Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,211.70,5.50,17.30,1421.60,9984.80,500.28,0.85,67.55,1.28,2.91
5190,"sdb",0.20,9237.00,1.50,151.30,399.20,75106.40,494.15,37.39,244.67,1.87,28.57
5200,"sdb",0.90,11203.00,3.40,147.50,1127.20,90804.00,609.22,50.16,332.42,2.54,38.30
5210,"sdb",0.00,2534.80,2.40,34.30,600.80,20552.80,576.39,3.35,91.22,1.41,5.16
5220,"sdb",0.10,2219.50,4.00,38.50,1079.20,18064.00,450.43,3.24,76.25,2.08,8.84
5230,"sdb",0.70,14369.20,2.40,174.80,756.00,107630.40,611.66,58.07,290.66,2.41,42.73
5240,"sdb",0.10,5998.60,3.10,91.40,657.60,57441.60,614.81,28.51,371.22,2.62,24.80
5250,"sdb",0.00,2271.00,0.60,38.50,135.20,18476.00,475.99,2.47,63.15,0.85,3.32
5260,"sdb",0.00,5408.60,4.00,94.50,894.40,44024.80,456.03,8.29,84.14,1.39,13.73
5270,"sdb",0.00,13510.70,3.70,175.70,894.40,109491.20,615.30,48.83,272.17,2.16,38.69
5280,"sdb",0.00,3.30,0.50,0.80,108.00,32.80,108.31,0.01,5.38,4.23,0.55
5290,"sdb",0.00,2504.60,2.60,43.80,660.80,20387.20,453.62,3.61,77.75,1.66,7.68
5300,"sdb",0.60,18326.70,2.60,224.20,840.80,139622.40,619.33,59.71,238.97,2.09,47.45
5310,"sdb",0.30,1924.40,2.20,40.90,692.80,24507.20,584.69,9.70,352.88,1.84,7.94
5320,"sdb",0.00,2512.30,3.20,43.40,795.20,20445.60,455.81,3.66,78.61,2.09,9.76
5330,"sdb",0.00,5587.50,3.90,74.70,902.40,45297.60,587.79,12.68,161.36,1.69,13.31
5340,"sdb",0.10,13708.90,2.10,177.70,464.00,111092.80,620.45,54.78,304.67,2.54,45.70
5350,"sdb",0.00,1724.50,1.30,9.90,357.60,4245.60,411.00,0.97,29.26,1.21,1.35
5360,"sdb",0.20,1296.00,1.50,33.10,484.80,20262.40,599.63,2.11,79.66,1.11,3.84
5370,"sdb",0.20,19793.50,4.10,257.40,1036.80,160407.20,617.38,58.78,224.77,2.28,59.61
5380,"sdb",0.00,2.80,2.40,0.50,596.00,26.40,214.62,0.01,5.10,4.07,1.18
5390,"sdb",0.00,2862.60,1.00,45.90,225.60,23268.00,500.93,3.06,65.22,0.67,3.16
5400,"sdb",0.00,11398.40,1.30,155.30,276.80,82973.60,531.61,16.46,91.79,1.25,19.63
5410,"sdb",0.00,8307.90,1.30,123.20,195.20,76904.80,619.28,41.45,349.69,2.51,31.23
5420,"sdb",0.00,2390.80,3.10,42.10,807.20,19463.20,448.46,3.44,76.05,1.14,5.15
5430,"sdb",0.00,5275.00,2.40,69.60,676.00,42756.80,603.23,7.54,104.71,2.13,15.33
5440,"sdb",0.00,14230.20,1.20,187.70,234.40,115343.20,611.85,55.33,292.93,2.21,41.71
5450,"sdb",0.00,3.10,2.40,1.10,652.80,33.60,196.11,0.15,43.09,16.60,5.81
5460,"sdb",0.00,3197.00,5.20,42.00,1352.00,25912.00,577.63,3.15,66.84,0.99,4.66
5470,"sdb",0.60,15186.30,5.50,187.70,1557.60,113612.80,596.12,42.08,208.45,1.93,37.31
5480,"sdb",0.00,4937.30,2.70,80.00,615.20,49517.60,606.20,25.46,329.67,3.04,25.11
5490,"sdb",0.00,2461.20,2.80,32.30,782.40,19948.00,590.61,2.47,70.24,3.75,13.18
5500,"sdb",0.00,5964.60,2.30,78.70,550.40,48346.40,603.66,10.31,127.27,1.63,13.24
5510,"sdb",0.00,15931.60,2.50,208.40,433.60,129120.00,614.29,64.02,303.56,2.22,46.75
5520,"sdb",0.00,2.70,1.00,1.00,212.80,29.60,121.20,0.01,6.15,4.70,0.94
5530,"sdb",0.00,6637.00,6.30,112.70,1717.60,53997.60,468.19,14.09,118.41,1.28,15.19
5540,"sdb",0.30,12500.50,3.90,165.50,1066.40,93048.80,555.58,43.17,242.46,1.98,33.62
5550,"sdb",0.30,4270.40,2.60,68.50,821.60,42990.40,616.20,24.62,375.80,2.71,19.24
5560,"sdb",0.00,2975.00,3.90,51.60,1026.40,24212.80,454.76,5.70,102.74,1.35,7.51
5570,"sdb",0.00,8205.30,1.00,121.60,239.20,66615.20,545.31,20.73,169.13,1.50,18.43
5580,"sdb",0.50,12558.20,3.90,163.80,1020.00,101776.00,612.98,54.94,327.61,2.68,44.89
5590,"sdb",0.00,1931.40,4.90,28.70,1406.40,15680.80,508.55,1.90,56.61,1.73,5.82
5600,"sdb",0.00,2340.00,3.70,31.90,972.00,18975.20,560.31,2.35,65.95,1.27,4.51
5610,"sdb",0.00,12440.60,2.90,164.40,794.40,92394.40,557.02,36.97,206.08,1.89,31.66
5620,"sdb",0.00,5625.80,4.30,87.70,991.20,54153.60,599.40,28.66,338.64,2.42,22.24
5630,"sdb",0.00,5264.20,1.60,80.80,346.40,42760.00,523.14,8.12,98.59,1.62,13.36
5640,"sdb",0.00,5650.10,3.50,74.00,864.80,45792.80,602.03,8.39,108.24,2.11,16.39
5650,"sdb",0.00,11658.00,2.10,153.60,485.60,94492.80,610.01,45.86,294.54,2.14,33.39
5660,"sdb",0.10,2854.50,3.40,40.80,758.40,23162.40,541.19,9.50,215.02,1.89,8.37
5670,"sdb",0.00,3014.30,3.40,40.30,868.80,24436.80,579.08,4.91,112.27,1.52,6.63
5680,"sdb",0.00,15395.50,2.70,1358.80,689.60,126990.40,93.78,54.19,38.46,0.30,41.30
5690,"sdb",0.00,1682.62,2.90,40.26,746.45,20819.98,499.72,12.39,329.54,3.30,14.23
5700,"sdb",0.00,6016.90,2.20,90.70,634.40,48860.80,532.78,9.36,100.71,1.16,10.75
5710,"sdb",0.00,5916.30,4.40,76.90,1076.00,47945.60,602.97,9.76,120.02,2.36,19.22
5720,"sdb",0.10,11362.50,3.30,150.80,840.80,92106.40,603.16,47.99,311.39,2.30,35.50
5730,"sdb",0.00,3236.30,3.50,45.10,920.80,26251.20,559.09,3.35,68.88,0.85,4.12
5740,"sdb",0.00,2783.10,3.50,47.10,786.40,22641.60,463.00,3.20,63.17,2.27,11.49
5750,"sdb",0.20,17797.60,2.60,235.80,731.20,144267.20,608.21,50.50,211.85,1.84,43.84
5760,"sdb",0.00,2427.70,2.80,34.70,740.80,19699.20,545.07,3.03,80.79,1.73,6.48
5770,"sdb",0.00,2971.70,3.90,39.70,981.60,24091.20,575.06,4.60,105.47,2.11,9.19
5780,"sdb",0.00,8747.30,4.20,101.70,1016.80,61501.60,590.35,21.50,194.17,1.74,18.38
5790,"sdb",0.10,9456.50,1.20,138.10,381.60,86047.20,620.45,50.47,369.00,2.70,37.64
5800,"sdb",0.00,6236.30,1.80,95.90,416.80,50657.60,522.77,9.32,95.44,0.93,9.12
5810,"sdb",0.20,6410.00,2.20,78.60,625.60,43136.00,541.60,18.73,221.73,1.74,14.05
5820,"sdb",0.50,11803.50,2.20,167.60,691.20,104541.60,619.75,55.74,333.08,2.58,43.89
5830,"sdb",0.80,4944.50,3.10,66.80,977.60,40090.40,587.53,9.35,133.82,1.83,12.77
5840,"sdb",0.00,3.70,3.20,0.90,832.00,36.80,211.90,0.01,2.93,2.17,0.89
5850,"sdb",0.00,6099.20,0.70,97.60,173.60,49574.40,506.08,14.87,151.23,1.40,13.76
5860,"sdb",0.00,13661.20,1.50,178.20,434.40,110715.20,618.53,35.50,197.58,1.90,34.11
5870,"sdb",0.00,2561.60,3.80,34.50,1052.00,20768.80,569.73,3.08,80.30,1.34,5.14
5880,"sdb",0.00,6068.00,2.50,78.30,605.60,49170.40,616.04,11.24,139.14,2.57,20.80
5890,"sdb",0.00,11012.70,3.60,146.10,868.80,89270.40,602.13,39.22,262.01,2.27,34.02
5900,"sdb",0.00,5438.60,2.30,73.60,613.60,44097.60,589.08,7.21,94.99,1.17,8.88
5910,"sdb",0.00,3.80,2.40,0.80,545.60,36.80,182.00,0.02,4.88,3.22,1.03
5920,"sdb",0.10,17579.90,2.60,249.80,653.60,134358.40,534.91,54.17,204.90,1.57,39.74
5930,"sdb",0.00,3319.30,6.40,57.80,1642.40,35296.00,575.36,8.43,169.52,3.22,20.68
5940,"sdb",0.00,2766.30,2.40,37.30,628.00,22428.80,580.78,3.42,86.13,1.43,5.69
5950,"sdb",0.00,5626.20,1.00,88.40,176.00,45716.80,513.34,18.96,212.12,1.70,15.20
5960,"sdb",0.20,13036.40,0.50,170.40,195.20,105654.40,619.37,47.45,277.67,2.11,36.08
5970,"sdb",0.00,6256.10,5.90,85.30,1556.00,50731.20,573.32,10.86,119.03,1.46,13.33
5980,"sdb",0.00,1.90,2.00,0.60,261.60,20.00,108.31,0.01,4.65,3.81,0.99
5990,"sdb",0.00,16850.00,1.30,233.60,262.40,127568.00,544.19,65.38,250.16,2.11,49.50
6000,"sdb",0.10,6852.80,1.60,105.80,309.60,64769.60,605.95,25.62,300.19,2.13,22.83
6010,"sdb",0.00,14.10,4.30,1.90,1079.20,128.00,194.71,0.04,7.13,6.63,4.11
6020,"sdb",0.00,6180.20,3.50,97.90,952.00,50224.80,504.70,12.10,119.29,1.62,16.44
6030,"sdb",0.40,19108.80,2.20,287.80,645.60,155172.80,537.30,79.00,272.42,2.15,62.30
6040,"sdb",0.00,524.50,2.30,8.90,540.00,4267.20,429.21,0.18,15.89,1.63,1.83
6050,"sdb",0.00,4769.80,2.40,82.90,562.40,38821.60,461.71,6.65,77.98,1.34,11.45
6060,"sdb",0.10,9493.40,2.80,108.00,695.20,67696.00,617.25,26.20,211.38,2.00,22.14
6070,"sdb",0.80,9441.40,2.30,140.70,767.20,85772.00,605.17,42.66,317.76,2.48,35.48
6080,"sdb",0.00,3.60,2.20,0.90,573.60,36.00,196.65,0.19,60.90,28.19,8.74
6090,"sdb",0.00,6451.30,1.50,83.80,385.60,52280.80,617.43,12.29,144.11,1.40,11.90
6100,"sdb",0.00,15084.50,2.80,209.90,689.60,122355.20,578.49,54.55,256.46,1.89,40.10
6110,"sdb",0.00,3100.80,2.30,42.00,572.00,25142.40,580.46,8.33,188.13,2.24,9.94
6120,"sdb",0.00,6134.00,1.30,99.50,267.20,49868.00,497.37,11.71,116.13,1.19,12.00
6130,"sdb",0.00,11553.70,3.30,133.80,800.00,83893.60,617.75,29.67,207.52,2.37,32.49
6140,"sdb",0.00,3842.30,1.30,67.90,256.80,40888.00,594.58,11.74,187.23,1.73,11.97
6150,"sdb",0.00,3.20,2.10,0.80,505.60,32.00,185.38,0.03,9.93,9.38,2.72
6160,"sdb",0.00,4462.90,4.60,61.30,1088.80,36193.60,565.74,5.91,89.68,3.38,22.26
6170,"sdb",0.50,16332.20,2.50,211.10,802.40,132346.40,623.36,48.93,229.09,2.16,46.24
6180,"sdb",0.00,3.80,2.70,0.90,671.20,37.60,196.89,0.01,3.06,2.39,0.86
6190,"sdb",0.00,6171.30,2.40,147.60,726.40,50551.20,341.85,15.30,102.02,0.91,13.67
6200,"sdb",0.10,17005.80,0.70,217.30,143.20,136535.20,626.97,62.15,281.77,2.05,44.78
6210,"sdb",0.00,3572.80,1.90,51.00,364.00,30240.00,578.53,3.97,88.81,2.22,11.73
6220,"sdb",0.00,1780.70,4.00,15.90,996.80,7556.80,429.83,1.30,38.25,1.07,2.13
6230,"sdb",0.00,3659.30,3.60,131.70,999.20,37144.00,281.92,7.18,57.04,0.56,7.55
6240,"sdb",0.40,16522.30,4.40,263.20,1284.80,134284.00,506.61,56.29,210.36,1.72,46.02
6250,"sdb",0.00,5.50,7.80,1.10,2129.60,52.80,245.21,0.07,8.01,5.72,5.09
6260,"sdb",0.20,5744.80,2.00,74.90,547.20,46557.60,612.55,9.71,126.22,1.19,9.16
6270,"sdb",0.00,13673.40,1.40,367.20,373.60,112324.80,305.75,46.20,125.33,1.03,37.98
6280,"sdb",0.00,3376.30,3.90,47.60,920.80,27391.20,549.75,7.39,143.47,1.79,9.22
6290,"sdb",0.30,5862.70,4.30,92.40,1194.40,47640.80,505.02,16.20,167.49,1.61,15.58
6300,"sdb",0.00,6482.70,3.30,74.10,867.20,44456.00,585.57,18.69,208.94,1.89,14.60
6310,"sdb",0.00,10841.90,4.10,154.30,988.80,95968.00,612.10,41.14,275.59,2.39,37.79
6320,"sdb",0.00,5.20,4.40,0.80,962.40,48.00,194.31,0.02,3.81,2.60,1.35
6330,"sdb",0.00,6115.30,3.30,79.20,740.80,49556.00,609.66,10.91,132.22,2.57,21.21
6340,"sdb",0.30,14872.00,3.00,190.70,761.60,120501.60,626.04,57.35,296.09,2.42,46.82
6350,"sdb",0.20,2755.20,2.30,38.50,647.20,22349.60,563.65,8.58,210.24,2.71,11.07
6360,"sdb",0.00,6748.60,4.40,189.80,1139.20,55507.20,291.69,21.95,113.01,1.11,21.47
6370,"sdb",0.00,8800.10,2.90,101.50,797.60,62310.49,604.51,20.90,171.67,1.62,16.86
6380,"sdb",0.00,9905.70,3.60,142.40,717.60,89296.00,616.53,47.42,345.21,2.80,40.84
6390,"sdb",0.00,6.40,0.40,1.20,125.60,60.80,116.50,0.01,4.12,3.75,0.60
6400,"sdb",0.10,6824.80,7.20,106.40,1845.60,55449.60,504.36,24.53,215.97,1.80,20.44
6410,"sdb",0.00,17614.00,2.10,215.30,440.00,134165.60,619.16,72.30,317.47,2.38,51.82
6420,"sdb",0.00,5410.10,4.10,85.70,1102.40,52435.20,596.19,26.66,333.45,2.51,22.52
6430,"sdb",0.10,5950.60,3.80,103.60,916.80,48433.60,459.50,11.20,104.30,1.47,15.76
6440,"sdb",0.00,0.60,2.40,0.40,552.80,8.00,200.29,0.01,5.07,3.57,1.00
6450,"sdb",0.00,16345.90,1.90,546.80,470.40,135141.60,247.15,57.64,105.04,0.80,43.95
6460,"sdb",0.00,3068.10,0.30,42.00,20.80,24880.80,588.69,5.29,125.04,1.42,5.99
6470,"sdb",0.40,6628.70,2.60,89.60,794.40,53746.40,591.55,22.54,244.48,2.03,18.72
6480,"sdb",0.00,10527.30,2.00,276.40,536.00,79372.00,287.03,27.72,92.44,0.75,20.86
6490,"sdb",0.00,6248.30,3.40,112.50,938.40,57944.00,508.04,25.71,238.98,2.14,24.78
6500,"sdb",0.00,5989.40,4.90,77.70,1220.00,48536.80,602.38,10.58,128.04,2.82,23.31
6510,"sdb",0.00,3042.30,5.10,40.90,1264.80,24665.60,563.70,3.04,66.17,1.63,7.52
6520,"sdb",0.20,11769.60,2.10,154.70,566.40,95394.40,611.99,49.91,318.14,2.40,37.71
6530,"sdb",0.00,3246.90,3.80,42.40,811.20,26314.40,587.13,3.40,74.32,1.39,6.40
6540,"sdb",0.10,6161.60,2.70,83.60,703.20,49961.60,587.08,12.62,146.22,1.96,16.88
6550,"sdb",0.50,13559.50,2.80,174.20,791.20,100391.20,571.65,50.25,277.03,2.00,35.40
6560,"sdb",0.10,4752.00,1.80,80.00,400.00,48134.40,593.33,12.74,170.61,2.22,18.18
6570,"sdb",0.00,6046.10,2.00,80.50,483.20,49012.80,599.95,11.65,141.27,1.55,12.75
6580,"sdb",0.00,2771.30,3.90,38.30,1008.00,22476.80,556.51,3.84,90.98,2.30,9.72
6590,"sdb",0.00,14368.80,1.10,187.20,256.00,116448.00,619.78,47.76,253.61,2.32,43.74
6600,"sdb",0.00,5121.40,2.40,54.90,615.20,32562.40,579.02,4.96,82.02,0.80,4.61
6610,"sdb",0.00,1024.40,2.50,27.80,540.80,17265.60,587.67,7.25,247.82,4.13,12.52
6620,"sdb",0.40,16027.70,2.60,247.40,731.20,130200.80,523.73,52.75,211.02,1.64,40.88
6630,"sdb",0.00,3324.60,4.20,45.50,992.00,26960.80,562.43,6.50,130.74,1.68,8.33
6640,"sdb",0.00,6741.50,2.40,89.20,556.00,54645.60,602.64,30.10,328.55,2.44,22.35
6650,"sdb",0.00,2792.10,1.90,37.50,432.80,22636.80,585.52,4.30,109.12,1.50,5.90
6660,"sdb",0.60,16758.70,2.20,223.50,727.20,135857.60,605.16,69.54,308.11,2.37,53.47
6670,"sdb",0.00,5240.30,1.80,67.90,464.80,42465.60,615.93,7.29,104.61,1.86,12.94
6680,"sdb",0.00,2274.00,1.70,30.70,409.60,18437.60,581.70,2.38,73.61,1.91,6.19
6690,"sdb",0.00,15629.30,7.20,216.50,1831.20,117309.60,532.59,51.19,217.35,1.74,38.90
6700,"sdb",0.00,602.80,5.10,24.40,1210.40,14474.40,531.69,10.16,431.64,3.02,8.90
6710,"sdb",0.30,8993.80,3.10,123.20,931.20,72936.00,584.86,26.24,207.74,1.66,20.97
6720,"sdb",0.00,3107.50,2.60,49.00,637.60,25252.00,501.74,3.42,66.34,0.81,4.18
6730,"sdb",1.10,12729.70,4.10,174.30,1275.20,103232.00,585.80,53.96,302.44,2.52,44.93
6740,"sdb",0.40,8380.80,2.70,111.70,731.20,67940.00,600.27,30.97,270.70,2.36,27.04
6750,"sdb",0.00,2111.20,4.30,30.90,874.40,17136.80,511.68,2.07,58.68,1.24,4.38
6760,"sdb",0.00,7937.16,1.90,116.08,468.33,55965.63,478.33,24.17,133.33,1.53,18.05
6770,"sdb",0.00,7664.20,2.30,115.70,582.40,70708.00,604.16,22.89,265.50,1.74,20.56
6780,"sdb",0.00,5889.60,4.30,77.40,899.20,47736.00,595.29,22.98,281.33,2.18,17.78
6790,"sdb",0.00,2603.70,3.50,37.30,904.00,21128.00,540.00,3.13,76.64,1.29,5.27
6800,"sdb",0.20,14777.20,1.40,209.80,466.40,119896.00,569.90,62.87,297.68,2.22,46.86
6810,"sdb",0.00,5815.10,3.40,79.50,671.20,47156.80,576.94,8.30,100.09,1.69,14.00
6820,"sdb",0.00,3014.50,4.00,41.80,992.00,24450.40,555.51,5.16,112.66,1.47,6.71
6830,"sdb",0.00,9474.10,3.90,137.40,1000.80,68837.60,494.26,34.18,223.07,1.81,25.51
6840,"sdb",0.40,8533.20,2.00,125.20,603.20,77321.60,612.62,38.48,323.44,2.71,34.52
6850,"sdb",0.00,5596.60,4.00,75.90,1016.80,45380.00,580.69,8.51,106.55,1.61,12.84
6860,"sdb",0.00,4.20,3.20,1.10,708.80,42.40,174.70,0.05,10.88,9.16,3.94
6870,"sdb",0.40,20609.80,5.60,266.90,1501.60,167013.60,618.40,83.79,307.48,2.32,63.25
6880,"sdb",0.20,6153.70,6.10,83.50,1595.20,49897.60,574.70,18.10,202.04,2.52,22.54
6890,"sdb",0.00,3.50,4.10,0.70,1026.40,33.60,220.83,0.03,6.73,5.62,2.70
6900,"sdb",0.00,5484.60,2.00,81.30,468.00,38376.80,466.32,8.87,81.94,0.86,7.18
6910,"sdb",0.20,17004.70,2.10,245.10,597.60,144148.80,585.54,82.96,343.90,2.45,60.66
6920,"sdb",0.00,3157.60,2.90,42.90,667.20,25604.00,573.61,6.04,131.89,2.17,9.92
6930,"sdb",0.00,4.90,3.90,1.00,869.60,47.20,187.10,0.02,4.02,3.06,1.50
6940,"sdb",0.30,16850.20,3.10,203.50,856.80,126898.40,618.37,56.32,264.08,2.14,44.17
6950,"sdb",0.00,12017.30,5.00,171.20,1255.20,107039.20,614.61,53.92,316.01,2.87,50.58
6960,"sdb",0.00,5.60,1.20,1.30,308.00,55.20,145.28,0.01,3.16,2.44,0.61
6970,"sdb",0.00,2.30,4.50,0.70,1069.60,24.00,210.31,0.07,13.98,12.87,6.69
6980,"sdb",0.20,15819.00,3.50,206.50,889.60,128204.00,614.73,57.61,274.32,2.06,43.36
6990,"sdb",0.30,9819.50,4.40,127.50,1182.40,79576.00,612.27,43.81,332.16,2.72,35.86
7000,"sdb",0.00,3.70,2.80,0.80,621.60,36.00,182.67,0.02,4.36,3.78,1.36
7010,"sdb",0.00,3350.90,2.10,56.00,528.00,27255.20,478.20,9.22,158.75,2.07,12.02
7020,"sdb",0.60,22335.80,3.40,288.00,916.80,180990.40,624.25,98.69,338.67,2.49,72.70
7030,"sdb",0.00,388.40,2.80,7.30,577.60,3165.60,370.61,0.13,13.12,1.75,1.77
7040,"sdb",0.00,2639.30,1.80,47.30,413.60,21492.80,446.16,8.32,169.43,2.05,10.07
7050,"sdb",0.40,8279.00,3.30,97.00,1040.00,58665.60,595.27,25.87,229.23,2.06,20.70
7060,"sdb",1.10,15438.20,5.20,213.80,1592.00,133558.40,617.13,72.36,343.52,2.73,59.86
7070,"sdb",0.00,1414.00,4.30,7.70,1016.00,3210.40,352.20,0.89,18.45,2.87,3.44
7080,"sdb",0.00,4505.80,0.60,74.00,85.60,44801.60,601.71,9.37,134.56,2.00,14.93
7090,"sdb",0.40,16280.40,3.80,220.00,959.20,128367.20,577.87,62.76,263.19,2.15,48.14
7100,"sdb",0.40,4992.80,1.70,71.10,581.60,44147.20,614.41,17.16,288.63,2.58,18.76
7110,"sdb",0.10,5691.90,2.50,78.00,693.60,46159.20,582.02,12.76,158.48,2.15,17.34
7120,"sdb",0.00,15.30,4.20,1.90,904.80,137.60,170.89,0.10,17.05,9.61,5.86
7130,"sdb",0.00,19644.50,2.30,256.00,457.60,159204.00,618.12,76.62,296.64,2.36,60.92
7140,"sdb",0.00,5905.40,3.90,79.20,909.60,47876.80,587.08,10.05,120.93,2.18,18.08
7150,"sdb",0.00,5.40,3.90,1.10,1020.80,52.00,214.56,0.03,5.32,4.40,2.20
7160,"sdb",0.00,8808.90,1.90,132.80,355.20,64290.40,479.92,31.42,218.40,1.70,22.91
7170,"sdb",0.30,15517.80,5.70,223.40,1544.00,133172.80,588.03,83.43,372.88,2.80,64.23
7180,"sdb",0.10,3762.30,3.30,49.80,733.60,30496.80,588.14,13.77,259.38,2.86,15.18
7190,"sdb",0.00,3.80,4.00,0.80,1012.80,36.80,218.67,0.02,4.40,3.73,1.79
7200,"sdb",0.00,14553.80,5.30,903.20,1294.40,115440.00,128.49,54.97,52.09,0.45,40.50
7210,"sdb",0.90,12206.20,4.40,172.40,1354.40,107244.80,614.25,51.53,334.73,2.34,41.45
7220,"sdb",0.00,4.40,1.90,1.20,432.00,44.80,153.81,0.01,4.68,3.71,1.15
7230,"sdb",0.00,2647.10,3.50,46.40,944.00,21548.00,450.74,2.95,59.09,0.76,3.79
7240,"sdb",0.20,12382.80,3.00,181.20,816.80,100513.60,550.11,46.35,251.61,1.93,35.64
7250,"sdb",0.30,9210.70,3.20,119.40,850.40,74640.80,615.75,35.93,293.10,2.35,28.77
7260,"sdb",0.00,2710.60,4.50,39.40,1186.40,22000.00,528.16,4.19,95.51,1.46,6.42
7270,"sdb",0.00,8327.30,2.60,94.50,667.20,58830.40,612.75,19.48,171.63,1.84,17.89
7280,"sdb",1.30,13038.40,5.00,183.60,1589.60,114320.00,614.58,62.84,348.08,2.50,47.13
7290,"sdb",0.00,2809.50,4.70,38.30,1155.20,22782.40,556.69,2.77,64.49,1.00,4.30
7300,"sdb",0.00,30.40,6.80,3.40,1779.20,270.40,200.94,0.03,2.77,2.42,2.47
7310,"sdb",0.10,13958.80,5.80,211.10,1511.20,113359.20,529.60,66.45,306.35,2.45,53.16
7320,"sdb",0.40,13346.20,3.20,171.90,836.80,108144.80,622.40,55.93,319.40,2.70,47.29
7330,"sdb",0.00,5.30,8.60,1.30,2191.20,52.80,226.67,0.13,12.67,8.08,8.00
7340,"sdb",0.00,27.10,4.00,3.20,916.00,242.40,160.89,0.02,3.26,2.36,1.70
7350,"sdb",0.80,23989.90,3.70,333.50,1136.80,194587.20,580.44,101.19,300.10,2.34,78.81
7360,"sdb",0.00,4534.60,2.30,59.60,565.60,36753.60,602.89,12.71,205.27,2.64,16.34
7370,"sdb",0.00,4.30,2.50,1.10,564.80,43.20,168.89,0.01,3.67,2.97,1.07
7380,"sdb",0.00,6490.00,3.80,94.00,946.40,44652.00,466.24,14.62,88.43,1.42,13.89
7390,"sdb",0.20,17556.50,1.70,223.00,462.40,140396.80,626.88,72.72,338.98,2.35,52.75
7400,"sdb",0.00,1538.90,4.50,36.60,1011.20,22463.20,571.15,12.67,369.57,3.73,15.32
7410,"sdb",0.00,2669.80,3.80,45.00,937.60,21718.40,464.26,2.79,57.14,0.84,4.12
7420,"sdb",0.50,13013.00,2.20,174.40,697.60,98353.60,560.88,59.86,298.60,2.42,42.77
7430,"sdb",0.60,10613.70,5.30,149.70,1588.80,93252.80,611.88,40.41,306.71,2.50,38.77
7440,"sdb",0.00,3334.60,2.70,44.70,529.60,27034.40,581.52,3.37,71.03,1.36,6.47
7450,"sdb",0.00,6.70,0.90,1.30,168.00,64.00,105.45,0.34,156.09,34.18,7.52
7460,"sdb",0.60,16208.70,5.50,212.40,1517.60,131368.80,609.85,59.96,275.17,2.30,50.12
7470,"sdb",0.20,10169.10,3.40,131.20,862.40,82402.40,618.61,35.79,265.93,2.55,34.26
7480,"sdb",0.00,30.80,2.20,3.30,526.40,272.80,145.31,0.01,2.73,2.15,1.18
7490,"sdb",0.10,5201.90,2.10,72.10,457.60,42192.00,574.79,8.06,108.64,1.08,7.99
7500,"sdb",0.60,14625.60,4.90,192.30,1445.60,118543.20,608.46,55.40,280.92,2.32,45.76
7510,"sdb",0.00,2762.50,3.60,37.90,865.60,22403.20,560.69,3.56,85.80,1.45,6.00
7520,"sdb",0.00,5674.23,3.80,79.92,965.43,37867.73,463.87,15.13,154.13,1.45,12.16
7530,"sdb",0.40,9740.60,4.60,142.80,1191.20,87240.80,599.95,46.51,330.69,2.55,37.61
7540,"sdb",0.20,9462.80,4.50,123.40,1156.80,76689.60,608.65,37.10,290.09,2.53,32.35
7550,"sdb",0.00,6.30,1.70,1.30,287.20,60.80,116.00,0.03,10.07,9.57,2.87
7560,"sdb",0.20,7552.60,2.20,104.10,549.60,61253.60,581.40,20.28,190.79,2.06,21.93
7570,"sdb",0.60,14392.40,4.30,196.20,1232.80,116708.80,588.24,50.63,252.52,2.16,43.27
7580,"sdb",0.00,7.60,3.00,1.60,773.60,73.60,184.17,0.01,3.26,2.80,1.29
7590,"sdb",0.00,5615.90,1.50,88.00,364.80,45631.20,513.92,20.72,231.55,1.85,16.60
7600,"sdb",0.50,11820.70,6.60,154.00,1751.20,95797.60,607.40,49.53,308.42,2.92,46.90
7610,"sdb",0.00,6098.40,1.70,80.30,438.40,49429.60,608.15,19.23,234.51,2.08,17.07
7620,"sdb",0.10,2711.20,6.00,37.10,1446.40,21986.40,543.68,2.69,62.44,1.56,6.74
7630,"sdb",0.00,5785.50,3.60,89.40,728.80,46999.20,513.20,8.54,91.85,1.37,12.75
7640,"sdb",0.30,15733.00,3.80,206.60,1009.60,127516.80,610.87,58.49,277.98,2.24,47.09
7650,"sdb",0.00,3109.70,3.70,40.90,751.20,25204.80,581.97,3.31,73.75,3.25,14.50
7660,"sdb",0.00,5256.20,2.80,54.30,720.80,33193.60,593.95,4.27,63.50,2.17,12.38
7670,"sdb",0.20,9137.40,2.70,134.90,692.80,83468.80,611.64,31.24,231.89,2.56,35.21
7680,"sdb",0.00,5420.40,2.40,71.10,553.60,43932.00,605.25,17.28,235.14,2.20,16.18
7690,"sdb",0.00,5176.70,2.80,72.20,648.80,41991.20,568.53,6.00,80.00,1.32,9.90
7700,"sdb",0.00,11016.80,5.20,133.00,1253.60,80287.20,590.02,37.37,265.49,2.11,29.17
7710,"sdb",0.10,6837.50,3.70,103.90,956.00,64442.40,607.79,34.24,324.54,2.67,28.72
7720,"sdb",0.10,3394.80,4.50,49.40,1194.40,27553.60,533.36,8.92,165.57,2.51,13.54
7730,"sdb",0.20,5578.00,3.90,75.70,914.40,45229.60,579.70,14.86,186.63,2.18,17.39
7740,"sdb",0.20,9204.00,1.10,121.10,290.40,74600.80,612.86,32.45,265.51,2.39,29.20
7750,"sdb",0.80,9898.80,3.80,130.70,1100.00,80236.00,604.73,34.74,258.29,2.42,32.52
