Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,5.80,9.30,2.40,2239.20,65.60,196.99,0.04,2.99,2.15,2.52
5190,"sdb",0.20,3285.00,7.70,48.90,2007.20,26671.20,506.69,3.27,57.74,1.22,6.90
5200,"sdb",0.30,21886.10,5.60,274.70,1066.40,172204.80,618.16,54.39,193.75,1.54,43.19
5210,"sdb",0.10,2263.20,9.00,37.90,2345.60,23490.40,550.87,6.92,149.43,2.01,9.43
5220,"sdb",0.00,2.40,7.90,1.90,2125.60,34.40,220.41,0.03,3.27,2.96,2.90
5230,"sdb",0.30,17261.90,7.50,232.40,1769.60,139954.40,590.76,37.70,157.17,1.32,31.60
5240,"sdb",0.00,3036.50,6.10,41.50,1465.60,24624.00,548.10,6.27,131.73,1.79,8.50
5250,"sdb",0.00,2.30,8.00,1.80,2056.80,32.80,213.22,0.03,3.07,2.84,2.78
5260,"sdb",0.00,8981.70,7.20,102.70,1409.60,63953.60,594.75,16.91,138.72,1.65,18.14
5270,"sdb",0.90,19865.10,7.70,270.00,1812.80,169802.40,617.99,53.81,199.78,1.63,45.34
5280,"sdb",0.00,2.60,10.60,1.90,2414.40,36.00,196.03,0.05,4.15,2.83,3.54
5290,"sdb",0.00,3613.90,9.70,51.70,2498.40,29324.80,518.29,6.77,110.21,1.84,11.27
5300,"sdb",0.00,19924.50,6.50,256.30,1324.80,161446.40,619.37,40.76,155.10,1.51,39.56
5310,"sdb",0.20,2878.50,10.00,39.00,2525.60,23340.00,527.87,7.22,147.37,2.16,10.59
5320,"sdb",0.00,3.90,5.80,1.80,1356.80,45.60,184.53,0.06,7.97,4.63,3.52
5330,"sdb",0.00,11311.00,6.70,139.70,1547.20,83491.20,580.86,21.58,118.71,1.49,21.82
5340,"sdb",0.40,12423.00,8.00,173.80,1928.00,108888.80,609.55,27.99,177.09,1.46,26.60
5350,"sdb",0.00,2.90,7.80,2.50,1929.60,43.20,191.53,0.03,3.35,2.85,2.94
5360,"sdb",0.00,3285.70,12.50,55.00,3183.20,26725.60,443.09,7.03,104.19,1.45,9.78
5370,"sdb",0.70,26583.80,5.70,351.80,1414.40,215484.80,606.71,64.95,181.69,1.49,53.41
5380,"sdb",0.00,241.20,10.80,4.70,2712.00,1967.20,301.88,0.13,8.51,2.25,3.49
5390,"sdb",0.00,2982.30,8.00,53.50,1960.80,24286.40,426.78,2.92,47.52,1.36,8.38
5400,"sdb",0.00,12897.40,8.70,153.70,1919.20,95653.60,600.82,23.37,134.52,1.36,22.13
5410,"sdb",0.30,11028.10,7.60,157.20,1981.60,98237.60,608.13,25.42,163.48,1.45,23.90
5420,"sdb",0.00,2.70,16.80,0.70,4380.00,27.20,251.84,0.06,3.26,2.72,4.76
5430,"sdb",0.00,3469.90,10.60,53.20,2700.00,28184.80,484.09,3.85,60.29,1.41,9.02
5440,"sdb",0.80,23081.20,8.30,298.80,2095.20,187040.00,615.87,60.00,195.37,1.65,50.62
5450,"sdb",0.00,4204.00,10.70,55.80,2567.20,34078.40,551.06,8.28,124.49,1.69,11.26
5460,"sdb",0.20,2646.80,12.30,38.80,3105.60,21484.80,481.22,3.78,74.01,1.97,10.09
5470,"sdb",0.00,12363.60,9.80,155.00,2508.00,90289.60,563.09,27.27,141.25,1.62,26.76
5480,"sdb",0.10,12241.00,5.60,173.90,1172.00,109178.40,614.77,36.05,223.10,1.68,30.22
5490,"sdb",0.00,4399.20,10.50,61.20,2718.40,35684.00,535.60,7.23,100.81,1.61,11.55
5500,"sdb",0.00,3665.70,6.60,50.70,1464.80,29731.20,544.43,3.92,68.42,1.15,6.60
5510,"sdb",0.30,19160.40,6.10,251.60,1464.80,155296.00,608.31,46.98,182.32,1.60,41.34
5520,"sdb",0.20,4301.40,9.80,58.80,2363.20,34881.60,542.93,11.57,168.60,1.76,12.10
5530,"sdb",0.00,3602.10,11.60,49.20,2937.60,29210.40,528.75,4.06,66.86,1.80,10.94
5540,"sdb",0.60,12704.00,11.20,152.90,2849.60,94311.20,592.08,29.83,172.70,1.64,26.90
5550,"sdb",0.60,15473.70,11.10,212.30,2713.60,134032.00,612.11,42.94,198.89,1.65,36.92
5560,"sdb",0.00,3574.10,9.90,50.60,2233.60,28997.60,516.22,4.94,81.66,1.65,9.96
5570,"sdb",0.30,3369.60,13.20,46.80,3484.80,27331.20,513.60,4.54,75.75,1.89,11.31
5580,"sdb",0.70,25145.80,8.70,323.60,2047.20,203755.20,619.33,68.79,207.00,1.70,56.57
5590,"sdb",0.00,3895.20,11.70,52.00,2932.00,31577.60,541.75,9.52,149.51,1.82,11.60
5600,"sdb",0.30,3505.90,11.30,50.10,2758.40,28448.00,508.25,7.68,125.01,1.86,11.45
5610,"sdb",0.00,13.60,9.60,1.90,2194.40,124.00,201.60,0.11,9.37,6.57,7.55
5620,"sdb",0.90,23212.00,13.50,285.50,3240.00,178975.20,609.42,57.74,192.12,1.54,46.09
5630,"sdb",0.20,1740.70,12.70,39.20,3048.00,23244.00,506.59,6.07,122.68,1.87,9.72
5640,"sdb",0.40,3351.10,15.80,47.80,4076.80,27192.00,491.65,9.01,141.64,1.82,11.56
5650,"sdb",0.80,20902.70,11.60,264.60,2775.20,160993.60,592.94,56.81,198.07,1.59,43.93
5660,"sdb",0.00,3827.50,13.60,65.20,3221.60,39486.40,541.98,9.79,150.90,1.44,11.37
5670,"sdb",0.00,2375.50,20.00,35.30,4757.60,19286.40,434.79,4.71,85.12,1.76,9.76
5680,"sdb",0.00,2.20,14.50,0.60,3542.40,22.40,236.08,0.05,3.03,2.67,4.03
5690,"sdb",1.10,15585.70,16.70,215.40,4050.40,126408.80,562.08,44.49,191.67,1.92,44.49
5700,"sdb",0.00,4058.80,26.90,57.10,6360.80,32927.20,467.71,5.50,65.49,1.85,15.57
5710,"sdb",0.00,4.00,22.20,0.80,5630.40,38.40,246.47,0.08,3.57,2.89,6.65
5720,"sdb",1.00,28143.00,14.60,345.90,3272.00,219758.40,618.67,76.85,206.97,1.75,63.11
5730,"sdb",0.80,3118.20,48.90,58.00,10792.80,33562.40,414.92,7.02,86.62,1.92,20.54
5740,"sdb",0.00,4424.10,24.10,62.30,5664.80,35891.20,480.97,10.28,118.94,1.88,16.25
5750,"sdb",0.00,3.00,15.20,0.70,3923.20,29.60,248.60,0.11,6.62,5.10,8.11
5760,"sdb",1.20,14216.70,17.80,187.90,4620.80,115236.80,582.68,34.53,167.87,1.51,31.12
5770,"sdb",0.00,733.80,46.30,16.20,10884.80,6000.00,270.16,0.61,9.83,2.30,14.36
5780,"sdb",0.00,1.80,66.10,0.80,16217.60,20.80,242.73,0.22,3.36,2.39,15.99
5790,"sdb",0.10,5535.80,67.60,85.20,15844.00,44968.00,397.98,10.10,66.11,1.98,30.19
5800,"sdb",0.00,818.50,54.00,14.60,12636.80,6664.80,281.36,0.87,12.72,2.37,16.28
5810,"sdb",0.00,2.80,57.10,2.00,12664.80,38.40,214.94,0.21,3.53,2.22,13.14
5820,"sdb",0.00,4848.10,88.00,68.20,20239.20,39330.40,381.37,8.38,53.62,1.79,28.02
5830,"sdb",0.00,1403.90,58.00,23.20,13452.80,11416.80,306.28,1.20,14.82,2.64,21.40
5840,"sdb",0.00,1.30,48.00,0.70,11461.60,16.00,235.68,0.22,4.52,2.86,13.95
5850,"sdb",0.30,5175.10,51.40,72.90,12272.80,41984.00,436.50,13.07,105.11,1.98,24.61
5860,"sdb",0.30,1754.00,51.70,27.30,12546.40,14250.40,339.20,1.29,16.32,2.16,17.10
5870,"sdb",0.00,1.50,53.10,0.60,12237.60,16.80,228.20,0.26,4.86,2.88,15.49
5880,"sdb",0.00,4803.20,58.40,67.70,13412.80,38967.20,415.38,13.14,104.19,1.96,24.77
5890,"sdb",0.00,1515.40,50.80,25.90,12255.20,12330.40,320.54,0.94,12.22,2.17,16.65
5900,"sdb",0.00,1.20,80.10,0.80,18293.60,16.00,226.32,0.36,4.51,2.59,20.96
5910,"sdb",0.90,4918.50,67.60,67.70,15520.00,39889.60,409.53,13.79,101.91,2.43,32.88
5920,"sdb",0.10,1931.80,61.20,28.90,14639.20,15685.60,336.57,1.66,18.39,2.30,20.76
5930,"sdb",0.00,1.10,62.20,0.40,14960.00,12.00,239.17,0.28,4.45,2.60,16.25
5940,"sdb",1.10,4617.40,51.40,65.30,12534.40,37461.60,428.41,13.92,119.23,2.18,25.41
5950,"sdb",0.00,1457.20,64.40,26.00,15476.00,11865.60,302.45,1.12,12.39,1.94,17.57
5960,"sdb",0.20,3657.30,43.80,42.80,10210.40,23017.60,383.70,6.73,56.17,1.95,16.92
5970,"sdb",0.20,422.10,67.00,19.10,15440.00,10112.80,296.78,1.05,33.93,2.22,19.13
5980,"sdb",0.00,2710.90,40.10,44.70,9312.00,22044.80,369.77,2.98,35.11,2.04,17.28
5990,"sdb",0.00,1772.70,67.10,34.00,15912.00,14453.60,300.35,1.89,18.68,2.30,23.23
6000,"sdb",0.20,3274.20,73.90,53.90,18236.80,26624.80,351.03,3.34,26.15,2.24,28.59
6010,"sdb",0.30,2260.94,82.82,43.96,20160.64,18439.16,304.48,1.23,9.67,2.20,27.92
6020,"sdb",0.20,1979.50,61.70,45.20,15208.80,16197.60,293.79,0.97,9.04,1.87,20.03
6030,"sdb",0.00,2.00,0.40,0.20,3.20,17.60,34.67,0.00,2.50,2.50,0.15
6040,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6050,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6060,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
6070,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6080,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6090,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
