Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12708922699,"sdb",0.00,1603.00,0.00,24.70,0.00,13021.60,527.19,1.15,46.70,0.65,1.61
-12708922689,"sdb",0.00,1115.10,0.00,21.70,0.00,9094.40,419.10,0.97,44.47,0.49,1.06
-12708922679,"sdb",0.00,1770.10,0.00,30.10,0.00,14401.60,478.46,1.31,43.63,0.55,1.67
-12708922669,"sdb",0.00,1865.10,0.00,32.20,0.00,15178.40,471.38,1.55,48.17,0.57,1.83
-12708922659,"sdb",0.00,1051.70,0.00,20.30,0.00,8576.00,422.46,0.84,41.51,0.49,1.00
-12708922649,"sdb",0.00,1546.00,0.00,28.60,0.00,12596.80,440.45,1.17,40.94,0.49,1.40
-12708922639,"sdb",0.00,1562.00,0.00,29.00,0.00,12728.00,438.90,1.12,38.59,0.52,1.51
-12708922629,"sdb",0.00,1217.00,0.00,23.00,0.00,9920.00,431.30,1.07,46.55,0.50,1.15
-12708922619,"sdb",0.00,1692.80,0.00,31.10,0.00,13791.20,443.45,1.21,39.06,0.49,1.53
-12708922609,"sdb",0.00,1528.20,0.00,25.30,0.00,12428.00,491.23,1.03,40.53,0.57,1.44
-12708922599,"sdb",0.00,591.10,0.00,13.60,0.00,4837.60,355.71,0.15,10.90,0.45,0.61
-12708922589,"sdb",0.00,750.00,0.00,13.00,0.00,6104.00,469.54,0.23,17.38,0.58,0.76
-12708922579,"sdb",0.00,770.90,0.00,12.90,0.00,6270.40,486.08,0.29,22.79,0.66,0.85
-12708922569,"sdb",0.00,755.40,0.00,92.00,0.00,6779.20,73.69,0.71,7.71,0.09,0.85
-12708922559,"sdb",0.00,1752.70,0.00,30.50,0.00,14265.60,467.72,1.21,39.75,0.55,1.69
-12708922549,"sdb",0.00,1452.20,0.00,21.00,0.00,11785.60,561.22,0.79,37.66,0.67,1.41
-12708922539,"sdb",0.00,723.60,0.00,71.40,0.00,6360.00,89.08,0.53,7.36,0.10,0.71
-12708922529,"sdb",0.00,1637.10,0.00,30.40,0.00,13340.00,438.82,1.15,37.83,0.49,1.50
-12708922519,"sdb",0.00,1761.40,0.00,31.00,0.00,14339.20,462.55,1.34,43.14,0.53,1.65
-12708922509,"sdb",0.00,1134.00,0.00,21.40,0.00,9243.20,431.93,0.92,42.78,0.48,1.03
-12708922499,"sdb",0.00,1545.20,0.00,27.00,0.00,12577.60,465.84,1.16,43.03,0.57,1.55
-12708922489,"sdb",0.00,1701.00,0.00,27.70,0.00,13829.60,499.26,1.52,54.73,0.61,1.70
-12708922479,"sdb",0.00,1104.00,0.00,63.60,0.00,9340.80,146.87,0.88,13.81,0.17,1.11
-12708922469,"sdb",0.00,1616.20,0.00,64.40,0.00,13444.80,208.77,1.52,23.59,0.24,1.57
-12708922459,"sdb",0.00,1673.10,0.00,29.00,0.00,13616.80,469.54,1.13,39.00,0.56,1.62
-12708922449,"sdb",0.00,957.50,0.00,72.70,0.00,8241.60,113.36,0.74,10.14,0.14,1.01
-12708922439,"sdb",0.00,1410.40,0.00,27.20,0.00,11500.80,422.82,1.11,40.87,0.50,1.36
-12708922429,"sdb",0.00,1553.20,0.00,30.10,0.00,12666.40,420.81,1.02,34.01,0.47,1.42
-12708922419,"sdb",0.00,928.00,0.00,18.70,0.00,7573.60,405.01,0.69,36.83,0.45,0.85
-12708922409,"sdb",0.00,1817.30,0.00,128.60,0.00,15567.20,121.05,1.88,14.63,0.14,1.79
-12708922399,"sdb",0.00,1624.30,0.00,26.40,0.00,13205.60,500.21,1.21,45.74,0.60,1.59
-12708922389,"sdb",0.00,1279.20,0.00,23.90,0.00,10424.80,436.18,1.13,47.08,0.49,1.18
-12708922379,"sdb",0.00,1558.40,0.00,31.60,0.00,12720.00,402.53,1.15,36.34,0.45,1.42
-12708922369,"sdb",0.00,1571.10,0.00,29.40,0.00,12804.00,435.51,1.17,39.64,0.50,1.46
-12708922359,"sdb",0.00,1175.30,0.00,21.90,0.00,9577.60,437.33,0.94,42.97,0.49,1.08
-12708922349,"sdb",0.00,1630.80,0.00,29.80,0.00,13284.80,445.80,1.13,37.84,0.51,1.51
-12708922339,"sdb",0.00,1608.10,0.00,33.00,0.00,13128.80,397.84,0.99,30.09,0.45,1.50
-12708922329,"sdb",0.00,1026.70,0.00,17.20,0.00,8351.20,485.53,0.88,50.98,0.60,1.04
-12708922319,"sdb",0.00,1311.40,0.00,117.80,0.00,11433.60,97.06,1.33,11.29,0.11,1.27
-12708922309,"sdb",0.00,1922.60,0.00,39.60,0.00,15697.60,396.40,1.52,38.38,0.44,1.75
-12708922299,"sdb",0.00,1191.81,0.00,22.48,0.00,9714.29,432.18,1.00,44.42,0.50,1.12
-12708922289,"sdb",0.00,1839.70,0.00,34.10,0.00,14990.40,439.60,1.38,40.39,0.50,1.70
-12708922279,"sdb",0.00,1726.80,0.00,34.00,0.00,14086.40,414.31,1.25,36.77,0.47,1.59
-12708922269,"sdb",0.00,949.10,0.00,22.00,0.00,7768.80,353.13,0.69,31.55,0.41,0.90
-12708922259,"sdb",0.00,1569.70,0.00,26.50,0.00,12769.60,481.87,1.30,49.25,0.56,1.48
-12708922249,"sdb",0.00,2200.70,0.00,39.80,0.00,17924.00,450.35,1.80,45.18,0.51,2.02
-12708922239,"sdb",0.00,1132.20,0.00,24.60,0.00,9254.40,376.20,0.92,37.57,0.43,1.05
-12708922229,"sdb",0.00,1685.70,0.00,85.10,0.00,14166.40,166.47,1.69,19.86,0.19,1.58
-12708922219,"sdb",0.00,1906.50,0.00,29.00,0.00,15484.00,533.93,1.50,51.74,0.65,1.89
-12708922209,"sdb",0.00,1261.00,0.00,27.00,0.00,10304.00,381.63,1.10,40.91,0.43,1.17
-12708922199,"sdb",0.00,1875.20,0.00,32.10,0.00,15258.40,475.34,1.55,48.23,0.55,1.77
-12708922189,"sdb",0.00,1392.10,0.00,23.80,0.00,11327.20,475.93,0.82,34.43,0.56,1.34
-12708922179,"sdb",0.00,1054.80,0.00,17.50,0.00,8578.40,490.19,0.87,49.55,0.60,1.05
-12708922169,"sdb",0.00,1494.20,0.00,30.80,0.00,12200.00,396.10,1.04,33.64,0.51,1.58
-12708922159,"sdb",0.00,1907.80,0.00,35.50,0.00,15546.40,437.93,1.43,40.16,0.50,1.76
-12708922149,"sdb",0.00,1105.80,0.00,21.10,0.00,9015.20,427.26,0.91,43.15,0.80,1.68
-12708922139,"sdb",0.00,1651.20,0.00,33.70,0.00,13479.20,399.98,1.26,37.51,0.45,1.52
-12708922129,"sdb",0.00,1138.80,0.00,23.30,0.00,9296.80,399.00,0.65,27.97,0.45,1.04
-12708922119,"sdb",0.00,1309.30,0.00,25.60,0.00,10679.20,417.16,1.14,44.56,0.48,1.24
-12708922109,"sdb",0.00,1820.90,0.00,35.10,0.00,14848.00,423.02,1.30,36.93,0.47,1.66
-12708922099,"sdb",0.00,1553.40,0.00,30.20,0.00,12668.80,419.50,1.10,36.31,0.47,1.43
-12708922089,"sdb",0.00,896.20,0.00,18.10,0.00,7314.40,404.11,0.65,35.73,0.47,0.85
-12708922079,"sdb",0.00,1757.40,0.00,32.30,0.00,14317.60,443.27,1.31,40.62,0.50,1.60
-12708922069,"sdb",0.00,1480.10,0.00,31.60,0.00,12093.60,382.71,0.99,31.20,0.43,1.37
-12708922059,"sdb",0.00,1215.00,0.00,23.40,0.00,9907.20,423.38,1.09,46.71,0.48,1.13
-12708922049,"sdb",0.00,1643.90,0.00,23.40,0.00,10036.00,428.89,1.06,44.41,0.49,1.15
-12708922039,"sdb",0.00,628.60,0.00,21.10,0.00,8500.00,402.84,0.41,20.39,0.45,0.95
-12708922029,"sdb",0.00,2370.00,0.00,46.20,0.00,19329.60,418.39,2.07,44.80,0.47,2.17
-12708922019,"sdb",0.00,938.10,0.00,18.40,0.00,7652.00,415.87,0.70,37.98,0.49,0.90
-12708922009,"sdb",0.00,894.00,0.00,19.00,0.00,7304.00,384.42,0.29,15.31,0.43,0.82
-12708921999,"sdb",0.00,2653.80,0.00,52.30,0.00,21648.80,413.93,2.44,46.57,0.47,2.44
-12708921989,"sdb",0.00,902.10,0.00,17.30,0.00,7355.20,425.16,0.62,35.65,0.50,0.87
-12708921979,"sdb",0.00,1139.10,0.00,22.50,0.00,9292.80,413.01,0.47,21.09,0.46,1.04
-12708921969,"sdb",0.00,2443.90,0.00,44.20,0.00,19904.80,450.33,2.28,51.55,0.51,2.24
-12708921959,"sdb",0.00,1197.00,0.00,25.30,0.00,9778.40,386.50,0.98,38.68,0.45,1.13
-12708921949,"sdb",0.00,1094.60,0.00,22.40,0.00,8936.00,398.93,0.45,20.28,0.46,1.02
-12708921939,"sdb",0.00,2078.20,0.00,38.00,0.00,16929.60,445.52,1.70,44.77,0.50,1.90
-12708921929,"sdb",0.00,1144.20,0.00,24.90,0.00,9352.80,375.61,0.92,37.01,0.44,1.09
-12708921919,"sdb",0.00,1090.70,0.00,22.00,0.00,8901.60,404.62,0.44,19.83,0.46,1.01
-12708921909,"sdb",0.00,2092.80,0.00,38.40,0.00,17049.60,444.00,1.81,47.04,0.49,1.90
-12708921899,"sdb",0.00,1143.20,0.00,21.80,0.00,9320.00,427.52,0.90,41.19,0.50,1.09
-12708921889,"sdb",0.00,942.00,0.00,22.10,0.00,7712.80,349.00,0.32,14.59,0.39,0.87
-12708921879,"sdb",0.00,2258.60,0.00,42.00,0.00,18404.80,438.21,1.99,47.46,0.49,2.06
-12708921869,"sdb",0.00,1059.80,0.00,21.00,0.00,8646.40,411.73,0.84,40.02,0.49,1.02
-12708921859,"sdb",0.00,1178.70,0.00,26.70,0.00,9643.20,361.17,0.54,20.22,0.41,1.09
-12708921849,"sdb",0.00,2079.10,0.00,40.40,0.00,16956.00,419.70,1.76,43.49,0.48,1.94
-12708921839,"sdb",0.00,985.70,0.00,19.20,0.00,8039.20,418.71,0.71,37.09,0.49,0.95
-12708921829,"sdb",0.00,1334.90,0.00,26.10,0.00,10888.00,417.16,0.66,25.40,0.46,1.21
-12708921819,"sdb",0.00,18775.40,0.00,256.90,0.00,143726.40,559.46,56.93,213.34,1.56,40.04
-12708921809,"sdb",0.00,36815.60,0.00,484.40,0.00,298273.60,615.76,138.58,286.24,2.06,99.95
-12708921799,"sdb",0.00,22757.00,0.00,305.50,0.00,193158.40,632.27,92.16,308.39,2.21,67.56
-12708921789,"sdb",0.00,7392.20,0.00,119.20,0.00,60091.20,504.12,20.05,168.17,1.35,16.07
-12708921779,"sdb",0.00,1019.20,0.00,19.30,0.00,8308.00,430.47,1.00,51.66,0.46,0.89
-12708921769,"sdb",0.00,681.50,0.00,13.20,0.00,5557.60,421.03,0.35,26.77,0.47,0.62
-12708921759,"sdb",0.00,11100.70,0.00,185.00,0.00,84092.80,454.56,31.29,160.20,1.21,22.46
-12708921749,"sdb",0.00,36064.20,0.00,459.70,0.00,290313.60,631.53,140.95,305.62,2.18,99.99
-12708921739,"sdb",0.00,28282.10,0.00,382.30,0.00,237385.60,620.94,110.55,294.70,2.10,80.37
-12708921729,"sdb",0.00,9091.30,0.00,129.50,0.00,73766.40,569.62,27.60,213.12,1.64,21.29
-12708921719,"sdb",0.00,1.40,0.00,1.90,0.00,26.40,13.89,0.00,0.42,0.21,0.04
-12708921709,"sdb",0.00,723.60,0.00,23.20,0.00,5974.40,257.52,0.68,29.47,0.28,0.65
-12708921699,"sdb",0.00,6492.00,0.00,102.70,0.00,49118.40,478.27,7.88,75.06,0.71,7.30
-12708921689,"sdb",0.00,37424.00,0.00,543.90,0.00,297523.20,547.02,143.35,259.61,1.84,100.00
-12708921679,"sdb",0.00,30662.90,0.00,420.70,0.00,258528.00,614.52,123.40,298.83,2.14,89.99
-12708921669,"sdb",0.00,6278.90,0.00,90.30,0.00,50953.60,564.27,10.64,117.84,1.20,10.80
-12708921659,"sdb",0.00,460.94,0.00,11.99,0.00,3783.42,315.60,0.15,12.52,0.38,0.45
-12708921649,"sdb",0.00,769.50,0.00,30.10,0.00,6396.80,212.52,0.85,28.17,0.25,0.75
-12708921639,"sdb",0.00,9392.30,0.00,163.70,0.00,76448.00,467.00,32.86,200.71,1.49,24.42
-12708921629,"sdb",0.00,3533.20,0.00,65.30,0.00,28788.00,440.86,6.07,93.01,0.91,5.97
-12708921619,"sdb",0.00,15337.70,0.00,212.40,0.00,114415.20,538.68,48.00,215.23,1.63,34.60
-12708921609,"sdb",0.00,35119.60,0.00,448.60,0.00,285240.80,635.85,143.30,319.46,2.23,100.01
-12708921599,"sdb",0.00,18448.10,0.00,261.20,0.00,158964.80,608.59,78.01,307.42,2.16,56.32
-12708921589,"sdb",0.00,4749.30,0.00,64.40,0.00,38509.60,597.98,12.09,187.78,1.58,10.15
-12708921579,"sdb",0.00,695.80,0.00,14.30,0.00,5680.80,397.26,0.33,23.41,0.45,0.64
-12708921569,"sdb",0.00,3827.90,0.00,83.20,0.00,31288.80,376.07,6.36,76.42,0.69,5.76
-12708921559,"sdb",0.00,10352.00,0.00,805.70,0.00,89261.60,110.79,40.55,50.33,0.37,29.80
-12708921549,"sdb",0.00,3.30,0.00,1.70,0.00,40.00,23.53,0.00,0.00,0.00,0.00
-12708921539,"sdb",0.00,23579.90,0.00,409.00,0.00,183852.00,449.52,84.31,199.90,1.45,59.12
-12708921529,"sdb",0.00,36344.10,0.00,462.50,0.00,293272.80,634.10,140.81,305.19,2.16,99.99
-12708921519,"sdb",0.00,8250.70,0.00,129.80,0.00,76283.20,587.70,30.81,254.43,1.81,23.45
-12708921509,"sdb",0.00,257.50,0.00,7.40,0.00,2119.20,286.38,0.06,7.72,0.31,0.23
-12708921499,"sdb",0.00,2677.70,0.00,53.00,0.00,21845.60,412.18,2.40,45.30,0.46,2.43
-12708921489,"sdb",0.00,12277.30,0.00,157.70,0.00,89431.20,567.10,41.76,249.81,1.85,29.21
-12708921479,"sdb",0.00,1152.00,0.00,37.70,0.00,19566.40,519.00,7.66,265.85,1.97,7.41
-12708921469,"sdb",0.00,2803.90,0.00,51.00,0.00,22839.20,447.83,2.63,51.50,0.55,2.83
-12708921459,"sdb",0.00,1659.90,0.00,39.70,0.00,13596.80,342.49,2.02,50.77,0.38,1.49
-12708921449,"sdb",0.00,5025.30,0.00,87.10,0.00,40899.20,469.57,6.63,76.09,0.65,5.68
-12708921439,"sdb",0.00,34944.40,0.00,460.60,0.00,275087.20,597.24,125.87,268.32,1.95,89.75
-12708921429,"sdb",0.00,35211.40,0.00,447.60,0.00,283944.80,634.37,143.02,319.27,2.23,100.00
-12708921419,"sdb",0.00,4952.10,0.00,83.40,0.00,49764.00,596.69,21.01,280.64,2.02,16.84
-12708921409,"sdb",0.00,194.60,0.00,6.50,0.00,1608.80,247.51,0.03,5.09,0.37,0.24
-12708921399,"sdb",0.00,2454.00,0.00,49.90,0.00,20031.20,401.43,2.63,52.61,0.45,2.24
-12708921389,"sdb",0.00,9469.10,0.00,170.80,0.00,77119.20,451.52,25.44,148.93,1.17,19.94
-12708921379,"sdb",0.00,550.50,0.00,11.90,0.00,4499.20,378.08,0.33,27.87,0.43,0.51
-12708921369,"sdb",0.00,10554.80,0.00,165.20,0.00,78192.00,473.32,27.80,156.22,1.21,19.94
-12708921359,"sdb",0.00,35451.70,0.00,460.40,0.00,285224.80,619.52,138.46,299.96,2.17,100.00
-12708921349,"sdb",0.00,29732.10,0.00,399.10,0.00,250690.40,628.14,121.14,309.40,2.20,87.72
-12708921339,"sdb",0.00,6558.10,0.00,90.40,0.00,53188.00,588.36,15.46,171.06,1.57,14.17
-12708921329,"sdb",0.00,443.60,0.00,15.80,0.00,3675.20,232.61,0.14,9.16,0.29,0.46
-12708921319,"sdb",0.00,993.20,0.00,28.70,0.00,8175.20,284.85,0.72,25.14,0.32,0.91
-12708921309,"sdb",0.00,6534.10,0.00,111.60,0.00,53165.60,476.39,26.76,239.79,1.79,19.99
-12708921299,"sdb",0.00,17189.10,0.00,553.80,0.00,133853.60,241.70,52.85,91.13,0.68,37.50
-12708921289,"sdb",0.00,36271.90,0.00,463.60,0.00,293884.00,633.92,138.45,298.97,2.16,99.99
-12708921279,"sdb",0.00,18536.60,0.00,241.10,0.00,150444.80,623.99,71.38,304.36,2.21,53.24
-12708921269,"sdb",0.00,5896.80,0.00,95.60,0.00,55805.60,583.74,18.65,197.45,1.56,14.93
-12708921259,"sdb",0.00,873.50,0.00,20.40,0.00,7151.20,350.55,0.63,30.80,0.39,0.79
-12708921249,"sdb",0.00,602.70,0.00,21.20,0.00,4991.20,235.43,0.58,27.15,0.26,0.55
-12708921239,"sdb",0.00,9750.20,0.00,167.70,0.00,79343.20,473.13,30.96,184.61,1.40,23.53
-12708921229,"sdb",0.00,1529.00,0.00,28.70,0.00,12461.60,434.20,1.66,57.87,0.48,1.37
-12708921219,"sdb",0.00,463.60,0.00,10.10,0.00,3790.40,375.29,0.21,20.31,0.43,0.43
-12708921209,"sdb",0.00,3202.70,0.00,61.40,0.00,26112.80,425.29,3.74,60.89,0.85,5.21
-12708921199,"sdb",0.00,1074.60,0.00,21.30,0.00,8767.20,411.61,1.10,51.54,0.46,0.97
-12708921189,"sdb",0.00,519.90,0.00,11.10,0.00,4248.00,382.70,0.25,22.54,0.42,0.47
-12708921179,"sdb",0.00,3127.20,0.00,59.20,0.00,25491.20,430.59,4.81,81.18,0.95,5.65
-12708921169,"sdb",0.00,1187.60,0.00,23.60,0.00,9689.60,410.58,1.24,52.53,0.44,1.05
-12708921159,"sdb",0.00,639.10,0.00,13.40,0.00,5220.00,389.55,0.40,30.19,0.43,0.58
-12708921149,"sdb",0.00,2536.70,0.00,46.60,0.00,20666.40,443.48,2.39,51.36,0.61,2.85
-12708921139,"sdb",0.00,1277.70,0.00,27.90,0.00,10444.80,374.37,1.24,44.31,0.40,1.12
-12708921129,"sdb",0.00,845.00,0.00,17.40,0.00,6899.20,396.51,0.76,43.61,0.43,0.74
-12708921119,"sdb",0.00,2670.80,0.00,48.80,0.00,21757.60,445.85,2.47,50.57,0.56,2.75
-12708921109,"sdb",0.00,1346.60,0.00,28.90,0.00,11004.00,380.76,1.40,48.48,0.42,1.21
-12708921099,"sdb",0.00,414.60,0.00,10.90,0.00,3404.00,312.29,0.16,14.90,0.36,0.39
-12708921089,"sdb",0.00,2634.60,0.00,47.50,0.00,21456.80,451.72,2.77,58.22,0.74,3.52
-12708921079,"sdb",0.00,1244.90,0.00,23.80,0.00,10149.60,426.45,1.25,52.39,0.87,2.08
-12708921069,"sdb",0.00,663.00,0.00,16.70,0.00,5437.60,325.60,0.35,20.99,0.37,0.61
-12708921059,"sdb",0.00,3208.00,0.00,58.80,0.00,26134.40,444.46,3.43,58.37,0.66,3.90
-12708921049,"sdb",0.00,1384.60,0.00,27.00,0.00,11292.80,418.25,1.23,45.69,0.43,1.16
-12708921039,"sdb",0.00,634.50,0.00,16.70,0.00,5209.60,311.95,0.28,16.91,0.34,0.57
-12708921029,"sdb",0.00,2764.70,0.00,50.60,0.00,22522.40,445.11,2.59,51.09,0.65,3.27
-12708921019,"sdb",0.00,1250.00,0.00,24.40,0.00,10195.20,417.84,1.06,43.38,0.43,1.04
-12708921009,"sdb",0.00,770.30,0.00,16.10,0.00,6291.20,390.76,0.49,30.58,0.43,0.70
-12708920999,"sdb",0.00,2135.96,0.00,41.66,0.00,17420.98,418.19,3.36,80.64,1.06,4.43
-12708920989,"sdb",0.00,595.60,0.00,12.60,0.00,4865.60,386.16,0.25,19.75,0.41,0.52
-12708920979,"sdb",0.00,1136.80,0.00,22.50,0.00,9274.40,412.20,1.02,45.44,0.43,0.96
-12708920969,"sdb",0.00,2602.90,0.00,47.70,0.00,21204.80,444.55,2.12,44.48,0.47,2.25
-12708920959,"sdb",0.00,518.10,0.00,14.40,0.00,4260.00,295.83,0.21,14.69,0.33,0.48
-12708920949,"sdb",0.00,1265.00,0.00,23.90,0.00,10311.20,431.43,1.02,42.53,0.44,1.06
-12708920939,"sdb",0.00,2684.20,0.00,48.60,0.00,21862.40,449.84,2.17,44.75,0.53,2.59
-12708920929,"sdb",0.00,626.40,0.00,16.40,0.00,5142.40,313.56,0.33,19.83,0.32,0.53
-12708920919,"sdb",0.00,1150.50,0.00,22.50,0.00,9384.00,417.07,1.05,46.55,0.44,0.98
-12708920909,"sdb",0.00,2402.70,0.00,44.10,0.00,19574.40,443.86,1.93,43.80,0.45,1.98
-12708920899,"sdb",0.00,775.40,0.00,15.90,0.00,6330.40,398.14,0.47,29.42,0.42,0.66
-12708920889,"sdb",0.00,1197.40,0.00,26.40,0.00,9790.40,370.85,1.15,43.72,0.39,1.03
-12708920879,"sdb",0.00,2884.60,0.00,51.90,0.00,23492.00,452.64,3.36,64.65,0.82,4.27
-12708920869,"sdb",0.00,700.10,0.00,14.80,0.00,5719.20,386.43,0.40,26.87,0.42,0.62
-12708920859,"sdb",0.00,1351.90,0.00,30.10,0.00,11056.00,367.31,1.39,46.13,0.39,1.17
-12708920849,"sdb",0.00,3350.80,0.00,61.20,0.00,27296.00,446.01,4.24,69.33,0.75,4.62
-12708920839,"sdb",0.00,429.50,0.00,10.50,0.00,3520.00,335.24,0.15,14.30,0.38,0.40
-12708920829,"sdb",0.00,1186.60,0.00,23.20,0.00,9678.40,417.17,1.18,50.98,0.44,1.02
-12708920819,"sdb",0.00,2987.40,0.00,58.10,0.00,24364.00,419.35,3.20,55.06,0.68,3.95
-12708920809,"sdb",0.00,482.20,0.00,11.10,0.00,3946.40,355.53,0.15,13.68,0.40,0.44
-12708920799,"sdb",0.00,1061.70,0.00,21.20,0.00,8663.20,408.64,0.90,42.66,0.42,0.89
-12708920789,"sdb",0.00,3165.00,0.00,60.70,0.00,25805.60,425.13,3.35,55.23,0.66,3.98
-12708920779,"sdb",0.00,583.10,0.00,12.50,0.00,4764.80,381.18,0.23,18.62,0.42,0.52
-12708920769,"sdb",0.00,1024.20,0.00,20.50,0.00,8357.60,407.69,0.84,41.00,0.43,0.89
-12708920759,"sdb",0.00,2539.30,0.00,45.90,0.00,20681.60,450.58,2.08,45.38,0.60,2.75
-12708920749,"sdb",0.00,657.70,0.00,16.90,0.00,5396.80,319.34,0.41,24.14,0.34,0.57
-12708920739,"sdb",0.00,1199.80,0.00,23.50,0.00,9786.40,416.44,1.14,48.33,0.44,1.03
-12708920729,"sdb",0.00,2637.60,0.00,48.00,0.00,21484.80,447.60,2.36,49.07,0.83,3.96
-12708920719,"sdb",0.00,554.10,0.00,14.80,0.00,4551.20,307.51,0.24,16.02,0.33,0.49
-12708920709,"sdb",0.00,1131.90,0.00,21.80,0.00,9229.60,423.38,0.99,45.48,0.44,0.96
-12708920699,"sdb",0.00,2471.20,0.00,44.30,0.00,20124.00,454.27,1.97,44.51,0.44,1.97
-12708920689,"sdb",0.00,376.50,0.00,6.30,0.00,3062.40,486.10,0.11,17.56,0.57,0.36
-12708920679,"sdb",0.00,291.00,0.00,9.40,0.00,2403.20,255.66,0.06,6.27,0.24,0.23
-12708920669,"sdb",0.00,745.60,0.00,16.80,0.00,6099.20,363.05,0.28,16.48,0.36,0.61
-12708920659,"sdb",0.00,325.00,0.00,8.40,0.00,2667.20,317.52,0.07,8.19,0.37,0.31
-12708920649,"sdb",0.00,589.70,0.00,15.50,0.00,4841.60,312.36,0.25,16.30,0.31,0.48
-12708920639,"sdb",0.00,2106.80,0.00,37.60,0.00,17155.20,456.26,1.54,40.90,0.45,1.70
-12708920629,"sdb",0.00,300.30,0.00,5.00,0.00,2442.40,488.48,0.08,15.20,0.60,0.30
-12708920619,"sdb",0.00,200.70,0.00,4.90,0.00,1644.80,335.67,0.03,5.57,0.35,0.17
-12708920609,"sdb",0.00,988.60,0.00,23.60,0.00,8097.60,343.12,0.53,22.41,0.34,0.80
-12708920599,"sdb",0.00,177.80,0.00,5.50,0.00,1466.40,266.62,0.02,3.87,0.33,0.18
-12708920589,"sdb",0.00,701.20,0.00,13.80,0.00,5720.00,414.49,0.35,25.69,0.44,0.61
-12708920579,"sdb",0.00,2837.70,0.00,52.90,0.00,23124.80,437.14,2.60,49.23,0.43,2.29
-12708920569,"sdb",0.00,418.20,0.00,7.70,0.00,3407.20,442.49,0.11,14.29,0.45,0.35
-12708920559,"sdb",0.00,230.10,0.00,6.40,0.00,1892.00,295.62,0.04,5.58,0.31,0.20
-12708920549,"sdb",0.00,1074.60,0.00,21.10,0.00,8765.60,415.43,0.83,39.55,0.45,0.94
-12708920539,"sdb",0.00,331.60,0.00,7.10,0.00,2709.60,381.63,0.06,8.10,0.38,0.27
-12708920529,"sdb",0.00,886.80,0.00,16.60,0.00,7227.20,435.37,0.61,36.58,0.45,0.74
-12708920519,"sdb",0.00,2504.40,0.00,47.30,0.00,20413.60,431.58,2.10,44.46,0.42,2.01
-12708920509,"sdb",0.00,333.30,0.00,7.00,0.00,2722.40,388.91,0.07,10.49,0.37,0.26
-12708920499,"sdb",0.00,253.40,0.00,7.00,0.00,2083.20,297.60,0.04,6.20,0.33,0.23
-12708920489,"sdb",0.00,1126.70,0.00,18.70,0.00,9163.20,490.01,0.82,44.08,0.57,1.07
-12708920479,"sdb",0.00,403.90,0.00,13.90,0.00,3342.40,240.46,0.12,8.47,0.27,0.37
-12708920469,"sdb",0.00,1076.00,0.00,57.50,0.00,9068.00,157.70,1.23,21.46,0.17,0.96
-12708920459,"sdb",0.00,2229.00,0.00,34.50,0.00,18108.00,524.87,1.82,52.68,0.57,1.96
-12708920449,"sdb",0.00,228.30,0.00,8.50,0.00,1894.40,222.87,0.05,6.02,0.34,0.29
-12708920439,"sdb",0.00,637.10,0.00,11.10,0.00,5185.60,467.17,0.31,27.66,0.54,0.60
-12708920429,"sdb",0.00,2211.60,0.00,40.60,0.00,18017.60,443.78,1.76,43.34,0.46,1.86
-12708920419,"sdb",0.00,557.90,0.00,15.30,0.00,4585.60,299.71,0.22,14.33,0.31,0.48
-12708920409,"sdb",0.00,925.00,0.00,16.70,0.00,7533.60,451.11,0.64,38.57,0.47,0.78
-12708920399,"sdb",0.00,1960.20,0.00,37.00,0.00,15977.60,431.83,1.54,41.52,0.45,1.65
-12708920389,"sdb",0.00,286.00,0.00,9.10,0.00,2360.80,259.43,0.06,6.55,0.33,0.30
-12708920379,"sdb",0.00,663.80,0.00,17.00,0.00,5446.40,320.38,0.32,18.68,0.34,0.58
-12708920369,"sdb",0.00,2564.30,0.00,46.70,0.00,20888.00,447.28,2.22,47.46,0.46,2.16
-12708920359,"sdb",0.00,519.80,0.00,11.50,0.00,4250.40,369.60,0.20,17.17,0.41,0.47
-12708920349,"sdb",0.00,855.10,0.00,19.10,0.00,6993.60,366.16,0.51,26.63,0.38,0.72
-12708920339,"sdb",0.00,1420.10,0.00,27.60,0.00,11581.60,419.62,0.99,35.83,0.44,1.21
-12708920329,"sdb",0.00,352.20,0.00,9.80,0.00,2896.00,295.51,0.08,8.27,0.33,0.32
-12708920319,"sdb",0.00,825.90,0.00,16.90,0.00,6742.40,398.96,0.53,31.38,0.42,0.71
-12708920309,"sdb",0.00,2856.70,0.00,54.40,0.00,23288.80,428.10,2.51,46.18,0.44,2.42
-12708920299,"sdb",0.00,374.10,0.00,8.10,0.00,3057.60,377.48,0.10,12.32,0.46,0.37
-12708920289,"sdb",0.00,758.50,0.00,13.70,0.00,6177.60,450.92,0.29,21.25,0.47,0.64
-12708920279,"sdb",0.00,1982.00,0.00,38.30,0.00,16162.40,421.99,1.25,32.60,0.46,1.75
-12708920269,"sdb",0.00,344.80,0.00,7.40,0.00,2817.60,380.76,0.10,13.68,0.53,0.39
-12708920259,"sdb",0.00,990.70,0.00,16.40,0.00,8056.80,491.27,0.81,49.58,0.57,0.94
