Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5350,"sdb",0.00,56.40,0.00,1.80,0.00,465.60,258.67,0.00,1.67,0.33,0.06
5360,"sdb",0.00,14.80,0.00,0.70,0.00,124.00,177.14,0.00,1.86,1.00,0.07
5370,"sdb",0.00,50.10,0.00,1.60,0.00,413.60,258.50,0.00,2.06,0.31,0.05
5380,"sdb",0.00,30.90,0.00,2.10,0.00,264.00,125.71,0.00,1.05,0.14,0.03
5390,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
5400,"sdb",0.00,14.00,0.00,0.70,0.00,117.60,168.00,0.00,2.14,1.00,0.07
5410,"sdb",0.00,85.10,0.00,3.40,0.00,708.00,208.24,0.01,2.88,0.24,0.08
5420,"sdb",0.00,74.90,0.00,2.00,0.00,615.20,307.60,0.01,3.65,0.35,0.07
5430,"sdb",0.00,62.50,0.00,1.50,0.00,512.00,341.33,0.00,2.47,0.53,0.08
5440,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.00,0.00,0.00
5450,"sdb",0.00,15.30,0.00,1.20,0.00,132.00,110.00,0.00,0.67,0.17,0.02
5460,"sdb",0.00,119.58,0.00,2.30,0.00,975.02,424.35,0.01,4.39,0.61,0.14
5470,"sdb",0.00,43.80,0.00,1.70,0.00,364.00,214.12,0.00,1.71,0.41,0.07
5480,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.00,0.00,0.00
5490,"sdb",0.00,74.70,0.00,2.80,0.00,620.00,221.43,0.01,1.82,0.25,0.07
5500,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.46,0.23,0.03
5510,"sdb",0.00,7.30,0.00,0.30,0.00,60.80,202.67,0.00,3.00,1.00,0.03
5520,"sdb",0.00,102.00,0.00,9.30,0.00,890.40,95.74,0.02,2.08,0.11,0.10
5530,"sdb",0.00,45.50,0.00,1.40,0.00,375.20,268.00,0.00,3.29,0.86,0.12
5540,"sdb",0.00,78.00,0.00,2.30,0.00,642.40,279.30,0.01,3.17,0.30,0.07
5550,"sdb",0.00,22.50,0.00,2.30,0.00,198.40,86.26,0.00,0.57,0.09,0.02
5560,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
5570,"sdb",0.00,39.40,0.00,1.80,0.00,329.60,183.11,0.00,1.72,0.44,0.08
5580,"sdb",0.00,15.70,0.00,1.60,0.00,138.40,86.50,0.00,0.69,0.25,0.04
5590,"sdb",0.00,5.70,0.00,0.50,0.00,49.60,99.20,0.00,0.60,0.60,0.03
5600,"sdb",0.00,158.60,0.00,3.90,0.00,1300.00,333.33,0.01,3.49,0.36,0.14
5610,"sdb",0.00,26.90,0.00,1.60,0.00,228.00,142.50,0.00,0.88,0.19,0.03
5620,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.00,0.00,0.00
5630,"sdb",0.00,56.30,0.00,2.20,0.00,468.00,212.73,0.00,1.32,0.23,0.05
5640,"sdb",0.00,52.80,0.00,1.50,0.00,434.40,289.60,0.01,3.67,0.87,0.13
5650,"sdb",0.00,5.60,0.00,1.50,0.00,56.80,37.87,0.00,0.47,0.27,0.04
5660,"sdb",0.00,39.00,0.00,1.70,0.00,325.60,191.53,0.00,1.06,0.24,0.04
5670,"sdb",0.00,47.20,0.00,1.50,0.00,389.60,259.73,0.00,2.33,0.47,0.07
5680,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.20,0.20,0.03
5690,"sdb",0.00,76.40,0.00,2.30,0.00,629.60,273.74,0.01,2.61,0.48,0.11
5700,"sdb",0.00,77.80,0.00,2.30,0.00,640.80,278.61,0.01,2.83,0.70,0.16
5710,"sdb",0.00,1.50,0.00,1.60,0.00,24.80,15.50,0.00,0.06,0.06,0.01
5720,"sdb",0.00,37.10,0.00,1.60,0.00,309.60,193.50,0.00,1.62,0.37,0.06
5730,"sdb",0.00,58.20,0.00,2.20,0.00,483.20,219.64,0.00,1.23,0.23,0.05
5740,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,32.50,0.00,2.20,0.00,277.60,126.18,0.00,1.00,0.36,0.08
5760,"sdb",0.00,78.50,0.00,2.30,0.00,646.40,281.04,0.00,1.74,0.35,0.08
5770,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.67,0.67,0.04
5780,"sdb",0.00,25.50,0.00,1.50,0.00,216.00,144.00,0.00,1.33,0.33,0.05
5790,"sdb",0.00,81.90,0.00,2.70,0.00,676.80,250.67,0.00,1.81,0.30,0.08
5800,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
5810,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.00,0.00,0.00
5820,"sdb",0.00,76.70,0.00,2.20,0.00,631.20,286.91,0.01,2.27,0.68,0.15
5830,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.00,0.00,0.00
5840,"sdb",0.00,20.70,0.00,1.10,0.00,174.40,158.55,0.00,0.73,0.18,0.02
5850,"sdb",0.00,39.00,0.00,0.90,0.00,319.20,354.67,0.00,1.89,0.67,0.06
5860,"sdb",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.00,0.00,0.00
5870,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.29,0.43,0.03
5880,"sdb",0.00,67.80,0.00,1.60,0.00,555.20,347.00,0.00,2.81,0.56,0.09
5890,"sdb",0.00,51.60,0.00,1.70,0.00,426.40,250.82,0.00,2.47,0.47,0.08
5900,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
5910,"sdb",0.00,106.49,0.00,2.70,0.00,873.53,323.85,0.01,3.59,0.48,0.13
5920,"sdb",0.00,4.20,0.00,0.40,0.00,36.80,92.00,0.00,0.75,0.75,0.03
5930,"sdb",0.00,52.20,0.00,3.40,0.00,444.80,130.82,0.00,1.21,0.24,0.08
5940,"sdb",0.00,40.40,0.00,1.00,0.00,331.20,331.20,0.00,1.80,0.40,0.04
5950,"sdb",0.00,67.80,0.00,1.40,0.00,553.60,395.43,0.00,2.86,0.43,0.06
5960,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.00,0.00,0.00
5970,"sdb",0.00,30.30,0.00,2.30,0.00,260.80,113.39,0.00,0.57,0.13,0.03
5980,"sdb",0.00,44.80,0.00,1.10,0.00,367.20,333.82,0.00,2.00,0.36,0.04
5990,"sdb",0.00,32.30,0.00,0.90,0.00,265.60,295.11,0.00,1.56,0.33,0.03
6000,"sdb",0.00,142.70,0.00,3.50,0.00,1169.60,334.17,0.01,3.37,0.37,0.13
6010,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
6020,"sdb",0.00,43.80,0.00,1.80,0.00,364.80,202.67,0.00,1.67,0.39,0.07
6030,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
6040,"sdb",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
6050,"sdb",0.00,187.40,0.00,4.80,0.00,1537.60,320.33,0.02,3.83,0.38,0.18
6060,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
6070,"sdb",0.00,29.70,0.00,1.90,0.00,252.80,133.05,0.00,0.68,0.16,0.03
6080,"sdb",0.00,96.00,0.00,2.90,0.00,791.20,272.83,0.01,3.41,0.52,0.15
6090,"sdb",0.00,25.70,0.00,1.00,0.00,213.60,213.60,0.00,1.30,0.20,0.02
6100,"sdb",0.00,55.90,0.00,2.00,0.00,463.20,231.60,0.00,1.85,0.30,0.06
6110,"sdb",0.00,100.90,0.00,2.70,0.00,828.80,306.96,0.01,3.30,0.33,0.09
6120,"sdb",0.00,23.50,0.00,0.90,0.00,195.20,216.89,0.00,0.89,0.22,0.02
6130,"sdb",0.00,4.90,0.00,1.30,0.00,49.60,38.15,0.00,0.92,0.46,0.06
6140,"sdb",0.00,68.40,0.00,1.30,0.00,557.60,428.92,0.01,7.38,1.08,0.14
6150,"sdb",0.00,22.80,0.00,1.90,0.00,197.60,104.00,0.00,0.53,0.16,0.03
6160,"sdb",0.00,35.30,0.00,1.50,0.00,294.40,196.27,0.00,0.93,0.40,0.06
6170,"sdb",0.00,103.00,0.00,3.20,0.00,849.60,265.50,0.01,3.03,0.31,0.10
6180,"sdb",0.00,13.90,0.00,0.40,0.00,114.40,286.00,0.00,0.75,0.25,0.01
6190,"sdb",0.00,42.70,0.00,2.80,0.00,364.00,130.00,0.00,0.71,0.14,0.04
6200,"sdb",0.00,166.30,0.00,3.80,0.00,1360.80,358.11,0.01,3.61,0.42,0.16
6210,"sdb",0.00,12.10,0.00,1.00,0.00,104.80,104.80,0.00,0.80,0.50,0.05
6220,"sdb",0.00,16.30,0.00,2.40,0.00,149.60,62.33,0.00,0.54,0.38,0.09
6230,"sdb",0.00,52.70,0.00,1.20,0.00,431.20,359.33,0.00,1.75,0.50,0.06
6240,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.79,0.50,0.07
6250,"sdb",0.00,13.30,0.00,0.80,0.00,112.80,141.00,0.00,1.38,0.50,0.04
6260,"sdb",0.00,166.00,0.00,4.10,0.00,1360.80,331.90,0.02,5.07,0.37,0.15
6270,"sdb",0.00,24.50,0.00,1.60,0.00,208.80,130.50,0.00,1.62,0.37,0.06
6280,"sdb",0.00,16.30,0.00,0.90,0.00,137.60,152.89,0.00,1.22,0.44,0.04
6290,"sdb",0.00,64.50,0.00,2.80,0.00,538.40,192.29,0.00,1.46,0.50,0.14
6300,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,0.08,0.08,0.01
6310,"sdb",0.00,13.50,0.00,0.50,0.00,112.00,224.00,0.00,1.40,0.80,0.04
6320,"sdb",0.00,73.10,0.00,2.70,0.00,606.40,224.59,0.01,2.48,0.26,0.07
6330,"sdb",0.00,8.79,0.00,0.80,0.00,76.72,96.00,0.00,1.12,0.75,0.06
6340,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.00,0.88,0.07
6350,"sdb",0.00,101.00,0.00,2.50,0.00,828.00,331.20,0.01,2.32,0.52,0.13
6360,"sdb",0.00,63.30,0.00,2.90,0.00,529.60,182.62,0.01,1.79,0.21,0.06
6370,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,1.00,0.50,0.03
6380,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
6390,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
6400,"sdb",0.00,38.50,0.00,1.40,0.00,319.20,228.00,0.00,1.79,0.50,0.07
6410,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
6420,"sdb",0.00,108.80,0.00,3.70,0.00,900.00,243.24,0.01,2.46,0.27,0.10
6430,"sdb",0.00,63.30,0.00,1.90,0.00,521.60,274.53,0.00,2.47,0.37,0.07
6440,"sdb",0.00,85.50,0.00,2.60,0.00,704.80,271.08,0.01,4.00,0.62,0.16
6450,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,0.00,0.00,0.00
6460,"sdb",0.00,7.80,0.00,1.40,0.00,73.60,52.57,0.00,0.21,0.07,0.01
6470,"sdb",0.00,36.90,0.00,1.60,0.00,308.00,192.50,0.00,2.62,0.69,0.11
6480,"sdb",0.00,93.00,0.00,2.90,0.00,767.20,264.55,0.01,4.34,0.59,0.17
6490,"sdb",0.00,7.30,0.00,1.60,0.00,71.20,44.50,0.00,0.25,0.12,0.02
6500,"sdb",0.00,47.10,0.00,1.50,0.00,388.80,259.20,0.00,1.53,0.47,0.07
6510,"sdb",0.00,17.10,0.00,1.40,0.00,148.00,105.71,0.00,0.43,0.14,0.02
6520,"sdb",0.00,18.40,0.00,0.80,0.00,153.60,192.00,0.00,1.50,1.37,0.11
6530,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.00,0.00,0.00
6540,"sdb",0.00,27.80,0.00,1.50,0.00,234.40,156.27,0.00,1.00,0.40,0.06
6550,"sdb",0.00,11.20,0.00,0.60,0.00,94.40,157.33,0.00,1.33,0.67,0.04
6560,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.08,0.00,0.00
6570,"sdb",0.00,79.80,0.00,2.60,0.00,659.20,253.54,0.01,2.04,0.27,0.07
6580,"sdb",0.00,18.10,0.00,1.10,0.00,153.60,139.64,0.00,1.36,0.45,0.05
6590,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
6600,"sdb",0.00,95.80,0.00,2.90,0.00,789.60,272.28,0.01,3.62,0.41,0.12
6610,"sdb",0.00,2.60,0.00,0.50,0.00,24.80,49.60,0.00,0.60,0.60,0.03
6620,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
6630,"sdb",0.00,82.00,0.00,3.00,0.00,680.00,226.67,0.01,2.27,0.27,0.08
6640,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.75,0.37,0.03
6650,"sdb",0.00,43.10,0.00,1.10,0.00,353.60,321.45,0.00,1.91,0.36,0.04
6660,"sdb",0.00,135.20,0.00,4.10,0.00,1114.40,271.80,0.02,4.07,0.29,0.12
6670,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
6680,"sdb",0.00,22.10,0.00,1.50,0.00,188.80,125.87,0.00,0.33,0.13,0.02
6690,"sdb",0.00,61.10,0.00,1.70,0.00,502.40,295.53,0.00,1.71,0.35,0.06
6700,"sdb",0.00,0.70,0.00,2.00,0.00,21.60,10.80,0.00,0.30,0.15,0.03
6710,"sdb",0.00,68.00,0.00,2.00,0.00,560.00,280.00,0.01,2.75,0.45,0.09
6720,"sdb",0.00,29.50,0.00,0.80,0.00,242.40,303.00,0.00,1.88,0.37,0.03
6730,"sdb",0.00,79.20,0.00,3.60,0.00,662.40,184.00,0.01,1.72,0.22,0.08
6740,"sdb",0.00,31.50,0.00,1.30,0.00,262.40,201.85,0.00,1.38,0.23,0.03
6750,"sdb",0.00,24.20,0.00,0.80,0.00,200.00,250.00,0.00,1.38,0.25,0.02
6760,"sdb",0.00,40.40,0.00,1.30,0.00,333.60,256.62,0.00,1.23,0.31,0.04
6770,"sdb",0.00,0.70,0.00,1.40,0.00,16.78,12.00,0.00,0.00,0.00,0.00
6780,"sdb",0.00,68.20,0.00,1.70,0.00,559.20,328.94,0.00,2.65,0.35,0.06
6790,"sdb",0.00,39.30,0.00,1.30,0.00,324.80,249.85,0.00,1.77,0.54,0.07
6800,"sdb",0.00,3.00,0.00,1.30,0.00,34.40,26.46,0.00,0.00,0.00,0.00
6810,"sdb",0.00,47.10,0.00,1.90,0.00,392.00,206.32,0.00,1.21,0.26,0.05
6820,"sdb",0.00,103.70,0.00,2.40,0.00,848.80,353.67,0.01,2.25,0.42,0.10
6830,"sdb",0.00,60.50,0.00,2.10,0.00,500.80,238.48,0.00,2.24,0.33,0.07
6840,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
6850,"sdb",0.00,69.40,0.00,2.10,0.00,572.00,272.38,0.00,1.19,0.33,0.07
6860,"sdb",0.00,16.60,0.00,0.70,0.00,138.40,197.71,0.00,2.00,0.71,0.05
6870,"sdb",0.00,57.70,0.00,2.10,0.00,478.40,227.81,0.00,2.29,0.29,0.06
6880,"sdb",0.00,77.10,0.00,2.60,0.00,637.60,245.23,0.01,2.12,0.27,0.07
6890,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.00,0.00,0.00
6900,"sdb",0.00,77.00,0.00,2.00,0.00,632.00,316.00,0.01,3.45,0.55,0.11
6910,"sdb",0.00,44.00,0.00,1.90,0.00,367.20,193.26,0.00,1.00,0.21,0.04
6920,"sdb",0.00,29.30,0.00,1.30,0.00,244.80,188.31,0.00,1.46,0.46,0.06
6930,"sdb",0.00,30.70,0.00,0.70,0.00,251.20,358.86,0.00,1.57,0.43,0.03
6940,"sdb",0.00,17.20,0.00,1.30,0.00,148.00,113.85,0.00,0.92,0.15,0.02
6950,"sdb",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.00,0.00,0.00
6960,"sdb",0.00,53.70,0.00,1.50,0.00,441.60,294.40,0.00,1.80,0.33,0.05
6970,"sdb",0.00,74.20,0.00,2.40,0.00,612.80,255.33,0.00,1.29,0.25,0.06
6980,"sdb",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.00,0.00,0.00
6990,"sdb",0.00,65.30,0.00,2.10,0.00,539.20,256.76,0.00,2.14,0.29,0.06
7000,"sdb",0.00,22.10,0.00,0.70,0.00,182.40,260.57,0.00,1.57,0.57,0.04
7010,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
7020,"sdb",0.00,56.50,0.00,2.10,0.00,468.80,223.24,0.00,1.48,0.29,0.06
7030,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
7040,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.12,0.75,0.06
7050,"sdb",0.00,105.10,0.10,2.90,0.80,864.00,288.27,0.01,3.30,0.73,0.22
7060,"sdb",0.00,35.20,0.00,0.90,0.00,288.80,320.89,0.00,1.44,0.33,0.03
7070,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.73,0.36,0.04
7080,"sdb",0.00,62.80,0.00,1.60,0.00,515.20,322.00,0.01,3.25,0.81,0.13
7090,"sdb",0.00,52.70,0.00,2.40,0.00,440.80,183.67,0.00,1.38,0.21,0.05
7100,"sdb",0.00,40.10,0.00,1.10,0.00,329.60,299.64,0.00,4.45,1.00,0.11
7110,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.50,0.50,0.03
7120,"sdb",0.00,53.90,0.00,2.10,0.00,448.00,213.33,0.00,1.90,0.38,0.08
7130,"sdb",0.00,32.00,0.00,1.60,0.00,268.80,168.00,0.00,1.88,0.19,0.03
7140,"sdb",0.00,31.80,0.00,1.10,0.00,263.20,239.27,0.00,1.00,0.27,0.03
7150,"sdb",0.00,113.50,0.00,3.20,0.00,933.60,291.75,0.01,3.59,0.34,0.11
7160,"sdb",0.00,32.20,0.00,1.60,0.00,270.40,169.00,0.00,0.75,0.19,0.03
7170,"sdb",0.00,88.40,0.00,2.90,0.00,730.40,251.86,0.01,1.76,0.31,0.09
7180,"sdb",0.00,62.80,0.00,2.10,0.00,519.20,247.24,0.00,1.62,0.29,0.06
7190,"sdb",0.00,35.86,0.00,1.70,0.00,300.50,176.94,0.00,1.88,0.65,0.11
7200,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.25,0.25,0.04
7210,"sdb",0.00,71.00,0.00,1.70,0.00,581.60,342.12,0.00,2.82,0.35,0.06
7220,"sdb",0.00,33.40,0.00,0.90,0.00,274.40,304.89,0.00,1.56,0.33,0.03
7230,"sdb",0.00,26.40,0.00,2.30,0.00,229.60,99.83,0.00,0.87,0.09,0.02
7240,"sdb",0.00,43.60,0.00,1.40,0.00,360.00,257.14,0.00,1.71,0.29,0.04
7250,"sdb",0.00,37.10,0.00,1.50,0.00,308.80,205.87,0.00,1.40,0.40,0.06
7260,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
7270,"sdb",0.00,92.00,0.00,3.50,0.00,764.00,218.29,0.01,3.60,0.46,0.16
7280,"sdb",0.00,19.90,0.00,1.30,0.00,169.60,130.46,0.00,1.54,0.69,0.09
7290,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7300,"sdb",0.00,34.60,0.00,1.70,0.00,290.40,170.82,0.00,2.53,0.18,0.03
7310,"sdb",0.00,87.50,0.00,2.60,0.00,720.80,277.23,0.01,2.04,0.31,0.08
7320,"sdb",0.00,3.50,0.00,0.50,0.00,32.00,64.00,0.00,1.20,0.60,0.03
7330,"sdb",0.00,11.20,0.00,0.70,0.00,95.20,136.00,0.00,1.57,0.57,0.04
7340,"sdb",0.00,123.30,0.00,4.10,0.00,1019.20,248.59,0.01,3.32,0.37,0.15
7350,"sdb",0.00,43.00,0.00,1.40,0.00,355.20,253.71,0.00,2.14,0.36,0.05
7360,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,1.00,0.33,0.04
7370,"sdb",0.00,49.10,0.00,2.40,0.00,412.00,171.67,0.00,1.71,0.50,0.12
7380,"sdb",0.00,53.50,0.00,1.60,0.00,440.80,275.50,0.00,1.88,0.50,0.08
7390,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,0.00,0.00,0.00
7400,"sdb",0.00,25.50,0.00,1.20,0.00,213.60,178.00,0.00,3.08,1.17,0.14
7410,"sdb",0.00,36.80,0.00,1.70,0.00,308.00,181.18,0.00,1.41,0.41,0.07
7420,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
7430,"sdb",0.00,75.90,0.00,2.20,0.00,624.80,284.00,0.01,2.73,0.32,0.07
7440,"sdb",0.00,39.40,0.00,2.20,0.00,332.80,151.27,0.00,0.91,0.32,0.07
7450,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
7460,"sdb",0.00,12.70,0.00,0.70,0.00,107.20,153.14,0.00,1.57,0.57,0.04
7470,"sdb",0.00,70.00,0.00,2.40,0.00,579.20,241.33,0.00,1.79,0.29,0.07
7480,"sdb",0.00,1.20,0.00,2.00,0.00,25.60,12.80,0.00,0.15,0.15,0.03
7490,"sdb",0.00,27.70,0.00,0.90,0.00,228.80,254.22,0.00,0.67,0.33,0.03
7500,"sdb",0.00,51.20,0.00,1.70,0.00,423.20,248.94,0.00,1.47,0.41,0.07
7510,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.23,0.23,0.03
7520,"sdb",0.00,76.60,0.00,2.00,0.00,628.80,314.40,0.00,2.10,0.35,0.07
7530,"sdb",0.00,31.70,0.00,1.30,0.00,264.00,203.08,0.00,1.08,0.46,0.06
7540,"sdb",0.00,13.00,0.00,1.30,0.00,114.40,88.00,0.00,0.15,0.08,0.01
7550,"sdb",0.00,3.00,0.00,1.40,0.00,35.20,25.14,0.00,0.00,0.00,0.00
7560,"sdb",0.00,72.00,0.00,2.20,0.00,593.60,269.82,0.01,2.41,0.41,0.09
7570,"sdb",0.00,35.20,0.00,1.30,0.00,292.00,224.62,0.00,1.31,0.23,0.03
7580,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.01,3.76,0.47,0.08
7590,"sdb",0.00,39.20,0.00,1.70,0.00,327.20,192.47,0.00,1.65,0.41,0.07
7600,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.60,0.60,0.06
7610,"sdb",0.00,69.00,0.00,2.00,0.00,568.00,284.00,0.01,3.85,0.30,0.06
7620,"sdb",0.00,58.14,0.00,2.70,0.00,486.71,180.44,0.01,1.96,0.33,0.09
7630,"sdb",0.00,29.30,0.00,0.80,0.00,240.80,301.00,0.00,1.38,0.37,0.03
7640,"sdb",0.00,22.20,0.00,1.70,0.00,191.20,112.47,0.00,0.53,0.12,0.02
7650,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.33,0.33,0.03
7660,"sdb",0.00,71.70,0.00,1.70,0.00,587.20,345.41,0.01,4.12,0.59,0.10
7670,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.56,0.11,0.01
7680,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
7690,"sdb",0.00,45.40,0.00,0.90,0.00,370.40,411.56,0.00,2.11,0.44,0.04
7700,"sdb",0.00,79.20,0.00,2.10,0.00,650.40,309.71,0.01,3.10,0.33,0.07
7710,"sdb",0.00,1.70,0.00,1.90,0.00,28.80,15.16,0.00,0.32,0.16,0.03
7720,"sdb",0.00,7.50,0.00,0.60,0.00,64.80,108.00,0.00,1.00,0.50,0.03
7730,"sdb",0.00,139.30,0.00,3.30,0.00,1140.80,345.70,0.02,6.85,0.61,0.20
7740,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
7750,"sdb",0.00,7.60,0.00,1.80,0.00,75.20,41.78,0.00,0.28,0.22,0.04
7760,"sdb",0.00,64.00,0.00,1.60,0.00,524.80,328.00,0.00,2.81,0.37,0.06
7770,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
7780,"sdb",0.00,42.80,0.00,1.90,0.00,357.60,188.21,0.00,1.11,0.21,0.04
7790,"sdb",0.00,71.20,0.00,1.70,0.00,583.20,343.06,0.01,3.00,0.59,0.10
7800,"sdb",0.00,24.40,0.00,0.80,0.00,201.60,252.00,0.00,1.38,0.25,0.02
7810,"sdb",0.00,62.20,0.00,2.90,0.00,520.80,179.59,0.00,1.69,0.21,0.06
7820,"sdb",0.00,17.70,0.00,0.70,0.00,147.20,210.29,0.00,1.00,0.29,0.02
7830,"sdb",0.00,47.90,0.00,1.90,0.00,398.40,209.68,0.00,1.58,0.21,0.04
7840,"sdb",0.00,13.60,0.00,1.00,0.00,116.80,116.80,0.00,0.90,0.30,0.03
7850,"sdb",0.00,31.80,0.00,2.10,0.00,271.20,129.14,0.00,0.52,0.14,0.03
7860,"sdb",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,1.38,0.50,0.04
7870,"sdb",0.00,102.90,0.00,2.70,0.00,844.80,312.89,0.01,3.63,0.67,0.18
7880,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,0.06,0.06,0.01
7890,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.60,0.30,0.03
7900,"sdb",0.00,65.50,0.00,1.60,0.00,536.80,335.50,0.00,1.69,0.37,0.06
7910,"sdb",0.00,104.80,0.00,3.00,0.00,862.40,287.47,0.01,3.93,0.37,0.11
7920,"sdb",0.00,0.80,0.00,1.60,0.00,19.20,12.00,0.00,0.00,0.00,0.00
7930,"sdb",0.00,13.90,0.00,1.00,0.00,119.20,119.20,0.00,1.30,0.70,0.07
7940,"sdb",0.00,72.70,0.00,2.30,0.00,600.00,260.87,0.00,1.83,0.30,0.07
7950,"sdb",0.00,19.80,0.00,2.00,0.00,174.40,87.20,0.00,0.95,0.15,0.03
7960,"sdb",0.00,25.70,0.00,1.00,0.00,213.60,213.60,0.00,1.70,0.30,0.03
7970,"sdb",0.00,128.40,0.00,2.90,0.00,1050.40,362.21,0.01,3.24,0.41,0.12
7980,"sdb",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.43,0.43,0.03
7990,"sdb",0.00,16.70,0.00,2.00,0.00,149.60,74.80,0.00,0.65,0.35,0.07
8000,"sdb",0.00,59.10,0.00,2.10,0.00,489.60,233.14,0.00,1.48,0.29,0.06
8010,"sdb",0.00,83.10,0.00,1.80,0.00,679.20,377.33,0.01,4.83,0.89,0.16
