Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5140,"sdb",0.30,3559.90,10.70,47.50,2420.80,28859.20,537.46,7.41,127.31,1.90,11.07
5150,"sdb",0.00,3843.40,11.40,44.10,2653.60,26021.60,516.67,5.69,74.38,1.66,9.20
5160,"sdb",0.30,5103.40,13.70,75.10,3471.20,46506.40,562.81,13.45,169.09,1.93,17.12
5170,"sdb",0.80,15816.70,13.20,203.60,3104.80,128162.40,605.48,35.32,162.93,1.47,31.96
5180,"sdb",0.00,7.30,16.40,1.10,4266.40,67.20,247.63,0.06,3.35,2.77,4.84
5190,"sdb",0.80,12255.80,10.00,163.50,2604.00,99355.20,587.66,29.75,171.48,1.56,27.09
5200,"sdb",0.90,16580.90,12.30,214.80,3089.60,134365.60,605.26,45.56,200.60,1.80,40.97
5210,"sdb",0.00,6.00,18.30,1.40,4534.40,59.20,233.18,0.07,3.63,2.98,5.87
5220,"sdb",0.20,4175.10,9.60,40.40,2370.40,25196.80,551.34,5.03,82.44,2.33,11.63
5230,"sdb",0.10,3097.70,10.70,55.40,2710.40,33752.00,551.62,5.29,93.83,1.16,7.70
5240,"sdb",0.20,15374.50,11.20,199.80,2549.60,124594.40,602.58,38.26,181.30,1.59,33.59
5250,"sdb",0.00,6.30,15.50,1.00,3759.20,58.40,231.37,0.06,3.76,3.09,5.10
5260,"sdb",0.80,10858.40,11.80,145.90,2833.60,88034.40,576.21,25.05,158.82,1.65,25.95
5270,"sdb",0.50,21552.00,9.30,270.60,2303.20,171501.60,620.95,62.20,212.07,1.79,50.15
5280,"sdb",0.00,8.70,13.40,7.20,3096.00,3206.40,305.94,0.20,147.58,2.73,5.63
5290,"sdb",0.10,4664.10,16.40,52.00,3749.60,28185.60,466.89,5.68,62.15,1.35,9.24
5300,"sdb",0.40,6848.00,16.50,103.20,3956.80,65152.80,577.36,20.23,180.95,1.86,22.22
5310,"sdb",0.00,12536.90,12.40,163.70,2908.80,101604.80,593.49,30.56,173.51,1.54,27.12
5320,"sdb",0.00,4.40,14.80,1.00,3372.00,43.20,216.15,0.09,5.54,4.81,7.60
5330,"sdb",0.30,11094.70,10.80,144.40,2416.00,89913.60,594.91,27.98,180.27,1.82,28.17
5340,"sdb",1.00,16623.80,10.10,215.40,2714.40,134713.60,609.44,44.59,197.72,1.88,42.33
5350,"sdb",0.00,6.40,16.20,1.60,4076.80,64.00,232.63,0.06,3.49,3.15,5.61
5360,"sdb",1.40,14127.70,16.60,177.10,3584.00,104822.40,559.66,29.88,150.80,1.55,30.11
5370,"sdb",0.60,16576.10,12.90,232.80,3277.60,144087.20,599.78,41.35,171.02,1.63,40.01
5380,"sdb",0.00,1.70,24.50,0.80,6094.40,20.00,241.68,0.08,3.03,2.45,6.19
5390,"sdb",0.00,15.60,15.40,2.10,3564.00,141.60,211.75,0.07,4.03,3.49,6.11
5400,"sdb",0.70,11955.60,15.00,149.00,3851.20,87295.20,555.77,23.25,137.62,1.55,25.49
5410,"sdb",0.60,17978.00,12.80,246.80,3216.80,155340.00,610.77,55.30,215.60,1.90,49.38
5420,"sdb",0.00,6.60,17.00,1.40,4038.40,64.00,222.96,0.07,3.55,2.70,4.97
5430,"sdb",0.00,3999.90,10.80,60.10,2481.60,32480.00,493.11,4.50,63.43,1.33,9.43
5440,"sdb",0.90,15154.80,12.60,199.00,3370.40,122830.40,596.41,35.06,165.67,1.62,34.32
5450,"sdb",0.10,11960.00,8.30,153.60,2057.60,96908.80,611.28,23.47,144.94,1.53,24.69
5460,"sdb",0.00,4110.30,13.10,58.30,3281.60,33348.80,513.03,7.77,108.87,1.50,10.72
5470,"sdb",0.00,4964.90,12.70,53.30,3297.60,31880.80,533.01,6.23,68.42,1.52,10.04
5480,"sdb",1.70,21910.70,9.40,294.30,2504.80,185904.80,620.38,63.52,214.82,1.81,54.82
5490,"sdb",0.00,3672.50,21.00,52.30,4450.40,29798.40,467.24,5.30,72.11,1.59,11.62
5500,"sdb",0.00,2.30,11.60,0.70,2710.40,24.00,222.31,0.10,8.63,5.32,6.54
5510,"sdb",1.60,26206.20,11.50,335.50,3227.20,203489.60,595.73,78.68,224.59,1.74,60.24
5520,"sdb",0.70,12316.80,10.40,175.20,2541.60,108780.00,599.79,39.66,217.70,1.98,36.75
5530,"sdb",0.00,4059.80,16.00,54.20,3812.00,32912.00,523.13,7.87,112.17,1.79,12.60
5540,"sdb",0.30,11143.70,13.00,150.10,3374.40,90350.40,574.65,26.68,163.59,1.62,26.44
5550,"sdb",0.10,9470.10,11.00,122.70,2725.60,76742.40,594.38,18.63,139.34,1.78,23.83
5560,"sdb",0.70,6393.00,20.50,76.30,5339.20,46244.00,532.88,14.35,138.22,1.58,15.31
5570,"sdb",0.50,16160.50,10.70,221.90,2550.40,136569.60,598.11,49.48,216.91,1.78,41.41
5580,"sdb",0.40,13121.00,14.30,174.90,3808.80,106368.00,582.33,38.16,201.70,1.80,34.09
5590,"sdb",0.70,8142.80,11.20,111.80,2943.20,66036.80,560.81,17.19,139.74,1.90,23.35
5600,"sdb",0.40,6135.00,15.10,85.10,3352.00,49760.80,530.07,13.37,133.48,1.79,17.94
5610,"sdb",0.90,11770.50,15.70,146.30,4052.80,85796.80,554.63,25.38,138.20,1.44,23.40
5620,"sdb",0.60,7196.20,10.90,114.40,2768.80,68022.40,564.97,21.16,192.75,1.86,23.30
5630,"sdb",0.00,10040.90,18.30,151.80,4553.60,81541.60,506.14,13.61,80.03,1.34,22.80
5640,"sdb",0.20,10290.80,17.60,155.60,4467.20,82985.60,504.92,9.63,55.60,1.38,23.87
5650,"sdb",0.10,8633.17,20.68,161.64,2470.33,70943.46,402.67,3.53,19.38,1.09,19.84
5660,"sdb",0.00,2.20,0.20,0.20,1.60,19.20,52.00,0.00,4.75,4.75,0.19
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5800,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5840,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5850,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5860,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5870,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5880,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5890,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5900,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5910,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5920,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5930,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5940,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5950,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5960,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5970,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5980,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5990,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6000,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6010,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6020,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6030,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6040,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6050,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6060,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6070,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6080,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6090,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
