Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-13509676510,"sdb",0.00,1312.60,0.00,20.30,0.00,10663.20,525.28,0.48,23.51,0.63,1.28
-13509676500,"sdb",0.00,506.00,0.00,11.60,0.00,4140.80,356.97,0.12,10.45,0.42,0.49
-13509676490,"sdb",0.00,835.00,0.00,15.80,0.00,6806.40,430.78,0.52,33.18,0.50,0.79
-13509676480,"sdb",0.00,2179.50,0.00,37.80,0.00,17738.40,469.27,1.84,48.78,0.53,2.00
-13509676470,"sdb",0.00,1046.90,0.00,18.50,0.00,8523.20,460.71,0.42,22.52,0.52,0.97
-13509676460,"sdb",0.00,863.20,0.00,17.80,0.00,7048.00,395.96,0.59,33.25,0.44,0.79
-13509676450,"sdb",0.00,1456.40,0.00,25.70,0.00,11856.80,461.35,0.97,37.82,0.53,1.36
-13509676440,"sdb",0.00,748.30,0.00,12.40,0.00,6085.60,490.77,0.22,18.10,0.61,0.76
-13509676430,"sdb",0.00,655.30,0.00,11.60,0.00,5335.20,459.93,0.34,29.53,0.57,0.66
-13509676420,"sdb",0.00,1193.40,0.00,20.60,0.00,9712.00,471.46,0.75,36.30,0.53,1.10
-13509676410,"sdb",0.00,690.90,0.00,11.80,0.00,5621.60,476.41,0.20,16.64,0.60,0.71
-13509676400,"sdb",0.00,577.30,0.00,8.70,0.00,4688.00,538.85,0.28,31.74,0.69,0.60
-13509676390,"sdb",0.00,1830.30,0.00,191.20,0.00,16172.00,84.58,1.94,10.17,0.10,1.91
-13509676380,"sdb",0.00,1126.10,0.00,20.20,0.00,9170.40,453.98,0.48,23.83,0.51,1.04
-13509676370,"sdb",0.00,1322.80,0.00,21.60,0.00,10755.20,497.93,1.34,61.93,0.59,1.28
-13509676360,"sdb",0.00,2427.90,0.00,38.90,0.00,17628.00,453.16,2.31,47.41,0.51,2.00
-13509676350,"sdb",0.00,763.00,0.00,327.10,0.00,10827.20,33.10,1.53,6.10,0.04,1.17
-13509676340,"sdb",0.00,1839.00,0.00,27.20,0.00,14929.60,548.88,1.54,56.49,0.67,1.82
-13509676330,"sdb",0.00,593.70,0.00,113.90,0.00,5660.80,49.70,0.72,6.35,0.06,0.64
-13509676320,"sdb",0.00,2767.00,0.00,47.80,0.00,22518.40,471.10,2.53,52.99,0.53,2.55
-13509676310,"sdb",0.00,1584.20,0.00,23.90,0.00,12864.80,538.28,1.26,52.84,0.66,1.57
-13509676300,"sdb",0.00,312.70,0.00,8.10,0.00,2566.40,316.84,0.12,14.37,0.38,0.31
-13509676290,"sdb",0.00,1584.90,0.00,28.60,0.00,12908.00,451.33,1.20,41.90,0.51,1.47
-13509676280,"sdb",0.00,1377.10,0.00,25.40,0.00,11220.00,441.73,0.91,35.72,0.49,1.25
-13509676270,"sdb",0.00,513.70,0.00,9.20,0.00,4183.20,454.70,0.20,21.59,0.52,0.48
-13509676260,"sdb",0.00,1934.10,0.00,35.20,0.00,15754.40,447.57,1.51,42.91,0.50,1.77
-13509676250,"sdb",0.00,1131.60,0.00,16.80,0.00,9187.20,546.86,0.46,27.30,0.68,1.14
-13509676240,"sdb",0.00,321.60,0.00,37.40,0.00,2872.00,76.79,0.41,10.94,0.09,0.33
-13509676230,"sdb",0.00,1702.70,0.00,105.80,0.00,14468.00,136.75,1.68,15.85,0.15,1.62
-13509676220,"sdb",0.00,1575.80,0.00,24.70,0.00,12804.00,518.38,1.05,42.65,1.25,3.09
-13509676210,"sdb",0.00,250.50,0.00,5.00,0.00,2044.00,408.80,0.05,9.44,0.48,0.24
-13509676200,"sdb",0.00,1141.70,0.00,56.50,0.00,9585.60,169.66,0.92,16.35,0.19,1.10
-13509676190,"sdb",0.00,873.60,0.00,12.60,0.00,7089.60,562.67,0.30,23.52,0.75,0.94
-13509676180,"sdb",0.00,149.10,0.00,3.70,0.00,1222.40,330.38,0.02,5.24,0.46,0.17
-13509676170,"sdb",0.00,542.30,0.00,11.80,0.00,4432.80,375.66,0.15,12.37,0.43,0.51
-13509676160,"sdb",0.00,1162.10,0.00,22.40,0.00,9476.00,423.04,0.88,39.22,0.48,1.07
-13509676150,"sdb",0.00,448.00,0.00,8.20,0.00,3649.60,445.07,0.15,18.63,0.52,0.43
-13509676140,"sdb",0.00,1546.40,0.00,26.90,0.00,12586.40,467.90,1.14,42.32,0.53,1.42
-13509676130,"sdb",0.00,655.50,0.00,13.60,0.00,5352.80,393.59,0.18,13.46,0.56,0.76
-13509676120,"sdb",0.00,191.10,0.00,4.10,0.00,1561.60,380.88,0.03,7.24,0.44,0.18
-13509676110,"sdb",0.00,1082.80,0.00,19.00,0.00,8814.40,463.92,0.51,26.89,0.53,1.00
-13509676100,"sdb",0.00,1046.90,0.00,17.10,0.00,8512.00,497.78,0.31,18.30,0.65,1.12
-13509676090,"sdb",0.00,270.70,0.00,5.60,0.00,2210.40,394.71,0.06,10.82,0.52,0.29
-13509676080,"sdb",0.00,1343.80,0.00,24.60,0.00,10947.20,445.01,0.75,30.54,0.50,1.24
-13509676070,"sdb",0.00,1323.80,0.00,27.80,0.00,10812.80,388.95,0.90,32.25,0.45,1.24
-13509676060,"sdb",0.00,281.30,0.00,5.30,0.00,2292.80,432.60,0.06,11.85,0.55,0.29
-13509676050,"sdb",0.00,1289.60,0.00,20.10,0.00,10477.60,521.27,0.47,23.41,0.62,1.25
-13509676040,"sdb",0.00,826.40,0.00,12.50,0.00,6711.20,536.90,0.30,24.09,0.71,0.89
-13509676030,"sdb",0.00,435.70,0.00,9.60,0.00,3562.40,371.08,0.14,14.49,0.43,0.41
-13509676020,"sdb",0.00,2106.90,0.00,36.80,0.00,17149.60,466.02,1.82,49.51,0.52,1.93
-13509676010,"sdb",0.00,1693.70,0.00,30.70,0.00,13795.20,449.36,1.12,36.49,0.50,1.55
-13509676000,"sdb",0.00,593.30,0.00,12.50,0.00,4846.40,387.71,0.26,20.60,0.45,0.56
-13509675990,"sdb",0.00,2096.00,0.00,36.90,0.00,17063.20,462.42,1.87,50.69,0.51,1.90
-13509675980,"sdb",0.00,1601.20,0.00,28.30,0.00,13036.00,460.64,0.94,33.06,0.53,1.49
-13509675970,"sdb",0.00,596.90,0.00,12.70,0.00,4876.80,384.00,0.26,20.83,0.47,0.60
-13509675960,"sdb",0.00,2868.90,0.00,49.40,0.00,23346.40,472.60,2.70,54.73,0.53,2.60
-13509675950,"sdb",0.00,2281.60,0.00,40.40,0.00,18576.00,459.80,1.86,46.12,0.52,2.10
-13509675940,"sdb",0.00,630.70,0.00,11.50,0.00,5137.60,446.75,0.29,25.09,0.55,0.63
-13509675930,"sdb",0.00,2523.30,0.00,45.70,0.00,20552.00,449.72,2.34,51.25,0.50,2.30
-13509675920,"sdb",0.00,1989.70,0.00,35.30,0.00,16200.00,458.92,1.44,40.68,0.53,1.86
-13509675910,"sdb",0.00,594.40,0.00,10.90,0.00,4842.40,444.26,0.26,23.99,0.53,0.58
-13509675900,"sdb",0.00,2478.90,0.00,44.70,0.00,20188.80,451.65,2.20,49.16,0.50,2.25
-13509675890,"sdb",0.00,1484.40,0.00,27.30,0.00,12093.60,442.99,1.10,40.20,0.51,1.40
-13509675880,"sdb",0.00,348.90,0.00,6.70,0.00,2844.80,424.60,0.09,14.03,0.52,0.35
-13509675870,"sdb",0.00,1589.00,0.00,47.30,0.00,13090.40,276.75,1.53,32.27,0.31,1.48
-13509675860,"sdb",0.00,696.40,0.00,12.70,0.00,5672.80,446.68,0.21,16.39,0.62,0.79
-13509675850,"sdb",0.00,234.80,0.00,11.30,0.00,1968.80,174.23,0.16,14.50,0.21,0.24
-13509675840,"sdb",0.00,1174.30,0.00,101.50,0.00,10206.40,100.56,0.83,8.21,0.12,1.22
-13509675830,"sdb",0.00,1228.70,0.00,19.50,0.00,9985.60,512.08,0.60,30.61,0.64,1.24
-13509675820,"sdb",0.00,411.40,0.00,7.80,0.00,3353.60,429.95,0.13,16.46,0.50,0.39
-13509675810,"sdb",0.00,1987.10,0.00,34.80,0.00,16175.20,464.80,1.67,48.10,0.52,1.82
-13509675800,"sdb",0.00,1270.20,0.00,24.80,0.00,10360.00,417.74,0.80,32.43,0.47,1.16
-13509675790,"sdb",0.00,421.90,0.00,8.00,0.00,3439.20,429.90,0.13,16.70,0.54,0.43
-13509675780,"sdb",0.00,970.70,0.00,17.30,0.00,7904.00,456.88,0.50,28.83,0.52,0.90
-13509675770,"sdb",0.00,864.50,0.00,12.80,0.00,7018.40,548.31,0.36,27.77,0.73,0.94
-13509675760,"sdb",0.00,359.30,0.00,8.50,0.00,2942.40,346.16,0.10,12.08,0.40,0.34
-13509675750,"sdb",0.00,2021.50,0.00,35.40,0.00,16455.20,464.84,1.63,46.11,0.53,1.86
-13509675740,"sdb",0.00,1436.20,0.00,26.10,0.00,11698.40,448.21,0.98,37.58,0.51,1.32
-13509675730,"sdb",0.00,627.30,0.00,13.20,0.00,5124.00,388.18,0.29,21.75,0.43,0.57
-13509675720,"sdb",0.00,2076.90,0.00,36.20,0.00,16904.80,466.98,1.86,51.45,0.52,1.89
-13509675710,"sdb",0.00,2093.30,0.00,37.50,0.00,17046.40,454.57,1.80,48.11,0.51,1.92
-13509675700,"sdb",0.00,789.00,0.00,15.70,0.00,6437.60,410.04,0.46,29.60,0.48,0.76
-13509675690,"sdb",0.00,2517.10,0.30,45.20,2.40,20498.40,450.57,2.37,52.14,0.51,2.34
-13509675680,"sdb",0.00,1077.30,0.10,20.80,0.80,8784.80,420.36,0.42,20.29,0.47,0.99
-13509675670,"sdb",0.00,294.10,0.10,6.60,0.80,2405.60,359.16,0.06,9.25,0.46,0.31
-13509675660,"sdb",0.00,766.20,0.90,23.60,7.20,6318.40,258.19,0.25,10.14,0.37,0.90
-13509675650,"sdb",0.00,22043.60,0.10,1085.10,0.80,180213.60,166.07,101.83,91.90,0.66,71.39
-13509675640,"sdb",0.00,30208.80,0.10,384.60,0.80,241488.80,627.73,136.81,354.48,2.60,99.97
-13509675630,"sdb",0.00,29963.80,0.00,391.70,0.00,242765.60,619.77,138.21,352.15,2.55,100.01
-13509675620,"sdb",0.00,20539.70,0.00,276.10,0.00,174679.20,632.67,98.59,367.16,2.63,72.55
-13509675610,"sdb",0.00,21185.60,0.00,334.10,0.00,172157.60,515.29,84.83,253.91,1.84,61.48
-13509675600,"sdb",0.00,1722.90,0.00,27.60,0.00,14004.00,507.39,1.47,53.31,0.57,1.57
-13509675590,"sdb",0.00,699.50,0.00,16.40,0.00,5727.20,349.22,0.19,11.51,0.37,0.61
-13509675580,"sdb",0.00,754.20,0.00,14.00,0.00,6145.60,438.97,0.48,34.41,0.48,0.67
-13509675570,"sdb",0.00,2529.90,0.10,45.70,0.80,20604.80,449.90,2.10,45.83,0.50,2.28
-13509675560,"sdb",0.00,879.80,1.10,30.20,39.20,7280.00,233.84,0.28,8.80,0.31,0.97
-13509675550,"sdb",0.00,23.60,0.10,2.70,0.80,210.40,75.43,0.00,0.61,0.39,0.11
-13509675540,"sdb",0.00,16253.30,0.60,1091.40,4.80,138757.60,127.07,63.72,58.35,0.43,47.48
-13509675530,"sdb",0.00,25392.90,0.40,314.80,3.20,196181.60,622.41,104.32,322.72,2.50,78.92
-13509675520,"sdb",0.00,28466.40,0.00,389.40,0.00,233254.40,599.01,143.37,369.26,2.57,100.00
-13509675510,"sdb",0.00,16924.60,0.10,298.90,0.80,144860.00,484.48,85.06,291.77,2.18,65.20
-13509675500,"sdb",0.00,31155.40,0.00,384.40,0.00,243964.80,634.66,132.01,335.94,2.40,92.42
-13509675490,"sdb",0.00,2522.70,0.00,45.80,0.00,28902.40,631.06,15.53,401.72,2.79,12.76
-13509675480,"sdb",0.00,204.20,0.00,4.00,0.00,1665.60,416.40,0.04,8.97,0.55,0.22
-13509675470,"sdb",0.00,461.90,0.00,12.90,0.00,3798.40,294.45,0.13,10.45,0.33,0.42
-13509675460,"sdb",0.00,132.90,0.00,7.30,0.00,1121.60,153.64,0.06,8.21,0.16,0.12
-13509675450,"sdb",0.00,368.10,0.00,21.90,0.00,3120.00,142.47,0.16,7.22,0.17,0.38
-13509675440,"sdb",0.00,969.00,0.10,42.70,0.80,8093.60,189.12,0.45,10.49,0.22,0.94
-13509675430,"sdb",0.00,210.20,0.00,4.10,0.00,1714.40,418.15,0.03,7.32,0.44,0.18
-13509675420,"sdb",0.00,347.50,0.90,11.70,7.20,2873.60,228.63,0.07,5.39,0.42,0.53
-13509675410,"sdb",0.00,177.40,0.20,6.50,1.60,1471.20,219.82,0.01,1.58,0.42,0.28
-13509675400,"sdb",0.00,27846.10,0.00,1467.30,0.00,227302.40,154.91,130.65,87.65,0.62,91.07
-13509675390,"sdb",0.00,16182.50,0.40,251.00,3.20,130456.80,518.93,73.46,289.73,2.12,53.20
-13509675380,"sdb",0.00,28339.40,0.30,359.10,32.80,228892.80,636.97,140.41,389.51,2.78,100.00
-13509675370,"sdb",0.00,29059.50,0.00,368.80,0.00,235805.60,639.39,143.32,389.45,2.71,100.01
-13509675360,"sdb",0.00,9049.80,0.50,147.20,4.00,82108.00,555.94,48.35,345.98,2.43,35.84
-13509675350,"sdb",0.00,174.23,0.10,4.70,0.80,1431.37,298.67,0.01,3.06,0.31,0.15
-13509675340,"sdb",0.00,21.80,0.10,2.50,0.80,194.40,75.08,0.03,11.58,9.85,2.56
-13509675330,"sdb",0.00,7954.70,0.90,102.60,7.20,55960.80,540.75,20.91,175.87,1.44,14.95
-13509675320,"sdb",0.00,27447.60,0.00,1311.60,0.00,228802.40,174.45,143.24,109.24,0.76,100.00
-13509675310,"sdb",0.00,28472.80,0.00,380.70,0.00,233520.00,613.40,143.27,377.71,2.63,100.00
-13509675300,"sdb",0.00,17727.40,0.10,249.20,0.80,143255.20,574.63,69.45,277.13,2.06,51.36
-13509675290,"sdb",0.00,28412.70,0.00,368.20,0.00,229792.00,624.10,137.57,375.25,2.71,99.96
-13509675280,"sdb",0.00,18079.40,0.00,243.80,0.00,154675.20,634.43,90.46,378.89,2.75,67.14
-13509675270,"sdb",0.00,544.80,0.00,12.60,0.00,4459.20,353.90,0.38,30.45,0.38,0.48
-13509675260,"sdb",0.00,2524.20,0.00,34.30,0.00,20468.00,596.73,2.42,70.58,1.10,3.76
-13509675250,"sdb",0.00,2148.90,0.00,37.30,0.00,17489.60,468.89,1.83,49.14,0.50,1.87
-13509675240,"sdb",0.00,592.40,0.10,12.80,0.80,4841.60,375.38,0.35,27.45,0.43,0.56
-13509675230,"sdb",0.00,1849.00,1.10,40.70,43.20,15117.60,362.70,1.84,43.97,0.45,1.87
-13509675220,"sdb",0.00,787.60,0.10,15.30,0.80,6423.20,417.14,0.27,17.73,0.45,0.69
-13509675210,"sdb",0.00,12861.80,0.00,921.50,0.00,103413.60,112.22,48.68,50.01,0.37,34.00
-13509675200,"sdb",0.00,17925.40,0.80,233.80,36.80,142735.20,608.58,73.69,319.16,2.49,58.46
-13509675190,"sdb",0.00,52320.30,0.00,682.80,0.00,433416.00,634.76,133.13,197.04,1.41,96.46
-13509675180,"sdb",0.00,62.20,0.00,2.10,0.00,514.40,244.95,0.00,2.29,0.29,0.06
-13509675170,"sdb",0.00,1354.70,0.00,25.10,0.00,11038.40,439.78,1.13,45.00,0.49,1.22
-13509675160,"sdb",0.00,816.30,0.00,18.40,0.00,6677.60,362.91,0.26,13.99,0.38,0.70
-13509675150,"sdb",0.00,396.10,0.00,8.70,0.00,3238.40,372.23,0.12,14.08,0.45,0.39
-13509675140,"sdb",0.00,1585.80,0.00,29.20,0.00,12920.00,442.47,1.34,46.01,0.48,1.39
-13509675130,"sdb",0.00,1631.60,0.00,31.00,0.00,13300.80,429.06,1.43,46.23,0.47,1.45
-13509675120,"sdb",0.00,625.80,0.00,12.00,0.00,5102.40,425.20,0.39,32.24,0.50,0.60
-13509675110,"sdb",0.00,2649.40,0.00,49.40,0.00,21590.40,437.05,2.50,50.59,0.46,2.29
-13509675100,"sdb",0.00,1687.60,0.00,13.10,0.00,5905.60,450.81,1.52,31.25,1.08,1.42
-13509675090,"sdb",0.00,346.80,0.00,24.60,0.00,10671.20,433.79,0.34,59.15,0.31,0.76
-13509675080,"sdb",0.00,1164.10,0.00,18.00,0.00,9456.80,525.38,0.61,34.07,0.79,1.42
-13509675070,"sdb",0.00,2385.50,0.00,147.70,0.00,20265.60,137.21,2.53,17.15,0.14,2.09
-13509675060,"sdb",0.00,1127.60,0.00,17.20,0.00,9158.40,532.47,1.21,70.58,0.59,1.01
-13509675050,"sdb",0.00,959.40,0.00,19.50,0.00,7831.20,401.60,0.34,17.57,0.41,0.80
-13509675040,"sdb",0.00,2076.20,0.00,36.70,0.00,16903.20,460.58,1.57,42.68,0.47,1.73
-13509675030,"sdb",0.00,1127.00,0.00,20.50,0.00,9180.00,447.80,1.04,50.75,0.47,0.97
-13509675020,"sdb",0.00,1336.80,0.00,25.70,0.00,10900.00,424.12,0.71,27.78,0.44,1.14
-13509675010,"sdb",0.00,2789.20,0.00,49.10,0.00,22706.40,462.45,2.45,49.91,0.48,2.34
-13509675000,"sdb",0.00,1412.00,0.00,25.10,0.00,11496.80,458.04,1.29,51.24,0.48,1.20
-13509674990,"sdb",0.00,918.90,0.00,16.50,0.00,7483.20,453.53,0.29,17.75,0.47,0.78
-13509674980,"sdb",0.00,2721.30,0.00,50.60,0.00,22175.20,438.25,2.41,47.58,0.45,2.26
-13509674970,"sdb",0.00,1252.00,0.00,22.60,0.00,10196.80,451.19,1.23,54.50,0.48,1.08
-13509674960,"sdb",0.00,1521.00,0.00,26.70,0.00,12381.60,463.73,0.91,34.04,0.48,1.28
-13509674950,"sdb",0.00,2693.20,0.00,49.50,0.00,21941.60,443.26,2.38,48.06,0.46,2.27
-13509674940,"sdb",0.00,1303.40,0.00,23.50,0.00,10615.20,451.71,1.12,47.84,0.49,1.15
-13509674930,"sdb",0.00,1047.60,0.00,18.70,0.00,8530.40,456.17,0.38,20.49,0.50,0.93
-13509674920,"sdb",0.00,2341.10,0.00,41.10,0.00,19057.60,463.69,2.03,49.47,0.49,2.02
-13509674910,"sdb",0.00,1235.50,0.00,24.70,0.00,10081.60,408.16,1.12,45.17,0.45,1.10
-13509674900,"sdb",0.00,1101.30,0.00,19.60,0.00,8967.20,457.51,0.48,24.32,0.50,0.98
-13509674890,"sdb",0.00,2894.90,0.00,51.20,0.00,23568.80,460.33,2.58,50.38,0.54,2.75
-13509674880,"sdb",0.00,1462.30,0.00,28.00,0.00,11922.40,425.80,1.38,49.18,0.46,1.30
-13509674870,"sdb",0.00,1315.90,0.00,23.20,0.00,10712.80,461.76,0.65,27.99,0.50,1.17
-13509674860,"sdb",0.00,2344.90,0.00,41.20,0.00,19088.80,463.32,1.91,46.33,0.49,2.03
-13509674850,"sdb",0.00,1274.00,0.00,23.20,0.00,10377.60,447.31,1.13,48.63,0.50,1.15
-13509674840,"sdb",0.00,1516.20,0.00,28.80,0.00,12360.00,429.17,0.90,31.09,0.46,1.33
-13509674830,"sdb",0.00,2482.00,0.00,44.20,0.00,20209.60,457.23,2.15,48.60,0.50,2.22
-13509674820,"sdb",0.00,1498.00,0.00,26.40,0.00,12195.20,461.94,1.38,52.36,0.50,1.33
-13509674810,"sdb",0.00,912.90,0.00,18.30,0.00,7449.60,407.08,0.31,17.15,0.45,0.83
-13509674800,"sdb",0.00,2766.10,0.00,48.50,0.00,22516.80,464.26,2.46,50.78,0.58,2.80
-13509674790,"sdb",0.00,978.40,0.00,17.80,0.00,7969.60,447.73,0.76,42.76,0.51,0.91
-13509674780,"sdb",0.00,1233.60,0.00,22.20,0.00,10046.40,452.54,0.58,25.96,0.49,1.09
-13509674770,"sdb",0.00,2746.50,0.00,50.00,0.00,22372.00,447.44,2.54,50.72,0.48,2.40
-13509674760,"sdb",0.00,1196.00,0.00,21.30,0.00,9738.40,457.20,1.07,50.09,0.52,1.10
-13509674750,"sdb",0.00,1352.00,0.00,24.00,0.00,11008.00,458.67,0.72,30.10,0.50,1.19
-13509674740,"sdb",0.00,2852.60,0.00,52.10,0.00,23237.60,446.02,2.63,50.41,0.70,3.66
-13509674730,"sdb",0.00,1257.30,0.00,22.90,0.00,10241.60,447.23,1.05,45.85,0.49,1.13
-13509674720,"sdb",0.00,1557.10,0.00,27.30,0.00,12675.20,464.29,0.91,33.34,0.50,1.36
-13509674710,"sdb",0.00,2675.00,0.00,46.70,0.00,21773.60,466.24,2.36,50.52,0.50,2.33
-13509674700,"sdb",0.00,1330.40,0.00,25.40,0.00,10846.40,427.02,1.16,45.66,0.47,1.19
-13509674690,"sdb",0.00,1402.60,0.00,25.10,0.00,11421.60,455.04,0.91,36.17,0.49,1.24
-13509674680,"sdb",0.00,2322.70,0.00,40.70,0.00,18907.20,464.55,1.94,47.61,0.49,2.00
-13509674670,"sdb",0.00,1321.80,0.00,25.20,0.00,10776.00,427.62,1.23,48.62,0.46,1.15
-13509674660,"sdb",0.00,1145.40,0.00,20.30,0.00,9325.60,459.39,0.47,23.13,0.50,1.01
-13509674650,"sdb",0.00,2360.80,0.00,41.60,0.00,19219.20,462.00,1.99,47.83,0.50,2.06
-13509674640,"sdb",0.00,1158.10,0.00,21.00,0.00,9432.80,449.18,0.96,45.61,0.50,1.04
-13509674630,"sdb",0.00,1371.70,0.00,80.40,0.00,11616.80,144.49,1.23,15.35,0.16,1.32
-13509674620,"sdb",0.00,2385.30,0.00,41.50,0.00,19414.40,467.82,2.11,50.93,0.51,2.10
-13509674610,"sdb",0.00,1036.80,0.00,18.90,0.00,8445.60,446.86,0.87,45.91,0.50,0.94
-13509674600,"sdb",0.00,1313.80,0.00,25.30,0.00,10712.80,423.43,0.75,29.51,0.46,1.16
-13509674590,"sdb",0.00,2799.40,0.00,46.50,0.00,22767.20,489.62,2.63,56.50,0.65,3.00
-13509674580,"sdb",0.00,1162.50,0.00,20.80,0.00,9466.40,455.12,0.93,44.77,0.50,1.05
-13509674570,"sdb",0.00,987.00,0.00,56.50,0.00,8348.00,147.75,0.73,12.96,0.16,0.89
-13509674560,"sdb",0.00,2447.00,0.00,39.70,0.00,19893.60,501.10,2.21,55.72,0.58,2.29
-13509674550,"sdb",0.00,1363.40,0.00,24.20,0.00,11100.80,458.71,1.19,49.24,0.51,1.23
-13509674540,"sdb",0.00,1511.70,0.00,28.50,0.00,12321.60,432.34,1.03,36.10,0.47,1.35
-13509674530,"sdb",0.00,2866.10,0.00,49.60,0.00,23325.60,470.27,2.64,53.17,0.52,2.60
-13509674520,"sdb",0.00,1561.60,0.00,27.60,0.00,12713.60,460.64,1.54,55.80,0.54,1.48
-13509674510,"sdb",0.00,1338.00,0.00,23.90,0.00,10895.20,455.87,0.69,28.68,0.51,1.22
-13509674500,"sdb",0.00,2370.50,0.00,41.60,0.00,19296.80,463.87,2.16,51.88,0.54,2.23
-13509674490,"sdb",0.00,1483.00,0.00,26.50,0.00,12076.00,455.70,1.44,54.52,0.54,1.42
-13509674480,"sdb",0.00,1014.60,0.00,113.80,0.00,9027.20,79.33,0.85,7.50,0.09,1.02
-13509674470,"sdb",0.00,2348.00,0.00,39.90,0.00,19103.20,478.78,2.24,56.25,0.55,2.20
-13509674460,"sdb",0.00,1303.10,0.00,23.40,0.00,10612.00,453.50,1.17,50.05,0.52,1.21
-13509674450,"sdb",0.00,1469.50,0.00,188.30,0.00,13262.40,70.43,1.52,8.07,0.08,1.55
-13509674440,"sdb",0.00,3212.10,0.00,57.40,0.00,26156.00,455.68,3.21,55.98,0.52,2.98
-13509674430,"sdb",0.00,1338.20,0.00,23.80,0.00,10896.00,457.82,1.16,48.79,0.53,1.27
-13509674420,"sdb",0.00,1257.20,0.00,22.40,0.00,10236.80,457.00,0.64,28.37,0.51,1.15
-13509674410,"sdb",0.00,2504.30,0.00,34.30,0.00,15804.00,460.76,2.17,56.82,0.58,1.99
-13509674400,"sdb",0.00,1423.20,0.00,36.20,0.00,16180.00,446.96,1.50,47.30,0.45,1.63
-13509674390,"sdb",0.00,722.50,0.00,10.50,0.00,5864.00,558.48,0.40,38.39,0.72,0.76
-13509674380,"sdb",0.00,2601.60,0.00,42.60,0.00,21153.60,496.56,2.60,61.15,0.60,2.55
-13509674370,"sdb",0.00,1938.40,0.00,204.60,0.00,17144.00,83.79,2.10,10.27,0.09,1.92
-13509674360,"sdb",0.00,721.80,0.00,12.90,0.00,5877.60,455.63,0.42,32.93,0.58,0.75
-13509674350,"sdb",0.00,2631.10,0.00,82.00,0.00,21704.80,264.69,2.94,35.81,0.30,2.48
-13509674340,"sdb",0.00,2136.80,0.00,37.70,0.00,17396.00,461.43,1.79,47.40,0.52,1.97
-13509674330,"sdb",0.00,494.30,0.00,11.40,0.00,4045.60,354.88,0.24,21.33,0.43,0.49
-13509674320,"sdb",0.00,2377.30,0.00,111.30,0.00,19908.80,178.88,2.73,24.57,0.21,2.29
-13509674310,"sdb",0.00,2140.30,0.00,37.60,0.00,17423.20,463.38,1.73,45.91,0.52,1.97
-13509674300,"sdb",0.00,633.80,0.00,11.90,0.00,5165.60,434.08,0.31,26.24,0.53,0.63
-13509674290,"sdb",0.00,2425.20,0.00,44.20,0.00,19755.20,446.95,2.26,51.24,0.50,2.22
-13509674280,"sdb",0.00,1712.70,0.00,185.50,0.00,15185.60,81.86,1.94,10.44,0.10,1.78
-13509674270,"sdb",0.00,720.10,0.00,10.60,0.00,5845.60,551.47,0.42,39.83,0.67,0.71
-13509674260,"sdb",0.00,2784.20,0.00,208.90,0.00,23944.80,114.62,3.21,15.39,0.13,2.67
-13509674250,"sdb",0.00,2153.30,0.00,37.80,0.00,17528.80,463.72,1.77,46.77,0.52,1.98
-13509674240,"sdb",0.00,832.40,0.00,15.50,0.00,6783.20,437.63,0.61,39.42,0.52,0.80
-13509674230,"sdb",0.00,2830.10,0.00,48.90,0.00,23032.00,471.00,2.62,53.62,0.53,2.59
-13509674220,"sdb",0.00,1508.50,0.00,35.10,0.00,12348.80,351.82,1.56,44.35,0.42,1.47
-13509674210,"sdb",0.00,612.20,0.00,11.50,0.00,4989.60,433.88,0.29,24.83,0.48,0.55
-13509674200,"sdb",0.00,2458.70,0.00,44.10,0.00,20022.40,454.02,2.21,50.09,0.51,2.26
-13509674190,"sdb",0.00,2298.10,0.00,41.70,0.00,18718.40,448.88,2.11,50.66,0.51,2.11
-13509674180,"sdb",0.00,670.70,0.00,12.50,0.00,5465.60,437.25,0.39,30.81,0.53,0.66
-13509674170,"sdb",0.00,2550.80,0.00,77.90,0.00,21029.60,269.96,2.72,34.89,0.30,2.36
-13509674160,"sdb",0.00,1842.40,0.00,32.20,0.00,14996.80,465.74,1.48,46.09,0.54,1.73
-13509674150,"sdb",0.00,757.80,0.00,11.30,0.00,6152.80,544.50,0.49,43.72,0.68,0.77
-13509674140,"sdb",0.00,2832.50,0.00,166.10,0.00,23988.80,144.42,3.28,19.76,0.16,2.69
-13509674130,"sdb",0.00,1944.00,0.00,36.30,0.00,15842.40,436.43,1.45,40.06,0.50,1.80
-13509674120,"sdb",0.00,811.10,0.00,14.80,0.00,6607.20,446.43,0.58,39.26,0.53,0.79
-13509674110,"sdb",0.00,2721.50,0.00,45.10,0.00,22132.80,490.75,2.56,56.71,0.57,2.57
-13509674100,"sdb",0.00,1681.62,0.00,30.27,0.00,13695.10,452.44,1.22,40.31,0.52,1.57
-13509674090,"sdb",0.00,589.10,0.00,13.10,0.00,4817.60,367.76,0.26,19.95,0.44,0.57
-13509674080,"sdb",0.00,2428.80,0.00,40.80,0.00,19756.80,484.24,2.19,53.58,0.55,2.25
-13509674070,"sdb",0.00,1866.00,0.00,32.90,0.00,15191.20,461.74,1.40,42.53,0.53,1.74
