Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,2.80,441.80,52.50,58298.40,12518.40,286.53,5.46,11.04,2.67,81.49
5200,"sdb",0.00,1.50,479.10,0.20,62988.00,6.80,262.86,1.11,2.31,2.30,26.00
5210,"sdb",0.00,1.60,591.10,31.40,77790.80,7791.60,274.96,3.55,5.70,2.76,61.10
5220,"sdb",0.00,4.30,461.60,27.60,60322.00,6375.60,272.68,2.85,5.83,2.38,63.62
5230,"sdb",0.00,1.60,533.80,0.40,70384.00,8.00,263.54,1.37,2.56,2.56,8.00
5240,"sdb",0.00,3.00,582.10,37.90,76102.80,9093.60,274.83,4.13,6.41,2.70,63.35
5250,"sdb",0.00,3.00,453.60,12.80,59619.60,2953.60,268.32,1.52,3.61,2.26,51.44
5260,"sdb",0.00,1.70,638.10,0.40,83251.60,8.40,260.80,1.63,2.55,2.55,5.00
5270,"sdb",0.00,2.30,580.30,67.10,75968.00,16440.00,285.47,5.89,9.10,2.78,63.77
5280,"sdb",0.00,2.90,568.20,0.40,74440.40,13.20,261.88,1.50,2.64,2.63,7.00
5290,"sdb",0.00,2.20,374.50,29.30,49195.60,7218.00,279.41,2.66,6.59,2.57,57.97
5300,"sdb",0.00,3.20,464.60,38.70,61139.60,9242.80,279.68,3.85,7.65,2.52,69.24
5310,"sdb",0.00,0.80,453.00,0.20,59579.20,4.00,262.94,0.92,2.04,2.04,4.00
5320,"sdb",0.00,3.40,477.50,43.20,61868.80,10236.80,276.96,4.44,8.52,3.59,63.03
5330,"sdb",0.00,0.80,438.10,0.20,57820.40,4.00,263.86,1.05,2.39,2.39,8.00
5340,"sdb",0.00,2.50,551.50,27.80,72494.80,6538.80,272.86,3.14,5.42,2.96,54.27
5350,"sdb",0.00,2.60,336.30,16.60,43973.20,3844.00,271.00,1.92,5.44,2.43,66.29
5360,"sdb",0.00,1.10,576.10,48.80,75836.40,11793.20,280.46,4.36,6.96,2.48,59.84
5370,"sdb",0.00,3.80,440.80,14.30,57935.20,3414.40,269.61,1.92,4.24,2.59,55.22
5380,"sdb",0.00,1.80,450.10,37.30,59304.40,8980.00,280.20,3.36,6.90,2.96,54.48
5390,"sdb",0.00,3.50,606.60,6.80,78804.40,1430.00,261.61,1.41,2.30,1.95,33.47
5400,"sdb",0.00,0.90,787.60,0.20,103090.40,4.40,261.73,1.81,2.30,2.30,4.00
5410,"sdb",0.00,3.20,550.00,41.30,71543.20,9880.40,275.41,3.58,6.06,2.54,52.95
5420,"sdb",0.00,2.10,526.00,0.40,68905.60,10.00,261.84,1.09,2.06,2.06,4.00
5430,"sdb",0.00,4.10,587.00,43.10,76887.60,10009.20,275.82,4.09,6.48,2.52,60.45
5440,"sdb",0.00,1.40,492.50,0.20,64290.80,6.40,261.00,1.29,2.63,2.63,4.00
5450,"sdb",0.00,2.80,556.00,26.80,72793.60,6209.20,271.11,3.53,6.06,3.01,69.24
5460,"sdb",0.00,0.40,493.60,0.20,65126.80,2.40,263.79,1.49,3.02,3.02,4.00
5470,"sdb",0.00,2.80,531.30,41.70,69650.00,9825.20,277.40,3.77,6.57,2.50,58.44
5480,"sdb",0.00,2.50,641.50,0.40,83900.40,11.60,261.45,1.78,2.78,2.78,5.00
5490,"sdb",0.00,0.70,457.10,32.20,60040.00,7614.40,276.54,3.70,7.54,3.15,69.88
5500,"sdb",0.00,3.60,560.50,1.80,73179.60,294.80,261.34,1.37,2.45,2.43,9.33
5510,"sdb",0.00,1.10,494.10,26.80,64983.60,6544.80,274.63,3.03,5.81,2.44,68.07
5520,"sdb",0.00,4.70,730.40,23.00,95920.00,5207.20,268.46,3.52,4.67,2.68,67.90
5530,"sdb",0.00,0.90,438.40,0.20,58162.40,4.40,265.24,1.23,2.80,2.80,4.00
5540,"sdb",0.00,2.40,480.10,79.00,63112.40,19472.40,295.42,6.78,12.13,2.82,68.74
5550,"sdb",0.00,3.40,446.10,0.40,58458.00,15.20,261.92,1.23,2.74,2.74,4.00
5560,"sdb",0.00,1.60,651.70,0.40,85644.40,8.00,262.70,1.82,2.80,2.80,8.00
5570,"sdb",0.00,2.30,482.50,32.90,63517.20,8216.80,278.36,3.74,7.26,3.09,68.34
5580,"sdb",0.00,2.60,471.00,29.20,61696.00,6795.60,273.86,2.90,5.80,2.38,61.07
5590,"sdb",0.00,1.60,475.10,0.40,62150.40,8.00,261.44,1.08,2.28,2.27,6.00
5600,"sdb",0.00,4.20,662.00,66.10,86629.20,16084.00,282.14,6.18,8.49,2.76,65.77
5610,"sdb",0.00,1.50,539.00,0.40,70623.60,7.60,261.89,1.54,2.85,2.85,6.00
5620,"sdb",0.00,3.00,311.90,29.30,41015.60,6641.20,279.35,2.42,7.10,2.21,59.15
5630,"sdb",0.00,0.60,601.40,0.20,78558.80,3.20,261.18,1.34,2.23,2.23,4.00
5640,"sdb",0.00,1.10,506.50,30.90,66551.20,7669.60,276.22,3.51,6.54,2.75,68.74
5650,"sdb",0.00,3.80,678.70,39.90,88788.00,9658.80,274.00,4.25,5.91,2.28,67.68
5660,"sdb",0.00,1.70,584.20,0.40,76331.20,8.40,261.17,1.47,2.52,2.52,3.00
5670,"sdb",0.00,4.10,595.30,62.90,78238.00,15181.60,283.86,6.04,9.18,2.71,70.35
5680,"sdb",0.00,1.70,509.00,0.40,67221.20,8.40,263.96,1.42,2.77,2.77,8.00
5690,"sdb",0.00,2.60,712.60,41.40,92845.20,10287.20,273.56,5.21,6.92,3.11,72.54
5700,"sdb",0.00,2.30,449.20,41.50,59297.60,10033.20,282.58,3.56,7.26,2.32,60.75
5710,"sdb",0.00,1.60,554.00,0.40,72587.60,8.00,261.89,1.39,2.51,2.51,4.00
5720,"sdb",0.00,1.40,641.70,63.20,84172.80,15526.00,282.87,5.82,8.26,2.90,62.70
5730,"sdb",0.00,3.30,642.50,0.40,84112.40,14.80,261.71,1.55,2.42,2.41,17.00
5740,"sdb",0.00,2.50,482.70,43.10,63531.60,10839.20,282.89,4.07,7.74,2.56,65.72
5750,"sdb",0.00,3.00,482.00,40.50,63496.80,9634.00,279.93,4.23,8.10,2.48,74.97
5760,"sdb",0.00,1.30,471.20,0.40,61644.00,6.80,261.45,0.93,1.97,1.97,9.00
5770,"sdb",0.00,2.80,424.70,24.00,55593.60,5421.60,271.96,1.92,4.28,2.47,36.17
5780,"sdb",0.00,0.80,449.50,0.40,59048.00,4.80,262.52,1.04,2.32,2.32,9.00
5790,"sdb",0.00,3.40,503.40,45.20,66083.60,10691.20,279.89,4.38,7.99,2.67,67.19
5800,"sdb",0.00,1.70,639.60,0.20,83845.60,7.60,262.12,1.63,2.55,2.55,4.00
5810,"sdb",0.00,1.50,484.50,26.20,63616.40,6366.00,274.06,3.32,6.49,2.71,76.43
5820,"sdb",0.00,4.00,417.40,26.60,54808.00,6047.20,274.12,2.53,5.70,2.51,55.76
5830,"sdb",0.00,1.40,534.17,0.40,69872.93,7.19,261.45,1.26,2.37,2.36,6.00
5840,"sdb",0.00,2.80,596.00,54.20,77809.20,13127.60,279.72,5.44,8.36,3.14,65.74
5850,"sdb",0.00,2.30,579.00,0.40,75596.80,10.80,260.99,1.41,2.43,2.43,5.00
5860,"sdb",0.00,0.90,467.00,35.00,61441.60,8464.80,278.51,3.27,6.51,2.43,60.95
5870,"sdb",0.00,3.80,471.20,16.10,61705.60,3910.00,269.30,2.01,4.11,2.72,44.92
5880,"sdb",0.00,1.40,456.50,0.40,60069.20,7.20,262.97,0.98,2.14,2.13,8.00
5890,"sdb",0.00,3.10,634.50,70.90,82771.60,17168.80,283.36,6.13,8.70,2.77,61.74
5900,"sdb",0.00,2.60,659.10,0.40,85181.60,12.00,258.36,1.35,2.06,2.05,5.00
5910,"sdb",0.00,1.20,477.40,23.90,62911.60,5968.40,274.81,2.93,5.60,2.77,62.18
5920,"sdb",0.00,3.70,533.90,37.10,70493.20,8903.20,278.10,4.04,7.30,3.37,63.82
5930,"sdb",0.00,0.80,531.00,0.20,69350.80,4.00,261.12,1.14,2.14,2.14,12.00
5940,"sdb",0.00,0.70,602.40,0.40,79134.00,4.40,262.57,1.50,2.48,2.48,5.00
5950,"sdb",0.00,3.90,498.70,48.20,65320.40,11526.40,281.03,4.50,8.23,2.75,65.00
5960,"sdb",0.00,1.60,566.70,0.40,74124.40,8.00,261.44,1.44,2.53,2.53,5.00
5970,"sdb",0.00,0.80,491.30,32.10,64666.00,7953.60,277.49,3.38,6.47,2.38,68.96
5980,"sdb",0.00,4.00,669.40,26.60,87816.80,6100.80,269.88,3.67,5.28,2.64,71.77
5990,"sdb",0.00,1.10,455.60,0.40,59812.00,6.00,262.36,1.10,2.41,2.41,4.00
6000,"sdb",0.00,3.40,680.30,74.00,88683.20,18217.60,283.44,6.92,9.17,3.05,65.41
6010,"sdb",0.00,1.40,565.60,0.40,74630.40,7.20,263.74,1.52,2.69,2.69,5.00
6020,"sdb",0.00,1.00,566.70,0.20,74125.60,4.80,261.53,1.23,2.17,2.17,4.00
6030,"sdb",0.00,2.30,597.50,77.90,78673.60,19068.40,289.43,6.72,9.95,2.62,66.21
6040,"sdb",0.00,3.50,544.20,0.40,71351.20,15.60,262.09,1.13,2.08,2.07,9.00
6050,"sdb",0.00,2.30,607.50,37.40,79519.60,9356.00,275.63,4.08,6.32,2.62,66.55
6060,"sdb",0.00,3.30,602.70,43.80,79032.00,10496.40,276.96,4.18,6.47,2.53,60.73
6070,"sdb",0.00,1.30,410.80,0.40,53816.80,6.80,261.79,0.84,2.04,2.04,4.00
6080,"sdb",0.00,1.90,562.60,15.00,73903.20,3724.00,268.79,2.10,3.64,2.76,36.59
6090,"sdb",0.00,3.30,582.80,52.80,76400.00,12663.60,280.25,4.44,7.00,2.91,52.16
6100,"sdb",0.00,1.60,483.90,7.00,63277.60,1692.00,264.70,1.48,3.03,2.51,38.91
6110,"sdb",0.00,1.40,586.10,0.40,76887.60,7.20,262.22,1.51,2.58,2.58,4.00
6120,"sdb",0.00,3.90,721.30,106.60,93722.80,26466.80,290.35,9.37,11.31,3.44,64.58
6130,"sdb",0.00,1.80,603.90,0.40,79326.80,8.80,262.57,1.37,2.26,2.26,9.00
6140,"sdb",0.00,1.30,432.50,0.40,56582.40,6.80,261.44,1.06,2.45,2.44,11.00
6150,"sdb",0.00,1.40,612.90,59.70,80445.60,14971.20,283.73,5.54,8.24,2.74,64.66
6160,"sdb",0.00,4.50,525.20,29.50,68670.40,6765.60,271.99,2.94,5.29,2.69,51.69
6170,"sdb",0.00,1.50,613.70,0.20,80608.80,6.80,262.63,1.64,2.68,2.68,8.00
6180,"sdb",0.00,2.20,400.30,2.60,52589.20,482.80,263.45,0.94,2.34,2.29,9.23
6190,"sdb",0.00,2.50,442.80,39.10,57764.40,9393.20,278.72,3.01,6.25,2.20,52.14
6200,"sdb",0.00,3.30,419.20,14.30,54580.80,3486.40,267.90,1.52,3.51,2.06,46.07
6210,"sdb",0.00,0.70,563.00,25.50,73352.80,6421.60,271.11,3.07,5.22,2.24,70.89
6220,"sdb",0.00,2.50,662.60,13.60,86093.60,3209.20,264.13,2.13,3.16,2.52,34.41
6230,"sdb",0.00,3.70,598.60,3.50,78124.00,334.40,260.62,1.60,2.65,2.57,16.57
6240,"sdb",0.00,3.00,429.60,75.30,56177.20,18442.00,295.58,5.47,10.84,2.79,56.81
6250,"sdb",0.00,3.10,434.60,0.40,56776.80,14.00,261.11,1.04,2.40,2.40,6.00
6260,"sdb",0.00,0.90,588.60,0.20,77304.00,4.40,262.60,1.31,2.22,2.22,6.00
6270,"sdb",0.00,1.90,509.90,77.50,66514.80,19065.20,291.39,6.35,10.81,2.38,66.23
6280,"sdb",0.00,2.80,647.70,0.40,84557.60,12.80,260.98,1.61,2.49,2.48,9.00
6290,"sdb",0.00,1.50,567.10,0.40,73767.60,7.60,260.00,1.44,2.55,2.55,6.00
6300,"sdb",0.00,1.70,632.50,70.40,82400.80,17322.80,283.75,6.15,8.75,2.22,67.47
6310,"sdb",0.00,3.00,498.60,0.40,65445.20,13.60,262.36,1.25,2.51,2.51,8.00
6320,"sdb",0.00,1.40,632.30,35.20,82159.60,8243.60,270.87,3.16,4.74,2.70,41.32
6330,"sdb",0.00,3.40,594.90,11.00,78153.60,2567.60,266.45,1.76,2.91,2.14,44.55
6340,"sdb",0.00,1.50,725.20,0.40,94257.60,7.60,259.83,1.77,2.44,2.44,6.00
6350,"sdb",0.00,2.90,545.90,41.30,70512.80,9927.20,273.98,3.47,5.92,2.09,56.48
6360,"sdb",0.00,2.50,544.60,16.60,70763.60,3924.80,266.17,2.78,4.95,3.11,65.25
6370,"sdb",0.00,1.50,529.10,0.40,69363.60,7.60,262.03,1.11,2.11,2.11,4.00
6380,"sdb",0.00,2.50,529.00,50.80,69324.00,12171.60,281.12,4.41,7.60,2.41,61.62
6390,"sdb",0.00,2.80,505.70,0.40,66182.80,12.80,261.59,1.12,2.20,2.20,6.00
6400,"sdb",0.00,1.60,479.90,32.40,62682.80,8131.60,276.46,2.98,5.82,2.42,56.12
6410,"sdb",0.00,2.50,563.70,57.90,73633.60,14067.60,282.18,4.73,7.61,2.95,52.97
6420,"sdb",0.00,1.90,507.20,0.40,66043.60,9.20,260.26,1.48,2.91,2.91,4.00
6430,"sdb",0.00,2.80,680.90,49.80,88598.00,12471.60,276.64,5.42,7.43,2.76,71.19
6440,"sdb",0.00,2.30,392.30,24.80,51124.00,5648.40,272.22,2.59,6.21,1.93,73.92
6450,"sdb",0.00,1.60,672.30,0.40,87373.20,8.00,259.79,1.67,2.49,2.48,6.00
6460,"sdb",0.00,2.30,503.40,55.80,65878.80,13605.60,284.28,4.72,8.44,2.79,59.43
6470,"sdb",0.00,3.00,506.90,0.40,66171.20,13.60,260.93,1.27,2.50,2.50,4.00
6480,"sdb",0.00,13.30,583.30,78.10,76686.80,7978.80,256.02,3.30,4.99,2.41,24.23
6490,"sdb",0.00,2.50,457.80,11.80,60026.80,2628.80,266.85,1.63,3.47,2.23,51.66
6500,"sdb",0.00,1.30,645.30,33.20,84090.00,7857.60,271.03,3.97,5.85,2.46,71.88
6510,"sdb",0.00,3.50,359.60,5.90,46914.80,1265.60,263.64,1.13,3.10,2.69,27.93
6520,"sdb",0.00,3.30,448.30,45.20,58958.40,10771.60,282.59,5.71,11.57,2.92,97.39
6530,"sdb",0.00,1.10,310.80,0.40,40735.20,6.00,261.83,0.77,2.46,2.45,8.00
6540,"sdb",0.00,1.40,449.50,30.90,59313.20,7507.20,278.19,3.42,7.12,2.83,69.55
6550,"sdb",0.00,3.50,651.30,23.40,85432.80,5351.60,269.11,2.89,4.29,2.91,42.48
6560,"sdb",0.00,1.50,528.00,0.40,68595.60,7.60,259.66,1.37,2.59,2.58,4.00
6570,"sdb",0.00,3.70,540.20,46.40,70961.20,11143.60,279.93,3.77,6.42,2.60,50.96
6580,"sdb",0.00,1.70,523.40,0.40,67351.60,8.40,257.20,1.19,2.27,2.27,4.00
6590,"sdb",0.00,0.80,460.60,33.60,60488.40,8472.40,279.08,2.95,5.98,2.28,56.69
6600,"sdb",0.00,4.00,383.40,50.20,49849.60,12005.60,285.31,4.07,9.39,2.41,62.71
6610,"sdb",0.00,1.70,670.10,0.40,86900.40,8.40,259.24,1.88,2.81,2.81,6.00
6620,"sdb",0.00,3.20,482.50,53.30,62837.20,12826.40,282.43,4.61,8.60,2.48,63.95
6630,"sdb",0.00,2.50,561.50,6.90,73309.20,1560.40,263.44,1.50,2.64,2.39,23.71
6640,"sdb",0.00,0.80,534.40,31.80,69736.00,7650.40,273.35,3.36,5.93,2.51,63.43
6650,"sdb",0.00,3.80,462.60,35.20,60840.00,8620.00,279.07,3.55,7.14,2.68,65.73
6660,"sdb",0.00,1.50,572.50,0.40,75306.80,7.60,262.92,1.60,2.80,2.79,7.00
6670,"sdb",0.00,2.90,544.70,51.30,71560.40,12207.60,281.10,5.40,9.05,2.88,74.63
6680,"sdb",0.00,2.70,632.60,0.40,82956.40,12.40,262.14,1.68,2.66,2.66,5.00
6690,"sdb",0.00,1.20,651.20,42.30,84591.20,10294.40,273.64,4.04,5.83,2.54,56.60
6700,"sdb",0.00,3.70,563.30,29.10,73694.40,6888.80,272.06,2.91,4.91,2.60,49.69
6710,"sdb",0.00,1.60,584.50,0.40,77223.60,8.00,264.08,1.36,2.33,2.32,5.00
6720,"sdb",0.00,2.10,606.10,55.00,79040.00,13094.80,278.73,5.61,8.49,2.99,69.09
6730,"sdb",0.00,2.80,512.00,0.40,67169.20,12.80,262.22,1.38,2.70,2.70,5.00
6740,"sdb",0.00,1.50,466.60,10.80,60861.20,2529.20,265.57,1.35,2.70,2.13,27.33
6750,"sdb",0.00,2.00,681.10,38.40,88333.60,9205.20,271.13,4.45,6.26,2.94,65.24
6760,"sdb",0.00,2.50,610.20,0.40,79534.80,11.60,260.55,1.37,2.24,2.24,5.00
6770,"sdb",0.00,2.80,487.70,28.90,63197.60,6692.80,270.58,3.38,6.54,2.52,74.34
6780,"sdb",0.00,2.10,582.80,30.80,75900.00,7464.80,271.72,3.38,5.50,2.67,59.01
6790,"sdb",0.00,1.50,593.40,0.40,77161.60,7.60,259.92,1.37,2.31,2.30,5.00
6800,"sdb",0.00,4.80,542.20,100.60,70982.00,24818.80,298.07,8.47,13.18,3.18,67.08
6810,"sdb",0.00,1.30,594.30,0.40,77336.00,6.80,260.11,1.60,2.68,2.68,5.00
6820,"sdb",0.00,1.10,781.60,0.40,100975.20,6.00,258.26,2.64,3.38,3.38,6.00
6830,"sdb",0.00,1.90,586.60,51.90,76101.20,12495.20,277.51,5.00,7.83,2.58,67.18
6840,"sdb",0.00,3.00,572.30,0.40,74348.40,13.60,259.69,1.45,2.52,2.51,8.00
6850,"sdb",0.00,2.30,573.70,29.00,74609.20,7123.60,271.22,4.09,6.80,3.00,82.06
6860,"sdb",0.00,2.40,439.60,19.50,58047.20,4388.80,271.99,1.82,3.96,2.68,32.70
6870,"sdb",0.00,1.50,492.40,0.40,64152.80,7.60,260.39,1.17,2.38,2.37,6.00
6880,"sdb",0.00,3.80,528.80,63.30,68941.60,15402.40,284.90,5.16,8.72,2.77,58.38
6890,"sdb",0.00,1.80,607.50,0.40,78695.60,8.80,258.94,1.31,2.15,2.15,7.00
6900,"sdb",0.00,3.10,598.40,35.70,77831.20,8434.40,272.09,4.29,6.77,2.69,75.10
6910,"sdb",0.00,1.50,539.40,0.60,70920.00,8.40,262.70,1.04,1.93,1.93,4.00
6920,"sdb",0.00,1.10,631.20,27.10,82437.60,6458.80,270.08,3.28,4.97,2.83,54.89
6930,"sdb",0.00,3.60,482.50,28.80,63386.00,6983.60,275.26,3.48,6.81,2.80,73.93
6940,"sdb",0.00,1.10,540.10,0.40,70579.60,6.00,261.19,1.54,2.85,2.85,5.00
6950,"sdb",0.00,2.60,596.40,59.50,77469.20,14522.40,280.50,5.43,8.28,2.87,62.47
6960,"sdb",0.00,3.20,624.30,0.40,81102.00,14.40,259.70,1.44,2.30,2.30,4.00
6970,"sdb",0.00,1.00,622.80,37.00,81011.20,8784.40,272.19,4.13,6.26,2.66,66.86
6980,"sdb",0.00,4.00,586.10,36.80,76310.40,9016.00,273.97,4.01,6.43,2.94,61.95
6990,"sdb",0.00,1.10,665.50,0.40,86605.20,6.00,260.13,1.63,2.45,2.45,8.00
7000,"sdb",0.00,2.90,548.60,37.50,71356.00,8751.20,273.36,3.75,6.40,2.26,66.91
7010,"sdb",0.00,1.90,577.00,0.40,75101.60,9.20,260.17,1.18,2.05,2.05,9.00
7020,"sdb",0.00,4.10,633.00,60.70,82690.40,14781.60,281.02,5.28,7.62,2.33,62.75
7030,"sdb",0.00,1.40,616.30,0.20,80554.00,6.40,261.35,1.46,2.36,2.36,4.00
7040,"sdb",0.00,1.50,738.50,30.60,95616.00,7306.80,267.64,3.75,4.88,2.54,61.29
7050,"sdb",0.00,3.60,686.50,29.60,89107.20,7107.60,268.72,3.71,5.19,2.30,72.18
7060,"sdb",0.00,1.70,536.10,0.40,70472.80,8.40,262.74,1.26,2.35,2.35,4.00
7070,"sdb",0.00,2.70,466.90,76.10,60923.60,18469.20,292.42,5.09,9.37,2.21,53.28
7080,"sdb",0.00,3.00,615.50,0.40,80430.00,13.60,261.22,1.65,2.68,2.68,5.00
7090,"sdb",0.00,1.80,504.10,0.40,66066.80,8.80,261.94,1.00,1.98,1.98,4.00
7100,"sdb",0.00,1.70,350.90,73.30,46032.00,17959.60,301.70,5.72,12.03,2.84,56.02
7110,"sdb",0.00,2.90,482.70,13.70,63214.80,3292.80,267.96,1.73,4.73,2.90,69.11
7120,"sdb",0.00,1.50,426.40,0.40,55602.00,7.60,260.59,1.26,2.95,2.95,5.00
7130,"sdb",0.00,1.30,595.50,4.10,78284.00,597.20,263.11,1.76,2.94,2.76,27.71
7140,"sdb",0.00,3.70,555.00,38.30,73092.40,9377.20,278.00,4.34,7.32,2.86,71.94
7150,"sdb",0.00,1.60,424.80,0.40,54630.40,8.00,257.00,1.01,2.38,2.37,7.00
7160,"sdb",0.00,4.70,451.60,65.10,58392.00,15372.80,285.52,4.65,9.01,2.68,52.90
7170,"sdb",0.00,1.70,538.20,0.40,69651.20,8.40,258.67,1.35,2.50,2.50,5.00
7180,"sdb",0.00,2.50,522.80,34.20,68385.60,8385.20,275.66,3.90,7.01,2.81,71.18
7190,"sdb",0.00,3.30,480.10,23.80,63073.20,5437.20,271.92,2.50,4.96,2.58,53.03
7200,"sdb",0.00,0.70,453.60,0.20,59090.40,3.60,260.44,1.05,2.31,2.31,10.00
7210,"sdb",0.00,2.50,389.40,61.30,51588.00,14826.80,294.72,4.98,11.06,3.68,57.95
7220,"sdb",0.00,3.00,448.60,0.40,58708.40,13.60,261.57,1.13,2.52,2.52,4.00
7230,"sdb",0.00,2.60,361.60,32.40,47871.60,8004.80,283.64,3.27,8.31,2.85,69.26
7240,"sdb",0.00,3.20,624.10,14.10,81182.00,3024.00,263.89,2.11,3.31,2.35,45.67
7250,"sdb",0.00,1.40,539.40,0.40,71262.80,7.20,264.06,1.22,2.26,2.26,5.00
7260,"sdb",0.00,4.00,667.80,72.00,87728.00,17693.60,285.00,6.40,8.65,2.76,63.34
7270,"sdb",0.00,0.70,574.10,0.20,75639.20,3.60,263.43,1.44,2.52,2.52,4.00
7280,"sdb",0.00,1.60,484.50,34.60,63718.80,8629.20,278.74,3.45,6.64,2.65,62.52
7290,"sdb",0.00,4.40,618.30,49.50,80800.80,12025.60,278.01,4.65,6.96,2.23,66.11
7300,"sdb",0.00,1.80,600.10,0.40,78778.00,8.80,262.40,1.51,2.50,2.49,5.00
7310,"sdb",0.00,4.50,593.70,56.20,77771.60,13545.60,281.02,4.98,7.68,3.13,55.77
7320,"sdb",0.00,0.80,417.70,0.20,54824.00,4.00,262.40,0.99,2.37,2.37,4.00
7330,"sdb",0.00,2.70,379.60,26.80,50159.20,6623.20,279.44,2.97,7.31,2.88,70.18
7340,"sdb",0.00,2.40,558.90,32.50,73332.00,7660.40,273.90,2.81,4.75,2.50,43.51
7350,"sdb",0.00,1.70,521.80,0.40,68189.20,8.40,261.19,1.17,2.24,2.24,6.00
7360,"sdb",0.00,3.90,401.20,67.10,52562.80,16343.60,294.28,5.50,11.75,2.58,66.62
7370,"sdb",0.00,2.70,518.90,0.40,67614.80,12.40,260.46,1.08,2.08,2.08,5.00
7380,"sdb",0.00,2.70,699.00,25.20,90675.60,6108.00,267.28,3.53,4.88,2.80,62.59
7390,"sdb",0.00,2.10,676.20,37.90,87933.60,9151.20,271.91,4.61,6.46,2.88,70.33
7400,"sdb",0.00,1.80,505.40,0.40,66366.40,8.80,262.46,1.41,2.79,2.78,14.00
7410,"sdb",0.00,2.80,422.80,72.30,55456.80,17624.40,295.22,5.77,11.64,3.07,61.77
7420,"sdb",0.00,2.60,377.30,0.40,49385.20,12.00,261.57,0.93,2.45,2.45,5.00
7430,"sdb",0.00,0.30,469.80,0.20,61574.00,2.00,262.03,1.06,2.26,2.26,4.00
7440,"sdb",0.00,2.80,506.50,63.30,66062.80,15332.80,285.70,5.63,9.88,2.46,69.28
7450,"sdb",0.00,2.30,513.10,0.20,67638.40,10.00,263.58,1.26,2.45,2.45,4.00
7460,"sdb",0.00,1.30,531.00,22.60,69061.60,5099.60,267.92,2.82,5.10,2.45,67.38
7470,"sdb",0.00,3.50,648.10,27.70,84490.80,6745.60,270.01,3.41,5.05,2.53,64.04
7480,"sdb",0.00,1.40,500.80,0.40,65190.80,7.20,260.17,1.06,2.12,2.11,7.00
7490,"sdb",0.00,3.70,497.60,30.90,64842.40,7207.20,272.66,3.88,6.14,2.58,63.48
7500,"sdb",0.00,2.00,507.60,14.10,66198.00,3355.60,266.64,1.67,4.42,2.23,83.23
7510,"sdb",0.00,1.40,479.30,0.40,62967.60,7.20,262.56,1.17,2.44,2.44,6.00
7520,"sdb",0.00,3.80,461.50,59.90,60209.20,14496.40,286.56,4.84,9.28,2.83,58.90
7530,"sdb",0.00,1.70,486.80,0.40,63697.20,8.40,261.52,1.11,2.28,2.28,5.00
7540,"sdb",0.00,2.40,508.50,31.40,66743.60,7780.80,276.07,3.81,7.05,2.69,77.73
7550,"sdb",0.00,3.10,523.40,33.90,68083.60,8047.60,273.21,3.48,6.24,2.41,65.37
7560,"sdb",0.00,1.70,714.30,0.40,93402.40,8.40,261.40,1.72,2.40,2.40,5.00
7570,"sdb",0.00,0.70,521.20,40.30,67812.40,10159.20,277.73,3.63,6.46,2.16,62.06
7580,"sdb",0.00,4.60,664.50,51.20,87010.00,12363.20,277.70,5.83,8.14,3.56,67.52
7590,"sdb",0.00,1.50,510.00,0.40,66185.20,7.60,259.38,1.13,2.22,2.22,5.00
7600,"sdb",0.00,2.50,447.30,40.10,58834.80,9938.80,282.21,3.90,8.00,2.64,67.79
7610,"sdb",0.00,2.20,331.70,27.60,43909.20,6580.00,281.04,2.37,6.61,2.44,56.71
7620,"sdb",0.00,1.70,585.70,0.40,76782.00,8.40,262.04,1.49,2.54,2.54,5.00
7630,"sdb",0.00,2.60,551.90,69.00,72099.60,16735.20,286.15,6.14,9.89,2.84,66.28
7640,"sdb",0.00,3.00,589.90,0.40,76961.60,13.60,260.80,1.27,2.16,2.15,10.00
7650,"sdb",0.00,0.70,716.30,30.50,93854.00,7455.20,271.32,4.25,5.69,2.63,77.57
7660,"sdb",0.00,3.90,546.60,3.60,71337.60,335.20,260.53,1.60,2.91,2.75,27.33
7670,"sdb",0.00,3.10,442.40,30.20,57680.00,7097.60,274.13,2.75,5.83,2.69,51.77
7680,"sdb",0.00,1.60,315.70,0.40,41250.40,8.00,261.05,0.73,2.32,2.32,4.00
7690,"sdb",0.00,0.90,323.10,21.30,42516.40,4950.40,275.65,1.77,5.15,2.51,45.13
7700,"sdb",0.00,3.80,522.90,33.30,69064.80,8032.80,277.23,3.61,6.49,2.84,63.87
7710,"sdb",0.00,1.50,575.50,0.40,75368.80,7.60,261.77,1.62,2.81,2.81,14.00
7720,"sdb",0.00,3.80,468.60,41.00,61322.80,9661.60,278.59,3.44,6.74,3.32,45.90
7730,"sdb",0.00,2.20,429.10,0.40,56176.80,10.40,261.64,0.91,2.12,2.11,8.00
7740,"sdb",0.00,2.80,336.90,34.10,44611.20,7860.40,282.87,3.33,8.97,2.91,68.86
7750,"sdb",0.00,1.50,458.30,0.40,60238.00,7.60,262.68,1.18,2.58,2.58,9.00
7760,"sdb",0.00,2.90,674.30,33.60,87998.80,7939.20,271.05,3.67,5.18,2.90,51.01
7770,"sdb",0.00,2.00,530.10,0.40,68682.00,9.60,258.97,1.09,2.05,2.05,5.00
7780,"sdb",0.00,3.00,532.30,52.80,69409.20,12662.80,280.54,4.58,7.82,2.56,60.79
