Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6350,1,0,440,336420,206264,94583456,0,0,0,23909,8350,9237,2,3,95,0,0
6360,4,0,440,366428,206252,94564320,0,0,0,48512,7255,7127,2,3,94,1,0
6370,5,0,440,326548,206252,94600544,0,0,0,16108,7856,9571,2,2,96,0,0
6380,2,0,440,324544,206256,94591952,0,0,0,53558,9211,9978,2,2,94,1,0
6390,0,0,440,341452,206224,94569696,0,0,0,45158,8452,8921,2,3,94,1,0
6400,1,1,440,374012,206224,94550176,0,0,0,13010,8721,8397,2,2,95,0,0
6410,3,0,440,366516,206232,94551672,0,0,0,33085,8286,8656,2,2,95,1,0
6420,5,0,440,339200,206232,94581224,0,0,0,41985,8106,11210,2,1,95,1,0
6430,0,0,440,335416,206244,94587504,0,0,0,30524,7137,9013,2,1,96,0,0
6440,3,0,440,317404,206260,94599656,0,0,0,11442,8252,11145,3,1,96,0,0
6450,2,1,440,321776,206268,94597640,0,0,0,81330,10290,12749,3,2,93,2,0
6460,0,0,440,347176,206268,94570944,0,0,0,34062,9144,11257,3,2,95,0,0
6470,6,0,440,329484,206272,94578792,0,0,0,16208,9409,8855,2,3,95,0,0
6480,1,0,440,350740,206276,94562928,0,0,0,33021,9083,8979,2,3,94,1,0
6490,5,0,440,344212,206260,94570528,0,0,0,81164,8874,9722,2,2,93,2,0
6500,1,0,440,348316,206260,94568848,0,0,0,15637,8842,8742,2,3,95,0,0
6510,6,0,440,338616,206244,94581360,0,0,0,32031,9812,10250,2,2,95,0,0
6520,1,0,440,335552,206244,94586640,0,0,0,15474,7899,10443,2,2,96,0,0
6530,2,0,440,329004,206256,94592448,0,0,0,84036,9262,9001,2,2,93,3,0
6540,1,0,440,364356,206256,94546368,0,0,0,30504,9063,10555,2,3,94,0,0
6550,1,0,440,344312,206244,94556480,0,0,0,17400,8809,9473,2,2,95,0,0
6560,1,1,440,344368,206260,94567296,0,0,0,33144,9582,10308,2,2,95,1,0
6570,1,1,440,343036,206272,94572400,0,0,0,69966,10130,11286,3,2,93,2,0
6580,0,0,440,328728,206260,94589360,0,0,0,23338,9224,12348,3,2,95,1,0
6590,1,0,440,342408,206268,94556368,0,0,0,18786,10253,13876,3,1,95,0,0
6600,0,1,440,330008,206264,94586088,0,0,0,53079,8567,11677,3,1,95,1,0
6610,3,0,440,327408,206272,94565784,0,0,0,88797,10555,13463,3,1,92,3,0
6620,2,0,440,334300,206276,94575072,0,0,0,50449,9627,12916,3,1,94,1,0
6630,0,0,440,331012,206272,94573008,0,0,0,90,9310,12680,3,1,96,0,0
6640,4,0,440,339536,206264,94561952,0,0,0,35760,9919,12111,3,2,95,1,0
6650,1,1,440,372108,206260,94550464,0,0,0,91302,10361,10126,2,2,92,4,0
6660,0,1,440,355060,206280,94543968,0,0,1,57613,9442,10642,3,2,94,2,0
6670,0,1,440,313660,206280,94584416,0,0,15,26342,8904,10011,2,2,95,0,0
6680,2,0,440,343680,206276,94567600,0,0,0,5892,9006,11082,3,2,95,1,0
6690,1,0,440,333704,206264,94566992,0,0,0,39,9796,10565,3,2,95,0,0
6700,3,0,440,347600,206244,94567616,0,0,1,118286,10065,9337,2,2,92,3,0
6710,0,0,440,347492,206240,94544312,0,0,0,39119,11214,12239,3,2,94,1,0
6720,3,0,440,346548,206252,94554256,0,0,0,43,9081,8853,2,3,95,0,0
6730,0,0,440,349468,206248,94558352,0,0,70,100,7807,8040,2,3,95,0,0
6740,0,1,440,352808,206240,94542464,0,0,0,115763,10216,10876,3,2,92,3,0
6750,0,1,440,340912,206268,94551264,0,0,1,64017,7056,8229,2,1,95,2,0
6760,2,0,440,330460,206288,94584112,0,0,0,176,8404,11432,3,2,96,0,0
6770,0,1,440,335268,206280,94571600,0,0,0,4044,9932,10790,3,2,95,0,0
6780,0,1,440,331120,206240,94567792,0,0,0,77751,10401,11408,3,2,93,2,0
6790,1,0,440,339188,206268,94563384,0,0,1,69929,8690,11120,2,3,93,2,0
6800,1,0,440,348052,206268,94564776,0,0,0,24,7631,8941,2,2,96,0,0
6810,1,0,440,359532,206268,94555424,0,0,0,14896,8971,9255,2,2,96,0,0
6820,1,0,440,339968,206276,94557568,0,0,0,45542,8373,8391,2,2,95,1,0
6830,0,0,440,328288,206276,94578800,0,0,0,72989,9402,10111,2,2,93,3,0
6840,0,0,440,341016,206268,94560024,0,0,0,15510,7791,9401,2,2,96,0,0
6850,0,0,440,343624,206252,94556992,0,0,0,50478,8474,11984,3,1,95,1,0
6860,2,1,440,321320,206268,94571216,0,0,1,28188,10552,15809,3,2,94,1,0
6870,0,0,440,320528,206292,94584232,0,0,0,34358,7999,11478,2,1,95,1,0
6880,6,0,440,407496,206300,94508160,0,0,0,15561,9046,11901,3,1,96,0,0
6890,1,0,440,324380,206288,94578672,0,0,0,60877,9484,10556,2,3,93,2,0
6900,0,0,440,330344,206284,94580160,0,0,0,65593,7759,9702,2,2,94,2,0
6910,1,0,440,357436,206280,94550208,0,0,0,15845,8347,9602,2,2,95,0,0
6920,4,1,440,330996,206288,94585088,0,0,0,39274,8114,8445,2,2,95,1,0
6930,1,1,440,341964,206280,94556848,0,0,0,24861,11545,12283,3,2,94,0,0
6940,0,1,440,342364,206276,94554968,0,0,0,67222,8667,11515,3,1,94,2,0
6950,1,1,440,354024,206268,94557376,0,0,0,7690,10630,12633,3,2,95,0,0
6960,1,0,440,348956,206264,94549680,0,0,0,49765,9468,10940,3,2,94,1,0
6970,2,1,440,337980,206248,94558224,0,0,0,26272,9455,10282,2,3,94,1,0
6980,2,0,440,324160,206248,94578600,0,0,0,83827,11967,11282,3,3,91,3,0
6990,0,2,440,346712,206244,94564168,0,0,0,44821,9294,8283,2,2,94,1,0
7000,1,0,440,348068,206240,94565416,0,0,0,16169,8143,10150,2,2,95,1,0
7010,3,1,440,342976,206252,94569312,0,0,0,60993,7554,8210,2,2,94,1,0
7020,0,0,440,346420,206256,94570200,0,0,0,23875,7617,8259,2,2,95,1,0
7030,0,0,440,337928,206260,94575536,0,0,0,43058,7785,9842,2,1,96,1,0
7040,1,0,440,329220,206272,94584048,0,0,0,18,7309,9345,2,1,97,0,0
7050,0,1,440,350160,206268,94563032,0,0,0,68324,9284,8849,2,2,94,2,0
7060,1,0,440,348860,206272,94556592,0,0,0,66388,8669,8484,2,2,94,2,0
7070,0,0,440,331000,206280,94582752,0,0,0,27,9376,11118,3,2,95,0,0
7080,3,0,440,340248,206272,94581920,0,0,0,64,8384,11104,2,1,96,0,0
7090,2,1,440,350600,206260,94562816,0,0,0,68586,9564,12068,3,1,94,2,0
7100,2,0,440,342144,206252,94562112,0,0,0,66250,9605,15182,3,1,94,2,0
7110,1,0,440,316164,206232,94569856,0,0,0,75850,10620,15657,3,1,93,3,0
7120,3,0,440,312836,206240,94587248,0,0,0,45820,7482,10822,2,1,96,1,0
7130,3,0,440,325944,206232,94586672,0,0,0,33,8450,9353,2,2,96,0,0
7140,3,0,440,330236,206224,94571632,0,0,0,18476,8066,8937,2,2,95,0,0
7150,4,1,440,328844,206240,94584064,0,0,0,73709,11293,11978,2,2,93,3,0
7160,0,0,440,358556,206240,94564848,0,0,0,62457,8250,8126,2,3,94,2,0
7170,1,1,440,371508,206232,94541072,0,0,0,11080,9424,8480,2,3,95,0,0
7180,0,0,440,343188,206240,94571760,0,0,0,3864,9973,9890,2,3,95,0,0
7190,2,0,440,346508,206240,94567632,0,0,0,33073,9235,10076,2,2,95,0,0
7200,0,0,440,334348,206236,94576176,0,0,0,97020,10872,9719,2,2,92,3,0
7210,1,0,440,344188,206228,94566464,0,0,0,16721,9127,9907,2,2,95,0,0
7220,3,0,440,363564,206224,94547016,0,0,0,20913,12117,11731,3,3,94,0,0
