Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,2.60,300.10,24.40,39121.20,5847.60,277.16,2.30,7.09,2.48,63.80
5200,"sdb",0.00,2.40,441.70,26.10,57641.20,6268.00,273.23,3.00,6.41,2.64,70.21
5210,"sdb",0.00,0.80,462.70,0.20,60695.60,4.00,262.26,0.99,2.14,2.13,10.00
5220,"sdb",0.00,3.10,381.60,16.10,49790.80,3290.40,266.94,1.30,3.26,1.77,38.73
5230,"sdb",0.00,0.70,288.40,24.20,37776.00,5508.00,276.93,1.66,5.31,1.97,45.21
5240,"sdb",0.00,3.10,544.90,0.40,71284.40,14.00,261.50,1.22,2.24,2.24,4.00
5250,"sdb",0.00,2.80,385.40,27.10,51031.60,6511.20,279.00,2.84,6.88,1.95,77.03
5260,"sdb",0.00,2.10,526.20,16.70,67828.00,3758.40,263.72,1.37,2.52,1.75,26.83
5270,"sdb",0.00,1.10,385.40,0.40,50668.80,6.00,262.70,0.86,2.23,2.22,4.00
5280,"sdb",0.00,3.30,537.20,58.00,69813.60,14052.00,281.81,4.93,8.29,2.09,65.72
5290,"sdb",0.00,1.40,390.00,0.40,51508.00,7.20,263.91,0.86,2.21,2.21,5.00
5300,"sdb",0.00,2.80,402.10,22.60,52413.60,5162.00,271.14,2.27,5.36,1.97,65.56
5310,"sdb",0.00,2.60,436.40,20.60,57186.80,5025.20,272.26,1.73,3.80,2.23,37.01
5320,"sdb",0.00,1.60,528.30,0.40,69118.80,8.00,261.50,1.02,1.93,1.92,13.00
5330,"sdb",0.00,1.80,408.50,127.90,53804.80,31930.00,319.67,10.85,20.22,3.79,72.69
5340,"sdb",0.00,3.40,469.70,0.40,61555.20,15.20,261.95,0.89,1.91,1.91,5.00
5350,"sdb",0.00,1.60,421.00,0.40,54754.00,8.00,259.91,1.00,2.38,2.37,7.00
5360,"sdb",0.00,2.40,437.80,65.30,56986.00,15761.60,289.20,5.84,11.61,2.69,71.44
5370,"sdb",0.00,2.70,388.90,0.40,50926.40,12.40,261.69,0.73,1.86,1.86,5.00
5380,"sdb",0.00,0.80,337.00,25.80,44103.60,5912.40,275.72,2.76,7.61,3.16,65.64
5390,"sdb",0.00,3.30,337.10,0.50,44200.00,15.60,261.94,0.67,1.99,1.98,5.60
5400,"sdb",0.00,1.30,368.30,25.30,48364.80,5807.60,275.27,2.40,6.10,2.34,60.79
5410,"sdb",0.00,3.30,268.10,21.20,35176.80,5097.60,278.43,2.05,7.08,2.40,66.30
5420,"sdb",0.00,1.30,446.90,0.40,58882.40,6.80,263.31,0.88,1.98,1.97,5.00
5430,"sdb",0.00,2.70,402.10,51.80,52346.40,12654.40,286.41,4.30,9.34,2.40,63.26
5440,"sdb",0.00,2.70,456.80,21.50,59606.40,5123.20,270.67,2.44,5.25,2.19,70.18
5450,"sdb",0.00,1.30,372.80,0.40,48620.80,6.80,260.60,0.84,2.26,2.26,4.00
5460,"sdb",0.00,0.20,340.00,16.30,44386.80,3584.80,269.28,2.14,6.00,2.43,80.59
5470,"sdb",0.00,3.30,449.20,0.80,59046.00,16.80,262.50,1.02,2.28,2.27,7.00
5480,"sdb",0.00,3.10,344.50,26.10,45160.00,5838.80,275.22,2.62,7.07,1.83,76.12
5490,"sdb",0.00,1.60,508.30,0.40,67069.20,8.00,263.72,1.09,2.14,2.14,3.00
5500,"sdb",0.00,2.50,398.80,29.30,52243.20,6836.80,276.01,2.80,6.53,1.87,70.06
5510,"sdb",0.00,1.60,460.10,0.40,60361.60,8.00,262.19,0.89,1.95,1.94,5.00
5520,"sdb",0.00,4.00,312.60,49.70,41248.00,11876.00,293.26,4.52,12.48,2.11,77.72
5530,"sdb",0.00,0.20,427.10,0.20,55727.20,1.60,260.84,0.87,2.03,2.03,4.00
5540,"sdb",0.00,2.90,531.90,13.10,69732.80,2748.00,265.98,1.95,3.57,2.22,58.53
5550,"sdb",0.00,1.40,553.20,0.40,71985.60,7.20,260.09,1.31,2.38,2.37,4.00
5560,"sdb",0.00,2.40,281.80,36.50,36963.60,8470.40,285.48,2.04,6.39,1.94,40.77
5570,"sdb",0.00,1.40,447.20,0.40,58340.00,7.20,260.71,0.96,2.14,2.14,6.00
5580,"sdb",0.00,3.10,410.50,36.20,54434.40,8410.00,281.37,3.40,7.61,2.35,67.27
5590,"sdb",0.00,1.70,427.20,0.40,55790.40,8.40,260.99,0.79,1.83,1.83,5.00
5600,"sdb",0.00,3.90,505.40,61.60,66044.80,14926.40,285.61,5.38,9.49,2.47,67.10
5610,"sdb",0.00,0.90,449.00,0.20,59116.40,4.40,263.23,0.86,1.91,1.91,8.00
5620,"sdb",0.00,1.80,468.60,27.70,61352.40,6397.20,273.02,2.67,5.38,1.94,63.65
5630,"sdb",0.00,3.70,394.70,20.20,52231.20,4919.20,275.49,2.01,4.85,2.30,54.59
5640,"sdb",0.00,1.50,476.40,0.40,62352.40,7.60,261.58,0.94,1.97,1.97,3.00
5650,"sdb",0.00,3.30,436.20,46.60,57166.80,11082.00,282.72,3.79,7.86,1.82,64.45
5660,"sdb",0.00,1.30,458.90,0.40,60334.80,6.80,262.75,0.96,2.09,2.08,4.00
5670,"sdb",0.00,0.50,382.90,23.70,50502.00,5903.60,277.45,2.08,5.12,1.88,57.54
5680,"sdb",0.00,4.00,324.90,44.50,42553.20,10604.00,287.80,4.02,10.87,2.65,70.90
5690,"sdb",0.00,1.40,477.10,0.40,62439.20,7.20,261.56,0.89,1.87,1.86,7.00
5700,"sdb",0.00,1.60,258.80,34.20,34527.60,8582.80,294.27,2.87,9.79,2.39,65.77
5710,"sdb",0.00,3.50,411.00,18.70,53638.00,4098.80,268.73,2.47,5.75,1.97,88.88
5720,"sdb",0.00,1.50,356.80,0.40,46791.20,7.60,262.03,0.72,2.01,2.01,4.00
5730,"sdb",0.00,3.40,423.30,62.40,54824.40,15204.00,288.36,4.48,9.22,2.14,57.30
5740,"sdb",0.00,0.90,427.00,0.20,56354.40,4.40,263.85,1.01,2.36,2.35,24.00
5750,"sdb",0.00,1.40,413.60,30.50,53897.60,7664.00,277.24,2.84,6.40,1.98,66.35
5760,"sdb",0.00,3.70,371.80,49.10,48593.60,11793.60,286.94,4.04,9.60,2.09,66.43
5770,"sdb",0.00,0.80,426.00,0.20,55503.60,4.00,260.48,0.81,1.91,1.91,8.00
5780,"sdb",0.00,1.60,431.80,35.90,56648.00,8909.60,280.34,3.41,7.28,2.29,67.29
5790,"sdb",0.00,4.10,407.40,67.40,52987.20,16536.80,292.86,5.35,11.28,2.57,63.92
5800,"sdb",0.00,1.10,374.40,0.40,49019.60,6.00,261.61,0.63,1.70,1.70,7.00
5810,"sdb",0.00,1.50,407.60,28.80,53354.40,6948.80,276.37,2.88,6.59,2.02,71.39
5820,"sdb",0.00,3.80,358.00,13.80,47386.80,3009.60,271.09,1.32,3.54,2.33,35.13
5830,"sdb",0.00,1.70,446.40,0.40,58440.40,8.40,261.63,0.85,1.89,1.89,7.00
5840,"sdb",0.00,2.00,402.60,66.00,53031.20,16338.80,296.07,5.93,12.42,2.38,73.67
5850,"sdb",0.00,3.10,471.10,6.40,61510.00,1472.80,263.80,1.43,3.21,2.70,41.06
5860,"sdb",0.00,1.50,462.10,0.40,60646.40,7.60,262.29,1.09,2.35,2.35,7.00
5870,"sdb",0.00,3.40,334.30,71.60,43622.40,17274.00,300.06,5.20,12.80,2.02,63.15
5880,"sdb",0.00,1.70,432.30,0.40,56122.80,8.40,259.45,0.92,2.12,2.11,11.00
5890,"sdb",0.00,2.70,543.40,34.50,70741.60,8161.20,273.07,3.41,5.90,2.19,64.38
5900,"sdb",0.00,1.80,479.90,12.00,62473.60,2772.40,265.28,1.79,3.64,2.28,58.00
5910,"sdb",0.00,1.40,460.20,0.40,60343.20,7.20,262.05,1.16,2.52,2.52,6.00
5920,"sdb",0.00,2.50,411.40,65.80,53548.80,15968.40,291.35,4.38,9.18,2.10,53.44
5930,"sdb",0.00,2.80,336.20,0.40,44289.20,12.80,263.23,0.66,1.97,1.97,6.00
5940,"sdb",0.00,0.70,426.70,0.20,56040.40,3.60,262.56,0.94,2.21,2.20,4.00
5950,"sdb",0.00,4.10,338.70,41.00,44184.40,9608.40,283.34,3.47,9.13,1.88,69.03
5960,"sdb",0.00,0.70,393.00,0.20,51461.20,3.60,261.77,0.83,2.11,2.11,6.00
5970,"sdb",0.00,2.50,359.70,28.30,47564.00,6587.60,279.13,2.82,7.26,2.57,66.84
5980,"sdb",0.00,2.00,473.80,5.50,61418.40,1166.40,261.15,1.07,2.24,2.00,22.69
5990,"sdb",0.00,2.20,368.90,26.00,47911.20,6482.00,275.48,2.24,5.68,1.94,58.77
6000,"sdb",0.00,2.30,378.50,22.60,49831.20,5104.40,273.92,1.80,4.50,2.66,35.24
6010,"sdb",0.00,1.50,382.20,0.40,50513.60,7.60,264.09,0.82,2.13,2.13,4.00
6020,"sdb",0.00,3.40,515.70,56.70,66764.80,13500.00,280.45,4.64,8.12,2.17,62.23
6030,"sdb",0.00,2.90,348.70,0.40,45846.00,13.20,262.73,0.74,2.12,2.11,8.00
6040,"sdb",0.00,0.60,255.20,27.90,32542.40,6352.00,274.77,2.24,7.91,1.98,62.11
6050,"sdb",0.00,2.60,334.80,0.40,43848.80,12.00,261.70,0.76,2.28,2.27,9.00
6060,"sdb",0.00,2.80,290.10,35.40,38264.80,8718.40,288.68,2.87,8.80,2.11,63.69
6070,"sdb",0.00,3.60,445.60,16.70,58554.80,3696.80,269.31,1.37,2.96,1.91,30.99
6080,"sdb",0.00,0.90,360.70,0.40,46946.40,5.20,260.05,0.65,1.79,1.79,9.00
6090,"sdb",0.00,3.10,272.30,27.30,35728.40,6273.20,280.38,2.24,7.48,2.60,56.16
6100,"sdb",0.00,0.60,308.10,0.20,40336.00,3.20,261.69,0.60,1.95,1.95,10.00
6110,"sdb",0.00,2.20,361.20,62.30,47442.80,15009.20,294.93,4.34,10.25,1.98,58.18
6120,"sdb",0.00,3.00,334.40,0.40,44075.60,13.60,263.38,0.78,2.33,2.33,4.00
6130,"sdb",0.00,1.50,478.50,34.70,62708.00,8608.80,277.93,3.81,7.43,2.60,73.98
6140,"sdb",0.00,3.70,408.50,36.20,53618.80,8695.20,280.25,3.04,6.84,2.18,59.36
6150,"sdb",0.00,0.30,388.50,0.20,50783.60,2.00,261.31,0.89,2.29,2.29,4.00
6160,"sdb",0.00,3.10,287.30,42.80,37769.60,10054.00,289.75,3.63,11.00,2.49,68.10
6170,"sdb",0.00,2.10,524.80,0.40,69049.60,10.00,262.98,1.17,2.23,2.23,4.00
6180,"sdb",0.00,2.60,401.80,20.90,52399.60,4904.80,271.14,2.71,6.40,2.68,78.05
6190,"sdb",0.00,1.90,311.60,8.90,40319.20,1766.80,262.63,0.95,2.96,2.18,30.02
6200,"sdb",0.00,1.70,407.30,24.60,53458.00,5674.40,273.82,2.41,5.58,1.89,66.83
6210,"sdb",0.00,3.20,315.10,1.60,41395.60,271.20,263.13,0.71,2.24,2.17,15.50
6220,"sdb",0.00,0.80,504.80,26.70,66162.80,6555.20,273.63,3.28,6.16,2.78,70.02
6230,"sdb",0.00,4.10,432.60,34.50,56733.60,8156.40,277.84,3.00,6.44,2.20,59.49
6240,"sdb",0.00,1.30,403.00,0.40,52617.20,6.80,260.90,0.98,2.42,2.42,5.00
6250,"sdb",0.00,2.40,360.00,30.80,46949.60,7658.40,279.47,2.97,7.60,2.47,67.53
6260,"sdb",0.00,2.90,261.00,43.70,34470.80,10564.80,295.61,3.58,11.76,1.64,72.17
6270,"sdb",0.00,0.60,568.90,0.20,74102.80,3.20,260.43,0.98,1.73,1.73,4.00
6280,"sdb",0.00,4.30,422.00,65.30,54673.60,15878.00,289.56,6.05,12.42,3.07,72.85
6290,"sdb",0.00,1.50,427.60,0.40,55888.40,7.60,261.20,0.83,1.94,1.94,6.00
6300,"sdb",0.00,2.90,275.10,33.00,36612.80,7766.40,288.08,2.85,9.24,2.40,66.24
6310,"sdb",0.00,2.20,387.10,6.60,50866.40,1483.60,265.94,0.90,2.28,1.85,27.15
6320,"sdb",0.00,0.70,602.80,36.60,79073.20,9051.60,275.65,4.26,6.67,2.48,75.77
6330,"sdb",0.00,4.30,220.00,26.80,28982.40,6141.20,284.63,1.74,7.07,2.26,46.54
6340,"sdb",0.00,1.30,312.40,0.40,40542.40,6.80,259.27,0.53,1.68,1.68,5.00
6350,"sdb",0.00,3.80,415.60,59.50,54919.20,14462.40,292.07,5.06,10.66,2.56,67.25
6360,"sdb",0.00,1.70,422.60,0.40,55689.60,8.40,263.35,0.97,2.29,2.29,4.00
6370,"sdb",0.00,2.20,310.60,29.20,40719.20,7298.40,282.62,2.96,8.71,2.34,76.47
6380,"sdb",0.00,2.60,399.40,75.80,52527.60,18734.00,299.92,6.67,14.03,3.20,71.11
6390,"sdb",0.00,1.40,480.10,0.40,62342.40,7.20,259.52,1.02,2.13,2.12,8.00
6400,"sdb",0.00,1.10,632.10,28.00,81921.60,6921.20,269.18,3.18,4.81,2.16,64.76
6410,"sdb",0.00,3.80,384.90,18.60,50835.60,4014.40,271.87,1.79,4.44,2.35,47.81
6420,"sdb",0.00,1.50,358.90,0.40,47292.40,7.60,263.29,0.73,2.05,2.03,14.00
6430,"sdb",0.00,2.50,537.80,53.40,69175.60,12834.80,277.44,4.76,8.05,2.09,68.09
6440,"sdb",0.00,2.60,473.20,0.40,61108.40,12.00,258.11,0.92,1.95,1.94,16.00
6450,"sdb",0.00,2.70,470.60,42.20,61654.40,10402.00,281.03,4.10,7.99,2.56,68.64
6460,"sdb",0.00,1.80,480.10,13.10,62387.20,2904.00,264.77,1.71,3.47,2.13,52.64
6470,"sdb",0.00,1.30,413.90,0.40,54773.20,6.80,264.45,0.87,2.11,2.11,5.00
6480,"sdb",0.00,2.60,433.10,66.70,57071.60,16200.40,293.21,5.91,11.82,2.59,71.78
6490,"sdb",0.00,2.90,716.20,0.40,93361.20,13.20,260.60,1.36,1.90,1.90,6.00
6500,"sdb",0.00,0.80,456.80,25.20,59638.40,6390.00,273.98,2.83,5.86,2.37,69.14
6510,"sdb",0.00,3.30,540.90,49.70,71021.60,11986.80,281.10,5.25,8.90,2.53,78.21
6520,"sdb",0.00,1.30,516.30,0.40,67605.20,6.80,261.71,0.99,1.93,1.93,4.00
6530,"sdb",0.00,2.40,398.10,33.00,52760.40,8204.00,282.83,3.25,7.54,2.36,69.92
6540,"sdb",0.00,2.80,397.70,25.50,52035.20,5924.00,273.91,2.71,6.41,2.59,65.98
6550,"sdb",0.00,0.90,418.90,0.20,54935.60,4.40,262.18,0.79,1.88,1.88,4.00
6560,"sdb",0.00,3.10,386.40,59.10,50648.80,14133.20,290.83,5.19,11.66,2.53,71.37
6570,"sdb",0.00,3.00,311.10,0.40,40950.40,13.60,263.01,0.69,2.21,2.20,10.00
6580,"sdb",0.00,1.40,415.90,33.00,54439.60,8192.80,279.05,3.66,8.16,2.80,75.78
6590,"sdb",0.00,3.60,470.40,45.60,61483.60,11040.00,281.10,4.31,8.35,2.82,65.46
6600,"sdb",0.00,0.60,385.00,0.20,50629.60,3.20,262.89,0.89,2.31,2.31,2.00
6610,"sdb",0.00,1.40,438.60,0.50,57766.00,13.20,263.17,1.60,2.28,2.28,5.60
6620,"sdb",0.00,3.80,387.10,45.00,50771.20,10566.80,283.91,3.55,9.61,2.36,71.95
6630,"sdb",0.00,1.60,390.20,0.40,51012.80,8.00,261.24,0.78,1.99,1.99,3.00
6640,"sdb",0.00,3.70,419.40,72.10,55376.80,17551.20,296.76,5.41,11.02,2.22,62.20
6650,"sdb",0.00,1.50,405.70,0.40,53319.20,7.60,262.63,0.87,2.13,2.13,4.00
6660,"sdb",0.00,0.50,510.20,0.20,66401.60,2.80,260.21,1.00,1.95,1.95,4.00
6670,"sdb",0.00,2.60,538.00,52.10,70378.00,13079.20,282.86,4.77,8.09,2.78,62.89
6680,"sdb",0.00,3.00,401.20,21.40,52430.40,4825.60,270.97,1.70,4.02,1.95,42.73
6690,"sdb",0.00,2.00,379.80,8.10,49894.80,1870.00,266.90,1.05,2.71,2.16,28.59
6700,"sdb",0.00,2.10,531.30,48.50,69737.60,11906.80,281.63,4.16,7.18,2.31,60.49
6710,"sdb",0.00,3.10,433.00,24.50,56852.00,5916.40,274.40,2.68,5.85,2.59,63.58
6720,"sdb",0.00,1.50,434.60,0.40,56159.20,7.60,258.24,0.98,2.26,2.26,6.00
6730,"sdb",0.00,3.90,324.70,67.30,42000.40,16301.60,297.46,4.83,12.31,2.10,61.60
6740,"sdb",0.00,1.50,416.30,0.40,54394.80,7.60,261.11,0.93,2.23,2.23,4.00
6750,"sdb",0.00,0.50,332.60,44.90,43729.20,10912.80,289.49,3.86,10.22,2.27,69.10
6760,"sdb",0.00,3.70,331.50,6.10,43227.20,1285.60,263.70,0.77,2.30,1.89,24.52
6770,"sdb",0.00,1.50,440.30,0.40,56740.00,7.60,257.53,1.07,2.43,2.42,4.00
6780,"sdb",0.00,3.70,453.90,56.10,58741.20,13553.20,283.51,3.52,6.90,2.40,43.34
6790,"sdb",0.00,0.80,318.70,0.20,41710.40,4.00,261.61,0.56,1.77,1.77,6.00
6800,"sdb",0.00,0.70,359.70,34.10,47016.00,8256.00,280.71,2.71,6.88,2.50,53.02
6810,"sdb",0.00,3.70,354.70,21.30,46079.60,4999.20,271.70,2.13,5.67,2.23,62.95
6820,"sdb",0.00,1.50,480.60,0.40,62592.80,7.60,260.29,1.10,2.29,2.29,5.00
6830,"sdb",0.00,3.40,409.40,59.00,53767.20,14314.80,290.70,5.47,11.67,2.64,74.33
6840,"sdb",0.00,1.60,474.80,0.40,61958.00,8.00,260.80,0.92,1.94,1.93,13.00
6850,"sdb",0.00,0.70,414.60,0.20,54342.00,3.60,262.03,0.87,2.09,2.09,4.00
6860,"sdb",0.00,2.70,448.00,89.20,58595.20,21742.80,299.10,6.28,11.69,2.51,57.82
6870,"sdb",0.00,3.10,342.30,0.40,45041.20,14.00,262.94,0.83,2.41,2.41,6.00
6880,"sdb",0.00,0.60,279.10,0.20,36362.00,3.20,260.40,0.79,2.83,2.83,4.00
6890,"sdb",0.00,3.70,347.80,42.80,45970.80,9914.40,286.15,3.29,8.41,2.61,55.55
6900,"sdb",0.00,0.70,459.20,0.20,59972.40,3.60,261.11,0.98,2.15,2.15,4.00
6910,"sdb",0.00,1.90,276.70,22.50,35921.20,5126.80,274.39,1.66,5.55,1.50,55.43
6920,"sdb",0.00,3.20,318.70,31.50,41970.00,7653.60,283.40,3.10,8.85,2.49,73.23
6930,"sdb",0.00,0.90,314.60,0.40,41512.40,5.20,263.60,0.75,2.37,2.37,4.00
6940,"sdb",0.00,3.40,369.00,49.60,48470.80,11784.40,287.89,3.67,8.77,2.65,54.31
6950,"sdb",0.00,1.60,415.90,0.20,53892.00,7.20,259.07,0.93,2.24,2.24,4.00
6960,"sdb",0.00,2.90,488.90,26.00,63617.20,5808.00,269.66,2.95,5.74,2.16,73.03
6970,"sdb",0.00,1.60,422.00,0.40,55448.80,8.00,262.58,0.90,2.12,2.11,5.00
6980,"sdb",0.00,2.80,549.40,50.10,71677.20,12132.40,279.60,4.13,6.90,2.19,58.58
6990,"sdb",0.00,1.70,393.40,0.20,51376.40,7.60,261.10,0.74,1.89,1.89,2.00
7000,"sdb",0.00,1.00,467.40,16.80,61600.80,3870.40,270.43,2.07,3.92,2.65,39.19
7010,"sdb",0.00,4.10,476.20,50.90,62357.60,12533.60,284.16,4.47,8.81,2.51,67.71
7020,"sdb",0.00,0.60,362.20,0.20,47784.00,3.20,263.73,0.97,2.69,2.68,4.00
7030,"sdb",0.00,1.20,487.40,0.40,63625.20,6.40,260.89,1.13,2.32,2.32,7.00
7040,"sdb",0.00,3.30,335.40,48.10,43919.60,11700.80,290.07,3.05,7.95,1.80,50.84
7050,"sdb",0.00,1.70,487.20,26.20,63136.00,6360.40,270.73,2.98,5.80,2.32,70.56
7060,"sdb",0.00,1.70,437.70,0.40,57325.60,8.40,261.74,1.04,2.38,2.38,4.00
7070,"sdb",0.00,1.80,453.60,16.90,59607.60,4179.60,271.15,2.07,4.39,2.35,59.01
7080,"sdb",0.00,3.70,430.30,54.30,56282.00,13181.60,286.68,4.41,9.12,1.96,65.79
7090,"sdb",0.00,2.40,430.60,7.10,56180.40,1632.00,264.16,1.12,2.56,2.07,32.34
7100,"sdb",0.00,0.80,604.40,0.20,79627.20,4.00,263.42,1.31,2.16,2.16,4.00
7110,"sdb",0.00,2.70,520.20,79.80,67780.80,19451.60,290.77,6.79,11.32,2.76,67.07
7120,"sdb",0.00,2.90,605.80,0.40,79174.40,13.20,261.26,1.21,2.00,2.00,5.00
7130,"sdb",0.00,1.50,345.90,0.40,45715.20,7.60,264.06,0.65,1.87,1.86,6.00
7140,"sdb",0.00,4.10,481.70,93.60,63014.40,23048.40,299.19,8.03,13.97,3.17,69.53
7150,"sdb",0.00,0.90,367.10,0.20,48256.80,4.40,262.79,0.84,2.29,2.29,4.00
7160,"sdb",0.00,1.40,356.80,0.40,46301.20,7.20,259.29,0.66,1.85,1.85,4.00
7170,"sdb",0.00,3.00,379.50,22.90,50157.20,5206.40,275.17,2.20,5.46,2.37,56.73
7180,"sdb",0.00,3.50,321.30,63.90,42524.40,15881.60,303.25,5.21,13.51,3.05,66.11
7190,"sdb",0.00,0.90,528.00,0.20,68742.80,4.40,260.31,1.19,2.26,2.25,4.00
7200,"sdb",0.00,1.80,428.20,19.80,55898.40,4904.80,271.44,2.38,5.31,2.28,70.87
7210,"sdb",0.00,3.10,351.80,48.60,46624.40,11662.40,291.14,4.43,11.07,2.44,73.54
7220,"sdb",0.00,1.70,394.40,18.60,51617.20,4644.80,272.46,1.84,4.46,2.00,56.71
7230,"sdb",0.00,1.30,295.20,21.30,38689.20,5292.80,277.93,2.00,6.32,2.28,62.27
7240,"sdb",0.00,2.40,397.60,39.80,51716.00,9466.00,279.75,2.97,6.80,2.26,52.16
7250,"sdb",0.00,3.00,442.80,6.20,56882.80,1319.60,259.25,1.22,2.73,2.34,30.52
7260,"sdb",0.00,2.10,455.30,0.50,59031.20,10.40,259.07,0.97,2.13,2.13,4.80
7270,"sdb",0.00,1.30,341.80,30.40,45117.60,7622.00,283.39,2.66,7.15,2.36,61.01
7280,"sdb",0.00,2.90,397.70,23.70,52014.40,5412.80,272.55,1.95,4.63,2.45,41.20
7290,"sdb",0.00,3.10,605.20,46.80,78443.20,11743.60,276.65,4.55,6.99,2.61,63.63
7300,"sdb",0.00,1.60,380.50,15.20,49503.60,3668.40,268.75,1.86,4.70,2.31,64.47
7310,"sdb",0.00,3.50,417.90,13.80,54204.40,2901.20,264.56,1.10,2.54,1.81,24.64
7320,"sdb",0.00,2.30,545.80,26.30,71475.60,6417.60,272.31,3.21,5.61,2.34,73.38
7330,"sdb",0.00,2.60,433.50,0.50,56930.00,12.80,262.41,0.94,2.17,2.17,6.40
7340,"sdb",0.00,2.30,383.00,41.40,50085.60,10426.40,285.16,2.88,6.79,2.01,51.00
7350,"sdb",0.00,3.10,505.39,43.96,66209.79,10619.38,279.71,4.73,8.61,3.04,72.65
7360,"sdb",0.00,2.40,336.10,21.10,44048.80,5199.60,275.75,1.82,5.10,2.13,52.44
7370,"sdb",0.00,0.80,259.00,1.40,34039.60,263.60,263.47,0.64,2.45,2.43,6.86
7380,"sdb",0.00,2.80,406.00,61.10,52995.60,14656.40,289.67,5.50,11.77,3.01,69.98
7390,"sdb",0.00,2.40,356.10,0.20,46781.60,10.40,262.66,0.80,2.24,2.24,4.00
7400,"sdb",0.00,0.90,503.10,0.40,66177.60,5.20,262.89,1.07,2.12,2.11,14.00
7410,"sdb",0.00,2.40,417.70,21.80,55176.00,4869.60,273.25,2.48,5.42,2.81,55.43
7420,"sdb",0.00,2.30,587.10,36.20,76024.40,8953.60,272.67,4.34,7.13,2.76,78.11
7430,"sdb",0.00,1.60,580.40,0.40,75874.40,8.00,261.30,1.27,2.18,2.18,5.00
7440,"sdb",0.00,2.60,551.00,19.80,71980.00,4462.00,267.84,2.31,4.06,2.61,44.30
7450,"sdb",0.00,3.00,417.00,94.70,54635.60,23670.00,306.06,7.89,15.41,3.09,69.66
7460,"sdb",0.00,0.50,485.60,0.20,63134.80,2.80,259.93,1.21,2.51,2.51,4.00
7470,"sdb",0.00,2.90,496.50,23.10,64888.00,5312.00,270.21,2.42,4.66,2.62,48.57
7480,"sdb",0.00,2.10,567.40,22.10,73700.00,5286.00,267.98,5.30,8.99,3.48,150.39
7490,"sdb",0.00,1.60,606.50,0.40,79380.40,8.00,261.62,1.29,2.12,2.11,9.00
7500,"sdb",0.00,2.70,564.90,70.70,73654.80,17142.80,285.71,6.34,9.98,2.32,71.13
7510,"sdb",0.00,2.80,647.30,0.40,84129.60,12.80,259.82,1.56,2.40,2.40,5.00
7520,"sdb",0.00,0.80,636.50,0.20,83368.80,4.00,261.89,1.59,2.50,2.50,2.00
7530,"sdb",0.00,3.30,446.00,81.30,58767.20,19771.60,297.89,6.78,12.86,3.04,66.76
7540,"sdb",0.00,2.80,432.50,0.40,56216.40,12.80,259.78,0.87,2.01,2.01,4.00
7550,"sdb",0.00,1.50,513.90,0.40,67369.20,7.60,262.01,1.15,2.23,2.23,7.00
7560,"sdb",0.00,3.90,574.30,72.80,75370.80,17914.40,288.32,7.03,10.86,2.84,74.13
7570,"sdb",0.00,1.70,566.40,0.40,73428.40,8.40,259.13,1.09,1.93,1.93,10.00
7580,"sdb",0.00,0.70,617.50,0.20,80090.80,3.60,259.33,1.27,2.05,2.05,4.00
7590,"sdb",0.00,2.30,551.10,104.90,71800.80,25968.00,298.08,10.39,15.85,3.56,80.40
7600,"sdb",0.00,2.90,515.30,0.40,67441.60,13.20,261.60,1.12,2.17,2.16,4.00
7610,"sdb",0.00,1.30,626.70,0.40,81483.20,6.80,259.89,1.56,2.48,2.48,13.00
7620,"sdb",0.00,4.00,522.20,72.90,68995.60,17896.80,292.03,7.10,11.93,2.99,75.97
7630,"sdb",0.00,1.60,603.60,0.40,78435.20,8.00,259.75,1.37,2.28,2.28,6.00
7640,"sdb",0.00,0.80,576.30,27.50,75391.60,6887.60,272.54,3.39,5.62,2.25,76.20
7650,"sdb",0.00,3.40,419.80,47.40,54824.00,11313.20,283.12,4.01,8.56,2.55,61.85
7660,"sdb",0.00,1.60,644.70,0.40,84586.40,8.00,262.27,1.66,2.58,2.58,4.00
7670,"sdb",0.00,1.90,630.70,19.70,82624.40,4881.20,269.08,2.90,4.46,2.35,72.16
7680,"sdb",0.00,3.80,473.90,52.00,62299.20,12439.20,284.23,4.02,7.64,2.40,55.46
7690,"sdb",0.00,0.70,447.60,0.20,59080.40,3.60,263.89,1.08,2.42,2.42,4.00
7700,"sdb",0.00,2.90,632.20,68.20,82258.40,16438.80,281.83,6.26,8.94,2.18,71.64
7710,"sdb",0.00,2.50,566.40,0.40,74359.60,11.60,262.42,1.63,2.88,2.88,6.00
7720,"sdb",0.00,1.00,500.40,9.70,65896.80,2305.20,267.41,2.56,3.00,2.16,46.35
7730,"sdb",0.00,4.30,548.40,52.50,72498.40,12704.80,283.59,4.11,8.58,2.55,71.54
7740,"sdb",0.00,1.70,494.50,0.40,64856.00,8.40,262.13,1.05,2.13,2.13,8.00
7750,"sdb",0.00,0.70,701.10,0.20,92106.00,3.60,262.68,1.89,2.70,2.70,4.00
7760,"sdb",0.00,4.10,685.40,100.50,89258.80,24850.80,290.39,9.38,11.94,3.64,68.57
7770,"sdb",0.00,1.60,662.60,0.40,86630.40,8.00,261.35,1.37,2.07,2.06,6.00
7780,"sdb",0.00,1.40,615.40,0.40,80992.80,7.20,263.07,1.68,2.73,2.72,14.00
