Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19220,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.38,0.17,0.04
19230,"sdb",0.00,1.00,0.00,0.60,0.00,12.79,21.33,0.00,0.67,0.67,0.04
19240,"sdb",0.00,3317.10,0.10,56.20,0.80,26986.40,479.35,2.82,50.08,0.53,3.00
19250,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.09,0.55,0.06
19260,"sdb",0.00,1.40,0.00,2.40,0.00,30.40,12.67,0.00,0.17,0.17,0.04
19270,"sdb",0.00,2525.70,0.20,43.80,1.60,20556.00,467.22,2.15,48.83,0.53,2.33
19280,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.08,0.58,0.07
19290,"sdb",0.00,1.60,0.00,2.20,0.00,30.40,13.82,0.00,0.00,0.00,0.00
19300,"sdb",0.00,2767.90,0.10,46.00,0.80,22511.20,488.33,2.24,48.65,0.53,2.45
19310,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,1.17,0.58,0.07
19320,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.83,0.67,0.04
19330,"sdb",0.00,3171.20,0.10,54.70,0.80,25807.20,470.95,2.68,48.90,0.51,2.81
19340,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.18,0.64,0.07
19350,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
19360,"sdb",0.00,3369.10,0.10,58.10,0.80,27417.60,471.11,3.36,57.67,0.52,3.00
19370,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.08,0.58,0.07
19380,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.67,0.67,0.04
19390,"sdb",0.00,3003.80,0.10,52.30,0.80,24448.80,466.60,2.76,52.64,0.51,2.68
19400,"sdb",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.70,0.15,0.04
19410,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
19420,"sdb",0.00,2987.70,0.10,50.60,0.80,24306.40,479.43,2.98,58.74,0.52,2.64
19430,"sdb",0.00,2.80,0.00,2.60,0.00,43.20,16.62,0.00,0.62,0.31,0.08
19440,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.67,0.67,0.04
19450,"sdb",0.00,3061.20,0.10,52.50,0.80,24909.60,473.58,2.71,51.49,0.52,2.72
19460,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.25,0.58,0.07
19470,"sdb",0.00,1.20,0.00,1.90,0.00,24.80,13.05,0.00,0.16,0.16,0.03
19480,"sdb",0.00,3259.60,0.10,54.90,0.80,26516.00,482.12,3.31,60.21,0.53,2.92
19490,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,1.00,0.54,0.07
19500,"sdb",0.00,1.70,0.00,2.10,0.00,30.40,14.48,0.00,0.29,0.24,0.05
19510,"sdb",0.00,3108.00,0.10,53.10,0.80,25288.80,475.37,2.93,55.11,0.52,2.74
19520,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.08,0.62,0.08
19530,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
19540,"sdb",0.00,3249.60,0.10,55.90,0.80,26444.00,472.23,3.16,56.47,0.66,3.72
19550,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.00,0.54,0.07
19560,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
19570,"sdb",0.00,2850.70,0.10,51.90,0.80,23220.80,446.57,2.80,53.78,0.49,2.53
19580,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.15,0.62,0.08
19590,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.43,0.43,0.03
19600,"sdb",0.00,2974.80,0.10,51.70,0.80,24212.00,467.43,2.67,51.55,0.51,2.64
19610,"sdb",0.00,3.40,0.00,2.70,0.00,48.80,18.07,0.00,0.48,0.26,0.07
19620,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.43,0.43,0.03
19630,"sdb",0.00,3281.00,0.10,55.70,0.80,26693.60,478.39,3.02,54.18,0.54,3.01
19640,"sdb",0.00,3.40,0.00,2.30,0.00,45.60,19.83,0.00,0.26,0.13,0.03
19650,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
19660,"sdb",0.00,3070.80,0.10,54.00,0.80,24998.40,462.09,3.03,56.05,0.50,2.73
19670,"sdb",0.00,2.60,0.00,2.20,0.00,38.40,17.45,0.00,0.32,0.14,0.03
19680,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
19690,"sdb",0.00,3009.50,0.00,53.50,0.00,24504.00,458.02,2.99,55.91,0.50,2.69
19700,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.09,0.55,0.06
19710,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.17,0.17,0.03
19720,"sdb",0.00,2937.30,0.20,49.20,1.60,23892.00,483.68,2.58,52.29,0.55,2.72
19730,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.33,0.67,0.06
19740,"sdb",0.00,1.90,0.00,2.00,0.00,31.20,15.60,0.00,0.05,0.05,0.01
19750,"sdb",0.00,3799.40,0.10,63.90,0.80,30906.40,482.93,4.17,65.18,0.53,3.38
19760,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,1.15,0.54,0.07
19770,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.57,0.04
19780,"sdb",0.00,2586.20,0.10,44.50,0.80,21045.60,471.89,2.39,53.48,0.52,2.31
19790,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.15,0.54,0.07
19800,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
19810,"sdb",0.00,3222.30,0.10,47.90,0.80,26161.60,545.05,2.49,51.80,0.86,4.13
19820,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.07,0.57,0.08
19830,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
19840,"sdb",0.00,2935.90,0.10,49.80,0.80,23885.60,478.69,2.81,56.37,0.63,3.15
19850,"sdb",0.00,3.20,0.00,3.00,0.00,49.55,16.53,0.00,0.50,0.23,0.07
19860,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.43,0.43,0.03
19870,"sdb",0.00,2086.60,0.10,34.70,0.80,16970.40,487.68,2.02,58.13,0.54,1.88
19880,"sdb",0.00,994.70,0.00,18.10,0.00,8102.40,447.65,0.85,46.80,0.50,0.91
19890,"sdb",0.00,1.80,0.00,2.50,0.00,34.40,13.76,0.00,0.00,0.00,0.00
19900,"sdb",0.00,1668.50,0.20,27.30,1.60,13566.40,493.38,1.41,51.32,0.62,1.71
19910,"sdb",0.00,1363.10,0.00,24.40,0.00,11100.00,454.92,1.17,47.91,0.50,1.23
19920,"sdb",0.00,1.80,0.00,2.60,0.00,35.20,13.54,0.00,0.27,0.15,0.04
19930,"sdb",0.00,1785.40,0.10,30.00,0.80,14523.20,482.52,1.35,44.93,0.55,1.67
19940,"sdb",0.00,1162.40,0.00,20.30,0.00,9461.60,466.09,1.00,49.26,0.52,1.05
19950,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.40,0.04
19960,"sdb",0.00,1859.50,0.10,32.40,0.80,15135.20,465.72,1.69,51.89,0.51,1.67
19970,"sdb",0.00,1301.80,0.00,23.90,0.00,10605.60,443.75,1.28,53.76,0.50,1.19
19980,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.60,0.30,0.03
19990,"sdb",0.00,2182.40,0.10,36.40,0.80,17750.40,486.33,2.01,55.00,0.54,1.97
20000,"sdb",0.00,1108.40,0.00,93.70,0.00,9616.80,102.63,1.07,11.44,0.12,1.16
20010,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.00,0.00,0.00
20020,"sdb",0.00,1951.60,0.10,33.70,0.80,15882.40,469.92,1.91,56.57,0.52,1.76
20030,"sdb",0.00,1085.90,0.00,131.70,0.00,9740.80,73.96,0.98,7.42,0.09,1.15
20040,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.00,0.00,0.00
20050,"sdb",0.00,1607.30,0.10,26.70,0.80,13072.00,487.79,1.34,50.08,0.54,1.46
20060,"sdb",0.00,1298.10,0.00,23.50,0.00,10572.80,449.91,1.14,48.54,0.50,1.18
20070,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.00,0.57,0.04
20080,"sdb",0.00,1711.00,0.10,30.60,0.80,13932.80,453.86,1.55,50.44,0.51,1.56
20090,"sdb",0.00,1079.70,0.00,21.00,0.00,8805.60,419.31,1.02,48.71,0.47,0.99
20100,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.37,0.03
20110,"sdb",0.00,1585.00,0.10,29.00,0.80,12912.00,443.74,1.46,50.30,0.55,1.59
20120,"sdb",0.00,921.10,0.00,18.80,0.00,7519.20,399.96,0.68,36.14,0.44,0.82
20130,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.37,0.03
20140,"sdb",0.00,1615.90,0.00,31.30,0.00,13177.60,421.01,1.61,51.44,0.47,1.48
20150,"sdb",0.00,1196.30,0.20,19.30,3.20,9724.80,498.87,0.94,48.33,0.65,1.27
20160,"sdb",0.00,2.30,0.00,2.00,0.00,34.40,17.20,0.00,0.00,0.00,0.00
20170,"sdb",0.00,2062.50,0.00,41.10,0.00,16828.80,409.46,2.21,53.85,0.46,1.88
20180,"sdb",0.00,1132.00,0.20,20.70,1.60,9221.60,441.30,0.50,23.84,0.82,1.71
20190,"sdb",0.00,2.00,0.00,2.40,0.00,35.20,14.67,0.00,0.46,0.21,0.05
20200,"sdb",0.00,1825.20,0.00,32.80,0.00,14864.00,453.17,1.87,57.10,0.50,1.65
20210,"sdb",0.00,1499.70,0.10,25.20,0.80,12199.20,482.21,1.07,42.32,1.26,3.18
20220,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.00,0.50,0.03
20230,"sdb",0.00,2056.90,0.00,41.80,0.00,16789.60,401.67,2.17,51.95,0.44,1.83
20240,"sdb",0.00,905.90,0.10,16.50,0.80,7379.20,444.58,0.38,22.99,0.52,0.87
20250,"sdb",0.00,1.60,0.10,1.00,38.40,20.80,53.82,0.00,1.91,1.64,0.18
20260,"sdb",0.00,1923.20,0.00,35.60,0.00,15670.40,440.18,1.86,52.35,0.49,1.73
20270,"sdb",0.00,1142.20,0.00,21.50,0.00,9309.60,433.00,0.95,44.07,0.50,1.07
20280,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.60,0.30,0.03
20290,"sdb",0.00,1365.90,0.10,23.00,0.80,11111.20,481.04,1.28,55.23,0.53,1.23
20300,"sdb",0.00,1237.30,0.00,24.40,0.00,10093.60,413.67,1.11,45.33,0.46,1.13
20310,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.10,0.50,0.05
20320,"sdb",0.00,1711.00,0.10,28.50,0.80,13916.00,486.60,1.37,47.79,0.55,1.56
20330,"sdb",0.00,986.70,0.00,20.70,0.00,8059.20,389.33,0.74,35.62,0.44,0.91
20340,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.70,0.40,0.04
20350,"sdb",0.00,1723.90,0.20,26.50,1.60,14003.20,524.52,1.45,54.33,0.61,1.63
20360,"sdb",0.00,853.00,0.00,16.40,0.00,6955.20,424.10,0.60,36.60,0.49,0.80
20370,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.25,0.12,0.03
20380,"sdb",0.00,2490.60,0.10,45.60,0.80,20289.60,443.99,2.59,56.76,0.49,2.25
20390,"sdb",0.00,1055.70,0.00,20.30,0.00,8608.00,424.04,0.95,47.02,0.48,0.97
20400,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.00,0.52,0.22,0.05
20410,"sdb",0.00,1692.10,0.10,29.30,0.80,13771.20,468.44,1.59,53.97,0.54,1.60
20420,"sdb",0.00,1036.50,0.00,19.30,0.00,8446.40,437.64,0.96,49.86,0.50,0.96
20430,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.01,6.78,6.78,0.61
20440,"sdb",0.00,1826.30,0.10,33.50,0.80,14878.40,442.83,1.74,51.80,0.48,1.62
20450,"sdb",0.00,1031.40,0.00,16.70,0.00,8384.80,502.08,0.43,26.04,0.63,1.06
20460,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.12,0.12,0.01
20470,"sdb",0.00,1901.60,0.00,59.00,0.00,15684.80,265.84,1.92,32.57,0.29,1.71
20480,"sdb",0.00,996.20,0.10,17.40,0.80,8108.80,463.41,0.53,30.06,0.54,0.94
20490,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.60,0.30,0.03
20500,"sdb",0.00,1715.10,0.00,32.00,0.00,13976.80,436.77,1.28,40.08,0.49,1.58
20510,"sdb",0.00,1105.70,0.10,16.80,0.80,8980.00,531.41,0.52,30.51,0.59,1.00
20520,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.86,0.43,0.03
20530,"sdb",0.00,1875.20,0.00,36.50,0.00,15293.60,419.00,1.94,53.05,0.45,1.64
20540,"sdb",0.00,1036.90,0.00,19.20,0.00,8448.80,440.04,0.90,46.83,0.51,0.98
20550,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.86,0.43,0.03
20560,"sdb",0.00,1961.30,0.10,34.70,0.80,15968.00,458.87,1.97,56.64,0.51,1.76
20570,"sdb",0.00,1004.20,0.00,18.30,0.00,8180.00,446.99,0.77,42.30,0.51,0.93
20580,"sdb",0.00,1.40,0.00,1.10,0.00,20.00,18.18,0.00,0.55,0.27,0.03
20590,"sdb",0.00,1776.00,0.10,28.90,0.80,14439.20,497.93,1.69,58.14,0.56,1.61
20600,"sdb",0.00,962.30,0.00,19.90,0.00,7857.60,394.85,0.74,37.08,0.45,0.89
20610,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.80,0.40,0.04
20620,"sdb",0.00,1913.80,0.10,32.40,0.80,15569.60,479.09,1.73,53.33,0.53,1.72
20630,"sdb",0.00,1381.80,0.00,26.60,0.00,11267.20,423.58,1.28,48.22,0.47,1.26
20640,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.70,0.40,0.04
20650,"sdb",0.00,1725.60,0.10,28.30,0.80,14031.20,494.08,1.44,50.70,0.55,1.57
20660,"sdb",0.00,996.00,0.00,19.40,0.00,8123.20,418.72,0.80,41.46,0.48,0.93
20670,"sdb",0.00,2.60,0.10,2.30,2.40,39.20,17.33,0.00,0.67,0.67,0.16
20680,"sdb",0.00,1842.90,0.20,30.70,1.60,14988.80,485.13,1.58,50.99,0.53,1.65
20690,"sdb",0.00,1343.60,0.00,26.60,0.00,10961.60,412.09,1.19,44.78,0.48,1.27
20700,"sdb",0.00,2.10,0.10,2.70,13.60,38.40,18.57,0.00,0.57,0.46,0.13
20710,"sdb",0.00,1592.70,0.10,24.40,0.80,10524.80,429.62,1.21,49.19,1.11,2.72
20720,"sdb",0.00,1864.10,0.00,30.60,0.00,17569.60,574.17,1.49,48.95,0.72,2.20
20730,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,1.17,0.58,0.07
20740,"sdb",0.00,1.50,0.00,2.20,0.00,29.60,13.45,0.00,0.18,0.18,0.04
20750,"sdb",0.00,2695.70,0.10,49.00,0.80,21957.60,447.22,2.38,48.44,0.55,2.69
20760,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,1.08,0.50,0.06
20770,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
20780,"sdb",0.00,3472.80,0.10,64.30,0.80,28296.80,439.40,3.42,53.11,0.48,3.09
20790,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,1.25,0.58,0.07
20800,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.83,0.83,0.05
20810,"sdb",0.00,2899.40,0.10,54.80,0.80,23633.60,430.50,2.45,44.64,0.58,3.20
20820,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,1.00,0.50,0.06
20830,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
20840,"sdb",0.00,2787.00,0.10,52.00,0.80,22712.00,435.95,2.76,52.92,0.48,2.49
20850,"sdb",0.00,3.30,0.00,2.80,0.00,48.80,17.43,0.00,0.43,0.21,0.06
20860,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.43,0.43,0.03
20870,"sdb",0.00,3106.50,0.20,54.10,11.20,25284.80,465.86,2.90,53.37,0.53,2.90
20880,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.50,0.25,0.07
20890,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
20900,"sdb",0.00,2943.10,0.40,52.20,103.20,23962.40,457.52,2.48,47.19,0.54,2.82
20910,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,1.00,0.54,0.07
20920,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.14,0.14,0.03
20930,"sdb",0.00,2841.10,0.30,51.50,77.60,23140.80,448.23,2.27,43.75,0.52,2.71
20940,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.46,0.23,0.03
20950,"sdb",0.00,1.70,0.00,1.90,0.00,28.80,15.16,0.00,0.16,0.16,0.03
20960,"sdb",0.00,3060.10,0.10,49.90,0.80,24880.00,497.62,2.20,43.97,0.56,2.80
20970,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,0.73,0.73,0.08
20980,"sdb",0.00,1.80,0.00,2.20,0.00,32.00,14.55,0.00,0.00,0.00,0.00
20990,"sdb",0.00,2751.80,0.00,49.90,0.00,22413.60,449.17,2.62,52.50,0.49,2.46
21000,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.18,0.64,0.07
21010,"sdb",0.00,1.30,0.00,2.00,0.00,26.40,13.20,0.00,0.00,0.00,0.00
21020,"sdb",0.00,3161.80,0.10,52.90,0.80,25717.60,485.25,3.15,59.52,0.54,2.87
21030,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.00,0.57,0.08
21040,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
21050,"sdb",0.00,3112.20,0.10,57.20,0.80,25355.20,442.51,2.94,51.39,0.49,2.80
21060,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.92,0.46,0.06
21070,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.83,0.05
21080,"sdb",0.00,2464.70,0.10,43.20,0.80,20063.20,463.37,1.96,45.17,0.51,2.20
21090,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.00,0.50,0.06
21100,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
21110,"sdb",0.00,3022.30,0.10,51.40,0.80,24589.60,477.48,2.43,47.09,0.53,2.73
21120,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.21,0.11,0.03
21130,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
21140,"sdb",0.00,2816.70,0.10,49.30,0.80,22928.00,464.15,2.59,52.43,0.51,2.52
21150,"sdb",0.00,3.00,0.00,2.80,0.00,46.35,16.57,0.00,0.54,0.29,0.08
21160,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.71,0.57,0.04
21170,"sdb",0.00,2677.30,0.20,45.30,1.60,21780.80,478.73,2.19,48.12,0.53,2.41
21180,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.23,0.62,0.08
21190,"sdb",0.00,1.90,0.00,2.30,0.00,33.60,14.61,0.00,0.13,0.13,0.03
21200,"sdb",0.00,3151.20,0.10,53.00,0.80,25633.60,482.76,2.62,49.39,0.62,3.27
21210,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,1.00,0.54,0.07
21220,"sdb",0.00,1.80,0.00,2.30,0.00,32.80,14.26,0.00,0.09,0.04,0.01
21230,"sdb",0.00,2932.50,0.10,49.70,0.80,23857.60,479.08,2.50,50.15,0.53,2.63
21240,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.01,5.31,4.69,0.61
21250,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
21260,"sdb",0.00,3176.10,0.10,57.00,0.80,25864.80,452.99,3.11,54.53,1.22,6.95
21270,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,1.23,0.62,0.08
21280,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.57,0.57,0.04
21290,"sdb",0.00,2861.90,0.00,51.80,0.00,23309.60,449.99,2.76,53.23,0.50,2.57
21300,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,1.08,0.54,0.07
21310,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.57,0.57,0.04
21320,"sdb",0.00,3052.30,0.10,51.10,0.80,24827.20,484.92,2.98,58.25,0.55,2.81
21330,"sdb",0.00,3.10,0.00,2.80,0.00,47.20,16.86,0.00,0.29,0.18,0.05
21340,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
21350,"sdb",0.00,3294.80,0.20,55.40,1.60,26801.60,482.07,2.94,52.97,0.53,2.95
21360,"sdb",0.00,3.10,0.10,2.80,2.40,47.20,17.10,0.00,0.55,0.45,0.13
21370,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
21380,"sdb",0.00,3273.20,0.10,58.00,0.80,26649.60,458.70,3.14,54.07,0.51,2.94
21390,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,1.15,0.54,0.07
21400,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.09,0.04,0.01
21410,"sdb",0.00,3564.30,0.10,80.80,0.80,29160.80,360.46,2.99,36.93,0.42,3.37
21420,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.69,0.31,0.04
21430,"sdb",0.00,1.60,0.00,2.00,0.00,28.80,14.40,0.00,0.05,0.05,0.01
21440,"sdb",0.00,3056.00,0.00,54.50,0.00,24884.00,456.59,3.01,55.26,0.50,2.73
21450,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,1.00,0.53,0.08
21460,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.05,0.05,0.01
21470,"sdb",0.00,2822.10,0.10,40.20,0.80,19843.20,492.41,2.62,58.77,0.57,2.30
21480,"sdb",0.00,2.00,0.00,8.30,0.00,3137.60,378.02,0.10,42.93,0.47,0.39
21490,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
21500,"sdb",0.00,1994.70,0.10,34.70,0.80,16235.20,466.55,1.99,57.20,0.52,1.80
21510,"sdb",0.00,1488.30,0.00,26.40,0.00,12117.60,459.00,1.60,60.51,0.52,1.36
21520,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.37,0.03
21530,"sdb",0.00,1829.30,0.20,30.70,2.40,14880.00,481.63,1.70,55.10,0.68,2.11
21540,"sdb",0.00,1120.50,0.00,23.30,0.00,9150.40,392.72,1.12,47.95,0.45,1.04
21550,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.14,0.57,0.04
21560,"sdb",0.00,1959.90,0.10,33.40,0.80,15946.40,476.04,2.05,61.11,0.55,1.84
21570,"sdb",0.00,760.40,0.00,15.40,0.00,6206.40,403.01,0.50,32.42,0.45,0.69
21580,"sdb",0.00,1.30,0.10,0.80,51.20,16.80,75.56,0.00,2.22,1.89,0.17
21590,"sdb",0.00,2131.20,0.40,39.10,103.20,17362.40,442.17,1.77,44.75,0.68,2.68
21600,"sdb",0.00,978.20,0.00,17.90,0.00,7968.80,445.18,0.95,53.28,0.51,0.92
21610,"sdb",0.00,2.10,0.00,2.20,0.00,34.40,15.64,0.01,4.95,4.82,1.06
21620,"sdb",0.00,1927.20,0.10,33.30,0.80,15684.00,469.60,1.67,49.96,0.53,1.77
21630,"sdb",0.00,1083.20,0.00,20.20,0.00,8827.20,436.99,1.11,55.07,0.49,0.99
21640,"sdb",0.00,2.10,0.00,2.20,0.00,34.40,15.64,0.00,0.27,0.14,0.03
21650,"sdb",0.00,1911.10,0.20,33.30,1.60,15555.20,464.38,1.59,47.59,0.77,2.58
21660,"sdb",0.00,1383.60,0.00,25.60,0.00,11273.60,440.38,1.54,60.07,0.50,1.28
21670,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.00,0.50,0.03
21680,"sdb",0.00,1778.10,0.10,31.20,0.80,14474.40,462.47,1.69,53.96,0.51,1.61
21690,"sdb",0.00,1151.20,0.40,23.50,128.00,9397.60,398.56,1.09,45.67,0.52,1.25
21700,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.01,6.80,6.50,0.65
21710,"sdb",0.00,1705.70,0.10,32.20,0.80,13903.20,430.46,1.46,45.32,0.49,1.57
21720,"sdb",0.00,1035.20,0.00,20.50,0.00,8445.60,411.98,0.90,44.13,0.48,0.98
21730,"sdb",0.00,1.60,0.10,1.00,11.20,20.80,29.09,0.00,2.09,1.64,0.18
21740,"sdb",0.00,1795.50,0.70,32.30,48.00,14622.40,444.56,1.61,48.69,0.56,1.85
21750,"sdb",0.00,944.30,0.00,19.90,0.00,7713.60,387.62,0.86,43.33,0.44,0.87
21760,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.80,0.50,0.05
21770,"sdb",0.00,1325.20,0.10,23.00,2.40,10785.60,467.01,1.37,59.19,0.60,1.38
21780,"sdb",0.00,1123.50,0.10,20.10,0.80,9148.80,452.95,0.64,31.81,0.50,1.02
21790,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.86,0.43,0.03
21800,"sdb",0.00,2214.80,0.00,43.00,0.00,18062.40,420.06,2.34,54.36,0.48,2.05
21810,"sdb",0.00,1275.70,0.10,22.00,0.80,10381.60,469.79,0.77,34.74,0.51,1.13
21820,"sdb",0.00,1.20,0.20,0.70,53.60,15.20,76.44,0.00,3.89,3.56,0.32
21830,"sdb",0.00,1633.80,0.00,35.70,0.00,13356.00,374.12,1.72,48.17,0.42,1.51
21840,"sdb",0.00,1182.30,0.00,21.30,0.00,9628.80,452.06,1.04,48.85,0.51,1.09
