Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
13690,"sdb",0.00,4915.30,5.70,89.00,1630.40,40034.40,439.97,6.53,68.90,0.78,7.36
13700,"sdb",0.00,14562.40,2.90,207.40,682.40,118158.40,565.10,33.95,161.45,1.34,28.14
13710,"sdb",0.00,5.50,11.10,1.00,2800.00,52.00,235.70,0.05,3.98,2.90,3.51
13720,"sdb",0.00,4549.90,4.90,56.00,1324.00,34830.40,593.67,4.99,75.58,1.75,10.64
13730,"sdb",0.60,11556.30,4.30,155.20,1204.80,95708.80,607.61,35.17,222.98,1.96,31.30
13740,"sdb",0.00,2287.00,2.60,31.40,627.20,18547.20,563.95,2.10,61.85,0.93,3.15
13750,"sdb",0.00,3.00,2.90,0.80,794.40,30.40,222.92,0.02,4.35,4.08,1.51
13760,"sdb",0.30,15920.90,2.90,249.20,939.20,121081.60,484.02,38.74,143.04,1.20,30.28
13770,"sdb",0.10,2736.30,4.90,52.70,1286.40,30591.20,553.43,4.88,131.18,1.38,7.94
13780,"sdb",0.00,5.20,6.70,1.00,1652.80,49.60,221.09,0.03,4.39,3.95,3.04
13790,"sdb",0.00,4754.70,2.60,80.60,671.20,38682.40,473.00,5.55,66.76,0.74,6.14
13800,"sdb",0.00,14616.30,2.50,360.90,563.20,119817.60,331.26,29.13,80.17,0.73,26.37
13810,"sdb",0.00,5.50,2.20,1.00,536.00,52.00,183.75,0.01,4.50,3.97,1.27
13820,"sdb",0.00,4949.70,7.60,64.10,1951.20,40110.40,586.63,5.87,81.87,2.11,15.16
13830,"sdb",0.00,12109.50,4.10,158.60,987.20,98144.80,609.29,35.09,215.67,1.75,28.55
13840,"sdb",0.20,2380.50,6.00,32.60,1508.00,19304.80,539.19,4.08,105.78,4.14,15.99
13850,"sdb",0.00,2.70,2.20,0.60,504.80,26.40,189.71,0.02,6.29,5.50,1.54
13860,"sdb",0.20,15613.20,4.50,220.70,1402.40,126671.20,568.71,32.04,142.29,1.41,31.86
13870,"sdb",0.00,1999.60,4.50,29.50,1093.60,16232.80,509.60,2.01,59.13,1.34,4.56
13880,"sdb",0.00,3.10,3.50,0.80,976.80,31.20,234.42,0.02,4.00,3.05,1.31
13890,"sdb",0.10,12534.20,5.60,149.00,1520.00,92421.60,607.64,26.58,156.71,1.69,26.11
13900,"sdb",0.00,7237.90,1.60,109.40,360.00,67822.40,614.26,14.25,149.61,1.13,12.59
13910,"sdb",0.00,6.40,5.30,2.70,1453.60,72.80,190.80,0.05,6.14,5.08,4.06
13920,"sdb",0.00,4573.90,2.10,79.50,465.60,37227.20,461.92,5.48,67.19,0.82,6.70
13930,"sdb",0.20,13502.20,4.50,175.40,1181.60,109420.80,614.80,28.39,157.83,1.70,30.64
13940,"sdb",0.00,6.50,5.10,2.70,1233.60,73.60,167.59,0.03,3.27,2.77,2.16
13950,"sdb",0.00,4902.90,4.90,84.10,1116.80,39896.00,460.82,5.75,64.58,0.76,6.74
13960,"sdb",0.50,10567.50,5.20,136.90,1391.20,85635.20,612.43,27.76,195.37,1.72,24.51
13970,"sdb",0.00,2599.30,2.60,34.90,640.80,21073.60,579.05,2.49,66.39,1.02,3.82
13980,"sdb",0.00,3.70,2.10,2.50,476.80,49.60,114.43,0.02,5.22,3.85,1.77
13990,"sdb",1.00,16854.20,5.40,233.50,1633.60,136701.60,579.05,51.05,213.68,1.73,41.26
14000,"sdb",0.00,2484.40,4.70,34.00,1167.20,20147.20,550.76,2.99,77.18,2.35,9.08
14010,"sdb",0.00,4.80,0.90,3.30,184.00,64.80,59.24,0.10,20.02,15.17,6.37
14020,"sdb",0.00,10385.20,5.40,121.80,1305.60,75966.40,607.48,12.14,89.35,1.47,18.76
14030,"sdb",0.00,5760.54,2.80,87.41,648.95,54865.13,615.39,16.18,188.17,1.63,14.72
14040,"sdb",0.00,4.90,2.80,1.00,686.40,47.20,193.05,0.02,4.16,3.82,1.45
14050,"sdb",0.00,4666.70,1.10,82.60,291.20,37994.40,457.41,5.49,65.64,0.69,5.81
14060,"sdb",0.00,12300.10,2.90,207.70,684.00,100062.40,478.38,28.19,133.88,1.08,22.72
14070,"sdb",0.10,4.90,6.20,1.00,1392.00,47.20,199.89,0.20,28.03,11.97,8.62
14080,"sdb",0.00,4831.20,3.80,77.50,800.80,39269.60,492.87,5.93,72.95,1.19,9.68
14090,"sdb",0.60,9095.00,7.60,118.70,2102.40,73709.60,600.25,27.39,216.83,2.03,25.65
14100,"sdb",0.00,2318.70,6.60,31.00,1663.20,18797.60,544.17,2.27,60.45,1.59,5.98
14110,"sdb",0.00,3.20,5.40,0.80,1384.00,32.00,228.39,0.03,5.18,4.52,2.80
14120,"sdb",0.00,16048.50,5.60,250.30,1455.20,130390.40,515.22,30.17,117.91,1.01,25.94
14130,"sdb",0.20,1922.50,5.20,27.20,1363.20,15597.60,523.48,4.09,126.25,2.34,7.59
14140,"sdb",0.00,3.20,4.00,0.80,1063.20,32.00,228.17,0.07,14.35,12.58,6.04
14150,"sdb",0.70,16770.60,3.90,207.10,1174.40,127820.80,611.35,39.81,182.32,1.40,29.64
14160,"sdb",0.00,2386.50,7.00,46.00,1810.40,27460.80,552.29,4.01,101.07,1.16,6.16
14170,"sdb",0.00,5.00,2.60,1.00,694.40,48.00,206.22,0.02,6.81,5.61,2.02
14180,"sdb",0.00,4594.00,3.10,83.30,728.80,37418.40,441.52,5.18,59.91,0.73,6.35
14190,"sdb",0.90,13689.10,5.00,192.60,1526.40,111053.60,569.74,39.48,199.79,1.64,32.31
14200,"sdb",0.00,5.40,2.40,1.00,431.20,51.20,141.88,0.02,5.32,5.03,1.71
14210,"sdb",0.00,4598.60,4.30,79.50,1012.80,37424.80,458.68,9.21,109.87,1.09,9.12
14220,"sdb",0.10,11657.40,3.40,152.10,805.60,94476.00,612.74,29.06,186.87,1.76,27.43
14230,"sdb",0.00,2103.70,2.90,28.90,722.40,17060.80,559.22,1.90,59.68,1.20,3.81
14240,"sdb",0.00,4.00,2.10,0.90,543.20,39.20,194.13,0.02,6.67,4.23,1.27
14250,"sdb",0.00,14889.60,3.20,213.00,776.80,120820.80,562.43,28.13,130.10,1.25,27.09
14260,"sdb",0.00,1925.30,4.90,27.60,1255.20,15623.20,519.34,1.69,51.92,1.71,5.57
14270,"sdb",0.00,16.50,3.40,2.60,856.00,152.80,168.13,0.02,3.53,2.88,1.73
14280,"sdb",0.00,13322.20,6.10,826.50,1516.00,103630.40,126.29,29.36,34.19,0.29,23.85
14290,"sdb",0.00,3669.70,4.20,66.60,1054.40,39449.60,572.09,6.22,100.35,1.20,8.50
14300,"sdb",0.00,3.80,2.40,0.80,564.00,36.80,187.75,0.02,5.53,4.66,1.49
14310,"sdb",0.00,4648.00,3.20,80.30,748.00,37826.40,461.97,9.58,114.74,1.51,12.57
14320,"sdb",0.10,12227.30,6.40,159.70,1739.20,99096.00,607.08,27.97,168.40,1.64,27.26
14330,"sdb",0.00,5.10,3.50,2.50,822.40,60.80,147.20,0.02,3.12,2.90,1.74
14340,"sdb",0.60,5099.60,4.00,67.30,1080.00,41335.20,594.88,10.52,147.59,2.19,15.61
14350,"sdb",0.00,11274.70,3.60,146.90,866.40,91372.80,612.89,29.48,195.88,1.72,25.95
14360,"sdb",0.00,2130.90,5.10,30.30,1350.40,17289.60,526.55,2.02,56.93,2.46,8.71
14370,"sdb",0.00,4.80,2.50,0.90,567.20,45.60,180.24,0.02,5.00,4.62,1.57
14380,"sdb",0.00,14139.30,2.90,193.90,722.40,114665.60,586.32,25.82,131.22,1.32,25.89
14390,"sdb",0.00,2119.10,0.30,31.30,91.20,17203.20,547.29,1.92,60.85,0.87,2.74
14400,"sdb",0.00,4.70,2.00,0.90,393.60,44.80,151.17,0.01,4.79,3.17,0.92
14410,"sdb",0.00,15284.60,3.70,211.40,844.00,122366.40,572.81,34.22,156.19,1.42,30.63
14420,"sdb",0.00,2504.60,5.20,37.30,1241.60,21936.80,545.37,2.49,73.20,1.86,7.92
14430,"sdb",0.00,6.10,9.40,2.60,2340.00,69.60,200.80,0.04,3.11,2.23,2.67
14440,"sdb",0.00,4300.30,5.40,78.30,1409.60,35028.80,435.35,4.81,57.48,1.00,8.36
14450,"sdb",0.20,13585.50,1.80,177.30,441.60,110102.40,617.22,27.60,154.08,1.46,26.14
14460,"sdb",0.00,4.90,4.30,3.20,1104.80,64.80,155.95,0.05,6.77,6.13,4.60
14470,"sdb",0.00,4841.60,3.50,85.40,780.00,39416.00,452.15,5.48,61.64,1.12,9.94
14480,"sdb",0.00,13183.70,5.20,171.90,1292.80,106844.80,610.60,27.67,156.23,1.32,23.31
14490,"sdb",0.00,4.20,4.60,0.90,1166.40,40.80,219.49,0.02,3.98,3.27,1.80
14500,"sdb",0.00,4885.50,5.30,67.90,1288.00,39627.20,558.95,5.57,76.08,1.88,13.77
14510,"sdb",0.00,11675.00,3.70,168.30,870.40,94746.40,555.91,29.76,173.01,1.45,24.93
14520,"sdb",0.00,2174.60,5.90,28.70,1465.60,17626.40,551.79,2.11,60.95,3.67,12.69
14530,"sdb",0.00,5.90,5.50,2.70,1421.60,68.80,181.76,0.03,3.89,3.26,2.67
14540,"sdb",0.20,15837.90,4.10,241.10,1102.40,128632.00,529.10,35.28,143.88,1.27,31.04
14550,"sdb",0.00,2045.50,4.90,28.50,1108.00,16592.00,529.94,1.85,55.29,2.29,7.65
14560,"sdb",0.00,4.60,2.10,0.90,580.80,44.00,208.27,0.02,5.33,4.10,1.23
14570,"sdb",0.00,9017.70,5.80,125.90,1363.20,63344.00,491.32,12.03,70.81,1.18,15.60
14580,"sdb",0.50,9835.70,4.50,143.60,1308.80,89639.20,614.10,27.53,204.12,1.48,21.97
14590,"sdb",0.00,3.90,3.80,0.80,996.80,37.60,224.87,0.11,23.17,10.70,4.92
14600,"sdb",0.00,4406.20,3.00,63.10,740.80,35754.40,552.12,4.59,69.41,0.90,5.96
14610,"sdb",0.10,11975.00,2.30,959.90,596.80,103479.20,108.16,31.12,32.35,0.28,27.31
14620,"sdb",0.00,4.10,3.20,0.80,816.00,39.20,213.80,0.03,6.67,5.83,2.33
14630,"sdb",0.00,5394.00,5.60,74.00,1463.20,43744.00,567.93,7.51,94.40,1.56,12.39
14640,"sdb",0.40,11186.10,3.60,161.40,1059.20,90780.00,556.60,33.41,202.50,1.66,27.46
14650,"sdb",0.00,2105.40,2.80,29.30,659.20,17077.60,552.55,1.96,61.18,1.80,5.78
14660,"sdb",0.00,17.20,3.60,2.30,792.80,156.00,160.81,0.03,5.81,3.14,1.85
14670,"sdb",0.20,15465.80,3.00,216.80,847.20,125056.00,572.81,39.64,179.67,1.42,31.20
14680,"sdb",0.00,2424.00,4.80,34.30,1088.80,20071.20,541.18,3.06,82.00,1.49,5.84
14690,"sdb",0.00,5.60,1.10,1.00,167.20,52.80,104.76,0.02,10.10,7.62,1.60
14700,"sdb",0.00,4810.10,4.70,80.40,1088.80,39124.00,472.54,10.24,120.32,1.32,11.23
14710,"sdb",0.20,13645.40,3.30,179.10,844.00,110596.00,610.96,37.09,203.35,1.93,35.13
14720,"sdb",0.00,3.10,5.30,0.60,1363.20,29.60,236.07,0.03,4.27,3.41,2.01
14730,"sdb",0.00,4581.30,3.70,78.80,943.20,37280.80,463.32,5.53,66.98,0.92,7.61
14740,"sdb",0.00,11389.20,3.20,148.30,687.20,92300.00,613.78,25.43,167.84,1.56,23.61
14750,"sdb",0.00,2058.90,1.70,28.60,440.80,16700.00,565.70,4.45,146.80,1.65,5.01
14760,"sdb",0.00,5.60,6.40,1.30,1571.20,55.20,211.22,0.03,3.86,3.22,2.48
14770,"sdb",0.30,15655.60,5.10,249.20,1447.20,127238.40,506.04,41.96,164.99,1.35,34.23
14780,"sdb",0.00,2475.90,3.00,33.60,755.20,20076.00,569.16,2.59,70.85,1.14,4.16
14790,"sdb",0.00,5.50,5.40,0.90,1372.00,51.20,225.90,0.03,4.37,3.37,2.12
14800,"sdb",0.30,12863.50,6.10,153.60,1670.40,94909.60,604.76,24.42,143.21,1.60,25.54
14810,"sdb",0.00,5193.60,3.60,83.90,866.40,51447.20,597.87,10.30,135.41,1.70,14.84
14820,"sdb",0.00,2.90,2.40,0.60,636.00,28.00,221.33,0.02,6.17,6.03,1.81
14830,"sdb",0.00,5163.00,2.10,86.30,475.20,41994.40,480.43,7.85,88.86,0.89,7.88
14840,"sdb",0.30,14255.50,3.90,203.10,1052.80,115668.80,563.87,33.83,163.42,1.31,27.07
14850,"sdb",0.00,2.90,5.80,0.60,1462.40,28.00,232.88,0.07,10.70,9.08,5.81
14860,"sdb",0.00,5152.40,5.70,82.70,1445.60,41880.80,490.12,6.53,73.85,0.99,8.73
14870,"sdb",0.00,10823.30,2.60,185.20,580.80,88068.00,472.04,28.76,153.15,1.20,22.60
14880,"sdb",0.00,1864.30,4.80,24.30,1225.60,15108.80,561.32,1.57,53.98,2.37,6.90
14890,"sdb",0.00,6.00,4.70,1.30,1056.00,58.40,185.73,0.02,4.13,2.93,1.76
14900,"sdb",0.00,15712.00,4.70,676.10,1302.40,131104.80,194.49,35.48,52.12,0.50,33.87
14910,"sdb",0.00,2045.60,6.20,28.40,1552.00,16592.00,524.39,1.87,54.11,1.28,4.42
14920,"sdb",0.00,6.20,5.70,0.90,1506.40,56.80,236.85,0.08,11.80,8.73,5.76
14930,"sdb",0.00,11484.60,5.50,141.60,1176.00,83423.20,575.11,21.86,108.55,1.47,21.63
14940,"sdb",0.00,9653.20,2.10,142.50,440.00,87952.00,611.29,22.61,197.07,1.29,18.60
14950,"sdb",0.00,2.90,4.50,0.60,1065.60,28.00,214.43,0.06,12.24,10.90,5.56
14960,"sdb",0.00,4685.20,9.50,732.80,1916.00,43344.00,60.97,7.87,10.60,0.11,8.50
14970,"sdb",0.00,15405.30,5.90,232.50,1360.00,125102.40,530.46,31.79,133.33,1.11,26.35
14980,"sdb",0.00,3.00,4.20,0.60,1076.80,28.80,230.33,0.03,5.31,4.71,2.26
14990,"sdb",0.00,4507.40,4.70,82.00,1122.40,36715.20,436.42,5.00,57.66,0.81,6.99
15000,"sdb",0.70,12120.60,5.30,172.70,1440.80,98346.40,560.60,37.29,209.48,1.67,29.64
15010,"sdb",0.20,2398.30,4.00,33.00,1071.20,19450.40,554.64,2.61,70.57,1.46,5.40
15020,"sdb",0.00,6.00,2.80,1.30,699.20,58.40,184.78,0.02,4.73,4.24,1.74
15030,"sdb",0.00,16773.80,3.80,217.10,972.80,135927.20,619.74,36.94,167.21,1.48,32.68
15040,"sdb",0.00,2565.20,5.50,35.40,1356.00,20804.80,541.83,5.98,146.18,2.10,8.58
15050,"sdb",0.00,19.88,4.00,2.40,865.53,178.22,163.25,0.03,4.19,3.37,2.16
15060,"sdb",0.00,5344.50,3.70,92.80,1014.40,43498.40,461.27,10.19,105.58,1.07,10.37
15070,"sdb",0.50,15052.80,4.00,227.30,1043.20,122240.80,533.00,37.78,163.34,1.37,31.80
15080,"sdb",0.00,4.00,6.10,0.90,1462.40,39.20,214.51,0.04,5.47,3.43,2.40
15090,"sdb",0.00,5284.10,5.60,70.10,1216.00,42833.60,581.90,7.62,100.66,1.70,12.84
15100,"sdb",0.20,11203.50,4.20,145.00,1000.80,90788.00,615.21,30.56,204.80,1.62,24.21
15110,"sdb",0.00,2456.40,4.90,35.00,1321.60,19931.20,532.65,2.54,63.71,1.14,4.56
15120,"sdb",0.00,7.60,4.40,1.50,1088.80,72.80,196.88,0.03,4.31,3.66,2.16
15130,"sdb",0.00,15875.10,3.60,227.20,848.00,128818.40,561.81,30.16,130.68,1.22,28.19
15140,"sdb",0.00,2031.00,4.80,31.20,1199.20,16497.60,491.58,4.16,115.45,1.69,6.09
15150,"sdb",0.00,6.80,1.10,1.40,234.40,65.60,120.00,0.01,5.08,3.88,0.97
15160,"sdb",0.50,14792.00,4.00,193.30,934.40,110149.60,563.02,38.07,192.28,1.62,31.92
15170,"sdb",0.40,4043.80,4.50,69.30,1174.40,42637.60,593.66,9.65,132.51,1.46,10.80
15180,"sdb",0.00,5.50,1.00,2.90,208.80,67.20,70.77,0.01,2.31,2.15,0.84
15190,"sdb",0.00,5040.00,3.00,87.50,725.60,41020.00,461.28,6.17,68.18,1.07,9.66
15200,"sdb",1.10,13407.40,3.90,174.90,1216.00,108658.40,614.51,31.08,173.81,1.56,27.87
15210,"sdb",0.00,5.10,2.60,3.70,596.00,70.40,105.78,0.06,9.10,6.22,3.92
15220,"sdb",0.00,4845.40,1.80,76.40,312.80,39374.40,507.51,6.37,81.49,0.87,6.78
15230,"sdb",0.00,11010.40,1.60,149.30,289.60,89277.60,593.55,29.71,196.88,2.03,30.58
15240,"sdb",0.00,2453.80,5.60,31.70,1396.00,19884.00,570.51,2.30,61.68,1.25,4.68
15250,"sdb",0.00,6.90,3.50,3.60,966.40,84.00,147.94,0.02,3.20,2.69,1.91
15260,"sdb",0.00,15722.60,4.60,242.30,1161.60,127719.20,522.00,29.29,118.65,1.17,28.93
15270,"sdb",0.00,1835.30,1.50,26.10,420.00,14891.20,554.75,1.57,56.83,1.55,4.27
15280,"sdb",0.00,7.40,6.10,2.40,1416.80,78.40,175.91,0.05,5.38,4.74,4.03
15290,"sdb",0.00,15993.30,4.50,211.90,980.00,120088.80,559.47,34.88,152.99,1.27,27.47
15300,"sdb",0.10,2210.60,4.30,46.60,1010.40,27610.40,562.29,7.70,186.06,1.83,9.34
15310,"sdb",0.00,3.80,3.70,0.90,786.40,37.60,179.13,0.07,15.17,13.02,5.99
15320,"sdb",0.00,5142.40,7.00,71.80,1636.00,41713.60,550.12,6.56,83.21,1.77,13.94
15330,"sdb",0.00,12982.10,2.40,168.30,516.00,105203.20,619.33,30.27,177.34,1.53,26.13
15340,"sdb",0.00,4.90,5.70,1.00,1346.40,47.20,208.00,0.03,4.82,4.10,2.75
15350,"sdb",0.00,4089.30,5.80,72.70,1430.40,33296.00,442.37,9.12,116.23,1.49,11.70
15360,"sdb",0.30,14184.20,4.50,170.70,1210.40,105648.00,609.92,33.33,186.52,1.74,30.48
15370,"sdb",0.00,5.20,8.80,15.40,2129.60,9356.00,474.61,0.84,61.52,3.67,8.89
15380,"sdb",0.00,74.90,3.90,0.80,948.80,29.60,208.17,0.03,5.53,4.49,2.11
15390,"sdb",0.00,15324.10,4.90,230.40,1253.60,125012.00,536.62,30.41,129.24,1.29,30.37
15400,"sdb",0.00,1791.30,5.10,25.30,1287.20,14532.80,520.39,1.31,43.12,1.18,3.58
15410,"sdb",0.00,4.80,1.90,1.00,357.60,46.40,139.31,0.02,5.45,5.14,1.49
15420,"sdb",0.40,13725.10,3.30,195.90,858.40,111368.00,563.39,28.55,143.30,1.47,29.25
15430,"sdb",0.00,2147.50,4.70,29.70,1217.60,17417.60,541.72,2.06,59.94,1.16,3.98
15440,"sdb",0.00,5.00,2.40,1.00,504.00,48.00,162.35,0.02,6.97,5.56,1.89
15450,"sdb",0.00,7365.80,2.40,111.90,597.60,52247.20,462.33,10.84,83.08,0.94,10.73
15460,"sdb",0.00,8988.50,2.50,145.30,602.40,80644.80,549.71,24.60,175.52,1.39,20.51
15470,"sdb",0.00,4.90,4.70,1.00,1077.60,47.20,197.33,0.04,7.11,5.63,3.21
15480,"sdb",0.10,4960.30,3.20,65.80,804.00,40208.80,594.39,15.75,228.23,1.97,13.62
15490,"sdb",0.40,11807.00,7.20,155.10,1920.80,95696.80,601.46,36.32,223.77,1.86,30.26
15500,"sdb",0.00,2264.90,4.80,30.60,1204.80,18364.00,552.79,2.22,62.77,1.39,4.92
15510,"sdb",0.00,5.10,2.70,1.00,523.20,48.80,154.59,0.03,7.30,5.54,2.05
15520,"sdb",0.70,16373.20,4.70,237.80,1214.40,132888.00,553.00,42.94,177.06,1.50,36.37
15530,"sdb",0.00,2103.80,4.20,30.30,1080.00,17072.80,526.17,1.96,56.86,1.74,6.01
15540,"sdb",0.00,5.30,5.90,1.00,1471.20,50.40,220.52,0.04,5.80,4.94,3.41
15550,"sdb",0.40,13971.70,6.10,180.80,1593.60,103844.00,564.14,21.69,106.99,1.35,25.19
15560,"sdb",0.00,3460.40,6.50,63.40,1595.20,37566.40,560.25,7.78,135.45,1.67,11.69
15570,"sdb",0.00,5.20,6.60,1.00,1561.60,49.60,212.00,0.03,4.04,3.68,2.80
15580,"sdb",0.00,4689.50,1.40,60.60,202.40,38000.80,616.18,7.32,118.05,1.51,9.39
15590,"sdb",0.00,13106.70,4.00,170.30,1001.60,106216.00,615.13,32.63,187.20,1.51,26.33
15600,"sdb",0.00,6.30,0.80,2.90,163.20,73.60,64.00,0.01,2.95,2.86,1.06
15610,"sdb",0.00,4617.10,5.30,60.30,1212.80,37419.20,588.90,5.11,77.91,1.60,10.49
15620,"sdb",0.20,11113.50,6.80,145.90,1632.00,90075.20,600.57,33.28,217.96,1.97,30.04
15630,"sdb",0.00,2500.20,4.80,37.10,1105.60,20298.40,510.84,2.32,55.38,1.34,5.62
15640,"sdb",0.00,6.20,1.50,1.20,389.60,59.20,166.22,0.02,5.63,5.41,1.46
15650,"sdb",0.70,15268.10,4.70,208.00,1266.40,123808.80,588.04,27.64,129.94,1.23,26.14
15660,"sdb",0.00,1892.10,2.80,29.50,750.40,15372.80,499.17,1.63,50.59,0.98,3.15
15670,"sdb",0.00,29.70,2.00,3.40,417.60,264.80,126.37,0.02,3.37,3.17,1.71
15680,"sdb",0.10,15272.00,4.60,197.00,1187.20,114420.80,573.45,33.55,158.76,1.41,28.51
15690,"sdb",0.00,2370.30,2.40,47.50,582.40,28673.60,586.29,4.51,121.20,2.01,10.03
15700,"sdb",0.00,7.90,5.70,3.90,1477.60,94.40,163.75,0.03,2.85,2.17,2.08
15710,"sdb",0.00,4612.20,3.70,78.90,752.80,37528.80,463.46,5.21,63.05,0.82,6.78
15720,"sdb",0.60,13346.00,4.00,195.80,1204.80,108334.40,548.24,30.03,150.29,1.32,26.35
15730,"sdb",0.00,7.10,4.20,2.70,944.00,78.40,148.17,0.24,35.41,14.33,9.89
15740,"sdb",0.00,4618.30,3.00,79.20,764.00,37580.00,466.47,5.31,64.63,0.73,6.04
15750,"sdb",0.00,14083.90,2.10,206.70,454.40,113717.60,546.80,30.60,146.07,1.19,24.91
15760,"sdb",0.00,5.80,4.70,2.10,1172.00,670.40,270.94,0.04,20.84,4.25,2.89
15770,"sdb",0.00,2044.40,2.20,21.80,480.00,9175.20,402.30,1.35,50.98,1.45,3.47
15780,"sdb",0.10,13984.70,2.70,208.20,760.00,120897.60,576.85,39.20,186.45,1.61,34.06
15790,"sdb",0.00,1970.50,3.20,27.20,608.00,15981.60,545.71,1.78,58.69,1.32,4.00
15800,"sdb",0.00,30.00,6.40,5.30,1552.80,282.40,156.85,0.04,3.74,2.25,2.63
15810,"sdb",0.20,15290.00,2.10,201.80,420.00,115402.40,568.04,35.70,163.96,1.51,30.76
15820,"sdb",0.10,3105.20,3.00,55.50,812.00,33817.60,591.96,7.00,158.41,1.38,8.09
15830,"sdb",0.00,6.10,3.00,1.20,680.80,58.40,176.00,0.03,6.88,6.50,2.73
15840,"sdb",0.50,5197.60,3.40,82.60,860.00,42241.60,501.18,16.80,195.30,1.79,15.37
15850,"sdb",0.30,14439.60,4.00,188.30,1097.60,117023.20,614.25,38.06,197.93,1.80,34.61
15860,"sdb",0.00,6.00,2.50,1.10,534.40,56.80,164.22,0.02,6.75,4.72,1.70
15870,"sdb",0.00,4786.10,2.60,64.90,604.00,38808.00,583.88,5.60,82.93,1.84,12.44
15880,"sdb",0.20,11931.50,2.20,154.60,496.00,96688.80,619.80,33.19,211.68,1.66,26.08
15890,"sdb",0.00,2280.50,0.30,31.30,81.60,18494.40,587.85,2.20,69.61,0.92,2.91
15900,"sdb",0.00,5.80,5.10,1.20,1265.60,56.00,209.78,0.03,4.38,3.97,2.50
15910,"sdb",0.70,16425.60,4.10,213.60,1279.20,133113.60,617.33,45.05,206.94,1.63,35.38
15920,"sdb",0.00,2160.90,2.70,29.90,607.20,17526.40,556.25,2.07,63.38,1.19,3.89
15930,"sdb",0.00,6.50,7.20,1.20,1746.40,61.60,215.24,0.15,18.05,9.62,8.08
15940,"sdb",0.10,5006.70,3.50,67.80,942.40,40596.00,582.59,11.23,157.44,1.35,9.64
15950,"sdb",0.60,12926.97,3.90,170.23,976.62,104777.62,607.34,38.46,220.88,1.76,30.64
15960,"sdb",0.00,5.80,6.80,1.20,1700.80,56.00,219.60,0.03,3.64,3.25,2.60
15970,"sdb",0.00,5408.50,5.10,95.50,1287.20,44032.00,450.49,7.77,77.27,0.89,8.99
15980,"sdb",0.10,10586.40,2.70,699.90,556.80,90290.40,129.30,33.15,47.19,0.38,26.82
15990,"sdb",0.00,2463.10,5.10,33.40,1231.20,19972.00,550.73,2.54,66.04,1.33,5.13
16000,"sdb",0.00,5.90,6.00,1.20,1504.00,56.80,216.78,0.04,4.96,4.15,2.99
16010,"sdb",0.00,15456.80,1.40,263.70,241.60,125764.00,475.31,39.58,149.32,1.16,30.76
16020,"sdb",0.00,1843.50,4.40,27.60,1056.00,14968.80,500.77,1.59,49.78,1.60,5.12
16030,"sdb",0.00,5.60,5.70,1.20,1382.40,54.40,208.23,0.04,5.71,3.84,2.65
16040,"sdb",0.00,12006.50,4.80,197.30,1273.60,88403.20,443.72,21.27,100.09,1.02,20.54
16050,"sdb",0.10,4969.80,2.70,81.70,743.20,49639.20,596.95,10.24,133.73,1.79,15.09
16060,"sdb",0.00,6.30,3.00,1.20,736.00,60.00,189.52,0.03,6.29,5.02,2.11
16070,"sdb",0.00,4687.80,2.80,95.90,672.80,38269.60,394.55,5.83,59.04,0.65,6.39
16080,"sdb",0.10,13250.60,3.10,205.40,700.00,107648.00,519.65,31.12,149.25,1.22,25.46
16090,"sdb",0.00,6.80,3.80,3.10,928.80,79.20,146.09,0.03,3.81,3.23,2.23
16100,"sdb",0.00,4776.80,4.80,78.70,1189.60,38844.00,479.44,9.46,113.25,1.22,10.17
16110,"sdb",0.00,11264.60,6.40,146.20,1564.80,91286.40,608.46,30.99,203.10,2.02,30.87
16120,"sdb",0.00,2452.30,5.00,36.40,1228.00,19909.60,510.57,2.20,53.23,0.99,4.09
16130,"sdb",0.00,4.30,3.90,1.00,862.40,42.40,184.65,0.02,4.51,4.20,2.06
16140,"sdb",0.40,15158.20,2.50,208.40,706.40,122932.80,586.25,42.38,200.93,1.65,34.74
16150,"sdb",0.00,2396.40,4.70,35.70,934.40,19456.80,504.73,2.53,62.55,2.31,9.32
16160,"sdb",0.00,4.30,1.10,1.00,227.20,42.40,128.38,0.01,4.10,3.81,0.80
16170,"sdb",0.00,7970.10,4.40,142.20,1198.40,56429.60,393.10,12.53,55.03,0.78,11.44
16180,"sdb",0.40,9280.20,3.80,135.30,912.80,83792.80,608.95,24.91,211.21,1.51,20.98
16190,"sdb",0.10,5.70,7.10,3.20,1870.40,71.20,188.50,0.63,61.12,9.61,9.90
16200,"sdb",0.00,5149.80,2.30,69.60,548.00,41755.20,588.36,6.81,94.74,1.06,7.64
16210,"sdb",0.00,13169.70,5.60,171.20,1407.20,106727.20,611.62,25.90,146.49,1.69,29.94
16220,"sdb",0.00,5.90,7.60,2.70,1961.60,68.80,197.13,0.04,3.51,2.88,2.97
16230,"sdb",0.00,4404.60,2.50,77.50,652.80,35856.80,456.37,8.33,104.07,1.14,9.13
16240,"sdb",0.30,12432.20,4.40,182.20,1196.80,100915.20,547.22,33.84,181.33,1.60,29.85
16250,"sdb",0.00,2146.50,4.70,29.60,1044.00,17408.80,537.98,2.06,60.08,1.46,5.02
16260,"sdb",0.00,28.90,1.50,5.40,372.80,274.40,93.80,0.01,2.03,1.91,1.32
