Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12647657409,"sdb",0.40,6275.60,5.00,87.10,1241.60,50901.60,566.16,7.00,76.05,1.02,9.42
-12647657399,"sdb",1.10,9712.30,4.80,111.30,1351.20,69417.60,609.55,23.07,192.75,2.01,23.31
-12647657389,"sdb",0.40,8576.32,5.99,125.57,1475.32,78777.22,609.97,29.62,230.34,1.92,25.24
-12647657379,"sdb",0.20,3200.50,8.20,48.50,1942.40,25992.00,492.67,4.05,71.41,1.41,7.97
-12647657369,"sdb",0.00,8907.70,7.30,121.60,1828.80,72234.40,574.58,15.59,120.96,1.24,15.95
-12647657359,"sdb",0.00,13008.60,8.50,166.50,2108.00,105401.60,614.34,33.26,190.06,1.86,32.53
-12647657349,"sdb",0.00,5.40,4.70,1.10,1200.80,52.00,216.00,0.03,5.78,4.24,2.46
-12647657339,"sdb",0.00,5787.80,4.30,87.70,1058.40,47004.00,522.42,6.79,73.84,1.37,12.59
-12647657329,"sdb",0.90,17894.50,4.00,234.50,1212.80,145032.00,613.19,49.21,206.32,1.65,39.36
-12647657319,"sdb",0.00,5.80,5.80,1.20,1497.60,56.00,221.94,0.08,11.27,9.24,6.47
-12647657309,"sdb",0.80,6411.30,8.40,87.10,2146.40,51987.20,566.84,7.15,74.86,1.16,11.12
-12647657299,"sdb",0.00,6693.90,5.60,88.10,1436.00,54256.00,594.36,14.45,154.21,1.88,17.59
-12647657289,"sdb",0.20,12119.00,4.50,157.70,1150.40,98213.60,612.60,32.76,201.99,1.62,26.21
-12647657279,"sdb",0.10,3524.40,7.20,46.40,1868.00,28566.40,567.81,3.68,68.64,1.87,10.05
-12647657269,"sdb",0.00,9252.70,6.10,146.70,1550.40,75195.20,502.26,18.49,121.02,1.13,17.30
-12647657259,"sdb",0.00,10547.00,2.70,136.70,617.60,85469.60,617.56,25.82,185.23,1.66,23.09
-12647657249,"sdb",0.00,5.00,11.70,1.10,2900.00,48.80,230.38,0.07,5.63,4.03,5.16
-12647657239,"sdb",0.00,5843.70,6.50,85.80,1600.00,47436.00,531.27,6.39,69.22,1.55,14.30
-12647657229,"sdb",0.30,18360.60,7.30,234.80,1653.60,145338.40,607.15,46.99,182.23,1.75,42.47
-12647657219,"sdb",0.00,6.20,7.40,6.80,1812.80,3528.80,376.17,0.31,224.31,3.41,4.84
-12647657209,"sdb",0.00,5456.10,8.40,92.20,2008.00,44386.40,461.18,5.88,58.43,0.90,9.05
-12647657199,"sdb",0.30,7208.10,6.50,94.40,1711.20,58420.00,595.95,17.73,175.82,1.94,19.55
-12647657189,"sdb",0.30,13603.10,5.20,176.90,1299.20,110240.00,612.52,38.66,212.30,1.83,33.35
-12647657179,"sdb",0.20,3041.80,6.90,43.40,1724.80,24681.60,524.98,3.14,62.50,1.24,6.22
-12647657169,"sdb",0.00,8697.60,6.60,121.90,1806.40,63186.40,505.78,9.19,64.35,0.73,9.32
-12647657159,"sdb",0.60,11757.30,6.70,168.90,1836.00,102779.20,595.76,35.19,205.68,1.88,33.05
-12647657149,"sdb",0.00,4.80,7.80,1.00,1800.00,46.40,209.82,0.04,4.50,3.77,3.32
-12647657139,"sdb",0.20,5530.70,5.60,88.10,1154.40,44950.40,492.05,7.72,82.38,1.30,12.17
-12647657129,"sdb",0.60,11722.60,6.00,138.20,1661.60,85660.00,605.56,36.10,216.46,1.98,28.56
-12647657119,"sdb",0.00,7758.00,3.20,118.60,636.00,72239.20,598.32,20.14,205.50,1.65,20.10
-12647657109,"sdb",0.00,3521.80,9.90,57.30,2607.20,28632.80,464.88,5.52,82.10,1.46,9.78
-12647657099,"sdb",0.50,10053.50,7.50,135.20,2020.80,81509.60,585.36,24.03,168.38,1.50,21.36
-12647657089,"sdb",0.10,12975.80,5.80,172.50,1482.40,105186.40,598.25,39.90,223.75,1.77,31.57
-12647657079,"sdb",0.00,7.60,8.10,1.50,1943.20,72.80,210.00,0.04,4.01,3.03,2.91
-12647657069,"sdb",0.00,6363.00,4.30,84.40,1025.60,51579.20,593.06,6.58,74.17,1.65,14.60
-12647657059,"sdb",0.20,18840.00,5.70,244.00,1558.40,152672.00,617.66,44.25,177.20,1.47,36.73
-12647657049,"sdb",0.00,9.40,5.90,4.00,1567.20,107.20,169.13,0.03,2.74,2.22,2.20
-12647657039,"sdb",0.00,5567.80,5.10,70.40,1144.80,36952.80,504.60,5.12,58.43,1.36,10.24
-12647657029,"sdb",0.00,6932.40,4.50,102.00,1143.20,64428.00,615.69,11.36,113.35,1.57,16.67
-12647657019,"sdb",0.00,12741.60,6.40,164.90,1647.20,103252.00,612.37,32.54,189.94,1.89,32.33
-12647657009,"sdb",0.00,2412.30,1.70,42.10,384.80,19635.20,457.08,2.47,56.43,0.94,4.12
-12647656999,"sdb",0.60,8549.00,6.30,121.60,1854.40,69364.80,556.84,18.96,148.27,1.67,21.31
-12647656989,"sdb",0.90,11472.20,6.30,148.50,1693.60,92965.60,611.49,33.54,216.66,2.03,31.39
-12647656979,"sdb",0.00,8.20,8.90,3.50,2071.20,93.60,174.58,0.10,8.41,7.40,9.17
-12647656969,"sdb",0.30,5620.00,4.70,73.80,1314.40,45550.40,597.00,5.43,69.21,1.54,12.11
-12647656959,"sdb",0.50,17335.40,3.50,211.40,1023.20,130515.20,612.09,44.37,198.88,1.64,35.25
-12647656949,"sdb",0.00,635.20,6.80,25.20,1626.40,15142.40,524.02,3.84,170.99,3.38,10.81
-12647656939,"sdb",0.00,2757.60,3.80,42.30,983.20,22399.20,507.21,3.00,65.08,0.90,4.15
-12647656929,"sdb",0.00,9213.50,8.10,133.30,1980.80,74775.20,542.83,10.95,77.45,1.12,15.84
-12647656919,"sdb",0.20,12367.80,5.50,160.50,1397.60,100226.40,612.19,34.98,210.70,1.81,29.97
-12647656909,"sdb",0.00,2841.90,7.60,40.40,1840.80,23058.40,518.73,2.87,59.68,1.90,9.12
-12647656899,"sdb",0.00,8712.00,4.60,161.10,1117.60,70984.80,435.14,16.29,98.33,0.84,13.97
-12647656889,"sdb",0.00,11430.10,6.10,146.60,1352.00,92613.60,615.36,25.08,164.23,1.57,23.90
-12647656879,"sdb",0.00,6.30,2.50,1.30,657.60,60.80,189.05,0.02,5.45,4.63,1.76
-12647656869,"sdb",0.00,5598.70,6.90,85.20,1785.60,45471.20,513.10,5.78,62.71,1.59,14.66
-12647656859,"sdb",0.10,16892.10,6.80,206.60,1680.00,129100.00,612.84,43.83,197.64,1.55,33.13
-12647656849,"sdb",0.10,484.20,6.60,19.80,1716.80,11721.60,509.03,3.98,213.33,4.29,11.32
-12647656839,"sdb",0.00,3215.80,7.50,58.20,1779.20,26192.00,425.74,3.53,53.79,1.63,10.73
-12647656829,"sdb",0.10,8834.40,7.20,115.30,1833.60,71597.60,599.44,11.63,94.92,1.19,14.55
-12647656819,"sdb",0.30,13295.30,1.90,171.50,386.40,107734.40,623.53,36.53,210.69,1.61,27.92
-12647656809,"sdb",0.00,3278.60,10.20,54.80,2707.20,26667.20,451.91,5.14,79.13,1.76,11.42
-12647656799,"sdb",0.00,8933.10,5.50,102.50,1537.60,62415.20,592.16,11.14,82.12,1.18,12.70
-12647656789,"sdb",0.00,13273.30,2.20,188.60,568.00,117564.80,619.14,33.75,188.79,1.47,28.07
-12647656779,"sdb",0.00,7.90,6.80,1.60,1594.40,76.00,198.86,0.05,6.32,3.61,3.03
-12647656769,"sdb",0.40,6092.60,7.60,86.20,2037.60,49430.40,548.70,17.30,184.42,1.65,15.50
-12647656759,"sdb",0.00,12205.10,4.70,144.60,1076.00,90581.60,613.92,27.43,171.62,1.55,23.18
-12647656749,"sdb",0.30,8828.80,7.60,127.10,1845.60,79863.20,606.60,32.17,252.27,2.04,27.42
-12647656739,"sdb",0.10,3293.40,7.20,43.10,1652.80,26692.00,563.51,3.54,70.45,2.05,10.32
-12647656729,"sdb",0.20,10491.70,6.80,139.70,1728.00,85051.20,592.35,20.91,142.75,1.62,23.67
-12647656719,"sdb",0.80,12292.80,6.70,159.10,1876.00,99615.20,612.13,35.72,215.39,1.82,30.22
-12647656709,"sdb",0.00,3.10,4.70,1.30,1108.80,35.20,190.67,0.07,12.70,11.13,6.68
-12647656699,"sdb",0.00,6967.10,9.00,95.70,1976.00,56502.40,558.53,8.11,77.42,1.53,15.98
-12647656689,"sdb",1.00,18626.70,5.40,226.00,1692.00,142100.00,621.40,44.77,184.07,1.58,36.60
-12647656679,"sdb",0.00,773.50,8.20,24.90,2068.80,15108.80,518.96,7.08,279.67,3.31,10.97
-12647656669,"sdb",0.00,2830.30,6.30,39.90,1555.20,22961.60,530.67,3.03,65.32,1.34,6.17
-12647656659,"sdb",0.00,8736.70,12.30,114.80,3063.20,70812.00,581.24,13.22,104.08,1.91,24.25
-12647656649,"sdb",0.10,13380.70,7.50,173.30,1823.20,108432.00,609.82,34.90,193.01,1.75,31.60
-12647656639,"sdb",0.10,3181.00,6.40,51.20,1693.60,25857.60,478.32,4.01,69.64,1.85,10.64
-12647656629,"sdb",0.10,9071.10,8.10,108.60,1964.00,64400.00,568.67,17.86,145.43,1.67,19.51
-12647656619,"sdb",0.10,16645.00,7.90,229.10,1838.40,144030.40,615.48,54.62,234.25,1.90,44.93
-12647656609,"sdb",0.00,1.00,3.90,0.40,1020.80,11.20,240.00,0.05,10.84,7.12,3.06
-12647656599,"sdb",0.40,8001.40,4.70,114.50,1159.20,64927.20,554.42,16.24,136.28,1.16,13.84
-12647656589,"sdb",0.10,6788.40,8.50,88.10,2140.80,55012.00,591.64,15.33,158.68,2.48,23.95
-12647656579,"sdb",0.00,13889.60,2.30,177.60,406.40,112537.60,627.82,33.14,184.24,1.59,28.69
-12647656569,"sdb",0.00,3126.00,4.30,51.90,1068.80,25423.20,471.39,3.42,60.79,1.07,6.00
-12647656559,"sdb",0.10,9365.90,7.80,139.60,1857.60,76044.00,528.50,18.43,125.01,1.30,19.15
-12647656549,"sdb",0.00,14347.90,6.50,183.20,1629.60,116248.80,621.39,42.59,224.49,1.91,36.24
-12647656539,"sdb",0.00,1.00,5.90,0.40,1397.60,11.20,223.62,0.10,15.57,8.86,5.58
-12647656529,"sdb",0.00,6461.70,6.60,92.90,1651.20,52436.80,543.60,6.98,70.11,1.25,12.44
-12647656519,"sdb",0.30,14651.70,5.90,175.50,1531.20,109800.00,613.73,39.90,209.33,1.77,32.02
-12647656509,"sdb",0.80,5569.70,5.60,86.90,1659.20,54070.40,602.48,24.92,290.34,2.45,22.69
-12647656499,"sdb",0.00,3230.90,6.50,51.60,1464.80,26260.00,477.19,3.34,57.49,0.91,5.28
-12647656489,"sdb",0.40,10047.95,5.59,156.24,1508.89,81633.57,513.74,22.18,137.07,1.28,20.73
-12647656479,"sdb",0.80,13149.40,5.20,169.80,1408.00,106553.60,616.92,39.77,227.25,1.83,32.08
-12647656469,"sdb",0.00,1.90,7.80,1.00,1841.60,23.20,211.91,0.16,17.97,11.32,9.96
-12647656459,"sdb",0.00,6247.30,3.30,101.50,734.40,50790.40,491.65,6.81,65.00,0.69,7.22
-12647656449,"sdb",0.60,17638.80,9.90,213.70,2556.00,134707.20,613.88,48.07,209.42,1.71,38.22
-12647656439,"sdb",0.60,3264.70,5.80,55.40,1644.00,34673.60,593.42,18.04,315.08,4.06,24.82
-12647656429,"sdb",0.00,4159.90,4.30,55.40,845.60,33722.40,579.03,4.60,77.10,2.13,12.74
-12647656419,"sdb",0.30,10441.40,8.40,140.20,2117.60,84652.80,583.92,24.35,163.88,1.68,25.01
-12647656409,"sdb",0.20,13538.90,4.20,174.30,1038.40,109705.60,620.41,42.73,239.36,1.78,31.75
-12647656399,"sdb",0.00,1.00,6.00,0.40,1469.60,11.20,231.38,0.04,6.23,5.56,3.56
-12647656389,"sdb",0.00,6916.00,6.00,106.20,1580.80,56177.60,514.78,8.52,75.94,1.25,14.02
-12647656379,"sdb",0.40,21400.70,5.80,271.20,1443.20,164265.60,598.23,55.90,195.13,1.54,42.69
-12647656369,"sdb",0.00,194.30,8.70,17.90,2064.00,10807.20,483.88,2.67,169.93,6.59,17.52
-12647656359,"sdb",0.00,3071.10,3.30,43.00,743.20,24912.80,554.13,3.42,73.80,1.79,8.27
-12647656349,"sdb",0.30,11109.90,6.20,144.70,1619.20,90036.80,607.40,20.05,132.89,1.68,25.37
-12647656339,"sdb",0.30,13593.80,5.60,175.00,1458.40,110150.40,617.99,39.60,219.26,1.96,35.32
-12647656329,"sdb",0.00,3516.40,3.80,49.40,922.40,28526.40,553.55,3.79,71.24,0.84,4.49
-12647656319,"sdb",0.00,6966.30,6.00,85.30,1617.60,48010.40,543.57,10.21,101.89,1.16,10.59
-12647656309,"sdb",0.90,16444.70,7.40,223.40,2154.40,141747.20,623.49,48.96,216.04,2.13,49.21
-12647656299,"sdb",0.00,3.20,8.30,1.10,1977.60,34.40,214.04,0.06,5.99,5.00,4.70
43711,"sdb",0.40,6367.00,10.40,83.80,2596.00,51606.40,575.40,7.27,77.16,1.78,16.75
43721,"sdb",0.00,12351.00,6.90,149.40,1697.60,90776.00,591.64,21.14,123.35,1.40,21.81
43731,"sdb",0.00,9914.60,2.30,141.90,536.00,89679.20,625.63,34.52,252.25,2.13,30.76
43741,"sdb",0.00,3585.00,9.20,48.70,2248.80,29069.60,540.91,3.40,58.76,2.69,15.59
43751,"sdb",0.10,9359.00,10.00,123.70,2451.20,75862.40,585.74,17.78,132.99,2.12,28.41
43761,"sdb",0.90,14970.80,7.30,193.00,1872.80,121310.40,614.99,46.45,231.90,1.87,37.37
43771,"sdb",0.00,2.60,5.50,0.60,1494.40,25.60,249.18,0.03,4.59,4.36,2.66
43781,"sdb",0.40,7602.30,6.60,99.40,1729.60,61613.60,597.58,14.51,136.88,1.77,18.80
43791,"sdb",0.00,14194.70,4.70,172.40,1020.80,106680.00,608.14,34.08,181.43,1.62,28.75
43801,"sdb",0.40,7590.50,7.60,111.30,1963.20,69871.20,604.16,27.14,244.63,2.13,25.38
43811,"sdb",0.10,3645.10,4.60,51.70,1057.60,29574.40,544.09,4.18,74.23,1.45,8.19
43821,"sdb",0.00,10718.80,7.30,142.20,1864.00,86888.80,593.66,20.62,137.91,1.65,24.61
43831,"sdb",0.30,13731.70,10.20,176.90,2739.20,111268.80,609.34,41.28,220.63,1.76,32.91
43841,"sdb",0.00,4.50,4.10,1.00,933.60,44.00,191.69,0.06,12.49,7.16,3.65
43851,"sdb",0.20,6421.50,5.70,93.00,1252.00,52116.00,540.71,7.42,75.19,1.45,14.31
43861,"sdb",1.60,16247.10,6.90,197.90,1974.40,123217.60,611.29,47.83,220.36,1.93,39.55
43871,"sdb",0.90,2969.90,8.40,51.90,2501.60,32516.80,580.74,11.49,235.40,2.57,15.50
43881,"sdb",0.00,3332.40,2.60,55.00,496.00,27099.20,479.08,3.66,63.48,0.86,4.98
43891,"sdb",0.10,10574.30,7.10,137.30,1740.00,85692.80,605.49,20.92,144.85,1.68,24.32
43901,"sdb",0.40,14067.30,8.10,181.30,1992.00,113989.60,612.36,41.70,220.15,1.87,35.40
43911,"sdb",0.00,7.10,7.00,0.80,1659.20,40.80,217.95,0.04,5.46,4.19,3.27
43921,"sdb",0.10,6422.70,8.10,97.40,2131.20,52183.20,514.83,7.23,68.53,1.53,16.17
43931,"sdb",1.10,20187.80,9.90,259.50,2644.00,163578.40,617.01,52.84,196.15,1.79,48.20
43941,"sdb",0.00,5.00,6.90,1.10,1895.20,48.80,243.00,0.04,4.58,3.74,2.99
43951,"sdb",0.50,7094.90,7.30,101.40,1816.80,57570.40,546.34,14.49,133.29,1.33,14.44
43961,"sdb",0.00,7168.90,5.00,95.40,1261.60,58114.40,591.39,12.45,124.04,2.01,20.20
43971,"sdb",0.00,11958.30,6.90,153.50,1572.00,96894.40,613.88,29.15,181.71,1.66,26.58
43981,"sdb",0.40,3209.20,8.60,43.50,2332.00,26021.60,544.21,4.09,78.49,2.70,14.09
43991,"sdb",0.00,9551.80,6.40,126.40,1483.20,77425.60,594.19,17.20,129.52,1.63,21.67
44001,"sdb",0.00,14568.20,4.70,191.00,1058.40,118073.60,608.75,40.10,204.92,1.76,34.39
44011,"sdb",0.00,4.20,7.50,1.10,1747.20,42.40,208.09,0.28,32.47,13.59,11.69
44021,"sdb",0.90,6527.80,7.30,87.20,2100.00,52920.00,582.22,7.74,81.87,1.29,12.18
44031,"sdb",0.70,16893.90,6.70,207.70,1958.40,128823.20,609.99,45.21,203.06,1.59,34.08
44041,"sdb",0.00,3262.90,5.00,55.20,1038.40,34534.40,590.91,10.73,206.08,1.93,11.60
44051,"sdb",0.00,3965.60,6.80,67.30,1619.20,32263.20,457.25,4.46,60.19,1.04,7.70
44061,"sdb",0.30,8220.50,6.80,618.80,1784.00,70714.40,115.89,13.43,21.46,0.26,16.54
44071,"sdb",0.20,12559.10,8.60,160.70,2130.40,101758.40,613.64,33.53,198.04,1.79,30.37
44081,"sdb",0.00,2439.50,7.30,36.60,1821.60,19808.80,492.72,2.63,59.87,2.61,11.46
44091,"sdb",0.20,7824.10,4.20,95.20,1012.00,53495.20,548.36,19.69,148.82,1.67,16.57
44101,"sdb",0.10,14224.10,5.30,201.30,1424.00,125262.40,613.20,37.86,206.95,1.71,35.23
44111,"sdb",0.00,5.90,8.50,1.10,2165.60,56.00,231.42,0.18,19.05,12.94,12.42
44121,"sdb",0.10,6799.80,7.20,103.50,1983.20,55226.40,516.80,8.74,78.97,1.19,13.13
44131,"sdb",0.10,12469.00,5.50,152.00,1512.80,92436.00,596.50,23.90,141.71,1.41,22.15
44141,"sdb",0.50,7193.90,7.10,106.00,1977.60,66931.20,609.27,25.80,242.05,1.91,21.63
44151,"sdb",0.00,3100.80,8.00,53.60,2108.80,25235.20,443.90,4.14,67.21,1.08,6.67
44161,"sdb",0.00,8717.20,6.40,140.10,1604.80,70858.40,494.63,18.21,124.32,1.10,16.17
44171,"sdb",0.40,11552.40,6.50,148.20,1698.40,93604.80,616.05,30.83,199.27,2.07,32.03
44181,"sdb",0.00,4.00,6.80,0.80,1537.60,38.40,207.37,0.03,4.29,3.49,2.65
44191,"sdb",0.00,5997.00,5.70,83.80,1495.20,48646.40,560.24,10.81,120.81,1.61,14.40
44201,"sdb",0.20,21695.80,6.20,282.00,1610.40,175606.40,614.91,54.45,188.08,1.57,45.33
44211,"sdb",0.00,4.70,6.30,1.50,1548.80,266.40,232.72,0.03,35.09,3.37,2.63
44221,"sdb",0.00,3844.00,7.80,58.20,1884.80,31217.60,501.55,12.15,184.08,2.04,13.45
44231,"sdb",0.30,9268.90,7.90,123.90,1979.20,75142.40,585.14,26.85,203.70,1.79,23.59
44241,"sdb",1.00,14986.60,8.70,194.80,2554.40,121451.20,609.36,51.43,252.73,2.01,40.84
44251,"sdb",0.00,2812.50,9.80,39.40,2398.40,22815.20,512.47,3.65,74.26,2.37,11.67
44261,"sdb",0.00,2793.90,9.10,38.00,2216.00,22655.20,528.05,3.03,64.41,1.55,7.32
44271,"sdb",0.20,21224.40,2.20,309.10,503.20,172268.00,555.00,58.13,186.73,1.42,44.27
44281,"sdb",0.00,3859.20,6.90,51.50,1669.60,31285.60,564.30,4.10,70.15,1.68,9.82
44291,"sdb",0.00,3028.70,8.20,40.40,1956.00,24552.80,545.45,3.04,62.58,4.79,23.30
44301,"sdb",0.00,6640.90,7.20,86.90,1727.20,53822.40,590.33,10.73,114.03,1.50,14.08
44311,"sdb",0.60,13231.60,8.10,173.00,2038.40,107236.80,603.40,35.66,196.89,1.86,33.65
44321,"sdb",0.50,6685.30,5.50,91.40,1500.80,54213.60,574.97,18.07,186.46,1.82,17.62
44331,"sdb",0.00,6550.30,4.90,79.70,1146.40,49751.20,601.63,10.03,105.19,1.11,9.41
44341,"sdb",0.70,13970.90,4.90,187.80,1289.60,116558.40,611.56,36.75,196.61,1.78,34.29
44351,"sdb",0.00,3469.70,4.10,47.70,944.80,28139.20,561.47,5.69,109.83,1.73,8.94
44361,"sdb",0.00,3465.10,8.20,58.90,1839.20,28192.00,447.56,5.58,83.22,1.48,9.95
44371,"sdb",0.50,11309.30,5.80,134.30,1527.20,83459.20,606.61,35.97,251.77,2.22,31.05
44381,"sdb",0.70,7698.20,8.30,113.50,2178.40,70583.20,597.39,28.42,239.11,2.15,26.22
44391,"sdb",0.20,6809.40,6.90,91.10,1553.60,55204.00,579.16,10.82,110.44,1.82,17.80
44401,"sdb",0.10,6685.50,8.20,89.40,2138.40,54199.20,577.23,17.37,177.94,1.66,16.23
44411,"sdb",0.00,13816.60,5.20,177.80,1202.40,111955.20,618.35,33.41,182.56,1.71,31.25
44421,"sdb",0.00,3633.90,3.60,49.40,863.20,29466.40,572.26,4.02,75.84,1.38,7.33
44431,"sdb",0.00,3187.60,6.30,41.90,1492.80,25836.00,566.99,3.22,66.89,2.74,13.22
44441,"sdb",0.20,19112.60,5.00,231.70,1324.00,145097.60,618.60,51.36,194.43,1.61,38.12
44451,"sdb",0.30,75.30,7.00,19.00,1847.20,10411.20,471.48,3.34,333.82,3.43,8.93
44461,"sdb",0.00,5659.30,5.50,78.60,1359.20,45903.20,561.98,5.75,68.34,0.91,7.62
44471,"sdb",0.80,5970.80,8.30,77.00,2088.00,48382.40,591.68,20.49,240.20,2.04,17.38
44481,"sdb",1.00,12626.50,7.30,165.10,1955.20,102332.80,604.92,43.49,252.28,2.09,35.98
44491,"sdb",0.20,5980.60,4.50,69.00,1078.40,40307.20,563.07,12.27,158.77,1.75,12.85
44501,"sdb",0.00,510.10,9.70,20.40,2629.60,12333.60,497.12,3.04,121.07,2.86,8.61
44511,"sdb",0.90,21462.40,8.30,279.30,2106.40,173933.60,612.10,67.01,233.01,1.80,51.80
44521,"sdb",0.10,3111.10,9.80,42.50,2566.40,25228.80,531.46,3.36,64.28,2.14,11.21
44531,"sdb",0.00,3357.54,7.09,44.76,1702.30,27218.38,557.80,3.91,75.33,2.22,11.49
44541,"sdb",0.00,6425.70,4.50,85.70,1233.60,52091.20,591.18,14.13,156.62,1.57,14.19
44551,"sdb",0.40,15545.90,8.70,204.90,2268.00,126006.40,600.54,46.17,216.15,1.85,39.61
44561,"sdb",0.00,6752.00,4.80,88.80,1068.80,54148.00,589.92,9.62,96.55,2.05,19.15
44571,"sdb",0.00,4837.50,6.60,51.00,1589.60,29969.60,547.90,6.46,76.16,1.47,8.47
44581,"sdb",0.60,14106.90,6.30,200.60,1680.00,124176.80,608.30,39.52,203.83,1.50,30.94
44591,"sdb",0.00,2992.90,2.70,41.80,674.40,24277.60,560.72,3.42,76.83,1.27,5.64
44601,"sdb",0.00,3234.40,3.40,55.90,784.80,26322.40,457.12,4.42,74.50,1.14,6.76
44611,"sdb",0.00,14086.90,6.10,170.10,1612.00,105271.20,606.60,24.34,123.94,1.52,26.80
44621,"sdb",1.00,4332.90,8.50,71.60,2430.40,44020.80,579.92,18.65,264.06,2.38,19.05
44631,"sdb",0.00,6686.30,5.20,101.00,1183.20,54298.40,522.43,9.80,92.27,1.29,13.75
44641,"sdb",0.00,5793.50,4.10,77.50,1074.40,46968.00,588.75,14.36,175.92,1.94,15.87
44651,"sdb",0.30,12981.50,4.20,168.60,1120.80,105201.60,615.29,41.48,240.05,1.97,34.05
44661,"sdb",0.10,3334.30,6.70,46.30,1594.40,27044.80,540.36,3.63,68.52,1.10,5.82
44671,"sdb",0.10,3407.50,7.60,52.20,2009.60,27677.60,496.44,4.47,74.69,1.54,9.18
44681,"sdb",1.30,19801.40,5.80,241.80,1797.60,151258.40,618.16,55.93,222.93,1.78,44.08
44691,"sdb",0.00,92.30,5.80,18.60,1380.00,9974.40,465.34,2.60,136.38,2.42,5.90
44701,"sdb",0.00,6192.70,4.40,84.10,979.20,50214.40,578.46,6.25,70.58,1.11,9.78
44711,"sdb",0.00,6105.40,9.80,82.40,2343.20,49502.40,562.32,10.74,116.47,1.75,16.11
44721,"sdb",0.00,13871.30,5.70,179.30,1488.00,112404.80,615.64,31.09,168.04,1.76,32.60
44731,"sdb",0.10,6261.10,9.30,93.40,2558.40,50836.00,519.91,8.50,82.74,1.40,14.37
44741,"sdb",0.00,6612.60,6.90,88.20,1746.40,53606.40,582.05,17.70,186.11,1.63,15.52
44751,"sdb",0.00,12241.60,7.00,161.20,1666.40,99222.40,599.81,25.53,151.80,1.60,26.94
44761,"sdb",0.00,3219.50,3.40,43.90,827.20,26107.20,569.44,3.31,69.89,1.44,6.83
44771,"sdb",0.00,2990.80,6.60,42.60,1620.80,24267.20,526.18,2.89,58.71,1.62,7.99
44781,"sdb",0.30,14966.70,5.30,186.60,1232.80,115627.20,608.96,34.62,176.20,1.64,31.48
44791,"sdb",0.30,3794.60,9.60,60.30,2553.60,36438.40,557.83,15.08,227.24,2.47,17.26
44801,"sdb",0.00,6604.60,4.70,87.00,1140.80,53532.80,596.22,6.50,70.91,1.32,12.09
44811,"sdb",0.00,6128.70,6.00,80.80,1368.00,49676.00,588.06,13.45,154.93,1.99,17.27
44821,"sdb",0.80,13524.00,7.00,176.60,1958.40,109604.80,607.64,36.15,196.90,1.81,33.16
44831,"sdb",0.50,6007.60,7.90,68.20,1972.00,40074.40,552.52,7.71,89.44,1.94,14.78
44841,"sdb",0.00,40.40,14.50,15.10,3710.40,8976.00,428.59,2.58,117.67,3.54,10.49
44851,"sdb",0.70,20625.20,6.20,265.30,1533.60,167124.00,621.21,51.56,189.91,1.70,46.11
44861,"sdb",0.00,3295.90,4.00,47.90,936.00,26750.40,533.46,4.58,88.16,1.88,9.74
44871,"sdb",0.00,3228.90,7.60,43.50,1884.80,26179.20,549.20,4.70,91.98,1.46,7.45
44881,"sdb",0.00,8872.70,3.50,115.20,851.20,63543.20,542.50,14.78,117.00,1.17,13.88
44891,"sdb",0.40,7959.90,4.90,117.30,1296.80,72977.60,607.81,28.93,244.10,2.05,25.06
44901,"sdb",0.50,6717.00,8.00,90.00,1799.20,54456.00,574.03,14.23,145.22,1.83,17.95
44911,"sdb",0.20,7036.40,5.50,93.50,1423.20,57039.20,590.53,20.67,208.83,1.94,19.21
44921,"sdb",0.10,13546.20,11.80,172.70,3037.60,109751.20,611.32,33.72,182.75,2.17,40.01
44931,"sdb",0.00,3070.90,3.60,46.60,707.20,24940.00,510.90,3.31,65.96,1.21,6.07
44941,"sdb",0.00,3465.10,6.30,47.50,1365.60,28100.80,547.70,3.87,71.87,1.63,8.75
44951,"sdb",0.90,17309.30,5.20,211.80,1384.80,131320.80,611.55,47.44,213.78,1.70,36.84
44961,"sdb",0.00,568.50,9.20,25.20,2272.00,13597.60,461.33,1.53,75.14,2.36,8.12
44971,"sdb",0.00,5754.80,5.80,78.30,1160.00,46664.80,568.67,6.37,75.70,1.81,15.19
44981,"sdb",0.00,6857.30,2.70,91.00,650.40,55586.40,600.18,18.25,194.75,1.67,15.69
44991,"sdb",1.20,12666.20,8.20,165.60,2352.80,102654.40,604.18,35.94,206.79,1.82,31.56
45001,"sdb",0.00,6481.40,9.90,84.70,2496.80,52528.80,581.67,15.61,164.97,1.89,17.89
45011,"sdb",0.00,3319.40,4.70,30.10,1088.80,18231.20,555.17,7.73,118.35,2.26,7.88
45021,"sdb",0.30,16743.10,5.80,228.40,1473.60,144336.80,622.59,54.28,247.21,1.74,40.71
45031,"sdb",0.00,3061.40,5.00,43.70,1116.00,24840.80,532.99,3.29,67.56,2.78,13.54
45041,"sdb",0.00,3271.80,6.40,46.20,1560.80,26544.00,534.31,4.09,77.74,1.47,7.75
45051,"sdb",0.00,8307.50,9.40,94.30,2453.60,57165.60,574.92,16.02,149.29,1.51,15.63
45061,"sdb",0.60,11780.40,8.60,168.90,2425.60,105643.20,608.84,42.02,239.75,1.96,34.85
