procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0  46556   1488 7042112    0    0  1792    25 16576 11790 37 16 40  6
 0  3      0  45024   1492 7044272    0    0   899 10309 9800 6973 21  9 63  8
 2  2      0  41028   1492 7047864    0    0  1665 27739 17014 11720 38 16 16 29
 2  2      0  43600   1496 7045096    0    0  1820 23751 16011 11075 34 16 11 38
 1  0      0  37480   1492 7052756    0    0  1649     0 17106 12063 36 16 41  6
 2  2      0  42888   1488 7045616    0    0  1595 13152 17234 12162 39 15 34 12
 2  0      0  46292   1652 7042492    0    0  2471  4739 16413 11935 39 16 30 15
 2  2      0  46980   1644 7040680    0    0  1667  7188 14755 11380 37 14 40  9
 0  2      0  36424   1648 7053352    0    0  1533 31521 13355 9133 27 13  8 52
 3  1      0  46484   1648 7043072    0    0  1359 29647 12149 8366 25 11 18 45
 2  0      0  46708   1656 7041992    0    0  1084  2592 11569 8116 26 11 56  7
 1  0      0  45856   1660 7042988    0    0  1737    21 16146 11482 38 15 42  4
 0  0      0  37992   1652 7050740    0    0  1084     0 10006 7199 23 10 65  2
 2  0      0  46220   1660 7042248    0    0  1664    53 15504 11969 38 14 44  4
 1  0      0  39772   1652 7049336    0    0  1388     0 9102 6954 20  9 67  4
 2  2      0  46296   1664 7041636    0    0  1929 27620 15796 11167 34 16 17 33
 1  1      0  38088   1664 7049784    0    0  2619 25977 17309 11812 37 16 13 33
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  4      0  46376   1668 7042020    0    0  2017 23728 16950 11910 37 18 12 33
 0  0      0  46340   1676 7040464    0    0  1320    49 12364 8652 26 11 53 10
 3  2      0  47728   1668 7038736    0    0  1791 13591 15815 11147 36 15 34 14
 2  2      0  46180   1672 7041244    0    0  2479 30681 18012 12443 39 18  9 33
 0  1      0  46568   1664 7039632    0    0  2021 22955 17035 11774 38 17  8 37
 3  0      0  38028   1672 7048520    0    0  1237  6107 13797 9657 29 12 42 16
 2  0      0  46260   1664 7039992    0    0  2060    61 17467 12406 39 16 40  5
 2  1      0  46192   1660 7040212    0    0  1943     0 16126 11396 36 16 42  6
 0  0      0  38688   1660 7048492    0    0  1655    25 16277 11619 37 14 44  5
 0  1      0  45808   1660 7041396    0    0  1612     0 14369 10705 32 15 47  5
 1  1      0  46876   1668 7039068    0    0  1156 26420 14849 11159 36 16 24 25
 0  2      0  36508   1676 7049496    0    0  1481 31955 16565 11429 34 18 16 31
 1  0      0  47144   1680 7040752    0    0   397 21908 7234 4883 15  7 32 47
 0  0      0  48276   1680 7040400    0    0   239    44 2637 1971  6  2 91  1
 2  5      0  44016   1684 7042684    0    0  2180 22985 14904 10158 32 14 29 25
 2  1      0  46436   1692 7040224    0    0  1691 28984 16884 11922 38 18 10 34
 2  0      0  46064   1676 7041472    0    0  2045  9764 17874 12330 39 16 30 14
 2  1      0  44708   1676 7042216    0    0  2051    60 16584 11977 39 18 38  6
 1  1      0  45500   1648 7040644    0    0  1665     0 15984 11131 38 16 42  4
 0  0      0  47648   1636 7038316    0    0  1780    25 13654 9833 31 12 51  5
 0  0      0  46328   1644 7038664    0    0  1944    29 13979 9816 32 12 52  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  47072   1640 7039104    0    0  1311    53 15850 11550 36 15 44  5
 1  1      0  46248   1644 7040280    0    0  2120  2381 15366 11587 38 14 42  6
 2  2      0  40464   1644 7043648    0    0   941 39905 11297 8146 24 10 16 50
 1  2      0  36772   1648 7048128    0    0  1445 31823 13573 10324 31 15 18 35
 0  2      0  47564   1644 7037088    0    0  1881 31811 13281 9933 29 13 10 48
 3  1      0  38268   1652 7046588    0    0  1168 18960 14583 11019 33 14 20 33
 3  1      0  35948   1656 7048140    0    0  1928    37 14795 11362 40 15 41  4
 0  2      0  46636   1656 7036796    0    0  1661 20539 15409 11474 37 15 27 21
 0  1      0  46820   1660 7037772    0    0  2169    35 14855 11035 36 14 37 13
 4  0      0  39660   1652 7045684    0    0  1012    21 14332 11117 35 13 47  4
 2  0      0  46688   1648 7038424    0    0  1628     0 13985 10707 36 12 46  6
 0  0      0  45256   1656 7039632    0    0  1901    84 14597 11004 35 13 46  5
 4  0      0  46712   1648 7038888    0    0  1313    55 13653 10132 32 13 52  3
 1  0      0  38684   1712 7046884    0    0  1656   244 14594 11256 35 14 45  6
 0  1      0  46232   1708 7038644    0    0  1583 14512 13239 10000 31 12 40 17
 3  3      0  45464   1720 7040144    0    0   595 35379 7262 5145 15  8 34 43
 0  2      0  36832   1728 7039656    0    0   883 35575 11377 7813 25 11 27 37
 0  2      0  46556   1720 7038648    0    0  1844 27953 10905 8066 25 12 25 38
 4  2      0  39608   1736 7045372    0    0  1488 21649 14597 10077 29 14 11 45
 7  0      0  39384   1604 7046204    0    0  1888   228 16208 11707 37 18 38  7
 2  3      0  39688   1624 7045748    0    0  1643 20097 16191 11356 38 15 27 20
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  47196   1640 7038396    0    0  2008   680 16658 12138 39 17 35  9
 4  0      0  47668   1620 7038288    0    0  2243    32 16968 11840 38 16 40  6
 0  0      0  47188   1612 7039324    0    0  1231     0 16819 12037 38 15 40  7
 2  0      0  45768   1616 7039672    0    0  1791    91 14693 10901 36 13 45  6
 2  0      0  46396   1612 7039484    0    0  1783     0 14244 10342 33 14 49  4
 2  0      0  47016   1616 7038300    0    0  1880   108 15412 10950 34 14 45  6
 2  4      0  36996   1616 7047888    0    0  1740 13591 15773 11433 35 15 33 16
 3  2      0  44616   1624 7040524    0    0  1385 29519 16510 11619 34 18 11 37
 0  2      0  39000   1668 7046608    0    0  1007 32580 14003 10061 28 14 15 43
 0  1      0  45772   1664 7039556    0    0  1911 23236 16656 11187 36 17 10 37
 0  2      0  45596   1668 7036148    0    0  1667 30248 14160 9615 29 14 20 37
 2  0      0  40180   1680 7045136    0    0  1587  6405 14801 10556 33 14 42 11
 2  3      0  46780   1676 7038076    0    0  2220  5627 17883 12557 39 16 35 10
 0  2      0  41680   1676 7034812    0    0   876 28119 10549 6935 21 10 24 45
 2  1      0  44552   1676 7041280    0    0  1235  7659 13639 9355 28 14 43 14
 1  0      0  45812   1668 7039204    0    0  2420    95 17418 12121 38 17 39  6
 0  1      0  46656   1668 7038764    0    0  1213    28 12085 8512 27 10 58  4
 2  0      0  46736   1668 7036828    0    0  1220    27 12667 8825 28 14 55  3
 0  0      0  38512   1712 7046836    0    0  1295   228 14146 10051 33 15 48  4
 2  1      0  46448   1712 7040044    0    0  1667     0 17029 11784 37 18 39  5
 2  2      0  40356   1708 7045688    0    0  1297  6124 12391 8310 26 11 56  7
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  2      0  47348   1708 7038528    0    0  1473 30935 18161 12189 38 18 11 32
 4  3      0  42016   1708 7042204    0    0  2073 29535 17464 11873 37 14 13 35
 3  3      0  45412   1700 7039732    0    0  1647 29452 16984 11670 37 16  8 38
 0  4      0  44184   1704 7040964    0    0  1368 19391 12856 9252 30 12  5 54
 0  1      0  45388   1708 7036360    0    0   949 20033 8319 6363 18  7  5 70
 0  0      0  46552   1716 7036784    0    0  1811    40 17448 12724 39 16 39  5
 2  2      0  46608   1720 7039444    0    0  2000 11824 17410 12100 39 17 29 15
 2  2      0  47160   1724 7035256    0    0  2081 28547 17215 11698 38 17  9 37
 1  0      0  39868   1740 7045800    0    0  1520 11879 16885 11821 36 15 29 20
 3  0      0  44448   1748 7040008    0    0  1555    48 13612 9586 31 11 54  3
 0  0      0  46752   1740 7037372    0    0  1543     0 16054 11182 38 14 45  4
 2  1      0  43024   1736 7041932    0    0   756    96 7286 5359 17  6 76  2
 2  1      0  46164   1744 7039392    0    0  1569    27 17358 12245 38 16 42  4
 3  0      0  45176   1736 7040692    0    0  2052    27 18195 12860 40 17 38  5
 2  0      0  45976   1740 7039312    0    0  1616    27 15877 11249 35 15 45  4
 3  3      0  47028   1744 7038828    0    0  1488 31433 15952 10857 36 13 17 33
 3  3      0  43720   1748 7041632    0    0  1273 33804 9726 7234 20 11 30 39
 0  1      0  35896   1748 7049584    0    0  1001 33635 11570 8376 24 14 25 37
 0  2      0  49828   1760 7034368    0    0  1081 28899 10272 7501 23 10 24 43
 2  0      0  46300   1764 7039716    0    0  1272 17233 12744 9353 30 12 32 26
 5  2      0  44588   1756 7041620    0    0  2213     0 15126 11414 38 14 42  6
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  38912   1756 7046684    0    0  2139 19553 15778 11912 38 16 15 30
 1  0      0  40768   1748 7045208    0    0  1901     0 15737 12002 38 18 37  7
 1  0      0  47288   1748 7039124    0    0  1140   128 15078 11341 35 15 46  4
 0  0      0  45180   1748 7040764    0    0  1323     0 10407 8073 25  9 63  3
 0  0      0  40064   1696 7045488    0    0  1399    35 13078 9818 31 12 53  4
 3  3      0  45092   1692 7039244    0    0  1687  2836 16309 11777 37 16 42  4
 2  0      0  38812   1688 7046952    0    0  2149 15393 17477 11839 38 19 21 22
 2  2      0  46120   1696 7038688    0    0  1716    29 15952 11092 39 17 39  5
 0  3      0  45496   1664 7039688    0    0  1513 30240 17027 11325 39 16 21 24
 1  2      0  37984   1656 7047960    0    0  2079 27021 17052 11516 36 17 11 37
 3  3      0  44156   1652 7040296    0    0  1035 29721 14410 9427 30 13 20 37
 2  4      0  38900   1660 7043124    0    0   691 26816 7870 5119 15  7 30 48
 3  3      0  46128   1656 7037464    0    0  2271 25848 16632 11367 34 17 13 35
 1  1      0  47992   1708 7037680    0    0  1428   233 12197 8659 28 12 56  4
 2  1      0  45320   1700 7040600    0    0  1837 15460 15437 11554 40 15 28 16
 0  0      0  45580   1756 7040448    0    0  1440  6356 10178 7305 23 11 53 13
 2  3      0  46176   1740 7037952    0    0  1508  5145 16147 11828 37 16 41  6
 2  0      0  47036   1740 7037212    0    0  1163 11263 10067 7493 22  9 49 20
 1  0      0  46272   1744 7038420    0    0  1299   101 15582 11410 36 16 43  5
 3  0      0  46168   1712 7039580    0    0  1535     0 16946 12246 39 16 40  5
 0  0      0  46556   1716 7039396    0    0  1375    32 15077 10861 35 14 47  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46780   1716 7038636    0    0  1180     0 9724 7229 23  8 66  3
 0  1      0  45872   1724 7039352    0    0   873 25215 8069 5700 18  7 52 22
 0  2      0  47120   1728 7037328    0    0  1701 24931 16749 11835 38 15 11 35
 0  1      0  37452   1732 7045292    0    0  1788 30580 11817 8513 25 14  8 53
 0  2      0  46388   1732 7031444    0    0   689 32763 7404 4754 15  7 28 50
 2  0      0  45580   1728 7040424    0    0  1435     1 15535 11189 34 15 46  5
 3  2      0  45780   1728 7039952    0    0  1901 14575 16773 11771 36 17 29 18
 3  0      0  46036   1728 7039696    0    0  2317 18116 17046 11886 37 17 23 24
 0  0      0  46288   1684 7039244    0    0  1180    37 15467 10965 39 14 44  3
 2  0      0  46712   1684 7039304    0    0  1719   109 15838 11370 38 16 42  5
 0  0      0  46140   1676 7039384    0    0  1457     0 14607 10567 33 14 48  5
 2  0      0  39008   1680 7045980    0    0  1548    21 13699 9659 30 12 55  4
 3  0      0  46208   1676 7039300    0    0  2295    31 17196 12173 39 16 39  6
 0  0      0  46784   1680 7039680    0    0  1523    25 14301 10009 33 13 50  4
 2  0      0  46844   1684 7039016    0    0  1463    21 10531 7366 22  9 65  4
 3  1      0  40416   1680 7043772    0    0  1012  4695 9418 6475 18  9 68  6
 2  2      0  46780   1680 7039108    0    0  1613 33509 17367 11498 36 16 11 37
 2  1      0  45796   1668 7039128    0    0  1776 28720 16993 11197 36 16 14 34
 1  2      0  45304   1664 7037712    0    0  2113 31053 18415 12633 35 18  4 42
 0  2      0  38624   1668 7045740    0    0  1811 27327 15996 11383 36 16  7 41
 1  0      0  46020   1664 7039260    0    0  1749 23372 16561 11776 38 18 16 29
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  1      0  45904   1664 7039176    0    0  2260    36 17099 11787 38 16 38  8
 0  3      0  44820   1664 7040252    0    0  1755 16857 14172 9800 33 14 34 20
 3  3      0  38752   1580 7046956    0    0  1721 30919 15303 10664 32 16 10 42
 2  0      0  45924   1588 7040060    0    0  1700    52 15215 11538 34 16 43  6
 1  0      0  41048   1576 7045088    0    0  2107     0 15979 11520 37 16 41  6
 0  0      0  37824   1584 7047964    0    0   881    28 15019 10593 34 14 49  3
 2  0      0  46224   1580 7039524    0    0  1263   117 13413 9548 31 12 54  3
 2  0      0  47016   1588 7038184    0    0  1811    32 15123 10983 37 16 41  6
 2  0      0  46240   1584 7039252    0    0  1459    23 15077 11117 35 15 46  4
 3  2      0  47544   1576 7037964    0    0  2233 12871 15867 11404 37 16 32 15
 0  3      0  46780   1572 7028936    0    0   580 39524 8013 5137 15  6 22 57
 2  2      0  46220   1572 7039164    0    0  1781 33297 14899 10330 34 16 12 37
 0  0      0  46376   1572 7039180    0    0  1301 16344 15551 10635 35 15 26 24
 2  0      0  46860   1560 7038804    0    0  1749     0 16645 11693 37 17 42  4
 0  3      0  46472   1560 7038896    0    0  2133 26613 16281 11388 38 17 20 25
 1  2      0  37816   1556 7046972    0    0  1452 27207 16249 11361 35 16 15 33
 2  3      0  36828   1564 7047064    0    0  1805 11019 16746 11753 36 18 21 25
 2  0      0  45972   1556 7039176    0    0  2191    43 15443 11059 37 15 41  7
 0  0      0  46396   1548 7037388    0    0  1743    32 15197 11128 35 15 44  6
 0  0      0  40292   1548 7045708    0    0  1525    23 13832 9917 31 14 51  4
 0  0      0  45460   1512 7040820    0    0  1587    23 15886 11382 36 16 42  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  46628   1504 7039756    0    0   583 17289 7298 5057 16  8 55 21
 2  0      0  46160   1468 7040320    0    0  2067    32 16944 11946 36 18 38  7
 0  2      0  46524   1472 7039092    0    0  1500 18097 16093 11178 38 16 28 18
 0  2      0  47112   1468 7037456    0    0  1829 28251 15634 11472 39 16  9 36
 2  3      0  39092   1472 7046308    0    0  1605 27765 16309 11380 34 17 16 33
 2  3      0  45672   1476 7039596    0    0   784 32529 8887 6175 17 10  2 71
 2  0      0  38412   1484 7046624    0    0  1897 19017 16000 10806 34 15 24 26
 2  0      0  45408   1472 7040364    0    0  2295     0 16077 11854 37 16 41  6
 2  0      0  46644   1476 7038904    0    0  2448 18972 16748 12030 38 16 19 27
 2  2      0  42552   1472 7043244    0    0  1039    32 13595 9517 30 13 55  2
 2  0      0  46628   1464 7038976    0    0  2147    27 16396 11777 36 16 35 12
 0  0      0  45744   1468 7040224    0    0  1828    27 15238 10866 33 14 48  5
 1  0      0  45112   1452 7040592    0    0  1185 17876 13226 9637 29 14 31 25
 2  0      0  44216   1456 7042332    0    0  2016    29 15448 11046 36 16 42  6
 1  0      0  46448   1444 7037880    0    0  1895    27 16342 11418 36 16 43  5
 2  1      0  41052   1444 7044532    0    0  1751     0 15446 11274 35 16 43  6
 0  3      0  42024   1448 7031128    0    0   588 34540 8536 5721 18  8 32 41
 0  4      0  46368   1452 7037172    0    0  1517 30749 14484 9864 30 16 22 33
 0  5      0  38864   1464 7044028    0    0  1456 33089 16009 11022 35 16 16 32
 0  1      0  39748   1456 7044656    0    0  1560 28189 16322 10977 38 14 13 35
 1  0      0  46260   1456 7037832    0    0  1577  4156 15928 11534 37 15 37 11
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 5  3      0  45716   1456 7038212    0    0  2301  8193 16778 11980 39 15 27 18
 2  0      0  37240   1456 7047052    0    0  1213    27 14541 10327 34 14 46  6
 0  2      0  40516   1456 7042932    0    0  1569 13611 15144 11166 36 16 36 12
 0  0      0  47928   1460 7036360    0    0   723  4303 7374 5081 15  7 69  8
 0  0      0  46624   1464 7037616    0    0  1441    31 13278 10078 34 13 48  5
 2  0      0  46608   1468 7036656    0    0  1477    23 15103 11822 39 14 41  5
 1  0      0  38656   1456 7047312    0    0  1512 18139 14616 10578 35 16 29 20
 2  0      0  45424   1460 7041012    0    0  2048    45 16736 11995 38 17 41  4
 2  1      0  44560   1448 7040096    0    0  1983 15407 16087 11461 37 16 28 19
 0  4      0  38396   1444 7046032    0    0  1753 27557 16699 11747 35 19 11 35
 2  2      0  45676   1448 7040296    0    0  1571 28433 15996 11291 36 16 12 35
 2  3      0  45924   1448 7039104    0    0  1172 30825 16011 11163 35 16 12 36
 0  0      0  41640   1456 7043556    0    0  1816 16913 15906 11155 37 15 24 24
 1  0      0  42252   1448 7042276    0    0   809     0 15056 10846 36 15 47  2
 2  0      0  47020   1460 7038124    0    0  1391 25501 15765 10733 34 16 24 26
 0  0      0  45792   1460 7038688    0    0  1675    36 15499 11211 36 15 43  6
 0  0      0  46856   1460 7038196    0    0   535   103 8078 6199 20  8 70  2
 3  0      0  46088   1452 7037868    0    0  1857    35 16730 12372 39 17 38  6
 2  0      0  46996   1436 7036336    0    0  1548 17829 12211 8411 27 12 39 22
 2  1      0  46940   1436 7036336    0    0  1739    35 16557 11583 38 16 42  4
 2  0      0  44876   1440 7038552    0    0  1488    55 14828 11349 39 15 41  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  2      0  38652   1436 7046572    0    0  1401  4681 15312 10992 36 16 42  5
 0  3      0  39508   1440 7032812    0    0    59 39456 2632 1359  3  2 31 63
 2  0      0  45620   1444 7037220    0    0  2048 26781 15785 10966 35 15 16 33
 0  0      0  46676   1436 7035840    0    0  1764    39 15695 10962 40 16 39  5
 3  1      0  45960   1440 7036600    0    0   897 19775 10701 7221 24  8 53 14
 0  4      0  45536   1448 7038044    0    0  2160 29801 16151 11498 37 18 13 32
 0  0      0  38564   1448 7043848    0    0   771  2713 9278 7166 23  9 57 11
 2  3      0  44692   1452 7037676    0    0  1384  8551 11589 8649 25 12 52 11
 3  0      0  45988   1448 7037288    0    0  1517  4760 15069 11298 36 16 36 12
 2  0      0  39020   1440 7045496    0    0  1576    24 15768 11211 39 15 43  3
 2  1      0  38540   1444 7044764    0    0  1537    27 16157 11612 36 16 43  4
 2  0      0  45808   1432 7037852    0    0  1757    25 16483 11906 38 17 40  5
 3  1      0  44220   1436 7039124    0    0  2133    27 15217 11321 40 15 36  8
 3  3      0  45388   1428 7037616    0    0  1653 28251 16306 11344 38 19 15 28
 2  1      0  44872   1428 7037588    0    0  1615 29780 14175 9996 31 14 13 42
 3  0      0  39444   1420 7043224    0    0  1328 22609 15589 11106 35 15 26 24
 2  0      0  46044   1412 7036004    0    0  1736     0 15360 11106 34 15 47  4
 0  2      0  46356   1412 7036068    0    0  1940 19940 14799 10677 33 16 23 28
 0  1      0  40768   1416 7041924    0    0   556 30312 6888 4467 15  6 19 60
 0  0      0  46592   1428 7034772    0    0  1519 30397 12445 8826 25 12 24 39
 0  0      0  46428   1436 7036448    0    0   972    45 10271 7438 23 11 62  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  41204   1436 7041804    0    0  2001    21 14999 11069 35 14 46  5
 2  0      0  43880   1436 7038812    0    0  2163    25 16183 11661 37 15 41  7
 2  0      0  39584   1428 7043052    0    0  2221     0 15353 10780 35 16 43  6
 2  3      0  37596   1432 7045448    0    0  2104  6099 16131 11714 37 17 39  8
 0  0      0  45956   1420 7037492    0    0  1931 10103 15495 11806 37 17 32 15
 2  2      0  45704   1408 7037672    0    0  2129  3751 16301 11763 35 17 42  6
 3  2      0  53088   1416 7031060    0    0  1323 32636 15182 10236 32 16 16 36
 2  0      0  46404   1408 7037492    0    0  1444 16663 16055 11073 35 17 29 19
 2  2      0  51556   1480 7032192    0    0  1915   472 13015 9094 29 12 53  6
 0  1      0  47908   1476 7034576    0    0  1265 29781 15397 10530 32 16 23 28
 2  4      0  42980   1484 7039020    0    0  1325 30280 7156 4657 15  7 31 47
 3  0      0  36228   1488 7043292    0    0  1676 16905 15817 10815 33 18 17 32
 1  0      0  46156   1480 7034444    0    0  1849     0 13231 9162 29 13 52  5
 0  0      0  46288   1532 7034516    0    0  1872   436 15441 11421 37 19 39  6
 2  0      0  53012   1576 7027664    0    0  1944   423 15173 11694 37 16 42  5
 2  0      0  47204   1580 7034496    0    0  1779 16107 14515 11089 35 14 33 17
 1  0      0  46924   1580 7034356    0    0  1672    43 15598 11563 36 16 43  5
 2  2      0  50340   1584 7031564    0    0  2104 32137 15913 10716 35 16 17 31
 2  2      0  39300   1588 7040876    0    0  2032 18592 15231 10847 32 15 24 30
 0  0      0  46764   1588 7034984    0    0  1291    35 16163 11262 38 15 42  4
 2  0      0  47120   1580 7034584    0    0   859    56 11353 7926 27 10 60  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  4      0  43620   1576 7037516    0    0  1924  4991 15703 11147 37 17 37  9
 2  2      0  42148   1580 7039332    0    0  1803 30419 15651 10956 34 15 18 34
 2  2      0  47092   1580 7034044    0    0  1468 28099 16920 11920 37 16  7 40
 3  0      0  47108   1612 7033124    0    0  1297 22521 14997 10787 32 16 21 32
 2  0      0  47288   1604 7034148    0    0  2169     0 16335 11850 36 16 42  5
 2  0      0  42800   1596 7038084    0    0  1564 20285 16014 10867 33 16 29 21
 0  0      0  46132   1592 7033572    0    0  1212     0 15350 10759 34 14 48  4
 0  2      0  46572   1592 7023296    0    0  1621 21587 10533 7126 20  9 24 47
 2  1      0  45732   1604 7031480    0    0   953 29461 11909 8989 26 12 19 43
 3  0      0  45780   1596 7034532    0    0  2344     0 14769 11573 37 16 41  6
 4  0      0  46660   1584 7032656    0    0  1888    85 15060 11451 39 16 41  4
 4  0      0  36984   1584 7043384    0    0  1623     0 14981 11461 36 14 46  3
 1  0      0  45600   1576 7034756    0    0  2101    85 15543 11962 39 14 42  5
 0  1      0  45584   1580 7035056    0    0  1267  8377 13882 10585 32 15 44  8
 0  2      0  45436   1584 7026464    0    0   708 36549 5882 3886 12  5  5 77
 0  3      0  47048   1600 7027668    0    0   465 33193 5622 4438 11  6 15 68
 3  1      0  45048   1640 7034548    0    0   959  8549 11485 8732 27 12 34 27
 2  0      0  45444   1640 7034720    0    0  1391    60 15150 11303 37 13 47  3
 0  0      0  44328   1636 7036776    0    0  1077     0 14532 10531 39 13 45  3
 0  2      0  36480   1636 7037420    0    0   861 13199 10811 7444 22 12 44 22
 2  3      0  43644   1644 7035816    0    0   704 27939 5772 4021 12  5 19 63
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  1      0  46624   1644 7032808    0    0  1995  7852 17221 11988 40 16 29 16
 0  0      0  46464   1632 7032528    0    0  1203    47 17395 12229 39 16 42  3
 0  1      0  46532   1640 7033208    0    0  2011    27 17701 12216 40 18 37  6
 0  0      0  46028   1636 7034944    0    0  1316    47 17479 12073 39 17 39  5
 1  0      0  46160   1636 7035392    0    0  1487     0 15963 11341 35 16 45  4
 1  2      0  38584   1648 7042164    0    0  1735 23755 15680 10920 35 15 24 26
 1  2      0  43092   1644 7038320    0    0  1521 28696 15419 10689 35 15 18 32
 2  2      0  39000   1648 7040704    0    0  1381 33200 11678 8491 26 10  8 56
 0  0      0  44948   1652 7036548    0    0  1184 13700 11886 8650 27 11 42 20
 0  0      0  45320   1652 7036496    0    0     0     0  296  294  1  1 98  0
 0  1      0  39776   1664 7042420    0    0   151 38691 2987 1844  5  4 46 46
 0  0      0  46752   1664 7034088    0    0  1155  5595 12950 9439 29 12 47 12
 3  0      0  45084   1720 7034200    0    0  1364   488 14240 10423 33 15 44  7
 0  0      0  47404   1720 7033480    0    0  1239     0 12217 9098 30 12 53  5
 1  1      0  46328   1724 7034480    0    0  1751    71 14979 11173 34 14 47  5
 2  0      0  46404   1724 7034764    0    0  1544    25 16856 12077 39 17 40  4
 1  0      0  46288   1724 7034860    0    0  2257    20 16608 12556 39 17 37  7
 3  1      0  45528   1720 7035352    0    0  1484  7480 15728 11072 39 19 34  8
 0  2      0  42824   1720 7036368    0    0  1857 29176 15121 10601 33 15 10 41
 1  2      0  45192   1716 7036396    0    0  1915 33507 17919 12130 37 18 14 31
 1  0      0  44452   1676 7036748    0    0  1481 11177 14817 10208 33 15 34 18
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45584   1684 7036712    0    0  2007    32 15469 11157 36 15 43  6
 2  1      0  39456   1688 7040508    0    0  1421 35707 15534 10718 34 16 17 33
 2  4      0  45536   1652 7035508    0    0  1919 25679 16787 11674 36 16 12 36
 1  0      0  45976   1656 7034304    0    0  1552  1812 15651 11209 35 15 38 12
 0  0      0  47388   1616 7034244    0    0  1121    73 10298 7208 23  9 65  2
 0  0      0  45244   1624 7036320    0    0  1264    24 13296 9408 30 12 55  3
 0  1      0  46100   1616 7035152    0    0  1964     0 16776 11654 38 17 41  4
 2  0      0  45760   1616 7034992    0    0  1387    20 16536 11328 40 16 39  4
 3  1      0  45536   1612 7036736    0    0  1935 31713 16000 10814 35 15 15 34
 3  0      0  39616   1612 7041860    0    0  1931  4453 15819 10923 35 14 39 11
 0  6      0  46408   1620 7033792    0    0  1776  7611 15553 11278 35 14 40 11
 3  2      0  45624   1620 7035664    0    0  1389 28561 16429 11541 36 14 13 37
 0  1      0  47108   1624 7033848    0    0  1617 24095 11241 7315 24  9 20 47
 2  2      0  46488   1632 7034616    0    0  1292 24768 12722 8660 28 11 21 39
 2  0      0  39088   1644 7042048    0    0  1201 31351 15911 10831 33 15 17 36
 2  0      0  47080   1620 7034888    0    0  1440     0 16305 11122 35 16 45  4
 2  0      0  45392   1624 7035628    0    0  2083  6336 14001 10843 34 15 38 12
 2  0      0  43584   1628 7037544    0    0  1328    32 14220 10972 35 13 47  5
 2  0      0  45828   1612 7034428    0    0  2000    75 14419 11023 37 13 44  6
 2  0      0  40216   1688 7040412    0    0  2029   456 15234 11718 36 18 39  7
 2  3      0  43076   1676 7038456    0    0  2076 30625 14827 11249 36 15 16 32
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  44004   1684 7037088    0    0  1489  7325 15047 11285 36 16 33 15
 2  0      0  40720   1736 7040556    0    0  1865   420 13397 10388 35 14 45  6
 1  1      0  46308   1736 7035244    0    0  1324     0 14351 11091 36 14 47  3
 0  2      0  49244   1736 7032412    0    0  1248 16877 13977 10645 34 15 33 17
 0  2      0  46164   1728 7036456    0    0   760 31977 10764 7810 26 10 27 37
 3  1      0  41692   1732 7038880    0    0   375 39459 5277 3596 10  6 39 44
 6  0      0  36468   1748 7042664    0    0  1003 22592 9979 7379 22 10 39 30
