Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5140,"sdb",0.60,14171.90,7.60,212.50,2017.60,115075.20,532.00,38.81,176.32,1.35,29.64
5150,"sdb",0.10,1247.60,7.40,2.20,1980.80,960.80,306.42,1.68,18.40,5.79,5.56
5160,"sdb",0.10,1275.80,7.40,31.10,1977.60,19492.80,557.67,6.10,197.60,1.62,6.25
5170,"sdb",0.00,11393.50,3.40,169.80,712.00,92506.40,538.21,24.66,142.37,1.16,20.08
5180,"sdb",0.00,1697.00,4.00,24.40,1030.40,13771.20,521.18,1.44,50.74,0.80,2.26
5190,"sdb",0.00,2011.80,2.80,34.50,707.20,16370.40,457.84,2.17,58.14,0.65,2.43
5200,"sdb",1.60,13120.70,5.30,172.20,1701.60,106343.20,608.70,34.88,196.48,1.47,26.17
5210,"sdb",0.00,1651.00,5.80,26.20,1537.60,13417.60,467.35,1.47,45.89,0.72,2.30
5220,"sdb",0.00,1738.80,8.50,29.90,2145.60,14149.60,424.35,1.78,46.23,0.84,3.22
5230,"sdb",0.00,3774.00,4.70,51.20,1310.40,23885.60,450.73,3.70,56.18,0.71,3.99
5240,"sdb",0.00,9952.50,2.50,146.20,659.20,87506.40,592.91,29.69,203.41,1.54,22.89
5250,"sdb",0.00,1539.60,6.30,26.10,1512.00,12525.60,433.26,1.63,50.45,0.82,2.67
5260,"sdb",0.00,3.00,5.70,1.00,1502.40,32.00,229.01,0.02,3.37,2.18,1.46
5270,"sdb",0.00,12648.70,4.60,213.70,1046.40,102899.20,476.16,27.57,126.31,0.99,21.69
5280,"sdb",0.00,1873.60,4.80,34.90,1329.60,15268.00,418.08,1.87,47.09,0.66,2.61
5290,"sdb",0.00,2.30,0.30,1.00,39.20,26.40,50.46,0.00,3.62,2.31,0.30
5300,"sdb",0.00,10222.70,2.80,174.50,783.20,83177.60,473.55,23.76,134.02,1.07,18.91
5310,"sdb",0.00,1784.60,6.50,31.00,1712.00,14524.80,432.98,1.85,49.22,0.73,2.75
5320,"sdb",0.00,1807.80,9.60,34.30,2567.20,14736.80,394.17,1.84,41.89,0.82,3.62
5330,"sdb",0.30,12601.30,4.40,322.60,1105.60,103391.20,319.56,39.10,119.57,0.92,30.06
5340,"sdb",0.00,2143.70,12.50,29.30,2732.00,17384.00,481.24,1.95,46.73,0.99,4.12
5350,"sdb",0.00,1654.70,5.10,24.70,1275.20,13435.20,493.64,1.43,47.92,0.87,2.58
5360,"sdb",0.00,10111.30,2.60,474.40,744.80,77380.80,163.79,21.04,41.33,0.35,16.49
5370,"sdb",0.00,1774.90,2.10,46.80,272.80,21878.40,452.99,3.43,97.21,0.83,4.04
5380,"sdb",0.00,1404.70,8.90,24.70,1739.20,11435.20,392.10,1.17,34.91,0.77,2.60
5390,"sdb",0.00,3.70,5.10,2.80,1407.20,52.00,184.71,0.03,3.30,2.13,1.68
5400,"sdb",0.90,15365.20,3.60,213.90,936.00,124632.80,577.33,40.87,187.91,1.51,32.89
5410,"sdb",0.00,1860.40,3.90,26.90,995.20,15098.40,522.52,1.91,61.89,0.93,2.86
5420,"sdb",0.00,2.80,4.60,2.80,1200.00,44.80,168.22,0.02,2.74,2.01,1.49
5430,"sdb",0.00,11501.60,0.10,191.00,0.80,93540.80,489.49,23.91,125.12,0.95,18.06
5440,"sdb",0.00,699.90,0.00,12.50,0.00,5699.20,455.94,0.40,31.64,0.50,0.63
5450,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.60,0.60,0.03
5460,"sdb",0.00,1.40,0.00,2.20,0.00,28.80,13.09,0.00,0.00,0.00,0.00
5470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5490,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,3.00,1.00,0.03
5500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
