Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5200,"sdb",0.00,2.40,501.00,53.70,65979.20,13085.20,285.07,4.87,8.78,2.88,63.84
5210,"sdb",0.00,1.80,507.30,6.90,66604.00,1509.20,264.93,1.43,2.78,2.27,40.35
5220,"sdb",0.00,1.40,398.80,0.40,52352.40,7.20,262.32,0.93,2.34,2.34,4.00
5230,"sdb",0.00,3.50,383.40,30.70,50516.00,7096.40,278.25,3.88,9.36,3.00,88.81
5240,"sdb",0.00,0.70,528.40,0.20,69456.40,3.60,262.81,1.66,3.14,3.14,4.00
5250,"sdb",0.00,3.00,525.30,18.20,67969.20,3856.80,264.31,2.27,4.17,2.38,55.93
5260,"sdb",0.00,1.50,600.40,35.30,78155.60,8589.60,272.91,3.62,5.70,2.47,60.68
5270,"sdb",0.00,4.10,473.40,26.90,61624.80,6300.40,271.54,1.90,3.79,1.85,38.07
5280,"sdb",0.00,1.20,674.00,0.40,87988.00,6.40,260.96,1.68,2.49,2.49,4.00
5290,"sdb",0.00,2.90,437.50,37.30,57174.00,8700.00,277.48,2.88,6.07,2.23,51.11
5300,"sdb",0.00,2.50,424.70,0.40,55473.60,11.60,261.05,1.03,2.43,2.42,5.00
5310,"sdb",0.00,3.20,539.40,61.20,70844.00,14784.00,285.14,5.72,9.53,2.68,69.93
5320,"sdb",0.00,2.70,510.30,0.40,67242.40,12.40,263.38,1.27,2.48,2.47,9.00
5330,"sdb",0.00,1.40,590.50,0.40,77362.00,7.20,261.87,1.62,2.75,2.75,5.00
5340,"sdb",0.00,2.80,543.70,35.00,71092.00,8687.20,275.72,3.54,6.12,2.39,64.16
5350,"sdb",0.00,2.30,504.30,61.30,66228.00,15185.20,287.88,5.39,9.54,2.64,66.24
5360,"sdb",0.00,1.10,487.70,0.40,64143.60,6.00,262.85,0.95,1.94,1.94,8.00
5370,"sdb",0.00,3.20,433.60,49.20,56500.00,11743.60,282.70,3.80,7.89,2.31,57.03
5380,"sdb",0.00,2.10,270.30,0.40,36266.00,10.00,268.02,0.75,2.75,2.75,3.00
5390,"sdb",0.00,3.00,381.60,24.90,49689.60,5571.60,271.89,2.19,5.39,2.21,54.04
5400,"sdb",0.00,0.70,523.90,0.30,68603.20,4.00,261.76,1.21,2.30,2.30,4.00
5410,"sdb",0.00,1.30,513.80,32.90,67294.00,8095.60,275.80,3.83,7.00,2.88,71.32
5420,"sdb",0.00,4.00,583.50,17.70,76204.00,3790.80,266.12,2.78,4.62,2.58,72.05
5430,"sdb",0.00,1.40,636.90,0.40,83464.00,7.20,261.95,1.38,2.17,2.16,5.00
5440,"sdb",0.00,2.10,572.90,66.70,74958.40,16232.00,285.15,6.47,10.12,2.63,74.43
5450,"sdb",0.00,3.10,453.20,0.50,59485.20,14.40,262.29,1.19,2.62,2.62,4.80
5460,"sdb",0.00,1.20,484.10,32.30,63538.40,8022.00,277.15,3.40,6.59,2.55,67.16
5470,"sdb",0.00,3.50,475.70,12.90,62260.00,2652.80,265.71,1.61,3.30,2.28,40.99
5480,"sdb",0.00,0.60,608.80,0.20,79253.20,3.20,260.28,1.19,1.95,1.95,4.00
5490,"sdb",0.00,2.40,717.70,55.20,93374.40,13236.00,275.87,5.74,7.43,2.25,74.70
5500,"sdb",0.00,2.70,537.60,0.40,70240.80,12.40,261.16,1.15,2.14,2.14,6.00
5510,"sdb",0.00,0.70,626.40,31.70,81438.00,7584.00,270.54,3.05,4.64,2.15,54.02
5520,"sdb",0.00,3.70,413.80,31.10,54389.60,7540.40,278.40,3.19,7.17,2.09,74.84
5530,"sdb",0.00,1.10,527.90,0.40,68828.80,6.00,260.59,1.05,1.99,1.99,11.00
5540,"sdb",0.00,3.70,706.50,15.80,92277.60,3135.20,264.19,2.36,3.27,2.45,39.80
5550,"sdb",0.00,2.10,579.90,0.40,75166.00,10.00,259.09,1.18,2.03,2.03,6.00
5560,"sdb",0.00,3.20,426.40,46.80,55908.40,11048.80,283.00,4.46,9.43,2.98,68.20
5570,"sdb",0.00,0.90,494.10,0.20,65236.80,4.40,263.97,1.23,2.50,2.50,4.00
5580,"sdb",0.00,2.60,595.30,51.30,77656.80,12404.00,278.57,4.67,6.91,2.20,61.55
5590,"sdb",0.00,2.80,472.20,3.60,62438.80,771.60,265.70,1.25,3.03,2.62,56.56
5600,"sdb",0.00,1.50,581.80,0.70,76515.60,84.40,263.00,1.66,2.62,2.62,6.29
5610,"sdb",0.00,3.70,557.10,66.60,73218.00,16101.60,286.42,5.52,9.07,2.86,61.01
5620,"sdb",0.00,1.50,511.40,0.40,67382.00,7.60,263.34,1.01,1.97,1.97,4.00
5630,"sdb",0.00,0.70,488.40,30.40,64077.60,7498.40,275.93,3.70,7.14,2.61,79.92
5640,"sdb",0.00,4.10,539.40,45.80,71116.80,11020.80,280.72,3.86,6.61,2.13,59.43
5650,"sdb",0.00,1.60,556.50,0.40,72725.60,8.00,261.21,1.30,2.33,2.33,5.00
5660,"sdb",0.00,2.80,575.80,29.00,75651.20,7017.60,273.38,3.41,5.65,2.55,67.27
5670,"sdb",0.00,2.30,368.90,13.80,47932.80,2981.20,266.08,1.60,4.18,2.25,55.77
5680,"sdb",0.00,0.80,520.80,29.40,67751.20,7105.20,272.11,2.28,4.15,2.20,38.68
5690,"sdb",0.00,3.40,555.20,7.10,72911.60,1520.80,264.74,1.51,2.69,2.23,38.59
5700,"sdb",0.00,1.40,459.40,0.40,59755.20,7.20,259.95,1.13,2.45,2.45,4.00
5710,"sdb",0.00,3.80,391.20,44.80,51440.80,10551.60,284.37,4.27,9.79,2.37,74.59
5720,"sdb",0.00,1.60,475.60,0.40,62314.00,8.00,261.86,1.21,2.53,2.52,6.00
5730,"sdb",0.00,1.00,413.80,25.40,54321.20,5680.00,273.23,2.01,4.58,2.09,45.29
5740,"sdb",0.00,3.10,506.00,0.40,65940.00,14.00,260.48,1.35,2.66,2.66,9.00
5750,"sdb",0.00,3.10,603.00,33.10,78718.00,7816.00,272.08,4.02,6.32,2.63,73.64
5760,"sdb",0.00,1.60,418.90,0.40,54874.80,8.00,261.78,1.12,2.68,2.68,5.00
5770,"sdb",0.00,1.70,569.00,64.50,74550.80,15577.20,284.54,5.30,8.36,2.82,57.27
5780,"sdb",0.00,3.10,607.60,0.40,79966.40,14.00,263.09,1.44,2.38,2.38,4.00
5790,"sdb",0.00,1.90,468.10,33.70,61516.80,7882.80,276.60,3.47,6.91,2.23,71.93
5800,"sdb",0.00,3.30,506.40,10.70,66673.60,2496.40,267.53,1.73,3.36,2.46,45.91
5810,"sdb",0.00,1.30,488.20,35.70,64294.40,8281.60,277.06,2.89,5.53,2.43,47.88
5820,"sdb",0.00,3.40,562.20,0.40,73528.80,15.20,261.44,1.25,2.23,2.22,4.00
5830,"sdb",0.00,1.20,549.60,23.90,71877.20,5782.80,270.83,3.34,5.83,2.63,79.38
5840,"sdb",0.00,3.70,593.80,14.90,77124.80,3187.60,263.88,2.39,3.92,2.22,71.54
5850,"sdb",0.00,1.60,692.20,0.40,90105.60,8.00,260.22,1.79,2.58,2.58,7.00
5860,"sdb",0.00,2.70,390.90,64.00,51861.20,15530.80,296.29,5.09,11.21,2.52,64.26
5870,"sdb",0.00,2.60,664.10,0.40,86449.20,12.00,260.23,1.37,2.06,2.06,7.00
5880,"sdb",0.00,0.50,463.80,33.50,60506.80,8241.20,276.49,3.81,7.65,2.56,78.07
5890,"sdb",0.00,3.80,523.90,21.30,68881.20,4794.80,270.27,2.76,5.06,2.49,68.13
5900,"sdb",0.00,1.40,450.20,0.40,59343.60,7.20,263.43,0.98,2.19,2.18,8.00
5910,"sdb",0.00,2.50,468.40,49.90,61698.00,12007.20,284.41,4.16,8.03,2.44,60.53
5920,"sdb",0.00,2.50,564.20,0.40,74182.80,11.60,262.82,1.27,2.25,2.24,4.00
5930,"sdb",0.00,1.50,445.60,24.10,58227.60,5773.20,272.52,3.32,7.04,2.93,83.10
5940,"sdb",0.00,3.00,568.90,12.70,74297.20,2710.80,264.81,1.74,3.01,2.42,29.32
5950,"sdb",0.00,2.40,458.00,0.40,60044.40,11.20,262.02,1.13,2.48,2.47,5.00
5960,"sdb",0.00,2.70,452.20,19.80,59759.60,4430.00,271.99,1.83,3.88,2.27,40.69
5970,"sdb",0.00,0.90,558.80,9.10,73016.80,1634.00,262.90,1.43,2.53,2.16,24.88
5980,"sdb",0.00,3.60,408.10,26.50,53919.20,6175.60,276.55,2.75,6.33,2.35,67.59
5990,"sdb",0.00,3.40,349.70,4.30,45621.20,919.20,262.94,0.72,2.05,1.80,22.14
6000,"sdb",0.00,2.40,516.90,27.70,68210.40,6766.40,275.35,3.00,5.52,2.80,56.19
6010,"sdb",0.00,2.90,462.80,18.00,60973.20,3924.40,269.96,1.53,3.19,2.19,28.96
6020,"sdb",0.00,1.40,641.70,0.40,84217.20,7.20,262.34,1.63,2.54,2.54,14.00
6030,"sdb",0.00,2.40,620.70,47.30,80849.60,11308.40,275.92,4.56,6.83,2.96,57.56
6040,"sdb",0.00,2.30,341.80,0.40,44922.80,10.80,262.62,0.83,2.44,2.44,4.00
6050,"sdb",0.00,2.60,436.20,22.10,57224.40,5087.20,271.92,1.96,4.28,2.46,40.24
6060,"sdb",0.00,2.50,446.00,5.90,58907.60,1238.00,266.19,1.40,3.11,2.79,27.53
6070,"sdb",0.00,2.70,569.60,16.30,74725.20,3614.40,267.42,2.31,3.94,2.25,63.02
6080,"sdb",0.00,1.90,499.70,14.10,65336.40,3176.80,266.69,2.19,4.27,2.24,75.97
6090,"sdb",0.00,2.60,454.50,9.50,59956.80,1875.60,266.52,1.50,3.23,2.32,47.03
6100,"sdb",0.00,2.50,365.50,25.50,47776.00,6068.40,275.42,2.70,6.91,2.70,67.31
6110,"sdb",0.00,1.30,576.20,0.40,74750.80,6.80,259.30,1.22,2.12,2.12,6.00
6120,"sdb",0.00,4.10,572.00,59.40,74818.80,14411.20,282.64,5.03,7.97,2.67,58.98
6130,"sdb",0.00,0.70,544.70,0.20,71211.20,3.60,261.39,1.38,2.53,2.52,8.00
6140,"sdb",0.00,2.20,589.70,28.90,77008.80,6766.40,270.85,3.65,5.89,2.69,71.22
6150,"sdb",0.00,1.50,387.80,7.00,50582.00,1503.60,263.86,1.40,3.54,2.76,46.29
6160,"sdb",0.00,1.80,368.10,21.10,48050.80,4853.60,271.86,1.53,3.94,2.29,32.70
6170,"sdb",0.00,3.60,619.30,23.50,80732.00,5534.00,268.41,3.47,5.39,2.75,75.05
6180,"sdb",0.00,1.60,532.50,0.40,69851.60,8.00,262.19,1.40,2.63,2.63,3.00
6190,"sdb",0.00,1.50,444.60,67.80,57743.60,16486.80,289.74,5.57,10.87,2.58,65.29
6200,"sdb",0.00,3.00,397.80,0.40,52272.40,13.60,262.61,0.73,1.85,1.85,3.00
6210,"sdb",0.00,2.40,469.10,24.30,62112.00,5614.80,274.53,2.53,5.14,2.26,60.72
6220,"sdb",0.00,2.20,489.40,20.40,63964.40,4787.20,269.72,2.76,5.42,2.25,81.43
6230,"sdb",0.00,1.50,507.30,0.40,65788.40,7.60,259.19,1.18,2.31,2.31,4.00
6240,"sdb",0.00,4.00,429.70,93.30,56597.60,22963.60,304.25,6.87,13.14,2.35,62.83
6250,"sdb",0.00,0.90,412.30,0.20,53864.80,4.40,261.18,1.07,2.59,2.59,2.00
6260,"sdb",0.00,1.80,485.70,16.20,63535.60,3449.20,266.92,1.89,3.77,2.15,52.35
6270,"sdb",0.00,3.70,463.10,31.40,61105.60,7642.40,278.05,3.09,6.25,2.34,63.95
6280,"sdb",0.00,1.50,418.20,0.40,54885.60,7.60,262.27,0.95,2.28,2.28,5.00
6290,"sdb",0.00,3.20,446.50,72.10,58699.20,17486.40,293.81,6.04,11.64,2.61,67.54
6300,"sdb",0.00,2.90,475.50,0.40,62528.80,13.20,262.84,1.07,2.25,2.25,5.00
6310,"sdb",0.00,0.70,498.60,23.10,65102.40,5792.80,271.79,2.62,5.03,2.60,57.59
6320,"sdb",0.00,3.80,544.40,28.60,70922.80,6462.00,270.10,3.17,5.53,2.41,64.87
6330,"sdb",0.00,1.60,484.00,0.40,62939.60,8.00,259.90,1.12,2.32,2.32,5.00
6340,"sdb",0.00,2.70,548.70,32.00,71454.40,7289.20,271.20,3.43,5.90,2.51,64.03
6350,"sdb",0.00,2.50,569.00,0.40,74323.60,11.60,261.10,1.22,2.14,2.14,6.00
6360,"sdb",0.00,1.20,484.50,35.60,63084.00,8848.80,276.61,3.44,6.62,1.97,69.92
6370,"sdb",0.00,3.80,481.00,46.70,62700.80,11183.60,280.02,4.33,8.21,2.50,67.01
6380,"sdb",0.00,1.40,469.20,0.40,61020.00,7.20,259.91,1.15,2.44,2.44,4.00
6390,"sdb",0.00,2.70,457.20,29.20,60150.00,7017.20,276.18,3.16,6.49,2.40,70.49
6400,"sdb",0.00,2.90,657.20,6.90,86408.80,1111.20,263.57,1.76,2.65,2.44,22.14
6410,"sdb",0.00,0.90,511.70,29.00,67035.60,7038.80,273.99,3.95,7.30,3.02,82.90
6420,"sdb",0.00,4.70,414.80,14.90,54357.60,3304.80,268.38,1.71,3.97,2.27,51.36
6430,"sdb",0.00,1.20,475.90,0.40,62345.60,6.40,261.82,1.28,2.68,2.68,4.00
6440,"sdb",0.00,3.80,533.00,48.80,70204.40,11677.60,281.48,4.81,8.27,2.51,71.18
6450,"sdb",0.00,1.40,579.60,0.40,75776.40,7.20,261.32,1.49,2.57,2.57,7.00
6460,"sdb",0.00,2.70,627.30,32.20,82158.40,7851.20,272.96,3.99,6.04,2.69,71.39
6470,"sdb",0.00,2.50,664.40,19.80,86059.60,4417.60,264.48,2.97,4.35,2.77,57.49
6480,"sdb",0.00,1.70,438.60,0.40,57580.80,8.40,262.37,0.98,2.24,2.24,6.00
6490,"sdb",0.00,3.70,661.30,44.90,86626.00,10686.80,275.60,5.20,7.36,2.78,74.94
6500,"sdb",0.00,1.30,458.90,0.40,60406.40,6.80,263.07,1.15,2.51,2.51,5.00
6510,"sdb",0.00,2.30,681.60,18.90,88737.60,3993.60,264.76,2.62,3.74,2.57,45.71
6520,"sdb",0.00,1.20,654.30,21.00,85624.40,4766.80,267.71,2.60,3.86,2.40,49.33
6530,"sdb",0.00,3.50,754.60,14.80,98321.60,3535.20,264.77,2.90,3.77,2.63,61.54
6540,"sdb",0.00,2.70,502.20,30.40,65688.40,7536.40,274.97,3.19,5.99,2.31,66.78
6550,"sdb",0.00,3.00,465.50,32.00,60810.80,7542.00,274.79,2.84,5.71,2.42,53.48
6560,"sdb",0.00,0.80,459.90,0.20,60470.80,4.00,262.88,1.00,2.16,2.16,4.00
6570,"sdb",0.00,2.10,540.40,88.20,70106.80,21568.80,291.68,7.24,11.52,2.71,65.51
6580,"sdb",0.00,3.00,509.90,0.40,66960.40,13.60,262.49,1.29,2.53,2.53,4.00
6590,"sdb",0.00,1.40,570.00,35.40,74343.20,8882.00,274.94,4.20,6.95,2.98,70.79
6600,"sdb",0.00,4.10,511.10,39.20,67110.80,9367.20,277.95,4.02,7.30,2.71,67.20
6610,"sdb",0.00,1.10,544.90,0.40,71966.00,6.00,263.97,1.63,2.98,2.98,5.00
6620,"sdb",0.00,3.00,666.10,34.80,87060.80,8211.20,271.86,4.49,6.41,2.74,76.61
6630,"sdb",0.00,1.50,436.40,0.40,57631.20,7.60,263.91,0.95,2.18,2.18,5.00
6640,"sdb",0.00,1.60,611.70,65.90,79891.20,15980.80,282.98,6.24,9.21,2.50,71.48
6650,"sdb",0.00,3.00,600.80,0.40,78831.60,13.60,262.29,1.69,2.82,2.82,4.00
6660,"sdb",0.00,2.10,569.90,25.60,74971.60,6043.20,272.09,2.94,4.94,2.83,51.80
6670,"sdb",0.00,4.40,536.60,28.40,69259.20,6765.20,269.11,3.46,6.12,2.48,74.77
6680,"sdb",0.00,1.60,483.20,0.40,62921.60,8.00,260.25,0.99,2.04,2.04,4.00
6690,"sdb",0.00,2.80,552.00,48.00,72501.60,11463.60,279.88,4.88,6.65,3.04,48.14
6700,"sdb",0.00,2.90,654.30,20.80,85824.40,5019.20,269.13,2.50,5.03,2.92,71.19
6710,"sdb",0.00,0.70,437.00,0.20,57139.20,3.60,261.40,1.03,2.35,2.35,6.00
6720,"sdb",0.00,2.60,513.50,22.50,67125.20,5212.40,269.92,2.71,5.05,2.56,61.90
6730,"sdb",0.00,2.80,423.60,45.80,55015.20,11358.00,282.80,4.55,9.69,2.63,74.97
6740,"sdb",0.00,1.20,580.00,0.40,75852.80,6.40,261.40,1.23,2.11,2.11,6.00
6750,"sdb",0.00,1.60,587.20,62.20,76592.80,14961.60,281.97,5.85,9.02,2.55,70.06
6760,"sdb",0.00,2.80,420.10,0.40,55072.00,12.80,262.00,1.10,2.63,2.62,9.00
6770,"sdb",0.00,2.70,511.80,36.30,66527.20,8868.00,275.11,3.30,6.03,2.40,57.08
6780,"sdb",0.00,2.80,404.10,27.10,53050.00,6437.20,275.91,3.01,6.99,2.32,76.56
6790,"sdb",0.00,0.80,471.70,0.20,61756.00,4.00,261.75,1.26,2.68,2.68,4.00
6800,"sdb",0.00,1.50,454.60,31.70,59462.40,7503.20,275.41,3.00,6.18,2.08,64.96
6810,"sdb",0.00,3.20,485.40,29.80,63862.80,7247.20,276.05,3.18,6.17,2.35,68.43
6820,"sdb",0.00,1.60,561.70,0.40,73525.60,8.00,261.64,1.21,2.15,2.14,5.00
6830,"sdb",0.00,4.20,489.50,77.20,64274.80,18888.40,293.50,6.66,11.76,2.88,68.03
6840,"sdb",0.00,1.70,607.90,0.40,79626.80,8.40,261.83,1.50,2.47,2.47,6.00
6850,"sdb",0.00,2.40,523.90,37.50,69372.40,9405.20,280.65,4.45,7.94,3.01,76.77
6860,"sdb",0.00,3.20,600.60,38.00,79047.20,8971.20,275.66,3.83,6.00,2.54,60.69
6870,"sdb",0.00,1.20,620.50,0.20,80938.40,3.60,260.81,1.55,2.49,2.49,4.00
6880,"sdb",0.00,2.40,424.10,58.60,55446.80,14099.60,288.16,5.37,11.13,3.30,67.85
6890,"sdb",0.00,3.10,459.40,0.40,60337.60,14.00,262.51,1.23,2.67,2.65,23.00
6900,"sdb",0.00,2.30,481.60,27.20,63158.80,6578.40,274.12,3.42,6.72,2.66,78.53
6910,"sdb",0.00,2.70,496.20,15.20,64865.20,3262.40,266.44,1.95,3.81,2.49,46.87
6920,"sdb",0.00,1.30,435.70,0.40,57565.60,6.80,264.03,1.26,2.89,2.89,4.00
6930,"sdb",0.00,3.00,379.80,22.00,49542.80,4933.60,271.16,2.45,6.09,2.26,72.29
6940,"sdb",0.00,1.00,510.80,21.10,66606.00,4898.00,268.86,2.36,4.43,2.52,50.56
6950,"sdb",0.00,2.80,504.50,8.90,65824.80,1984.80,264.16,1.73,3.38,2.60,47.64
6960,"sdb",0.00,1.90,495.10,21.00,64330.40,4990.40,268.63,2.88,4.29,2.21,53.16
6970,"sdb",0.00,3.90,420.20,28.70,55724.40,6797.60,278.56,2.70,7.50,2.76,76.91
6980,"sdb",0.00,1.50,464.50,0.40,60790.40,7.60,261.55,1.24,2.68,2.67,8.00
6990,"sdb",0.00,1.10,425.90,28.30,55787.60,6678.00,275.06,3.09,6.81,3.17,61.58
7000,"sdb",0.00,3.30,579.70,14.10,75881.60,3263.20,266.57,1.96,3.31,2.51,36.11
7010,"sdb",0.00,1.50,505.40,0.40,66057.60,7.60,261.23,1.25,2.48,2.47,4.00
7020,"sdb",0.00,3.90,596.60,75.60,77421.60,18431.20,285.19,6.80,10.12,2.99,66.34
7030,"sdb",0.00,1.20,521.20,0.40,68157.60,6.40,261.37,1.20,2.31,2.31,6.00
7040,"sdb",0.00,2.50,409.60,25.80,53802.40,6059.20,274.97,2.27,5.22,1.87,58.42
7050,"sdb",0.00,3.00,517.50,26.30,67011.20,6221.20,269.34,3.36,6.18,2.20,84.58
7060,"sdb",0.00,0.60,576.50,0.20,74340.00,3.20,257.82,1.44,2.49,2.49,6.00
7070,"sdb",0.00,3.70,632.60,63.80,82715.20,15347.60,281.63,6.02,8.65,2.90,65.59
7080,"sdb",0.00,1.60,544.10,0.40,70545.60,8.00,259.15,1.20,2.20,2.20,6.00
7090,"sdb",0.00,2.80,528.80,35.80,69308.80,8550.40,275.80,2.92,5.17,2.11,50.37
7100,"sdb",0.00,2.00,742.80,15.30,97093.20,3541.60,265.49,3.02,3.99,2.60,71.37
7110,"sdb",0.00,1.40,745.20,0.40,97425.60,7.20,261.35,2.05,2.75,2.75,16.00
7120,"sdb",0.00,3.00,650.90,65.00,84835.20,15551.60,280.45,6.76,9.44,2.82,75.70
7130,"sdb",0.00,2.70,529.00,0.40,69084.40,12.40,261.04,1.58,2.99,2.99,7.00
7140,"sdb",0.00,2.20,495.60,31.90,64623.60,7990.40,275.31,3.27,6.21,2.28,67.29
7150,"sdb",0.00,3.10,588.80,18.80,76533.60,4168.00,265.64,2.38,3.91,2.26,55.66
7160,"sdb",0.00,1.40,549.10,0.40,71893.20,7.20,261.69,1.43,2.61,2.61,6.00
7170,"sdb",0.00,2.40,483.90,28.60,63506.00,6571.60,273.47,2.84,5.55,2.42,58.53
7180,"sdb",0.00,1.40,732.70,0.40,94584.80,7.20,258.06,1.98,2.71,2.71,5.00
7190,"sdb",0.00,2.70,527.20,95.00,68361.60,23418.80,295.02,7.55,12.13,2.91,63.31
7200,"sdb",0.00,2.60,411.20,0.40,53806.00,12.00,261.51,1.00,2.44,2.43,5.00
7210,"sdb",0.00,1.60,627.30,0.40,81782.00,8.00,260.60,1.62,2.58,2.57,6.00
7220,"sdb",0.00,2.90,338.40,51.40,44244.00,12284.80,290.04,4.79,12.29,2.78,74.89
7230,"sdb",0.00,2.40,488.80,0.40,63516.80,11.20,259.72,1.33,2.73,2.72,10.00
7240,"sdb",0.00,2.60,632.50,39.20,83048.40,9608.40,275.89,4.75,7.08,2.86,75.15
7250,"sdb",0.00,2.10,430.00,3.60,56968.00,444.00,264.82,1.09,2.51,2.39,16.67
7260,"sdb",0.00,1.10,503.10,0.40,65638.00,6.00,260.75,1.28,2.54,2.54,4.00
7270,"sdb",0.00,2.90,560.20,62.00,73216.40,14923.60,283.32,5.52,8.88,3.10,61.10
7280,"sdb",0.00,2.80,419.10,0.40,54807.20,12.80,261.36,0.99,2.36,2.35,5.00
7290,"sdb",0.00,0.60,401.70,0.20,52587.20,3.20,261.71,0.99,2.46,2.46,4.00
7300,"sdb",0.00,2.90,621.68,46.75,81426.57,11149.65,277.00,4.55,6.81,2.73,61.00
7310,"sdb",0.00,2.40,445.60,0.40,58150.00,11.20,260.81,1.01,2.26,2.26,3.00
7320,"sdb",0.00,1.40,470.40,30.90,62212.80,7648.00,278.72,2.54,5.07,2.03,51.35
7330,"sdb",0.00,3.70,464.40,48.70,60862.00,11806.80,283.25,4.96,9.67,3.15,71.92
7340,"sdb",0.00,1.50,478.00,0.20,62506.80,3.60,261.44,1.08,2.25,2.25,6.00
7350,"sdb",0.00,0.50,535.50,33.10,69310.80,8294.40,272.97,3.99,7.03,2.75,76.19
7360,"sdb",0.00,4.10,561.60,61.30,73038.80,15094.00,282.98,6.01,9.65,3.20,68.65
7370,"sdb",0.00,0.70,409.80,0.20,53866.80,3.60,262.78,0.78,1.90,1.90,4.00
7380,"sdb",0.00,1.70,432.20,0.40,56712.80,8.40,262.23,1.19,2.74,2.73,16.00
7390,"sdb",0.00,3.60,478.60,47.60,62699.60,11270.80,281.15,4.29,8.16,2.57,64.34
7400,"sdb",0.00,0.50,641.50,0.20,83900.00,2.80,261.50,1.76,2.74,2.74,4.00
7410,"sdb",0.00,3.00,349.40,32.90,46138.80,7703.20,281.67,2.98,7.78,2.79,60.75
7420,"sdb",0.00,1.50,580.20,6.60,76098.00,1508.00,264.51,1.63,2.78,2.42,33.94
7430,"sdb",0.00,1.50,811.60,0.40,105669.60,7.60,260.29,2.46,3.03,3.03,4.00
7440,"sdb",0.00,2.90,765.90,62.80,99906.00,15056.40,277.45,6.68,8.06,3.00,69.82
7450,"sdb",0.00,2.50,584.90,0.40,76139.60,11.60,260.21,1.40,2.40,2.39,7.00
7460,"sdb",0.00,2.20,568.60,34.10,74237.20,8228.00,273.65,3.21,5.33,2.15,58.43
7470,"sdb",0.00,2.70,620.60,11.10,81240.80,2507.60,265.15,2.31,3.65,2.64,60.04
7480,"sdb",0.00,1.30,622.50,0.40,81436.80,6.80,261.50,1.64,2.63,2.62,19.00
7490,"sdb",0.00,4.00,769.70,61.60,100691.20,14858.00,278.00,6.70,8.07,2.87,72.95
7500,"sdb",0.00,0.90,575.00,0.20,75570.80,4.40,262.78,1.51,2.62,2.62,8.00
7510,"sdb",0.00,1.40,638.30,38.50,84077.20,9261.60,275.82,4.37,6.45,3.05,62.88
7520,"sdb",0.00,3.70,813.30,11.60,106493.20,2631.20,264.58,2.29,2.77,2.34,33.14
7530,"sdb",0.00,1.40,640.50,0.40,83557.60,7.20,260.77,1.65,2.57,2.57,4.00
7540,"sdb",0.00,3.30,534.90,70.70,70076.80,17315.60,288.61,5.61,9.26,2.37,61.36
7550,"sdb",0.00,2.60,634.90,0.40,83558.40,12.00,263.09,1.51,2.37,2.37,6.00
7560,"sdb",0.00,2.90,698.00,24.40,91667.60,5698.80,269.56,3.31,4.58,2.48,64.69
7570,"sdb",0.00,2.90,581.80,66.60,76577.60,16441.20,286.92,6.45,9.95,2.85,72.01
7580,"sdb",0.00,0.70,668.60,0.20,87698.00,3.60,262.27,1.69,2.53,2.53,4.00
7590,"sdb",0.00,1.50,580.00,35.20,76265.20,8796.00,276.53,3.68,5.98,2.43,64.41
7600,"sdb",0.00,5.20,741.20,58.30,96405.60,14072.40,276.37,6.17,7.72,3.28,64.17
7610,"sdb",0.00,1.60,744.30,0.40,97291.20,8.00,261.31,2.16,2.90,2.90,3.00
7620,"sdb",0.00,2.00,736.10,27.10,96563.60,6798.00,270.86,4.03,5.28,2.86,71.19
7630,"sdb",0.00,2.60,671.70,67.60,88273.20,16835.60,284.35,6.90,9.33,3.63,66.04
7640,"sdb",0.00,1.70,675.40,0.40,88500.80,8.40,261.94,1.86,2.76,2.76,5.00
7650,"sdb",0.00,1.50,601.10,36.20,79003.20,9120.40,276.55,4.27,6.70,2.70,73.10
7660,"sdb",0.00,3.70,608.50,58.50,80482.80,14104.00,283.62,5.80,8.70,3.27,65.09
7670,"sdb",0.00,1.40,686.20,0.40,89772.00,7.20,261.52,1.83,2.67,2.67,6.00
7680,"sdb",0.00,1.20,643.60,10.00,84280.40,2421.60,265.31,1.84,2.82,2.56,20.08
7690,"sdb",0.00,2.70,659.20,67.30,86511.20,16470.80,283.50,6.59,9.07,3.12,67.28
7700,"sdb",0.00,2.90,886.80,0.40,115835.60,13.20,261.16,2.58,2.91,2.91,5.00
7710,"sdb",0.00,0.70,444.00,18.40,57938.80,4165.60,268.62,1.97,3.64,2.46,31.98
7720,"sdb",0.00,3.30,753.10,31.70,97824.40,7734.40,269.01,3.93,5.38,2.86,65.30
7730,"sdb",0.00,1.40,769.40,0.40,100183.20,7.20,260.30,2.45,3.18,3.18,7.00
7740,"sdb",0.00,2.70,721.00,21.80,94208.00,5011.60,267.15,2.85,3.84,2.63,43.89
7750,"sdb",0.00,3.00,751.00,70.10,97784.00,17367.60,280.48,7.39,9.01,3.23,70.91
7760,"sdb",0.00,0.80,642.10,0.20,84403.60,4.00,262.83,1.71,2.66,2.65,8.00
7770,"sdb",0.00,3.80,636.60,91.70,83701.20,22461.60,291.54,7.77,10.67,3.52,60.29
7780,"sdb",0.00,2.90,790.80,0.40,103452.80,13.20,261.54,1.92,2.42,2.42,7.00
