r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647479899,1,0,0,323544,74532,94838344,0,0,0,18,9331,24291,4,1,96,0,0
-1812647479889,3,0,0,326676,74540,94834544,0,0,0,11414,9260,23690,3,1,96,0,0
-1812647479879,2,0,0,334320,74544,94827952,0,0,0,18,9112,24019,3,1,96,0,0
-1812647479869,2,0,0,337764,74552,94823904,0,0,0,17,9089,24170,4,1,96,0,0
-1812647479859,3,0,0,335652,74576,94836704,0,0,0,11452,9015,25618,3,1,96,0,0
-1812647479849,3,0,0,331088,74568,94833256,0,0,0,23,9253,24048,3,1,96,0,0
-1812647479839,4,0,0,324384,74572,94847608,0,0,0,20,8888,25325,3,1,96,0,0
-1812647479829,0,0,0,324740,74568,94840416,0,0,0,11038,9090,24496,4,1,95,0,0
-1812647479819,0,0,0,317724,74568,94844752,0,0,0,14,9377,24341,4,1,96,0,0
-1812647479809,2,0,0,328800,74572,94836384,0,0,0,26,8822,24295,3,1,96,0,0
-1812647479799,1,0,0,325584,74560,94835408,0,0,0,12262,9640,24455,4,1,96,0,0
-1812647479789,1,0,0,332808,74560,94830032,0,0,0,15,9119,24284,4,1,96,0,0
-1812647479779,0,0,0,333740,74560,94828608,0,0,0,26,9380,23854,4,1,96,0,0
-1812647479769,0,0,0,340172,74560,94821240,0,0,0,11313,8923,23927,3,1,96,0,0
-1812647479759,0,0,0,343448,74568,94818816,0,0,0,16,9277,23849,4,1,96,0,0
-1812647479749,0,0,0,350476,74556,94813392,0,0,0,16,9009,24786,4,1,96,0,0
-1812647479739,0,0,0,316552,74580,94843824,0,0,0,11235,8611,23380,3,1,96,0,0
-1812647479729,0,0,0,315660,74576,94842512,0,0,0,13,9207,24085,4,1,96,0,0
-1812647479719,3,0,0,325316,74576,94838208,0,0,0,20,8979,23681,3,1,96,0,0
-1812647479709,1,0,0,333128,74576,94829616,0,0,0,11036,8777,23769,3,1,96,0,0
-1812647479699,2,0,0,338968,74556,94823760,0,0,0,13,9113,24979,3,1,96,0,0
-1812647479689,2,0,0,345888,74540,94812288,0,0,0,16,8940,26316,3,1,96,0,0
-1812647479679,3,0,0,311764,74568,94849728,0,0,0,10580,9108,25819,3,1,96,0,0
-1812647479669,2,0,0,317864,74560,94842656,0,0,0,22,8831,24572,3,1,96,0,0
-1812647479659,0,0,0,326600,74552,94839408,0,0,0,16,8949,25472,3,1,96,0,0
-1812647479649,0,0,0,327896,74528,94834520,0,0,0,11250,8956,25805,3,1,96,0,0
-1812647479639,0,0,0,315180,74536,94849392,0,0,0,24,8939,25333,3,1,96,0,0
-1812647479629,0,0,0,324868,74516,94843824,0,0,0,16,9126,24909,3,1,96,0,0
-1812647479619,0,0,0,319604,74540,94836784,0,0,0,11100,9116,25421,3,1,96,0,0
-1812647479609,0,0,0,328256,74528,94834032,0,0,0,14,8905,25616,3,1,96,0,0
-1812647479599,0,0,0,333104,74516,94828432,0,0,0,29,9036,26164,3,1,96,0,0
-1812647479589,0,0,0,342488,74500,94820912,0,0,0,11098,9021,26071,3,1,96,0,0
-1812647479579,0,0,0,346976,74492,94813936,0,0,0,15,9010,25415,3,1,96,0,0
-1812647479569,0,0,0,350332,74496,94808464,0,0,0,21,9101,25838,3,1,96,0,0
-1812647479559,0,0,0,315560,74532,94842752,0,0,14,10748,8944,25739,3,1,96,0,0
-1812647479549,0,0,0,323644,74564,94836256,0,0,0,27,8887,25896,3,1,96,0,0
-1812647479539,0,0,0,331624,74572,94827704,0,0,0,14,8573,25125,3,1,96,0,0
-1812647479529,0,0,0,339264,74564,94822656,0,0,0,10902,9030,25748,3,1,96,0,0
-1812647479519,0,0,0,335468,74580,94822736,0,0,0,19,9168,25631,3,1,96,0,0
-1812647479509,0,0,0,330672,74584,94841200,0,0,0,13,8970,26160,3,1,96,0,0
-1812647479499,1,0,0,331412,74588,94834032,0,0,0,11958,8718,25844,3,1,96,0,0
-1812647479489,0,0,0,332120,74600,94830624,0,0,0,18,8679,25917,3,1,96,0,0
-1812647479479,0,0,0,335772,74576,94829936,0,0,0,13,8740,25581,3,1,96,0,0
-1812647479469,1,0,0,331164,74592,94830400,0,0,38,12193,9039,25755,3,1,96,0,0
-1812647479459,0,0,0,332964,74596,94828256,0,0,0,23,9098,25633,3,1,96,0,0
-1812647479449,2,0,0,338168,74596,94823472,0,0,0,16,8863,24024,3,1,96,0,0
-1812647479439,3,0,0,339308,74604,94821632,0,0,0,12082,9015,23470,3,1,96,0,0
-1812647479429,1,0,0,345940,74616,94817184,0,0,0,24,8840,24740,3,1,96,0,0
-1812647479419,2,0,0,346584,74616,94816720,0,0,0,14,8993,24230,4,1,96,0,0
-1812647479409,0,0,0,346088,74620,94811736,0,0,0,11543,8986,23978,3,1,96,0,0
-1812647479399,0,0,0,314708,74644,94848768,0,0,0,13,8619,25099,3,1,96,0,0
-1812647479389,3,0,0,320952,74644,94839072,0,0,0,23,8583,25376,3,1,96,0,0
-1812647479379,0,0,0,318216,74656,94838064,0,0,0,11314,9258,25909,3,1,96,0,0
-1812647479369,3,0,0,330084,74660,94831616,0,0,0,15,8744,23865,3,1,96,0,0
-1812647479359,4,0,0,331192,74676,94828368,0,0,0,23,9052,25878,3,1,96,0,0
-1812647479349,3,0,0,333552,74688,94825056,0,0,0,11700,8937,24188,3,1,96,0,0
-1812647479339,0,0,0,340160,74696,94818624,0,0,0,10,8817,25843,3,1,96,0,0
-1812647479329,0,0,0,313660,74720,94851232,0,0,29,18,8549,25206,3,1,96,0,0
-1812647479319,2,0,0,313380,74724,94844672,0,0,0,10301,9077,24609,4,1,96,0,0
-1812647479309,0,0,0,358104,74740,94801376,0,0,0,74,9099,26043,3,1,96,0,0
-1812647479299,5,0,0,318528,74752,94838336,0,0,0,17,9092,26498,4,1,96,0,0
-1812647479289,3,0,0,326280,74768,94833248,0,0,0,11753,9000,26041,3,1,96,0,0
-1812647479279,2,0,0,327640,74772,94824560,0,0,0,22,8970,25439,3,1,96,0,0
-1812647479269,3,0,0,337204,74760,94820224,0,0,4,14,9182,25898,4,1,96,0,0
-1812647479259,1,0,0,336864,74764,94820560,0,0,0,11575,9097,24849,3,1,96,0,0
-1812647479249,1,0,0,337708,74780,94816832,0,0,0,35,8999,25292,3,1,96,0,0
-1812647479239,0,0,0,346104,74788,94815824,0,0,0,15,9210,25931,3,1,96,0,0
-1812647479229,2,0,0,344056,74796,94813288,0,0,0,11833,8886,26407,3,1,96,0,0
-1812647479219,2,0,0,312076,74816,94847736,0,0,0,30,8603,25824,3,1,96,0,0
-1812647479209,1,0,0,318140,74828,94843968,0,0,0,17,8962,25335,3,1,96,0,0
-1812647479199,2,0,0,316656,74840,94841088,0,0,0,11334,8782,24295,3,1,96,0,0
-1812647479189,0,0,0,322748,74840,94835648,0,0,0,73,8844,24230,3,1,96,0,0
-1812647479179,3,0,0,320784,74832,94838192,0,0,0,28,9182,24575,3,1,96,0,0
-1812647479169,1,0,0,330520,74828,94828208,0,0,0,11596,8720,26649,3,1,96,0,0
-1812647479159,1,0,0,336440,74824,94820752,0,0,0,25,9118,26455,3,1,96,0,0
-1812647479149,3,0,0,340836,74812,94816960,0,0,0,20,9007,26169,3,1,96,0,0
-1812647479139,0,0,0,343200,74820,94814736,0,0,0,11269,8754,26171,3,1,96,0,0
-1812647479129,0,0,0,349592,74804,94807168,0,0,0,25,8876,26359,3,1,96,0,0
-1812647479119,0,0,0,319856,74828,94840960,0,0,0,12,8669,25808,3,1,96,0,0
-1812647479109,4,0,0,329072,74840,94833360,0,0,0,3834,8611,25168,3,1,96,0,0
-1812647479099,0,0,0,330420,74832,94826400,0,0,0,6620,8773,25227,3,1,96,0,0
-1812647479089,3,0,0,339800,74824,94821680,0,0,0,20,8824,25255,3,1,96,0,0
-1812647479079,0,0,0,343284,74820,94816048,0,0,0,12,8933,25618,3,1,96,0,0
-1812647479069,0,0,0,345712,74820,94812520,0,0,0,10983,8877,23277,3,1,96,0,0
-1812647479059,0,0,0,352468,74808,94805080,0,0,0,18,8799,23992,3,1,96,0,0
-1812647479049,0,0,0,317500,74828,94842032,0,0,0,15,8730,24717,3,1,96,0,0
-1812647479039,1,0,0,324276,74796,94834752,0,0,0,11165,8926,25654,3,1,96,0,0
-1812647479029,2,0,0,330612,74796,94826512,0,0,0,18,8724,25048,3,1,96,0,0
-1812647479019,0,0,0,329732,74792,94833104,0,0,0,18,9131,26013,3,1,96,0,0
-1812647479009,0,0,0,335932,74788,94825120,0,0,0,10734,8583,25817,3,1,96,0,0
-1812647478999,0,0,0,336416,74772,94819688,0,0,0,27,8597,26219,3,1,96,0,0
-1812647478989,0,0,0,350188,74788,94808944,0,0,0,66,8525,25250,3,1,96,0,0
-1812647478979,2,0,0,311124,74808,94845832,0,0,0,10622,8900,26275,3,1,96,0,0
-1812647478969,1,0,0,315204,74800,94842384,0,0,0,31,9025,25820,3,1,96,0,0
-1812647478959,0,0,0,319824,74796,94838224,0,0,0,17,8829,25894,3,1,96,0,0
-1812647478949,0,0,0,319648,74788,94836120,0,0,0,11271,9092,24301,4,1,96,0,0
-1812647478939,2,0,0,337068,74780,94823672,0,0,0,17,8697,23394,3,1,96,0,0
-1812647478929,1,0,0,338552,74772,94818544,0,0,0,25,8996,24647,4,1,96,0,0
-1812647478919,1,0,0,349068,74764,94809632,0,0,0,10847,8698,25220,3,1,96,0,0
-1812647478909,3,0,0,320004,74780,94841528,0,0,0,15,8738,25113,3,1,96,0,0
-1812647478899,0,0,0,322576,74764,94836072,0,0,0,25,8863,25452,3,1,96,0,0
-1812647478889,1,0,0,315224,74756,94838896,0,0,0,10383,9277,24880,4,1,96,0,0
-1812647478879,1,0,0,322104,74760,94832872,0,0,0,15,8568,24471,3,1,96,0,0
-1812647478869,0,0,0,325516,74760,94832904,0,0,0,16,8799,25980,3,1,96,0,0
-1812647478859,2,0,0,330964,74756,94825744,0,0,0,12231,8945,26095,3,1,96,0,0
-1812647478849,0,0,0,335212,74764,94820960,0,0,0,18,8851,26206,3,1,96,0,0
-1812647478839,4,0,0,344928,74764,94811584,0,0,0,17,8729,26003,3,1,96,0,0
-1812647478829,0,0,0,312616,74784,94847512,0,0,0,10697,8906,25830,3,1,96,0,0
-1812647478819,1,0,0,318420,74776,94839392,0,0,0,18,8806,26151,3,1,96,0,0
-1812647478809,2,0,0,323728,74756,94832960,0,0,0,20,8638,25574,3,1,96,0,0
-1812647478799,1,0,0,330296,74752,94826800,0,0,0,10945,8863,25390,3,1,96,0,0
-1812647478789,0,0,0,312496,74760,94838464,0,0,0,25,9172,25726,3,1,96,0,0
-1812647478779,0,0,0,325548,74752,94830856,0,0,0,16,8767,25355,3,1,96,0,0
-1812647478769,0,0,0,334040,74740,94821288,0,0,0,11272,8826,25904,3,1,96,0,0
-1812647478759,0,0,0,343564,74712,94811520,0,0,0,23,8780,25427,3,1,96,0,0
-1812647478749,4,0,0,350828,74692,94806224,0,0,0,15,8954,24477,4,1,96,0,0
-1812647478739,2,0,0,347200,74700,94803584,0,0,0,10180,9356,24367,4,1,96,0,0
-1812647478729,0,0,0,321080,74724,94837152,0,0,0,19,8885,24174,3,1,96,0,0
-1812647478719,2,0,0,348316,74696,94807456,0,0,0,26,9334,24027,4,1,96,0,0
-1812647478709,2,0,0,351092,74700,94800608,0,0,0,11793,9072,24204,4,1,96,0,0
-1812647478699,1,0,0,322184,74720,94834656,0,0,0,15,9210,24266,4,1,96,0,0
-1812647478689,1,0,0,328388,74732,94829624,0,0,0,28,9035,24526,4,1,96,0,0
-1812647478679,1,0,0,331464,74736,94825488,0,0,0,10951,9075,24040,4,1,96,0,0
-1812647478669,2,0,0,327876,74724,94825448,0,0,0,17,9321,23990,3,1,96,0,0
-1812647478659,2,0,0,328368,74724,94827408,0,0,0,16,9083,24036,3,1,96,0,0
-1812647478649,0,0,0,324860,74744,94826864,0,0,0,12264,9412,25145,4,1,96,0,0
-1812647478639,2,0,0,331504,74728,94823456,0,0,0,18,8993,23813,4,1,96,0,0
-1812647478629,1,0,0,334476,74728,94820160,0,0,0,16,9168,23985,3,1,96,0,0
-1812647478619,0,0,0,346028,74732,94811584,0,0,0,12011,8705,24465,3,1,96,0,0
-1812647478609,0,0,0,350592,74724,94803904,0,0,0,18,8855,25026,4,1,96,0,0
-1812647478599,0,0,0,311752,74744,94839968,0,0,0,15,8814,24427,3,1,96,0,0
-1812647478589,0,0,0,311348,74752,94837824,0,0,26,10808,8982,24383,4,1,96,0,0
-1812647478579,0,0,0,319044,74744,94835312,0,0,0,27,9082,24529,3,1,96,0,0
-1812647478569,0,0,0,318664,74740,94836096,0,0,0,16,9262,26176,4,1,96,0,0
-1812647478559,1,0,0,351572,74704,94801872,0,0,0,12144,9305,24133,4,1,96,0,0
-1812647478549,2,0,0,317648,74724,94835984,0,0,0,26,9240,25993,3,1,96,0,0
-1812647478539,3,0,0,325680,74720,94832144,0,0,0,19,9289,25614,3,1,96,0,0
-1812647478529,1,0,0,334740,74732,94821528,0,0,0,11198,8932,25593,4,1,96,0,0
-1812647478519,2,0,0,339704,74736,94814304,0,0,0,18,9213,24139,4,1,96,0,0
-1812647478509,0,0,0,343540,74728,94809744,0,0,0,19,8953,23944,3,1,96,0,0
-1812647478499,3,0,0,352140,74732,94802560,0,0,0,10713,8984,24849,4,1,96,0,0
-1812647478489,2,0,0,348460,74740,94803344,0,0,0,18,9045,24182,4,1,96,0,0
-1812647478479,2,0,0,312956,74756,94842320,0,0,0,23,9277,24534,4,1,96,0,0
-1812647478469,1,0,0,320660,74756,94834760,0,0,0,11609,9085,24293,4,1,96,0,0
-1812647478459,2,0,0,329524,74764,94828824,0,0,0,18,8948,25873,3,1,96,0,0
-1812647478449,0,0,0,397764,74768,94759872,0,0,0,14,9344,25707,3,1,96,0,0
-1812647478439,0,0,0,360100,74812,94796112,0,0,0,11698,8961,24193,3,1,96,0,0
-1812647478429,0,0,0,313564,74836,94842096,0,0,0,18,9518,24394,3,1,96,0,0
-1812647478419,1,0,0,321860,74880,94832912,0,0,0,79,9009,24489,3,1,96,0,0
-1812647478409,1,0,0,324180,74892,94827216,0,0,0,11638,9019,24252,3,1,96,0,0
-1812647478399,2,0,0,329348,74908,94824944,0,0,0,15,9135,24401,4,1,96,0,0
-1812647478389,0,0,0,328728,74928,94821728,0,0,0,17,9190,24685,3,1,96,0,0
-1812647478379,0,0,0,341992,74944,94812440,0,0,0,11598,8577,25284,3,1,96,0,0
-1812647478369,3,0,0,342324,74952,94811648,0,0,0,25,8899,26149,3,1,96,0,0
-1812647478359,0,0,0,343124,74960,94808312,0,0,0,16,9100,25877,3,1,96,0,0
-1812647478349,0,0,0,310956,74988,94842816,0,0,0,11283,8824,23828,3,1,96,0,0
-1812647478339,0,0,0,313704,75000,94837080,0,0,0,16,8895,24240,4,1,96,0,0
-1812647478329,0,0,0,317620,75012,94835528,0,0,0,21,9266,24813,4,1,96,0,0
-1812647478319,1,0,0,316476,75020,94832208,0,0,0,11356,8946,25456,3,1,96,0,0
-1812647478309,1,0,0,324164,75024,94824832,0,0,0,18,9142,25928,3,1,96,0,0
-1812647478299,0,0,0,338604,75036,94815800,0,0,0,21,8815,25563,3,1,96,0,0
-1812647478289,0,0,0,336356,75036,94815968,0,0,0,11328,9497,24741,3,1,96,0,0
-1812647478279,2,0,0,338184,75032,94809464,0,0,0,18,8888,25782,3,1,96,0,0
-1812647478269,0,0,0,348656,75028,94804024,0,0,0,13,9034,25481,3,1,96,0,0
-1812647478259,1,0,0,355732,75048,94795568,0,0,1,11176,8116,21249,3,1,96,0,0
-1812647478249,1,0,0,318876,75064,94832464,0,0,3,18,8020,20640,3,1,96,0,0
-1812647478239,0,0,0,322680,75068,94842944,0,0,0,13,7744,20467,3,1,96,0,0
-1812647478229,0,0,0,323664,75064,94837232,0,0,0,10431,7845,21299,3,1,96,0,0
-1812647478219,0,0,0,334568,75040,94824976,0,0,0,20,7493,21525,3,1,96,0,0
-1812647478209,1,0,0,348284,75028,94812144,0,0,0,10,7389,21533,3,1,96,0,0
-1812647478199,0,0,0,314076,75056,94844784,0,0,0,9251,7574,21483,3,1,96,0,0
-1812647478189,1,0,0,321672,75040,94837424,0,0,0,27,7719,21580,3,1,96,0,0
-1812647478179,0,0,0,338712,75024,94821392,0,0,0,10,7451,21870,3,1,96,0,0
-1812647478169,0,0,0,349236,75036,94807440,0,0,0,9552,7537,22187,3,1,96,0,0
-1812647478159,0,0,0,316544,75060,94838160,0,0,0,26,7482,22178,3,1,96,0,0
-1812647478149,4,0,0,328860,75056,94828432,0,0,0,10,7624,20998,3,1,96,0,0
-1812647478139,0,0,0,343224,75056,94814320,0,0,0,8878,7502,19923,3,1,96,0,0
-1812647478129,1,0,0,313600,75080,94842176,0,0,0,20,7820,21097,3,1,96,0,0
-1812647478119,0,0,0,326852,75084,94830256,0,0,0,18,7551,19955,3,1,96,0,0
-1812647478109,0,0,0,335124,75076,94820752,0,0,0,8971,7617,21711,3,1,96,0,0
-1812647478099,1,0,0,340980,75080,94815768,0,0,0,22,7776,20087,3,1,96,0,0
-1812647478089,0,0,0,351032,75084,94804400,0,0,0,18,7716,21422,3,1,96,0,0
-1812647478079,0,0,0,320116,75108,94835624,0,0,0,10062,7489,21565,3,1,96,0,0
-1812647478069,0,0,0,329608,75104,94826672,0,0,0,18,7743,21287,3,1,96,0,0
-1812647478059,2,0,0,338720,75100,94815280,0,0,0,14,7627,21069,3,1,96,0,0
-1812647478049,2,0,0,313784,75124,94843320,0,0,0,9464,7524,20407,3,1,96,0,0
-1812647478039,2,0,0,321568,75108,94835024,0,0,0,20,7718,20287,3,1,96,0,0
-1812647478029,0,0,0,333704,75104,94822352,0,0,0,10,7431,20745,3,1,96,0,0
-1812647478019,0,0,0,345056,75108,94809864,0,0,0,9251,7903,22556,3,1,96,0,0
-1812647478009,1,0,0,341188,75104,94814632,0,0,0,18,8064,20321,3,1,96,0,0
-1812647477999,0,0,0,350832,75112,94802256,0,0,0,10,7657,20894,3,1,96,0,0
-1812647477989,2,0,0,318628,75148,94835016,0,0,0,9551,7571,21653,3,1,96,0,0
-1812647477979,0,0,0,327076,75156,94826904,0,0,0,27,7875,21621,3,1,96,0,0
-1812647477969,2,0,0,336972,75164,94816096,0,0,0,12,7564,20969,3,1,96,0,0
-1812647477959,2,0,0,346708,75172,94805656,0,0,0,10328,7836,20341,3,1,96,0,0
-1812647477949,4,0,0,317392,75192,94838424,0,0,0,28,7766,21477,3,1,96,0,0
-1812647477939,1,0,0,328812,75196,94827664,0,0,0,11,7521,22080,3,1,96,0,0
-1812647477929,1,0,0,338392,75192,94818096,0,0,0,9429,7767,21804,3,1,96,0,0
-1812647477919,0,0,0,346876,75200,94807520,0,0,0,22,7473,20187,3,1,96,0,0
-1812647477909,2,0,0,310976,75220,94845696,0,0,0,20,7751,20685,3,1,96,0,0
-1812647477899,0,0,0,320548,75228,94835088,0,0,0,10582,7610,20294,3,1,96,0,0
-1812647477889,2,0,0,324732,75236,94829664,0,0,0,18,7808,20358,3,1,96,0,0
-1812647477879,1,0,0,333936,75232,94819640,0,0,0,22,7593,20959,3,1,96,0,0
-1812647477869,2,0,0,344252,75228,94809176,0,0,0,9880,7624,20430,3,1,96,0,0
-1812647477859,1,0,0,348932,75232,94803120,0,0,0,19,7744,20674,3,1,96,0,0
-1812647477849,0,0,0,317940,75252,94835264,0,0,0,10,7803,20238,3,1,96,0,0
-1812647477839,3,0,0,326784,75236,94827912,0,0,0,10394,7758,20348,3,1,96,0,0
-1812647477829,1,0,0,340456,75236,94815136,0,0,0,17,7589,19736,3,1,96,0,0
-1812647477819,3,0,0,346700,75240,94808544,0,0,0,15,7868,20426,3,1,96,0,0
-1812647477809,0,0,0,310072,75252,94842624,0,0,0,9871,7795,21441,3,1,96,0,0
-1812647477799,0,0,0,325124,75260,94830320,0,0,0,18,7564,21781,3,1,96,0,0
-1812647477789,0,0,0,338056,75256,94816512,0,0,0,10,7309,21368,3,1,97,0,0
-1812647477779,0,0,0,310192,75284,94846632,0,0,0,9138,7825,21867,3,1,96,0,0
-1812647477769,0,0,0,315004,75296,94840792,0,0,0,29,7852,20963,3,1,96,0,0
-1812647477759,2,0,0,321380,75300,94828176,0,0,0,10,7657,20940,3,1,96,0,0
-1812647477749,0,0,0,333452,75324,94817712,0,0,0,9605,7868,20762,3,1,96,0,0
-1812647477739,2,0,0,341752,75308,94811624,0,0,0,23,7375,21706,3,1,96,0,0
-1812647477729,2,0,0,309516,75332,94841328,0,0,0,13,7434,21602,3,1,97,0,0
-1812647477719,1,0,0,315908,75336,94834624,0,0,0,9349,7856,21905,3,1,96,0,0
-1812647477709,0,0,0,325460,75328,94825792,0,0,0,26,7673,21996,3,1,96,0,0
-1812647477699,0,0,0,338180,75332,94814600,0,0,0,20,7474,20807,3,1,96,0,0
-1812647477689,0,0,0,310876,75356,94846360,0,0,0,9708,7479,21232,3,1,96,0,0
-1812647477679,2,0,0,315760,75356,94836048,0,0,0,26,7740,22265,3,1,96,0,0
-1812647477669,1,0,0,331848,75356,94820464,0,0,0,19,7722,20757,3,1,96,0,0
-1812647477659,0,0,0,334016,75356,94817328,0,0,0,9718,8024,20360,3,1,96,0,0
-1812647477649,2,0,0,344596,75344,94806944,0,0,3,28,7692,20413,3,1,96,0,0
-1812647477639,0,0,0,317512,75368,94836232,0,0,0,10,7681,21946,3,1,96,0,0
-1812647477629,0,0,0,319828,75376,94828000,0,0,0,9425,7957,22403,3,1,96,0,0
-1812647477619,3,0,0,338036,75356,94815824,0,0,0,26,7533,22206,3,1,96,0,0
-1812647477609,0,0,0,350320,75356,94802464,0,0,0,14,7723,21579,3,1,96,0,0
-1812647477599,0,0,0,311828,75380,94837728,0,0,0,9493,7742,22385,3,1,96,0,0
-1812647477589,1,0,0,325060,75384,94827040,0,0,0,26,7829,21799,3,1,96,0,0
-1812647477579,0,0,0,336996,75376,94817192,0,0,0,12,7679,21910,3,1,96,0,0
-1812647477569,1,0,0,343476,75352,94812496,0,0,0,10356,7738,20227,3,1,96,0,0
-1812647477559,0,0,0,342804,75348,94805520,0,0,0,36,7722,19799,3,1,96,0,0
-1812647477549,2,0,0,318388,75372,94831392,0,0,0,11,7433,19810,3,1,96,0,0
-1812647477539,1,0,0,329976,75356,94819520,0,0,0,9221,7543,20211,3,1,96,0,0
-1812647477529,0,0,0,342432,75352,94808184,0,0,0,34,7862,20456,3,1,96,0,0
-1812647477519,0,0,0,314268,75360,94841168,0,0,0,12,7561,20612,3,1,96,0,0
-1812647477509,0,0,0,323052,75360,94828960,0,0,0,9518,7686,21604,3,1,96,0,0
-1812647477499,0,0,0,324652,75352,94824112,0,0,0,25,7831,21961,3,1,96,0,0
-1812647477489,0,0,0,339340,75332,94811872,0,0,0,23,7678,20925,3,1,96,0,0
-1812647477479,3,0,0,310732,75352,94841232,0,0,0,9664,7601,20988,3,1,96,0,0
-1812647477469,1,0,0,321804,75348,94831000,0,0,0,24,7667,22060,3,1,96,0,0
-1812647477459,0,0,0,337556,75336,94814712,0,0,0,20,7542,22009,3,1,97,0,0
-1812647477449,1,1,0,356412,75360,94791904,0,0,0,7757,7778,20868,3,1,96,0,0
-1812647477439,0,0,0,333092,75376,94821488,0,0,0,1225,7526,19891,3,1,96,0,0
-1812647477429,0,0,0,338224,75388,94812696,0,0,0,14,7714,20122,3,1,96,0,0
-1812647477419,3,0,0,312108,75412,94841088,0,0,0,24,7402,19831,3,1,96,0,0
-1812647477409,0,0,0,321204,75424,94832176,0,0,38,9246,7532,19726,3,1,96,0,0
-1812647477399,2,0,0,329280,75436,94823528,0,0,0,12,7848,20235,3,1,96,0,0
-1812647477389,0,0,0,333104,75448,94814640,0,0,0,13,7836,20686,3,1,96,0,0
-1812647477379,2,0,0,340884,75456,94807808,0,0,0,9979,8146,22240,3,1,96,0,0
-1812647477369,0,0,0,341128,75468,94815136,0,0,0,12,7620,22130,3,1,96,0,0
-1812647477359,0,0,0,346820,75456,94805632,0,0,0,14,7668,20763,3,1,96,0,0
-1812647477349,2,0,0,310516,75480,94839456,0,0,0,9967,7886,20072,3,1,96,0,0
-1812647477339,0,0,0,318112,75492,94833776,0,0,0,16,7956,21232,3,1,96,0,0
-1812647477329,0,0,0,332788,75500,94817784,0,0,0,15,7607,20645,3,1,96,0,0
-1812647477319,0,0,0,345000,75508,94808048,0,0,0,9459,7805,22252,3,1,96,0,0
-1812647477309,1,0,0,349180,75508,94796208,0,0,0,20,7691,20025,3,1,96,0,0
-1812647477299,2,0,0,320304,75528,94833080,0,0,0,16,7801,20460,3,1,96,0,0
-1812647477289,0,0,0,325840,75536,94823664,0,0,0,10107,7661,21676,3,1,96,0,0
-1812647477279,2,0,0,339560,75524,94814656,0,0,0,21,7540,21244,3,1,96,0,0
-1812647477269,2,0,0,337904,75532,94811664,0,0,0,17,7675,20882,3,1,97,0,0
-1812647477259,1,0,0,343876,75536,94802544,0,0,0,10580,7792,22304,3,1,96,0,0
-1812647477249,0,0,0,345708,75540,94796872,0,0,0,12,7738,21899,3,1,96,0,0
-1812647477239,0,0,0,322640,75560,94826528,0,0,0,21,7381,21195,3,1,97,0,0
-1812647477229,0,0,0,331420,75552,94819952,0,0,0,9992,7793,21647,3,1,96,0,0
-1812647477219,2,0,0,343488,75564,94809040,0,0,0,18,7694,20593,3,1,96,0,0
-1812647477209,2,0,0,350544,75564,94800272,0,0,0,20,7579,19968,3,1,96,0,0
-1812647477199,1,0,0,316604,75588,94830352,0,0,0,10103,7543,19934,3,1,96,0,0
-1812647477189,1,0,0,324952,75592,94823216,0,0,0,12,7808,19759,3,1,96,0,0
-1812647477179,0,0,0,337972,75588,94813800,0,0,0,13,7689,19861,3,1,96,0,0
-1812647477169,0,0,0,341280,75592,94807872,0,0,0,10013,8031,20829,3,1,96,0,0
-1812647477159,0,0,0,314112,75612,94834880,0,0,0,16,7618,20519,3,1,96,0,0
-1812647477149,2,0,0,329700,75616,94821624,0,0,0,14,7440,21369,3,1,96,0,0
-1812647477139,0,0,0,338760,75616,94810576,0,0,0,8952,7859,20463,3,1,96,0,0
-1812647477129,0,0,0,345336,75604,94805904,0,0,0,13,7950,20833,3,1,96,0,0
-1812647477119,0,0,0,314052,75628,94836544,0,0,0,14,7709,21391,3,1,96,0,0
-1812647477109,2,0,0,329960,75636,94822040,0,0,0,10180,7739,19981,3,1,96,0,0
-1812647477099,0,0,0,338180,75628,94812512,0,0,0,20,7619,19689,3,1,96,0,0
-1812647477089,0,0,0,345620,75640,94804056,0,0,0,17,7758,20073,3,1,96,0,0
-1812647477079,1,0,0,317648,75652,94835184,0,0,0,9534,7728,19667,3,1,96,0,0
-1812647477069,2,0,0,330136,75656,94823184,0,0,0,20,7688,20776,3,1,96,0,0
-1812647477059,2,0,0,334428,75664,94814848,0,0,0,12,7651,20275,3,1,96,0,0
-1812647477049,0,0,0,345900,75660,94801456,0,0,0,9352,7679,20697,3,1,96,0,0
-1812647477039,2,0,0,312364,75680,94836320,0,0,0,15,7713,20505,3,1,96,0,0
-1812647477029,2,0,0,350168,75628,94807328,0,0,0,20,7733,20984,3,1,96,0,0
-1812647477019,2,0,0,345184,75576,94804976,0,0,0,9993,8236,21031,3,1,96,0,0
-1812647477009,0,0,0,325592,75600,94831152,0,0,0,17,7603,20750,3,1,96,0,0
-1812647476999,2,0,0,334740,75564,94822704,0,0,0,19,7700,20346,3,1,96,0,0
-1812647476989,0,0,0,342376,75524,94813728,0,0,0,9962,7744,19682,3,1,96,0,0
-1812647476979,25,0,0,350400,75440,94804048,0,0,0,18,7751,20406,3,1,96,0,0
-1812647476969,3,0,0,316140,75464,94837488,0,0,0,12,7923,20242,3,1,96,0,0
