Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-59999,6823.76,6784.16,4767.82,6154.53,0.00,0.00,0.00
-59989,6590.78,7418.14,4548.23,7195.64,0.00,0.00,0.00
-59979,6404.81,7253.58,4154.12,6895.66,0.00,0.00,0.00
-59969,6573.38,7594.14,4428.17,7366.22,0.00,0.00,0.00
-59959,6772.15,8754.37,4656.82,9073.41,0.00,0.00,0.00
-59949,6187.88,8987.68,3881.64,9521.72,0.00,0.00,0.00
-59939,7305.12,8731.42,5442.07,9025.44,0.00,0.00,0.00
-59929,6780.95,8262.41,4660.64,8319.96,0.00,0.00,0.00
-59919,6931.01,9084.85,4909.01,9583.94,0.00,0.00,0.00
-59909,6851.27,9040.08,4835.29,9497.67,0.00,0.00,0.00
-59899,6745.47,7966.77,4540.76,7847.18,0.00,0.00,0.00
-59889,6805.01,8157.61,4732.43,8172.00,0.00,0.00,0.00
-59879,6631.73,7495.51,4485.07,7212.45,0.00,0.00,0.00
-59869,6422.63,7757.30,4186.86,7584.34,0.00,0.00,0.00
-59859,6765.06,8353.38,4701.26,8525.39,0.00,0.00,0.00
-59849,6461.37,7471.82,4285.95,7212.86,0.00,0.00,0.00
-59839,6738.81,7746.41,4609.20,7595.25,0.00,0.00,0.00
-59829,7450.87,8201.85,5618.22,8196.75,0.00,0.00,0.00
-59819,6510.64,7487.31,4316.77,7242.25,0.00,0.00,0.00
-59809,7003.06,8462.39,4977.83,8604.36,0.00,0.00,0.00
-59799,6686.33,8655.60,4431.41,8858.45,0.00,0.00,0.00
-59789,7071.94,8889.80,5102.14,9220.73,0.00,0.00,0.00
-59779,6513.70,7837.22,4359.46,7807.71,0.00,0.00,0.00
-59769,6662.45,8121.81,4450.86,8097.98,0.00,0.00,0.00
-59759,6909.41,7416.16,4793.97,7038.87,0.00,0.00,0.00
-59749,6098.17,6982.98,3911.79,6640.40,0.00,0.00,0.00
-59739,6264.45,7392.42,4413.85,7441.99,0.00,0.00,0.00
-59729,6777.61,7531.00,4737.26,7321.12,0.00,0.00,0.00
-59719,6444.07,7418.81,4287.63,7179.81,0.00,0.00,0.00
-59709,6732.41,7916.46,4555.62,7813.09,0.00,0.00,0.00
-59699,6346.30,7897.84,3893.73,7705.47,0.00,0.00,0.00
-59689,6680.23,7989.08,4490.81,7899.37,0.00,0.00,0.00
-59679,6597.55,7466.39,4488.92,7227.06,0.00,0.00,0.00
-59669,6856.85,7981.15,4784.89,7914.93,0.00,0.00,0.00
-59659,6510.62,7458.12,4349.72,7212.80,0.00,0.00,0.00
-59649,6752.87,7764.27,4622.48,7566.03,0.00,0.00,0.00
-59639,6672.76,8138.67,4465.23,8107.90,0.00,0.00,0.00
-59629,6676.59,7892.81,4492.72,7718.70,0.00,0.00,0.00
-59619,6941.51,8074.03,4925.92,8010.01,0.00,0.00,0.00
-59609,6626.99,7186.71,4509.59,6750.67,0.00,0.00,0.00
-59599,6489.45,8026.54,4164.23,7933.07,0.00,0.00,0.00
-59589,6642.13,7934.56,4463.29,7855.67,0.00,0.00,0.00
-59579,6641.70,8072.44,4397.08,8014.38,0.00,0.00,0.00
-59569,6604.21,7815.31,4361.93,7641.39,0.00,0.00,0.00
-59559,6762.74,8189.97,4590.97,8184.58,0.00,0.00,0.00
-59549,6532.11,6727.30,4408.96,6148.83,0.00,0.00,0.00
-59539,6661.94,8042.45,4478.70,8015.57,0.00,0.00,0.00
-59529,7077.51,8196.52,5113.69,8204.18,0.00,0.00,0.00
-59519,6642.94,6983.86,4465.99,6434.22,0.00,0.00,0.00
-59509,6795.71,6199.90,4674.53,5229.08,0.00,0.00,0.00
-59499,6523.23,6971.63,4334.28,6473.90,0.00,0.00,0.00
-59489,7057.70,7512.94,5234.91,7342.26,0.00,0.00,0.00
-59479,7175.08,7427.18,5264.61,7143.66,0.00,0.00,0.00
-59469,6863.75,8117.61,4681.02,8085.34,0.00,0.00,0.00
-59459,6832.52,8041.72,4827.86,8082.53,0.00,0.00,0.00
-59449,6978.92,7955.58,4987.00,7933.42,0.00,0.00,0.00
-59439,6907.92,7873.77,4839.23,7785.53,0.00,0.00,0.00
-59429,6733.98,6911.98,4654.25,6394.45,0.00,0.00,0.00
-59419,6871.81,8269.05,4778.54,8360.34,0.00,0.00,0.00
-59409,6600.21,6837.23,4530.37,6313.74,0.00,0.00,0.00
-59399,6213.46,7260.24,4046.73,7016.90,0.00,0.00,0.00
-59389,7111.44,7748.87,5106.10,7554.04,0.00,0.00,0.00
-59379,6503.67,7610.29,4376.69,7460.61,0.00,0.00,0.00
-59369,6886.93,7957.51,4830.06,7875.57,0.00,0.00,0.00
-59359,6768.95,7235.75,4749.59,6877.41,0.00,0.00,0.00
-59349,5649.90,6413.11,3686.23,6094.49,0.00,0.00,0.00
-59339,6384.76,7351.12,4232.45,7072.28,0.00,0.00,0.00
-59329,6411.99,7377.97,4230.95,7081.39,0.00,0.00,0.00
-59319,6982.08,7823.52,5009.33,7735.35,0.00,0.00,0.00
-59309,6872.13,8057.58,4778.33,8026.27,0.00,0.00,0.00
-59299,6696.40,7940.68,4523.49,7851.11,0.00,0.00,0.00
-59289,6403.27,8038.55,4156.99,8068.73,0.00,0.00,0.00
-59279,6778.62,8762.83,4587.88,9043.18,0.00,0.00,0.00
-59269,7109.46,7852.39,5266.40,7779.63,0.00,0.00,0.00
-59259,6569.42,7203.26,4468.37,6872.08,0.00,0.00,0.00
-59249,7168.20,8349.90,5092.65,8379.62,0.00,0.00,0.00
-59239,6894.77,7108.71,4889.32,6646.83,0.00,0.00,0.00
-59229,6364.75,6813.32,4180.33,6306.40,0.00,0.00,0.00
-59219,6807.58,7189.96,4794.27,6800.13,0.00,0.00,0.00
-59209,6769.86,6892.70,4700.18,6319.50,0.00,0.00,0.00
-59199,6834.90,7376.25,4794.91,7054.42,0.00,0.00,0.00
-59189,7212.18,7414.94,5396.66,7124.53,0.00,0.00,0.00
-59179,6283.55,6604.09,4026.52,5946.97,0.00,0.00,0.00
-59169,6473.46,7456.86,4155.92,7092.10,0.00,0.00,0.00
-59159,6861.77,7952.62,4737.83,7856.91,0.00,0.00,0.00
-59149,6709.66,6920.24,4687.14,6434.49,0.00,0.00,0.00
-59139,6780.66,7140.63,4628.94,6670.75,0.00,0.00,0.00
-59129,6331.21,7020.43,4065.37,6537.85,0.00,0.00,0.00
-59119,6466.77,6948.00,4271.24,6470.94,0.00,0.00,0.00
-59109,6671.25,7503.80,4529.74,7295.28,0.00,0.00,0.00
-59099,6570.53,7277.72,4449.85,6900.30,0.00,0.00,0.00
-59089,6775.18,7496.73,4587.16,7158.12,0.00,0.00,0.00
-59079,6681.33,7070.97,4596.73,6615.55,0.00,0.00,0.00
-59069,6590.01,6643.43,4413.46,5934.77,0.00,0.00,0.00
-59059,6490.62,6820.08,4335.87,6269.06,0.00,0.00,0.00
-59049,6530.13,7319.51,4395.04,6984.06,0.00,0.00,0.00
-59039,6465.27,6882.74,4339.44,6422.41,0.00,0.00,0.00
-59029,6648.93,7645.85,4506.83,7478.14,0.00,0.00,0.00
-59019,6319.72,6721.34,4137.31,6164.40,0.00,0.00,0.00
-59009,6616.75,6722.06,4545.62,6147.99,0.00,0.00,0.00
-58999,6409.39,6710.31,4217.90,6134.35,0.00,0.00,0.00
-58989,6651.43,7117.52,4531.93,6695.97,0.00,0.00,0.00
-58979,6744.89,7665.64,4631.24,7461.52,0.00,0.00,0.00
-58969,6694.09,7087.46,4565.89,6654.61,0.00,0.00,0.00
-58959,6219.61,6649.08,4407.33,6341.48,0.00,0.00,0.00
-58949,6282.53,6633.81,4057.94,6021.39,0.00,0.00,0.00
-58939,6367.21,7289.62,4053.46,6952.61,0.00,0.00,0.00
-58929,6654.39,7188.88,4547.51,6757.34,0.00,0.00,0.00
-58919,6264.80,6502.86,3963.91,5807.90,0.00,0.00,0.00
-58909,6527.77,6990.06,4334.10,6515.48,0.00,0.00,0.00
-58899,7418.18,7787.03,5589.04,7550.61,0.00,0.00,0.00
-58889,6491.30,6713.72,4398.61,6167.51,0.00,0.00,0.00
-58879,6913.54,7451.53,4955.16,7164.51,0.00,0.00,0.00
-58869,6549.23,6790.97,4420.21,6225.86,0.00,0.00,0.00
-58859,6559.37,7257.83,4390.37,6878.57,0.00,0.00,0.00
-58849,6476.91,7159.82,4310.90,6737.05,0.00,0.00,0.00
-58839,6651.48,7293.14,4470.42,6887.73,0.00,0.00,0.00
-58829,6451.68,7066.90,4272.04,6633.53,0.00,0.00,0.00
-58819,6373.21,6949.90,4217.95,6516.94,0.00,0.00,0.00
-58809,6645.29,7078.59,4504.43,6551.84,0.00,0.00,0.00
-58799,7316.27,7784.65,5378.47,7590.46,0.00,0.00,0.00
-58789,6592.86,7567.69,4447.37,7352.85,0.00,0.00,0.00
-58779,6178.32,7191.31,3706.97,6727.47,0.00,0.00,0.00
-58769,6532.24,6745.17,4286.38,6062.76,0.00,0.00,0.00
-58759,6688.88,7239.49,4522.10,6815.85,0.00,0.00,0.00
-58749,6837.28,8333.99,4673.63,8326.28,0.00,0.00,0.00
-58739,6503.47,7125.08,4299.53,6693.66,0.00,0.00,0.00
-58729,7061.11,8221.08,5053.31,8305.67,0.00,0.00,0.00
-58719,6768.35,7354.68,4543.75,6914.22,0.00,0.00,0.00
-58709,6756.98,8152.67,4490.83,8076.52,0.00,0.00,0.00
-58699,6564.97,7668.64,4383.07,7450.24,0.00,0.00,0.00
-58689,6725.03,7313.48,4673.83,6959.71,0.00,0.00,0.00
-58679,7012.80,8382.01,5023.36,8530.65,0.00,0.00,0.00
-58669,7125.51,7416.63,5294.26,7152.01,0.00,0.00,0.00
-58659,7024.90,8025.61,5014.66,7920.30,0.00,0.00,0.00
-58649,6744.94,7050.05,4746.06,6601.99,0.00,0.00,0.00
-58639,6814.96,7331.86,4721.07,6910.07,0.00,0.00,0.00
-58629,6529.59,7125.82,4385.70,6676.13,0.00,0.00,0.00
-58619,6296.95,6975.05,4061.27,6504.85,0.00,0.00,0.00
-58609,6660.16,7404.72,4489.30,7039.18,0.00,0.00,0.00
-58599,6903.69,7604.41,4815.77,7301.16,0.00,0.00,0.00
-58589,6987.78,7853.26,5062.38,7775.11,0.00,0.00,0.00
-58579,6856.13,7896.96,4797.03,7817.94,0.00,0.00,0.00
-58569,6403.69,6908.50,4526.36,6634.78,0.00,0.00,0.00
-58559,6604.32,8464.51,4273.91,8527.87,0.00,0.00,0.00
-58549,6997.83,8151.19,4743.38,7981.41,0.00,0.00,0.00
-58539,6536.21,7164.09,4197.30,6597.29,0.00,0.00,0.00
-58529,6573.13,7713.64,4233.85,7410.46,0.00,0.00,0.00
-58519,6564.38,7522.21,4342.50,7217.61,0.00,0.00,0.00
-58509,6851.12,7241.33,4731.14,6785.46,0.00,0.00,0.00
-58499,6922.14,7398.37,4879.95,7038.20,0.00,0.00,0.00
-58489,6876.55,7818.86,4827.96,7687.43,0.00,0.00,0.00
-58479,6726.89,7971.68,4501.44,7853.09,0.00,0.00,0.00
-58469,6454.64,7597.22,4126.49,7327.62,0.00,0.00,0.00
-58459,7041.73,8278.98,5110.12,8329.18,0.00,0.00,0.00
-58449,6577.22,7112.56,4426.35,6673.24,0.00,0.00,0.00
-58439,7516.60,8302.37,5655.36,8254.71,0.00,0.00,0.00
-58429,6650.41,8875.00,4537.09,9300.99,0.00,0.00,0.00
-58419,6473.93,7726.07,4254.81,7600.91,0.00,0.00,0.00
-58409,7008.71,7665.98,4933.57,7359.35,0.00,0.00,0.00
-58399,6768.88,8293.88,4610.01,8394.67,0.00,0.00,0.00
-58389,6555.33,7503.07,4469.59,7325.93,0.00,0.00,0.00
-58379,6831.90,7153.37,4764.42,6708.23,0.00,0.00,0.00
-58369,6841.47,7992.44,4702.06,7890.93,0.00,0.00,0.00
-58359,6679.06,7704.62,4521.18,7516.82,0.00,0.00,0.00
-58349,6560.98,7270.43,4466.49,6978.24,0.00,0.00,0.00
-58339,6966.80,7850.20,4879.42,7644.16,0.00,0.00,0.00
-58329,6671.25,7593.74,4483.55,7324.91,0.00,0.00,0.00
-58319,6689.79,7450.66,4517.94,7102.45,0.00,0.00,0.00
-58309,6551.53,7898.88,4361.27,7775.48,0.00,0.00,0.00
-58299,6805.32,8288.04,4768.01,8364.89,0.00,0.00,0.00
-58289,6509.86,7641.99,4299.50,7445.24,0.00,0.00,0.00
-58279,6866.02,7953.94,4835.02,7909.01,0.00,0.00,0.00
-58269,6191.87,7364.92,4278.70,7358.83,0.00,0.00,0.00
-58259,5938.33,6764.02,4114.78,6621.23,0.00,0.00,0.00
-58249,5927.73,6768.20,4117.53,6675.09,0.00,0.00,0.00
-58239,6041.10,6672.53,4344.59,6559.84,0.00,0.00,0.00
-58229,5718.48,6381.11,3889.05,6168.96,0.00,0.00,0.00
-58219,5466.60,6399.39,3519.07,6207.56,0.00,0.00,0.00
-58209,5770.77,6309.85,3958.55,6058.02,0.00,0.00,0.00
-58199,5976.97,7083.73,4240.33,7173.54,0.00,0.00,0.00
-58189,5269.07,5653.20,3275.99,5119.23,0.00,0.00,0.00
-58179,5117.69,5758.28,3384.23,5512.15,0.00,0.00,0.00
-58169,5367.35,5877.65,3401.21,5444.50,0.00,0.00,0.00
-58159,5683.01,6085.15,3889.24,5743.79,0.00,0.00,0.00
-58149,5619.65,6012.02,3733.20,5622.82,0.00,0.00,0.00
-58139,5481.47,6459.57,3388.21,6154.98,0.00,0.00,0.00
-58129,5745.64,6437.13,3891.12,6229.36,0.00,0.00,0.00
-58119,5794.27,6112.38,3971.46,5700.60,0.00,0.00,0.00
-58109,5897.03,6325.87,4237.81,6133.81,0.00,0.00,0.00
-58099,5991.71,6451.18,4144.95,6156.41,0.00,0.00,0.00
-58089,5729.14,5583.95,3922.46,4917.22,0.00,0.00,0.00
-58079,5773.91,6235.23,3974.08,5964.46,0.00,0.00,0.00
-58069,5656.97,6168.75,3708.79,5745.92,0.00,0.00,0.00
-58059,5195.12,5736.52,3280.80,5323.50,0.00,0.00,0.00
-58049,5995.59,6355.12,4161.97,6027.66,0.00,0.00,0.00
-58039,5481.87,5456.72,3543.42,4781.12,0.00,0.00,0.00
-58029,5847.23,6293.43,3942.41,5909.87,0.00,0.00,0.00
-58019,6000.41,6854.85,4200.50,6731.30,0.00,0.00,0.00
-58009,5812.05,6534.32,3945.56,6321.40,0.00,0.00,0.00
-57999,5758.74,6114.02,3971.77,5801.21,0.00,0.00,0.00
-57989,5796.52,6278.71,3911.73,5919.92,0.00,0.00,0.00
-57979,5905.70,6525.87,4152.18,6382.22,0.00,0.00,0.00
-57969,5836.44,6677.58,4030.42,6543.98,0.00,0.00,0.00
-57959,5706.25,6467.11,3828.28,6236.05,0.00,0.00,0.00
-57949,5753.35,5867.85,3904.09,5354.79,0.00,0.00,0.00
-57939,5636.09,6236.20,3720.03,5918.60,0.00,0.00,0.00
-57929,5791.33,5875.41,4040.61,5432.03,0.00,0.00,0.00
-57919,6059.24,6325.13,4342.96,6016.95,0.00,0.00,0.00
-57909,5930.42,5935.61,4181.90,5491.60,0.00,0.00,0.00
-57899,6003.99,6603.07,4290.79,6450.74,0.00,0.00,0.00
-57889,5778.13,6020.14,3966.84,5593.20,0.00,0.00,0.00
-57879,5653.78,5972.60,3807.32,5567.65,0.00,0.00,0.00
-57869,6082.31,6483.64,4369.50,6254.49,0.00,0.00,0.00
-57859,5904.20,6683.50,4083.92,6565.03,0.00,0.00,0.00
-57849,5946.56,6500.10,4161.45,6298.42,0.00,0.00,0.00
-57839,5732.76,6251.37,3953.17,5958.66,0.00,0.00,0.00
-57829,5882.67,6411.49,4061.60,6156.52,0.00,0.00,0.00
-57819,5945.53,6494.11,4233.79,6293.87,0.00,0.00,0.00
-57809,5601.33,6263.94,3715.20,5995.68,0.00,0.00,0.00
-57799,5410.44,5585.16,3475.12,5006.70,0.00,0.00,0.00
-57789,5091.14,5814.05,3338.71,5575.59,0.00,0.00,0.00
-57779,5743.41,6273.65,3900.02,5958.89,0.00,0.00,0.00
-57769,6137.53,6524.95,4317.36,6207.22,0.00,0.00,0.00
-57759,5433.88,5859.16,3472.10,5380.91,0.00,0.00,0.00
-57749,5483.35,5605.99,3530.67,4995.00,0.00,0.00,0.00
-57739,5607.35,5934.01,3790.74,5522.47,0.00,0.00,0.00
-57729,5959.71,6817.88,4150.59,6710.04,0.00,0.00,0.00
-57719,5947.84,6571.77,4095.75,6317.32,0.00,0.00,0.00
-57709,5586.30,5757.77,3659.09,5168.66,0.00,0.00,0.00
-57699,5755.45,5590.83,4018.99,5037.52,0.00,0.00,0.00
-57689,5541.15,6016.17,3536.26,5552.85,0.00,0.00,0.00
-57679,5681.17,6913.72,3791.51,6903.89,0.00,0.00,0.00
-57669,6176.99,6745.50,4479.32,6607.31,0.00,0.00,0.00
-57659,5784.40,6172.68,3949.71,5817.68,0.00,0.00,0.00
-57649,5585.50,6539.02,3612.67,6310.56,0.00,0.00,0.00
-57639,5759.20,6776.07,3837.30,6597.60,0.00,0.00,0.00
-57629,5870.86,6363.80,4092.62,6072.71,0.00,0.00,0.00
-57619,5547.14,6665.03,3483.48,6462.82,0.00,0.00,0.00
-57609,5996.83,6431.46,4257.90,6168.25,0.00,0.00,0.00
-57599,5777.61,7041.10,3885.21,7085.97,0.00,0.00,0.00
-57589,5851.53,6324.39,4021.63,5975.90,0.00,0.00,0.00
-57579,6179.78,6365.88,4571.81,6121.04,0.00,0.00,0.00
-57569,6007.48,7031.25,4333.29,7093.75,0.00,0.00,0.00
-57559,5085.19,5956.59,3008.44,5595.06,0.00,0.00,0.00
-57549,5802.77,6393.63,3947.67,6084.86,0.00,0.00,0.00
-57539,5691.61,6315.56,3797.73,5984.67,0.00,0.00,0.00
-57529,6000.92,6259.86,4259.26,5943.58,0.00,0.00,0.00
-57519,5620.02,6225.33,3627.85,5856.79,0.00,0.00,0.00
-57509,6052.20,6156.91,4288.51,5724.17,0.00,0.00,0.00
-57499,5784.33,6605.29,3960.48,6480.46,0.00,0.00,0.00
-57489,5383.15,6644.26,3441.05,6578.26,0.00,0.00,0.00
-57479,5813.83,6430.43,3982.20,6167.70,0.00,0.00,0.00
-57469,5378.15,6441.44,3354.79,6208.04,0.00,0.00,0.00
-57459,5631.91,6546.44,3763.51,6379.65,0.00,0.00,0.00
-57449,5438.96,6322.69,3511.80,6114.57,0.00,0.00,0.00
-57439,5510.39,6346.23,3648.83,6147.29,0.00,0.00,0.00
-57429,5692.95,5931.87,3899.77,5500.27,0.00,0.00,0.00
-57419,5746.83,6044.79,4028.40,5715.39,0.00,0.00,0.00
-57409,5976.92,6561.29,4160.50,6345.14,0.00,0.00,0.00
-57399,5232.14,5771.34,3520.23,5535.21,0.00,0.00,0.00
-57389,6053.92,6796.74,4204.13,6638.02,0.00,0.00,0.00
-57379,5594.05,6905.85,3651.16,6895.33,0.00,0.00,0.00
-57369,5823.01,6643.66,4034.61,6525.54,0.00,0.00,0.00
-57359,5902.05,7082.19,4092.16,7133.75,0.00,0.00,0.00
-57349,6188.22,6788.93,4424.08,6634.83,0.00,0.00,0.00
-57339,5182.40,6376.20,3174.66,6193.17,0.00,0.00,0.00
-57329,5863.27,6964.09,4033.21,6937.25,0.00,0.00,0.00
-57319,5801.84,7261.29,3959.16,7388.45,0.00,0.00,0.00
-57309,5906.22,6542.24,4126.27,6370.44,0.00,0.00,0.00
-57299,5937.51,6575.84,4197.78,6430.64,0.00,0.00,0.00
-57289,5781.77,6213.44,4040.30,5938.23,0.00,0.00,0.00
-57279,6148.47,6562.35,4658.56,6491.36,0.00,0.00,0.00
-57269,5912.99,6819.12,4139.52,6779.01,0.00,0.00,0.00
-57259,6097.06,6796.65,4468.09,6741.53,0.00,0.00,0.00
-57249,5505.42,6407.67,3637.89,6239.85,0.00,0.00,0.00
-57239,5875.31,6262.14,4138.97,5971.23,0.00,0.00,0.00
-57229,5807.44,6436.49,3938.81,6171.17,0.00,0.00,0.00
-57219,5675.56,6125.87,3801.28,5747.91,0.00,0.00,0.00
-57209,5676.48,6068.00,3893.21,5769.91,0.00,0.00,0.00
-57199,5891.53,7218.06,4220.69,7430.50,0.00,0.00,0.00
-57189,5834.39,6269.49,4091.85,6054.55,0.00,0.00,0.00
-57179,6083.81,7048.78,4313.42,7097.95,0.00,0.00,0.00
-57169,5528.23,7003.70,3615.51,7064.50,0.00,0.00,0.00
-57159,5502.34,6017.31,3606.62,5607.77,0.00,0.00,0.00
-57149,5583.57,6234.29,3631.59,5913.80,0.00,0.00,0.00
-57139,6122.66,6890.14,4427.61,6811.01,0.00,0.00,0.00
-57129,5819.65,6420.16,3977.54,6170.52,0.00,0.00,0.00
-57119,5464.37,6416.65,3523.52,6181.38,0.00,0.00,0.00
-57109,5630.00,6284.59,3800.85,6035.65,0.00,0.00,0.00
-57099,5771.62,6431.03,3926.48,6205.00,0.00,0.00,0.00
-57089,5832.75,6769.50,4085.05,6748.32,0.00,0.00,0.00
-57079,5575.77,6428.53,3694.13,6220.97,0.00,0.00,0.00
-57069,5761.89,6493.03,4005.52,6344.65,0.00,0.00,0.00
-57059,5477.29,6490.73,3554.75,6284.55,0.00,0.00,0.00
-57049,5982.40,6263.97,4269.51,6000.06,0.00,0.00,0.00
-57039,5905.53,6029.82,4085.71,5555.47,0.00,0.00,0.00
-57029,6416.68,7213.02,4808.63,7267.45,0.00,0.00,0.00
-57019,5382.04,6300.92,3329.01,5946.98,0.00,0.00,0.00
-57009,5262.84,5556.55,3715.72,5265.46,0.00,0.00,0.00
-56999,5749.13,6625.28,3896.55,6466.69,0.00,0.00,0.00
-56989,6030.39,6621.65,4295.03,6466.68,0.00,0.00,0.00
-56979,5855.77,7307.46,4045.79,7488.96,0.00,0.00,0.00
-56969,6033.54,7248.77,4189.90,7323.99,0.00,0.00,0.00
-56959,5557.66,6197.36,3672.39,5907.29,0.00,0.00,0.00
-56949,5620.86,6679.75,3688.64,6534.34,0.00,0.00,0.00
-56939,5935.79,7270.55,4034.55,7343.39,0.00,0.00,0.00
-56929,5934.96,6667.17,4120.41,6536.28,0.00,0.00,0.00
-56919,6223.80,6965.58,4429.76,6842.65,0.00,0.00,0.00
-56909,5902.45,7456.79,4050.73,7677.32,0.00,0.00,0.00
-56899,5661.12,6515.63,3693.18,6261.28,0.00,0.00,0.00
-56889,5671.66,6566.97,3659.06,6310.96,0.00,0.00,0.00
-56879,5735.99,6596.11,3825.74,6400.45,0.00,0.00,0.00
-56869,6032.31,6223.01,4245.34,5794.78,0.00,0.00,0.00
-56859,5479.18,6157.44,3327.22,5670.76,0.00,0.00,0.00
-56849,5809.77,6512.45,3938.20,6284.65,0.00,0.00,0.00
-56839,6087.69,7003.90,4199.06,6856.83,0.00,0.00,0.00
-56829,5702.36,6150.72,3834.73,5760.30,0.00,0.00,0.00
-56819,5935.44,7220.57,3976.81,7197.77,0.00,0.00,0.00
-56809,5817.08,6807.87,3787.94,6570.38,0.00,0.00,0.00
-56799,5827.16,7281.79,3838.14,7331.84,0.00,0.00,0.00
-56789,6040.16,7129.41,4202.62,7159.53,0.00,0.00,0.00
-56779,5508.08,6162.47,3366.31,5677.94,0.00,0.00,0.00
-56769,6018.29,6370.93,4240.73,6087.29,0.00,0.00,0.00
-56759,5814.55,6430.43,3862.63,6091.55,0.00,0.00,0.00
-56749,5480.47,6262.47,3471.05,5937.47,0.00,0.00,0.00
-56739,6231.39,7016.56,4526.92,6948.74,0.00,0.00,0.00
-56729,5320.91,6267.25,3141.90,5847.53,0.00,0.00,0.00
-56719,5553.37,5530.61,3644.98,4879.52,0.00,0.00,0.00
-56709,5564.77,6330.04,3610.59,6018.97,0.00,0.00,0.00
-56699,6113.91,6512.37,4392.30,6293.03,0.00,0.00,0.00
-56689,5447.34,5809.73,3474.96,5258.98,0.00,0.00,0.00
-56679,5399.49,6249.39,3561.66,6064.52,0.00,0.00,0.00
-56669,6110.64,6614.74,4425.66,6456.90,0.00,0.00,0.00
-56659,6041.44,6272.92,4258.36,5895.04,0.00,0.00,0.00
-56649,5794.16,6274.39,3909.44,5885.26,0.00,0.00,0.00
-56639,5893.85,5794.56,4066.96,5203.60,0.00,0.00,0.00
-56629,5452.56,5998.06,3511.82,5576.11,0.00,0.00,0.00
-56619,5500.72,5993.67,3992.67,5855.33,0.00,0.00,0.00
-56609,5516.17,6012.18,3809.77,5709.41,0.00,0.00,0.00
-56599,5618.08,6268.34,3696.89,5950.19,0.00,0.00,0.00
-56589,5256.19,5702.25,3230.22,5154.25,0.00,0.00,0.00
-56579,6070.39,6739.55,4113.12,6433.05,0.00,0.00,0.00
-56569,5819.78,6157.29,4031.94,5819.51,0.00,0.00,0.00
-56559,5510.74,5598.57,3643.50,5018.93,0.00,0.00,0.00
-56549,5664.73,6377.68,3769.90,6136.19,0.00,0.00,0.00
-56539,6202.15,7113.69,4498.51,7138.88,0.00,0.00,0.00
-56529,6003.57,6376.66,4237.44,6063.59,0.00,0.00,0.00
-56519,6098.77,6254.44,4371.64,5883.25,0.00,0.00,0.00
-56509,5876.95,6042.01,4134.21,5615.58,0.00,0.00,0.00
-56499,5461.74,6176.00,3449.69,5871.43,0.00,0.00,0.00
-56489,5857.49,5774.01,4103.35,5231.73,0.00,0.00,0.00
-56479,5654.14,6321.45,3718.36,5998.45,0.00,0.00,0.00
-56469,6253.82,6384.71,4572.45,6056.18,0.00,0.00,0.00
-56459,6207.08,6998.87,4408.70,6910.72,0.00,0.00,0.00
-56449,5533.61,6196.71,3595.07,5888.03,0.00,0.00,0.00
-56439,5845.45,6240.74,4076.74,5921.87,0.00,0.00,0.00
-56429,6124.67,6254.86,4487.21,5934.42,0.00,0.00,0.00
-56419,5804.91,6389.25,3921.51,6071.17,0.00,0.00,0.00
-56409,5539.92,6319.34,3533.55,5980.08,0.00,0.00,0.00
-56399,5664.86,5750.92,3773.46,5201.95,0.00,0.00,0.00
-56389,5523.50,5812.82,3612.18,5344.41,0.00,0.00,0.00
-56379,5792.48,6394.85,3961.73,6141.61,0.00,0.00,0.00
-56369,5991.85,7121.71,4275.89,7219.13,0.00,0.00,0.00
-56359,6099.59,6876.70,4425.17,6878.87,0.00,0.00,0.00
-56349,6184.68,6870.99,4466.00,6791.25,0.00,0.00,0.00
-56339,5732.58,6352.40,3894.49,6090.86,0.00,0.00,0.00
-56329,5957.20,6495.61,4271.58,6326.05,0.00,0.00,0.00
-56319,5880.08,6836.87,3973.10,6697.73,0.00,0.00,0.00
-56309,5919.53,6743.74,4209.10,6737.55,0.00,0.00,0.00
-56299,5343.69,6044.30,3328.56,5659.68,0.00,0.00,0.00
-56289,5749.64,6193.26,3919.28,5847.50,0.00,0.00,0.00
-56279,6100.20,6901.53,4345.96,6836.35,0.00,0.00,0.00
-56269,6009.39,6649.80,4222.80,6470.80,0.00,0.00,0.00
-56259,5567.04,5891.66,3690.77,5413.20,0.00,0.00,0.00
-56249,5646.26,5971.49,3751.70,5519.04,0.00,0.00,0.00
-56239,5438.27,5911.63,3458.20,5410.37,0.00,0.00,0.00
-56229,5244.02,5715.93,3655.11,5483.68,0.00,0.00,0.00
-56219,5297.76,5611.90,3339.73,5052.18,0.00,0.00,0.00
-56209,5561.76,6295.74,3732.23,6067.56,0.00,0.00,0.00
-56199,5939.29,6041.43,4208.88,5641.07,0.00,0.00,0.00
-56189,6047.24,6337.53,4364.25,6087.85,0.00,0.00,0.00
-56179,5828.50,6599.07,3921.59,6399.39,0.00,0.00,0.00
-56169,5505.62,5834.36,3492.19,5284.80,0.00,0.00,0.00
-56159,6010.25,6348.63,4325.36,6068.22,0.00,0.00,0.00
-56149,5677.83,5931.66,3906.72,5550.89,0.00,0.00,0.00
-56139,5513.69,5479.06,3782.77,4927.97,0.00,0.00,0.00
