Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
7970,129503.24,144142.17,170148.83,206220.12,0.00,0.00,0.21
7980,98585.53,112277.99,129352.82,160187.72,0.00,0.00,0.00
7990,135452.21,147713.37,178106.38,212021.95,0.00,0.00,0.00
8000,172522.56,193187.65,225618.28,278167.03,0.00,0.00,0.00
8010,145097.35,163084.02,190878.03,234197.63,0.00,0.00,0.00
8020,153524.74,171823.05,202514.38,246835.52,0.00,0.00,0.00
8030,163662.34,183623.72,215808.32,263641.70,0.00,0.00,0.00
8040,148291.30,169667.97,195683.11,243753.91,0.00,0.00,0.00
8050,145122.05,162927.11,192122.30,233813.21,0.00,0.00,0.00
8060,162973.82,185074.47,215856.71,265519.89,0.00,0.00,0.00
8070,137228.09,157109.08,181959.04,225846.80,0.00,0.00,0.00
8080,126431.64,144224.44,167599.95,207150.10,0.00,0.00,0.00
8090,181948.98,204960.47,242362.98,294421.37,0.00,0.00,0.00
8100,148085.76,166445.57,196151.45,238657.41,0.00,0.00,0.00
8110,154143.63,176648.94,204900.11,253898.97,0.00,0.00,0.00
8120,135172.62,152579.73,179768.22,218467.83,0.00,0.00,0.00
8130,146520.57,166640.19,195186.01,238885.90,0.00,0.00,0.00
8140,142991.45,163266.21,190047.46,234305.58,0.00,0.00,0.00
8150,111483.98,124834.03,148538.96,178822.57,0.00,0.00,0.00
8160,117639.87,135372.51,156960.30,194052.87,0.00,0.00,0.00
8170,127749.00,143421.35,170243.27,205929.78,0.00,0.00,0.00
8180,175231.75,199457.46,234276.79,286049.13,0.00,0.00,0.00
8190,154827.40,172527.51,206415.23,247884.50,0.00,0.00,0.00
8200,149676.50,172004.85,199794.74,246963.46,0.00,0.00,0.00
8210,153830.80,174912.03,205065.42,251455.22,0.00,0.00,0.00
8220,124735.08,144021.88,166955.00,206608.08,0.00,0.00,0.00
8230,128289.47,147024.11,170980.55,211244.73,0.00,0.00,0.00
8240,133521.93,150686.57,178544.49,216389.37,0.00,0.00,0.00
8250,123572.76,140428.91,165554.17,201603.21,0.00,0.00,0.00
8260,141016.46,160315.72,188493.14,230024.92,0.00,0.00,0.00
8270,129817.71,150588.44,173463.69,216288.58,0.00,0.00,0.00
8280,166877.92,190524.31,224079.89,274252.18,0.00,0.00,0.00
8290,147105.88,168889.93,198362.23,242992.80,0.00,0.00,0.00
8300,118792.86,137593.91,159043.68,197357.94,0.00,0.00,0.00
8310,164659.54,187118.34,221419.69,269046.60,0.00,0.00,0.00
8320,145013.66,164747.16,194377.03,236976.34,0.00,0.00,0.00
8330,159675.13,180488.78,214458.59,259081.74,0.00,0.00,0.00
8340,193996.13,217142.80,260585.27,311610.98,0.00,0.00,0.00
8350,181293.07,209933.05,242714.97,301487.93,0.00,0.00,0.00
8360,159000.00,179400.84,213982.24,257705.36,0.00,0.00,0.00
8370,143478.22,161930.16,192711.13,232632.44,0.00,0.00,0.00
8380,144646.64,166269.37,194859.14,238952.64,0.00,0.00,0.00
8390,154092.21,176226.84,207509.38,252917.02,0.00,0.00,0.00
8400,97675.96,110189.28,131993.19,157626.43,0.00,0.00,0.00
8410,181166.03,208361.16,245320.18,297935.43,0.00,0.00,0.00
8420,150954.35,172391.93,203655.39,246540.89,0.00,0.00,0.00
8430,142236.23,163307.96,191784.33,234499.23,0.00,0.00,0.00
8440,163632.00,185766.63,220690.53,266952.60,0.00,0.00,0.00
8450,121909.18,140039.42,164514.06,200680.46,0.00,0.00,0.63
8460,149465.82,169843.04,201780.48,243864.83,0.00,0.00,0.00
8470,144978.75,165346.93,195814.52,237186.32,0.00,0.00,0.00
8480,148154.46,171297.80,200011.34,245417.34,0.00,0.00,0.00
8490,170830.40,194268.75,230279.82,279198.36,0.00,0.00,0.00
8500,184093.67,209416.24,248771.11,301053.12,0.00,0.00,0.00
8510,161646.08,186085.38,218351.08,266093.79,0.00,0.00,0.00
8520,187358.76,212497.15,252975.60,303539.20,0.00,0.00,0.00
8530,142144.69,163218.61,191375.86,233063.49,0.00,0.00,0.00
8540,161751.17,185165.11,217668.81,266165.61,0.00,0.00,0.00
8550,133560.86,152134.28,180383.70,218858.22,0.00,0.00,0.00
8560,173061.16,201418.41,234126.89,288411.65,0.00,0.00,0.00
8570,149378.20,171264.47,202183.30,245910.47,0.00,0.00,0.00
8580,148441.75,169994.40,200739.76,244289.69,0.00,0.00,0.00
8590,170614.95,195740.74,230353.48,281396.74,0.00,0.00,0.00
8600,152523.27,173736.69,206210.07,249717.51,0.00,0.00,0.00
8610,168475.68,191844.32,228304.73,275917.54,0.00,0.00,0.63
8620,206671.29,236167.88,279921.35,339447.81,0.00,0.00,0.21
8630,157422.34,183546.49,212784.01,263887.14,0.00,0.00,0.00
8640,156948.26,179731.02,212906.73,257838.57,0.00,0.00,0.00
8650,157656.98,178916.93,213524.53,256941.88,0.00,0.00,0.00
8660,147600.53,172364.72,199104.81,247373.88,0.00,0.00,0.00
8670,131392.62,150666.46,177575.89,216136.42,0.00,0.00,0.00
8680,149452.79,170756.80,202155.46,245236.88,0.00,0.00,0.00
8690,121978.07,138721.83,165392.25,199326.91,0.00,0.00,0.00
8700,165377.45,188500.00,223505.05,270934.10,0.00,0.00,0.00
8710,120199.27,135840.63,162276.48,194732.42,0.00,0.00,0.00
8720,122910.70,140655.82,166595.96,202110.34,0.00,0.00,0.00
8730,170212.90,195520.40,229902.75,280780.69,0.00,0.00,0.00
8740,153830.43,177871.47,208208.13,255195.77,0.00,0.00,0.00
8750,146635.20,167940.70,197905.85,240782.31,0.00,0.00,0.00
8760,167587.46,191124.23,226464.57,274763.19,0.00,0.00,0.00
8770,163085.44,187937.76,220286.55,269960.40,0.00,0.00,0.00
8780,136458.52,157359.56,183954.33,225679.92,0.00,0.00,0.00
8790,137200.10,159219.52,185048.38,228117.96,0.00,0.00,0.00
8800,115247.14,133452.65,155941.40,191859.17,0.00,0.00,0.00
8810,129877.81,148629.38,175977.12,213369.65,0.00,0.00,0.00
8820,164159.58,186113.02,222214.51,267600.28,0.00,0.00,0.00
8830,122335.19,141044.85,165036.51,202303.77,0.00,0.00,0.00
8840,141183.11,163720.57,191215.93,234452.33,0.00,0.00,0.00
8850,156587.95,182752.88,211631.67,262536.26,0.00,0.00,0.00
8860,176410.86,203458.02,238866.20,292605.77,0.00,0.00,0.00
8870,96685.20,112658.90,130900.84,161394.63,0.00,0.00,0.00
8880,113098.96,131384.75,153687.35,188404.42,0.00,0.00,0.41
8890,143771.13,164802.51,195253.99,236200.37,0.00,0.00,0.42
8900,122903.76,141263.11,166665.68,201501.32,0.00,0.00,0.00
8910,183716.10,212993.39,248085.69,305691.33,0.00,0.00,0.00
8920,126880.67,145294.59,170949.18,208434.78,0.00,0.00,0.00
8930,148049.47,172640.00,200425.57,247564.19,0.00,0.00,0.00
8940,137447.55,159289.23,185785.37,228720.05,0.00,0.00,0.00
8950,172916.49,199973.45,234447.49,287462.11,0.00,0.00,0.00
8960,139846.79,160621.66,189378.54,230347.56,0.00,0.00,0.00
8970,159161.78,184546.39,214045.53,265138.70,0.00,0.00,0.00
8980,126353.47,145912.00,170144.74,209434.58,0.00,0.00,0.00
8990,171070.59,200174.58,229465.59,286739.27,0.00,0.00,0.00
9000,121973.08,139013.88,163133.00,199007.18,0.00,0.00,0.00
9010,146963.85,167431.08,195518.96,240646.19,0.00,0.00,0.00
9020,127893.39,146697.59,171506.65,209771.48,0.00,0.00,0.00
9030,143099.05,166540.76,191202.21,238738.18,0.00,0.00,0.00
9040,171209.12,191515.34,226652.67,275545.24,0.00,0.00,0.00
9050,142406.12,159415.19,186824.91,228907.77,0.00,0.00,0.00
9060,166099.79,187690.56,218988.03,269365.49,0.00,0.00,0.00
9070,120878.18,138943.43,159077.84,199224.10,0.00,0.00,0.00
9080,166977.60,188731.83,220386.83,270429.56,0.00,0.00,0.00
9090,142554.18,159513.76,187831.12,228906.53,0.00,0.00,0.00
9100,134148.98,149754.33,175307.22,215451.66,0.00,0.00,0.00
9110,156444.85,175580.34,204212.22,252477.37,0.00,0.00,0.00
9120,161929.14,180254.62,211448.19,259056.38,0.00,0.00,0.00
9130,178130.29,199021.16,232304.77,286115.86,0.00,0.00,0.00
9140,132011.18,149043.25,172407.53,213680.71,0.00,0.00,0.00
9150,159858.42,178046.70,209214.82,255706.06,0.00,0.00,0.00
9160,160897.31,178683.21,209071.77,257122.22,0.00,0.00,0.00
9170,143039.83,159687.97,186881.37,228805.43,0.00,0.00,0.00
9180,188288.91,207534.66,247200.22,298515.03,0.00,0.00,0.00
9190,153135.26,173908.00,201091.03,249948.76,0.00,0.00,0.00
9200,179269.57,203784.19,236052.26,292173.82,0.00,0.00,0.00
9210,163860.82,184971.04,216784.57,266204.56,0.00,0.00,0.00
9220,181593.21,202343.58,240292.15,290869.31,0.00,0.00,0.00
9230,170381.90,192206.03,224931.03,276351.93,0.00,0.00,0.00
9240,155831.82,176252.96,205146.55,252536.37,0.00,0.00,0.00
9250,146830.96,164417.87,194146.94,236668.45,0.00,0.00,0.00
9260,181858.32,203819.98,242055.87,293334.24,0.00,0.00,0.00
9270,226386.69,255996.75,300787.51,367814.30,0.00,0.00,0.00
9280,139384.46,157403.49,185544.48,226041.47,0.00,0.00,0.00
9290,231214.93,260897.85,307540.13,375253.33,0.00,0.00,0.00
9300,142753.64,161443.08,190475.88,232067.44,0.00,0.00,0.00
9310,179037.53,202722.52,238494.25,290431.61,0.00,0.00,0.00
9320,143404.04,165706.59,191525.64,237892.56,0.00,0.00,0.00
9330,216167.31,241076.60,288737.24,347018.60,0.00,0.00,0.00
9340,199282.47,228000.54,265898.89,328345.29,0.00,0.00,0.00
9350,153458.39,172764.73,204658.30,248290.73,0.00,0.00,0.00
9360,172556.13,194789.84,231045.35,278925.32,0.00,0.00,0.00
9370,173974.01,197706.95,232443.22,282982.08,0.00,0.00,0.00
9380,172121.16,192720.63,229574.48,276440.57,0.00,0.00,0.00
9390,196088.85,223531.32,263388.80,320817.54,0.00,0.00,0.00
9400,156874.76,178576.25,210285.86,256399.05,0.00,0.00,0.00
9410,159200.42,180900.64,213466.01,259236.47,0.00,0.00,0.00
9420,158315.09,177460.26,212546.81,254574.91,0.00,0.00,0.00
9430,168198.40,193573.83,225722.75,277790.82,0.00,0.00,0.00
9440,135701.16,155525.18,181912.37,223237.25,0.00,0.00,0.00
9450,178829.03,202806.25,240497.83,291289.41,0.00,0.00,0.00
9460,180222.53,205428.16,241659.79,295440.74,0.00,0.00,0.00
9470,196685.26,224495.19,264410.00,322539.82,0.00,0.00,0.00
9480,158184.87,179395.56,212238.41,257690.60,0.00,0.00,0.00
9490,174431.61,197259.73,234322.24,282903.14,0.00,0.00,0.00
9500,165203.58,190586.93,221833.62,273515.89,0.00,0.00,0.00
9510,140974.63,161594.95,189959.58,232087.78,0.00,0.00,0.00
9520,153198.63,175745.45,205982.55,251320.22,0.00,0.00,0.00
9530,170683.56,195874.76,229737.18,280908.39,0.00,0.00,0.00
9540,154022.61,179524.29,207137.58,257699.35,0.00,0.00,0.00
9550,150749.63,170848.99,202943.54,245568.25,0.00,0.00,0.00
9560,152756.93,177734.54,206189.50,254549.80,0.00,0.00,0.00
9570,142958.12,165281.54,192233.19,237023.30,0.00,0.00,0.00
9580,151537.07,173992.11,205384.12,249555.86,0.00,0.00,0.00
9590,129022.37,145550.88,174475.66,208757.20,0.00,0.00,0.00
9600,157235.05,181871.37,211774.78,261299.59,0.00,0.00,0.00
9610,175423.45,200745.31,236040.24,288504.59,0.00,0.00,0.00
9620,145661.49,166289.19,196468.42,237907.03,0.00,0.00,0.00
9630,163226.44,187715.99,220842.95,269185.19,0.00,0.00,0.64
9640,148505.42,172392.56,200021.97,247328.18,0.00,0.00,0.21
9650,129941.61,148035.48,174899.49,212567.37,0.00,0.00,0.63
9660,137825.19,157870.56,185813.46,225634.68,0.00,0.00,0.00
9670,145132.63,163395.38,195556.48,235202.96,0.00,0.00,0.00
9680,154069.76,177742.26,208469.43,255413.86,0.00,0.00,0.00
9690,158768.15,182823.46,214498.11,262717.11,0.00,0.00,0.00
9700,126267.58,144085.52,170670.49,206849.25,0.00,0.00,0.00
9710,136762.43,156700.95,185108.88,225085.43,0.00,0.00,0.00
9720,133127.04,153334.70,179492.53,219585.70,0.00,0.00,0.00
9730,136329.01,157590.61,184289.82,226284.78,0.00,0.00,0.00
9740,120456.09,137268.17,162874.09,197353.77,0.00,0.00,0.00
9750,157939.98,182524.03,213239.21,262125.71,0.00,0.00,0.00
9760,148152.11,169257.79,200191.72,242495.71,0.00,0.00,0.00
9770,116674.84,134554.21,156911.70,192945.60,0.00,0.00,0.00
9780,130346.76,150681.94,176313.50,216433.90,0.00,0.00,0.00
9790,126139.69,146072.04,170704.18,209493.19,0.00,0.00,0.00
9800,121090.52,138261.56,163206.35,198454.58,0.00,0.00,0.00
9810,129308.16,149312.55,174467.15,213801.98,0.00,0.00,0.00
9820,125330.29,146651.57,168806.32,210359.58,0.00,0.00,0.00
9830,116399.69,132912.71,157305.64,190528.22,0.00,0.00,0.00
9840,140726.55,161301.37,190087.30,232047.82,0.00,0.00,0.00
9850,142931.51,165917.23,192899.40,238151.71,0.00,0.00,0.00
9860,109786.72,125626.76,149146.24,180400.54,0.00,0.00,0.00
9870,152253.69,177940.61,206617.23,254850.89,0.00,0.00,0.00
9880,155732.22,176580.02,211038.89,253423.94,0.00,0.00,0.00
9890,121620.70,138137.17,164047.40,198621.38,0.00,0.00,0.00
9900,120023.60,137798.02,162190.60,197752.19,0.00,0.00,0.00
9910,129641.18,147068.49,175631.29,210571.36,0.00,0.00,0.00
9920,120265.35,137560.17,162686.57,196402.02,0.00,0.00,0.00
9930,159650.53,185348.10,216317.64,265272.69,0.00,0.00,0.00
9940,118521.56,137584.02,160437.05,197596.83,0.00,0.00,0.00
9950,157791.43,183655.34,213379.52,264316.70,0.00,0.00,0.00
9960,111737.77,128582.41,151535.20,184597.10,0.00,0.00,0.00
9970,130550.10,151149.69,176700.66,217031.94,0.00,0.00,0.00
9980,141269.12,161511.87,191300.91,232066.92,0.00,0.00,0.00
9990,113858.83,129707.42,154651.90,186239.91,0.00,0.00,0.00
10000,125732.49,148717.30,169984.41,213837.42,0.00,0.00,0.00
10010,137081.66,156826.42,186102.29,225309.28,0.00,0.00,0.00
10020,136565.61,157194.62,185108.33,225964.64,0.00,0.00,0.00
10030,132816.93,149792.58,179835.67,215012.64,0.00,0.00,0.00
10040,132827.74,153556.41,179933.18,220857.98,0.00,0.00,0.00
10050,177439.29,202293.38,240019.71,290723.19,0.00,0.00,0.00
10060,155471.99,174523.15,209636.98,250595.87,0.00,0.00,0.00
10070,152141.16,174551.16,204907.45,250092.76,0.00,0.00,0.00
10080,136798.84,156347.42,184450.19,223473.60,0.00,0.00,0.00
10090,92633.93,107468.59,124812.59,153685.01,0.00,0.00,0.00
10100,150789.82,170040.71,203554.09,243288.41,0.00,0.00,0.00
10110,116388.58,132489.30,157279.82,189741.86,0.00,0.00,0.00
10120,132606.94,151504.84,179441.16,216950.34,0.00,0.00,0.84
10130,141809.40,163930.73,190294.97,235258.28,0.00,0.00,0.00
10140,128698.42,147213.73,173488.73,210613.01,0.00,0.00,0.00
10150,151316.35,170325.53,202744.75,244830.20,0.00,0.00,0.00
10160,147817.52,167909.98,196864.62,241407.84,0.00,0.00,0.00
10170,160579.20,180845.90,214802.61,259673.67,0.00,0.00,0.00
10180,129776.79,143732.70,173016.96,206030.82,0.00,0.00,0.00
10190,108797.39,122994.47,144083.45,175300.45,0.00,0.00,0.00
10200,155742.96,175515.78,207506.62,251508.16,0.00,0.00,0.00
10210,131332.67,145300.21,173671.59,208099.49,0.00,0.00,0.00
10220,140286.24,159923.39,186666.92,229169.83,0.00,0.00,0.00
10230,124982.74,141612.95,165819.75,202628.55,0.00,0.00,0.00
10240,142555.56,156698.10,187526.38,224678.53,0.00,0.00,0.00
10250,158591.29,177567.27,209246.83,255019.19,0.00,0.00,0.00
10260,125787.62,140756.66,164920.30,201960.29,0.00,0.00,0.00
10270,120364.88,135443.50,158235.17,194350.57,0.00,0.00,0.00
10280,146061.36,166980.25,191606.13,239789.77,0.00,0.00,0.00
10290,154479.19,172157.01,202068.71,247119.49,0.00,0.00,0.00
10300,138613.98,153994.07,181218.11,221004.93,0.00,0.00,0.00
10310,145330.94,160702.85,190658.74,230220.76,0.00,0.00,0.00
10320,150063.59,163048.51,196756.07,234268.53,0.00,0.00,0.00
10330,146076.61,162940.32,190048.74,233843.33,0.00,0.00,0.00
10340,125460.63,140573.54,162623.65,201449.29,0.00,0.00,0.00
10350,143999.79,157871.38,186869.59,226684.06,0.00,0.00,0.00
10360,152963.43,168196.48,200171.17,241749.14,0.00,0.00,0.00
10370,131136.39,142678.90,171954.14,204962.32,0.00,0.00,0.00
10380,165891.28,183977.23,216028.91,264404.22,0.00,0.00,0.00
10390,129028.99,143620.17,169562.40,206177.05,0.00,0.00,0.00
10400,140395.11,156276.51,185036.40,224353.01,0.00,0.00,0.00
10410,123040.06,138669.87,162210.69,198941.87,0.00,0.00,0.00
10420,163643.89,179663.97,215550.71,258122.08,0.00,0.00,0.00
10430,108478.36,123075.55,142325.52,176479.84,0.00,0.00,0.00
10440,161926.70,178109.36,213408.92,255701.81,0.00,0.00,0.00
10450,120445.42,133593.15,158079.58,191759.26,0.00,0.00,0.00
10460,155074.15,173582.98,203971.44,249306.21,0.00,0.00,0.00
10470,180681.20,205627.14,238573.32,294087.00,0.00,0.00,0.00
10480,116598.50,130741.07,153966.76,187788.61,0.00,0.00,0.00
10490,134964.63,153186.00,179565.35,219564.92,0.00,0.00,0.00
10500,178364.61,203672.69,236655.42,292278.33,0.00,0.00,0.00
10510,146559.85,167547.99,194245.49,240562.45,0.00,0.00,0.00
10520,134762.80,155279.98,178632.70,222147.63,0.00,0.00,0.00
10530,149286.17,167194.61,198805.60,239901.63,0.00,0.00,0.00
10540,140669.29,160341.51,186863.51,230160.10,0.00,0.00,0.00
10550,137051.79,157395.80,182265.50,225144.52,0.00,0.00,0.00
10560,147721.86,168474.02,196705.44,240648.72,0.00,0.00,0.00
10570,143934.92,163882.17,191938.49,235042.09,0.00,0.00,0.00
10580,147015.22,168787.10,195657.45,242250.86,0.00,0.00,0.00
10590,135440.62,157607.00,180760.84,225992.83,0.00,0.00,0.00
10600,160014.80,183299.15,213786.10,263469.36,0.00,0.00,0.21
10610,163310.34,184995.04,218733.83,265232.03,0.00,0.00,0.00
10620,111840.90,129162.66,148974.59,185583.23,0.00,0.00,0.00
10630,150398.10,173143.57,202082.58,248433.91,0.00,0.00,0.00
10640,128263.70,145456.69,172261.85,208272.18,0.00,0.00,0.00
10650,131736.37,149185.12,177361.49,213501.01,0.00,0.00,0.00
10660,144071.00,166419.08,192198.20,239120.72,0.00,0.00,0.00
10670,134583.23,157048.95,180719.28,225256.09,0.00,0.00,0.00
10680,96932.12,113057.35,130360.99,161611.06,0.00,0.00,0.00
10690,155592.73,177877.56,209802.22,255747.44,0.00,0.00,0.00
10700,113231.12,132755.29,151880.23,190466.93,0.00,0.00,0.00
10710,132254.36,150329.23,177211.25,215742.47,0.00,0.00,0.00
10720,115928.74,134148.90,155376.88,192482.71,0.00,0.00,0.00
10730,126740.08,146034.34,170730.38,209257.51,0.00,0.00,0.00
10740,114942.29,131546.80,154514.66,188498.67,0.00,0.00,0.00
10750,164415.24,184159.37,220831.54,264169.68,0.00,0.00,0.00
10760,115508.01,131698.54,155157.83,188856.49,0.00,0.00,0.00
10770,123517.00,141183.74,165216.34,202262.95,0.00,0.00,0.00
10780,155899.26,179462.59,209201.75,257293.46,0.00,0.00,0.00
10790,129035.78,148991.19,173749.96,213677.64,0.00,0.00,0.00
10800,177425.74,206768.94,238083.58,296002.19,0.00,0.00,0.00
10810,132107.05,151811.79,177925.28,217226.50,0.00,0.00,0.00
10820,151982.11,175957.83,204797.50,251942.62,0.00,0.00,0.00
10830,156687.29,179848.83,210556.83,258198.18,0.00,0.00,0.00
10840,2360.32,261.52,3462.56,294.42,0.00,0.00,0.00
10850,2.40,1.70,0.16,0.39,0.00,0.00,0.00
10860,4.50,4.80,0.36,0.76,0.00,0.00,0.00
10870,2.20,2.10,0.15,0.45,0.00,0.00,0.00
10880,4.21,4.31,0.34,0.67,0.00,0.00,0.00
10890,2.09,2.09,0.14,0.39,0.00,0.00,0.00
10900,4.92,5.12,0.39,0.82,0.00,0.00,0.00
10910,1.69,1.69,0.12,0.41,0.00,0.00,0.00
10920,4.70,5.01,0.37,0.77,0.00,0.00,0.00
10930,2.10,2.10,0.15,0.40,0.00,0.00,0.00
10940,4.30,4.50,0.35,0.81,0.00,0.00,0.00
10950,2.10,2.10,0.14,0.40,0.00,0.00,0.00
10960,4.80,5.00,0.38,0.74,0.00,0.00,0.00
10970,1.80,1.80,0.12,0.43,0.00,0.00,0.00
10980,4.70,4.90,0.37,0.75,0.00,0.00,0.00
10990,2.00,2.00,0.14,0.40,0.00,0.00,0.00
11000,4.40,4.60,0.35,0.70,0.00,0.00,0.00
11010,2.10,2.10,0.14,0.49,0.00,0.00,0.00
11020,4.90,5.19,0.39,0.81,0.00,0.00,0.00
11030,1.90,1.90,0.13,0.42,0.00,0.00,0.00
11040,4.50,4.60,0.36,0.79,0.00,0.00,0.00
11050,1.91,1.91,0.13,0.38,0.00,0.00,0.00
11060,4.51,4.51,0.36,0.84,0.00,0.00,0.00
11070,2.00,2.00,0.14,0.44,0.00,0.00,0.00
11080,5.11,5.31,0.40,0.83,0.00,0.00,0.00
11090,1.91,1.91,0.13,0.42,0.00,0.00,0.00
11100,4.50,4.80,0.36,0.76,0.00,0.00,0.00
11110,2.10,2.10,0.14,0.45,0.00,0.00,0.00
11120,4.41,4.61,0.35,0.75,0.00,0.00,0.00
11130,2.10,2.00,0.14,0.40,0.00,0.00,0.00
11140,4.89,5.08,0.38,0.85,0.00,0.00,0.00
11150,2.70,2.00,0.18,0.40,0.00,0.00,0.00
11160,4.50,4.70,0.36,0.73,0.00,0.00,0.00
11170,2.00,2.00,0.14,0.34,0.00,0.00,0.00
11180,4.50,4.60,0.36,0.87,0.00,0.00,0.00
11190,2.00,2.00,0.14,0.51,0.00,0.00,0.00
11200,4.90,5.19,0.39,0.72,0.00,0.00,0.00
11210,2.00,2.00,0.14,0.36,0.00,0.00,0.00
11220,4.50,4.80,0.36,0.84,0.00,0.00,0.00
11230,2.10,2.10,0.14,0.38,0.00,0.00,0.00
11240,4.30,4.50,0.34,0.74,0.00,0.00,0.00
11250,1.80,1.80,0.12,0.33,0.00,0.00,0.00
11260,4.90,5.00,0.39,0.75,0.00,0.00,0.00
11270,1.70,1.70,0.12,0.38,0.00,0.00,0.00
11280,4.70,4.90,0.37,0.75,0.00,0.00,0.00
11290,2.00,2.00,0.14,0.49,0.00,0.00,0.00
11300,4.30,4.50,0.35,0.70,0.00,0.00,0.00
11310,2.09,2.09,0.14,0.40,0.00,0.00,0.00
11320,5.01,5.21,0.39,0.77,0.00,0.00,0.00
11330,1.70,1.70,0.12,0.38,0.00,0.00,0.00
11340,4.70,4.80,0.37,0.74,0.00,0.00,0.00
11350,1.90,1.90,0.13,0.44,0.00,0.00,0.00
11360,4.50,4.50,0.36,0.79,0.00,0.00,0.00
11370,2.40,2.10,0.16,0.47,0.00,0.00,0.00
11380,5.21,5.11,0.41,0.79,0.00,0.00,0.00
11390,1.90,1.90,0.13,0.41,0.00,0.00,0.00
11400,4.60,4.80,0.37,0.74,0.00,0.00,0.00
11410,2.00,2.00,0.14,0.45,0.00,0.00,0.00
11420,4.50,4.70,0.36,0.77,0.00,0.00,0.00
11430,2.10,2.00,0.15,0.43,0.00,0.00,0.00
11440,5.00,5.29,0.39,0.81,0.00,0.00,0.00
11450,2.50,1.80,0.17,0.43,0.00,0.00,0.00
11460,4.60,5.00,0.37,0.84,0.00,0.00,0.00
11470,2.20,2.10,0.15,0.43,0.00,0.00,0.00
11480,4.30,4.40,0.34,0.75,0.00,0.00,0.00
11490,2.00,2.00,0.14,0.47,0.00,0.00,0.00
11500,4.90,5.00,0.39,0.79,0.00,0.00,0.00
11510,1.90,1.90,0.13,0.44,0.00,0.00,0.00
11520,4.60,4.90,0.37,0.74,0.00,0.00,0.00
11530,2.10,2.10,0.14,0.42,0.00,0.00,0.00
11540,4.30,4.50,0.34,0.71,0.00,0.00,0.00
11550,2.10,2.10,0.14,0.37,0.00,0.00,0.00
11560,4.90,5.19,0.39,0.85,0.00,0.00,0.00
11570,1.80,1.80,0.12,0.40,0.00,0.00,0.00
11580,4.61,5.01,0.37,0.76,0.00,0.00,0.00
11590,2.20,2.20,0.15,0.47,0.00,0.00,0.00
11600,4.10,4.30,0.33,0.68,0.00,0.00,0.00
11610,2.00,2.00,0.14,0.36,0.00,0.00,0.00
11620,4.90,5.21,0.39,0.78,0.00,0.00,0.00
11630,1.80,1.80,0.12,0.39,0.00,0.00,0.00
11640,5.00,4.90,0.39,0.76,0.00,0.00,0.00
11650,2.00,2.00,0.14,0.37,0.00,0.00,0.00
11660,4.40,4.50,0.35,0.70,0.00,0.00,0.00
11670,2.00,2.00,0.14,0.44,0.00,0.00,0.00
11680,4.90,5.11,0.39,0.77,0.00,0.00,0.00
11690,2.00,2.00,0.14,0.46,0.00,0.00,0.00
11700,4.50,4.80,0.36,0.71,0.00,0.00,0.00
11710,2.10,2.10,0.14,0.36,0.00,0.00,0.00
11720,4.21,4.41,0.34,0.72,0.00,0.00,0.00
11730,2.20,2.10,0.15,0.37,0.00,0.00,0.00
11740,5.00,5.00,0.40,0.82,0.00,0.00,0.00
11750,2.40,1.70,0.16,0.38,0.00,0.00,0.00
11760,4.80,5.11,0.38,0.77,0.00,0.00,0.00
11770,2.00,2.00,0.14,0.37,0.00,0.00,0.00
11780,4.20,4.30,0.34,0.69,0.00,0.00,0.00
11790,2.10,2.10,0.14,0.44,0.00,0.00,0.00
11800,4.80,5.01,0.38,0.72,0.00,0.00,0.00
11810,1.90,1.90,0.13,0.39,0.00,0.00,0.00
11820,4.60,4.90,0.37,0.70,0.00,0.00,0.00
11830,2.20,2.20,0.16,0.46,0.00,0.00,0.00
11840,4.20,4.20,0.34,0.72,0.00,0.00,0.00
11850,1.90,1.90,0.13,0.32,0.00,0.00,0.00
11860,5.00,5.19,0.39,0.77,0.00,0.00,0.00
11870,1.70,1.70,0.12,0.34,0.00,0.00,0.00
11880,4.80,5.21,0.38,0.76,0.00,0.00,0.00
11890,2.20,2.10,0.15,0.41,0.00,0.00,0.00
11900,4.10,4.20,0.33,0.68,0.00,0.00,0.00
11910,2.10,2.10,0.14,0.43,0.00,0.00,0.00
11920,4.80,5.00,0.38,0.74,0.00,0.00,0.00
11930,2.00,2.00,0.14,0.39,0.00,0.00,0.00
11940,4.61,4.91,0.37,0.78,0.00,0.00,0.00
11950,1.90,1.90,0.13,0.38,0.00,0.00,0.00
11960,4.41,4.51,0.35,0.76,0.00,0.00,0.00
11970,2.10,2.10,0.14,0.40,0.00,0.00,0.00
11980,5.11,5.21,0.40,0.82,0.00,0.00,0.00
11990,2.20,1.70,0.15,0.37,0.00,0.00,0.00
12000,4.70,4.90,0.37,0.82,0.00,0.00,0.00
12010,2.00,2.00,0.14,0.44,0.00,0.00,0.00
12020,4.21,4.31,0.34,0.66,0.00,0.00,0.00
12030,2.00,1.90,0.14,0.42,0.00,0.00,0.00
12040,5.00,5.30,0.39,0.82,0.00,0.00,0.00
12050,2.60,1.90,0.18,0.36,0.00,0.00,0.00
12060,4.70,4.90,0.37,0.78,0.00,0.00,0.00
12071,2.20,2.10,0.15,0.46,0.00,0.00,0.00
12081,4.40,4.60,0.35,0.67,0.00,0.00,0.00
