Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5470,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5480,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5490,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.60,0.30,0.03
5500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5510,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5520,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5530,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
5540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5550,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5560,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5570,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.33,0.03
5580,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5590,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
5600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5610,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.60,0.30,0.03
5620,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5630,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5650,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.50,0.25,0.03
5660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
5670,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5680,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
5690,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
5700,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5720,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5730,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
5740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5750,"sda",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,3.90,1.20,0.12
5760,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5770,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
5780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5810,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
5820,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5830,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5840,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5850,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
5860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5880,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5890,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
5900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
5910,"sda",0.00,0.40,0.00,0.50,0.00,7.19,14.40,0.00,0.60,0.60,0.03
5920,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5930,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
5940,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
5950,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5970,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
5980,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5990,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
6000,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
6010,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.25,0.25,0.03
6020,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6030,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
6040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
6060,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6070,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6090,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6110,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6120,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
6130,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
6150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6160,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6170,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
6180,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
6190,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
6200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6210,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
6220,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6230,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
6240,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6250,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
6260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
6280,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6290,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
6300,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
6310,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
6320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6330,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
6340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6350,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.62,0.12,0.01
6360,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6370,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
6380,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.00,0.33,0.02
6410,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
6420,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
6430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6440,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6450,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
6460,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
6470,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6480,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
6490,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
6500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
6540,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
6550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6570,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6600,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
6610,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
6620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6630,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6640,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
6650,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,0.43,0.43,0.03
6660,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
6670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6680,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6690,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
6700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6710,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6720,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6730,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.18,0.18,0.02
6740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6750,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6770,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.88,0.50,0.04
6780,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6790,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
6800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6810,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
6820,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6840,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
6850,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
6860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6880,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6890,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.73,0.45,0.05
6900,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
6910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6930,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
6940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6950,"sda",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.00,0.00,0.00
6960,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
6970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
6980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7000,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
7010,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,0.80,0.04
7020,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7040,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7050,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7060,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7080,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
7090,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
7100,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7120,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
7130,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7140,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7150,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7160,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.75,0.25,0.03
7170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7180,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7200,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
7210,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7240,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
7250,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7260,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7270,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7280,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
7290,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7310,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7320,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
7330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7350,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7360,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.44,0.04
7370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7380,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
7390,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7400,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.45,0.36,0.04
7410,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7440,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
7450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7460,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
7470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7480,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,1.11,0.44,0.04
7490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7500,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7510,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.00,1.00,0.04
7520,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
7530,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7550,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.67,0.33,0.03
7560,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
7570,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7580,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7590,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
7600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
7610,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
7620,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7630,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
7640,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.50,0.25,0.03
7650,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7660,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7670,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
7680,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
7690,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
7700,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7720,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
7730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7740,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7750,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
7760,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
7790,"sda",0.00,1.50,0.00,2.00,0.00,28.00,14.00,0.00,0.20,0.20,0.04
7800,"sda",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.20,0.20,0.03
7810,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.33,0.02
7820,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
7830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7840,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.12,0.37,0.03
7850,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7860,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,0.60,0.03
7870,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
7880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7890,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
7900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7910,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
7920,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7940,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7950,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7960,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7980,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
7990,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
8000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8010,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
8020,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8030,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
8040,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
8050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8070,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
8080,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8090,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8100,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
8110,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
8120,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
8130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8150,"sda",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,1.23,0.54,0.07
8160,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8170,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8180,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8190,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.11,0.01
