t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6501,2,0,0,80830576,161724,674548,0,0,0,2,34038,14123,5,3,93,0,0
6511,5,0,0,80808480,161724,674548,0,0,0,2,28445,11668,4,2,94,0,0
6521,4,0,0,80833264,161724,674552,0,0,0,2,35749,13276,4,3,93,0,0
6531,2,0,0,80868528,161724,674552,0,0,0,2,36073,11981,4,3,93,0,0
6541,1,0,0,80873856,161724,674552,0,0,0,2,38552,12315,4,3,93,0,0
6551,1,0,0,80802192,161724,674556,0,0,0,4,34926,11152,4,2,94,0,0
6561,5,0,0,80830016,161724,674560,0,0,0,2,35572,13035,4,3,93,0,0
6571,1,0,0,80876688,161724,674560,0,0,0,6,30156,10339,4,2,94,0,0
6581,0,0,0,80852520,161724,674560,0,0,0,4,31806,10964,4,2,94,0,0
6591,4,0,0,80879728,161724,674560,0,0,0,2,31767,10819,4,2,94,0,0
6601,3,0,0,80843328,161724,674564,0,0,0,3,42376,14173,6,3,91,0,0
6611,0,0,0,80753392,161724,674564,0,0,0,6,33569,14810,4,3,93,0,0
6621,3,0,0,80791064,161724,674564,0,0,0,2,37368,13192,5,3,92,0,0
6631,0,0,0,80835672,161724,674564,0,0,0,2,29979,12745,4,2,94,0,0
6641,3,0,0,80789392,161724,674564,0,0,0,2,28976,11197,4,2,94,0,0
6651,1,0,0,80890144,161724,674568,0,0,0,3,41259,13728,5,3,92,0,0
6661,0,0,0,80880336,161724,674572,0,0,0,2,37500,10855,4,3,93,0,0
6671,1,0,0,80853936,161724,674572,0,0,0,2,39409,12247,4,3,93,0,0
6681,1,0,0,80864512,161724,674576,0,0,0,4,31980,12429,4,2,94,0,0
6691,0,0,0,80806672,161724,674576,0,0,0,5,31924,11090,4,3,93,0,0
6701,1,0,0,80810928,161724,674576,0,0,0,2,30028,11118,4,2,94,0,0
6711,0,0,0,80804688,161724,674576,0,0,0,4,40375,14822,5,3,92,0,0
6721,0,0,0,80797528,161724,674576,0,0,0,3,40373,15802,5,3,92,0,0
6731,2,0,0,80803952,161724,674580,0,0,0,4,35207,13706,5,3,93,0,0
6741,1,0,0,80817536,161724,674580,0,0,0,4,30121,10774,4,2,94,0,0
6751,2,0,0,80813768,161724,674584,0,0,0,2,30988,12988,4,2,94,0,0
6761,0,0,0,80841320,161724,674584,0,0,0,2,30185,12523,4,2,94,0,0
6771,5,0,0,80837024,161724,674588,0,0,0,5,32556,11667,4,2,94,0,0
6781,0,0,0,80838432,161724,674592,0,0,0,4,34391,10145,4,2,94,0,0
6791,1,0,0,80826504,161724,674592,0,0,0,4,32956,10591,4,2,94,0,0
6801,0,0,0,80871456,161724,674596,0,0,0,2,29522,10546,3,2,95,0,0
6811,4,0,0,80818512,161724,674596,0,0,0,5,41335,11740,5,3,92,0,0
6821,1,0,0,80828272,161724,674596,0,0,0,2,41812,13549,5,3,92,0,0
6831,4,0,0,80799344,161724,674596,0,0,0,2,41389,13468,5,3,92,0,0
6841,4,0,0,80764464,161724,674596,0,0,0,4,50883,16887,6,4,90,0,0
6851,7,0,0,80745128,161724,674600,0,0,0,4,41870,15250,5,3,92,0,0
6861,6,0,0,80750240,161724,674600,0,0,0,2,46593,15625,6,3,91,0,0
6871,4,0,0,80775952,161724,674600,0,0,0,4,44498,14169,5,3,92,0,0
6881,4,0,0,80825608,161724,674600,0,0,0,2,40607,14049,5,3,92,0,0
6891,9,0,0,80770152,161724,674604,0,0,0,5,45172,12804,5,3,91,0,0
6901,1,0,0,80820800,161724,674604,0,0,0,5,54156,16845,7,4,89,0,0
6911,5,0,0,80782904,161724,674608,0,0,0,2,53164,16187,6,4,90,0,0
6921,1,0,0,80772552,161724,674608,0,0,0,2,60978,17257,7,4,89,0,0
6931,3,0,0,80797424,161724,674612,0,0,0,4,53557,15318,6,3,91,0,0
6941,0,0,0,80810272,161724,674612,0,0,0,4,41420,10759,4,3,93,0,0
6951,7,0,0,80785696,161724,674620,0,0,0,6,47715,12250,5,3,92,0,0
6961,7,0,0,80795120,161724,674624,0,0,0,6,48378,14508,5,3,92,0,0
6971,0,0,0,80771360,161724,674624,0,0,0,2,47511,14683,5,3,92,0,0
6981,2,0,0,80800216,161724,674624,0,0,0,2,48848,16167,5,3,91,0,0
6991,4,0,0,80774632,161724,674624,0,0,0,2,47544,15086,5,3,91,0,0
7001,7,0,0,80763680,161724,674628,0,0,0,5,45338,14503,5,3,91,0,0
7011,1,0,0,80718256,161724,674628,0,0,0,2,50431,14482,6,4,90,0,0
7021,6,0,0,80734800,161724,674632,0,0,0,2,47887,15818,6,3,91,0,0
7031,2,0,0,80790208,161724,674632,0,0,0,4,41134,13704,5,3,91,0,0
7041,4,0,0,80788208,161724,674636,0,0,0,4,47896,14816,5,3,91,0,0
7051,0,0,0,80768336,161724,674636,0,0,0,4,54059,16119,6,4,90,0,0
7061,10,0,0,80680152,161724,674636,0,0,0,4,53757,19854,7,4,89,0,0
7071,0,0,0,80700088,161724,674636,0,0,0,2,54009,18028,7,4,89,0,0
7081,9,0,0,80687400,161724,674636,0,0,0,5,44992,16621,6,4,90,0,0
7091,3,0,0,80750768,161724,674640,0,0,0,4,53057,18425,7,4,90,0,0
7101,0,0,0,80779760,161724,674640,0,0,0,2,51277,17329,7,4,90,0,0
7111,4,0,0,80714224,161724,674640,0,0,0,2,43699,16212,6,3,91,0,0
7121,2,0,0,80699008,161724,674644,0,0,0,4,44375,17287,6,3,91,0,0
7131,3,0,0,80759904,161724,674648,0,0,0,4,43625,16078,5,3,92,0,0
7141,0,0,0,80747048,161724,674652,0,0,0,2,36383,13947,5,3,92,0,0
7151,3,0,0,80738384,161724,674652,0,0,0,2,40621,14512,5,3,92,0,0
7161,0,0,0,80732552,161724,674652,0,0,0,7,42158,15418,5,3,91,0,0
7171,8,0,0,80732176,161724,674656,0,0,0,2,39234,15188,5,3,92,0,0
7181,0,0,0,80776288,161724,674656,0,0,0,2,43706,15488,5,3,91,0,0
7191,0,0,0,80772680,161724,674656,0,0,0,4,47977,12148,5,3,91,0,0
7201,2,0,0,80714544,161724,674660,0,0,0,5,52389,14500,6,4,91,0,0
7211,1,0,0,80712736,161724,674660,0,0,0,2,44854,17705,7,4,90,0,0
7221,1,0,0,80718512,161724,674660,0,0,0,4,54294,19797,8,4,88,0,0
7231,2,0,0,80783648,161724,674660,0,0,0,2,48441,17268,6,4,90,0,0
7241,0,0,0,80742544,161724,674660,0,0,0,4,44439,15153,6,3,91,0,0
7251,1,0,0,80719536,161724,674664,0,0,0,4,48008,15722,6,4,90,0,0
7261,0,0,0,80725808,161724,674668,0,0,0,3,47544,17272,6,4,90,0,0
7271,2,0,0,80739864,161724,674668,0,0,0,4,50313,16292,6,4,90,0,0
7281,7,0,0,80761008,161724,674672,0,0,0,5,57148,17660,7,4,88,0,0
7291,2,0,0,80764568,161724,674672,0,0,0,2,40104,13702,5,3,92,0,0
7301,0,0,0,80743680,161724,674672,0,0,0,2,41083,14762,5,3,91,0,0
7311,5,0,0,80752688,161724,674672,0,0,0,2,43213,15266,6,4,90,0,0
7321,0,0,0,80757184,161724,674676,0,0,0,6,43359,14155,5,3,92,0,0
7331,5,0,0,80788176,161724,674676,0,0,0,2,44799,14001,6,3,91,0,0
7341,1,0,0,80732272,161724,674676,0,0,0,2,41635,14957,5,3,92,0,0
7351,0,0,0,80741120,161724,674676,0,0,0,4,39995,14939,5,3,92,0,0
7361,7,0,0,80672384,161724,674676,0,0,0,4,51750,18150,7,4,88,0,0
7371,0,0,0,80667648,161724,674684,0,0,0,2,52627,19558,8,4,88,0,0
7381,2,0,0,80679440,161724,674684,0,0,0,5,47721,18648,7,4,90,0,0
7391,0,0,0,80777840,161724,674684,0,0,0,3,48811,17777,7,4,89,0,0
7401,1,0,0,80748352,161724,674684,0,0,0,5,53445,15796,7,4,89,0,0
7411,1,0,0,80749792,161724,674688,0,0,0,4,46237,16759,6,4,90,0,0
7421,1,0,0,80756160,161724,674688,0,0,0,2,49681,16155,6,4,90,0,0
7431,0,0,0,80759136,161724,674688,0,0,0,2,50446,15653,7,4,90,0,0
7441,0,0,0,80717440,161724,674692,0,0,0,5,52822,18955,7,4,89,0,0
7451,4,0,0,80732656,161724,674692,0,0,0,2,46815,14413,6,4,90,0,0
7461,3,0,0,80744624,161724,674692,0,0,0,2,52592,17514,7,4,89,0,0
7471,4,0,0,80719800,161724,674692,0,0,0,2,42480,16092,6,4,90,0,0
7481,0,0,0,80740656,161724,674692,0,0,0,5,37473,12686,5,3,92,0,0
7491,1,0,0,80763912,161724,674700,0,0,0,2,43061,13877,6,4,91,0,0
7501,9,0,0,80706512,161724,674704,0,0,0,2,45279,16718,6,4,90,0,0
7511,6,0,0,80730656,161724,674704,0,0,0,3,39289,12866,5,3,91,0,0
7521,3,0,0,80742544,161724,674708,0,0,0,6,42076,12607,5,3,91,0,0
7531,0,0,0,80730048,161724,674708,0,0,0,4,38719,13406,5,3,92,0,0
7541,2,0,0,80682400,161724,674708,0,0,0,4,43531,16056,6,4,90,0,0
7551,4,0,0,80699744,161724,674712,0,0,0,6,40327,13921,6,3,91,0,0
7561,2,0,0,80756824,161724,674712,0,0,0,6,48955,16186,6,4,90,0,0
7571,5,0,0,80712880,161724,674712,0,0,0,2,40533,12918,5,3,91,0,0
7581,1,0,0,80737888,161724,674716,0,0,0,2,44078,14123,6,4,91,0,0
7591,2,0,0,80740784,161724,674716,0,0,0,2,40196,14612,6,3,91,0,0
7601,0,0,0,80729936,161724,674716,0,0,0,2,37573,14541,5,3,92,0,0
7611,3,0,0,80737104,161724,674724,0,0,0,4,44473,14936,6,4,91,0,0
7621,0,0,0,80746640,161724,674724,0,0,0,3,35461,13919,5,3,92,0,0
7631,3,0,0,80726584,161724,674724,0,0,0,2,34705,11399,5,3,93,0,0
7641,5,0,0,80800144,161724,674724,0,0,0,7,55275,12689,6,4,89,0,0
7651,0,0,0,80718848,161724,674724,0,0,0,2,36443,14723,5,3,93,0,0
7661,1,0,0,80670032,161724,674728,0,0,0,2,39451,16913,6,3,91,0,0
7671,1,0,0,80719264,161724,674728,0,0,0,4,46836,16799,7,4,90,0,0
7681,4,0,0,80737136,161724,674728,0,0,0,5,31526,11784,4,2,93,0,0
7691,6,0,0,80767200,161724,674732,0,0,0,3,29229,12679,4,2,94,0,0
7701,0,0,0,80709536,161724,674732,0,0,0,4,45859,17347,6,4,90,0,0
7711,0,0,0,80728784,161724,674732,0,0,0,2,48480,16567,7,4,89,0,0
7721,1,0,0,80682880,161724,674732,0,0,0,4,36207,13447,5,3,92,0,0
7731,2,0,0,80728640,161724,674740,0,0,0,2,44983,15458,6,4,90,0,0
7741,0,0,0,80729272,161724,674740,0,0,0,3,44634,17214,6,4,90,0,0
7751,2,0,0,80739888,161724,674740,0,0,0,3,45237,15004,6,4,90,0,0
7761,0,0,0,80691984,161724,674740,0,0,0,4,33208,11384,4,3,93,0,0
7771,2,0,0,80758000,161724,674740,0,0,0,4,41007,13233,5,3,91,0,0
7781,0,0,0,80677952,161724,674744,0,0,0,2,39926,17495,6,4,90,0,0
7791,4,0,0,80669456,161724,674744,0,0,0,14,39349,16916,6,3,91,0,0
7801,1,0,0,80694624,161724,674744,0,0,0,12,33787,14978,5,3,92,0,0
7811,0,0,0,80702368,161724,674744,0,0,0,2,36157,15140,5,3,92,0,0
7821,2,0,0,80705976,161724,674748,0,0,0,3,34799,15289,5,3,93,0,0
7831,0,0,0,80667856,161724,674748,0,0,0,4,35466,15747,5,3,93,0,0
7841,0,0,0,80723896,161724,674748,0,0,0,4,37927,15194,5,3,92,0,0
7851,1,0,0,80709576,161724,674752,0,0,0,2,38441,12211,5,3,92,0,0
7861,0,0,0,80679328,161724,674756,0,0,0,5,44427,15908,6,3,91,0,0
7871,6,0,0,80680112,161724,674756,0,0,0,5,33168,12465,5,3,93,0,0
7881,7,0,0,80700792,161724,674760,0,0,0,2,46244,14433,6,3,91,0,0
7891,6,0,0,80693632,161724,674760,0,0,0,2,37883,11990,5,3,92,0,0
7901,5,0,0,80650648,161724,674764,0,0,0,2,48905,15655,6,3,91,0,0
7911,0,0,0,80705288,161724,674764,0,0,0,5,39150,15809,5,3,92,0,0
7921,0,0,0,80666024,161724,674764,0,0,0,2,37833,12063,5,3,93,0,0
7931,0,0,0,80676128,161724,674764,0,0,0,4,44688,15710,6,3,91,0,0
7941,0,0,0,80695064,161724,674768,0,0,0,2,38181,13791,4,3,93,0,0
7951,2,0,0,80663296,161724,674768,0,0,0,4,38728,12175,4,3,93,0,0
7961,7,0,0,80662920,161724,674768,0,0,0,4,56915,17934,7,4,89,0,0
7971,4,0,0,80681600,161724,674776,0,0,0,2,45268,14886,5,3,91,0,0
7981,1,0,0,80674720,161724,674776,0,0,0,3,30820,11120,4,2,94,0,0
7991,0,0,0,80665408,161724,674776,0,0,0,6,31397,12100,4,2,94,0,0
8001,1,0,0,80724992,161724,674776,0,0,0,2,36965,13373,4,3,93,0,0
8011,8,0,0,80640136,161724,674776,0,0,0,4,50026,14510,6,4,91,0,0
8021,0,0,0,80682008,161724,674780,0,0,0,4,39094,12124,4,3,93,0,0
8031,0,0,0,80722512,161724,674780,0,0,0,4,40667,12263,5,3,92,0,0
8041,0,0,0,80725136,161724,674780,0,0,0,3,44584,12725,5,3,92,0,0
8051,1,0,0,80642264,161724,674784,0,0,0,2,42963,14709,5,3,92,0,0
8061,9,0,0,80668544,161724,674784,0,0,0,2,40293,13662,5,3,92,0,0
8071,0,0,0,80650120,161724,674784,0,0,0,3,39510,15290,5,3,92,0,0
8081,3,0,0,80669296,161724,674784,0,0,0,2,38825,14956,5,3,92,0,0
8091,10,0,0,80537008,161724,674788,0,0,0,4,35349,12429,5,3,92,0,0
8101,5,0,0,80627440,161724,674792,0,0,0,3,49201,17642,7,4,90,0,0
8111,3,0,0,80707616,161724,674792,0,0,0,4,38312,14230,5,3,93,0,0
8121,9,0,0,80684352,161724,674792,0,0,0,4,41396,14033,5,3,92,0,0
8131,2,0,0,80694944,161724,674792,0,0,0,2,38358,14020,5,3,93,0,0
8141,2,0,0,80677216,161724,674796,0,0,0,2,41750,14254,5,3,92,0,0
8151,6,0,0,80642224,161724,674804,0,0,0,10,37114,12464,4,3,93,0,0
8161,0,0,0,80691832,161724,674804,0,0,0,3,30473,10450,4,2,94,0,0
8171,0,0,0,80726160,161724,674804,0,0,0,2,34588,11890,4,2,93,0,0
8181,2,0,0,80609936,161724,674808,0,0,0,4,38933,15058,5,3,92,0,0
8191,6,0,0,80627488,161724,674808,0,0,0,4,45667,16644,6,4,90,0,0
8201,1,0,0,80686800,161724,674808,0,0,0,2,39302,15049,5,3,92,0,0
8211,0,0,0,80654192,161724,674812,0,0,0,2,42950,16611,5,3,92,0,0
8221,2,0,0,80683888,161724,674816,0,0,0,4,36254,13829,4,3,93,0,0
8231,1,0,0,80705728,161724,674816,0,0,0,3,31435,11331,4,2,94,0,0
8241,0,0,0,80715272,161724,674816,0,0,0,2,34507,11778,4,2,93,0,0
8251,21,0,0,80689840,161724,674824,0,0,0,4,35445,12081,4,2,93,0,0
8261,8,0,0,80654040,161724,674824,0,0,0,6,33111,12063,4,2,93,0,0
8271,0,0,0,80655216,161724,674824,0,0,0,2,38358,13866,5,3,92,0,0
8281,5,0,0,80651552,161724,674824,0,0,0,4,33122,12898,4,2,93,0,0
8291,9,0,0,80679408,161724,674824,0,0,0,3,42888,16124,6,3,91,0,0
8301,1,0,0,80681816,161724,674828,0,0,0,4,32947,12408,5,3,92,0,0
8311,0,0,0,80639120,161724,674828,0,0,0,4,31138,11333,4,2,94,0,0
8321,1,0,0,80599136,161724,674828,0,0,0,2,41252,15976,6,3,91,0,0
8331,2,0,0,80669264,161724,674832,0,0,0,2,38246,15198,5,3,92,0,0
8341,5,0,0,80664496,161724,674836,0,0,0,8,37934,13038,4,3,93,0,0
8351,1,0,0,80641688,161724,674836,0,0,0,2,44265,14718,6,4,91,0,0
8361,0,0,0,80656448,161724,674836,0,0,0,2,48152,14030,6,4,91,0,0
8371,0,0,0,80675776,161724,674836,0,0,0,2,39154,11998,4,3,93,0,0
8381,0,0,0,80676656,161724,674840,0,0,0,3,34451,13138,4,3,93,0,0
8391,0,0,0,80658424,161724,674840,0,0,0,2,36325,13486,5,3,92,0,0
8401,3,0,0,80679360,161724,674840,0,0,0,2,38645,12760,5,3,92,0,0
8411,0,0,0,80677712,161724,674840,0,0,0,4,25498,9513,3,2,95,0,0
8421,1,0,0,80698144,161724,674844,0,0,0,4,44045,15068,6,4,91,0,0
8431,1,0,0,80699384,161724,674844,0,0,0,2,39579,12614,5,3,93,0,0
8441,0,0,0,80684784,161724,674844,0,0,0,4,35109,11969,4,3,93,0,0
8451,4,0,0,80699528,161724,674848,0,0,0,2,40891,13844,5,3,92,0,0
8461,7,0,0,80654264,161724,674852,0,0,0,5,29964,11440,4,2,94,0,0
8471,4,0,0,80635120,161724,674852,0,0,0,3,37355,15596,5,3,92,0,0
8481,1,0,0,80669960,161724,674852,0,0,0,2,35455,13214,5,3,92,0,0
8491,1,0,0,80656176,161724,674852,0,0,0,4,39764,13576,5,3,92,0,0
8501,0,0,0,80661288,161724,674852,0,0,0,4,39862,15131,6,3,91,0,0
8511,3,0,0,80624160,161724,674856,0,0,0,2,44679,15847,6,4,91,0,0
8521,6,0,0,80637632,161724,674856,0,0,0,2,42612,14190,6,3,91,0,0
8531,4,0,0,80654272,161724,674856,0,0,0,2,48561,15416,6,3,91,0,0
8541,0,0,0,80697032,161724,674856,0,0,0,6,36533,10785,4,3,93,0,0
8551,0,0,0,80666352,161724,674860,0,0,0,2,38669,14446,5,3,92,0,0
8561,0,0,0,80665328,161724,674860,0,0,0,2,36043,13726,5,3,92,0,0
8571,1,0,0,80664008,161724,674864,0,0,0,4,43924,16189,6,4,90,0,0
8581,7,0,0,80667760,161724,674864,0,0,0,5,35575,14568,5,3,92,0,0
8591,6,0,0,80640752,161724,674868,0,0,0,2,39867,14404,5,3,91,0,0
8601,3,0,0,80675312,161724,674868,0,0,0,4,37257,13054,5,3,93,0,0
8611,3,0,0,80680256,161724,674868,0,0,0,2,37114,12095,4,3,93,0,0
8621,6,0,0,80657680,161724,674868,0,0,0,5,38962,14270,5,3,92,0,0
8631,7,0,0,80650424,161724,674876,0,0,0,4,46123,13842,6,4,91,0,0
8641,0,0,0,80642624,161724,674876,0,0,0,2,36380,11195,5,3,92,0,0
8651,5,0,0,80641600,161724,674876,0,0,0,4,36737,12938,5,3,92,0,0
8661,0,0,0,80685024,161724,674876,0,0,0,5,34997,12198,4,3,93,0,0
8671,0,0,0,80700136,161724,674880,0,0,0,2,35911,13390,5,3,92,0,0
8681,5,0,0,80632688,161724,674884,0,0,0,2,33879,13570,5,3,93,0,0
8691,1,0,0,80708256,161724,674884,0,0,0,3,33371,13277,4,3,93,0,0
8701,0,0,0,80700624,161724,674884,0,0,0,8,31907,11719,4,2,94,0,0
8711,0,0,0,80628480,161724,674888,0,0,0,4,36863,13878,5,3,92,0,0
8721,3,0,0,80651760,161724,674888,0,0,0,2,31656,12598,4,2,93,0,0
8731,6,0,0,80675960,161724,674888,0,0,0,4,30123,10470,4,2,93,0,0
8741,6,0,0,80656496,161724,674892,0,0,0,4,39148,14952,5,3,92,0,0
8751,4,0,0,80635376,161724,674900,0,0,0,6,35026,13446,5,3,92,0,0
8761,8,0,0,80587160,161724,674900,0,0,0,4,34762,15241,5,3,92,0,0
8771,0,0,0,80654808,161724,674900,0,0,0,2,40153,13220,5,3,91,0,0
8781,8,0,0,80597968,161724,674900,0,0,0,5,40690,11903,5,3,92,0,0
8791,5,0,0,80624992,161724,674904,0,0,0,4,30363,12616,4,2,93,0,0
8801,0,0,0,80639728,161724,674908,0,0,0,2,34913,12277,5,3,93,0,0
8811,2,0,0,80646960,161724,674908,0,0,0,4,26926,11756,3,2,95,0,0
8821,0,0,0,80630288,161724,674908,0,0,0,4,32316,14660,4,3,93,0,0
8831,0,0,0,80603616,161724,674912,0,0,0,2,40474,14690,5,3,92,0,0
8841,1,0,0,80612584,161724,674912,0,0,0,2,30444,14234,4,2,93,0,0
8851,9,0,0,80601240,161724,674912,0,0,0,4,32673,14682,5,3,92,0,0
8861,0,0,0,80611888,161724,674912,0,0,0,4,34379,13808,5,3,92,0,0
8871,1,0,0,80612560,161724,674916,0,0,0,2,41990,14973,6,3,91,0,0
8881,3,0,0,80662288,161724,674916,0,0,0,2,25221,10700,3,2,95,0,0
8891,0,0,0,80641760,161724,674916,0,0,0,6,27562,11701,4,2,94,0,0
8901,1,0,0,80624336,161724,674916,0,0,0,2,34160,14526,5,3,93,0,0
8911,6,0,0,80580616,161724,674920,0,0,0,2,33943,14033,5,3,93,0,0
8921,0,0,0,80570744,161724,674924,0,0,0,4,41472,16841,6,3,91,0,0
8931,2,0,0,80584144,161724,674924,0,0,0,6,33627,14194,5,3,93,0,0
8941,0,0,0,80620200,161724,674924,0,0,0,3,38651,14574,5,3,92,0,0
8951,1,0,0,80585600,161724,674928,0,0,0,4,38125,14338,5,3,92,0,0
8961,2,0,0,80602528,161724,674928,0,0,0,2,39243,13177,5,3,92,0,0
8971,2,0,0,80579992,161724,674928,0,0,0,4,33597,11024,4,2,93,0,0
8981,3,0,0,80632624,161724,674928,0,0,0,2,41179,13994,5,3,92,0,0
8991,2,0,0,80600912,161724,674932,0,0,0,2,31269,11535,4,2,94,0,0
9001,3,0,0,80646672,161724,674932,0,0,0,2,45362,14850,5,3,91,0,0
9011,1,0,0,80614960,161724,674936,0,0,0,3,32256,11633,4,2,94,0,0
9021,0,0,0,80649312,161724,674936,0,0,0,3,35543,12810,4,3,93,0,0
9031,6,0,0,80630576,161724,674940,0,0,0,2,36612,13282,4,3,93,0,0
9041,2,0,0,80660752,161724,674944,0,0,0,3,36533,12312,4,3,93,0,0
9051,0,0,0,80587824,161724,674944,0,0,0,6,42026,12696,5,3,93,0,0
9061,0,0,0,80613312,161724,674948,0,0,0,2,37025,11278,4,3,93,0,0
9071,2,0,0,80633584,161724,674948,0,0,0,2,45129,15419,5,3,92,0,0
9081,6,0,0,80622448,161724,674948,0,0,0,4,36965,12648,5,3,93,0,0
9091,4,0,0,80584400,161724,674948,0,0,0,5,44232,13455,5,3,92,0,0
9101,7,0,0,80613808,161724,674952,0,0,0,2,36830,11946,4,3,93,0,0
9111,1,0,0,80618608,161724,674952,0,0,0,4,39811,11918,4,3,93,0,0
9121,8,0,0,80627600,161724,674952,0,0,0,3,42423,13240,5,3,92,0,0
9131,2,0,0,80578368,161724,674952,0,0,0,4,43696,13039,5,3,92,0,0
9141,1,0,0,80570856,161724,674952,0,0,0,2,47926,15434,6,3,91,0,0
9151,0,0,0,80577560,161724,674956,0,0,0,2,40956,16250,5,3,92,0,0
9161,4,0,0,80547240,161724,674960,0,0,0,2,47666,15881,5,3,92,0,0
9171,7,0,0,80613408,161724,674960,0,0,0,2,45224,13156,5,3,92,0,0
9181,6,0,0,80565584,161724,674960,0,0,0,4,42758,14950,5,3,92,0,0
9191,7,0,0,80574512,161724,674964,0,0,0,4,51131,17469,6,4,90,0,0
9201,6,0,0,80608216,161724,674964,0,0,0,2,41381,14311,5,3,92,0,0
9211,7,0,0,80563504,161724,674964,0,0,0,6,45347,13587,5,3,92,0,0
9221,3,0,0,80604536,161724,674964,0,0,0,2,40628,13087,5,3,92,0,0
9231,0,0,0,80595504,161724,674968,0,0,0,2,45351,15930,6,4,91,0,0
9241,4,0,0,80613872,161724,674968,0,0,0,4,43660,14854,5,3,92,0,0
9251,0,0,0,80618112,161724,674968,0,0,0,4,41619,12280,4,3,93,0,0
9261,1,0,0,80588864,161724,674968,0,0,0,2,36973,12311,4,3,93,0,0
9271,1,0,0,80552536,161724,674972,0,0,0,4,45714,14672,6,4,90,0,0
9281,0,0,0,80561168,161724,674976,0,0,0,2,54580,19346,7,4,89,0,0
9291,4,0,0,80576576,161724,674976,0,0,0,4,38637,11151,5,3,92,0,0
9301,1,0,0,80623152,161724,674976,0,0,0,4,54095,14356,6,4,90,0,0
9311,0,0,0,80623960,161724,674980,0,0,0,2,37545,10661,4,3,93,0,0
9321,1,0,0,80573520,161724,674980,0,0,0,2,46002,16472,6,3,91,0,0
9331,1,0,0,80506480,161724,674980,0,0,0,4,45320,13841,5,3,91,0,0
9341,4,0,0,80573776,161724,674980,0,0,0,4,51554,16282,7,4,89,0,0
9351,0,0,0,80573024,161724,674988,0,0,0,6,45869,16152,6,4,90,0,0
9361,2,0,0,80609944,161724,674988,0,0,0,2,37060,13381,5,3,92,0,0
9371,4,0,0,80597016,161724,674988,0,0,0,7,41608,13938,5,3,92,0,0
9381,6,0,0,80618720,161724,674996,0,0,0,2,48269,13147,5,3,92,0,0
9391,4,0,0,80589920,161724,674996,0,0,0,4,40078,13940,5,3,92,0,0
9401,5,0,0,80586832,161724,674996,0,0,0,4,50195,16944,6,4,90,0,0
9411,0,0,0,80604952,161724,675000,0,0,0,6,38622,13038,5,3,92,0,0
9421,5,0,0,80577312,161724,675000,0,0,0,3,43404,15213,5,3,92,0,0
9431,0,0,0,80543608,161724,675000,0,0,0,2,37296,12443,5,3,93,0,0
9441,1,0,0,80574928,161724,675004,0,0,0,2,39852,13191,5,3,92,0,0
9451,4,0,0,80532272,161724,675004,0,0,0,3,35874,14011,5,3,93,0,0
9461,7,0,0,80640112,161724,675004,0,0,0,2,37062,11098,5,3,92,0,0
9471,2,0,0,80525928,161724,675008,0,0,0,4,44877,14684,6,4,90,0,0
9481,0,0,0,80551216,161724,675008,0,0,0,4,46665,14236,6,4,90,0,0
9491,5,0,0,80584824,161724,675008,0,0,0,6,40309,15564,5,3,92,0,0
9501,0,0,0,80568864,161724,675008,0,0,0,4,39629,14254,5,3,92,0,0
9511,0,0,0,80548608,161724,675008,0,0,0,2,42887,17036,6,3,90,0,0
9521,1,0,0,80500888,161724,675016,0,0,0,2,34497,12474,5,3,92,0,0
9531,8,0,0,80553472,161724,675016,0,0,0,5,40111,13489,5,3,92,0,0
9541,7,0,0,80565704,161724,675016,0,0,0,2,39478,13466,5,3,91,0,0
9551,0,0,0,80626688,161724,675016,0,0,0,2,37541,13650,4,3,93,0,0
9561,5,0,0,80583424,161724,675020,0,0,0,4,38471,11463,4,3,93,0,0
9571,8,0,0,80564760,161724,675020,0,0,0,5,39032,11661,5,3,93,0,0
9581,4,0,0,80546656,161724,675020,0,0,0,2,37130,16098,5,3,92,0,0
9591,0,0,0,80553888,161724,675024,0,0,0,3,33898,15083,5,3,92,0,0
9601,0,0,0,80558512,161724,675024,0,0,0,4,33176,11958,4,2,93,0,0
9611,7,0,0,80550968,161724,675024,0,0,0,3,41676,16271,6,3,91,0,0
9621,6,0,0,80557128,161724,675024,0,0,0,2,37691,13939,5,3,92,0,0
9631,1,0,0,80580344,161724,675028,0,0,0,4,37302,13276,4,3,93,0,0
9641,3,0,0,80602752,161724,675028,0,0,0,2,38747,13575,5,3,92,0,0
9651,0,0,0,80581944,161724,675032,0,0,0,4,36879,13478,5,3,92,0,0
9661,1,0,0,80570256,161724,675032,0,0,0,4,33350,12841,4,2,93,0,0
9671,3,0,0,80516000,161724,675036,0,0,0,4,36380,13796,5,3,93,0,0
9681,7,0,0,80626296,161724,675036,0,0,0,2,32944,10494,4,2,93,0,0
9691,5,0,0,80557504,161724,675036,0,0,0,6,37965,15506,5,3,92,0,0
9701,0,0,0,80549968,161724,675036,0,0,0,2,37038,12644,5,3,92,0,0
9711,1,0,0,80537168,161724,675040,0,0,0,2,30708,12482,4,3,93,0,0
9721,5,0,0,80583472,161724,675040,0,0,0,4,35524,14923,5,3,92,0,0
9731,0,0,0,80584768,161724,675040,0,0,0,4,29063,12036,4,2,94,0,0
