Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,12863.40,0.00,234.60,0.00,95567.20,407.36,30.31,122.42,0.91,21.26
5190,"sdb",0.00,49275.10,0.10,636.30,0.80,402710.40,632.80,138.19,217.67,1.57,100.00
5200,"sdb",0.00,25387.80,0.10,321.00,0.80,202623.20,631.03,69.94,216.93,1.63,52.35
5210,"sdb",0.00,19956.90,0.00,270.70,0.00,170665.60,630.46,51.60,196.28,1.46,39.62
5220,"sdb",0.00,8331.40,0.00,485.80,0.00,70407.20,144.93,20.85,42.84,0.30,14.66
5230,"sdb",0.00,28398.30,0.00,866.40,0.00,224768.00,259.43,72.25,81.41,0.60,52.17
5240,"sdb",0.00,36548.50,0.00,480.00,0.00,305708.00,636.89,104.45,221.27,1.57,75.46
5250,"sdb",0.00,38923.30,0.00,602.10,0.00,307260.00,510.31,108.32,177.26,1.28,76.97
5260,"sdb",0.00,21261.70,0.10,288.60,0.80,181345.60,628.15,56.11,199.86,1.47,42.31
5270,"sdb",0.00,9990.60,0.10,128.40,0.80,71690.40,557.91,14.53,100.82,0.95,12.21
5280,"sdb",0.00,14189.00,0.10,196.80,0.80,124348.00,631.53,39.55,208.83,1.58,31.09
5290,"sdb",0.00,37724.50,0.10,469.60,0.80,296237.60,630.70,96.42,201.98,1.49,70.19
5300,"sdb",0.00,13622.70,0.00,190.60,0.00,119821.60,628.65,40.11,218.52,1.59,30.35
5310,"sdb",0.00,31106.20,0.00,1164.10,0.00,258162.40,221.77,81.62,70.11,0.50,58.05
5320,"sdb",0.00,9763.30,0.00,151.00,0.00,72341.60,479.08,21.48,134.41,1.01,15.20
5330,"sdb",0.00,34407.40,0.00,3247.80,0.00,308214.40,94.90,105.86,32.96,0.23,75.14
5340,"sdb",0.00,16959.90,0.00,268.80,0.00,130214.40,484.43,38.83,139.80,1.05,28.33
5350,"sdb",0.00,11564.60,1.90,192.80,15.20,101674.40,522.29,33.76,179.82,1.30,25.34
5360,"sdb",0.00,15022.00,0.90,183.80,7.20,114504.80,619.99,38.56,195.87,1.49,27.53
5370,"sdb",0.00,43809.40,3.30,570.10,30.40,362177.60,631.68,126.32,224.45,1.62,92.74
5380,"sdb",0.00,27925.50,0.40,357.70,4.80,226265.60,631.86,78.49,219.17,1.61,57.71
5390,"sdb",0.00,2.90,3.80,0.90,33.60,30.40,13.62,0.01,1.85,1.79,0.84
5400,"sdb",0.00,6065.40,1.20,74.60,9.60,39992.00,527.73,10.43,117.59,1.03,7.82
5410,"sdb",0.00,50291.40,0.10,639.80,0.80,406718.40,635.60,137.14,214.08,1.56,100.00
5420,"sdb",0.00,26406.80,0.00,353.50,0.00,223941.60,633.50,80.90,233.59,1.68,59.27
5430,"sdb",0.00,49819.30,0.20,627.90,1.60,394339.20,627.83,126.58,199.02,1.49,93.63
5440,"sdb",0.00,25462.70,0.00,532.50,0.00,208668.00,391.86,73.19,137.30,0.98,52.41
5450,"sdb",0.00,28042.50,0.00,365.40,0.00,227389.60,622.30,72.65,198.85,1.42,52.04
5460,"sdb",0.00,4630.50,0.00,72.80,0.00,46032.00,632.31,14.84,226.42,1.65,12.01
5470,"sdb",0.00,24583.10,0.00,1237.80,0.00,206567.20,166.88,68.03,54.96,0.39,48.71
5480,"sdb",0.00,28504.10,0.10,440.70,0.80,221940.00,503.50,60.89,134.68,1.04,45.86
5490,"sdb",0.00,27707.10,0.00,367.50,0.00,234215.20,637.32,79.16,219.56,1.54,56.61
5500,"sdb",0.00,25068.70,0.30,361.50,2.40,194088.00,536.46,59.25,159.39,1.26,45.57
5510,"sdb",0.00,44832.60,0.10,587.40,0.80,372713.60,634.41,130.69,225.14,1.59,93.26
5520,"sdb",0.00,30772.00,0.10,383.00,0.80,240987.20,629.05,84.02,215.35,1.54,58.91
5530,"sdb",0.00,19723.90,0.10,266.20,0.80,168173.60,631.52,54.37,209.90,1.54,41.00
5540,"sdb",0.00,33049.20,0.10,409.20,0.80,258083.20,630.55,81.48,195.28,1.49,61.10
5550,"sdb",0.00,27239.70,0.20,363.50,1.60,230409.60,633.52,82.07,229.92,1.68,61.01
5560,"sdb",0.00,46043.70,0.20,594.30,1.60,373104.00,627.60,121.95,205.14,1.49,88.82
5570,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.25,0.19,0.03
5580,"sdb",0.00,24211.90,0.00,1130.70,0.00,202740.80,179.31,64.53,57.07,0.41,46.81
5590,"sdb",0.00,11890.80,0.00,200.20,0.00,96728.00,483.16,33.93,169.49,1.23,24.54
5600,"sdb",0.00,27911.00,0.00,356.20,0.00,226137.60,634.86,69.39,194.79,1.40,49.90
5610,"sdb",0.00,5.00,0.00,2.00,0.00,56.00,28.00,0.00,0.75,0.75,0.15
5620,"sdb",0.00,46236.10,0.50,1195.90,4.00,370671.20,309.83,117.63,97.03,0.74,88.91
5630,"sdb",0.00,25801.00,0.50,334.60,4.00,211276.80,630.50,68.66,205.28,1.56,52.37
5640,"sdb",0.00,28316.20,0.70,372.20,5.60,236100.00,633.16,74.75,204.28,1.55,57.91
5650,"sdb",0.00,5458.00,0.20,73.20,1.60,44249.60,602.88,9.34,127.20,1.25,9.18
5660,"sdb",0.00,44479.90,0.70,553.80,5.60,351168.80,633.32,115.94,206.00,1.55,85.90
5670,"sdb",0.00,35584.00,0.00,468.10,0.00,297517.60,635.59,109.82,238.26,1.69,79.00
5680,"sdb",0.00,39066.90,0.20,483.60,1.60,306680.80,633.90,96.72,196.54,1.51,72.96
5690,"sdb",0.00,28188.10,0.10,375.50,0.80,238232.00,634.27,78.98,214.65,1.56,58.67
5700,"sdb",0.00,23280.90,0.20,284.00,1.60,178850.40,629.32,57.63,196.97,1.60,45.38
5710,"sdb",0.00,9154.50,0.10,138.90,0.80,84016.00,604.44,21.62,167.43,1.36,18.87
5720,"sdb",0.00,30799.50,0.10,393.60,0.80,249544.80,633.85,79.16,201.07,1.48,58.18
5730,"sdb",0.00,17057.30,0.00,215.60,0.00,131256.80,608.80,42.56,190.96,1.38,29.83
5740,"sdb",0.00,26704.70,0.10,625.70,0.80,217976.80,348.32,68.45,110.55,0.84,52.44
5750,"sdb",0.00,6509.80,0.00,95.80,0.00,60437.60,630.87,12.93,141.93,1.06,10.20
5760,"sdb",0.00,31970.10,0.00,525.90,0.00,259968.00,494.33,80.85,153.74,1.12,59.14
5770,"sdb",0.00,18835.10,0.10,226.70,0.80,142635.20,628.91,46.86,199.23,1.52,34.38
5780,"sdb",0.00,39363.00,0.30,517.10,2.40,328900.00,635.68,105.43,207.01,1.56,80.61
5790,"sdb",0.00,35697.10,0.00,442.70,0.00,279708.00,631.82,100.19,222.70,1.61,71.38
5800,"sdb",0.00,22728.90,0.10,307.20,0.80,193699.20,630.33,57.54,192.49,1.48,45.48
5810,"sdb",0.00,6186.30,0.00,91.80,0.00,43880.80,478.00,12.60,122.06,0.98,8.99
5820,"sdb",0.00,47144.30,0.00,642.60,0.00,388639.20,604.79,137.00,215.38,1.53,98.25
5830,"sdb",0.00,12892.20,0.10,173.90,0.80,104528.80,600.74,35.80,205.72,1.55,26.89
5840,"sdb",0.00,25593.60,0.00,328.90,0.00,207380.00,630.53,68.58,208.51,1.50,49.19
5850,"sdb",0.00,19665.20,0.20,241.50,1.60,151213.60,625.63,45.72,182.59,1.36,32.79
5860,"sdb",0.00,48385.20,0.00,614.10,0.00,391489.60,637.50,140.91,229.50,1.63,100.00
5870,"sdb",0.00,25352.40,0.20,327.80,1.60,205495.20,626.51,68.06,207.21,1.59,52.07
5880,"sdb",0.00,32026.10,0.00,422.80,0.00,268082.40,634.06,91.31,219.89,1.57,66.25
5890,"sdb",0.00,13565.10,0.00,211.70,0.00,110214.40,520.62,35.62,168.27,1.22,25.86
5900,"sdb",0.00,5500.70,0.00,1099.70,0.00,44703.20,40.65,15.79,12.89,0.10,11.05
5910,"sdb",0.00,40813.60,0.10,536.10,0.80,338897.60,632.04,121.94,230.44,1.67,89.48
5920,"sdb",0.00,32971.30,0.00,404.80,0.00,257348.80,635.74,87.42,211.61,1.52,61.36
5930,"sdb",0.00,28928.67,0.00,385.01,0.00,244159.84,634.16,90.03,238.42,1.72,66.39
5940,"sdb",0.00,20552.60,0.20,260.90,1.60,157898.40,604.75,47.83,176.75,1.41,36.72
5950,"sdb",0.00,821.30,0.00,15.00,0.00,8876.00,591.73,1.56,211.83,1.57,2.35
5960,"sdb",0.00,26368.70,0.00,1163.10,0.00,226570.40,194.80,72.88,62.68,0.45,52.14
5970,"sdb",0.00,29381.50,0.00,1131.40,0.00,244211.20,215.85,85.16,75.31,0.55,61.74
5980,"sdb",0.00,40226.30,1.80,515.30,18.40,325932.80,630.34,114.53,221.48,1.64,84.78
5990,"sdb",0.00,14663.00,1.00,187.60,12.00,118804.80,629.99,36.90,195.67,1.47,27.67
6000,"sdb",0.00,17312.20,2.00,210.20,19.20,131564.00,620.09,45.51,206.16,1.52,32.21
6010,"sdb",0.00,37713.60,1.50,496.20,12.80,314293.60,631.52,112.58,229.75,1.64,81.39
6020,"sdb",0.00,35000.20,1.60,432.40,16.00,274928.80,633.51,100.95,228.80,1.64,71.11
6030,"sdb",0.00,2965.10,1.10,51.80,11.20,32667.20,617.74,12.09,259.61,1.88,9.96
6040,"sdb",0.00,21712.20,0.10,1561.10,0.80,177515.20,113.70,58.66,36.53,0.26,41.32
6050,"sdb",0.00,49276.90,0.00,627.60,0.00,399116.00,635.94,141.09,224.65,1.59,99.99
6060,"sdb",0.00,23680.20,0.00,302.30,0.00,191444.00,633.29,72.84,241.10,1.73,52.32
6070,"sdb",0.00,25277.30,0.20,337.90,1.60,214128.80,633.33,71.73,217.13,1.58,53.30
6080,"sdb",0.00,26236.10,0.00,922.40,0.00,208546.40,226.09,71.08,75.29,0.53,49.18
6090,"sdb",0.00,12606.20,0.00,176.30,0.00,110981.60,629.50,32.93,196.03,1.44,25.37
6100,"sdb",0.00,35280.20,0.10,517.10,0.80,286378.40,553.71,90.31,174.61,1.33,68.76
6110,"sdb",0.00,8184.70,0.00,97.60,0.00,57852.80,592.75,18.01,168.44,1.30,12.67
6120,"sdb",0.00,45323.30,0.20,1807.50,1.60,376260.00,208.14,138.99,76.85,0.55,100.00
6130,"sdb",0.00,27234.80,0.10,363.80,0.80,221060.00,607.48,70.52,193.86,1.43,52.13
6140,"sdb",0.00,24243.40,0.10,323.90,0.80,205459.20,634.14,67.74,214.08,1.58,51.14
6150,"sdb",0.00,7333.00,0.10,99.70,0.80,59461.60,595.82,12.75,127.75,1.25,12.46
6160,"sdb",0.00,43705.40,0.20,541.70,1.60,344543.20,635.81,123.69,225.30,1.68,90.87
6170,"sdb",0.00,26626.00,0.20,344.20,1.60,216916.00,629.84,66.09,191.75,1.51,52.12
6180,"sdb",0.00,26649.00,0.00,344.30,0.00,217370.40,631.34,71.16,205.92,1.52,52.28
6190,"sdb",0.00,26068.10,0.10,576.60,0.80,211970.40,367.56,72.31,125.88,0.90,52.11
6200,"sdb",0.00,26739.00,0.00,343.10,0.00,216546.40,631.15,72.68,211.52,1.52,52.12
6210,"sdb",0.00,26663.00,0.10,340.30,0.80,215985.60,634.51,72.70,214.07,1.54,52.55
6220,"sdb",0.00,20180.40,0.00,273.40,0.00,171824.00,628.47,53.17,200.18,1.50,40.88
6230,"sdb",0.00,27752.60,0.10,361.30,0.80,224911.20,622.34,68.86,190.54,1.46,52.81
6240,"sdb",0.00,24885.00,0.00,318.50,0.00,201628.00,633.05,65.22,204.78,1.51,48.04
6250,"sdb",0.00,32572.90,0.10,402.80,0.80,255273.60,633.59,91.34,222.44,1.67,67.20
6260,"sdb",0.00,26807.40,0.00,357.80,0.00,217531.20,607.97,72.84,204.55,1.46,52.26
6270,"sdb",0.00,15143.30,0.30,365.40,2.40,132392.00,362.03,41.06,116.04,0.92,33.81
6280,"sdb",0.00,27681.90,0.00,354.40,0.00,224290.40,632.87,74.14,209.21,1.50,53.16
6290,"sdb",0.00,33838.90,0.40,421.00,3.20,265800.00,630.76,93.56,219.93,1.60,67.39
6300,"sdb",0.00,25400.10,0.40,326.90,3.20,205816.00,628.84,70.88,214.07,1.60,52.27
6310,"sdb",0.00,9058.30,0.10,129.20,0.80,81779.20,632.48,27.42,225.21,1.59,20.61
6320,"sdb",0.00,21816.30,0.00,292.20,0.00,176868.00,605.30,53.56,183.29,1.32,38.51
6330,"sdb",0.00,42130.60,0.00,540.30,0.00,341368.00,631.81,111.68,206.71,1.49,80.34
6340,"sdb",0.00,17478.50,0.00,224.90,0.00,141627.20,629.73,45.29,201.36,1.46,32.87
6350,"sdb",0.00,19987.10,0.30,280.90,2.40,152714.40,543.09,47.94,164.43,1.32,37.17
6360,"sdb",0.00,27115.90,0.50,350.60,4.00,219464.80,625.09,66.27,189.02,1.60,56.17
6370,"sdb",0.00,25988.60,0.20,332.80,1.60,211040.80,633.76,68.98,210.63,1.57,52.36
6380,"sdb",0.00,16960.10,0.20,230.80,1.60,146754.40,635.31,45.76,200.00,1.46,33.71
6390,"sdb",0.00,20380.20,0.60,268.20,4.80,165187.20,614.55,56.72,211.00,1.65,44.32
6400,"sdb",0.00,38959.80,0.70,486.70,5.60,307284.80,630.47,97.57,196.82,1.55,75.34
6410,"sdb",0.00,28006.00,0.50,357.90,4.00,226734.40,632.64,68.74,193.99,1.46,52.27
6420,"sdb",0.00,3790.10,0.00,62.90,0.00,39288.00,624.61,11.43,195.42,1.47,9.27
6430,"sdb",0.00,25280.90,0.20,325.50,1.60,204851.20,628.96,61.24,188.03,1.44,46.97
6440,"sdb",0.00,52588.30,0.00,659.60,0.00,417261.60,632.60,138.29,207.29,1.49,98.11
6450,"sdb",0.00,24538.90,0.30,329.30,2.40,207667.20,630.07,61.94,192.68,1.49,49.05
6460,"sdb",0.00,6145.50,0.00,67.20,0.00,40221.60,598.54,7.54,87.67,0.80,5.40
6470,"sdb",0.00,11653.40,0.00,165.70,0.00,104032.80,627.84,33.83,214.13,1.56,25.89
6480,"sdb",0.00,40855.10,0.40,510.30,3.20,322454.40,631.40,98.67,190.17,1.50,76.37
6490,"sdb",0.00,12067.70,0.00,169.20,0.00,106364.00,628.63,26.77,167.35,1.24,21.03
6500,"sdb",0.00,14830.30,0.00,807.00,0.00,125098.40,155.02,39.51,48.97,0.36,28.69
6510,"sdb",0.00,5137.70,0.00,72.70,0.00,35293.60,485.47,9.16,109.01,0.90,6.54
6520,"sdb",0.00,48825.70,0.10,675.70,0.80,393224.80,581.87,138.22,204.01,1.48,100.00
6530,"sdb",0.00,18823.00,0.00,272.40,0.00,161939.20,594.49,55.42,209.23,1.49,40.71
6540,"sdb",0.00,21331.20,0.10,273.00,0.80,172833.60,632.86,55.99,205.02,1.51,41.21
6550,"sdb",0.00,14283.40,0.00,182.10,0.00,106812.80,586.56,33.23,173.42,1.34,24.38
6560,"sdb",0.00,25560.00,0.10,327.30,0.80,207414.40,633.52,69.87,213.59,1.56,51.19
6570,"sdb",0.00,11293.30,0.00,159.80,0.00,100220.00,627.16,33.94,222.35,1.57,25.06
6580,"sdb",0.00,19772.20,1.10,291.10,12.80,160506.40,549.35,55.09,188.54,1.43,41.69
6590,"sdb",0.00,43332.20,1.00,552.10,12.80,351074.40,634.76,120.30,217.51,1.60,88.38
6600,"sdb",0.00,22225.20,1.10,286.90,14.40,180097.60,625.39,53.73,186.56,1.37,39.52
6610,"sdb",0.00,12685.10,0.10,198.90,0.80,96198.40,483.41,27.00,129.20,0.96,19.01
6620,"sdb",0.00,27430.70,0.20,840.10,1.60,223939.20,266.50,68.36,81.06,0.63,52.52
6630,"sdb",0.00,26040.00,0.10,334.50,0.80,211438.40,631.92,72.40,215.91,1.57,52.46
6640,"sdb",0.00,11752.60,0.00,165.70,0.00,104004.80,627.67,35.41,223.91,1.57,25.99
6650,"sdb",0.00,19041.90,0.20,234.90,1.60,146124.80,621.55,37.06,150.63,1.22,28.74
6660,"sdb",0.00,25486.40,0.30,324.50,2.40,205789.60,633.60,69.59,217.13,1.54,50.11
6670,"sdb",0.00,28547.00,0.50,379.40,6.40,240198.40,632.28,81.52,216.46,1.57,59.59
6680,"sdb",0.00,18829.00,4.20,257.00,37.60,152688.00,584.71,51.19,195.98,1.53,39.90
6690,"sdb",0.00,18675.70,1.10,239.50,9.60,151321.60,628.97,52.80,219.43,1.69,40.65
6700,"sdb",0.00,36401.50,0.80,453.10,6.40,286048.80,630.22,99.19,214.53,1.55,70.29
6710,"sdb",0.00,3688.90,0.00,62.50,0.00,38799.20,620.79,12.60,230.64,1.61,10.07
6720,"sdb",0.00,24962.50,0.00,947.80,0.00,200204.00,211.23,60.08,61.97,0.45,42.22
6730,"sdb",0.00,25519.00,0.00,639.80,0.00,215858.40,337.38,72.62,115.41,0.81,51.85
6740,"sdb",0.00,36996.90,0.30,1930.60,2.40,311910.40,161.54,104.04,53.95,0.42,80.34
6750,"sdb",0.00,15224.10,0.00,193.30,0.00,114990.40,594.88,32.91,162.25,1.26,24.29
6760,"sdb",0.00,34178.80,0.20,454.00,1.60,285411.20,628.39,94.43,211.32,1.56,71.04
6770,"sdb",0.00,18079.10,0.00,225.40,0.00,137777.60,611.26,46.15,198.20,1.48,33.33
6780,"sdb",0.00,23790.80,0.00,1719.90,0.00,212744.00,123.70,69.19,41.09,0.29,50.57
6790,"sdb",0.00,18204.80,0.10,233.40,0.80,147505.60,631.72,46.45,198.94,1.52,35.52
6800,"sdb",0.00,15590.30,0.10,200.40,0.80,126325.60,630.06,42.47,211.81,1.61,32.27
6810,"sdb",0.00,21417.10,0.00,264.50,0.00,164938.40,623.59,52.31,191.90,1.43,37.86
6820,"sdb",0.00,25772.20,0.00,329.90,0.00,207976.80,630.42,72.82,220.65,1.58,52.19
6830,"sdb",0.00,24160.70,0.00,854.10,0.00,209472.80,245.26,66.77,80.02,0.57,48.98
6840,"sdb",0.00,5.10,0.00,3.90,0.00,72.00,18.46,0.00,0.21,0.13,0.05
6850,"sdb",0.00,29736.00,0.10,435.60,0.80,233307.20,535.48,72.05,161.44,1.27,55.32
6860,"sdb",0.00,33042.10,0.10,434.60,0.80,275879.20,634.64,98.66,230.91,1.65,71.79
6870,"sdb",0.00,40493.10,0.10,503.20,0.80,319185.60,634.19,111.15,217.78,1.60,80.31
6880,"sdb",0.00,5005.50,0.10,83.40,0.80,49496.00,592.78,9.48,132.02,1.07,8.92
6890,"sdb",0.00,19112.00,0.00,320.90,0.00,155463.20,484.46,47.09,146.75,1.06,34.00
6900,"sdb",0.00,13844.30,0.00,451.70,0.00,114368.00,253.19,34.98,77.45,0.58,26.41
6910,"sdb",0.00,37370.10,0.20,523.10,1.60,303145.60,579.30,98.53,188.29,1.44,75.36
6920,"sdb",0.00,6.90,0.00,3.90,0.00,86.40,22.15,0.00,0.36,0.18,0.07
6930,"sdb",0.00,33334.20,0.00,1621.40,0.00,270648.00,166.92,92.38,55.95,0.40,64.87
6940,"sdb",0.00,25050.10,0.10,322.50,0.80,203032.00,629.36,70.64,218.87,1.62,52.12
6950,"sdb",0.00,21660.70,0.00,293.10,0.00,184576.00,629.74,65.09,227.82,1.60,46.77
6960,"sdb",0.00,6092.90,0.00,91.60,0.00,41979.20,458.29,7.77,72.86,0.61,5.60
6970,"sdb",0.00,36241.00,0.10,490.70,0.80,301350.40,614.00,102.67,211.42,1.56,76.76
6980,"sdb",0.00,37048.40,0.00,2048.70,0.00,306529.60,149.62,108.01,52.11,0.37,75.61
6990,"sdb",0.00,17661.10,0.00,1280.80,0.00,157782.40,123.19,53.08,42.42,0.30,38.22
7000,"sdb",0.00,31725.20,0.00,1520.50,0.00,256331.20,168.58,90.29,58.33,0.42,63.48
7010,"sdb",0.00,22315.60,0.00,298.30,0.00,187520.00,628.63,68.98,233.14,1.68,50.06
7020,"sdb",0.00,11822.70,0.00,279.60,0.00,99844.00,357.10,33.55,123.66,0.87,24.27
7030,"sdb",0.00,19703.80,0.10,272.80,0.80,159812.80,585.61,47.68,174.73,1.41,38.45
7040,"sdb",0.00,45934.90,0.40,572.20,3.20,363412.80,634.68,128.23,220.47,1.61,91.96
7050,"sdb",0.00,21369.90,0.30,287.60,2.40,181904.00,631.84,63.03,225.84,1.71,49.17
7060,"sdb",0.00,2138.70,0.00,29.00,0.00,16085.60,554.68,2.65,68.23,1.51,4.38
7070,"sdb",0.00,34021.30,0.40,436.70,3.20,276920.00,633.55,97.08,223.63,1.63,71.21
7080,"sdb",0.00,28694.60,0.20,366.70,1.60,232490.40,633.67,77.28,210.62,1.56,57.36
7090,"sdb",0.00,18078.00,0.10,232.00,0.80,146480.00,631.11,47.80,205.97,1.51,35.04
7100,"sdb",0.00,21058.20,0.00,263.50,0.00,161220.00,611.84,59.84,220.66,1.59,41.85
7110,"sdb",0.00,26289.30,0.20,335.30,1.60,212870.40,634.49,69.02,205.98,1.53,51.42
7120,"sdb",0.00,46995.00,0.00,597.70,0.00,381036.80,637.51,141.22,236.22,1.67,100.01
7130,"sdb",0.00,23571.10,0.00,317.00,0.00,193163.20,609.35,71.54,226.15,1.66,52.74
7140,"sdb",0.00,42621.00,0.20,797.30,1.60,354472.80,444.48,125.05,158.66,1.14,90.79
7150,"sdb",0.00,9922.10,0.00,128.10,0.00,80401.60,627.65,24.51,191.33,1.44,18.47
7160,"sdb",0.00,39643.50,0.10,526.80,0.80,321362.40,609.91,111.91,212.40,1.55,81.90
7170,"sdb",0.00,30626.70,0.00,388.10,0.00,244143.20,629.07,91.24,232.11,1.69,65.59
7180,"sdb",0.00,23306.00,0.20,304.70,2.40,192860.80,632.55,64.84,216.45,1.56,47.58
7190,"sdb",0.00,5831.50,0.00,64.70,0.00,37752.80,583.51,10.46,136.20,1.15,7.43
7200,"sdb",0.00,28271.00,0.00,640.20,0.00,240706.40,375.99,87.10,138.62,0.98,62.49
7210,"sdb",0.00,35920.60,0.10,481.70,0.80,291218.40,604.44,93.94,194.99,1.47,70.99
7220,"sdb",0.00,14814.30,0.00,193.50,0.00,120062.40,620.48,39.31,203.16,1.48,28.73
7230,"sdb",0.00,24782.00,0.30,302.20,2.40,191383.20,632.68,61.56,197.99,1.52,45.94
7240,"sdb",0.00,7354.70,0.00,108.90,0.00,68999.20,633.60,23.96,235.42,1.65,17.93
7250,"sdb",0.00,39727.30,0.20,1350.30,2.40,319250.40,236.40,117.18,85.43,0.63,84.68
7260,"sdb",0.00,24408.59,1.70,325.47,18.38,207233.57,633.46,76.22,238.47,1.69,55.40
7270,"sdb",0.00,26157.10,0.70,326.30,5.60,202829.60,620.29,68.07,203.09,1.48,48.25
7280,"sdb",0.00,10645.10,0.00,152.90,0.00,95421.60,624.08,33.91,232.63,1.63,24.86
7290,"sdb",0.00,26051.00,0.30,493.00,2.40,212352.00,430.48,78.99,160.13,1.20,59.31
7300,"sdb",0.00,12282.90,0.30,158.40,2.40,99530.40,627.18,31.42,198.00,1.47,23.33
7310,"sdb",0.00,24651.60,1.20,315.00,10.40,199732.80,631.70,63.97,202.31,1.63,51.52
7320,"sdb",0.00,5269.30,0.00,60.70,0.00,34234.40,563.99,9.49,126.83,1.12,6.77
7330,"sdb",0.00,35983.90,0.20,508.50,1.60,300344.80,590.42,108.02,215.87,1.53,77.62
7340,"sdb",0.00,16711.90,0.10,215.90,0.80,135422.40,626.96,44.75,207.16,1.51,32.60
7350,"sdb",0.00,29788.00,0.10,383.60,0.80,241372.80,629.07,85.27,222.22,1.63,62.47
7360,"sdb",0.00,17727.20,2.70,228.10,26.40,134570.40,583.18,47.76,195.75,1.52,35.08
7370,"sdb",0.00,26374.80,2.40,339.40,24.00,214639.20,628.04,71.79,214.99,1.57,53.59
7380,"sdb",0.00,6110.20,2.00,91.10,23.20,57756.80,620.62,19.83,222.50,1.69,15.72
7390,"sdb",0.00,44107.90,0.40,554.20,4.00,349158.40,629.58,120.63,214.57,1.58,87.38
7400,"sdb",0.00,30139.80,0.10,397.40,0.80,252436.00,635.06,88.52,226.79,1.64,65.17
7410,"sdb",0.00,40896.90,0.10,510.10,0.80,323749.60,634.56,124.38,240.37,1.71,87.36
7420,"sdb",0.00,3160.00,0.10,57.50,1.60,33246.40,577.22,5.20,120.58,1.03,5.95
7430,"sdb",0.00,24377.20,0.20,444.40,1.60,189472.00,426.17,69.06,149.71,1.09,48.37
7440,"sdb",0.00,24256.70,0.00,324.30,0.00,205748.80,634.44,75.22,239.64,1.70,55.03
7450,"sdb",0.00,26974.80,0.10,335.80,1.60,208844.80,621.75,68.74,199.34,1.47,49.25
7460,"sdb",0.00,5130.10,1.10,84.90,9.60,51360.00,597.32,16.43,211.75,1.74,14.99
7470,"sdb",0.00,21177.60,0.30,1347.10,4.00,171855.20,127.55,54.73,39.34,0.30,39.96
7480,"sdb",0.00,46739.00,0.20,594.70,1.60,378922.40,636.95,140.35,236.12,1.68,99.96
7490,"sdb",0.00,24321.70,0.80,326.40,8.00,205274.40,627.39,71.19,222.50,1.63,53.22
7500,"sdb",0.00,2.00,0.40,0.60,4.00,20.80,24.80,0.00,0.90,0.90,0.09
7510,"sdb",0.00,25754.80,0.00,421.40,0.00,199360.80,473.09,76.46,178.49,1.27,53.41
7520,"sdb",0.00,23383.50,0.80,316.20,7.20,199646.40,629.82,65.70,211.19,1.56,49.47
7530,"sdb",0.00,18765.90,0.60,244.90,4.80,152086.40,619.52,53.84,219.31,1.59,38.95
7540,"sdb",0.00,11289.80,0.60,132.60,4.80,82025.60,615.84,26.07,180.20,1.43,18.99
7550,"sdb",0.00,45229.70,0.90,590.20,7.20,375912.80,635.97,132.83,228.22,1.63,96.48
7560,"sdb",0.00,11346.60,0.30,147.60,2.40,91953.60,621.74,30.60,206.90,1.61,23.80
7570,"sdb",0.00,16646.80,1.30,213.70,12.00,134884.00,627.42,39.70,184.66,1.37,29.48
7580,"sdb",0.00,14375.20,0.20,221.40,2.40,116772.80,526.96,28.31,127.74,1.20,26.62
7590,"sdb",0.00,22487.90,1.10,275.70,9.60,173324.00,626.21,53.22,185.86,1.40,38.82
7600,"sdb",0.00,26300.30,0.40,337.90,3.20,212979.20,629.57,63.47,188.07,1.55,52.43
7610,"sdb",0.00,25016.10,0.10,319.70,0.80,203138.40,635.21,69.43,216.93,1.63,52.07
7620,"sdb",0.00,12646.60,0.10,176.50,0.80,111044.00,628.79,33.37,198.42,1.46,25.87
7630,"sdb",0.00,9223.30,0.30,157.90,2.40,75049.60,474.41,22.77,143.94,1.18,18.63
7640,"sdb",0.00,10392.40,0.10,133.80,0.80,84209.60,628.91,26.02,194.29,1.45,19.44
7650,"sdb",0.00,25771.20,0.20,320.50,1.60,200749.60,625.98,61.94,187.56,1.53,48.95
7660,"sdb",0.00,970.60,0.40,18.80,3.20,9190.40,478.83,1.85,164.95,1.59,3.05
7670,"sdb",0.00,27336.30,0.90,379.70,7.20,224885.60,590.89,71.04,182.41,1.39,52.72
7680,"sdb",0.00,27807.80,0.80,346.30,6.40,219493.60,632.38,70.80,205.08,1.48,51.33
7690,"sdb",0.00,26835.10,0.60,357.10,4.80,226828.00,634.14,80.32,229.33,1.65,59.17
7700,"sdb",0.00,18810.70,0.00,304.50,0.00,152921.60,502.21,47.24,155.15,1.12,33.99
7710,"sdb",0.00,20935.30,0.70,268.30,5.60,169628.80,630.61,57.87,215.15,1.57,42.24
7720,"sdb",0.00,29817.70,0.00,381.00,0.00,241589.60,634.09,84.94,222.95,1.59,60.67
7730,"sdb",0.00,7865.90,0.00,91.80,0.00,54940.00,598.47,16.33,160.34,1.26,11.54
7740,"sdb",0.00,7768.60,0.00,114.50,0.00,71786.40,626.96,24.78,230.49,1.62,18.55
