r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647482139,3,0,0,326312,69364,94842688,0,0,0,24,8710,25636,4,1,95,0,0
-1812647482129,2,0,0,327660,69364,94844032,0,0,0,12950,9079,26019,4,1,95,0,0
-1812647482119,5,0,0,325496,69368,94844944,0,0,0,20,8813,26571,4,1,95,0,0
-1812647482109,0,0,0,332404,69372,94839920,0,0,0,23,8558,26241,4,1,95,0,0
-1812647482099,1,0,0,330648,69376,94838664,0,0,0,12509,8763,27824,4,1,95,0,0
-1812647482089,2,0,0,322596,69388,94840480,0,0,0,22,8975,27018,4,1,95,0,0
-1812647482079,0,0,0,329032,69404,94837344,0,0,0,83,8904,25571,4,1,95,0,0
-1812647482069,2,0,0,334888,69416,94835240,0,0,0,12620,8816,25688,4,1,95,0,0
-1812647482059,1,0,0,344688,69416,94832000,0,0,0,12,8672,25979,4,1,95,0,0
-1812647482049,2,0,0,336468,69424,94831600,0,0,0,36,8687,27096,4,1,95,0,0
-1812647482039,0,0,0,335628,69432,94830824,0,0,0,12470,8924,26419,4,1,95,0,0
-1812647482029,2,0,0,334560,69452,94829000,0,0,0,15,8711,25505,4,1,95,0,0
-1812647482019,3,0,0,334476,69476,94832448,0,0,0,36,8985,25993,4,1,95,0,0
-1812647482009,3,0,0,336560,69500,94829264,0,0,0,12822,8788,26074,4,1,95,0,0
-1812647481999,0,0,0,338368,69500,94827728,0,0,0,15,8785,27592,4,1,95,0,0
-1812647481989,2,0,0,350344,69504,94823824,0,0,0,24,8511,26708,4,1,95,0,0
-1812647481979,0,0,0,346348,69524,94821360,0,0,0,12151,8662,26163,4,1,95,0,0
-1812647481969,3,0,0,341212,69528,94822688,0,0,0,14,8883,26239,4,1,95,0,0
-1812647481959,1,0,0,340664,69544,94821136,0,0,0,74,8772,26090,4,1,95,0,0
-1812647481949,2,0,0,347084,69540,94818008,0,0,0,13078,8721,27752,4,1,95,0,0
-1812647481939,2,0,0,350248,69552,94813312,0,0,0,16,8620,25405,4,1,95,0,0
-1812647481929,0,0,0,350420,69564,94816840,0,0,0,22,8658,24975,4,1,95,0,0
-1812647481919,4,0,0,346732,69568,94818560,0,0,0,12450,8589,25558,4,1,95,0,0
-1812647481909,2,0,0,341856,69580,94817104,0,0,0,28,8630,25746,4,1,95,0,0
-1812647481899,0,0,0,314128,69596,94861672,0,0,0,22,8980,28062,4,1,95,0,0
-1812647481889,0,0,0,346120,69592,94820744,0,0,0,13224,8693,25732,4,1,95,0,0
-1812647481879,3,0,0,350592,69596,94817904,0,0,0,27,8543,26674,4,1,95,0,0
-1812647481869,3,0,0,317056,69608,94853808,0,0,0,22,8675,27204,4,1,95,0,0
-1812647481859,2,0,0,313068,69608,94852952,0,0,0,12350,8605,26000,4,1,95,0,0
-1812647481849,1,0,0,324316,69624,94846672,0,0,0,18,8637,25099,4,1,95,0,0
-1812647481839,1,0,0,325412,69632,94846456,0,0,0,30,8906,26179,4,1,95,0,0
-1812647481829,2,0,0,324352,69652,94841768,0,0,0,12054,8811,25518,4,1,95,0,0
-1812647481819,1,0,0,321500,69668,94844472,0,0,0,14,8888,25872,4,1,95,0,0
-1812647481809,2,0,0,334904,69684,94841224,0,0,0,31,8602,26584,4,1,95,0,0
-1812647481799,0,0,0,331404,69692,94839040,0,0,0,12632,8724,25897,4,1,95,0,0
-1812647481789,0,0,0,325144,69708,94841584,0,0,0,16,9296,26294,4,1,95,0,0
-1812647481779,3,0,0,340196,69724,94834152,0,0,0,23,8423,24706,4,1,96,0,0
-1812647481769,1,0,0,330668,69716,94833472,0,0,0,12618,8836,25936,4,1,95,0,0
-1812647481759,0,0,0,339132,69720,94830464,0,0,0,18,8817,25480,4,1,95,0,0
-1812647481749,1,0,0,330984,69724,94833152,0,0,0,23,9117,26752,4,1,95,0,0
-1812647481739,3,0,0,337372,69740,94831952,0,0,0,12728,8940,26319,4,1,95,0,0
-1812647481729,0,0,0,335576,69752,94831536,0,0,0,16,9052,26772,4,1,95,0,0
-1812647481719,2,0,0,341928,69756,94828736,0,0,0,26,8894,26400,4,1,95,0,0
-1812647481709,3,0,0,343404,69768,94826792,0,0,0,12160,8753,25877,4,1,95,0,0
-1812647481699,0,0,0,344268,69792,94821456,0,0,0,75,8795,26573,4,1,95,0,0
-1812647481689,0,0,0,349448,69804,94821456,0,0,38,24,8862,27263,4,1,95,0,0
-1812647481679,2,0,0,315176,69824,94861016,0,0,0,12280,8794,25355,4,1,95,0,0
-1812647481669,3,0,0,343728,69824,94824640,0,0,0,28,9143,25102,4,1,95,0,0
-1812647481659,2,0,0,348100,69832,94819072,0,0,0,22,8663,25968,4,1,95,0,0
-1812647481649,0,0,0,348460,69852,94816816,0,0,0,12796,8813,25751,4,1,95,0,0
-1812647481639,2,0,0,351776,69864,94817552,0,0,0,16,8862,26962,4,1,95,0,0
-1812647481629,0,0,0,365264,69884,94801704,0,0,0,79,8695,26920,4,1,95,0,0
-1812647481619,0,0,0,313600,69908,94845808,0,0,0,12973,8916,26206,4,1,95,0,0
-1812647481609,5,0,0,316332,69912,94845776,0,0,0,18,8610,26005,4,1,95,0,0
-1812647481599,2,0,0,318072,69928,94844432,0,0,0,36,8849,26062,4,1,95,0,0
-1812647481589,2,0,0,326412,69932,94839464,0,0,0,12204,8639,26486,4,1,95,0,0
-1812647481579,0,0,0,330548,69964,94835080,0,0,0,72,8715,26053,4,1,95,0,0
-1812647481569,3,0,0,343948,69960,94827792,0,0,0,19,8722,27607,4,1,95,0,0
-1812647481559,2,0,0,338320,69968,94826464,0,0,0,11588,8630,24749,4,1,95,0,0
-1812647481549,0,0,0,350112,69964,94820896,0,0,0,22,8609,25788,4,1,95,0,0
-1812647481539,4,0,0,350128,69956,94818184,0,0,0,20,8669,25749,4,1,95,0,0
-1812647481529,2,0,0,341644,69952,94817848,0,0,0,12279,8829,26162,4,1,95,0,0
-1812647481519,0,0,0,342892,69944,94821784,0,0,0,21,8940,25442,4,1,95,0,0
-1812647481509,2,0,0,377780,69912,94797952,0,0,26,19,8681,26043,4,1,95,0,0
-1812647481499,3,0,0,348336,69940,94834512,0,0,0,12605,8439,26197,4,1,95,0,0
-1812647481489,3,0,0,397700,69920,94772472,0,0,0,20,9056,26366,4,1,95,0,0
-1812647481479,0,0,0,351756,69944,94817632,0,0,0,22,8922,26142,4,1,95,0,0
-1812647481469,1,0,0,349544,69956,94818240,0,0,0,13304,9129,26497,4,1,95,0,0
-1812647481459,1,0,0,321384,69980,94854816,0,0,0,30,8547,27972,4,1,95,0,0
-1812647481449,2,0,0,314740,69964,94854048,0,0,0,19,8917,27726,4,1,95,0,0
-1812647481439,2,0,0,309068,69980,94856104,0,0,0,12381,8837,25695,4,1,95,0,0
-1812647481429,0,0,0,314584,70004,94854616,0,0,0,32,8815,26154,4,1,95,0,0
-1812647481419,1,0,0,325568,70028,94849136,0,0,0,26,8645,25963,4,1,95,0,0
-1812647481409,3,0,0,328564,70040,94845904,0,0,0,12232,9024,26959,4,1,95,0,0
-1812647481399,2,0,0,319528,70040,94845184,0,0,0,22,8925,26093,4,1,95,0,0
-1812647481389,0,0,0,325648,70048,94842528,0,0,0,30,8638,27012,4,1,96,0,0
-1812647481379,0,0,0,325620,70072,94838320,0,0,0,12187,8830,27283,4,1,95,0,0
-1812647481369,1,0,0,330668,70088,94833480,0,0,0,18,8898,26934,4,1,95,0,0
-1812647481359,1,0,0,338916,70100,94830152,0,0,0,28,8908,26729,4,1,96,0,0
-1812647481349,0,0,0,334416,70100,94834096,0,0,0,4538,8982,27315,4,1,95,0,0
-1812647481339,2,0,0,339924,70100,94827368,0,0,0,7918,8734,25603,4,1,95,0,0
-1812647481329,3,0,0,342668,70092,94825472,0,0,38,12,9159,25802,4,1,95,0,0
-1812647481319,0,0,0,346052,70108,94821512,0,0,0,4763,9017,25893,4,1,95,0,0
-1812647481309,3,0,0,343848,70112,94820904,0,0,0,6795,8868,25287,4,1,95,0,0
-1812647481299,1,0,0,348700,70128,94819664,0,0,0,13,8768,25809,4,1,95,0,0
-1812647481289,1,0,0,343348,70136,94819976,0,0,0,4546,8681,26233,4,1,95,0,0
-1812647481279,3,0,0,347600,70140,94817888,0,0,0,8275,9049,25570,4,1,95,0,0
-1812647481269,1,0,0,339292,70140,94817704,0,0,0,13,9031,27007,4,1,95,0,0
-1812647481259,3,0,0,342448,70128,94817360,0,0,0,4955,9030,25659,4,1,95,0,0
-1812647481249,3,0,0,340548,70136,94819024,0,0,0,7853,8941,26233,4,1,95,0,0
-1812647481239,4,0,0,344112,70128,94819920,0,0,0,17,9165,26129,4,1,95,0,0
-1812647481229,3,0,0,347632,70128,94817064,0,0,0,5224,8920,25631,4,1,95,0,0
-1812647481219,0,0,0,313212,70156,94853552,0,0,0,7862,8599,25583,4,1,95,0,0
-1812647481209,0,0,0,314020,70148,94849480,0,0,0,22,8722,27045,4,1,95,0,0
-1812647481199,1,0,0,314252,70136,94848712,0,0,0,3907,9132,26856,4,1,95,0,0
-1812647481189,0,0,0,325896,70116,94842024,0,0,0,7962,8500,25125,4,1,95,0,0
-1812647481179,0,0,0,326180,70108,94840144,0,0,0,23,8961,27475,4,1,95,0,0
-1812647481169,3,0,0,326056,70112,94839456,0,0,0,4596,8861,25308,4,1,95,0,0
-1812647481159,0,0,0,326184,70124,94840408,0,0,0,7614,9171,25981,4,1,95,0,0
-1812647481149,1,0,0,324348,70112,94840656,0,0,0,14,9157,27867,4,1,95,0,0
-1812647481139,2,0,0,319204,70112,94841008,0,0,0,4848,8840,26945,4,1,95,0,0
-1812647481129,0,0,0,334068,70112,94833952,0,0,0,8051,8803,26233,4,1,95,0,0
-1812647481119,2,0,0,330480,70096,94833504,0,0,0,15,9219,26718,4,1,95,0,0
-1812647481109,2,0,0,329240,70080,94832368,0,0,0,4814,9022,27496,4,1,95,0,0
-1812647481099,3,0,0,333616,70080,94829992,0,0,0,7175,8895,25289,4,1,95,0,0
-1812647481089,5,0,0,334252,70080,94827808,0,0,0,13,8811,25820,4,1,95,0,0
-1812647481079,3,0,0,348188,70092,94818640,0,0,0,4987,8704,26254,4,1,95,0,0
-1812647481069,1,0,0,315900,70108,94851968,0,0,0,6717,8850,26995,4,1,95,0,0
-1812647481059,1,0,0,316272,70116,94848952,0,0,0,15,8852,26627,4,1,95,0,0
-1812647481049,1,0,0,352788,70096,94804536,0,0,0,4596,8672,26489,4,1,95,0,0
-1812647481039,1,0,0,314648,70120,94846344,0,0,0,7063,8844,25701,4,1,95,0,0
-1812647481029,0,0,0,314824,70108,94845376,0,0,0,14,8561,25235,4,1,95,0,0
-1812647481019,2,0,0,318472,70124,94839208,0,0,0,4604,8763,26150,4,1,95,0,0
-1812647481009,0,0,0,332324,70108,94838208,0,0,0,7684,8899,25359,4,1,95,0,0
-1812647480999,2,0,0,331896,70116,94833904,0,0,0,25,8757,26305,4,1,95,0,0
-1812647480989,2,0,0,324916,70132,94833576,0,0,0,4358,9008,25909,4,1,95,0,0
-1812647480979,2,0,0,329872,70140,94833840,0,0,10,8035,8866,25788,4,1,95,0,0
-1812647480969,4,0,0,338364,70140,94828400,0,0,0,23,8588,26818,4,1,95,0,0
-1812647480959,3,0,0,337912,70164,94828624,0,0,0,4397,8915,26243,4,1,95,0,0
-1812647480949,2,0,0,333280,70164,94832888,0,0,0,8206,9095,26023,4,1,95,0,0
-1812647480939,2,0,0,345340,70176,94824896,0,0,0,16,8635,26278,4,1,95,0,0
-1812647480929,0,0,0,343500,70176,94823768,0,0,0,4420,8733,26111,4,1,95,0,0
-1812647480919,1,0,0,341056,70180,94820704,0,0,0,8135,9061,26764,4,1,95,0,0
-1812647480909,0,0,0,333424,70168,94820896,0,0,0,15,9033,27745,4,1,95,0,0
-1812647480899,1,0,0,336340,70164,94823888,0,0,0,5059,8901,25997,4,1,95,0,0
-1812647480889,0,0,0,340580,70176,94819984,0,0,0,7808,8816,27022,4,1,95,0,0
-1812647480879,0,0,0,342688,70192,94820544,0,0,0,16,8731,26031,4,1,95,0,0
-1812647480869,0,0,0,351528,70200,94813392,0,0,0,4518,8542,26148,4,1,95,0,0
-1812647480859,0,0,0,350356,70224,94813024,0,0,0,7685,8821,26648,4,1,95,0,0
-1812647480849,2,0,0,347700,70240,94809472,0,0,0,14,8839,25954,4,1,95,0,0
-1812647480839,0,0,0,338128,70264,94830016,0,0,0,4516,8668,26145,4,1,95,0,0
-1812647480829,2,0,0,341540,70276,94827432,0,0,0,7667,8953,26580,4,1,95,0,0
-1812647480819,0,0,0,342520,70288,94825720,0,0,0,20,8753,26746,4,1,95,0,0
-1812647480809,3,0,0,338468,70304,94825200,0,0,0,4835,9147,27221,4,1,95,0,0
-1812647480799,1,0,0,338328,70308,94827504,0,0,51,8077,9068,25776,4,1,95,0,0
-1812647480789,1,0,0,341580,70324,94829136,0,0,0,22,8979,25614,4,1,95,0,0
-1812647480779,0,0,0,343576,70332,94825584,0,0,0,4915,8888,27444,4,1,95,0,0
-1812647480769,2,0,0,348032,70348,94823384,0,0,0,7704,8868,26886,4,1,95,0,0
-1812647480759,2,0,0,343692,70356,94820976,0,0,0,23,9007,26061,4,1,95,0,0
-1812647480749,0,0,0,351752,70364,94818368,0,0,0,4788,9044,26318,4,1,95,0,0
-1812647480739,4,0,0,347656,70380,94815488,0,0,0,7455,8905,25781,4,1,95,0,0
-1812647480729,1,0,0,350180,70400,94811520,0,0,0,13,8724,25271,4,1,95,0,0
-1812647480719,0,0,0,336172,70400,94819256,0,0,0,4766,9180,26960,4,1,95,0,0
-1812647480709,1,0,0,347700,70412,94814656,0,0,0,8528,8988,27669,4,1,95,0,0
-1812647480699,1,0,0,349036,70428,94813680,0,0,0,16,8735,27764,4,1,95,0,0
-1812647480689,1,0,0,350372,70416,94811344,0,0,0,4288,9316,27271,4,1,95,0,0
-1812647480679,1,0,0,340644,70420,94814312,0,0,0,8139,9017,26675,4,1,95,0,0
-1812647480669,1,0,0,347932,70432,94813200,0,0,0,16,8932,26061,4,1,95,0,0
-1812647480659,1,0,0,346412,70452,94814192,0,0,0,4840,8943,27492,4,1,95,0,0
-1812647480649,2,0,0,349372,70456,94817208,0,0,0,8343,8809,27501,4,1,95,0,0
-1812647480639,2,0,0,347800,70472,94815648,0,0,0,13,8814,26322,4,1,95,0,0
-1812647480629,2,0,0,340588,70468,94815760,0,0,0,5305,9122,25568,4,1,95,0,0
-1812647480619,2,0,0,339568,70484,94815952,0,0,0,7702,8834,25466,4,1,95,0,0
-1812647480609,1,0,0,341864,70504,94816016,0,0,0,69,8860,27212,4,1,95,0,0
-1812647480599,0,0,0,347420,70520,94811200,0,0,0,4758,8739,25235,4,1,95,0,0
-1812647480589,4,0,0,349868,70544,94808896,0,0,0,7778,8896,26149,4,1,95,0,0
-1812647480579,0,0,0,352892,70532,94806784,0,0,0,26,8655,26333,4,1,95,0,0
-1812647480569,0,0,0,315940,70548,94845104,0,0,0,4291,8610,25622,4,1,96,0,0
-1812647480559,1,0,0,325920,70572,94841616,0,0,0,7964,8837,26926,4,1,95,0,0
-1812647480549,0,0,0,311352,70576,94844624,0,0,0,22,9172,26272,4,1,95,0,0
-1812647480539,5,1,0,320104,70592,94842416,0,0,0,4072,8924,27054,4,1,95,0,0
-1812647480529,4,0,0,321424,70600,94844120,0,0,0,9283,8973,26517,4,1,95,0,0
-1812647480519,0,0,0,329272,70628,94837800,0,0,0,20,8620,26418,4,1,96,0,0
-1812647480509,0,0,0,328904,70628,94837616,0,0,0,23,8765,26006,4,1,95,0,0
-1812647480499,2,0,0,325144,70636,94834296,0,0,0,11983,8950,25249,4,1,95,0,0
-1812647480489,0,0,0,323700,70632,94835744,0,0,0,17,9022,25640,4,1,95,0,0
-1812647480479,2,0,0,315088,70636,94838984,0,0,0,16,9257,25666,4,1,95,0,0
-1812647480469,0,0,0,321732,70648,94837056,0,0,0,13028,9048,25742,4,1,95,0,0
-1812647480459,4,0,0,328712,70648,94835872,0,0,0,19,8977,25457,4,1,95,0,0
-1812647480449,3,0,0,321204,70656,94835680,0,0,0,20,8895,25564,4,1,95,0,0
-1812647480439,2,0,0,330792,70668,94827808,0,0,0,12584,8408,25579,4,1,95,0,0
-1812647480429,0,0,0,332900,70656,94827872,0,0,0,18,8844,26731,4,1,95,0,0
-1812647480419,0,0,0,329868,70664,94824208,0,0,0,16,8653,25380,4,1,95,0,0
-1812647480409,0,0,0,328004,70680,94824976,0,0,0,11942,8691,26115,4,1,95,0,0
-1812647480399,1,0,0,343312,70696,94818440,0,0,0,25,8300,26219,4,1,95,0,0
-1812647480389,0,0,0,343064,70692,94817136,0,0,0,16,9048,27221,4,1,95,0,0
-1812647480379,3,0,0,334220,70708,94816672,0,0,0,12137,9075,25999,4,1,95,0,0
-1812647480369,2,0,0,343328,70720,94834488,0,0,0,24,8653,25716,4,1,95,0,0
-1812647480359,0,0,0,334120,70728,94832352,0,0,0,16,8804,25730,4,1,95,0,0
-1812647480349,0,0,0,331088,70736,94831632,0,0,0,12304,9125,26539,4,1,95,0,0
-1812647480339,2,0,0,333564,70752,94831264,0,0,0,19,9149,26383,4,1,95,0,0
-1812647480329,0,0,0,329060,70764,94832600,0,0,0,24,8964,27126,4,1,95,0,0
-1812647480319,2,0,0,338216,70788,94822432,0,0,0,12584,8397,25070,4,1,96,0,0
-1812647480309,2,0,0,337680,70792,94820256,0,0,0,16,8739,26720,4,1,95,0,0
-1812647480299,2,0,0,338492,70808,94821008,0,0,0,26,9055,27131,4,1,95,0,0
-1812647480289,2,0,0,336476,70816,94819592,0,0,0,12526,9151,26544,4,1,95,0,0
-1812647480279,3,0,0,342328,70820,94818304,0,0,0,17,8819,25739,4,1,95,0,0
-1812647480269,0,0,0,348248,70832,94814136,0,0,0,20,8909,25802,4,1,95,0,0
-1812647480259,1,0,0,354392,70848,94810792,0,0,0,11957,8855,25891,4,1,95,0,0
-1812647480249,1,0,0,341920,70852,94814752,0,0,0,16,9109,27129,4,1,95,0,0
-1812647480239,0,0,0,347368,70868,94813832,0,0,0,15,8667,26352,4,1,95,0,0
-1812647480229,1,0,0,350000,70876,94809760,0,0,0,12768,8837,25899,4,1,95,0,0
-1812647480219,3,0,0,350260,70904,94810600,0,0,0,25,8768,26191,4,1,95,0,0
-1812647480209,0,0,0,349064,70916,94808536,0,0,0,14,8718,24961,4,1,95,0,0
-1812647480199,0,0,0,343604,70920,94807272,0,0,0,12431,8450,25052,4,1,95,0,0
-1812647480189,2,0,0,349060,70932,94808672,0,0,0,28,8766,26821,4,1,95,0,0
-1812647480179,0,0,0,353564,70944,94806680,0,0,0,18,8817,27310,4,1,95,0,0
-1812647480169,0,0,0,352280,70960,94804016,0,0,0,12436,8776,25355,4,1,95,0,0
-1812647480159,3,0,0,314656,70992,94850128,0,0,0,29,8752,26954,4,1,96,0,0
-1812647480149,2,0,0,317028,71008,94845072,0,0,3,16,8795,26225,4,1,95,0,0
-1812647480139,2,0,0,312828,71024,94846992,0,0,0,13082,8761,26669,4,1,95,0,0
-1812647480129,4,0,0,323848,71020,94838896,0,0,0,16,8662,26345,4,1,95,0,0
-1812647480119,1,0,0,335092,71016,94836760,0,0,0,26,8630,26879,4,1,96,0,0
-1812647480109,1,0,0,337404,71016,94828544,0,0,0,11357,8537,26237,4,1,96,0,0
-1812647480099,2,0,0,334072,71036,94829232,0,0,0,17,8581,24799,4,1,96,0,0
-1812647480089,2,0,0,338064,71044,94825744,0,0,0,27,8670,25405,4,1,95,0,0
-1812647480079,1,0,0,334184,71060,94824944,0,0,0,12301,8968,25225,4,1,95,0,0
-1812647480069,1,0,0,336768,71076,94824288,0,0,0,18,8891,26406,4,1,95,0,0
-1812647480059,1,0,0,333980,71076,94825016,0,0,0,16,8840,25590,4,1,95,0,0
-1812647480049,0,0,0,337836,71092,94823400,0,0,0,12578,8743,25633,4,1,95,0,0
-1812647480039,0,0,0,337068,71108,94823072,0,0,0,18,8838,25788,4,1,95,0,0
-1812647480029,0,0,0,329252,71120,94844240,0,0,0,16,8702,26800,4,1,95,0,0
-1812647480019,2,0,0,352272,71128,94805184,0,0,0,12754,8911,27307,4,1,95,0,0
-1812647480009,1,0,0,353852,71132,94808536,0,0,0,20,8987,25569,4,1,95,0,0
-1812647479999,0,0,0,313020,71156,94850088,0,0,0,16,8653,26046,4,1,95,0,0
-1812647479989,2,0,0,317076,71172,94847856,0,0,0,13276,9037,26176,4,1,95,0,0
-1812647479979,0,0,0,313036,71188,94846688,0,0,0,28,8615,26790,4,1,96,0,0
-1812647479969,2,0,0,320704,71184,94843328,0,0,0,15,8793,27681,4,1,95,0,0
-1812647479959,1,0,0,322016,71180,94840064,0,0,0,11853,8854,26003,4,1,96,0,0
-1812647479949,0,0,0,328960,71160,94833936,0,0,0,24,8659,25891,4,1,95,0,0
-1812647479939,0,0,0,336272,71152,94829712,0,0,0,12,8482,24831,4,1,96,0,0
-1812647479929,1,0,0,336044,71164,94826320,0,0,6,11719,8809,26113,4,1,95,0,0
-1812647479919,2,0,0,331716,71156,94826144,0,0,0,19,8783,25895,4,1,95,0,0
-1812647479909,0,0,0,343568,71168,94821440,0,0,0,28,8614,26427,4,1,95,0,0
-1812647479899,3,0,0,333668,71092,94824408,0,0,0,12370,8990,26454,4,1,95,0,0
-1812647479889,1,0,0,340376,71084,94822896,0,0,0,19,8809,25909,4,1,95,0,0
-1812647479879,1,0,0,336416,71092,94821376,0,0,0,25,8705,25882,4,1,95,0,0
-1812647479869,1,0,0,337128,71092,94820216,0,0,0,12752,8923,26664,4,1,95,0,0
-1812647479859,0,0,0,343036,71096,94815584,0,0,0,20,8809,25631,4,1,95,0,0
-1812647479849,2,0,0,351328,71096,94810872,0,0,0,16,8548,25981,4,1,95,0,0
-1812647479839,2,0,0,319032,71120,94846016,0,0,0,11050,8683,26346,4,1,95,0,0
-1812647479829,0,0,0,311540,71108,94848048,0,0,26,21,8848,26442,4,1,95,0,0
-1812647479819,0,0,0,352476,71028,94805104,0,0,0,17,8929,26401,4,1,95,0,0
-1812647479809,2,0,0,350048,71184,94805984,0,0,194,12818,8826,25993,4,1,95,0,0
-1812647479799,0,0,0,314748,71212,94846536,0,0,0,23,8722,26386,4,1,95,0,0
-1812647479789,0,0,0,315508,71144,94843872,0,0,0,15,8840,25537,4,1,95,0,0
-1812647479779,0,0,0,310604,71100,94844528,0,0,0,12321,9015,26836,4,1,95,0,0
-1812647479769,0,0,0,318848,71080,94842400,0,0,0,26,8743,26656,4,1,95,0,0
-1812647479759,0,0,0,314508,71088,94847008,0,0,0,16,8911,25895,4,1,95,0,0
-1812647479749,0,1,0,312712,71084,94844592,0,0,0,12684,8972,27036,4,1,95,0,0
-1812647479739,0,0,0,326748,71100,94835312,0,0,0,384,8352,25661,4,1,95,0,0
-1812647479729,2,0,0,323616,71096,94833072,0,0,0,24,8955,26159,4,1,95,0,0
-1812647479719,2,0,0,321284,71092,94831680,0,0,0,4197,8594,26480,4,1,95,0,0
-1812647479709,1,0,0,329420,71096,94830888,0,0,0,6960,8723,26327,4,1,95,0,0
-1812647479699,2,0,0,331456,71080,94831408,0,0,0,21,8824,25393,4,1,95,0,0
-1812647479689,2,0,0,345608,71092,94824536,0,0,0,5116,8635,26239,4,1,95,0,0
-1812647479679,2,0,0,338628,71112,94823432,0,0,0,7410,9002,26135,4,1,95,0,0
-1812647479669,3,0,0,333884,71140,94820704,0,0,0,127,9116,26726,4,1,95,0,0
-1812647479659,1,0,0,337704,71160,94820800,0,0,0,4134,8929,25493,4,1,95,0,0
-1812647479649,2,0,0,338200,71172,94821808,0,0,0,8312,8800,26263,4,1,95,0,0
-1812647479639,3,0,0,335648,71164,94821152,0,0,0,16,8940,27369,4,1,95,0,0
-1812647479629,1,0,0,333296,71172,94822720,0,0,0,4840,9187,25555,4,1,95,0,0
-1812647479619,0,0,0,328800,71220,94823008,0,0,0,8480,9111,25627,4,1,95,0,0
-1812647479609,0,0,0,330064,71232,94823928,0,0,0,17,8906,27485,4,1,95,0,0
-1812647479599,0,0,0,336464,71248,94825264,0,0,38,5017,9101,26358,4,1,95,0,0
-1812647479589,1,0,0,337732,71248,94819632,0,0,0,8085,8759,25779,4,1,95,0,0
-1812647479579,1,0,0,339796,71248,94818048,0,0,0,20,8797,26382,4,1,95,0,0
-1812647479569,3,0,0,350000,71260,94813520,0,0,0,3530,8833,25755,4,1,95,0,0
-1812647479559,1,0,0,345416,71276,94815568,0,0,0,8123,9092,26492,4,1,95,0,0
-1812647479549,4,0,0,335028,71312,94816400,0,0,0,39,9026,26398,4,1,95,0,0
-1812647479539,2,0,0,342128,71324,94814320,0,0,0,5076,8722,26627,4,1,95,0,0
-1812647479529,3,0,0,342912,71332,94811488,0,0,21,7852,8758,26738,4,1,95,0,0
-1812647479519,1,0,0,345928,71380,94806144,0,0,0,138,8966,27194,4,1,95,0,0
-1812647479509,0,0,0,349656,71372,94804736,0,0,0,4612,8957,26451,4,1,95,0,0
-1812647479499,0,0,0,348676,71392,94801784,0,0,0,7296,9174,26246,4,1,95,0,0
-1812647479489,2,0,0,312700,71416,94839160,0,0,0,32,8863,26347,4,1,95,0,0
-1812647479479,4,0,0,347076,71400,94802320,0,0,0,4075,9007,26529,4,1,95,0,0
-1812647479469,1,0,0,346816,71384,94807960,0,0,0,8764,9259,26610,4,1,95,0,0
-1812647479459,0,0,0,337308,71380,94812704,0,0,0,18,8943,25771,4,1,95,0,0
-1812647479449,2,0,0,331964,71360,94810288,0,0,0,4960,8847,25723,4,1,95,0,0
-1812647479439,4,0,0,332180,71360,94816176,0,0,0,8693,9021,24905,4,1,95,0,0
-1812647479429,0,0,0,335236,71348,94814672,0,0,0,19,8774,26171,4,1,95,0,0
-1812647479419,1,0,0,340284,71320,94815184,0,0,0,5529,8995,26568,4,1,95,0,0
-1812647479409,0,0,0,343416,71308,94814160,0,0,0,7686,9104,26451,4,1,95,0,0
-1812647479399,1,0,0,348392,71284,94807936,0,0,0,20,8636,26312,4,1,96,0,0
-1812647479389,3,0,0,314612,71304,94840120,0,0,0,4318,8424,25368,4,1,96,0,0
-1812647479379,0,0,0,324892,71288,94834000,0,0,5,6860,8926,26506,4,1,95,0,0
-1812647479369,1,0,0,323600,71284,94828960,0,0,0,21,8640,25749,4,1,95,0,0
-1812647479359,0,0,0,322784,71280,94826256,0,0,0,4390,8964,27130,4,1,95,0,0
-1812647479349,3,0,0,327440,71252,94825176,0,0,0,6842,8860,27746,4,1,95,0,0
-1812647479339,0,0,0,335748,71220,94820720,0,0,0,19,8886,26253,4,1,95,0,0
-1812647479329,2,0,0,328772,71228,94820152,0,0,0,4891,8873,25594,4,1,95,0,0
-1812647479319,0,0,0,333048,71212,94818064,0,0,0,7198,8930,26101,4,1,95,0,0
-1812647479309,0,0,0,330552,71204,94818240,0,0,0,27,8884,25981,4,1,95,0,0
-1812647479299,0,0,0,364296,71208,94797832,0,0,51,4839,8849,27860,4,1,95,0,0
-1812647479289,0,0,0,330740,71236,94839432,0,0,0,7923,9071,27522,4,1,95,0,0
-1812647479279,2,0,0,328744,71244,94834528,0,0,0,27,8600,26132,4,1,96,0,0
-1812647479269,0,0,0,321560,71244,94835992,0,0,0,4964,8690,26479,4,1,95,0,0
-1812647479259,0,0,0,339292,71252,94807712,0,0,0,7826,9025,25577,4,1,95,0,0
-1812647479249,1,0,0,349236,71252,94807056,0,0,0,18,8696,26783,4,1,95,0,0
-1812647479239,2,0,0,341452,71256,94812744,0,0,0,5233,9143,27624,4,1,95,0,0
-1812647479229,1,0,0,346368,71252,94812720,0,0,0,8620,8780,25749,4,1,95,0,0
-1812647479219,1,0,0,342152,71252,94810840,0,0,0,16,8593,26058,4,1,96,0,0
