Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-54340,5783.47,5873.23,4170.00,5450.41,0.00,0.00,0.00
-54330,5727.49,5968.82,4015.63,5578.88,0.00,0.00,0.00
-54320,5894.87,5800.10,4178.11,5230.53,0.00,0.00,0.00
-54310,5759.26,6250.21,4046.29,5983.55,0.00,0.00,0.00
-54300,6012.26,6044.94,4423.72,5657.53,0.00,0.00,0.00
-54290,5833.33,5959.82,4083.15,5480.35,0.00,0.00,0.00
-54280,6045.30,6105.62,4388.01,5683.62,0.00,0.00,0.00
-54270,5892.08,5799.70,4261.88,5338.02,0.00,0.00,0.00
-54260,6291.50,7038.49,4717.05,7059.21,0.00,0.00,0.00
-54250,5695.73,6333.98,3993.69,6129.19,0.00,0.00,0.00
-54240,5915.90,6260.14,4143.83,5866.06,0.00,0.00,0.00
-54230,6160.00,6932.96,4459.44,6843.72,0.00,0.00,0.00
-54220,6259.80,6468.67,4701.53,6223.77,0.00,0.00,0.00
-54210,6165.03,6502.15,4561.66,6287.73,0.00,0.00,0.00
-54200,6082.79,6011.30,4603.05,5664.49,0.00,0.00,0.00
-54190,5881.83,5757.19,4294.50,5269.96,0.00,0.00,0.00
-54180,6206.10,7036.89,4599.80,7024.74,0.00,0.00,0.00
-54170,6001.03,6265.61,4233.88,5883.57,0.00,0.00,0.00
-54160,5924.00,6399.08,4299.15,6198.65,0.00,0.00,0.00
-54150,5833.27,6408.29,4053.41,6176.92,0.00,0.00,0.00
-54140,6124.62,6363.33,4519.52,6085.41,0.00,0.00,0.00
-54130,6070.34,6881.04,4348.97,6752.02,0.00,0.00,0.00
-54120,6031.64,6217.80,4535.94,5968.41,0.00,0.00,0.00
-54110,5699.08,5691.08,3977.27,5140.98,0.00,0.00,0.00
-54100,6571.28,6794.67,5157.64,6708.11,0.00,0.00,0.00
-54090,5573.44,5409.03,3877.77,4821.36,0.00,0.00,0.00
-54080,6005.95,6467.25,4359.24,6236.42,0.00,0.00,0.00
-54070,6027.94,6269.40,4418.40,5930.61,0.00,0.00,0.00
-54060,5561.65,6116.28,3784.02,5829.38,0.00,0.00,0.00
-54050,5789.30,6534.25,4077.73,6394.91,0.00,0.00,0.00
-54040,5846.59,6452.91,4189.22,6263.67,0.00,0.00,0.00
-54030,5838.04,6297.55,4112.67,6006.41,0.00,0.00,0.00
-54020,5659.75,6261.90,3933.65,5982.87,0.00,0.00,0.00
-54010,6008.40,6731.45,4255.48,6533.62,0.00,0.00,0.00
-54000,4748.98,5170.02,3043.51,4738.14,0.00,0.00,0.00
-53990,5817.48,6222.09,4087.48,5895.82,0.00,0.00,0.00
-53980,5931.94,6343.67,4250.12,6084.36,0.00,0.00,0.00
-53970,5784.39,6616.22,4048.14,6472.26,0.00,0.00,0.00
-53960,5600.20,5993.97,3784.63,5577.03,0.00,0.00,0.00
-53950,6639.51,6104.71,5231.94,5646.87,0.00,0.00,0.00
-53940,5559.23,6117.94,3780.65,5832.27,0.00,0.00,0.00
-53930,5950.97,6483.04,4265.04,6242.96,0.00,0.00,0.00
-53920,6110.86,5935.55,4617.22,5521.64,0.00,0.00,0.00
-53910,5569.97,6531.26,3747.83,6396.31,0.00,0.00,0.00
-53900,5827.14,5797.96,4166.55,5299.47,0.00,0.00,0.00
-53890,5779.98,6557.10,4055.43,6401.95,0.00,0.00,0.00
-53880,5907.12,6560.22,4370.54,6472.49,0.00,0.00,0.00
-53870,5750.20,7017.86,3949.23,7040.56,0.00,0.00,0.00
-53860,5652.45,6058.69,3895.39,5665.65,0.00,0.00,0.00
-53850,5676.27,6403.26,3969.00,6220.93,0.00,0.00,0.00
-53840,6110.93,6834.53,4398.41,6689.27,0.00,0.00,0.00
-53830,6075.84,7788.58,4432.24,8191.46,0.00,0.00,0.00
-53820,5906.80,6261.46,4224.04,5939.40,0.00,0.00,0.00
-53810,5475.84,6125.49,3621.30,5763.66,0.00,0.00,0.00
-53800,6335.55,6877.56,4737.34,6723.15,0.00,0.00,0.00
-53790,5713.93,6353.28,3938.92,6068.85,0.00,0.00,0.00
-53780,5696.63,6345.71,3917.45,6046.43,0.00,0.00,0.00
-53770,6279.17,6534.96,4708.04,6225.07,0.00,0.00,0.00
-53760,5657.74,6757.54,3775.97,6646.38,0.00,0.00,0.00
-53750,6223.49,6426.25,4533.40,6077.00,0.00,0.00,0.00
-53740,6029.70,6618.31,4224.18,6315.39,0.00,0.00,0.00
-53730,5539.86,6823.24,3630.24,6740.08,0.00,0.00,0.00
-53720,5942.49,5936.98,4207.96,5374.87,0.00,0.00,0.00
-53710,5798.67,6251.18,3949.78,5845.39,0.00,0.00,0.00
-53700,5976.73,6536.84,4227.26,6300.23,0.00,0.00,0.00
-53690,6172.63,6653.93,4540.07,6408.95,0.00,0.00,0.00
-53680,6042.81,6377.00,4321.28,5979.63,0.00,0.00,0.00
-53670,5927.47,6607.63,4222.33,6411.37,0.00,0.00,0.00
-53660,6029.47,7013.55,4373.16,7028.50,0.00,0.00,0.00
-53650,6227.90,6395.52,4661.88,6062.94,0.00,0.00,0.00
-53640,5859.22,6211.89,4123.58,5803.12,0.00,0.00,0.00
-53630,6021.88,7084.15,4301.95,7078.55,0.00,0.00,0.00
-53620,6262.39,6361.06,4610.59,5973.23,0.00,0.00,0.00
-53610,5430.10,6172.96,3886.55,6116.32,0.00,0.00,0.00
-53600,5658.34,6216.17,3913.61,5961.04,0.00,0.00,0.00
-53590,6031.15,6844.64,4450.39,6845.25,0.00,0.00,0.00
-53580,6025.94,6886.47,4309.95,6773.84,0.00,0.00,0.00
-53570,5841.68,5929.98,4098.05,5433.01,0.00,0.00,0.00
-53560,5730.24,6066.09,3931.72,5613.37,0.00,0.00,0.00
-53550,5697.54,6605.32,3895.19,6459.40,0.00,0.00,0.00
-53540,5834.25,6401.02,4085.01,6130.97,0.00,0.00,0.00
-53530,6237.58,6606.72,4588.33,6360.54,0.00,0.00,0.00
-53520,6025.66,6454.70,4359.41,6222.82,0.00,0.00,0.00
-53510,5661.64,5894.26,4005.68,5501.51,0.00,0.00,0.00
-53500,6531.49,6422.56,5122.22,6104.52,0.00,0.00,0.00
-53490,6439.57,6403.27,4913.60,6085.36,0.00,0.00,0.00
-53480,5960.67,6199.08,4183.51,5780.09,0.00,0.00,0.00
-53470,6057.63,5955.27,4523.29,5584.74,0.00,0.00,0.00
-53460,6034.18,5702.55,4557.36,5211.80,0.00,0.00,0.00
-53450,6044.09,5826.58,4424.29,5302.31,0.00,0.00,0.00
-53440,5898.06,5937.90,4261.98,5494.86,0.00,0.00,0.00
-53430,5634.90,5723.23,3829.96,5130.85,0.00,0.00,0.00
-53420,5741.11,6341.01,3951.27,6044.55,0.00,0.00,0.00
-53410,6380.39,6328.76,4918.35,5987.33,0.00,0.00,0.00
-53400,6037.44,6926.36,4347.31,6881.72,0.00,0.00,0.00
-53390,5914.10,6274.16,4130.56,5841.37,0.00,0.00,0.00
-53380,5894.27,5872.47,4347.17,5483.53,0.00,0.00,0.00
-53370,5912.87,5829.32,4336.73,5420.69,0.00,0.00,0.00
-53360,6116.85,6307.35,4578.67,6035.38,0.00,0.00,0.00
-53350,5836.13,6086.28,4152.07,5749.76,0.00,0.00,0.00
-53340,6056.92,6042.97,4547.64,5658.25,0.00,0.00,0.00
-53330,6206.44,6217.98,4705.62,5898.79,0.00,0.00,0.00
-53320,5881.89,6259.77,4165.81,5908.73,0.00,0.00,0.00
-53310,6151.68,6210.30,4657.43,5930.77,0.00,0.00,0.00
-53300,5572.43,5556.07,3729.61,4891.97,0.00,0.00,0.00
-53290,6111.87,6486.18,4427.93,6191.29,0.00,0.00,0.00
-53280,6051.33,6072.54,4402.76,5637.00,0.00,0.00,0.00
-53270,5786.21,6236.06,4004.13,5853.95,0.00,0.00,0.00
-53260,5731.05,5924.21,4087.49,5533.37,0.00,0.00,0.00
-53250,5538.71,5504.39,3843.81,4960.50,0.00,0.00,0.00
-53240,5923.08,5979.38,4315.89,5589.43,0.00,0.00,0.00
-53230,5349.44,5518.39,3542.41,4970.07,0.00,0.00,0.00
-53220,5562.47,5801.94,4058.93,5496.80,0.00,0.00,0.00
-53210,5966.91,6199.49,4285.77,5825.80,0.00,0.00,0.00
-53200,5986.94,6316.40,4317.39,6040.55,0.00,0.00,0.00
-53190,6148.88,6443.78,4704.49,6313.46,0.00,0.00,0.00
-53180,5806.71,6182.81,4021.40,5798.00,0.00,0.00,0.00
-53170,5846.43,6224.18,4150.37,5902.97,0.00,0.00,0.00
-53160,5873.45,5737.33,4271.01,5200.66,0.00,0.00,0.00
-53150,5668.44,6082.84,3830.22,5654.96,0.00,0.00,0.00
-53140,5760.31,5617.95,4000.54,4997.92,0.00,0.00,0.00
-53130,5604.92,5803.49,3921.17,5395.95,0.00,0.00,0.00
-53120,5837.47,6172.00,4120.23,5775.04,0.00,0.00,0.00
-53110,5404.68,5625.43,3632.79,5104.43,0.00,0.00,0.00
-53100,6055.96,6053.52,4501.35,5686.72,0.00,0.00,0.00
-53090,5880.82,6293.06,4095.89,5951.35,0.00,0.00,0.00
-53080,5565.68,5783.15,3725.24,5265.81,0.00,0.00,0.00
-53070,5856.92,5483.71,4304.38,4899.84,0.00,0.00,0.00
-53060,5718.20,5991.62,3999.33,5598.56,0.00,0.00,0.00
-53050,6221.25,6539.12,4722.76,6353.53,0.00,0.00,0.00
-53040,5994.80,5896.84,4353.99,5396.40,0.00,0.00,0.00
-53030,5568.92,5853.54,3758.84,5365.14,0.00,0.00,0.00
-53020,5984.76,6275.46,4464.68,6059.52,0.00,0.00,0.00
-53010,5885.41,6032.35,4369.86,5750.00,0.00,0.00,0.00
-53000,5764.25,5829.11,4050.08,5345.80,0.00,0.00,0.00
-52990,5913.22,6566.63,4225.80,6438.30,0.00,0.00,0.00
-52980,6228.37,6176.43,4729.55,5802.65,0.00,0.00,0.00
-52970,6305.23,6256.82,4728.95,5881.93,0.00,0.00,0.00
-52960,6090.79,6423.75,4436.15,6163.62,0.00,0.00,0.00
-52950,6046.99,6060.06,4396.11,5563.96,0.00,0.00,0.00
-52940,5834.80,6299.59,4146.86,6039.50,0.00,0.00,0.00
-52930,6570.61,6437.96,5173.11,6105.42,0.00,0.00,0.00
-52920,5683.16,5666.63,3874.93,5041.42,0.00,0.00,0.00
-52910,6087.98,5982.38,4455.30,5499.97,0.00,0.00,0.00
-52900,6212.68,6687.22,4586.05,6499.23,0.00,0.00,0.00
-52890,5615.41,5977.86,3834.94,5568.19,0.00,0.00,0.00
-52880,6078.35,6194.69,4385.14,5783.75,0.00,0.00,0.00
-52870,6049.44,6256.75,4470.47,5967.67,0.00,0.00,0.00
-52860,5775.48,6024.52,3988.72,5581.07,0.00,0.00,0.00
-52850,5789.88,5642.54,3968.60,4978.23,0.00,0.00,0.00
-52840,6175.15,6231.47,4559.20,5804.76,0.00,0.00,0.00
-52830,5118.67,5502.05,3477.40,5060.11,0.00,0.00,0.00
-52820,5712.99,6311.45,3897.76,5948.34,0.00,0.00,0.00
-52810,6407.54,6750.00,4773.03,6471.65,0.00,0.00,0.00
-52800,6175.15,6959.45,4530.90,6879.79,0.00,0.00,0.00
-52790,5791.76,6702.54,3918.69,6465.03,0.00,0.00,0.00
-52780,6302.85,6625.36,4675.89,6339.18,0.00,0.00,0.00
-52770,6246.46,6364.62,4530.21,5946.14,0.00,0.00,0.00
-52760,5598.36,6140.18,3825.57,5826.77,0.00,0.00,0.00
-52750,5856.22,6090.20,4098.62,5620.49,0.00,0.00,0.00
-52740,5901.02,6050.82,4203.07,5646.87,0.00,0.00,0.00
-52730,6080.18,6668.03,4479.94,6573.08,0.00,0.00,0.00
-52720,6002.97,5903.27,4327.05,5330.69,0.00,0.00,0.00
-52710,6064.39,6188.98,4462.49,5840.09,0.00,0.00,0.00
-52700,5945.90,5718.85,4187.43,5076.81,0.00,0.00,0.00
-52690,5569.28,5705.60,3895.88,5240.75,0.00,0.00,0.00
-52680,6245.08,6446.93,4691.55,6190.57,0.00,0.00,0.00
-52670,6100.82,7011.57,4402.27,6996.62,0.00,0.00,0.00
-52660,6037.79,5616.96,4406.37,4992.67,0.00,0.00,0.00
-52650,5904.89,6103.98,4310.60,5773.12,0.00,0.00,0.00
-52640,6159.37,6026.07,4522.40,5559.53,0.00,0.00,0.00
-52630,5520.45,5859.00,3741.29,5469.78,0.00,0.00,0.00
-52620,5843.24,6280.12,4088.77,5974.63,0.00,0.00,0.00
-52610,5729.67,5898.56,4002.23,5427.29,0.00,0.00,0.00
-52600,5983.13,6130.59,4319.72,5776.51,0.00,0.00,0.00
-52590,6137.63,5775.36,4580.78,5250.49,0.00,0.00,0.00
-52580,6256.19,6610.64,4693.92,6460.45,0.00,0.00,0.00
-52570,5939.04,6717.73,4316.75,6638.34,0.00,0.00,0.00
-52560,5687.81,5910.96,3978.45,5491.58,0.00,0.00,0.00
-52550,5601.53,5913.15,3762.82,5435.40,0.00,0.00,0.00
-52540,5880.55,5811.61,4194.14,5250.83,0.00,0.00,0.00
-52530,5884.20,5912.33,4210.04,5464.01,0.00,0.00,0.00
-52520,6479.67,6074.36,5036.51,5631.47,0.00,0.00,0.00
-52510,6004.51,6389.86,4240.69,6067.15,0.00,0.00,0.00
-52500,6049.64,5850.56,4472.62,5359.74,0.00,0.00,0.00
-52490,5633.37,6391.79,3789.01,6193.78,0.00,0.00,0.00
-52480,6129.56,5912.84,4720.31,5527.87,0.00,0.00,0.00
-52470,6154.22,6403.76,4566.37,6179.14,0.00,0.00,0.00
-52460,5903.15,5887.79,4302.86,5458.01,0.00,0.00,0.00
-52450,5665.92,6332.45,3828.47,6013.86,0.00,0.00,0.00
-52440,5409.21,5229.27,3980.52,4790.90,0.00,0.00,0.00
-52430,5690.36,5794.97,3927.95,5307.42,0.00,0.00,0.00
-52420,5148.88,5816.50,3214.82,5378.97,0.00,0.00,0.00
-52410,5674.16,6055.98,3829.19,5625.77,0.00,0.00,0.00
-52400,6049.24,6750.56,4378.19,6648.16,0.00,0.00,0.00
-52390,6286.14,6835.88,4709.19,6758.16,0.00,0.00,0.00
-52380,5894.91,6003.15,4294.90,5603.05,0.00,0.00,0.00
-52370,5674.33,5511.50,3918.81,4866.77,0.00,0.00,0.00
-52360,6305.91,6169.04,4880.93,5842.22,0.00,0.00,0.00
-52350,6088.15,6368.13,4520.87,6168.22,0.00,0.00,0.00
-52340,5691.22,5722.14,3918.26,5134.08,0.00,0.00,0.00
-52330,5479.96,5776.28,3664.28,5288.69,0.00,0.00,0.00
-52320,5930.16,6290.08,4298.33,6001.23,0.00,0.00,0.00
-52310,6313.10,6291.20,4861.62,5971.68,0.00,0.00,0.00
-52300,5973.93,5615.85,4453.69,5045.24,0.00,0.00,0.00
-52290,6140.77,5942.61,4666.15,5520.81,0.00,0.00,0.00
-52280,5520.14,5412.44,3701.30,4740.35,0.00,0.00,0.00
-52270,5938.22,6659.63,4285.36,6556.59,0.00,0.00,0.00
-52260,5475.46,5916.13,3800.97,5615.56,0.00,0.00,0.00
-52250,6092.54,6104.29,4496.59,5666.26,0.00,0.00,0.00
-52240,6079.18,6364.41,4493.88,6126.63,0.00,0.00,0.00
-52230,5963.84,6978.14,4256.92,6978.48,0.00,0.00,0.00
-52220,6243.42,6458.54,4707.09,6202.60,0.00,0.00,0.00
-52210,5530.57,6305.01,3673.96,6015.08,0.00,0.00,0.00
-52200,5395.40,6774.85,3587.88,6820.48,0.00,0.00,0.00
-52190,6160.02,6489.62,4616.36,6297.51,0.00,0.00,0.00
-52180,6224.64,6593.79,4757.66,6457.78,0.00,0.00,0.00
-52170,5873.87,6282.27,4236.63,6016.34,0.00,0.00,0.00
-52160,5793.47,6018.06,4222.17,5721.52,0.00,0.00,0.00
-52150,5864.19,7618.01,4090.89,7952.26,0.00,0.00,0.00
-52140,5978.06,6388.98,4288.93,6056.46,0.00,0.00,0.00
-52130,5774.49,6494.18,4058.17,6340.91,0.00,0.00,0.00
-52120,6192.32,6540.63,4653.56,6398.42,0.00,0.00,0.00
-52110,5656.01,6178.31,4007.88,5946.48,0.00,0.00,0.00
-52100,6084.00,6696.94,4506.48,6618.61,0.00,0.00,0.00
-52090,5528.76,6664.94,3678.29,6592.07,0.00,0.00,0.00
-52080,5987.83,7231.60,4377.77,7431.61,0.00,0.00,0.00
-52070,5694.27,6630.06,3989.68,6549.05,0.00,0.00,0.00
-52060,6155.93,6782.31,4595.02,6705.30,0.00,0.00,0.00
-52050,5590.46,6840.21,4261.99,7227.26,0.00,0.00,0.00
-52040,5826.92,6789.46,4099.17,6697.09,0.00,0.00,0.00
-52030,5918.51,6723.52,4194.73,6626.75,0.00,0.00,0.00
-52020,5670.41,6380.20,3922.02,6197.84,0.00,0.00,0.00
-52010,6369.90,6729.80,4815.08,6570.11,0.00,0.00,0.00
-52000,5689.46,6171.03,4001.87,5904.80,0.00,0.00,0.00
-51990,6156.54,6254.60,4584.60,5922.66,0.00,0.00,0.00
-51980,5620.02,5639.94,3884.20,5085.01,0.00,0.00,0.00
-51970,6230.60,6891.10,4630.74,6831.09,0.00,0.00,0.00
-51960,6012.97,6658.43,4331.71,6507.86,0.00,0.00,0.00
-51950,6301.95,6883.56,4811.54,6837.58,0.00,0.00,0.00
-51940,6115.06,7254.02,4432.19,7367.28,0.00,0.00,0.00
-51930,5664.07,6698.06,3833.51,6596.78,0.00,0.00,0.00
-51920,5951.59,7236.41,4230.65,7355.37,0.00,0.00,0.00
-51910,6038.03,7742.24,4275.97,8084.05,0.00,0.00,0.00
-51900,5860.45,6956.59,4152.73,6951.00,0.00,0.00,0.00
-51890,5857.94,6945.93,4083.10,6921.02,0.00,0.00,0.00
-51880,5997.15,7416.40,4272.07,7623.31,0.00,0.00,0.00
-51870,6139.29,6751.84,4517.12,6592.34,0.00,0.00,0.00
-51860,6198.88,7221.37,4562.79,7309.04,0.00,0.00,0.00
-51850,6030.57,7665.54,4402.72,8047.28,0.00,0.00,0.00
-51840,5485.07,7126.79,3580.16,7208.87,0.00,0.00,0.00
-51830,5802.35,6979.78,4043.24,6991.53,0.00,0.00,0.00
-51820,6127.32,6519.67,4566.04,6337.03,0.00,0.00,0.00
-51810,5933.37,6914.37,4315.16,6973.20,0.00,0.00,0.00
-51800,6039.14,6782.17,4353.38,6704.03,0.00,0.00,0.00
-51790,6265.85,6640.51,4685.03,6456.99,0.00,0.00,0.00
-51780,6125.36,7415.50,4424.76,7587.34,0.00,0.00,0.00
-51770,6226.40,6910.40,4682.79,6934.05,0.00,0.00,0.00
-51760,5787.30,6589.04,4076.60,6489.60,0.00,0.00,0.00
-51750,5885.77,5946.98,4263.82,5558.29,0.00,0.00,0.00
-51740,5649.24,6175.63,3822.51,5829.78,0.00,0.00,0.00
-51730,5837.27,6243.84,4173.72,5959.60,0.00,0.00,0.00
-51720,5776.81,5367.01,4144.73,4722.97,0.00,0.00,0.00
-51710,5700.31,6040.86,3973.42,5631.62,0.00,0.00,0.00
-51700,5988.52,6285.57,4170.82,5829.21,0.00,0.00,0.00
-51690,6282.48,6462.02,4718.94,6223.16,0.00,0.00,0.00
-51680,5774.74,6004.81,4033.52,5588.92,0.00,0.00,0.00
-51670,5927.08,6524.65,4141.17,6266.32,0.00,0.00,0.00
-51660,5249.24,5342.51,3739.83,4973.94,0.00,0.00,0.00
-51650,5825.33,5958.70,4133.70,5554.38,0.00,0.00,0.00
-51640,5799.59,6255.48,4061.36,5953.15,0.00,0.00,0.00
-51630,5847.70,6679.12,3970.69,6491.21,0.00,0.00,0.00
-51620,6124.13,6751.63,4428.75,6599.70,0.00,0.00,0.00
-51610,6186.84,7075.41,4588.26,7107.87,0.00,0.00,0.00
-51600,5861.68,6344.88,4172.43,6035.98,0.00,0.00,0.00
-51590,6385.07,6674.67,4842.29,6520.23,0.00,0.00,0.00
-51580,6103.57,6588.37,4459.53,6398.97,0.00,0.00,0.00
-51570,6109.85,6207.69,4481.81,5815.27,0.00,0.00,0.00
-51560,6001.13,6732.34,4106.52,6416.02,0.00,0.00,0.00
-51550,6016.84,6343.06,4331.28,6033.09,0.00,0.00,0.00
-51540,5947.19,6338.41,4312.84,6092.55,0.00,0.00,0.00
-51530,6052.97,6395.18,4353.31,6098.84,0.00,0.00,0.00
-51520,6514.07,6752.46,4997.87,6583.39,0.00,0.00,0.00
-51510,5493.66,6117.79,3517.54,5661.13,0.00,0.00,0.00
-51500,6210.43,5981.90,4765.14,5572.02,0.00,0.00,0.00
-51490,6177.56,6369.67,4573.01,6035.72,0.00,0.00,0.00
-51480,6308.66,6233.44,4825.87,5908.67,0.00,0.00,0.00
-51470,5953.83,6401.12,4236.82,6086.06,0.00,0.00,0.00
-51460,6042.84,6042.23,4455.13,5658.83,0.00,0.00,0.00
-51450,6046.38,6424.16,4402.75,6157.81,0.00,0.00,0.00
-51440,6102.95,6429.09,4465.59,6159.74,0.00,0.00,0.00
-51430,5808.78,6009.59,4148.49,5674.05,0.00,0.00,0.00
-51420,5731.56,6371.60,3950.98,6129.74,0.00,0.00,0.00
-51410,6016.21,5940.77,4423.20,5536.52,0.00,0.00,0.00
-51400,6515.93,7155.98,5017.18,7145.02,0.00,0.00,0.00
-51390,5772.77,6526.51,3987.63,6366.97,0.00,0.00,0.00
-51380,5959.24,6506.13,4382.70,6380.40,0.00,0.00,0.00
-51370,6390.98,6535.76,4934.81,6315.28,0.00,0.00,0.00
-51360,6232.04,6366.43,4800.13,6161.55,0.00,0.00,0.00
-51350,5969.45,6091.45,4328.69,5662.52,0.00,0.00,0.00
-51340,5736.81,5957.77,3935.66,5489.54,0.00,0.00,0.00
-51330,6379.96,6663.21,4908.04,6501.70,0.00,0.00,0.00
-51320,5838.57,6453.37,4018.55,6148.78,0.00,0.00,0.00
-51310,5677.76,5557.35,3938.83,4957.27,0.00,0.00,0.00
-51300,5927.66,5951.13,4293.39,5543.37,0.00,0.00,0.00
-51290,5807.61,6343.93,4083.89,6054.86,0.00,0.00,0.00
-51280,6455.41,6446.84,4936.24,6131.00,0.00,0.00,0.00
-51270,5238.17,6026.60,3691.00,5935.71,0.00,0.00,0.00
-51260,6156.19,6668.17,4496.48,6465.65,0.00,0.00,0.00
-51250,6126.20,6015.80,4684.34,5674.91,0.00,0.00,0.00
-51240,6199.80,6651.73,4531.63,6391.89,0.00,0.00,0.00
-51230,6011.19,6647.02,4282.61,6437.63,0.00,0.00,0.00
-51220,6072.29,6973.42,4264.99,6866.96,0.00,0.00,0.00
-51210,5745.15,6185.09,3895.93,5785.59,0.00,0.00,0.00
-51200,6117.21,6338.63,4479.06,5996.32,0.00,0.00,0.00
-51190,5978.10,6691.71,4312.71,6592.54,0.00,0.00,0.00
-51180,5985.71,6580.41,4243.71,6331.85,0.00,0.00,0.00
-51170,5790.01,6093.10,3908.01,5626.16,0.00,0.00,0.00
-51160,6445.85,7066.53,5018.97,7115.09,0.00,0.00,0.00
-51150,5831.05,6238.73,4168.41,5967.56,0.00,0.00,0.00
-51140,6023.42,6524.44,4373.48,6348.63,0.00,0.00,0.00
-51130,6065.16,6268.03,4420.18,5951.80,0.00,0.00,0.00
-51120,5751.12,6228.92,3902.59,5852.20,0.00,0.00,0.00
-51110,5819.22,6100.10,4117.98,5719.68,0.00,0.00,0.00
-51100,5869.73,6333.03,4110.68,6037.88,0.00,0.00,0.00
-51090,5889.54,6333.44,4084.94,5962.27,0.00,0.00,0.00
-51080,6244.04,6816.21,4584.07,6632.13,0.00,0.00,0.00
-51070,6066.67,5841.23,4461.26,5304.77,0.00,0.00,0.00
-51060,5908.92,6226.56,4192.97,5867.75,0.00,0.00,0.00
-51050,6033.71,7024.18,4262.97,6969.96,0.00,0.00,0.00
-51040,5806.35,6125.59,4052.12,5745.94,0.00,0.00,0.00
-51030,5844.01,6033.88,4116.81,5609.18,0.00,0.00,0.00
-51020,5659.78,5418.74,3925.19,4751.55,0.00,0.00,0.00
-51010,5904.11,6631.31,4104.52,6415.99,0.00,0.00,0.00
-51000,6367.93,6933.81,4804.83,6837.84,0.00,0.00,0.00
-50990,5934.90,6227.84,4192.17,5874.63,0.00,0.00,0.00
-50980,5837.06,6010.27,4038.72,5527.07,0.00,0.00,0.00
-50970,6068.16,6759.69,4404.41,6612.81,0.00,0.00,0.00
-50960,6346.28,6258.51,4991.83,6009.46,0.00,0.00,0.00
-50950,5897.54,6546.98,4202.75,6359.32,0.00,0.00,0.00
-50940,5904.48,6140.94,4262.89,5814.85,0.00,0.00,0.00
-50930,5945.71,6632.35,4247.03,6427.88,0.00,0.00,0.00
-50920,6254.53,6321.71,4693.55,5968.29,0.00,0.00,0.00
-50910,6009.16,6875.38,4317.80,6810.65,0.00,0.00,0.00
-50900,5567.21,5993.87,3688.58,5534.45,0.00,0.00,0.00
-50890,6182.72,6448.57,4578.54,6147.57,0.00,0.00,0.00
-50880,5057.33,5119.76,3421.05,4555.91,0.00,0.00,0.00
-50870,6008.80,6417.09,4330.96,6098.22,0.00,0.00,0.00
-50860,6143.23,6832.45,4484.13,6719.65,0.00,0.00,0.00
-50850,6100.51,6061.64,4588.31,5694.83,0.00,0.00,0.00
-50840,6104.18,7050.87,4400.84,7036.79,0.00,0.00,0.00
-50830,5987.84,7085.19,4283.14,7126.25,0.00,0.00,0.00
-50820,5698.67,5604.31,3906.05,4957.75,0.00,0.00,0.00
-50810,5653.89,5851.12,3938.09,5416.00,0.00,0.00,0.00
-50800,5586.56,5838.09,3767.67,5344.46,0.00,0.00,0.00
-50790,5877.58,6728.56,4115.42,6581.31,0.00,0.00,0.00
-50780,5926.75,6418.01,4195.03,6128.19,0.00,0.00,0.00
-50770,5908.82,6227.38,4237.75,5912.47,0.00,0.00,0.00
-50760,5597.13,6147.03,3788.19,5799.58,0.00,0.00,0.00
-50750,5845.99,6384.47,4157.21,6122.03,0.00,0.00,0.00
-50740,5799.49,6203.68,3967.97,5768.58,0.00,0.00,0.00
-50730,6225.05,7107.77,4585.23,7104.29,0.00,0.00,0.00
-50720,6488.15,7071.09,4994.55,7058.56,0.00,0.00,0.00
-50710,5968.84,6186.35,4319.70,5839.17,0.00,0.00,0.00
-50700,5821.33,6505.13,4072.21,6299.04,0.00,0.00,0.00
-50690,5364.48,6023.13,3574.41,5743.71,0.00,0.00,0.00
-50680,5939.08,6540.82,4221.48,6285.29,0.00,0.00,0.00
-50670,5825.58,6263.15,4222.31,6023.29,0.00,0.00,0.00
-50660,5746.84,5677.55,4002.34,5072.89,0.00,0.00,0.00
-50650,5636.83,6039.37,3886.55,5657.01,0.00,0.00,0.00
-50640,6146.99,6885.70,4465.38,6756.29,0.00,0.00,0.00
-50630,6100.21,6335.56,4458.51,5998.85,0.00,0.00,0.00
-50620,5795.51,6349.18,4031.69,6056.70,0.00,0.00,0.00
-50610,6092.53,6911.87,4451.89,6833.45,0.00,0.00,0.00
-50600,5817.21,6338.42,3988.34,5997.21,0.00,0.00,0.00
-50590,5673.88,6343.98,3912.43,6100.70,0.00,0.00,0.00
-50580,5814.11,6600.10,4030.77,6410.50,0.00,0.00,0.00
-50570,5601.32,5894.51,3861.83,5481.89,0.00,0.00,0.00
-50560,6231.50,6820.43,4557.16,6643.64,0.00,0.00,0.00
-50550,6319.69,6196.94,4840.37,5838.05,0.00,0.00,0.00
-50540,6135.99,7014.01,4527.94,7028.21,0.00,0.00,0.00
-50530,6205.14,7316.24,4537.82,7422.01,0.00,0.00,0.00
-50520,5980.63,6600.41,4195.99,6386.96,0.00,0.00,0.00
-50510,6076.40,6665.58,4372.62,6457.28,0.00,0.00,0.00
-50500,5932.51,6804.51,4087.12,6660.40,0.00,0.00,0.00
-50490,5943.23,5789.93,4652.39,5494.93,0.00,0.00,0.00
-50480,5509.04,5682.83,3607.43,5050.58,0.00,0.00,0.00
