Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180102,"sdb",0.00,2008.30,5.70,37.10,1391.20,16363.20,414.82,1.80,41.98,0.86,3.66
180112,"sdb",0.00,2.20,1.90,2.90,368.80,40.80,85.33,0.02,3.58,2.94,1.41
180122,"sdb",0.00,1.20,2.10,0.70,453.60,15.20,167.43,0.02,6.25,5.29,1.48
180132,"sdb",0.00,1193.90,0.30,21.00,101.60,9719.20,461.07,1.15,53.96,0.57,1.22
180142,"sdb",0.00,2.40,5.00,1.90,1287.20,34.40,191.54,0.18,26.48,14.26,9.84
180152,"sdb",0.00,2.20,2.80,3.10,735.20,42.40,131.80,0.01,2.53,2.36,1.39
180162,"sdb",0.00,2038.40,3.90,38.80,978.40,16617.60,412.08,1.83,42.89,0.99,4.21
180172,"sdb",0.00,2.20,7.40,1.70,1909.60,31.20,213.27,0.06,6.38,4.73,4.30
180182,"sdb",0.00,1.30,9.00,2.70,2365.60,32.00,204.92,0.03,3.03,2.28,2.67
180192,"sdb",0.00,1951.70,1.30,37.40,328.00,15912.80,419.66,2.15,55.65,0.61,2.37
180202,"sdb",0.00,1.00,3.50,1.10,974.40,16.80,215.48,0.03,7.46,5.39,2.48
180212,"sdb",0.00,2.00,5.40,0.90,1295.20,23.20,209.27,0.02,3.81,2.71,1.71
180222,"sdb",0.00,1909.80,9.50,32.90,2395.20,15541.60,423.04,1.81,42.62,1.33,5.62
180232,"sdb",0.00,2.00,4.70,1.70,928.80,29.60,149.75,0.03,4.70,3.42,2.19
180242,"sdb",0.00,1.80,5.50,1.20,1372.80,24.00,208.48,0.04,6.06,4.88,3.27
180252,"sdb",0.00,1826.50,6.10,28.20,1516.00,14837.60,476.78,1.85,53.97,2.50,8.58
180262,"sdb",0.00,2.20,5.10,1.50,1285.60,29.60,199.27,0.03,5.18,3.59,2.37
180272,"sdb",0.00,2.00,5.30,1.30,1248.00,26.40,193.09,0.08,11.56,5.89,3.89
180282,"sdb",0.00,1564.00,1.30,25.30,333.60,12714.40,490.53,1.56,58.55,0.72,1.91
180292,"sdb",0.00,2.70,8.40,3.70,2170.40,51.20,183.60,0.05,4.04,3.26,3.95
180302,"sdb",0.00,1.90,5.00,1.30,1099.20,25.60,178.54,0.17,27.79,12.92,8.14
180312,"sdb",0.00,1438.10,3.90,23.30,867.20,11691.20,461.71,1.42,52.20,1.07,2.90
180322,"sdb",0.00,2.10,5.99,3.80,1428.17,47.15,150.69,0.04,3.69,3.48,3.41
180332,"sdb",0.00,1.70,3.20,1.20,838.40,23.20,195.82,0.02,4.61,3.77,1.66
180342,"sdb",0.00,2152.30,3.80,35.10,932.00,17499.20,473.81,2.23,57.41,1.07,4.16
180352,"sdb",0.00,1.90,4.30,1.50,969.60,27.20,171.86,0.03,4.55,4.28,2.48
180362,"sdb",0.00,2.10,7.60,2.50,1778.40,36.80,179.72,0.04,4.00,2.43,2.45
180372,"sdb",0.00,1676.00,4.70,28.40,1098.40,13635.20,445.12,1.57,47.58,1.58,5.23
180382,"sdb",0.00,0.70,2.60,1.30,727.20,16.00,190.56,0.02,5.51,3.97,1.55
180392,"sdb",0.00,2.40,5.70,2.20,1534.40,36.80,198.89,0.11,14.09,3.47,2.74
180402,"sdb",0.00,1858.10,5.60,22.50,1448.80,10411.20,422.06,1.52,47.32,1.27,3.56
180412,"sdb",0.00,1.70,7.80,9.10,1942.40,4720.00,394.22,1.41,94.61,3.32,5.61
180422,"sdb",0.00,2.40,3.40,2.90,994.40,42.40,164.57,0.02,2.86,2.63,1.66
180432,"sdb",0.00,855.40,5.20,2.40,1226.40,785.60,264.74,0.19,5.62,3.39,2.58
180442,"sdb",0.00,803.30,3.60,25.40,873.60,12706.40,468.28,2.35,85.91,2.10,6.10
180452,"sdb",0.00,2.10,5.90,1.50,1451.20,28.80,200.00,0.03,4.24,3.49,2.58
180462,"sdb",0.00,1.80,2.70,3.00,650.40,38.40,120.84,0.02,3.39,3.32,1.89
180472,"sdb",0.00,1513.40,3.10,31.00,751.20,12355.20,384.35,1.49,43.74,0.99,3.36
180482,"sdb",0.00,0.90,2.10,0.90,496.80,14.40,170.40,0.02,7.33,6.53,1.96
180492,"sdb",0.00,1.30,0.60,1.00,99.20,18.40,73.50,0.01,7.38,6.88,1.10
180502,"sdb",0.00,1286.00,2.30,26.10,400.80,10496.80,383.72,1.12,39.33,1.88,5.35
180512,"sdb",0.00,2.00,5.10,1.20,1255.20,25.60,203.30,0.03,4.37,3.49,2.20
180522,"sdb",0.00,1.10,2.70,0.50,808.80,12.80,256.75,0.02,4.81,4.62,1.48
180532,"sdb",0.00,1952.10,9.90,36.60,2506.40,15909.60,396.04,1.71,36.80,1.40,6.53
180542,"sdb",0.00,2.10,11.30,1.30,2944.00,27.20,235.81,0.06,5.06,3.82,4.81
180552,"sdb",0.00,0.70,8.30,0.50,2042.40,9.60,233.18,0.05,5.80,4.57,4.02
180562,"sdb",0.00,1454.50,5.00,27.30,1348.00,11854.40,408.74,0.96,29.85,1.65,5.33
180572,"sdb",0.00,1.40,3.90,1.30,876.00,21.60,172.62,0.03,6.17,5.52,2.87
180582,"sdb",0.00,0.60,9.20,0.40,2366.40,8.00,247.33,0.05,4.70,3.90,3.74
180592,"sdb",0.00,1125.30,12.40,19.20,3128.80,9156.00,388.76,1.22,38.70,2.07,6.55
180602,"sdb",0.00,1.20,10.20,2.90,2359.20,32.80,182.60,0.06,4.40,3.58,4.69
180612,"sdb",0.00,1.00,8.00,0.60,2024.00,12.80,236.84,0.05,5.36,4.77,4.10
180622,"sdb",0.00,1314.10,9.70,24.80,2200.00,10711.20,374.24,1.29,37.32,1.41,4.87
180632,"sdb",0.00,0.80,5.40,2.40,1304.80,25.60,170.56,0.03,3.73,3.13,2.44
180642,"sdb",0.00,1.70,6.10,1.10,1513.60,22.40,213.33,0.03,3.60,3.12,2.25
180652,"sdb",0.00,1412.00,8.60,23.60,2293.60,11484.80,427.90,1.33,41.26,1.83,5.90
180662,"sdb",0.00,1.40,7.00,0.70,1783.20,16.80,233.77,0.05,6.23,4.03,3.10
180672,"sdb",0.00,1.70,8.00,2.30,1956.80,32.00,193.09,0.06,6.23,4.29,4.42
180682,"sdb",0.00,1173.30,17.40,22.10,4289.60,9563.20,350.70,1.33,33.60,2.52,9.94
180692,"sdb",0.00,1.00,9.30,0.60,2189.60,12.80,222.46,0.05,5.26,4.38,4.34
180702,"sdb",0.00,2.30,7.90,2.70,1965.60,40.00,189.21,0.04,3.42,2.79,2.96
180712,"sdb",0.00,1211.50,6.00,22.00,1337.60,9868.00,400.20,1.02,36.55,2.02,5.67
180722,"sdb",0.00,0.70,9.80,0.60,2279.20,10.40,220.15,0.08,7.76,5.68,5.91
180732,"sdb",0.00,1.60,11.70,1.30,2801.60,23.20,217.29,0.09,6.94,4.27,5.55
180742,"sdb",0.00,1040.30,8.40,22.00,2157.60,8498.40,350.53,1.13,37.27,1.81,5.49
180752,"sdb",0.00,1.20,6.80,0.80,1676.80,16.00,222.74,0.04,4.66,3.86,2.93
180762,"sdb",0.00,1.60,6.10,1.10,1624.00,21.60,228.56,0.03,4.39,3.60,2.59
180772,"sdb",0.00,1371.30,8.00,29.30,2064.80,11204.80,355.75,1.36,36.59,1.41,5.27
180782,"sdb",0.00,1.30,16.10,1.00,4116.00,18.40,241.78,0.09,5.49,4.21,7.20
180792,"sdb",0.00,1.60,4.90,1.00,1112.00,20.80,192.00,0.03,5.61,4.53,2.67
180802,"sdb",0.00,1288.40,8.30,22.00,1907.20,10483.20,408.92,1.45,47.81,2.50,7.59
180812,"sdb",0.00,1.70,11.30,2.80,3044.00,36.00,218.44,0.05,3.70,2.91,4.11
180822,"sdb",0.00,1.30,16.30,0.90,3970.40,17.60,231.86,0.08,4.74,3.44,5.92
180832,"sdb",0.00,1356.40,6.20,25.40,1579.20,11054.40,399.80,1.35,42.85,1.38,4.36
180842,"sdb",0.00,1.30,6.20,2.60,1444.00,31.20,167.64,0.05,5.92,4.49,3.95
180852,"sdb",0.00,1.30,7.30,0.80,1918.40,16.80,238.91,0.04,4.59,3.62,2.93
180862,"sdb",0.00,1044.20,9.10,19.90,2200.80,8512.80,369.43,1.33,45.70,3.68,10.66
180872,"sdb",0.00,1.40,6.90,2.60,1557.60,32.00,167.33,0.05,4.94,3.79,3.60
180882,"sdb",0.00,1.30,9.00,0.90,2291.20,17.60,233.21,0.05,4.85,3.77,3.73
180892,"sdb",0.00,1373.90,7.50,24.30,1912.00,11185.60,411.87,1.52,47.72,1.65,5.25
180902,"sdb",0.00,0.50,8.30,0.50,2104.80,8.00,240.09,0.06,6.41,4.43,3.90
180912,"sdb",0.00,1.50,5.30,3.10,1230.40,36.80,150.86,0.06,7.32,4.69,3.94
180922,"sdb",0.00,1128.50,10.20,18.00,2554.40,9172.00,415.83,0.75,26.76,2.14,6.04
180932,"sdb",0.00,0.80,8.60,0.70,2151.20,12.00,232.60,0.05,5.63,4.26,3.96
180942,"sdb",0.00,1.20,6.40,0.60,1514.40,14.40,218.40,0.04,5.09,4.30,3.01
180952,"sdb",0.00,1067.30,10.30,20.30,2564.80,8700.80,368.16,0.57,18.73,1.91,5.84
180962,"sdb",0.00,0.90,4.50,0.60,1031.20,12.00,204.55,0.03,6.63,5.47,2.79
180972,"sdb",0.00,1.20,7.80,0.90,1989.60,16.80,230.62,0.04,4.07,2.51,2.18
180982,"sdb",0.00,1273.50,6.70,27.70,1666.40,10409.60,351.05,1.25,36.26,1.08,3.70
180992,"sdb",0.00,0.50,10.40,0.60,2500.80,8.80,228.15,0.05,4.23,3.54,3.89
181002,"sdb",0.00,0.70,6.20,0.60,1553.60,10.40,230.00,0.06,8.41,5.69,3.87
181012,"sdb",0.00,1089.00,9.20,22.20,2438.40,8889.60,360.76,1.06,33.69,1.75,5.48
181022,"sdb",0.00,1.40,3.10,3.00,680.00,35.20,117.25,0.02,3.66,2.79,1.70
181032,"sdb",0.00,0.80,11.60,0.80,2735.20,12.80,221.61,0.08,6.15,4.15,5.14
181042,"sdb",0.00,1397.30,4.80,23.60,1070.40,11367.20,437.94,1.38,48.67,2.16,6.13
181052,"sdb",0.00,1.70,11.50,2.40,2920.00,32.80,212.43,0.12,8.55,6.41,8.91
181062,"sdb",0.00,1.20,9.00,0.80,2100.80,16.00,216.00,0.05,4.64,4.09,4.01
181072,"sdb",0.00,1200.90,11.40,24.20,2464.00,9800.80,344.52,1.33,37.23,1.86,6.63
181082,"sdb",0.00,1.00,9.90,0.80,2470.40,14.40,232.22,0.06,5.82,3.89,4.16
181092,"sdb",0.00,0.60,5.30,2.50,1434.40,24.80,187.08,0.05,6.19,4.10,3.20
181102,"sdb",0.10,1109.30,11.50,16.40,2914.40,9005.60,427.24,0.57,20.43,2.22,6.20
181112,"sdb",0.00,1.50,8.30,0.90,2084.00,19.20,228.61,0.03,3.76,2.98,2.74
181122,"sdb",0.00,1.30,3.80,2.40,815.20,29.60,136.26,0.03,4.52,4.26,2.64
181132,"sdb",0.00,1410.40,8.30,24.50,1884.80,11479.20,407.44,1.28,39.12,1.51,4.96
181142,"sdb",0.00,1.50,10.40,0.90,2654.40,19.20,236.60,0.07,5.97,4.21,4.76
181152,"sdb",0.00,0.50,7.30,0.60,1722.40,8.80,219.14,0.04,4.73,4.27,3.37
181162,"sdb",0.00,1160.80,8.70,24.40,1996.80,9481.60,346.78,1.15,34.80,1.65,5.46
181172,"sdb",0.00,1.50,2.40,1.10,735.20,20.80,216.00,0.02,7.11,3.09,1.08
181182,"sdb",0.00,0.70,14.00,0.40,3585.60,8.80,249.61,0.08,5.67,4.13,5.95
181192,"sdb",0.20,1104.10,6.70,21.30,1671.20,9003.20,381.23,1.24,44.14,3.13,8.76
181202,"sdb",0.00,1.40,12.20,1.30,2986.40,21.60,222.81,0.06,4.67,3.14,4.24
181212,"sdb",0.00,0.90,8.90,0.50,2064.80,11.20,220.85,0.04,4.36,3.84,3.61
181222,"sdb",0.00,1128.20,10.50,22.70,2434.40,9207.20,350.65,1.20,36.27,1.57,5.22
181232,"sdb",0.00,1.20,16.00,1.40,4017.60,20.80,232.09,0.10,5.46,3.80,6.62
181242,"sdb",0.00,1.10,7.40,0.70,1509.60,14.40,188.15,0.06,7.28,4.04,3.27
181252,"sdb",0.00,1061.20,7.30,20.30,1788.80,8652.00,378.29,1.06,38.34,2.42,6.67
181262,"sdb",0.00,1.80,7.40,2.70,1676.00,36.00,169.50,0.05,5.21,3.54,3.58
181272,"sdb",0.00,1.20,4.40,0.70,1114.40,15.20,221.49,0.06,11.84,8.35,4.26
181282,"sdb",0.00,1171.70,10.40,19.50,2744.80,9529.60,410.52,0.66,22.16,1.65,4.92
181292,"sdb",0.00,1.60,9.00,3.00,2340.00,36.80,198.07,0.05,4.17,3.10,3.72
181302,"sdb",0.00,1.00,13.50,0.50,3417.60,12.00,244.97,0.10,7.14,4.78,6.69
181312,"sdb",0.00,1115.20,5.20,21.10,1330.40,9090.40,396.23,1.12,42.56,2.33,6.13
181322,"sdb",0.00,1.10,7.00,2.60,1629.60,29.60,172.83,0.05,4.71,3.69,3.54
181332,"sdb",0.00,1.70,7.20,1.00,1845.60,21.60,227.71,0.04,4.88,3.73,3.06
181342,"sdb",0.00,1310.30,8.60,25.70,2200.80,10688.00,375.77,1.38,40.11,1.35,4.62
181352,"sdb",0.00,1.20,5.30,0.90,1403.20,16.80,229.03,0.03,4.06,3.37,2.09
181362,"sdb",0.00,1.70,11.40,2.90,2813.60,36.80,199.33,0.05,3.80,2.78,3.98
181372,"sdb",0.00,1295.10,7.30,20.30,1631.20,10523.20,440.38,1.55,56.32,2.24,6.19
181382,"sdb",0.00,1.00,10.90,0.60,2503.20,12.80,218.78,0.07,5.94,4.43,5.09
181392,"sdb",0.00,1.80,13.80,2.40,3392.00,33.60,211.46,0.06,4.01,3.51,5.69
181402,"sdb",0.00,1205.90,6.90,23.20,1570.40,9832.80,378.84,1.22,40.52,1.58,4.76
181412,"sdb",0.00,1.40,7.60,1.10,1906.40,20.00,221.43,0.08,8.70,5.34,4.65
181422,"sdb",0.00,1.30,2.60,0.90,702.40,17.60,205.71,0.02,4.97,4.31,1.51
181432,"sdb",0.00,1184.50,11.20,23.40,2394.40,9663.20,348.49,1.00,28.96,2.02,6.98
181442,"sdb",0.00,1.10,4.80,0.60,1015.20,13.60,190.52,0.04,6.50,5.24,2.83
181452,"sdb",0.00,1.00,8.60,0.80,2152.80,14.40,230.55,0.05,5.29,4.82,4.53
181462,"sdb",0.00,1051.10,8.10,22.10,1971.20,8585.60,349.56,1.06,35.02,1.75,5.29
181472,"sdb",0.00,1.40,7.80,1.30,1952.80,21.60,216.97,0.03,3.18,2.52,2.29
181482,"sdb",0.00,1.10,7.70,0.80,2001.60,15.20,237.27,0.04,4.59,3.66,3.11
181492,"sdb",0.00,1217.40,6.90,23.60,1797.60,9928.00,384.45,1.32,43.32,1.23,3.74
181502,"sdb",0.00,1.00,10.50,3.20,2164.80,33.60,160.47,0.07,5.30,4.11,5.63
181512,"sdb",0.00,0.50,9.60,0.70,2374.40,9.60,231.46,0.12,11.82,7.32,7.54
181522,"sdb",0.00,944.20,11.90,17.20,2857.60,7691.20,362.50,0.76,26.08,2.07,6.02
181532,"sdb",0.00,0.80,8.90,2.10,1897.60,23.20,174.62,0.05,5.06,3.70,4.07
181542,"sdb",0.00,1.30,10.40,1.10,2629.60,19.20,230.33,0.05,4.01,3.17,3.65
181552,"sdb",0.00,1279.30,7.60,20.60,1927.20,10399.20,437.11,1.35,47.95,2.60,7.32
181562,"sdb",0.00,0.30,4.10,0.50,901.60,6.40,197.39,0.04,7.89,6.35,2.92
181572,"sdb",0.00,61.00,8.00,6.80,1877.60,542.40,163.51,0.05,3.39,2.64,3.90
181582,"sdb",0.00,1218.30,13.10,22.50,3415.20,9926.40,374.76,1.06,29.84,1.76,6.26
181592,"sdb",0.00,0.80,5.70,0.60,1117.60,11.20,179.17,0.04,6.32,4.43,2.79
181602,"sdb",0.00,2.00,10.30,4.60,2418.40,52.80,165.85,0.06,4.13,3.20,4.77
181612,"sdb",0.00,1194.90,6.80,20.00,1748.80,9719.20,427.91,1.19,44.28,1.66,4.44
181622,"sdb",0.00,0.50,5.80,0.50,1386.40,8.00,221.33,0.04,6.46,4.14,2.61
181632,"sdb",0.00,1.80,8.30,1.20,2156.80,24.00,229.56,0.05,5.59,4.11,3.90
181642,"sdb",0.00,1175.90,6.00,22.70,1396.00,9588.80,382.75,0.96,33.48,1.85,5.31
181652,"sdb",0.00,0.80,10.79,0.70,2730.87,11.99,238.75,0.05,4.32,3.14,3.61
181662,"sdb",0.00,1.90,13.60,0.90,3445.60,22.40,239.17,0.06,4.01,3.00,4.35
181672,"sdb",0.00,1373.20,8.30,25.60,2044.80,11190.40,390.42,1.08,31.94,1.23,4.17
181682,"sdb",0.00,1.20,6.30,1.10,1630.40,18.40,222.81,0.03,4.38,3.93,2.91
181692,"sdb",0.00,1.30,9.40,0.90,2396.80,17.60,234.41,0.05,4.84,3.53,3.64
181702,"sdb",0.10,1286.10,9.90,21.30,2493.60,10459.20,415.15,0.83,26.69,1.79,5.57
181712,"sdb",0.00,1.60,6.40,0.90,1363.20,20.00,189.48,0.04,5.14,4.19,3.06
181722,"sdb",0.00,1.20,5.00,1.00,1186.40,17.60,200.67,0.03,5.08,4.60,2.76
181732,"sdb",0.00,1038.70,17.10,17.10,4078.40,8446.40,366.22,1.31,38.20,2.63,8.99
181742,"sdb",0.00,1.50,10.10,3.60,2516.80,40.80,186.69,0.04,2.86,2.27,3.11
181752,"sdb",0.00,1.20,13.40,1.00,3178.40,17.60,221.94,0.06,3.97,3.31,4.76
181762,"sdb",0.10,1059.30,9.20,15.60,2300.00,8599.20,439.48,0.91,36.55,2.43,6.02
181772,"sdb",0.00,1.70,8.70,2.60,2057.60,34.40,185.13,0.05,4.21,2.88,3.26
181782,"sdb",0.00,0.90,12.00,0.80,2834.40,13.60,222.50,0.05,3.69,2.72,3.48
181792,"sdb",0.00,1298.80,7.70,25.20,1865.60,10592.00,378.65,1.39,42.19,1.66,5.45
181802,"sdb",0.00,1.50,4.40,0.90,1158.40,19.20,222.19,0.07,12.28,10.92,5.79
181812,"sdb",0.00,0.80,9.30,2.60,2344.80,27.20,199.33,0.07,5.55,3.92,4.66
181822,"sdb",0.00,1184.70,10.40,22.90,2455.20,9660.80,363.84,1.14,34.20,1.44,4.78
181832,"sdb",0.00,1.20,4.90,0.70,1343.20,15.20,242.57,0.04,7.80,6.70,3.75
181842,"sdb",0.00,1.40,7.30,2.80,1958.40,33.60,197.23,0.04,3.64,2.99,3.02
181852,"sdb",0.00,1293.00,7.10,22.30,1795.20,10522.40,418.97,1.14,38.89,1.68,4.93
181862,"sdb",0.00,1.40,10.20,1.10,2411.20,20.00,215.15,0.05,4.19,3.48,3.93
181872,"sdb",0.00,1.00,7.20,0.70,2012.00,13.60,256.41,0.04,4.86,4.25,3.36
181882,"sdb",0.00,1149.60,8.40,22.80,1893.60,9379.20,361.31,1.09,35.04,2.00,6.24
181892,"sdb",0.00,0.90,6.10,0.70,1499.20,12.80,222.35,0.04,5.56,4.84,3.29
181902,"sdb",0.00,0.70,8.20,0.80,1896.80,12.00,212.09,0.10,11.17,8.96,8.06
181912,"sdb",0.00,1393.50,4.60,25.10,984.80,11348.80,415.27,1.00,33.61,1.30,3.86
181922,"sdb",0.00,1.40,16.50,1.10,4022.40,20.00,229.68,0.08,4.64,3.95,6.96
181932,"sdb",0.00,1.50,4.50,0.80,1211.20,18.40,232.00,0.02,4.26,3.98,2.11
181942,"sdb",0.00,1325.50,4.50,23.70,988.80,10793.60,417.82,1.26,44.55,1.35,3.82
181952,"sdb",0.00,1.70,6.40,3.50,1562.40,41.60,162.02,0.04,3.83,3.31,3.28
181962,"sdb",0.00,0.60,5.20,0.60,1139.20,9.60,198.07,0.05,8.00,6.43,3.73
181972,"sdb",0.00,1201.40,5.80,22.70,1469.60,9792.80,395.17,1.26,44.26,1.40,3.99
181982,"sdb",0.00,1.80,9.00,2.80,2368.00,36.80,203.80,0.05,4.23,3.43,4.05
181992,"sdb",0.00,1.10,3.70,0.80,887.20,15.20,200.53,0.02,5.04,4.00,1.80
182002,"sdb",0.00,1174.90,8.50,18.20,1934.40,9544.80,429.93,1.08,40.33,1.90,5.06
182012,"sdb",0.00,1.20,10.80,1.00,2624.80,17.60,223.93,0.05,4.53,3.55,4.19
182022,"sdb",0.00,1.40,8.50,2.60,1988.80,32.00,182.05,0.04,3.58,2.88,3.20
182032,"sdb",0.00,1185.50,10.20,22.90,2375.20,9667.20,363.82,1.20,36.30,1.57,5.20
182042,"sdb",0.00,1.80,4.00,1.50,840.00,26.40,157.53,0.03,4.55,3.67,2.02
182052,"sdb",0.00,0.60,11.00,0.50,2855.20,8.80,249.04,0.08,6.74,4.37,5.02
182062,"sdb",0.00,1145.50,11.50,22.90,2839.20,9347.20,354.26,1.02,29.78,1.34,4.62
182072,"sdb",0.00,0.80,10.20,0.70,2487.20,12.00,229.28,0.11,9.97,4.85,5.29
182082,"sdb",0.00,9.70,5.00,1.80,1146.40,92.00,182.12,0.03,4.01,3.63,2.47
182092,"sdb",0.00,1218.20,6.90,25.60,1677.60,9950.40,357.78,1.18,36.26,1.18,3.85
182102,"sdb",0.00,1.30,6.40,0.90,1611.20,17.60,223.12,0.04,5.01,3.52,2.57
182112,"sdb",0.00,0.40,6.50,0.50,1461.60,7.20,209.83,0.07,9.67,8.07,5.65
182122,"sdb",0.00,979.00,10.60,15.10,2348.00,7952.80,400.81,0.84,32.66,2.44,6.27
182132,"sdb",0.00,1.80,5.60,2.70,1214.40,36.00,150.65,0.04,4.78,3.87,3.21
182142,"sdb",0.00,0.90,10.00,0.60,2694.40,12.00,255.32,0.07,6.58,4.32,4.58
182152,"sdb",0.00,1231.10,6.10,21.20,1557.60,10018.40,424.03,0.88,32.15,1.85,5.04
182162,"sdb",0.00,0.90,1.10,2.50,255.20,27.20,78.44,0.01,1.92,1.83,0.66
182172,"sdb",0.00,1.30,12.80,0.70,2967.20,16.00,220.98,0.06,4.71,3.56,4.80
182182,"sdb",0.00,1132.10,8.80,17.80,2344.80,9199.20,433.98,1.38,51.86,1.75,4.65
182192,"sdb",0.00,1.60,6.20,1.30,1509.60,23.20,204.37,0.04,4.72,4.08,3.06
182202,"sdb",0.00,1.20,5.80,2.90,1284.80,32.80,151.45,0.05,5.85,4.32,3.76
182212,"sdb",0.00,1331.10,6.30,24.40,1646.40,10844.00,406.85,1.28,41.82,1.28,3.93
182222,"sdb",0.00,1.80,8.00,1.20,1768.80,24.00,194.87,0.04,4.37,3.39,3.12
182232,"sdb",0.00,1.30,2.00,0.70,453.60,16.00,173.93,0.01,5.11,4.26,1.15
182242,"sdb",0.00,1122.20,7.80,20.90,1892.00,9144.80,384.56,0.89,30.97,1.34,3.84
182252,"sdb",0.00,1.50,9.90,1.00,2425.60,20.00,224.37,0.06,5.77,4.83,5.26
182262,"sdb",0.00,0.80,6.10,0.70,1471.20,12.00,218.12,0.04,5.88,5.01,3.41
182272,"sdb",0.00,1467.90,9.50,27.20,2341.60,11960.80,389.71,1.30,35.48,1.30,4.76
182282,"sdb",0.00,2.50,8.60,1.60,2048.00,32.80,204.00,0.04,4.35,3.35,3.42
182292,"sdb",0.00,1.50,4.80,1.00,1078.40,20.00,189.38,0.05,8.90,5.14,2.98
182302,"sdb",0.00,1046.60,11.50,18.00,2949.60,8516.80,388.69,0.98,33.07,2.96,8.73
182312,"sdb",0.00,2.00,7.00,3.10,1595.20,40.80,161.98,0.04,4.25,2.90,2.93
182322,"sdb",0.00,1.30,5.20,0.80,1028.80,16.80,174.27,0.03,5.75,4.25,2.55
182332,"sdb",0.00,1220.40,3.90,20.80,992.80,9929.60,442.20,1.49,60.24,1.16,2.86
182342,"sdb",0.00,2.30,8.10,3.60,2012.00,47.20,176.00,0.06,4.72,3.50,4.10
182352,"sdb",0.00,0.60,4.70,0.80,1024.80,11.20,188.36,0.03,5.16,3.71,2.04
182362,"sdb",0.00,1383.60,10.70,25.10,2742.40,11269.60,391.40,1.33,37.29,2.03,7.27
182372,"sdb",0.00,1.40,6.60,1.10,1804.00,20.00,236.88,0.04,4.92,4.31,3.32
182382,"sdb",0.00,1.60,8.80,2.50,1928.80,32.80,173.59,0.10,8.83,4.99,5.64
182392,"sdb",0.00,1234.00,7.60,23.50,1864.00,10060.00,383.41,1.39,44.62,2.31,7.18
182402,"sdb",0.00,0.90,10.20,1.00,2674.40,15.20,240.14,0.06,5.03,4.09,4.58
182412,"sdb",0.00,1.40,7.50,2.40,1823.20,30.40,187.23,0.04,3.76,2.91,2.88
182422,"sdb",0.00,1212.80,2.70,22.80,499.20,9884.80,407.22,1.19,46.78,1.02,2.59
182432,"sdb",0.00,0.60,8.40,0.40,2268.00,8.00,258.64,0.05,5.32,3.93,3.46
182442,"sdb",0.00,1.90,6.70,1.00,1604.80,23.20,211.43,0.03,3.87,3.40,2.62
182452,"sdb",0.10,1209.10,8.00,22.80,1990.40,9855.20,384.60,0.90,29.21,2.37,7.31
182462,"sdb",0.00,0.90,9.70,0.80,2604.00,13.60,249.30,0.28,26.81,10.31,10.83
182472,"sdb",0.00,1.30,5.50,0.70,1304.00,16.00,212.90,0.03,5.16,4.23,2.62
182482,"sdb",0.00,1101.60,11.90,22.60,3074.40,8993.60,349.80,1.09,31.46,1.77,6.10
182492,"sdb",0.00,1.20,5.60,0.80,1393.60,16.00,220.25,0.05,7.25,6.89,4.41
182502,"sdb",0.00,1.60,2.60,0.90,594.40,20.00,175.54,0.03,7.94,7.26,2.54
182512,"sdb",0.00,1063.60,6.40,19.20,1585.60,8662.40,400.31,1.16,45.23,1.38,3.54
182522,"sdb",0.00,3.20,6.30,3.50,1580.80,53.60,166.78,0.04,3.98,3.16,3.10
182532,"sdb",0.00,1.80,9.50,0.90,2340.80,21.60,227.15,0.06,5.64,3.82,3.97
182542,"sdb",0.10,1439.10,8.20,23.00,1942.40,11696.80,437.15,1.09,34.87,1.28,3.98
182552,"sdb",0.00,1.50,9.80,3.70,2533.60,41.60,190.76,0.04,3.19,2.64,3.57
182562,"sdb",0.00,1.10,4.60,0.80,976.80,15.20,183.70,0.02,3.74,3.09,1.67
182572,"sdb",0.00,1431.40,5.90,27.90,1260.80,11674.40,382.70,1.56,46.17,1.81,6.13
182582,"sdb",0.00,1.70,6.20,1.40,1536.80,24.80,205.47,0.06,7.24,4.08,3.10
182592,"sdb",0.00,1.40,6.50,2.70,1328.00,32.80,147.91,0.04,4.68,3.84,3.53
182602,"sdb",0.00,1065.50,4.10,20.10,1024.80,8684.80,401.22,1.01,41.92,1.07,2.60
182612,"sdb",0.00,1.00,13.30,1.20,3143.20,17.60,217.99,0.08,5.82,3.76,5.45
182622,"sdb",0.00,0.50,3.10,2.30,722.40,22.40,137.93,0.02,3.72,2.98,1.61
182632,"sdb",0.00,1259.60,9.20,20.80,2048.00,10243.20,409.71,1.41,47.08,2.07,6.21
182642,"sdb",0.00,2.50,7.90,1.60,2192.80,32.80,234.27,0.12,13.13,10.98,10.43
182652,"sdb",0.00,1.30,11.50,1.00,3096.00,18.40,249.15,0.06,4.54,3.58,4.47
182662,"sdb",0.00,1062.80,3.90,21.20,1110.40,8672.00,389.74,1.01,40.31,1.09,2.74
182672,"sdb",0.00,2.20,7.50,1.50,1847.20,29.60,208.53,0.12,12.80,8.01,7.21
182682,"sdb",0.00,1.70,6.60,0.90,1667.20,20.80,225.07,0.03,4.49,3.71,2.78
182692,"sdb",0.00,1059.40,8.50,21.40,1999.20,8646.40,356.04,1.10,36.70,1.30,3.90
