Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5210,"sdb",0.00,5.10,0.00,1.20,0.00,50.40,42.00,0.00,1.17,0.58,0.07
5220,"sdb",0.00,10774.20,0.40,148.50,3.20,87381.60,586.87,19.95,133.96,1.21,17.98
5230,"sdb",0.00,13530.80,0.50,162.70,4.00,100257.60,614.35,23.98,142.66,1.28,20.88
5240,"sdb",0.00,4107.10,0.10,68.00,0.80,42691.20,626.90,8.02,128.06,1.00,6.82
5250,"sdb",0.00,11626.10,0.60,311.90,4.80,95504.00,305.63,17.90,57.28,0.57,17.72
5260,"sdb",0.00,10214.30,0.30,135.60,2.40,82799.20,609.28,18.54,136.44,1.32,17.88
5270,"sdb",0.00,6759.80,0.20,88.80,1.60,54788.80,615.62,12.08,135.71,1.19,10.61
5280,"sdb",0.00,1353.90,0.00,23.20,0.00,11016.80,474.86,1.30,55.31,0.95,2.20
5290,"sdb",0.00,8633.40,0.30,110.60,2.40,69952.00,630.79,17.32,156.33,1.35,14.96
5300,"sdb",0.00,18278.20,0.70,239.20,5.60,148139.20,617.53,37.98,158.30,1.37,32.77
5310,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.02,18.27,12.91,1.42
5320,"sdb",0.00,11786.50,0.60,156.50,4.80,95544.00,608.20,28.92,184.06,1.58,24.86
5330,"sdb",0.00,12475.70,0.40,163.20,3.20,101111.20,618.06,26.47,161.78,1.33,21.70
5340,"sdb",0.00,7742.40,0.40,100.00,3.20,62739.20,624.92,14.45,143.95,1.31,13.15
5350,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.37,0.03
5360,"sdb",0.00,11982.00,0.50,160.20,4.00,97137.60,604.49,27.11,168.67,1.39,22.29
5370,"sdb",0.00,20043.80,0.80,259.40,6.40,162425.60,624.26,36.60,140.65,1.15,30.03
5380,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,0.90,0.50,0.05
5390,"sdb",0.00,11651.55,0.40,160.94,3.20,94499.90,585.74,22.12,137.12,1.31,21.13
5400,"sdb",0.00,12659.80,0.40,165.80,3.20,102604.80,617.38,25.59,153.96,1.27,21.03
5410,"sdb",0.00,7574.40,0.40,99.30,3.20,61389.60,615.78,15.04,150.88,1.37,13.61
5420,"sdb",0.00,1060.50,0.00,3.50,0.00,1295.20,370.06,0.70,6.34,1.66,0.58
5430,"sdb",0.00,11145.10,0.30,166.30,2.40,97708.00,586.50,20.89,129.44,1.20,19.91
5440,"sdb",0.00,18366.70,0.70,226.80,5.60,140089.60,615.80,37.73,160.62,1.48,33.70
5450,"sdb",0.00,4495.10,0.10,72.10,0.80,45196.00,625.99,10.10,156.34,1.16,8.40
5460,"sdb",0.00,12582.30,0.50,164.60,4.00,101975.20,617.68,24.80,150.24,1.31,21.57
5470,"sdb",0.00,12355.20,0.40,163.20,3.20,100147.20,612.17,26.07,159.33,1.34,21.95
5480,"sdb",0.00,7568.80,0.30,99.00,2.40,61342.40,617.77,14.41,145.14,1.21,12.06
5490,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.37,0.03
5500,"sdb",0.00,11351.80,0.50,157.60,4.00,92075.20,582.41,23.26,147.14,1.38,21.77
5510,"sdb",0.00,13294.70,0.60,160.70,4.80,98984.80,613.70,30.27,183.30,1.53,24.72
5520,"sdb",0.00,5597.80,0.20,87.60,1.60,54141.60,616.67,8.76,107.78,1.23,10.77
5530,"sdb",0.00,11138.00,0.40,152.10,3.20,90320.80,592.29,23.91,156.80,1.28,19.48
5540,"sdb",0.00,12865.40,0.40,161.00,3.20,99272.80,615.09,28.04,169.69,1.40,22.64
5550,"sdb",0.00,7342.90,0.30,104.00,2.40,64513.60,618.56,14.06,141.06,1.38,14.39
5560,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.80,0.60,0.06
5570,"sdb",0.00,10302.40,0.40,143.60,3.20,83568.00,580.36,20.99,145.79,1.35,19.44
5580,"sdb",0.00,14207.20,0.10,187.10,0.80,107964.80,576.74,28.79,148.21,1.18,22.00
5590,"sdb",0.00,2869.30,0.00,64.00,0.00,30656.00,479.00,8.85,154.58,1.08,6.93
5600,"sdb",0.00,10857.70,0.00,468.40,0.00,90608.80,193.44,25.14,53.67,0.40,18.53
5610,"sdb",0.00,11428.20,0.00,195.40,0.00,92988.80,475.89,26.41,135.16,0.99,19.39
5620,"sdb",0.00,7025.00,0.00,119.70,0.00,57157.60,477.51,14.44,120.67,1.12,13.38
5630,"sdb",0.00,1407.70,0.00,8.80,0.00,3821.60,434.27,0.82,32.97,0.83,0.73
5640,"sdb",0.00,9282.40,0.10,174.00,0.80,83161.60,477.67,22.84,134.22,0.97,16.96
5650,"sdb",0.00,17765.20,0.00,302.80,0.00,144544.00,477.36,35.62,117.64,0.89,26.83
5660,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.50,0.40,0.04
5670,"sdb",0.00,10053.70,0.00,170.20,0.00,81791.20,480.56,19.48,114.44,0.86,14.69
5680,"sdb",0.00,11317.50,0.30,179.80,2.40,91978.40,510.72,21.85,121.35,0.96,17.32
5690,"sdb",0.00,7327.60,0.30,97.90,2.40,59404.00,604.95,15.08,153.60,1.21,11.93
5700,"sdb",0.00,12056.90,0.00,203.10,0.00,98080.00,482.91,25.13,123.73,0.92,18.71
5710,"sdb",0.00,5032.80,0.00,71.60,0.00,33909.60,473.60,8.20,98.69,0.81,5.83
5720,"sdb",0.00,13967.70,0.00,221.70,0.00,120440.80,543.26,30.30,141.78,1.05,23.30
5730,"sdb",0.00,41.80,0.10,4.00,0.80,366.40,89.56,0.03,8.10,2.27,0.93
5740,"sdb",0.00,11827.40,0.10,193.20,0.80,96164.80,497.49,20.14,104.17,0.93,18.03
5750,"sdb",0.00,11458.90,0.00,152.10,0.00,92888.00,610.70,24.87,163.52,1.26,19.23
5760,"sdb",0.00,8068.70,0.30,107.90,2.40,65412.80,604.58,13.48,124.63,1.01,10.92
5770,"sdb",0.00,12367.10,0.10,212.20,0.80,100634.40,474.02,25.39,119.58,1.01,21.44
5780,"sdb",0.00,11555.60,0.00,176.10,0.00,93010.40,528.17,21.59,121.14,1.10,19.44
5790,"sdb",0.00,9048.10,0.10,118.60,0.80,74176.80,624.92,16.51,141.21,1.22,14.50
5800,"sdb",0.00,7.10,0.00,1.10,0.00,65.60,59.64,0.00,1.27,0.64,0.07
5810,"sdb",0.00,12765.30,0.00,216.00,0.00,103850.40,480.79,31.37,145.23,1.06,23.00
5820,"sdb",0.00,13013.40,0.10,261.00,0.80,106195.20,406.73,31.35,120.08,0.89,23.11
5830,"sdb",0.00,7828.10,0.20,134.60,1.60,63701.60,472.58,21.80,161.72,1.27,17.10
5840,"sdb",0.00,11285.20,0.10,224.90,0.80,92080.80,409.25,20.16,89.58,0.78,17.46
5850,"sdb",0.00,11157.60,0.00,148.60,0.00,90282.40,607.55,22.88,153.34,1.15,17.14
5860,"sdb",0.00,7612.70,0.00,129.70,0.00,62106.40,478.85,15.78,122.34,0.92,11.97
5870,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
5880,"sdb",0.00,11938.30,0.00,202.50,0.00,97126.40,479.64,28.25,139.53,1.02,20.72
5890,"sdb",0.00,19235.00,0.10,260.60,0.80,146042.40,560.20,31.13,114.00,0.93,24.35
5900,"sdb",0.00,2262.50,0.00,45.30,0.00,28384.80,626.60,7.95,206.61,1.47,6.65
5910,"sdb",0.00,13283.30,0.00,225.80,0.00,108072.80,478.62,27.70,122.66,0.91,20.47
5920,"sdb",0.00,11961.50,0.00,201.00,0.00,97300.00,484.08,24.22,120.50,0.90,18.02
5930,"sdb",0.00,7845.00,0.00,102.30,0.00,63578.40,621.49,11.91,116.45,0.99,10.12
5940,"sdb",0.00,4714.39,0.00,65.93,0.00,31458.94,477.13,4.51,65.25,0.50,3.32
5950,"sdb",0.00,7195.20,0.10,112.50,0.80,65252.00,579.51,14.80,133.28,1.26,14.20
5960,"sdb",0.00,19440.90,0.00,296.80,0.00,157901.60,532.01,42.89,144.52,1.06,31.57
5970,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.83,0.50,0.03
5980,"sdb",0.00,10664.30,0.00,180.20,0.00,86756.00,481.44,22.72,126.09,0.94,16.96
5990,"sdb",0.00,10784.30,0.00,183.90,0.00,87745.60,477.14,21.05,114.48,0.86,15.86
6000,"sdb",0.00,6402.50,0.20,90.50,1.60,51944.00,572.72,10.19,112.36,1.20,10.91
6010,"sdb",0.00,10415.30,0.00,633.90,0.00,88393.60,139.44,25.95,40.94,0.30,18.82
6020,"sdb",0.00,3184.10,0.00,38.80,0.00,18284.00,471.24,2.65,56.78,0.52,2.02
6030,"sdb",0.00,15953.40,0.00,286.80,0.00,137420.80,479.15,40.15,141.55,1.13,32.44
6040,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
6050,"sdb",0.00,11506.20,0.00,195.50,0.00,93613.60,478.84,25.69,131.43,1.05,20.45
6060,"sdb",0.00,11486.00,0.10,152.80,0.80,93110.40,608.97,25.59,167.34,1.43,21.79
6070,"sdb",0.00,7621.80,0.00,99.80,0.00,61772.80,618.97,15.37,154.00,1.20,11.95
6080,"sdb",0.00,11700.60,0.10,160.70,0.80,94890.40,590.12,23.59,146.70,1.20,19.33
6090,"sdb",0.00,6809.00,0.00,76.50,0.00,46147.20,603.23,12.43,141.50,1.16,8.86
6100,"sdb",0.00,13443.70,0.10,190.70,0.80,118012.00,618.52,32.35,177.97,1.39,26.45
6110,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.22,0.22,0.02
6120,"sdb",0.00,11536.80,0.10,189.30,0.80,93808.80,495.30,27.17,143.45,1.08,20.45
6130,"sdb",0.00,11822.30,0.00,1082.30,0.00,103236.80,95.39,34.84,32.19,0.24,25.44
6140,"sdb",0.00,7679.00,0.00,129.40,0.00,62467.20,482.74,17.27,133.46,1.00,12.95
6150,"sdb",0.00,9743.40,0.00,165.90,0.00,79274.40,477.84,18.48,111.39,0.84,13.94
6160,"sdb",0.00,6549.20,0.00,98.70,0.00,47970.40,486.02,13.58,125.12,0.97,9.58
6170,"sdb",0.00,9592.70,0.10,139.30,0.80,83068.80,595.91,16.13,124.53,1.18,16.50
6180,"sdb",0.00,7.50,0.00,1.30,0.00,70.40,54.15,0.00,0.08,0.08,0.01
6190,"sdb",0.00,9625.40,0.00,163.60,0.00,78312.00,478.68,17.60,107.55,0.81,13.27
6200,"sdb",0.00,17231.60,0.00,237.10,0.00,139749.60,589.41,32.64,137.67,1.09,25.81
6210,"sdb",0.00,8.40,0.00,1.10,0.00,76.00,69.09,0.00,0.36,0.27,0.03
6220,"sdb",0.00,10568.20,0.00,178.80,0.00,85976.00,480.85,20.88,116.80,0.87,15.55
6230,"sdb",0.00,10441.40,0.10,141.50,0.80,84663.20,597.91,20.03,141.49,1.21,17.09
6240,"sdb",0.00,7216.70,0.00,93.70,0.00,58483.20,624.15,11.13,118.74,0.95,8.88
6250,"sdb",0.00,11159.20,0.00,856.30,0.00,96124.00,112.26,23.26,27.17,0.20,17.30
6260,"sdb",0.00,2300.30,0.00,26.00,0.00,11599.20,446.12,2.01,60.93,0.62,1.60
6270,"sdb",0.00,19657.90,0.20,340.00,1.60,166994.40,490.88,43.94,130.40,1.06,36.09
6280,"sdb",0.00,7.00,0.00,1.20,0.00,65.60,54.67,0.00,1.17,0.58,0.07
6290,"sdb",0.00,12583.10,0.00,210.10,0.00,102345.60,487.13,28.73,136.76,1.01,21.17
6300,"sdb",0.00,12565.50,0.10,199.20,0.80,102117.60,512.39,29.89,149.98,1.11,22.09
6310,"sdb",0.00,7748.50,0.10,99.90,0.80,62787.20,627.88,16.04,160.40,1.25,12.48
6320,"sdb",0.00,10322.80,0.10,161.20,0.80,76606.40,474.94,23.55,138.36,1.03,16.58
6330,"sdb",0.00,721.10,0.00,28.30,0.00,13260.80,468.58,3.47,166.27,1.18,3.35
6340,"sdb",0.00,20732.30,0.10,278.40,0.80,168085.60,603.54,40.89,146.81,1.23,34.15
6350,"sdb",0.00,4.20,0.00,1.60,0.00,46.40,29.00,0.00,0.62,0.25,0.04
6360,"sdb",0.00,13324.90,0.10,364.80,0.80,109517.60,300.13,31.11,85.24,0.63,23.00
6370,"sdb",0.00,11323.70,0.00,150.30,0.00,91792.00,610.73,30.25,201.28,1.48,22.26
6380,"sdb",0.00,7938.70,0.10,120.40,0.80,64472.80,535.05,11.77,97.68,1.03,12.40
6390,"sdb",0.00,10254.30,0.20,140.50,1.60,73994.40,525.91,16.51,107.10,1.05,14.82
6400,"sdb",0.00,444.50,0.00,21.40,0.00,12891.20,602.39,2.81,198.60,1.51,3.23
6410,"sdb",0.00,18947.80,0.10,278.90,0.80,153813.60,551.31,41.99,150.50,1.12,31.37
6420,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.00,0.42,0.05
6430,"sdb",0.00,10070.40,0.00,170.90,0.00,81930.40,479.41,23.01,134.65,1.00,17.05
6440,"sdb",0.00,10596.00,0.10,156.80,0.80,86022.40,548.27,22.49,143.32,1.40,22.02
6450,"sdb",0.00,7267.90,0.00,94.80,0.00,58901.60,621.32,10.46,110.31,0.93,8.83
6460,"sdb",0.00,11675.80,0.10,198.40,0.80,94993.60,478.56,23.44,118.07,0.88,17.48
6470,"sdb",0.00,7052.80,0.00,120.00,0.00,57192.80,476.61,15.60,128.58,1.20,14.44
6480,"sdb",0.00,15223.70,0.20,198.60,1.60,123568.00,621.58,30.47,154.17,1.23,24.40
6490,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,1.42,0.83,0.10
6500,"sdb",0.00,11379.90,0.10,148.60,0.80,92228.00,620.23,23.88,160.56,1.27,18.91
6510,"sdb",0.00,11882.62,0.00,158.14,0.00,96326.07,609.11,26.50,167.56,1.24,19.63
6520,"sdb",0.00,7251.80,0.00,663.30,0.00,63320.80,95.46,15.94,24.04,0.19,12.36
6530,"sdb",0.00,11753.90,0.00,197.70,0.00,95612.80,483.63,33.33,168.59,1.22,24.21
6540,"sdb",0.00,8048.30,0.10,111.00,0.80,55490.40,499.47,13.82,117.14,1.09,12.16
6550,"sdb",0.00,12330.80,0.00,176.40,0.00,109841.60,622.68,28.93,168.55,1.41,24.86
6560,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,0.73,0.45,0.05
6570,"sdb",0.00,11242.00,0.00,189.40,0.00,91451.20,482.85,26.15,138.08,1.01,19.21
6580,"sdb",0.00,13513.10,0.00,229.30,0.00,109939.20,479.46,32.45,141.52,1.03,23.70
6590,"sdb",0.00,7957.50,0.00,212.50,0.00,65360.00,307.58,23.39,110.09,0.82,17.33
6600,"sdb",0.00,14489.30,0.10,185.20,0.80,114359.20,617.16,31.68,166.13,1.33,24.59
6610,"sdb",0.00,2864.30,0.00,30.90,0.00,16780.00,543.04,2.18,91.32,0.71,2.20
6620,"sdb",0.00,21442.20,0.00,300.00,0.00,183356.00,611.19,59.64,199.64,1.45,43.60
6630,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,1.14,1.14,0.08
6640,"sdb",0.00,14276.50,0.10,226.10,0.80,116020.80,512.92,29.57,130.71,1.10,24.80
6650,"sdb",0.00,21688.20,0.00,273.40,0.00,168152.00,615.04,49.33,175.27,1.31,35.74
6660,"sdb",0.00,2658.50,0.00,52.10,0.00,29225.60,560.95,8.33,186.96,1.41,7.37
6670,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,0.90,0.60,0.06
6680,"sdb",0.00,11893.50,0.00,685.10,0.00,100628.80,146.88,32.86,47.97,0.35,23.92
6690,"sdb",0.00,22813.90,0.10,327.00,0.80,185127.20,565.97,47.90,146.44,1.17,38.23
6700,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.00,1.00,0.70,0.07
6710,"sdb",0.00,13351.30,0.00,512.90,0.00,110913.60,216.25,27.96,54.51,0.40,20.55
6720,"sdb",0.00,10943.70,0.00,172.70,0.00,82668.80,478.68,24.94,138.12,1.02,17.59
6730,"sdb",0.00,11939.10,0.10,209.60,0.80,103452.00,493.34,33.52,165.02,1.23,25.70
6740,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
6750,"sdb",0.00,12814.50,0.00,285.40,0.00,104799.20,367.20,31.04,108.77,0.80,22.83
6760,"sdb",0.00,18082.20,0.00,305.40,0.00,147100.80,481.67,43.99,144.04,1.04,31.72
6770,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
6780,"sdb",0.00,12177.60,0.00,292.00,0.00,99756.80,341.63,27.03,92.58,0.66,19.27
6790,"sdb",0.00,5252.80,0.10,64.70,0.80,34260.80,528.73,6.72,76.27,0.92,5.93
6800,"sdb",0.00,16357.30,0.00,223.80,0.00,140928.00,629.71,44.23,205.59,1.43,32.08
6810,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,0.90,0.30,0.03
6820,"sdb",0.00,10450.00,0.00,554.60,0.00,88036.80,158.74,26.36,47.53,0.34,18.90
6830,"sdb",0.00,18919.40,0.10,318.60,0.80,153904.00,482.91,52.00,163.17,1.27,40.36
6840,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.40,0.04
6850,"sdb",0.00,6919.10,0.00,714.70,0.00,57202.40,80.04,16.31,21.82,0.16,11.66
6860,"sdb",0.00,4694.70,0.00,69.50,0.00,41981.60,604.05,11.08,169.86,1.37,9.52
6870,"sdb",0.00,20759.40,0.10,271.00,0.80,168243.20,620.60,52.53,193.76,1.44,39.12
6880,"sdb",0.00,22.40,0.10,1.90,0.80,194.40,97.60,0.00,0.50,0.25,0.05
6890,"sdb",0.00,13789.90,0.00,233.60,0.00,112188.00,480.26,28.96,123.96,0.90,21.14
6900,"sdb",0.00,19958.90,0.10,247.90,0.80,153333.60,618.28,49.52,192.67,1.46,36.20
6910,"sdb",0.00,778.20,0.00,24.40,0.00,14741.60,604.16,3.66,220.93,1.49,3.64
6920,"sdb",0.00,23.10,0.10,2.10,0.80,201.60,92.00,0.00,0.73,0.27,0.06
6930,"sdb",0.00,10639.80,0.00,180.50,0.00,86562.40,479.57,21.92,121.45,0.91,16.36
6940,"sdb",0.00,19943.60,0.10,1050.80,0.80,167955.20,159.82,49.82,47.41,0.36,37.35
6950,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
6960,"sdb",0.00,14674.10,0.00,246.90,0.00,119368.00,483.47,35.59,144.15,1.05,25.84
6970,"sdb",0.00,14368.50,0.10,229.80,0.80,110563.20,480.92,34.52,144.68,1.06,24.28
6980,"sdb",0.00,10477.30,0.00,226.00,0.00,91849.60,406.41,29.42,135.73,0.95,21.54
6990,"sdb",0.00,12896.80,0.20,557.10,1.60,107631.20,193.13,31.41,56.36,0.47,26.41
7000,"sdb",0.00,28.70,0.10,3.00,0.80,253.60,82.06,0.00,0.81,0.32,0.10
7010,"sdb",0.00,20527.60,0.00,1180.10,0.00,173661.60,147.16,56.77,48.11,0.34,40.65
7020,"sdb",0.00,3146.40,0.00,53.90,0.00,25602.40,475.00,4.88,90.62,0.83,4.47
7030,"sdb",0.00,7706.90,0.00,130.60,0.00,62700.00,480.09,16.47,126.12,0.96,12.51
7040,"sdb",0.00,991.00,0.00,3.60,0.00,1574.40,437.33,0.70,12.53,1.53,0.55
7050,"sdb",0.00,17250.10,0.10,369.80,0.80,147341.60,398.33,45.48,124.72,0.92,33.87
7060,"sdb",0.00,10918.40,0.10,155.70,0.80,88592.80,568.64,23.09,148.23,1.24,19.28
7070,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.20,0.20,0.01
7080,"sdb",0.00,22004.50,0.10,911.90,0.80,183331.20,201.02,56.04,61.45,0.44,40.48
7090,"sdb",0.00,4077.20,0.10,67.90,0.80,33160.80,487.67,4.21,61.85,0.76,5.19
7100,"sdb",0.00,9172.80,0.00,119.00,0.00,74335.20,624.67,16.33,137.20,1.09,12.98
7110,"sdb",0.00,1912.40,0.00,18.70,0.00,8680.00,464.17,1.79,71.31,0.72,1.34
7120,"sdb",0.00,25616.40,0.00,667.20,0.00,217037.60,325.30,62.92,94.99,0.68,45.50
7130,"sdb",0.00,6939.60,0.00,103.60,0.00,49587.20,478.64,9.90,83.73,0.69,7.10
7140,"sdb",0.00,934.90,0.00,31.00,0.00,14485.60,467.28,3.41,149.73,1.02,3.17
7150,"sdb",0.00,19122.40,0.10,320.10,0.80,155540.00,485.76,46.28,144.54,1.05,33.73
7160,"sdb",0.00,3883.00,0.00,66.80,0.00,31598.40,473.03,4.40,65.81,0.53,3.51
7170,"sdb",0.00,7192.30,0.00,132.10,0.00,58595.20,443.57,13.07,98.93,0.74,9.71
7180,"sdb",0.00,5477.90,0.00,77.10,0.00,38073.60,493.82,6.26,68.31,0.59,4.57
7190,"sdb",0.00,18969.10,0.10,330.90,0.80,160766.40,485.70,50.54,155.67,1.12,37.21
7200,"sdb",0.00,7897.40,0.00,133.20,0.00,64244.80,482.32,17.42,130.78,1.19,15.81
7210,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,1.29,0.71,0.05
7220,"sdb",0.00,27691.60,0.00,904.70,0.00,228770.40,252.87,68.00,75.16,0.54,48.95
