Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5190,"sdb",0.00,3.90,451.50,8.80,59455.60,1685.60,265.66,1.29,2.80,2.17,35.05
5200,"sdb",0.00,2.90,548.80,28.60,72068.80,6809.60,273.22,3.27,5.67,2.55,65.43
5210,"sdb",0.00,1.50,428.00,2.60,56217.60,218.00,262.13,0.98,2.29,2.19,18.62
5220,"sdb",0.00,1.30,386.10,0.40,50913.20,6.80,263.49,0.85,2.19,2.19,4.00
5230,"sdb",0.00,3.50,338.60,53.10,44549.20,12672.00,292.17,4.76,12.14,2.95,70.79
5240,"sdb",0.00,0.80,611.80,0.20,80721.20,4.00,263.81,1.41,2.30,2.30,8.00
5250,"sdb",0.00,1.50,540.60,32.70,71327.20,7837.20,276.17,3.49,6.08,2.47,65.81
5260,"sdb",0.00,3.40,520.40,2.90,68620.40,441.20,263.95,1.27,2.42,2.36,13.10
5270,"sdb",0.00,1.10,302.90,0.40,40273.60,6.00,265.61,0.73,2.41,2.40,13.00
5280,"sdb",0.00,2.30,726.80,41.20,95605.20,9750.40,274.36,4.12,5.36,2.60,54.11
5290,"sdb",0.00,2.10,403.70,0.40,53129.60,10.00,263.00,0.83,2.07,2.06,7.00
5300,"sdb",0.00,1.60,520.00,49.10,68217.20,11744.40,281.01,3.83,6.73,2.65,49.97
5310,"sdb",0.00,3.10,532.20,0.50,70100.40,14.40,263.24,1.32,2.47,2.47,4.00
5320,"sdb",0.00,2.50,596.20,33.30,77948.80,8277.20,273.95,3.46,5.49,2.03,67.52
5330,"sdb",0.00,4.50,488.20,47.70,63812.80,11451.20,280.89,4.31,8.05,2.41,65.73
5340,"sdb",0.00,1.00,445.50,0.20,58585.60,4.80,262.91,0.89,1.99,1.99,4.00
5350,"sdb",0.00,3.20,488.30,60.30,63860.40,14614.40,286.09,5.21,9.50,2.35,67.38
5360,"sdb",0.00,1.70,420.20,0.20,55735.60,7.60,265.19,1.46,3.48,3.48,4.00
5370,"sdb",0.00,1.60,336.50,24.50,44466.40,5531.60,277.00,2.19,6.07,2.28,58.12
5380,"sdb",0.00,2.80,399.50,0.40,52264.80,12.80,261.45,0.82,2.05,2.05,6.00
5390,"sdb",0.00,1.50,534.40,0.40,69325.60,7.60,259.29,1.27,2.38,2.38,9.00
5400,"sdb",0.00,3.70,532.90,34.40,68849.60,7870.80,270.48,3.05,5.38,2.49,50.21
5410,"sdb",0.00,1.70,459.70,0.40,60652.00,8.40,263.68,1.13,2.45,2.44,12.00
5420,"sdb",0.00,2.70,517.10,45.60,68110.00,10871.60,280.72,3.37,5.98,2.48,45.68
5430,"sdb",0.00,2.00,468.90,0.40,61672.40,9.60,262.87,0.90,1.93,1.93,5.00
5440,"sdb",0.00,2.60,495.90,35.80,65212.00,8797.60,278.39,4.06,7.64,2.85,74.01
5450,"sdb",0.00,3.20,573.00,35.30,74854.00,8307.60,273.42,3.11,5.11,2.61,45.64
5460,"sdb",0.00,0.90,425.30,0.40,56214.00,5.20,264.13,1.20,2.82,2.82,4.00
5470,"sdb",0.00,2.10,729.80,38.80,95663.20,9008.40,272.37,4.28,5.57,2.66,60.27
5480,"sdb",0.00,2.30,627.00,0.40,82394.00,10.80,262.69,1.51,2.40,2.40,8.00
5490,"sdb",0.00,3.00,612.40,27.30,80396.80,6523.60,271.75,3.64,5.70,2.54,76.54
5500,"sdb",0.00,1.90,637.30,10.60,83357.20,2159.60,263.98,1.83,2.83,2.20,40.45
5510,"sdb",0.00,1.30,522.30,34.40,68650.00,8347.60,276.62,4.27,7.67,2.95,79.31
5520,"sdb",0.00,4.10,490.50,14.90,64138.80,3256.00,266.70,1.37,2.71,1.93,28.30
5530,"sdb",0.00,0.50,394.20,0.20,52069.20,2.80,264.06,0.88,2.23,2.23,8.00
5540,"sdb",0.00,2.20,530.50,25.80,69486.40,5986.80,271.34,2.97,5.34,2.18,70.40
5550,"sdb",0.00,2.40,463.00,0.40,61240.40,11.20,264.36,1.12,2.41,2.41,6.00
5560,"sdb",0.00,2.60,427.90,34.80,56470.80,8167.20,279.39,3.39,7.32,2.41,67.63
5570,"sdb",0.00,1.70,472.60,0.40,62080.00,8.40,262.53,1.16,2.46,2.45,4.00
5580,"sdb",0.00,2.50,508.60,27.40,67107.20,6250.80,273.72,2.44,4.55,2.25,47.24
5590,"sdb",0.00,1.80,422.80,0.40,55825.20,8.80,263.87,1.07,2.54,2.54,5.00
5600,"sdb",0.00,2.20,504.30,92.10,65832.40,22698.00,296.88,7.77,13.03,3.16,67.12
5610,"sdb",0.00,3.40,537.40,0.40,70751.60,15.20,263.17,1.21,2.26,2.25,7.00
5620,"sdb",0.00,1.50,546.20,0.40,71666.80,7.60,262.26,1.31,2.40,2.40,10.00
5630,"sdb",0.00,2.10,460.50,86.70,60827.20,21335.60,300.30,7.10,12.97,2.77,67.16
5640,"sdb",0.00,3.50,452.50,0.40,60040.00,15.60,265.20,1.13,2.50,2.50,4.00
5650,"sdb",0.00,1.40,471.70,0.40,62326.00,7.20,264.07,1.17,2.47,2.46,5.00
5660,"sdb",0.00,2.60,431.60,57.20,56570.40,13689.60,287.48,5.06,10.35,3.04,65.52
5670,"sdb",0.00,2.30,545.90,0.50,71162.40,11.20,260.52,1.43,2.63,2.63,6.40
5680,"sdb",0.00,0.80,511.00,0.20,67101.20,4.00,262.54,1.26,2.46,2.46,2.00
5690,"sdb",0.00,2.60,478.80,40.20,63180.00,9594.40,280.44,3.60,6.93,2.48,60.00
5700,"sdb",0.00,2.80,487.90,7.20,64155.60,1572.00,265.51,1.63,3.30,2.83,35.06
5710,"sdb",0.00,1.30,426.90,0.40,56321.20,6.80,263.65,0.97,2.28,2.28,6.00
5720,"sdb",0.00,4.10,343.90,78.30,45427.60,19260.80,306.43,5.79,13.73,2.66,62.33
5730,"sdb",0.00,0.40,381.40,0.20,50368.40,2.40,264.00,0.75,1.95,1.95,2.00
5740,"sdb",0.00,1.50,484.70,0.40,63756.80,7.60,262.89,1.11,2.30,2.30,4.00
5750,"sdb",0.00,3.30,445.90,62.20,58875.20,14978.00,290.70,5.48,10.78,2.55,69.79
5760,"sdb",0.00,2.80,472.50,0.40,62279.20,12.80,263.45,1.09,2.31,2.31,7.00
5770,"sdb",0.00,2.60,459.10,19.30,60634.00,4305.60,271.49,2.32,4.86,2.67,57.14
5780,"sdb",0.00,3.10,516.10,39.40,67790.80,9658.00,278.84,4.04,7.28,2.36,71.71
5790,"sdb",0.00,1.50,496.00,0.40,65503.20,7.60,263.94,1.19,2.40,2.39,12.00
5800,"sdb",0.00,4.50,442.00,51.60,58309.20,12355.60,286.32,4.84,9.81,2.79,69.98
5810,"sdb",0.00,1.20,551.40,0.40,72329.60,6.40,262.18,1.28,2.32,2.32,7.00
5820,"sdb",0.00,1.70,444.50,27.70,58517.60,6468.00,275.25,2.74,5.81,2.14,64.71
5830,"sdb",0.00,3.70,486.90,42.40,64561.20,10362.40,283.10,4.10,7.75,2.66,66.28
5840,"sdb",0.00,1.40,514.90,0.40,67996.00,7.20,263.94,1.16,2.25,2.25,7.00
5850,"sdb",0.00,3.00,585.40,39.20,76667.20,9501.60,275.92,3.48,5.57,1.92,60.13
5860,"sdb",0.00,1.90,536.40,23.40,70576.00,5728.00,272.61,2.78,4.97,2.34,65.37
5870,"sdb",0.00,1.30,436.70,0.40,57411.60,6.80,262.72,0.96,2.20,2.19,6.00
5880,"sdb",0.00,4.10,527.20,65.20,69638.80,15636.80,287.90,6.16,10.40,2.99,70.29
5890,"sdb",0.00,1.70,542.40,0.40,70850.00,8.40,261.08,1.21,2.25,2.24,5.00
5900,"sdb",0.00,0.70,461.60,28.10,60891.60,6954.80,277.09,3.35,6.83,2.80,73.08
5910,"sdb",0.00,4.40,437.10,32.00,57878.80,7509.20,278.78,2.92,6.22,2.47,57.50
5920,"sdb",0.00,1.30,537.30,0.40,70556.80,6.80,262.46,1.35,2.51,2.51,6.00
5930,"sdb",0.00,2.50,486.30,28.50,63502.80,6964.00,273.76,2.64,5.14,2.07,57.54
5940,"sdb",0.00,2.20,579.00,13.30,76214.00,2678.40,266.39,2.14,3.62,2.85,36.87
5950,"sdb",0.00,1.50,425.80,0.40,55461.60,7.60,260.30,0.87,2.06,2.05,5.00
5960,"sdb",0.00,1.50,449.90,33.30,58816.00,7826.80,275.84,3.35,6.93,3.04,59.47
5970,"sdb",0.00,3.00,638.60,0.40,84121.20,13.60,263.33,1.63,2.55,2.55,10.00
5980,"sdb",0.00,2.60,602.30,46.00,79269.60,10879.60,278.11,4.37,6.74,2.48,62.43
5990,"sdb",0.00,2.50,250.30,0.40,33374.40,11.60,266.34,0.50,2.02,2.02,3.00
6000,"sdb",0.00,0.90,481.40,20.40,62868.80,4299.60,267.71,2.67,5.33,2.57,70.39
6010,"sdb",0.00,3.40,645.70,0.40,84704.40,15.20,262.25,1.51,2.34,2.33,7.00
6020,"sdb",0.00,1.60,477.40,0.40,63006.40,8.00,263.77,1.22,2.55,2.55,4.00
6030,"sdb",0.00,2.30,464.20,42.90,61132.40,10182.80,281.27,3.74,7.38,2.40,61.28
6040,"sdb",0.00,1.80,402.20,0.40,52647.60,8.80,261.58,1.02,2.53,2.53,3.00
6050,"sdb",0.00,3.40,481.00,42.20,62588.40,10081.60,277.79,3.83,7.33,2.11,66.85
6060,"sdb",0.00,2.00,576.30,1.40,75523.60,164.40,262.03,1.45,2.51,2.48,13.71
6070,"sdb",0.00,0.90,525.30,27.20,68422.80,6403.60,270.86,2.89,5.23,2.54,57.21
6080,"sdb",0.00,3.30,529.00,6.80,69123.20,1407.60,263.27,1.58,2.94,2.51,36.59
6090,"sdb",0.00,3.40,417.90,27.00,54944.00,6256.40,275.12,2.46,5.52,2.01,59.84
6100,"sdb",0.00,1.70,406.20,9.80,53471.20,2296.40,268.11,1.29,3.11,2.19,41.31
6110,"sdb",0.00,1.30,569.60,0.40,74841.60,6.80,262.63,1.42,2.49,2.49,4.00
6120,"sdb",0.00,3.80,498.10,70.20,65976.80,17040.40,292.16,6.03,10.61,2.55,67.77
6130,"sdb",0.00,1.40,498.20,0.40,65546.40,7.20,262.95,1.17,2.34,2.33,8.00
6140,"sdb",0.00,0.90,500.40,28.20,65932.00,7052.40,276.14,3.59,6.80,2.84,77.01
6150,"sdb",0.00,3.70,292.10,10.60,38957.60,1956.00,270.32,1.11,3.66,2.63,31.92
6160,"sdb",0.00,1.80,461.40,0.40,60408.00,8.80,261.66,1.09,2.37,2.37,3.00
6170,"sdb",0.00,4.10,461.40,49.20,60670.00,11798.80,283.86,4.08,8.00,2.50,59.59
6180,"sdb",0.00,0.90,502.30,0.20,66218.00,4.40,263.57,1.10,2.18,2.18,6.00
6190,"sdb",0.00,1.60,411.40,28.30,53751.20,6909.20,275.92,2.93,6.66,2.51,66.98
6200,"sdb",0.00,4.60,607.20,31.40,79750.00,7201.20,272.32,3.95,6.18,2.72,73.10
6210,"sdb",0.00,1.60,519.70,0.40,68172.80,8.00,262.18,1.25,2.40,2.40,8.00
6220,"sdb",0.00,3.90,535.20,68.10,70307.60,16458.80,287.64,5.66,9.39,2.47,63.77
6230,"sdb",0.00,0.80,380.40,0.20,50431.20,4.00,265.03,0.72,1.89,1.89,4.00
6240,"sdb",0.00,1.30,348.00,0.40,46037.60,6.80,264.32,0.80,2.31,2.31,2.00
6250,"sdb",0.00,2.10,606.60,70.70,79270.80,17424.00,285.53,6.44,9.51,2.70,67.94
6260,"sdb",0.00,2.90,347.80,0.40,45950.00,13.20,264.00,1.36,3.90,3.89,10.00
6270,"sdb",0.00,0.70,603.80,31.10,79008.40,7839.60,273.58,3.91,6.16,2.57,75.91
6280,"sdb",0.00,3.70,332.00,27.70,44118.00,6300.40,280.34,2.28,6.34,2.58,51.35
6290,"sdb",0.00,1.00,513.00,0.40,67336.40,5.60,262.34,1.30,2.53,2.53,4.00
6300,"sdb",0.00,2.30,510.90,48.50,66978.40,11528.40,280.68,4.60,8.23,2.33,70.30
6310,"sdb",0.00,3.00,735.70,0.40,96182.00,13.60,261.37,1.58,2.15,2.15,6.00
6320,"sdb",0.00,0.70,702.00,34.30,92205.20,8649.20,273.95,3.79,5.15,2.43,60.64
6330,"sdb",0.00,4.10,425.30,30.40,55332.40,7115.20,274.07,2.66,5.84,2.26,55.95
6340,"sdb",0.00,1.60,511.10,0.40,66882.00,8.00,261.54,1.34,2.63,2.62,10.00
6350,"sdb",0.00,1.80,602.00,66.70,78733.20,16117.20,283.69,5.63,8.42,2.18,64.72
6360,"sdb",0.00,2.60,546.60,0.40,71572.00,12.00,261.73,1.29,2.36,2.36,4.00
6370,"sdb",0.00,1.50,494.50,0.40,64785.60,7.60,261.84,1.02,2.07,2.07,6.00
6380,"sdb",0.00,2.90,457.10,55.30,59995.60,13084.00,285.24,4.68,9.14,2.43,64.59
6390,"sdb",0.00,2.90,487.60,0.40,64284.40,13.20,263.51,1.26,2.57,2.57,6.00
6400,"sdb",0.00,0.60,627.50,0.20,82672.00,3.20,263.42,1.59,2.53,2.53,8.00
6410,"sdb",0.00,2.20,568.70,29.10,75249.60,7298.40,276.17,3.46,5.79,2.33,73.44
6420,"sdb",0.00,3.10,397.80,20.00,52728.40,4468.80,273.80,2.07,4.96,2.47,54.42
6430,"sdb",0.00,1.10,348.00,0.40,45891.60,6.00,263.48,0.73,2.10,2.10,5.00
6440,"sdb",0.00,3.60,664.70,29.00,87082.80,6538.40,269.92,3.05,4.39,2.77,41.41
6450,"sdb",0.00,1.30,608.20,0.40,79833.20,6.80,262.37,1.48,2.43,2.43,6.00
6460,"sdb",0.00,3.60,537.90,44.90,70630.40,10628.40,278.86,3.86,6.63,2.54,55.57
6470,"sdb",0.00,1.60,532.80,0.40,70120.80,8.00,263.05,1.29,2.42,2.42,6.00
6480,"sdb",0.00,0.80,628.30,11.70,82043.20,2430.40,263.98,1.87,2.93,2.38,32.44
6490,"sdb",0.00,3.90,668.20,31.70,87971.60,7652.40,273.25,4.03,5.75,2.53,73.75
6500,"sdb",0.00,1.20,380.50,0.40,50576.40,6.40,265.60,0.97,2.55,2.54,8.00
6510,"sdb",0.00,3.80,605.70,53.30,79728.00,12720.00,280.57,5.13,7.79,2.53,67.58
6520,"sdb",0.00,0.90,484.60,0.20,64286.80,4.40,265.23,1.07,2.21,2.20,8.00
6530,"sdb",0.00,2.90,630.70,29.70,82732.40,7054.80,271.92,3.35,5.07,2.69,55.57
6540,"sdb",0.00,2.60,460.20,23.40,60486.40,5610.40,273.35,2.92,6.05,2.65,73.08
6550,"sdb",0.00,0.70,594.10,0.20,77933.20,3.60,262.28,1.45,2.45,2.45,2.00
6560,"sdb",0.00,2.70,343.70,57.80,45141.60,13904.80,294.13,4.43,11.04,2.47,62.02
6570,"sdb",0.00,2.90,371.00,0.40,49182.80,13.20,264.92,0.90,2.41,2.41,4.00
6580,"sdb",0.00,1.60,626.30,0.40,81918.00,8.00,261.45,1.65,2.64,2.63,5.00
6590,"sdb",0.00,3.20,512.70,56.30,67770.00,13744.00,286.52,4.73,8.32,2.50,61.34
6600,"sdb",0.00,1.70,514.80,46.90,67524.00,11590.00,281.69,4.27,7.60,2.44,64.25
6610,"sdb",0.00,2.60,717.60,0.40,93783.60,12.00,261.27,1.46,2.04,2.03,5.00
6620,"sdb",0.00,3.10,409.10,20.90,53956.00,4542.00,272.08,2.54,5.91,2.44,73.91
6630,"sdb",0.00,2.10,417.00,1.40,55249.60,121.60,264.68,1.05,2.50,2.48,8.29
6640,"sdb",0.00,1.30,574.60,30.70,75811.20,7296.00,274.60,3.61,5.96,2.55,69.76
6650,"sdb",0.00,3.90,622.00,13.40,81532.00,3179.20,266.64,2.07,3.26,2.05,59.13
6660,"sdb",0.00,1.30,634.30,0.40,82614.40,6.80,260.35,1.51,2.38,2.38,3.00
6670,"sdb",0.00,2.60,534.50,41.50,69948.00,9860.40,277.11,4.60,8.00,2.75,75.62
6680,"sdb",0.00,2.00,516.30,0.40,67570.80,9.60,261.58,0.99,1.91,1.91,4.00
6690,"sdb",0.00,3.00,464.00,53.80,61292.40,12916.40,286.63,4.26,8.22,2.21,60.03
6700,"sdb",0.00,2.10,568.50,0.40,75122.00,10.00,264.13,1.37,2.41,2.41,5.00
6710,"sdb",0.00,2.30,562.20,28.70,73216.40,7062.40,271.72,3.29,5.56,2.54,64.71
6720,"sdb",0.00,2.40,527.10,8.70,69173.60,1558.00,264.02,1.25,2.33,1.95,25.29
6730,"sdb",0.00,1.10,344.10,31.00,45271.20,7670.80,282.28,3.01,8.02,2.02,74.62
6740,"sdb",0.00,3.70,571.30,20.40,74936.80,4406.00,268.19,2.23,3.77,2.56,37.78
6750,"sdb",0.00,1.30,564.20,0.40,74306.00,6.80,263.24,1.28,2.26,2.26,7.00
6760,"sdb",0.00,1.50,387.60,53.10,51339.20,12817.60,291.16,4.87,11.05,2.43,74.00
6770,"sdb",0.00,3.10,546.80,0.40,72142.40,14.00,263.73,1.32,2.42,2.42,5.00
6780,"sdb",0.00,1.70,503.20,26.70,65888.00,6541.60,273.37,3.24,6.12,2.27,78.80
6790,"sdb",0.00,3.90,410.80,27.00,53597.60,6326.00,273.75,2.15,4.91,2.75,37.90
6800,"sdb",0.00,1.60,484.70,0.40,63652.00,8.00,262.46,0.97,2.01,2.01,5.00
6810,"sdb",0.00,1.30,456.40,86.00,59760.00,21047.60,297.96,7.22,13.31,3.00,68.00
6820,"sdb",0.00,3.30,543.90,0.40,71366.00,14.80,262.28,1.22,2.23,2.23,6.00
6830,"sdb",0.00,1.30,483.90,0.40,63644.80,6.80,262.86,0.98,2.02,2.01,5.00
6840,"sdb",0.00,2.70,487.30,67.50,64205.20,16470.80,290.83,5.62,9.20,2.22,59.59
6850,"sdb",0.00,2.60,481.50,26.50,63484.00,6482.80,275.46,2.45,5.84,2.23,71.47
6860,"sdb",0.00,1.30,424.50,0.40,56324.00,6.80,265.15,1.22,2.86,2.86,8.00
6870,"sdb",0.00,2.90,525.40,42.70,69293.60,10359.20,280.42,4.08,7.18,2.75,61.73
6880,"sdb",0.00,2.10,312.00,38.20,40848.40,9444.80,287.23,3.53,10.10,2.96,68.39
6890,"sdb",0.00,1.80,461.90,0.40,60921.20,8.80,263.60,1.05,2.27,2.27,5.00
6900,"sdb",0.00,0.80,624.90,30.50,81763.20,6952.40,270.72,4.16,6.35,2.77,79.66
6910,"sdb",0.00,4.00,396.40,21.50,52074.00,5230.40,274.25,2.27,5.43,2.50,59.40
6920,"sdb",0.00,1.20,473.10,0.40,61982.00,6.40,261.83,1.22,2.58,2.58,4.00
6930,"sdb",0.00,1.90,366.70,45.40,48092.40,10746.80,285.56,3.72,9.02,2.46,61.98
6940,"sdb",0.00,2.50,361.10,0.40,47240.00,11.60,261.42,0.69,1.93,1.92,6.00
6950,"sdb",0.00,2.90,505.20,28.50,66395.60,6877.20,274.58,3.03,5.69,2.18,67.87
6960,"sdb",0.00,2.30,482.50,2.10,63630.00,17.60,262.68,1.33,2.74,2.72,7.24
6970,"sdb",0.00,2.40,454.60,29.90,60127.20,7350.00,278.54,3.27,6.76,2.28,74.78
6980,"sdb",0.00,2.10,409.20,17.30,53766.80,3827.20,270.08,2.25,5.29,2.61,68.74
6990,"sdb",0.00,1.60,402.80,0.40,52914.00,8.00,262.51,0.97,2.41,2.40,7.00
7000,"sdb",0.00,2.20,634.50,62.60,83368.80,15099.60,282.51,4.97,7.13,2.59,53.11
7010,"sdb",0.00,3.60,623.90,0.40,81762.80,16.00,261.99,1.43,2.30,2.30,5.00
7020,"sdb",0.00,1.90,482.50,33.20,63178.80,8352.00,277.41,3.61,6.99,2.72,68.98
7030,"sdb",0.00,2.30,495.50,28.10,64807.60,6623.60,272.85,3.25,6.21,2.49,71.77
7040,"sdb",0.00,1.70,274.00,0.40,36461.60,8.40,265.82,0.53,1.93,1.93,5.00
7050,"sdb",0.00,1.90,529.10,63.60,69675.20,15260.80,286.61,5.72,9.65,2.72,67.36
7060,"sdb",0.00,2.70,577.20,0.40,75839.20,12.40,262.64,1.42,2.46,2.46,5.00
7070,"sdb",0.00,3.20,564.40,25.70,74287.60,6059.20,272.32,3.36,5.68,2.51,75.35
7080,"sdb",0.00,1.90,510.90,2.50,67066.00,17.60,261.33,1.19,2.33,2.26,16.32
7090,"sdb",0.00,3.10,562.30,39.00,74010.00,9672.80,278.34,4.51,7.50,2.40,81.04
7100,"sdb",0.00,3.50,634.40,22.40,83644.00,5112.00,270.27,2.94,4.48,2.53,59.70
7110,"sdb",0.00,0.80,495.90,0.20,65673.20,4.00,264.77,1.17,2.36,2.36,4.00
7120,"sdb",0.00,2.30,519.00,63.70,68512.80,15412.80,288.06,5.71,9.80,2.77,67.07
7130,"sdb",0.00,2.80,333.80,0.40,44124.00,12.80,264.13,0.75,2.24,2.24,3.00
7140,"sdb",0.00,1.50,424.80,0.40,55983.60,7.60,263.36,1.05,2.46,2.46,4.00
7150,"sdb",0.00,2.50,619.60,98.40,80647.20,24349.60,292.47,8.42,11.73,2.98,66.84
7160,"sdb",0.00,3.50,357.64,0.40,47132.87,15.58,263.37,1.34,3.75,3.75,8.00
7170,"sdb",0.00,1.10,481.90,0.40,62788.40,6.00,260.40,1.11,2.30,2.30,4.00
7180,"sdb",0.00,2.00,447.80,26.80,58951.60,6699.20,276.66,2.33,4.92,2.61,43.36
7190,"sdb",0.00,3.90,389.10,77.60,51682.40,19203.20,303.77,6.01,12.88,2.15,66.70
7200,"sdb",0.00,1.30,472.40,0.40,61655.60,6.80,260.84,0.89,1.88,1.88,5.00
7210,"sdb",0.00,1.10,554.10,30.80,73015.60,7254.00,274.47,2.93,5.01,2.20,55.64
7220,"sdb",0.00,4.00,394.30,38.80,51467.20,9598.40,281.99,3.35,7.73,1.89,67.16
7230,"sdb",0.00,0.70,394.60,0.20,51564.00,3.60,261.23,0.85,2.15,2.15,4.00
7240,"sdb",0.00,2.60,643.20,33.10,84198.80,8017.60,272.71,3.68,5.44,2.39,64.56
7250,"sdb",0.00,2.90,527.90,24.10,69351.20,5679.60,271.85,3.04,5.51,2.44,72.75
7260,"sdb",0.00,0.80,453.70,0.20,59852.40,4.00,263.74,1.08,2.37,2.37,8.00
7270,"sdb",0.00,2.90,533.50,52.10,69479.60,12434.40,279.76,5.40,9.22,2.76,75.41
7280,"sdb",0.00,2.60,514.00,0.40,67024.00,12.00,260.64,1.26,2.46,2.45,10.00
7290,"sdb",0.00,2.10,404.40,19.30,53281.60,4746.00,273.91,2.20,5.18,2.41,63.30
7300,"sdb",0.00,3.40,421.10,23.80,55278.80,5240.80,272.06,1.83,4.13,2.47,33.46
7310,"sdb",0.00,1.50,452.30,0.40,59155.60,7.60,261.38,0.96,2.11,2.11,4.00
7320,"sdb",0.00,4.00,595.60,79.80,78112.40,19586.40,289.31,7.22,10.69,3.24,66.26
7330,"sdb",0.00,1.60,555.80,0.40,72923.20,8.00,262.25,1.60,2.88,2.88,5.00
7340,"sdb",0.00,0.40,445.80,0.20,58294.80,2.40,261.42,1.06,2.38,2.38,4.00
7350,"sdb",0.00,3.10,508.00,64.50,66582.80,15652.40,287.28,4.97,8.69,2.71,55.78
7360,"sdb",0.00,2.40,525.90,0.40,69178.40,11.20,262.93,1.28,2.43,2.43,5.00
7370,"sdb",0.00,1.10,405.10,45.10,53298.80,10785.60,284.69,4.21,9.36,2.12,74.42
7380,"sdb",0.00,3.00,462.00,0.60,60634.00,14.40,262.21,1.09,2.35,2.35,4.67
7390,"sdb",0.00,1.50,398.50,0.40,52466.40,7.60,263.09,0.86,2.16,2.16,5.00
7400,"sdb",0.00,4.30,532.20,59.90,70492.80,14458.80,286.95,4.93,8.33,2.77,57.75
7410,"sdb",0.00,0.40,416.90,0.20,54519.60,2.40,261.43,1.06,2.54,2.54,4.00
7420,"sdb",0.00,0.80,577.50,34.50,75846.40,8422.40,275.39,4.75,7.76,3.23,83.52
7430,"sdb",0.00,3.70,867.10,2.70,114044.40,25.60,262.29,2.70,3.11,3.07,15.56
7440,"sdb",0.00,2.40,741.60,34.80,97197.60,8740.40,272.90,4.20,5.41,2.43,68.86
7450,"sdb",0.00,2.80,582.90,62.50,76403.20,15377.60,284.42,6.15,9.53,2.69,73.31
7460,"sdb",0.00,0.80,630.60,0.20,82532.40,4.00,261.69,1.73,2.74,2.74,12.00
7470,"sdb",0.00,3.30,540.10,43.90,70782.80,10409.20,278.05,4.18,7.16,2.77,61.22
7480,"sdb",0.00,2.30,617.40,0.40,80993.60,10.80,262.24,1.46,2.35,2.34,10.00
7490,"sdb",0.00,3.40,783.30,17.20,102921.60,3784.00,266.60,3.22,4.04,2.51,73.37
7500,"sdb",0.00,0.70,674.20,0.20,88821.20,3.60,263.42,1.42,2.10,2.10,4.00
7510,"sdb",0.00,2.20,710.20,52.50,92961.60,12489.60,276.52,5.98,7.84,2.90,74.66
7520,"sdb",0.00,2.90,692.10,0.40,91220.40,13.20,263.49,1.79,2.59,2.59,5.00
7530,"sdb",0.00,1.70,613.50,25.10,80807.20,5794.40,271.22,3.12,4.88,2.57,61.32
7540,"sdb",0.00,4.10,545.10,48.10,71573.20,11846.00,281.25,4.82,8.12,2.60,70.69
7550,"sdb",0.00,1.50,643.90,0.40,84132.00,7.60,261.18,1.53,2.38,2.37,5.00
7560,"sdb",0.00,2.80,713.20,79.70,93343.20,19520.00,284.68,6.94,8.76,2.59,63.92
7570,"sdb",0.00,3.00,716.90,0.40,93923.20,13.60,261.92,1.92,2.68,2.68,9.00
7580,"sdb",0.00,0.80,656.80,34.30,86070.00,8636.00,274.07,3.64,5.27,2.20,64.00
7590,"sdb",0.00,4.30,707.10,74.20,92336.40,18159.60,282.85,7.64,9.78,3.09,73.58
7600,"sdb",0.00,1.70,666.50,0.40,87229.60,8.40,261.62,1.88,2.83,2.82,3.00
7610,"sdb",0.00,1.40,648.10,0.40,85393.20,7.20,263.38,1.66,2.57,2.56,6.00
7620,"sdb",0.00,3.00,626.40,62.70,82508.00,15171.20,283.50,6.26,9.09,2.58,74.15
7630,"sdb",0.00,2.30,729.10,0.40,95392.40,10.80,261.56,2.18,2.99,2.98,15.00
7640,"sdb",0.00,2.40,745.70,25.80,98071.60,6402.80,270.83,3.87,5.02,2.83,68.08
7650,"sdb",0.00,3.00,514.80,38.70,67604.40,9323.60,277.97,3.78,6.83,2.52,64.07
7660,"sdb",0.00,1.20,859.00,0.40,111808.00,6.40,260.22,2.16,2.52,2.51,10.00
7670,"sdb",0.00,3.60,654.60,31.90,85988.80,7174.00,271.41,3.70,5.38,2.74,59.66
7680,"sdb",0.00,1.70,654.10,0.40,85237.20,8.40,260.49,1.66,2.53,2.53,4.00
7690,"sdb",0.00,1.90,737.90,62.20,96149.60,15100.80,278.09,5.73,7.16,2.58,61.45
7700,"sdb",0.00,3.00,574.00,0.40,75453.20,13.60,262.77,1.51,2.64,2.63,6.00
7710,"sdb",0.00,1.40,532.70,32.30,69452.80,8111.60,274.56,3.62,6.41,2.46,71.62
7720,"sdb",0.00,4.00,646.80,25.20,84697.60,5812.80,269.38,3.72,5.53,3.09,68.27
7730,"sdb",0.00,1.70,770.90,0.40,100078.40,8.40,259.53,1.87,2.43,2.43,6.00
7740,"sdb",0.00,4.30,622.20,71.70,81276.00,17489.60,284.67,6.41,9.24,2.74,65.58
7750,"sdb",0.00,1.70,767.30,0.40,100924.00,8.40,262.95,2.13,2.77,2.77,8.00
7760,"sdb",0.00,2.50,720.30,28.50,94062.80,7113.20,270.24,3.97,5.31,3.28,56.51
7770,"sdb",0.00,2.60,781.00,57.60,102181.60,13922.40,276.90,6.56,7.82,3.08,72.08
7780,"sdb",0.00,1.50,750.20,0.40,98091.60,7.60,261.39,1.75,2.33,2.33,11.00
