Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5480,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
5490,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
5500,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5510,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5520,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
5530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5550,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,1.67,1.33,0.16
5560,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
5570,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5590,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.00,0.00,0.00
5600,"sda",0.00,0.30,0.00,0.70,0.00,7.99,11.43,0.00,0.00,0.00,0.00
5610,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5620,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,1.00,0.33,0.04
5630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
5640,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.50,1.50,0.12
5650,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
5660,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
5670,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5680,"sda",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.58,0.58,0.07
5690,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5700,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.00,0.00,0.00
5710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5730,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.67,0.06
5740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5750,"sda",0.00,1.30,0.00,1.10,0.00,19.20,17.45,0.00,3.64,3.64,0.40
5760,"sda",0.00,0.10,0.30,0.50,4.80,4.80,12.00,0.00,2.38,1.12,0.09
5770,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
5780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5790,"sda",0.00,0.10,0.80,0.60,56.80,5.60,44.57,0.00,2.36,1.50,0.21
5800,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
5810,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5830,"sda",0.00,0.10,0.10,0.40,0.80,4.00,9.60,0.00,0.20,0.20,0.01
5840,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,3.67,2.17,0.26
5850,"sda",0.00,0.20,0.10,0.50,1.60,5.60,12.00,0.00,2.00,2.00,0.12
5860,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
5880,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.50,1.33,0.08
5890,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5910,"sda",0.00,0.90,0.00,2.00,0.00,23.20,11.60,0.00,1.55,0.95,0.19
5920,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
5930,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
5940,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
5950,"sda",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.19,0.19,0.03
5960,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
5970,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,8.00,5.20,0.26
5980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5990,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
6000,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.00,0.60,0.03
6010,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
6020,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.40,0.40,0.04
6030,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
6040,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6050,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6060,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6070,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
6080,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6090,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,2.40,0.40,0.04
6100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6110,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
6120,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6130,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,2.73,0.64,0.07
6140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.80,2.40,0.12
6150,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6160,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6170,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.55,1.55,0.17
6180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6190,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
6200,"sda",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,1.73,1.73,0.19
6210,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
6220,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6230,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
6240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
6250,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.01,8.50,2.12,0.17
6260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6270,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
6280,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6290,"sda",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.92,0.46,0.06
6300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
6310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
6330,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.01,9.00,1.50,0.18
6340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6350,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.58,0.08,0.01
6360,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.67,1.67,0.10
6370,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.18,0.09,0.01
6380,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6390,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.50,1.25,0.10
6400,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.03,38.00,14.00,1.12
6410,"sda",0.00,0.30,0.00,1.70,0.00,16.00,9.41,0.00,0.18,0.18,0.03
6420,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6440,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
6450,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.75,0.75,0.06
6460,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.75,2.75,0.11
6470,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6480,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
6490,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
6500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
6510,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.83,1.83,0.11
6520,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.03,32.80,6.80,0.68
6530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.75,2.75,0.11
6540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
6550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6560,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.20,1.20,0.12
6570,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
6580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
6590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
6600,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
6610,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
6620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,45.60,18.80,0.94
6630,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
6640,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6650,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
6660,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
6670,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
6680,"sda",0.00,0.40,0.40,0.50,15.20,7.20,24.89,0.00,1.89,1.33,0.12
6690,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.17,0.17,0.01
6700,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
6710,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
6720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6730,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
6740,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
6750,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
6760,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
6770,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
6780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6790,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
6800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6810,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
6820,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
6830,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
6840,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
6850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.40,1.60,0.08
6860,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.12,0.12,0.01
6870,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,1.09,0.55,0.06
6880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
6900,"sda",0.00,0.40,0.00,0.50,0.00,7.19,14.40,0.00,0.60,0.60,0.03
6910,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.12,0.37,0.03
6920,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.00,1.00,0.05
6930,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.90,1.90,0.19
6940,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,1.08,0.67,0.08
6950,"sda",0.00,1.70,1.50,2.10,34.40,30.40,18.00,0.00,0.50,0.47,0.17
6960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
6970,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
6980,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.00,0.00,0.00
6990,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.25,1.25,0.05
7000,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7010,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.85,0.85,0.11
7020,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,10.33,6.00,0.18
7030,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.60,0.80,0.04
7040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7050,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
7060,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.00,2.20,0.11
7070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
7090,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.01,5.78,2.89,0.26
7100,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
7110,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7120,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7130,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.01,7.10,4.10,0.41
7140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7150,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7170,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
7180,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
7190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,2.60,0.13
7200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
7210,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,1.00,0.73,0.08
7220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7230,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
7250,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
7260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7270,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.67,1.67,0.10
7280,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
7290,"sda",0.00,1.00,0.30,1.90,2.40,23.20,11.64,0.00,0.27,0.27,0.06
7300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7310,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,1.00,0.50,0.04
7320,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7330,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.04,37.27,6.64,0.73
7340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7350,"sda",0.00,1.30,0.00,1.40,0.00,21.60,15.43,0.00,0.29,0.29,0.04
7360,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,2.00,0.50,0.06
7370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
7380,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
7390,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7400,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.10,1.10,0.11
7410,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.89,0.89,0.08
7420,"sda",0.00,0.60,0.20,0.80,1.60,11.20,12.80,0.00,1.10,1.10,0.11
7430,"sda",0.00,0.40,0.20,0.80,3.20,9.60,12.80,0.00,0.30,0.30,0.03
7440,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
7450,"sda",0.00,0.00,0.70,0.60,58.40,4.80,48.62,0.00,2.92,2.15,0.28
7460,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
7470,"sda",0.00,0.20,0.20,0.90,2.40,8.80,10.18,0.00,0.55,0.27,0.03
7480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,23.40,12.20,0.61
7490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7500,"sda",0.00,0.10,0.10,0.40,0.80,4.00,9.60,0.00,0.00,0.00,0.00
7510,"sda",0.00,1.20,0.00,2.10,0.00,26.40,12.57,0.00,0.67,0.67,0.14
7520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7530,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
7540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,3.80,0.19
7550,"sda",0.00,1.30,0.10,2.50,0.80,30.40,12.00,0.00,0.27,0.04,0.01
7560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
7570,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
7580,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
7590,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.89,0.89,0.08
7600,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
7610,"sda",18.70,2.50,3.00,0.80,291.20,26.40,83.58,0.04,11.16,5.82,2.21
7620,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7630,"sda",0.00,0.80,0.00,2.40,0.00,25.60,10.67,0.00,0.12,0.12,0.03
7640,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
7650,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
7660,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.88,1.88,0.15
7670,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.00,0.64,0.21,0.03
7680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
7690,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.01,3.86,2.14,0.30
7700,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
7710,"sda",0.00,0.10,0.00,1.70,0.00,14.40,8.47,0.00,0.00,0.00,0.00
7720,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
7730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7740,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7750,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,1.27,1.00,0.11
7760,"sda",2.40,0.10,1.00,1.20,27.20,10.40,17.09,0.00,1.64,0.55,0.12
7770,"sda",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.00,1.00,0.08
7780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
7790,"sda",0.00,0.20,0.00,1.60,0.00,14.40,9.00,0.00,0.19,0.19,0.03
7800,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
7810,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
7820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,1.00,0.05
7830,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.33,1.33,0.12
7840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7850,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
7860,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
7870,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
7880,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
7890,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.50,0.17,0.01
7900,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
7910,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.50,0.10
7930,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
7940,"sda",0.00,0.50,0.00,1.90,0.00,19.20,10.11,0.00,0.16,0.16,0.03
7950,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
7960,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,2.00,0.10
7970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
7980,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
7990,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8000,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8010,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
8020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,1.40,0.07
8030,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8040,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
8050,"sda",0.00,1.30,0.00,1.70,0.00,24.00,14.12,0.00,2.82,0.71,0.12
8060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,12.00,6.80,0.34
8070,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8080,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.83,0.17,0.01
8090,"sda",0.00,1.10,0.00,2.10,0.00,25.60,12.19,0.02,7.95,1.57,0.33
8100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8110,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8120,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.20,1.80,0.09
8130,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.17,0.08,0.01
8140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
8150,"sda",0.00,1.30,0.00,1.30,0.00,20.80,16.00,0.01,6.46,3.85,0.50
8160,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
8170,"sda",0.00,0.00,0.00,1.40,0.00,11.20,8.00,0.00,0.00,0.00,0.00
8180,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
8190,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
