Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
7970,16984.68,27658.02,22803.73,39830.12,0.00,0.00,0.20
7980,15388.52,26865.35,20827.09,38799.93,0.00,0.00,0.00
7990,20788.58,28660.45,28686.81,41046.47,0.00,0.00,0.00
8000,22378.39,32958.51,30866.36,47139.69,0.00,0.00,0.00
8010,22588.11,30305.18,31278.53,43656.57,0.00,0.00,0.00
8020,21300.61,36076.27,29091.91,51912.62,0.00,0.00,0.00
8030,24547.66,36256.72,33738.05,51677.06,0.00,0.00,0.00
8040,21158.20,38485.45,28523.61,55090.82,0.00,0.00,0.00
8050,19081.61,30576.51,25952.65,43799.17,0.00,0.00,0.00
8060,19008.66,33664.97,25890.86,48358.04,0.00,0.00,0.00
8070,18138.70,29894.12,24726.30,42964.35,0.00,0.00,0.00
8080,16361.41,27535.74,22255.32,39665.86,0.00,0.00,0.00
8090,22472.56,35041.57,30679.92,50538.54,0.00,0.00,0.00
8100,21874.16,34527.57,29908.44,49729.65,0.00,0.00,0.00
8110,20336.81,36382.00,27553.25,52473.51,0.00,0.00,0.00
8120,19314.21,31712.18,26308.50,45686.83,0.00,0.00,0.00
8130,19903.06,31018.04,27141.55,44661.09,0.00,0.00,0.00
8140,18949.59,31274.54,25876.37,45050.46,0.00,0.00,0.00
8150,15058.15,30581.47,20159.50,43964.88,0.00,0.00,0.00
8160,17055.59,29746.85,23221.87,42829.90,0.00,0.00,0.00
8170,21332.48,30831.77,29314.06,44124.21,0.00,0.00,0.00
8180,24688.59,41413.26,33074.84,59399.51,0.00,0.00,0.00
8190,22277.17,35400.82,30518.08,50895.89,0.00,0.00,0.00
8200,20129.51,31205.78,27810.19,44809.63,0.00,0.00,0.00
8210,19268.09,28902.45,26466.05,41607.84,0.00,0.00,0.00
8220,16101.93,25194.40,22021.14,36206.97,0.00,0.00,0.00
8230,15708.22,24398.78,21624.23,34808.07,0.00,0.00,0.00
8240,17831.70,29335.17,24362.43,42287.32,0.00,0.00,0.00
8250,19586.99,27225.10,26897.27,38807.15,0.00,0.00,0.00
8260,16303.04,27960.34,22141.65,40002.51,0.00,0.00,0.00
8270,16645.17,29344.56,22546.24,42291.77,0.00,0.00,0.00
8280,23402.55,36502.24,31854.59,52544.87,0.00,0.00,0.00
8290,20113.68,29843.47,27559.87,42823.50,0.00,0.00,0.00
8300,18288.49,26908.96,25162.88,38181.12,0.00,0.00,0.00
8310,22966.80,34833.91,31429.29,50038.65,0.00,0.00,0.00
8320,19969.07,30928.28,26997.45,44327.93,0.00,0.00,0.00
8330,20880.39,31102.03,28435.00,44739.89,0.00,0.00,0.00
8340,23356.18,42219.82,31232.81,60552.67,0.00,0.00,0.00
8350,21831.83,39112.79,29360.06,56290.85,0.00,0.00,0.00
8360,22640.53,36218.24,30963.54,51787.63,0.00,0.00,0.00
8370,19077.04,27147.76,26412.45,38667.29,0.00,0.00,0.00
8380,21878.39,32122.43,30031.69,45807.81,0.00,0.00,0.00
8390,16422.02,29009.68,22237.65,41681.23,0.00,0.00,0.00
8400,13730.18,20359.04,18709.18,29210.95,0.00,0.00,0.00
8410,24163.08,35753.13,33013.63,51417.87,0.00,0.00,0.00
8420,22979.63,32708.70,31613.34,46949.48,0.00,0.00,0.00
8430,20660.47,28257.30,28307.88,40467.62,0.00,0.00,0.00
8440,22816.31,33361.37,31651.01,47932.83,0.00,0.00,0.00
8450,17506.50,28546.60,23713.35,40849.31,0.00,0.00,0.61
8460,20377.08,31418.36,27868.90,44921.35,0.00,0.00,0.00
8470,21099.59,27892.15,29050.12,39547.90,0.00,0.00,0.00
8480,18158.43,32694.79,24290.84,47253.54,0.00,0.00,0.00
8490,21335.38,33516.05,29258.75,47862.60,0.00,0.00,0.00
8500,26384.51,41484.20,36330.02,59122.13,0.00,0.00,0.00
8510,23400.00,39203.72,31748.74,56047.38,0.00,0.00,0.00
8520,27383.64,46010.08,36679.87,66152.77,0.00,0.00,0.00
8530,17251.17,24277.11,23852.89,34796.92,0.00,0.00,0.00
8540,21470.31,34301.72,29453.12,49380.50,0.00,0.00,0.00
8550,16289.13,32180.69,21924.30,46377.44,0.00,0.00,0.00
8560,24055.87,37144.13,32951.08,53182.65,0.00,0.00,0.00
8570,20883.81,32104.79,28718.34,45866.85,0.00,0.00,0.00
8580,19900.82,29190.09,27309.52,41675.15,0.00,0.00,0.00
8590,22391.56,37945.78,30390.41,54566.44,0.00,0.00,0.00
8600,21620.02,33021.14,29587.22,47329.63,0.00,0.00,0.00
8610,22185.29,38452.30,30134.87,55531.72,0.00,0.00,0.61
8620,28299.90,40291.61,38768.83,57777.10,0.00,0.00,0.20
8630,20783.64,32604.47,28143.45,46675.06,0.00,0.00,0.00
8640,21980.10,30572.35,30150.90,43783.75,0.00,0.00,0.00
8650,19888.00,32538.86,27041.34,46711.10,0.00,0.00,0.00
8660,18368.71,30171.27,24800.15,43189.75,0.00,0.00,0.00
8670,18843.18,32841.96,25639.76,46988.48,0.00,0.00,0.00
8680,16650.25,27371.76,22583.86,39072.39,0.00,0.00,0.00
8690,14849.80,24587.91,20271.02,35340.56,0.00,0.00,0.00
8700,23243.35,39063.70,31904.38,56143.66,0.00,0.00,0.00
8710,18204.67,24856.00,25166.06,35307.24,0.00,0.00,0.00
8720,14131.87,28055.06,18684.57,40215.18,0.00,0.00,0.00
8730,20558.98,36153.37,27749.93,51816.75,0.00,0.00,0.00
8740,23173.39,31337.00,32020.79,44678.21,0.00,0.00,0.00
8750,20225.48,39172.07,27189.49,56399.98,0.00,0.00,0.00
8760,23684.66,39963.50,31882.31,57293.19,0.00,0.00,0.00
8770,21033.71,31193.87,29083.27,44687.71,0.00,0.00,0.00
8780,17079.09,24979.90,23321.94,35662.12,0.00,0.00,0.00
8790,18775.91,33491.67,25413.16,48046.87,0.00,0.00,0.00
8800,16266.26,24241.24,22280.84,34823.53,0.00,0.00,0.00
8810,16825.35,31164.00,22755.12,45071.18,0.00,0.00,0.00
8820,20859.35,37206.84,28347.48,53546.99,0.00,0.00,0.00
8830,16974.41,23405.91,23223.95,33327.22,0.00,0.00,0.00
8840,19385.82,31559.18,26436.60,44801.05,0.00,0.00,0.00
8850,18870.47,31187.88,25708.00,44467.43,0.00,0.00,0.00
8860,21937.78,38769.04,29676.53,55629.11,0.00,0.00,0.00
8870,14071.04,22156.00,19316.39,31896.58,0.00,0.00,0.00
8880,16751.42,24057.11,23013.99,34344.49,0.00,0.00,0.20
8890,17243.97,28274.34,23232.99,40439.30,0.00,0.00,0.61
8900,17962.22,28474.75,24332.79,40869.00,0.00,0.00,0.00
8910,25824.62,42715.93,35232.26,61499.78,0.00,0.00,0.00
8920,17692.38,28037.70,23934.07,40020.66,0.00,0.00,0.00
8930,22150.00,37698.07,29993.47,54499.23,0.00,0.00,0.00
8940,21095.82,30585.34,28642.98,43789.45,0.00,0.00,0.00
8950,21135.95,39067.72,28245.73,56603.89,0.00,0.00,0.00
8960,20782.79,34259.37,28004.07,49282.13,0.00,0.00,0.00
8970,21345.56,37739.84,29138.89,54427.43,0.00,0.00,0.00
8980,14970.40,29828.38,19986.66,43075.38,0.00,0.00,0.00
8990,24526.69,41377.93,33185.10,59210.91,0.00,0.00,0.00
9000,14607.27,26342.22,19753.95,37796.51,0.00,0.00,0.00
9010,20692.99,29684.77,28627.45,42340.86,0.00,0.00,0.00
9020,19461.90,29981.31,26403.57,43120.67,0.00,0.00,0.00
9030,18149.59,30955.09,24525.32,44558.09,0.00,0.00,0.00
9040,21924.26,36082.26,29834.83,51948.75,0.00,0.00,0.00
9050,17789.95,28052.49,24077.75,40101.74,0.00,0.00,0.00
9060,20919.43,32710.02,28488.90,46969.49,0.00,0.00,0.00
9070,16995.21,23745.67,23382.42,34060.48,0.00,0.00,0.00
9080,23813.00,37012.79,32867.78,52962.87,0.00,0.00,0.00
9090,19060.79,29017.02,26049.17,41766.33,0.00,0.00,0.00
9100,15167.38,29263.62,20577.65,42157.76,0.00,0.00,0.00
9110,21305.72,33865.99,29411.61,48304.39,0.00,0.00,0.00
9120,21624.80,38874.29,29646.69,55739.11,0.00,0.00,0.00
9130,21112.49,40908.80,28017.55,58779.37,0.00,0.00,0.00
9140,18545.16,29630.07,25148.63,42371.11,0.00,0.00,0.00
9150,21637.39,31732.28,29633.85,45489.11,0.00,0.00,0.00
9160,19986.48,33415.24,27159.51,47979.79,0.00,0.00,0.00
9170,19563.75,28141.34,26743.27,40429.63,0.00,0.00,0.00
9180,26683.96,39291.42,36575.47,56273.22,0.00,0.00,0.00
9190,20627.78,31178.65,28096.38,44652.78,0.00,0.00,0.00
9200,24195.02,42366.77,32747.23,60875.06,0.00,0.00,0.00
9210,22356.49,34007.87,30697.80,48415.82,0.00,0.00,0.00
9220,26874.25,40273.53,37121.45,57678.27,0.00,0.00,0.00
9230,21764.63,36387.87,29601.74,51994.23,0.00,0.00,0.00
9240,19101.83,33264.87,25982.67,47634.44,0.00,0.00,0.00
9250,19708.16,30822.14,26860.95,44095.35,0.00,0.00,0.00
9260,26112.39,40113.30,35819.43,57663.11,0.00,0.00,0.00
9270,25058.03,39929.68,34295.58,57354.61,0.00,0.00,0.00
9280,19682.99,28167.82,27095.00,40397.58,0.00,0.00,0.00
9290,30540.10,44475.10,42060.35,63642.08,0.00,0.00,0.00
9300,20528.44,29103.95,28096.98,41755.43,0.00,0.00,0.00
9310,24103.09,37698.56,32542.04,54145.59,0.00,0.00,0.00
9320,17659.31,32627.77,23798.39,46946.30,0.00,0.00,0.00
9330,27844.27,40444.07,38365.32,57945.02,0.00,0.00,0.00
9340,26237.67,40621.19,35974.02,58293.94,0.00,0.00,0.00
9350,20065.47,35332.28,27185.52,50812.61,0.00,0.00,0.00
9360,21053.28,34468.65,28463.36,49742.45,0.00,0.00,0.00
9370,27023.84,45604.21,36481.55,65594.77,0.00,0.00,0.00
9380,20786.97,36197.15,27729.17,51923.44,0.00,0.00,0.00
9390,26754.54,45624.85,35958.36,65926.53,0.00,0.00,0.00
9400,20534.90,30426.43,28109.76,43599.17,0.00,0.00,0.00
9410,22887.07,31491.45,31616.55,45226.44,0.00,0.00,0.00
9420,22355.95,30432.66,31087.97,43477.42,0.00,0.00,0.00
9430,23485.37,35555.08,32119.49,51034.41,0.00,0.00,0.00
9440,20771.75,31212.91,28940.74,45030.97,0.00,0.00,0.00
9450,27274.85,40510.59,37460.32,58149.31,0.00,0.00,0.00
9460,26856.94,42621.43,36626.62,61076.92,0.00,0.00,0.00
9470,26539.35,43537.31,36221.05,62725.87,0.00,0.00,0.00
9480,23041.96,34116.90,31622.19,48865.65,0.00,0.00,0.00
9490,23033.74,41104.94,31256.60,59170.66,0.00,0.00,0.00
9500,23415.84,31266.36,32542.29,44757.61,0.00,0.00,0.00
9510,18938.52,33108.74,25488.00,47501.52,0.00,0.00,0.00
9520,21177.29,31568.33,28793.05,45229.84,0.00,0.00,0.00
9530,21760.49,37366.67,29391.17,53917.53,0.00,0.00,0.00
9540,21893.87,35985.48,29744.73,51982.44,0.00,0.00,0.00
9550,19095.93,28571.28,25911.28,40944.17,0.00,0.00,0.00
9560,21369.06,31732.38,29533.18,45489.90,0.00,0.00,0.00
9570,19218.67,29795.51,26512.00,42660.10,0.00,0.00,0.00
9580,20203.46,31140.49,27854.42,44763.37,0.00,0.00,0.00
9590,17273.45,26523.51,23440.41,38081.76,0.00,0.00,0.00
9600,23686.33,32697.24,32504.74,46842.71,0.00,0.00,0.00
9610,21267.28,35432.72,29149.56,50825.64,0.00,0.00,0.00
9620,22007.05,32629.21,30352.01,46628.07,0.00,0.00,0.00
9630,21422.68,32689.27,29251.85,46563.82,0.00,0.00,0.61
9640,17621.02,30692.39,24084.36,43737.78,0.00,0.00,0.20
9650,18031.10,26506.20,25074.88,37938.33,0.00,0.00,0.61
9660,17379.18,29715.71,23725.70,42638.65,0.00,0.00,0.00
9670,18954.79,23428.11,26452.91,33266.75,0.00,0.00,0.00
9680,21780.24,36784.42,29755.34,53097.06,0.00,0.00,0.00
9690,22373.58,39544.03,30337.72,56835.35,0.00,0.00,0.00
9700,16213.14,22929.94,22038.72,32755.62,0.00,0.00,0.00
9710,22622.65,37998.98,30771.16,54758.43,0.00,0.00,0.00
9720,16147.97,26145.44,22009.48,37632.94,0.00,0.00,0.00
9730,22298.78,35420.06,30488.89,50856.86,0.00,0.00,0.00
9740,14482.94,24419.29,19501.50,35070.26,0.00,0.00,0.00
9750,20171.08,36825.05,27140.62,53011.69,0.00,0.00,0.00
9760,18922.19,34592.13,25653.24,49925.69,0.00,0.00,0.00
9770,19527.51,28208.53,26698.09,40263.82,0.00,0.00,0.00
9780,18589.60,27633.64,25434.10,39526.65,0.00,0.00,0.00
9790,18360.73,27177.31,24918.35,38853.86,0.00,0.00,0.00
9800,14567.04,25670.18,19583.58,36928.77,0.00,0.00,0.00
9810,18628.02,30021.62,25355.71,43153.78,0.00,0.00,0.00
9820,15777.43,26878.85,21342.06,38370.32,0.00,0.00,0.00
9830,18305.82,28136.22,25027.82,40456.54,0.00,0.00,0.00
9840,20492.99,34234.82,27932.46,49432.08,0.00,0.00,0.00
9850,18864.87,29447.66,25691.42,42049.90,0.00,0.00,0.00
9860,17986.60,27177.77,24560.74,39050.10,0.00,0.00,0.00
9870,23628.32,35988.63,32179.74,51583.45,0.00,0.00,0.00
9880,20340.02,30455.19,28214.61,43573.58,0.00,0.00,0.00
9890,18798.17,29938.84,25819.37,42933.26,0.00,0.00,0.00
9900,15791.12,24155.82,21643.72,34728.86,0.00,0.00,0.00
9910,18268.81,32084.30,24759.33,46106.73,0.00,0.00,0.00
9920,16250.91,29037.30,21800.20,41739.12,0.00,0.00,0.00
9930,20885.93,36707.24,28176.78,53048.70,0.00,0.00,0.00
9940,16322.51,28357.33,22130.05,40595.28,0.00,0.00,0.00
9950,21574.16,41039.43,29124.62,59193.71,0.00,0.00,0.00
9960,17214.13,27232.52,23296.31,39068.48,0.00,0.00,0.00
9970,16647.56,30795.93,22408.52,44269.71,0.00,0.00,0.00
9980,20922.81,32993.99,28835.39,47232.80,0.00,0.00,0.00
9990,14379.70,24495.33,19514.80,35081.45,0.00,0.00,0.00
10000,16338.96,26547.51,22349.37,38113.97,0.00,0.00,0.00
10010,17728.66,33344.00,23724.75,48154.50,0.00,0.00,0.00
10020,19844.26,33140.41,27054.06,47788.20,0.00,0.00,0.00
10030,17295.51,29459.73,23853.51,42418.27,0.00,0.00,0.00
10040,19954.11,33407.72,27398.15,48206.24,0.00,0.00,0.00
10050,21966.57,36465.04,29536.49,52628.45,0.00,0.00,0.00
10060,21263.27,36325.61,28961.11,52140.85,0.00,0.00,0.00
10070,20418.37,35129.39,27863.06,50547.21,0.00,0.00,0.00
10080,19003.96,28062.47,26106.52,40247.60,0.00,0.00,0.00
10090,15833.81,26762.53,21561.34,38515.58,0.00,0.00,0.00
10100,17936.09,32114.27,24591.93,46292.05,0.00,0.00,0.00
10110,15723.25,27860.00,21330.78,40067.83,0.00,0.00,0.00
10120,17995.92,30534.90,24498.28,44137.69,0.00,0.00,0.82
10130,20465.55,31152.34,28389.61,44809.45,0.00,0.00,0.00
10140,22252.71,31841.98,30647.98,45556.86,0.00,0.00,0.00
10150,19521.38,32423.22,26535.57,46787.43,0.00,0.00,0.00
10160,20817.45,36882.65,28171.51,53222.55,0.00,0.00,0.00
10170,21255.83,33582.11,29041.23,48225.36,0.00,0.00,0.00
10180,18517.36,32323.19,25054.52,46418.87,0.00,0.00,0.00
10190,15023.40,24679.35,20155.82,35419.52,0.00,0.00,0.00
10200,20884.24,31156.60,28485.35,44787.20,0.00,0.00,0.00
10210,18424.31,32361.75,24806.75,46555.92,0.00,0.00,0.00
10220,18975.76,33543.18,25508.28,48452.93,0.00,0.00,0.00
10230,17053.71,28587.89,23118.60,40961.02,0.00,0.00,0.00
10240,20972.78,29328.75,28942.24,41804.14,0.00,0.00,0.00
10250,21344.48,31594.73,29476.26,45268.23,0.00,0.00,0.00
10260,15247.24,29010.61,20764.34,41773.11,0.00,0.00,0.00
10270,15742.39,25815.52,21264.73,36491.37,0.00,0.00,0.00
10280,19693.18,31301.32,26865.55,44685.37,0.00,0.00,0.00
10290,19015.78,31824.24,25744.64,45657.25,0.00,0.00,0.00
10300,21690.62,32655.45,29675.61,46878.65,0.00,0.00,0.00
10310,20356.62,31426.88,28043.64,45222.57,0.00,0.00,0.00
10320,19726.83,32479.57,26730.22,46715.23,0.00,0.00,0.00
10330,17910.29,27065.27,24474.64,38790.71,0.00,0.00,0.00
10340,18232.86,26168.97,24956.35,37573.77,0.00,0.00,0.00
10350,14790.74,27166.94,19707.31,39112.99,0.00,0.00,0.00
10360,21414.15,36595.72,29010.96,52509.10,0.00,0.00,0.00
10370,15768.60,29619.92,21366.13,42837.40,0.00,0.00,0.00
10380,22052.33,37733.87,30107.14,53990.44,0.00,0.00,0.00
10390,16319.82,30003.15,22114.18,43152.11,0.00,0.00,0.00
10400,20492.46,34411.71,27944.47,49437.83,0.00,0.00,0.00
10410,16298.06,23361.43,22388.89,33495.27,0.00,0.00,0.00
10420,25673.80,40943.12,35238.56,58959.14,0.00,0.00,0.00
10430,12996.55,21118.46,17793.84,30125.85,0.00,0.00,0.00
10440,17948.31,33616.17,24216.37,48474.16,0.00,0.00,0.00
10450,17782.84,27485.69,24232.60,39420.27,0.00,0.00,0.00
10460,17034.08,29851.68,23161.49,42855.68,0.00,0.00,0.00
10470,24268.13,40842.90,33026.99,58869.79,0.00,0.00,0.00
10480,19319.96,32518.13,26179.74,46462.44,0.00,0.00,0.00
10490,15388.29,26778.00,20895.19,38554.97,0.00,0.00,0.00
10500,21984.33,38343.03,29682.55,55178.90,0.00,0.00,0.00
10510,19451.27,37295.53,26295.88,53922.67,0.00,0.00,0.00
10520,17603.55,27846.65,24151.08,40013.21,0.00,0.00,0.00
10530,20576.25,35693.88,28122.35,51498.34,0.00,0.00,0.00
10540,19387.84,31303.44,26447.53,44899.53,0.00,0.00,0.00
10550,19767.72,29938.51,27095.59,42995.71,0.00,0.00,0.00
10560,18072.63,29838.96,24526.82,42929.40,0.00,0.00,0.00
10570,20193.55,31914.86,27697.79,46101.26,0.00,0.00,0.00
10580,20614.56,32821.08,28340.90,47313.50,0.00,0.00,0.00
10590,16395.33,29156.85,21954.44,41881.24,0.00,0.00,0.00
10600,23169.93,33991.14,31851.76,48868.21,0.00,0.00,0.21
10610,24734.66,37714.37,33931.21,54169.28,0.00,0.00,0.00
10620,14708.22,22911.17,19951.08,32740.14,0.00,0.00,0.00
10630,21719.51,35706.06,29561.65,51343.82,0.00,0.00,0.00
10640,16099.08,26578.49,21839.03,38358.26,0.00,0.00,0.00
10650,19513.17,28713.27,26792.88,41116.19,0.00,0.00,0.00
10660,16722.69,30276.09,22552.14,43502.15,0.00,0.00,0.00
10670,18106.61,29644.21,24805.13,42612.24,0.00,0.00,0.00
10680,15877.17,22070.95,21659.04,31606.48,0.00,0.00,0.00
10690,20362.77,32847.51,27675.62,47197.87,0.00,0.00,0.00
10700,13277.31,21249.44,18041.90,30443.08,0.00,0.00,0.00
10710,17723.50,31325.94,24058.64,44947.74,0.00,0.00,0.00
10720,16359.11,24294.23,22499.58,34521.00,0.00,0.00,0.00
10730,18469.86,30768.53,25310.74,44352.84,0.00,0.00,0.00
10740,16112.78,24932.45,22006.25,35549.22,0.00,0.00,0.00
10750,20084.17,35953.93,27286.16,51520.62,0.00,0.00,0.00
10760,17726.83,24271.54,24479.60,34475.20,0.00,0.00,0.00
10770,17905.88,28524.82,24357.77,40872.86,0.00,0.00,0.00
10780,22733.74,32399.49,31158.06,46536.27,0.00,0.00,0.00
10790,19621.63,32134.08,26794.02,46085.27,0.00,0.00,0.00
10800,19990.70,35597.24,26849.14,51235.90,0.00,0.00,0.00
10810,18053.39,26818.44,24924.55,38537.91,0.00,0.00,0.00
10820,22577.51,34960.18,30785.96,50183.29,0.00,0.00,0.00
10830,18226.65,27338.96,25117.15,39300.36,0.00,0.00,0.00
10840,1067.57,1428.03,1487.25,2049.21,0.00,0.00,0.00
10850,4.30,4.00,0.35,0.72,0.00,0.00,0.00
10860,6.31,5.81,0.66,0.87,0.00,0.00,0.00
10870,3.61,4.12,0.30,0.75,0.00,0.00,0.00
10880,2.80,2.80,0.22,0.51,0.00,0.00,0.00
10890,4.51,4.61,0.37,0.80,0.00,0.00,0.00
10900,6.00,5.20,0.64,0.84,0.00,0.00,0.00
10910,3.70,4.10,0.31,0.79,0.00,0.00,0.00
10920,6.41,5.91,0.66,0.85,0.00,0.00,0.00
10930,3.31,3.92,0.29,0.75,0.00,0.00,0.00
10940,2.90,2.90,0.23,0.67,0.00,0.00,0.00
10950,4.92,5.22,0.41,0.84,0.00,0.00,0.00
10960,5.40,4.70,0.56,0.75,0.00,0.00,0.00
10970,3.80,4.20,0.32,0.65,0.00,0.00,0.00
10980,5.81,5.31,0.59,0.82,0.00,0.00,0.00
10990,3.61,4.01,0.31,0.77,0.00,0.00,0.00
11000,3.00,2.90,0.24,0.56,0.00,0.00,0.00
11010,5.11,5.31,0.42,0.89,0.00,0.00,0.00
11020,2.30,2.20,0.18,0.51,0.00,0.00,0.00
11030,4.41,4.41,0.36,0.71,0.00,0.00,0.00
11040,3.88,3.69,0.34,0.59,0.00,0.00,0.00
11050,4.10,4.30,0.34,0.69,0.00,0.00,0.00
11060,3.31,3.01,0.30,0.59,0.00,0.00,0.00
11070,4.80,5.21,0.40,0.81,0.00,0.00,0.00
11080,3.30,3.30,0.26,0.59,0.00,0.00,0.00
11090,4.40,4.40,0.37,0.78,0.00,0.00,0.00
11100,5.71,5.21,0.58,0.71,0.00,0.00,0.00
11110,4.10,4.60,0.33,0.83,0.00,0.00,0.00
11120,5.31,4.71,0.55,0.74,0.00,0.00,0.00
11130,4.49,4.99,0.38,0.77,0.00,0.00,0.00
11140,3.30,3.30,0.26,0.58,0.00,0.00,0.00
11150,5.01,4.40,0.41,0.69,0.00,0.00,0.00
11160,3.81,3.61,0.33,0.62,0.00,0.00,0.00
11170,4.41,4.51,0.36,0.78,0.00,0.00,0.00
11180,3.40,3.30,0.31,0.62,0.00,0.00,0.00
11190,4.31,4.61,0.35,0.70,0.00,0.00,0.00
11200,3.80,3.60,0.33,0.63,0.00,0.00,0.00
11210,4.20,4.50,0.36,0.84,0.00,0.00,0.00
11220,5.62,4.92,0.57,0.76,0.00,0.00,0.00
11230,4.10,4.70,0.35,0.75,0.00,0.00,0.00
11240,6.19,5.49,0.65,0.75,0.00,0.00,0.00
11250,4.20,4.80,0.36,0.72,0.00,0.00,0.00
11260,6.01,5.41,0.64,0.73,0.00,0.00,0.00
11270,4.11,4.91,0.35,0.78,0.00,0.00,0.00
11280,2.90,2.90,0.23,0.51,0.00,0.00,0.00
11290,3.70,3.60,0.30,0.70,0.00,0.00,0.00
11300,5.71,5.31,0.58,0.80,0.00,0.00,0.00
11310,4.01,4.21,0.33,0.72,0.00,0.00,0.00
11320,5.11,4.91,0.54,0.73,0.00,0.00,0.00
11330,4.11,4.21,0.34,0.74,0.00,0.00,0.00
11340,3.40,3.30,0.27,0.64,0.00,0.00,0.00
11350,4.52,4.72,0.38,0.82,0.00,0.00,0.00
11360,3.00,2.90,0.24,0.62,0.00,0.00,0.00
11370,5.01,4.70,0.40,0.74,0.00,0.00,0.00
11380,3.30,3.00,0.28,0.60,0.00,0.00,0.00
11390,4.21,4.21,0.35,0.73,0.00,0.00,0.00
11400,3.70,3.70,0.32,0.60,0.00,0.00,0.00
11410,4.40,4.50,0.37,0.74,0.00,0.00,0.00
11420,3.51,3.41,0.31,0.53,0.00,0.00,0.00
11430,5.32,5.42,0.44,0.89,0.00,0.00,0.00
11440,6.39,5.69,0.66,0.79,0.00,0.00,0.00
11450,4.62,4.52,0.38,0.69,0.00,0.00,0.00
11460,6.31,5.61,0.66,0.88,0.00,0.00,0.00
11470,4.31,4.81,0.37,0.77,0.00,0.00,0.00
11480,5.89,5.19,0.63,0.71,0.00,0.00,0.00
11490,4.30,4.90,0.37,0.72,0.00,0.00,0.00
11500,5.69,5.09,0.58,0.69,0.00,0.00,0.00
11510,3.61,4.11,0.31,0.65,0.00,0.00,0.00
11520,6.22,5.52,0.65,0.77,0.00,0.00,0.00
11530,4.00,4.40,0.33,0.68,0.00,0.00,0.00
11540,5.79,5.19,0.62,0.70,0.00,0.00,0.00
11550,3.80,4.20,0.32,0.64,0.00,0.00,0.00
11560,3.30,3.30,0.26,0.52,0.00,0.00,0.00
11570,3.82,3.82,0.32,0.61,0.00,0.00,0.00
11580,6.50,6.00,0.67,0.75,0.00,0.00,0.00
11590,3.71,4.12,0.31,0.64,0.00,0.00,0.00
11600,4.90,4.50,0.51,0.65,0.00,0.00,0.00
11610,3.81,4.01,0.32,0.60,0.00,0.00,0.00
11620,2.60,2.60,0.21,0.47,0.00,0.00,0.00
11630,4.81,4.91,0.40,0.77,0.00,0.00,0.00
11640,6.70,5.60,0.66,0.72,0.00,0.00,0.00
11650,3.41,3.81,0.29,0.59,0.00,0.00,0.00
11660,3.82,3.51,0.34,0.54,0.00,0.00,0.00
11670,4.50,4.70,0.37,0.64,0.00,0.00,0.00
11680,3.30,3.30,0.30,0.53,0.00,0.00,0.00
11690,4.61,4.81,0.39,0.78,0.00,0.00,0.00
11700,5.71,5.01,0.58,0.66,0.00,0.00,0.00
11710,3.71,4.01,0.31,0.78,0.00,0.00,0.00
11720,5.51,5.11,0.56,0.74,0.00,0.00,0.00
11730,4.70,5.10,0.39,0.84,0.00,0.00,0.00
11740,6.09,5.39,0.64,0.74,0.00,0.00,0.00
11750,4.82,4.72,0.40,0.67,0.00,0.00,0.00
11760,3.50,3.50,0.31,0.61,0.00,0.00,0.00
11770,3.91,4.01,0.33,0.66,0.00,0.00,0.00
11780,3.80,3.70,0.33,0.57,0.00,0.00,0.00
11790,4.30,4.60,0.35,0.68,0.00,0.00,0.00
11800,5.41,4.71,0.56,0.76,0.00,0.00,0.00
11810,3.70,4.10,0.31,0.76,0.00,0.00,0.00
11820,6.31,5.61,0.66,0.75,0.00,0.00,0.00
11830,4.11,4.71,0.35,0.74,0.00,0.00,0.00
11840,6.00,5.30,0.64,0.78,0.00,0.00,0.00
11850,4.41,4.81,0.37,0.81,0.00,0.00,0.00
11860,3.00,3.10,0.24,0.53,0.00,0.00,0.00
11870,3.60,3.40,0.29,0.60,0.00,0.00,0.00
11880,5.89,5.49,0.59,0.84,0.00,0.00,0.00
11890,4.21,4.31,0.35,0.69,0.00,0.00,0.00
11900,5.21,4.90,0.54,0.70,0.00,0.00,0.00
11910,4.01,4.21,0.33,0.69,0.00,0.00,0.00
11920,3.21,3.21,0.25,0.53,0.00,0.00,0.00
11930,3.91,4.11,0.32,0.81,0.00,0.00,0.00
11940,3.91,3.71,0.34,0.58,0.00,0.00,0.00
11950,4.40,4.50,0.36,0.68,0.00,0.00,0.00
11960,3.40,3.20,0.30,0.53,0.00,0.00,0.00
11970,4.30,4.50,0.35,0.69,0.00,0.00,0.00
11980,3.41,3.31,0.27,0.61,0.00,0.00,0.00
11990,4.90,4.70,0.40,0.75,0.00,0.00,0.00
12000,5.81,5.11,0.58,0.71,0.00,0.00,0.00
12010,4.22,4.72,0.36,0.77,0.00,0.00,0.00
12020,6.11,5.41,0.64,0.80,0.00,0.00,0.00
12030,4.40,5.11,0.37,0.81,0.00,0.00,0.00
12040,3.41,3.21,0.31,0.61,0.00,0.00,0.00
12050,5.21,4.60,0.42,0.79,0.00,0.00,0.00
12060,3.92,3.71,0.34,0.60,0.00,0.00,0.00
12070,3.91,4.11,0.33,0.67,0.00,0.00,0.00
12080,5.90,5.20,0.59,0.78,0.00,0.00,0.00
