r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6301,1,0,0,338624,27740,94862520,0,0,517,63926,9073,4672,1,2,95,1,0
6311,0,0,0,345236,27748,94856224,0,0,917,23,11544,6117,1,2,96,0,0
6321,1,0,0,343728,27756,94873656,0,0,907,9249,6823,4840,1,2,97,0,0
6331,1,0,0,337492,27760,94853872,0,0,1445,36479,8436,6203,1,2,95,1,0
6341,0,0,0,332180,27784,94879680,0,0,672,29570,8207,5467,1,2,96,0,0
6351,5,0,0,369620,27784,94848656,0,0,205,8387,8180,3487,1,3,96,0,0
6361,0,0,0,377440,27804,94835328,0,0,1074,35683,8418,3235,1,3,95,1,0
6371,3,0,0,327012,27812,94881528,0,0,1100,24543,9762,5467,1,3,96,0,0
6381,1,0,0,360340,27816,94839168,0,0,1090,7220,10107,3946,1,4,95,0,0
6391,2,0,0,342280,27848,94840096,0,0,358,37865,6862,4577,1,2,96,1,0
6401,1,0,0,330076,27848,94843568,0,0,1334,27180,8710,5057,1,3,96,0,0
6411,2,0,0,341904,27848,94872840,0,0,962,14,7635,5488,1,2,97,0,0
6421,1,0,0,340472,27844,94839272,0,0,1166,10173,6955,4868,1,3,96,0,0
6431,1,0,0,347864,14884,94879152,0,0,1277,55107,8580,4553,1,3,95,1,0
6441,0,0,0,336380,14364,94907160,0,0,1207,16,6875,4826,1,2,97,0,0
6451,4,0,0,342652,14364,94868208,0,0,1347,9074,10408,5313,1,4,95,0,0
6461,3,0,0,364620,14400,94865104,0,0,800,53583,6772,4910,1,2,96,1,0
6471,1,0,0,336060,14424,94899152,0,0,661,13020,6995,4457,1,2,96,1,0
6481,1,0,0,339240,14420,94885856,0,0,883,10002,9826,5672,1,4,95,0,0
6491,1,0,0,372888,14424,94831424,0,0,869,35502,7790,4042,1,3,95,1,0
6501,1,0,0,336072,14444,94900992,0,0,1003,25371,7890,5727,1,2,96,0,0
6511,1,0,0,373840,14424,94850152,0,0,604,7623,7750,3802,1,3,96,0,0
6521,1,0,0,373964,14432,94850336,0,0,512,33283,8296,5719,1,2,96,0,0
6531,3,0,0,351100,14456,94893624,0,0,670,25580,7801,4268,1,2,96,0,0
6541,1,0,0,374456,14464,94861040,0,0,834,8018,10021,4889,1,3,96,0,0
6551,1,1,0,353216,14452,94867696,0,0,836,6137,7924,4814,1,2,96,0,0
6561,1,0,0,365552,14464,94858592,0,0,1465,59602,10878,4715,1,3,94,1,0
6571,1,0,0,349300,14464,94867576,0,0,787,16,8464,4045,1,3,96,0,0
6581,1,0,0,333120,14464,94854528,0,0,851,6020,8682,4342,1,3,96,0,0
6591,1,0,0,333372,14504,94885000,0,0,686,64595,8682,5046,1,2,96,1,0
6601,0,1,0,348288,14504,94875432,0,0,715,32,10416,5526,1,3,95,0,0
6611,2,0,0,347712,14520,94848704,0,0,979,10106,9335,4692,1,2,96,0,0
6621,1,1,0,346620,14528,94866592,0,0,933,39213,8840,5127,1,2,96,1,0
6631,1,0,0,380280,14536,94844216,0,0,700,29705,8420,6352,1,3,95,1,0
6641,0,0,0,371692,14548,94853936,0,0,211,7815,8320,5320,1,2,97,0,0
6651,0,0,0,372052,14552,94852432,0,0,1115,37028,9464,5624,1,3,95,0,0
6661,0,0,0,340788,14556,94869648,0,0,1999,29556,9975,5445,1,3,95,1,0
6671,1,0,0,373856,14628,94813824,0,0,2002,13541,9254,5120,1,3,95,1,0
6681,2,0,0,334044,14644,94866576,0,0,1254,25456,8420,5336,1,2,96,0,0
6691,1,0,0,330524,14672,94879072,0,0,1035,43128,8623,4723,1,2,95,1,0
6701,1,0,0,345704,14672,94847616,0,0,176,15,8860,3840,1,3,96,0,0
6711,1,0,0,385080,14656,94831464,0,0,2429,9110,9877,4291,1,4,95,0,0
6721,1,1,0,352184,14688,94876664,0,0,1408,68401,10221,6037,2,3,94,2,0
6731,1,0,0,348388,14688,94861960,0,0,818,6938,9122,4590,1,3,95,0,0
6741,0,0,0,351424,14700,94881208,0,0,1047,11945,8306,4103,1,3,96,0,0
6751,0,0,0,366736,14724,94850560,0,0,1466,42465,9241,4298,1,3,94,2,0
6761,1,0,0,351796,14752,94863864,0,0,1323,26842,7409,4000,1,2,96,1,0
6771,1,0,0,329268,14760,94881472,0,0,1678,6759,8454,4242,1,3,96,0,0
6781,2,2,0,367792,14752,94871120,0,0,1829,27859,9054,3174,1,3,95,1,0
6791,1,0,0,345672,14784,94877888,0,0,961,32401,7387,4427,1,2,96,0,0
6801,1,0,0,360808,14800,94839680,0,0,982,8,7397,3708,1,3,96,0,0
6811,1,0,0,349248,14800,94878912,0,0,1247,7980,11734,4731,1,4,95,0,0
6821,3,0,0,373156,14824,94850736,0,0,1560,67516,10562,6555,1,4,93,2,0
6831,6,0,0,331788,14840,94859424,0,0,1564,13,9662,5006,1,3,95,0,0
6841,1,0,0,321400,14828,94863728,0,0,2104,15682,12379,5624,2,4,94,0,0
6851,0,0,0,384760,14836,94816128,0,0,1622,51708,12310,4694,1,4,93,2,0
6861,1,0,0,335808,14848,94879664,0,0,502,37766,10146,6086,2,3,95,1,0
6871,0,0,0,403868,14836,94818416,0,0,2260,12646,11139,4338,1,4,95,0,0
6881,0,3,0,345684,14860,94892464,0,0,1042,49095,9218,6412,1,3,95,1,0
6891,2,0,0,361232,14856,94859088,0,0,2869,38867,11486,6584,2,3,94,1,0
6901,1,0,0,382844,14832,94861472,0,0,3348,12,13618,5988,2,4,94,0,0
6911,1,0,0,338120,14880,94884032,0,0,2239,13663,11581,6401,2,3,95,0,0
6921,2,2,0,328236,14888,94871136,0,0,2408,82727,11515,6251,2,3,93,2,0
6931,1,0,0,344224,14888,94882240,0,0,1090,17800,12288,5799,2,3,94,1,0
6941,0,0,0,366284,14940,94852368,0,0,2010,14610,10564,4920,1,4,94,1,0
6951,1,0,0,325408,14952,94882976,0,0,1002,51747,11812,4156,1,4,94,1,0
6961,1,3,0,334016,14928,94878520,0,0,1076,36404,10125,5409,1,3,94,1,0
6971,0,0,0,356464,14924,94877400,0,0,2123,12,9386,3206,1,4,95,0,0
6981,6,0,0,326508,14916,94888648,0,0,1093,9712,9634,5512,1,3,95,0,0
6991,0,0,0,394408,14920,94813488,0,0,1048,79137,12141,4594,1,4,93,1,0
7001,1,0,0,352912,14984,94875184,0,0,1703,152,11074,6768,2,3,96,0,0
7011,1,0,0,354536,14968,94789120,0,0,1806,13970,11605,4862,1,4,94,0,0
7021,1,0,0,352072,14976,94859648,0,0,1125,50078,10785,5517,1,3,95,1,0
7031,1,0,0,393160,14976,94812816,0,0,1500,35792,11906,4968,1,4,94,1,0
7041,0,0,0,378112,14984,94867128,0,0,1396,14788,11280,5468,2,4,95,0,0
7051,1,0,0,337960,14980,94849872,0,0,1106,56188,12445,6516,2,3,94,1,0
7061,2,0,0,337364,15008,94853696,0,0,824,43247,12001,6541,2,3,94,1,0
7071,0,0,0,352156,15012,94854672,0,0,3562,16,14222,5373,2,4,94,0,0
7081,2,0,0,358268,14992,94834112,0,0,504,12988,10275,5892,2,3,95,0,0
7091,1,3,0,378112,14964,94830232,0,0,1245,81052,12417,6483,2,4,92,2,0
7101,1,0,0,336320,14912,94870480,0,0,1965,19031,11323,5276,1,4,94,1,0
7111,1,0,0,336160,14876,94855584,0,0,1832,10790,11541,5708,2,3,95,0,0
7121,0,0,0,336580,14852,94886176,0,0,1216,53547,9459,6091,1,2,95,1,0
7131,1,0,0,335792,14836,94901632,0,0,1594,44823,9617,7939,1,2,95,2,0
7141,1,0,0,396396,14832,94834304,0,0,375,25,9956,4592,1,3,96,0,0
7151,2,0,0,346008,14848,94871024,0,0,1623,11148,10666,5302,1,3,95,0,0
7161,1,0,0,338924,14872,94871680,0,0,1750,79822,9413,5728,1,3,94,2,0
7171,2,0,0,348408,15020,94855848,0,0,1596,280,10682,5402,2,4,95,0,0
7181,2,0,0,355336,15088,94858752,0,0,1387,12856,10977,5488,2,3,95,0,0
7191,3,0,0,341064,15088,94895600,0,0,1897,57447,11638,6760,2,3,94,2,0
7201,1,0,0,351068,15088,94849032,0,0,2702,41362,12955,5994,2,4,93,1,0
7211,5,0,0,346888,15048,94858608,0,0,1166,13649,11560,5268,2,4,95,0,0
7221,1,4,0,322528,14996,94887480,0,0,2003,29463,13405,7358,2,3,95,1,0
7231,3,3,0,347324,14992,94873792,0,0,1710,78990,11674,7533,2,3,93,3,0
7241,1,1,0,361100,14980,94882960,0,0,2455,18238,10090,4746,1,3,95,1,0
7251,1,0,0,317248,14964,94895936,0,0,686,14,11046,5971,2,2,96,0,0
7261,1,0,0,346432,14960,94875296,0,0,1528,49216,12836,8168,2,3,95,1,0
7271,1,0,0,332256,14964,94896848,0,0,1883,54965,14393,6802,2,3,94,1,0
7281,1,0,0,341896,14928,94888688,0,0,1646,15,12502,8591,2,2,96,0,0
7291,1,1,0,368384,14896,94840016,0,0,1330,26219,10275,5675,2,3,95,0,0
7301,1,0,0,350524,14904,94826136,0,0,781,75323,10869,6516,2,3,94,1,0
7311,1,0,0,349680,14964,94854800,0,0,1984,12076,10529,6720,2,2,96,0,0
7321,5,0,0,352544,14952,94846416,0,0,222,9,10689,5995,2,3,95,0,0
7331,2,0,0,353720,14956,94851960,0,0,1346,56730,10688,7562,2,3,94,1,0
7341,3,0,0,335668,14976,94856608,0,0,1968,56096,9781,6838,2,2,95,2,0
7351,2,0,0,362856,14968,94855104,0,0,973,18,7736,5942,1,2,97,0,0
7361,0,2,0,342336,14948,94873000,0,0,1988,50840,13395,9411,2,3,94,1,0
7371,1,0,0,345068,14940,94893800,0,0,1264,38175,12307,8538,2,2,95,1,0
7381,0,1,0,326564,14920,94892832,0,0,1449,13760,11354,6326,2,2,96,0,0
7391,0,0,0,312124,14888,94908336,0,0,2384,6,12245,7058,2,2,96,0,0
7401,0,1,0,323140,14876,94877784,0,0,1230,87988,13749,7564,2,3,93,2,0
7411,4,0,0,339428,14860,94876896,0,0,1801,36976,11722,8215,2,3,94,2,0
7421,1,0,0,357368,14808,94853072,0,0,2111,13,12422,6611,2,3,95,0,0
7431,0,1,0,331548,14808,94892624,0,0,1783,63159,12371,6823,2,3,94,2,0
7441,2,0,0,345900,14832,94879040,0,0,1983,62885,12465,9574,2,3,93,2,0
7451,0,0,0,364816,14800,94873280,0,0,3038,15,11736,7892,2,2,96,0,0
7461,5,0,0,344168,14784,94866600,0,0,1444,11,12514,7472,2,3,95,0,0
7471,0,0,0,340196,14772,94897192,0,0,1072,63724,9868,7703,2,2,95,1,0
7481,0,0,0,334484,14768,94912176,0,0,2008,55846,9145,6825,1,2,96,1,0
7491,0,1,0,341712,14724,94886128,0,0,1775,9,12096,7578,2,2,96,0,0
7501,1,1,0,365076,14720,94860768,0,0,1804,37044,11583,7196,2,2,95,1,0
7511,1,0,0,362648,14728,94859208,0,0,1510,66170,10391,6544,2,2,95,2,0
7521,1,0,0,338892,14720,94875680,0,0,940,11,10078,6732,2,2,96,0,0
7531,1,0,0,359464,14700,94878032,0,0,1642,8,8816,5879,2,2,96,0,0
7541,1,1,0,326028,14704,94890192,0,0,1232,50657,12049,8417,2,2,95,1,0
7551,1,0,0,338572,14716,94899216,0,0,2003,55699,11293,6868,2,2,93,3,0
7561,1,0,0,331000,14708,94869664,0,0,1671,7,11735,6616,2,3,95,0,0
7571,2,2,0,345288,14692,94857344,0,0,1738,46225,10988,7905,2,2,95,1,0
7581,0,0,0,326224,14688,94884352,0,0,782,67173,11884,6763,2,2,95,1,0
7591,1,0,0,339300,14652,94893424,0,0,1343,12,10661,7079,2,2,96,0,0
7601,1,0,0,360424,14636,94850384,0,0,1310,23,8798,6729,2,1,97,0,0
7611,2,0,0,336120,15452,94880736,0,0,2771,53701,11686,7490,2,3,94,2,0
7621,0,0,0,342536,15452,94884912,0,0,1325,54173,8498,6155,1,2,95,2,0
7631,0,0,0,316080,15400,94900720,0,0,583,26,8005,6147,1,2,97,0,0
7641,1,0,0,327672,15336,94890512,0,0,1892,45269,13399,9156,2,3,94,1,0
7651,0,0,0,343700,15352,94909944,0,0,888,63532,9206,5918,1,2,95,1,0
7661,2,0,0,332344,15312,94899824,0,0,1576,16,9061,6752,2,2,97,0,0
7671,0,0,0,318700,15288,94930448,0,0,1088,27,10171,7347,2,2,97,0,0
7681,1,1,0,317976,15276,94886872,0,0,571,50454,8192,4276,1,2,95,1,0
7691,0,0,0,325924,15244,94893504,0,0,500,47917,7232,5592,1,1,96,1,0
7701,1,0,0,337492,15236,94875152,0,0,2951,18,11994,7353,2,2,96,0,0
7711,0,0,0,331840,15220,94872016,0,0,1227,51874,12661,8081,2,2,95,1,0
7721,2,0,0,338504,15228,94881960,0,0,734,58341,10126,6514,2,2,95,1,0
7731,1,0,0,336788,15224,94891936,0,0,978,10,10384,7939,2,2,96,0,0
7741,3,0,0,336168,15184,94888032,0,0,802,22,10363,8134,2,2,96,0,0
7751,4,0,0,341360,15152,94863152,0,0,2822,67526,12145,7051,2,3,94,2,0
7761,0,0,0,323340,15312,94857280,0,0,1032,44481,8851,5939,1,2,96,1,0
7771,2,0,0,356884,15320,94885504,0,0,1047,26,9544,7070,2,2,96,0,0
7781,0,0,0,326984,15340,94888816,0,0,960,66973,12608,7199,2,2,94,2,0
7791,0,0,0,339724,15320,94858704,0,0,1564,43434,10153,6427,1,2,95,1,0
7801,3,0,0,354428,15300,94895456,0,0,1598,24,7535,5383,1,1,97,0,0
7811,2,0,0,332568,15292,94915536,0,0,1065,12,8212,5686,1,1,97,0,0
7821,1,1,0,336472,15276,94864464,0,0,886,77016,8677,5680,1,2,96,1,0
7831,1,0,0,323152,15280,94896592,0,0,606,3438,8552,6370,1,2,97,0,0
7841,2,0,0,320636,15284,94920016,0,0,1525,12,8521,6455,1,1,97,0,0
7851,0,0,0,357960,15284,94910544,0,0,1826,58858,8419,6243,1,1,96,1,0
7861,0,0,0,327320,15236,94876216,0,0,1435,32487,10989,7486,2,2,95,1,0
7871,0,0,0,361984,15220,94870960,0,0,703,18,10131,5474,1,2,97,0,0
7881,0,1,0,348860,15236,94899728,0,0,1768,38276,9196,8086,2,2,96,1,0
7891,1,0,0,344160,15220,94891760,0,0,1454,49315,9901,6641,2,2,95,1,0
7901,0,0,0,349952,15192,94863184,0,0,1414,23,9285,6641,2,2,96,0,0
7911,0,0,0,360176,15184,94874688,0,0,1032,14,8042,5896,1,2,97,0,0
7921,1,1,0,357172,15188,94840992,0,0,1437,61087,7888,5656,1,2,95,2,0
7931,0,2,0,326352,15168,94894536,0,0,1529,26954,10909,8019,2,2,95,1,0
7941,0,0,0,324664,15172,94908240,0,0,1452,22,8021,5791,1,2,97,0,0
7951,0,0,0,321420,15184,94906344,0,0,575,49626,7032,5775,1,1,97,1,0
7961,2,0,0,345756,15152,94861776,0,0,1070,30508,11548,8552,2,2,95,1,0
7971,1,0,0,362712,15140,94882896,0,0,1360,14,8912,6409,2,2,96,0,0
7981,0,1,0,334280,15140,94909152,0,0,150,29837,6667,4704,1,1,98,0,0
7991,2,0,0,338924,15148,94890088,0,0,1186,60658,7708,6130,1,2,95,2,0
8001,0,0,0,361292,15152,94893504,0,0,1009,25,7867,5609,1,2,97,0,0
8011,1,0,0,322816,15144,94904400,0,0,1186,14,9635,6083,2,2,96,0,0
8021,0,0,0,349492,15116,94832720,0,0,1603,54086,7548,5246,1,2,96,1,0
8031,1,0,0,365000,15116,94847552,0,0,1844,35442,9603,6121,1,2,95,1,0
8041,1,0,0,331380,15124,94865992,0,0,1384,16,9891,6463,2,2,96,0,0
8051,1,0,0,340100,15120,94873736,0,0,1909,56730,11156,7781,2,2,94,2,0
8061,3,1,0,355108,15104,94862752,0,0,453,39328,8656,5952,1,1,96,1,0
8071,1,0,0,324316,15116,94911488,0,0,1691,21,7628,5375,1,2,97,0,0
8081,1,0,0,326880,15088,94886920,0,0,959,16,8110,5472,1,2,97,0,0
8091,1,0,0,337384,15092,94894368,0,0,1154,78394,8026,5761,1,1,96,1,0
8101,0,0,0,313224,15076,94892736,0,0,1541,25,9616,5714,2,2,96,0,0
8111,1,0,0,348656,15068,94889840,0,0,989,13,8375,5477,1,1,97,0,0
8121,0,0,0,330900,15076,94893968,0,0,1380,54847,9648,8040,2,2,95,1,0
8131,3,0,0,350700,15088,94865760,0,0,1695,34458,8497,5912,1,1,96,1,0
8141,3,0,0,360912,15064,94864512,0,0,1803,12,9099,5831,1,2,97,0,0
8151,0,2,0,343420,15056,94877344,0,0,996,44285,8443,5715,1,1,96,1,0
8161,0,0,0,333004,15060,94905824,0,0,867,39530,6981,5190,1,1,97,1,0
8171,0,0,0,333144,15052,94895424,0,0,1041,38,7528,5584,1,1,97,0,0
8181,0,0,0,335400,15040,94886120,0,0,2097,13,8969,5993,1,2,97,0,0
8191,1,0,0,360612,15056,94861992,0,0,1459,81001,12233,7366,2,2,94,2,0
8201,1,0,0,347788,15032,94883760,0,0,2636,38,8337,6282,1,2,97,0,0
8211,0,0,0,358516,15004,94882528,0,0,2204,14,8321,7085,2,2,97,0,0
8221,1,0,0,340192,14992,94898464,0,0,374,53901,7551,6528,1,2,96,1,0
8231,0,0,0,348580,15024,94909704,0,0,2093,36854,7261,4906,1,2,96,1,0
8241,1,0,0,332460,15012,94892672,0,0,742,27,7233,6143,1,1,97,0,0
8251,0,1,0,320432,15016,94906256,0,0,890,34180,7970,5246,1,2,96,1,0
8261,0,0,0,324092,15032,94904976,0,0,896,35774,7364,5040,1,2,96,1,0
8271,5,2,0,319596,14992,94914648,0,0,1122,18,7193,5861,1,1,97,0,0
8281,2,0,0,332796,14992,94902896,0,0,1780,23,7191,5488,1,1,97,0,0
8291,0,1,0,342204,14992,94891584,0,0,1676,80732,10901,7259,2,2,95,2,0
8301,1,0,0,359964,14996,94868768,0,0,888,24,7848,6274,1,2,97,0,0
8311,0,0,0,332392,14988,94881576,0,0,651,23,7044,5099,1,2,97,0,0
8321,1,0,0,335288,15000,94876712,0,0,1860,49890,9325,6669,2,2,96,1,0
8331,3,0,0,330812,15004,94924656,0,0,1362,30990,7961,6219,1,1,97,1,0
8341,0,0,0,315624,14996,94914240,0,0,1874,14,8387,5558,1,2,97,0,0
8351,1,0,0,328848,14976,94900304,0,0,1178,54779,10506,8702,2,2,95,1,0
8361,1,0,0,362596,14948,94858328,0,0,1242,38314,11083,7689,2,2,95,1,0
8371,1,0,0,350368,14920,94883744,0,0,1229,24,9212,6143,2,2,97,0,0
8381,0,0,0,386268,14912,94813720,0,0,1145,29,7670,5001,1,2,97,0,0
8391,0,3,0,357224,14916,94842224,0,0,1576,93984,9251,7568,2,2,94,2,0
8401,0,0,0,349356,14920,94904480,0,0,1392,25,7294,6891,1,1,97,1,0
8411,0,0,0,345308,14916,94930712,0,0,742,28,5911,4203,1,1,98,0,0
8421,3,0,0,344780,14880,94870320,0,0,1708,42785,10211,7549,2,2,95,1,0
8431,0,0,0,333156,14880,94884816,0,0,1268,30543,9443,5852,1,2,95,1,0
8441,0,0,0,340160,14848,94889984,0,0,1281,12,7185,6267,1,1,97,0,0
8451,1,1,0,325836,14812,94845560,0,0,532,43937,9253,6410,2,2,96,1,0
8461,3,0,0,363564,14832,94883784,0,0,744,51359,7586,6132,1,1,96,1,0
8471,1,1,0,336376,14816,94885480,0,0,1406,26,8966,6708,1,2,97,0,0
8481,2,0,0,339368,14824,94896528,0,0,1148,14,7990,6008,1,2,97,0,0
8491,0,1,0,339748,14852,94887120,0,0,519,79932,9258,6060,1,2,96,1,0
8501,0,0,0,349968,14788,94858864,0,0,2157,4025,8895,6864,1,2,96,0,0
8511,1,0,0,344968,14744,94878096,0,0,1145,14,11012,6407,2,3,96,0,0
8521,0,0,0,317872,14756,94890608,0,0,1618,58391,11367,6423,2,2,95,2,0
8531,0,0,0,344476,14764,94881504,0,0,1532,45666,12191,6898,2,2,95,1,0
8541,1,0,0,356580,14780,94884384,0,0,712,13,7025,5816,1,1,97,0,0
8551,0,0,0,322420,14780,94907784,0,0,1689,10,8514,6088,1,2,97,0,0
8561,3,0,0,341760,14792,94888560,0,0,886,91386,9114,6709,1,2,94,2,0
8571,8,0,0,354932,14748,94877696,0,0,3629,19,11454,6549,2,2,96,0,0
8581,1,0,0,329568,14740,94902240,0,0,1195,12,7983,5897,1,1,97,0,0
8591,4,0,0,354840,14764,94846000,0,0,1557,55810,9639,5567,1,3,94,2,0
8601,0,0,0,334816,14776,94889328,0,0,924,34651,8826,6247,1,2,96,1,0
8611,2,0,0,339600,14772,94879136,0,0,1776,16,8845,5682,1,2,96,0,0
8621,0,3,0,342488,14788,94889360,0,0,2153,43499,9770,7348,2,2,96,1,0
8631,1,0,0,321596,14768,94878208,0,0,1544,48164,11810,7239,2,3,94,2,0
8641,0,0,0,334932,14732,94886336,0,0,1144,14,8323,6340,1,2,96,0,0
8651,0,0,0,328252,14732,94908672,0,0,922,12,8744,5258,1,2,96,0,0
8661,1,1,0,325004,14740,94905760,0,0,2386,67900,9558,8175,1,2,95,2,0
8671,1,0,0,337980,14748,94902664,0,0,837,34753,8658,5244,1,3,95,1,0
8681,0,0,0,358188,14724,94863472,0,0,1190,15,9184,5612,1,2,97,0,0
8691,3,0,0,345816,14724,94896512,0,0,1340,45868,7231,5767,1,1,96,1,0
8701,1,1,0,324484,14736,94907600,0,0,1685,26909,7207,5579,1,2,96,1,0
8711,12,0,0,331424,14660,94889360,0,0,739,12,10552,5553,1,3,96,0,0
8721,0,0,0,366192,14632,94849928,0,0,966,9,7397,4507,1,2,97,0,0
8731,0,0,0,322624,14676,94931824,0,0,1162,78265,8198,6194,1,1,95,2,0
8741,2,0,0,314144,14664,94902032,0,0,1405,20,9135,5557,1,2,96,0,0
8751,1,0,0,332624,14660,94847744,0,0,1299,22,9317,4861,1,3,96,0,0
8761,1,0,0,330096,14688,94880520,0,0,1065,53188,10607,6481,2,2,95,1,0
8771,1,0,0,330248,14708,94905016,0,0,1179,33557,10235,7583,2,2,96,1,0
8781,0,0,0,335704,14684,94911280,0,0,1634,15,8408,5665,1,2,96,0,0
8791,0,1,0,342996,14688,94893080,0,0,1012,52259,6943,4750,1,2,96,1,0
8801,0,0,0,360880,14708,94876688,0,0,1802,34561,8261,7036,1,2,96,1,0
8811,1,0,0,341056,14704,94885136,0,0,964,12,6091,4961,1,2,97,0,0
8821,1,0,0,344860,14700,94877768,0,0,1250,9,7713,4996,1,2,96,0,0
8831,0,0,0,359920,14696,94890496,0,0,979,70870,10632,6824,1,2,96,1,0
8841,3,0,0,330936,14708,94877448,0,0,563,13,6797,4792,1,2,97,0,0
8851,0,0,0,346400,14700,94897360,0,0,2217,9,9690,5857,1,2,96,0,0
8861,0,0,0,320112,14724,94905176,0,0,1467,52106,8870,5598,1,2,95,1,0
8871,0,0,0,339600,14736,94895680,0,0,1957,29870,10100,7607,2,2,95,1,0
8881,1,0,0,344784,14700,94884568,0,0,1140,13,6275,4132,1,2,97,0,0
8891,0,0,0,360852,14720,94877928,0,0,1381,48687,7052,5475,1,2,96,1,0
8901,0,0,0,342392,14728,94889264,0,0,1394,24586,8478,5537,1,2,97,0,0
8911,1,0,0,344740,14744,94902896,0,0,898,12,7923,5549,1,1,97,0,0
8921,1,1,0,354356,14732,94878152,0,0,530,34064,9957,6289,1,3,95,1,0
8931,5,0,0,325204,14728,94899800,0,0,346,50642,8866,5746,1,2,96,1,0
8941,1,0,0,341860,14728,94908544,0,0,2574,14,9136,5867,2,2,97,0,0
8951,0,0,0,341864,14724,94897584,0,0,1248,13,8263,6433,1,2,97,0,0
8961,0,2,0,326100,14740,94896240,0,0,1042,81512,9923,5834,1,2,95,1,0
8971,2,0,0,369640,14736,94837080,0,0,1776,1322,8734,5250,1,2,96,0,0
8981,2,0,0,352052,14724,94896456,0,0,1482,11,9543,6022,2,2,97,0,0
8991,3,0,0,322784,14756,94906184,0,0,311,53782,9700,6277,1,2,96,1,0
9001,2,0,0,342112,14744,94888216,0,0,1618,34337,10416,6824,2,3,94,1,0
9011,2,0,0,330048,14756,94887568,0,0,660,14,6905,4969,1,2,97,0,0
9021,1,2,0,346512,14780,94875920,0,0,900,28755,9645,5015,1,3,96,0,0
9031,1,0,0,335696,14796,94899216,0,0,1294,50782,8818,7192,1,2,96,1,0
9041,0,0,0,366772,14784,94877856,0,0,1446,22,8076,5735,1,2,97,0,0
9051,2,0,0,331704,14768,94892072,0,0,1300,10,8868,6177,2,2,96,0,0
9061,1,0,0,338160,14808,94903536,0,0,4257,71237,8566,5486,1,2,94,2,0
9071,0,0,0,329748,14792,94904528,0,0,1052,11499,9235,5332,1,3,96,0,0
9081,0,0,0,354960,14796,94867888,0,0,2155,13,7890,5505,1,2,97,0,0
9091,1,0,0,331988,14816,94892976,0,0,2081,49128,8826,6500,1,2,95,1,0
9101,1,0,0,326740,14820,94912104,0,0,1122,35081,7853,5299,1,2,97,0,0
9111,1,0,0,339288,14816,94898416,0,0,1202,12,8256,5809,1,1,97,0,0
9121,1,2,0,339644,14804,94899856,0,0,1772,29146,9529,5958,1,2,96,1,0
9131,0,0,0,342916,14816,94870184,0,0,2765,51758,10275,7142,1,2,94,2,0
9141,0,0,0,339424,14824,94912544,0,0,2010,26,10064,6513,1,2,96,0,0
9151,0,0,0,350432,14832,94884256,0,0,1027,12,7606,5493,1,2,97,0,0
9161,1,0,0,332356,14824,94850464,0,0,1828,56471,9215,6353,1,2,95,1,0
9171,0,0,0,338532,14820,94909824,0,0,1329,33054,9447,7231,2,2,96,1,0
9181,1,0,0,329148,14812,94903056,0,0,1998,24,7231,5456,1,2,97,0,0
9191,1,0,0,339124,14816,94861552,0,0,1325,53471,10896,6804,2,3,95,1,0
9201,1,0,0,326604,14816,94860832,0,0,348,37169,8281,5153,1,2,97,0,0
9211,1,0,0,339860,14824,94876256,0,0,876,24,9978,5868,2,2,96,0,0
9221,2,0,0,378072,14820,94845680,0,0,834,11,9991,5847,1,2,96,0,0
9231,2,2,0,355020,14832,94864016,0,0,1918,98699,12204,6489,2,3,92,3,0
9241,1,0,0,359512,14848,94885072,0,0,2079,8833,9009,6511,1,2,96,1,0
9251,5,0,0,354124,14848,94876624,0,0,1778,23,8703,6106,1,2,97,0,0
9261,4,0,0,342060,14460,94877472,0,0,1057,54981,8441,5600,1,2,95,1,0
9271,1,0,0,323556,14120,94899744,0,0,1196,35306,10430,8040,2,2,95,1,0
9281,1,0,0,332204,14108,94923296,0,0,2627,29,11002,7453,2,2,96,0,0
9291,1,5,0,334440,14120,94902848,0,0,1978,20979,7617,5323,1,1,97,1,0
9301,1,4,0,336888,14136,94894928,0,0,2602,88530,11527,7703,2,2,93,3,0
9311,0,0,0,341548,14148,94870736,0,0,1589,89,8138,5872,1,2,96,0,0
9321,0,0,0,326768,14144,94916200,0,0,851,9,9700,6881,2,2,97,0,0
9331,0,0,0,357804,14148,94903072,0,0,1391,63348,9270,8279,2,2,96,1,0
9341,1,2,0,327864,14160,94901952,0,0,2981,36076,11498,7539,2,3,94,1,0
9351,5,0,0,351156,14160,94879984,0,0,1389,28,10036,6749,2,2,96,0,0
9361,1,2,0,334324,14172,94889896,0,0,2497,28854,8923,5768,1,2,97,0,0
9371,1,0,0,324020,14208,94910672,0,0,974,77220,10453,7105,1,2,94,2,0
9381,1,0,0,317552,14168,94888992,0,0,2308,30,12298,6340,2,2,96,0,0
9391,1,0,0,321588,14164,94924432,0,0,1468,8,9146,6340,1,1,97,0,0
9401,0,0,0,339432,14152,94880624,0,0,2536,57836,12217,6737,2,2,94,2,0
9411,4,0,0,346400,14164,94888176,0,0,2076,38373,9075,6883,1,2,96,1,0
9421,0,0,0,351928,14028,94889232,0,0,1316,22,8443,5459,1,2,96,0,0
9431,0,3,0,374200,13992,94831472,0,0,1344,38312,10262,5173,1,2,95,1,0
