Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
66150,"sdb",0.00,5.40,0.00,2.50,0.00,63.20,25.28,0.01,3.36,0.40,0.10
66160,"sdb",0.00,4.70,0.00,0.80,0.00,43.96,55.00,0.00,0.12,0.12,0.01
66170,"sdb",0.00,3549.00,0.10,80.10,0.80,29032.80,362.01,3.37,42.06,0.40,3.23
66180,"sdb",0.00,5.20,0.00,1.40,0.00,52.80,37.71,0.00,0.93,0.57,0.08
66190,"sdb",0.00,5.00,0.00,2.50,0.00,60.00,24.00,0.00,0.12,0.12,0.03
66200,"sdb",0.00,3466.80,0.10,59.00,0.80,28206.40,477.28,3.39,57.33,0.51,3.01
66210,"sdb",0.00,4.70,0.00,1.80,0.00,52.00,28.89,0.00,0.78,0.50,0.09
66220,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.30,0.15,0.04
66230,"sdb",0.00,3712.00,0.10,64.20,0.80,30209.60,469.84,3.73,58.02,0.50,3.22
66240,"sdb",0.00,11.40,0.10,3.20,0.80,116.80,35.64,0.00,0.55,0.33,0.11
66250,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,4.25,4.25,0.34
66260,"sdb",0.00,3522.50,0.10,63.90,0.80,28691.20,448.31,3.44,53.79,0.48,3.05
66270,"sdb",0.00,6.50,0.00,2.20,0.00,69.60,31.64,0.00,0.41,0.27,0.06
66280,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.00,0.88,0.07
66290,"sdb",0.00,3586.50,0.10,62.90,0.80,29195.20,463.43,3.38,53.63,0.49,3.11
66300,"sdb",0.00,6.40,0.00,2.00,0.00,67.20,33.60,0.00,0.90,0.45,0.09
66310,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.00,0.88,0.07
66320,"sdb",0.00,3683.80,0.10,63.10,0.80,29975.20,474.30,3.65,57.68,0.50,3.18
66330,"sdb",0.00,6.90,0.00,4.10,0.00,88.00,21.46,0.01,1.73,1.56,0.64
66340,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.67,0.67,0.06
66350,"sdb",0.00,3632.00,0.20,67.10,1.60,29592.80,439.74,3.36,49.98,0.58,3.90
66360,"sdb",0.00,6.90,0.00,3.60,0.00,84.00,23.33,0.01,2.08,1.75,0.63
66370,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
66380,"sdb",0.00,3580.70,0.20,60.80,1.60,29132.00,477.60,3.10,50.87,0.51,3.13
66390,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,2.10,1.60,0.32
66400,"sdb",0.00,3.20,0.00,2.70,0.00,47.20,17.48,0.00,0.15,0.15,0.04
66410,"sdb",0.00,3559.80,0.10,62.20,0.80,28976.00,465.12,3.30,52.93,0.50,3.10
66420,"sdb",0.00,6.70,0.00,2.00,0.00,69.60,34.80,0.01,3.45,2.90,0.58
66430,"sdb",0.00,3.50,0.00,2.60,0.00,48.80,18.77,0.00,0.15,0.15,0.04
66440,"sdb",0.00,3558.80,0.10,60.10,0.80,28951.20,480.93,3.26,54.10,0.51,3.07
66450,"sdb",0.00,6.60,0.00,2.00,0.00,68.80,34.40,0.01,4.65,4.05,0.81
66460,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.67,0.67,0.06
66470,"sdb",0.00,3500.50,0.10,62.70,0.80,28505.60,453.92,3.15,50.14,0.48,3.03
66480,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,1.05,0.45,0.09
66490,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
66500,"sdb",0.00,3635.90,0.10,65.10,0.80,29608.00,454.12,3.50,53.75,0.49,3.18
66510,"sdb",0.00,6.80,0.00,2.00,0.00,70.40,35.20,0.00,0.80,0.50,0.10
66520,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
66530,"sdb",0.00,3574.30,0.10,60.80,0.80,29080.80,477.53,3.97,65.16,0.81,4.92
66540,"sdb",0.00,7.20,0.00,3.60,0.00,86.40,24.00,0.00,0.50,0.25,0.09
66550,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.00,0.88,0.07
66560,"sdb",0.00,3556.70,0.10,59.20,0.80,28927.20,487.82,4.11,69.35,0.91,5.38
66570,"sdb",0.00,6.90,0.00,3.60,0.00,84.00,23.33,0.00,0.36,0.14,0.05
66580,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.75,0.06
66590,"sdb",0.00,3556.30,0.30,52.80,2.40,28872.80,543.79,4.65,87.54,1.33,7.05
66600,"sdb",0.00,7.60,0.00,1.90,0.00,76.00,40.00,0.00,1.00,0.37,0.07
66610,"sdb",0.00,3.00,0.00,3.00,0.00,48.00,16.00,0.00,0.20,0.17,0.05
66620,"sdb",0.00,3156.20,0.10,54.90,0.80,24566.40,446.68,3.04,55.24,0.53,2.90
66630,"sdb",0.00,416.70,0.10,10.60,0.80,4540.80,424.45,0.26,24.26,0.58,0.62
66640,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
66650,"sdb",0.00,466.50,0.00,10.90,0.00,3819.20,350.39,0.17,15.87,0.39,0.43
66660,"sdb",0.00,3294.60,0.10,59.10,0.80,26829.60,453.22,3.30,55.67,0.62,3.66
66670,"sdb",0.00,6.70,0.10,1.70,0.80,67.20,37.78,0.00,0.22,0.22,0.04
66680,"sdb",0.00,498.80,0.00,11.30,0.00,4080.80,361.13,0.18,16.35,0.40,0.45
66690,"sdb",0.00,3075.20,0.10,54.90,0.80,25040.80,455.30,3.34,60.73,0.49,2.67
66700,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.83,0.67,0.04
66710,"sdb",0.00,466.83,0.00,8.99,0.00,3806.59,423.38,0.17,18.57,0.51,0.46
66720,"sdb",0.00,3091.40,0.30,58.70,2.40,25200.80,427.17,3.24,54.88,0.49,2.89
66730,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.20,0.20,0.01
66740,"sdb",0.00,428.80,0.10,7.50,0.80,3490.40,459.37,0.10,13.47,0.54,0.41
66750,"sdb",0.00,3175.10,0.10,62.30,0.80,25899.20,415.06,3.40,54.56,0.55,3.41
66760,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.86,0.43,0.03
66770,"sdb",0.00,396.60,0.00,7.40,0.00,3232.00,436.76,0.12,16.35,0.53,0.39
66780,"sdb",0.00,3137.20,0.10,57.60,0.80,25558.40,442.97,3.04,52.72,0.50,2.86
66790,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.83,0.83,0.05
66800,"sdb",0.00,443.70,0.00,8.40,0.00,3616.80,430.57,0.14,17.19,0.50,0.42
66810,"sdb",0.00,3085.70,0.20,52.60,1.60,25106.40,475.53,2.93,55.58,0.51,2.68
66820,"sdb",0.00,2.60,0.00,2.10,0.00,37.60,17.90,0.00,0.00,0.00,0.00
66830,"sdb",0.00,402.70,0.00,7.60,0.00,3282.40,431.89,0.12,15.41,0.53,0.40
66840,"sdb",0.00,3221.30,0.10,105.70,0.80,26616.00,251.58,3.86,36.48,0.27,2.87
66850,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.04,0.04,0.01
66860,"sdb",0.00,478.40,0.00,8.80,0.00,3897.60,442.91,0.18,20.42,0.53,0.47
66870,"sdb",0.00,3041.80,0.10,50.80,0.80,24740.80,486.08,3.07,60.23,0.54,2.77
66880,"sdb",0.00,3.40,0.00,2.70,0.00,48.80,18.07,0.00,0.11,0.11,0.03
66890,"sdb",0.00,510.60,0.10,8.80,0.80,4155.20,466.97,0.21,24.03,0.63,0.56
66900,"sdb",0.00,3273.50,0.10,56.90,0.80,26643.20,467.44,3.30,57.91,0.50,2.87
66910,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.67,0.67,0.04
66920,"sdb",0.00,457.30,0.00,10.40,0.00,3741.60,359.77,0.16,14.94,0.41,0.43
66930,"sdb",0.00,3171.90,0.20,54.00,1.60,25807.20,476.18,3.30,60.88,0.72,3.89
66940,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
66950,"sdb",0.00,479.00,0.00,10.60,0.00,3916.80,369.51,0.17,15.96,0.43,0.46
66960,"sdb",0.00,3226.00,0.20,56.50,1.60,26260.00,463.17,3.19,56.32,0.51,2.90
66970,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
66980,"sdb",0.00,421.40,0.00,8.10,0.00,3436.00,424.20,0.14,17.62,0.52,0.42
66990,"sdb",0.00,3051.00,0.10,54.80,0.80,24846.40,452.59,2.91,53.05,0.58,3.21
67000,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.83,0.67,0.04
67010,"sdb",0.00,447.10,0.00,8.30,0.00,3643.20,438.94,0.15,18.24,0.53,0.44
67020,"sdb",0.00,3044.30,0.10,52.90,0.80,24777.60,467.52,3.25,61.33,0.55,2.91
67030,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.83,0.67,0.04
67040,"sdb",0.00,468.90,0.00,8.60,0.00,3820.00,444.19,0.17,19.53,0.51,0.44
67050,"sdb",0.00,3228.10,0.10,55.90,0.80,26272.00,469.16,3.26,58.14,0.53,2.94
67060,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.33,0.33,0.03
67070,"sdb",0.00,424.60,0.00,7.90,0.00,3460.00,437.97,0.13,16.71,0.52,0.41
67080,"sdb",0.00,3221.00,0.10,53.90,0.80,26199.20,485.19,3.51,65.00,0.53,2.88
67090,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.40,0.40,0.04
67100,"sdb",0.00,462.50,0.00,8.40,0.00,3767.20,448.48,0.16,19.42,0.51,0.43
67110,"sdb",0.00,3046.00,0.10,53.20,0.80,24793.60,465.19,3.20,59.99,0.50,2.69
67120,"sdb",0.00,2.80,0.00,2.80,0.00,44.80,16.00,0.00,0.07,0.07,0.02
67130,"sdb",0.00,484.80,0.00,8.70,0.00,3948.00,453.79,0.18,20.26,0.52,0.45
67140,"sdb",0.00,3233.80,0.10,54.90,0.80,26309.60,478.37,3.29,59.81,0.52,2.84
67150,"sdb",0.00,7.60,0.20,4.40,1.60,96.00,21.22,0.00,0.13,0.11,0.05
67160,"sdb",0.00,474.60,0.00,8.70,0.00,3866.40,444.41,0.19,21.38,0.52,0.45
67170,"sdb",0.00,3102.70,0.20,54.10,1.60,25254.40,465.12,5.48,100.93,1.27,6.91
67180,"sdb",0.00,6.20,0.00,1.50,0.00,61.60,41.07,0.00,0.47,0.27,0.04
67190,"sdb",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.00,0.08,0.08,0.02
67200,"sdb",0.00,3756.20,0.10,61.20,0.80,30539.20,498.21,3.18,51.95,0.74,4.51
67210,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.36,0.73,0.08
67220,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
67230,"sdb",0.00,3668.40,0.10,66.50,0.80,29879.20,448.65,3.25,48.77,0.48,3.22
67240,"sdb",0.00,6.00,0.00,1.60,0.00,60.80,38.00,0.00,1.81,1.37,0.22
67250,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.14,0.14,0.01
67260,"sdb",0.00,3582.70,0.10,83.90,0.80,29332.80,349.21,2.99,35.58,0.37,3.13
67270,"sdb",0.00,6.30,0.00,1.80,0.00,64.80,36.00,0.00,0.78,0.39,0.07
67280,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.43,0.43,0.03
67290,"sdb",0.00,3632.60,0.10,62.70,0.80,29562.40,470.75,3.57,56.81,0.50,3.15
67300,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,1.00,0.45,0.09
67310,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.57,0.57,0.04
67320,"sdb",0.00,3617.98,0.10,64.34,0.80,29458.54,457.19,3.34,51.86,0.48,3.12
67330,"sdb",0.00,6.30,0.00,2.00,0.00,66.40,33.20,0.00,0.85,0.45,0.09
67340,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.43,0.43,0.03
67350,"sdb",0.00,3508.70,0.10,59.60,0.80,28546.40,478.18,3.18,53.29,0.51,3.04
67360,"sdb",0.00,6.70,0.00,3.50,0.00,81.60,23.31,0.00,0.34,0.17,0.06
67370,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.43,0.43,0.03
67380,"sdb",0.00,3615.60,0.20,61.80,1.60,29419.20,474.53,3.41,55.07,0.61,3.78
67390,"sdb",0.00,6.40,0.00,3.90,0.00,82.40,21.13,0.00,1.10,0.31,0.12
67400,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.57,0.43,0.03
67410,"sdb",0.00,3561.20,0.10,64.80,0.80,29008.00,446.98,3.18,48.93,0.54,3.50
67420,"sdb",0.00,6.60,0.00,2.00,0.00,68.80,34.40,0.00,0.70,0.35,0.07
67430,"sdb",0.00,2.20,0.00,2.50,0.00,37.60,15.04,0.00,0.12,0.12,0.03
67440,"sdb",0.00,3628.80,0.10,62.30,0.80,29528.80,473.23,3.03,48.58,0.76,4.74
67450,"sdb",0.00,6.30,0.00,2.00,0.00,66.40,33.20,0.00,0.95,0.45,0.09
67460,"sdb",0.00,2.20,0.00,3.00,0.00,41.60,13.87,0.00,0.10,0.10,0.03
67470,"sdb",0.00,3475.20,0.10,54.70,0.80,28239.20,515.33,3.23,58.88,1.01,5.55
67480,"sdb",0.00,6.10,0.00,2.00,0.00,64.80,32.40,0.00,1.00,0.40,0.08
67490,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
67500,"sdb",0.00,3687.70,0.10,65.50,0.80,30025.60,457.72,3.55,54.17,0.49,3.19
67510,"sdb",0.00,6.60,0.00,2.00,0.00,68.80,34.40,0.00,0.80,0.40,0.08
67520,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.57,0.57,0.04
67530,"sdb",0.00,3543.90,0.10,61.60,0.80,28844.00,467.50,3.20,51.90,0.50,3.10
67540,"sdb",0.00,6.30,0.00,2.00,0.00,66.40,33.20,0.00,0.75,0.45,0.09
67550,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
67560,"sdb",0.00,3493.40,0.20,60.50,1.60,28431.20,468.42,3.27,53.94,0.50,3.02
67570,"sdb",0.00,6.80,0.00,2.90,0.00,77.60,26.76,0.00,0.83,0.17,0.05
67580,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.50,0.03
67590,"sdb",0.00,3535.60,0.30,60.40,2.40,28768.00,473.98,3.18,52.40,0.50,3.06
67600,"sdb",0.00,7.10,0.10,4.60,0.80,93.60,20.09,0.01,1.19,0.26,0.12
67610,"sdb",0.00,2.10,0.00,0.70,0.00,22.40,32.00,0.00,0.57,0.57,0.04
67620,"sdb",0.00,3457.30,0.10,63.50,0.80,28166.40,442.88,4.15,65.24,1.13,7.19
67630,"sdb",0.00,6.50,0.00,1.90,0.00,67.20,35.37,0.00,0.95,0.47,0.09
67640,"sdb",0.00,9.60,0.10,4.60,0.80,113.60,24.34,0.00,0.21,0.21,0.10
67650,"sdb",0.00,3070.10,0.00,50.00,0.00,24930.40,498.61,3.14,61.74,0.91,4.57
67660,"sdb",0.00,530.30,0.10,8.70,0.80,4342.40,493.55,0.20,28.14,2.97,2.61
67670,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.37,0.03
67680,"sdb",0.00,465.20,0.10,13.90,0.80,3832.80,273.83,0.19,13.69,0.32,0.45
67690,"sdb",0.00,3169.70,0.20,54.90,1.60,25796.80,468.21,3.33,60.40,0.50,2.76
67700,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.43,0.43,0.03
67710,"sdb",0.00,468.70,0.00,11.00,0.00,3837.60,348.87,0.24,21.45,0.41,0.45
67720,"sdb",0.00,3212.30,0.10,47.10,0.80,26075.20,552.46,4.06,85.95,1.19,5.63
67730,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,1.11,0.44,0.04
67740,"sdb",0.00,493.30,0.00,9.50,0.00,4022.40,423.41,0.18,18.98,0.49,0.47
67750,"sdb",0.00,2997.30,0.10,51.60,0.80,24391.20,471.80,2.97,57.46,0.51,2.62
67760,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.12,0.50,0.04
67770,"sdb",0.00,515.50,0.00,10.00,0.00,4204.00,420.40,0.20,19.81,0.50,0.50
67780,"sdb",0.00,3199.20,0.20,55.70,1.60,26039.20,465.85,3.66,65.54,0.65,3.64
67790,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.37,0.03
67800,"sdb",0.00,510.40,0.10,12.10,0.80,4180.00,342.69,0.20,16.76,0.51,0.62
67810,"sdb",0.00,3224.40,0.10,56.90,0.80,26250.40,460.55,3.34,58.54,0.49,2.82
67820,"sdb",0.00,4.40,0.00,3.00,0.00,59.20,19.73,0.00,0.20,0.10,0.03
67830,"sdb",0.00,414.50,0.00,8.20,0.00,3381.60,412.39,0.13,15.46,0.50,0.41
67840,"sdb",0.00,3120.50,0.10,52.50,0.80,25384.00,482.60,3.29,62.59,0.52,2.76
67850,"sdb",0.00,3.50,0.00,2.10,0.00,44.80,21.33,0.00,0.33,0.19,0.04
67860,"sdb",0.00,430.70,0.00,8.40,0.00,3512.80,418.19,0.14,16.48,0.50,0.42
67870,"sdb",0.00,3237.70,0.10,56.90,0.80,26356.80,462.41,3.44,60.43,0.50,2.84
67880,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.01,9.86,9.00,0.63
67890,"sdb",0.00,418.40,0.00,9.70,0.00,3424.80,353.07,0.14,14.06,0.42,0.41
67900,"sdb",0.00,3174.90,0.20,54.90,1.60,25838.40,468.97,3.36,61.03,0.51,2.79
67910,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.86,0.43,0.03
67920,"sdb",0.00,490.60,0.00,11.50,0.00,4016.80,349.29,0.19,16.16,0.41,0.47
67930,"sdb",0.00,3120.80,0.10,52.20,0.80,25384.00,485.37,3.33,63.75,0.64,3.34
67940,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,1.14,0.71,0.05
67950,"sdb",0.00,454.00,0.10,9.00,0.80,3704.00,407.12,0.17,18.84,0.47,0.43
67960,"sdb",0.00,3052.10,0.20,197.20,1.60,25994.40,131.69,3.36,17.05,0.23,4.52
67970,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.78,0.44,0.04
67980,"sdb",0.00,430.20,0.00,9.10,0.00,3514.40,386.20,0.17,18.66,0.44,0.40
67990,"sdb",0.00,3205.20,0.10,54.50,0.80,26077.60,477.63,3.08,56.33,0.73,3.97
68000,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.67,0.33,0.03
68010,"sdb",0.00,485.71,0.00,9.19,0.00,3959.24,430.78,0.20,22.21,0.50,0.46
68020,"sdb",0.00,3095.20,0.10,53.90,0.80,25192.80,466.55,3.03,56.09,0.64,3.47
68030,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.78,0.44,0.04
68040,"sdb",0.00,473.80,0.00,8.80,0.00,3860.80,438.73,0.17,18.83,0.50,0.44
68050,"sdb",0.00,3180.60,0.10,55.40,0.80,25888.00,466.46,3.20,57.63,0.50,2.77
68060,"sdb",0.00,3.20,0.00,0.90,0.00,32.80,36.44,0.00,0.67,0.33,0.03
68070,"sdb",0.00,450.80,0.10,10.60,0.80,3691.20,345.05,0.15,14.48,0.50,0.53
68080,"sdb",0.00,3172.10,0.10,49.40,0.80,25772.00,520.66,3.52,71.15,1.16,5.73
68090,"sdb",0.00,2.90,0.00,3.20,0.00,48.80,15.25,0.00,0.78,0.03,0.01
68100,"sdb",0.00,525.70,0.00,9.90,0.00,4284.80,432.81,0.22,22.70,0.51,0.50
68110,"sdb",0.00,3071.00,0.10,54.30,0.80,25002.40,459.62,3.22,59.19,0.50,2.70
68120,"sdb",0.00,2.60,0.00,2.20,0.00,38.40,17.45,0.00,0.23,0.18,0.04
68130,"sdb",0.00,468.90,0.00,9.10,0.00,3824.00,420.22,0.17,18.60,0.51,0.46
68140,"sdb",0.00,3168.20,0.10,53.00,0.80,25769.60,485.32,3.34,62.92,0.52,2.78
68150,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.57,0.57,0.04
68160,"sdb",0.00,437.50,0.00,9.90,0.00,3579.20,361.54,0.14,14.40,0.40,0.40
68170,"sdb",0.00,3048.50,0.10,41.20,0.80,24717.60,598.51,3.63,87.83,1.15,4.77
68180,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.62,0.50,0.04
68190,"sdb",0.00,527.00,0.10,10.40,0.80,4299.20,409.52,0.12,11.68,0.56,0.59
68200,"sdb",0.00,3073.10,0.00,54.30,0.00,25019.20,460.76,3.37,61.99,0.49,2.65
68210,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.88,0.07
68220,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.37,0.03
68230,"sdb",0.00,3647.40,0.20,61.00,1.60,29667.20,484.78,3.49,56.99,0.82,5.01
68240,"sdb",0.00,3.30,0.00,1.10,0.00,35.20,32.00,0.00,0.64,0.64,0.07
68250,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,0.50,0.04
68260,"sdb",0.00,3430.20,0.10,59.00,0.80,27913.60,472.32,3.45,58.32,0.50,2.96
68270,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.80,0.70,0.07
68280,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,1.00,0.57,0.04
68290,"sdb",0.00,3604.60,0.10,60.90,0.80,29324.00,480.73,3.36,55.03,0.51,3.11
68300,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,0.67,0.58,0.07
68310,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.03,35.71,17.86,1.25
68320,"sdb",0.00,3713.80,0.10,79.90,0.80,30349.60,379.38,3.85,48.18,0.40,3.22
68330,"sdb",0.00,3.60,0.00,1.10,0.00,37.60,34.18,0.00,0.82,0.73,0.08
68340,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.37,0.03
68350,"sdb",0.00,3517.30,0.10,125.20,0.80,29140.00,232.57,3.56,28.38,0.25,3.10
68360,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.92,0.69,0.09
68370,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,1.00,0.57,0.04
68380,"sdb",0.00,3533.70,0.20,59.40,1.60,28744.80,482.32,3.18,53.32,0.52,3.08
68390,"sdb",0.00,4.70,0.00,3.30,0.00,64.00,19.39,0.00,0.30,0.24,0.08
68400,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.14,0.57,0.04
68410,"sdb",0.00,3531.60,0.10,61.10,0.80,28741.60,469.65,3.35,54.66,0.66,4.01
68420,"sdb",0.00,4.50,0.00,3.40,0.00,63.20,18.59,0.00,0.18,0.18,0.06
68430,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,1.14,0.71,0.05
68440,"sdb",0.00,3470.20,0.10,57.90,0.80,28224.80,486.65,3.28,56.57,0.54,3.13
68450,"sdb",0.00,4.20,0.00,1.60,0.00,46.40,29.00,0.00,0.75,0.50,0.08
68460,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.29,0.17,0.04
68470,"sdb",0.00,3452.90,0.10,59.80,0.80,28101.60,469.16,3.25,54.31,0.50,3.01
68480,"sdb",0.00,4.30,0.00,1.60,0.00,47.20,29.50,0.01,6.12,5.69,0.91
68490,"sdb",0.00,3.30,0.00,2.40,0.00,45.60,19.00,0.00,0.08,0.08,0.02
68500,"sdb",0.00,3594.80,0.10,62.00,0.80,29254.40,471.10,3.41,54.95,0.50,3.11
68510,"sdb",0.00,4.10,0.00,1.60,0.00,45.60,28.50,0.01,5.25,5.12,0.82
68520,"sdb",0.00,7.80,0.20,1.80,1.60,76.80,39.20,0.00,0.45,0.20,0.04
68530,"sdb",0.00,3569.10,0.10,62.20,0.80,29050.40,466.31,3.30,52.99,0.50,3.09
68540,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.50,0.43,0.06
68550,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.50,0.30,0.03
68560,"sdb",0.00,3533.27,0.20,61.84,1.60,28760.84,463.63,3.11,50.16,1.05,6.52
68570,"sdb",0.00,3.00,0.00,1.50,0.00,36.00,24.00,0.00,0.53,0.33,0.05
68580,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.38,0.62,0.05
68590,"sdb",0.00,3568.80,0.10,53.40,0.80,28977.60,541.65,4.31,80.58,1.00,5.33
68600,"sdb",0.00,3.60,0.00,2.90,0.00,52.00,17.93,0.01,2.21,2.17,0.63
68610,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.00,0.37,0.03
68620,"sdb",0.00,3537.70,0.30,62.70,2.40,28803.20,457.23,3.32,52.75,0.56,3.55
68630,"sdb",0.00,3.60,0.00,3.20,0.00,54.40,17.00,0.00,0.31,0.19,0.06
68640,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.71,0.43,0.03
68650,"sdb",0.00,3564.20,0.10,146.40,0.80,29684.80,202.63,3.89,26.54,0.22,3.17
68660,"sdb",0.00,2.90,0.00,2.40,0.00,42.40,17.67,0.00,0.21,0.08,0.02
68670,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.57,0.29,0.02
68680,"sdb",0.00,3597.40,0.20,57.90,1.60,29242.40,503.34,3.22,55.49,0.74,4.32
68690,"sdb",0.00,7.40,0.10,2.50,0.80,79.20,30.77,0.00,0.35,0.15,0.04
68700,"sdb",0.00,4.40,0.00,2.70,0.00,56.80,21.04,0.00,0.26,0.15,0.04
68710,"sdb",0.00,3509.40,0.10,59.10,0.80,28548.00,482.24,3.22,54.39,0.51,3.03
68720,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.62,0.31,0.05
68730,"sdb",0.00,9.00,0.10,3.30,0.80,98.40,29.18,0.00,0.15,0.12,0.04
68740,"sdb",0.00,1580.20,0.00,28.40,0.00,12868.80,453.13,1.24,43.52,0.64,1.83
68750,"sdb",0.00,1988.50,0.10,32.20,0.80,16165.60,500.51,2.74,84.91,1.02,3.30
68760,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.83,0.67,0.04
68770,"sdb",0.00,512.20,0.00,12.40,0.00,4196.80,338.45,0.23,18.94,0.37,0.46
