Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5250,"sdb",0.00,2494.00,2.00,43.70,512.80,20301.60,455.46,3.08,67.36,1.09,4.97
5260,"sdb",0.00,1797.00,0.00,27.80,0.00,14598.40,525.12,1.57,56.51,0.62,1.71
5270,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,1.45,0.64,0.07
5280,"sdb",0.00,1896.30,0.20,27.00,1.60,15386.40,565.74,1.38,50.88,1.17,3.17
5290,"sdb",0.00,1391.40,0.00,23.50,0.00,11319.20,481.67,1.20,51.03,0.55,1.30
5300,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,1.88,0.75,0.06
5310,"sdb",0.00,1814.80,0.90,30.90,230.40,14765.60,471.57,1.66,52.21,0.61,1.94
5320,"sdb",0.00,1111.00,0.00,21.60,0.00,9060.80,419.48,1.01,46.81,0.48,1.03
5330,"sdb",0.00,1.30,0.00,1.30,0.00,20.80,16.00,0.00,0.23,0.23,0.03
5340,"sdb",0.00,1839.80,0.90,32.30,256.00,14976.80,458.82,1.84,55.51,0.57,1.90
5350,"sdb",0.00,986.70,0.10,16.00,0.80,8021.60,498.29,0.84,52.27,0.61,0.99
5360,"sdb",0.00,2.90,1.60,2.80,460.00,45.60,114.91,0.01,1.27,1.14,0.50
5370,"sdb",0.00,1135.20,0.00,11.60,0.00,5138.40,442.97,0.80,40.23,0.53,0.62
5380,"sdb",0.00,1779.10,0.20,38.40,1.60,18576.00,481.28,1.59,49.79,0.53,2.06
5390,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.92,0.58,0.07
5400,"sdb",0.00,2.40,0.00,3.10,0.00,44.00,14.19,0.00,0.19,0.10,0.03
5410,"sdb",0.00,3451.80,0.10,60.00,0.80,28094.40,467.47,3.41,56.80,0.53,3.18
5420,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.90,0.60,0.06
5430,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.29,0.14,0.03
5440,"sdb",0.00,3229.60,0.10,51.20,0.80,26246.40,511.64,2.86,55.70,1.07,5.47
5450,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.69,0.31,0.04
5460,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.67,0.06
5470,"sdb",0.00,3581.00,0.10,61.80,0.80,29142.40,470.81,3.30,53.36,0.53,3.28
5480,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.67,0.06
5490,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.00,0.70,0.07
5500,"sdb",0.00,3330.30,0.10,56.80,0.80,27096.80,476.23,2.72,47.72,0.54,3.07
5510,"sdb",0.00,1.60,1.70,0.80,460.80,19.20,192.00,0.00,1.52,1.12,0.28
5520,"sdb",0.00,1.80,1.60,1.10,459.20,23.20,178.67,0.01,1.96,1.59,0.43
5530,"sdb",0.00,3529.30,0.80,58.20,204.80,28700.00,489.91,3.33,56.51,0.58,3.42
5540,"sdb",0.00,3.50,0.00,2.80,0.00,50.40,18.00,0.00,0.39,0.14,0.04
5550,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.70,0.40,0.04
5560,"sdb",0.00,3331.40,0.10,52.30,0.80,27069.60,516.61,3.13,59.81,0.59,3.11
5570,"sdb",0.00,2.80,0.00,2.80,0.00,44.80,16.00,0.01,2.46,2.32,0.65
5580,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.20,0.60,0.06
5590,"sdb",0.00,4281.20,0.20,76.60,1.60,34862.40,453.96,4.27,55.60,0.59,4.50
5600,"sdb",0.00,2.40,0.00,2.90,0.00,42.40,14.62,0.00,0.34,0.17,0.05
5610,"sdb",0.00,14.30,0.10,2.50,0.80,134.40,52.00,0.00,0.69,0.38,0.10
5620,"sdb",0.00,4260.50,0.10,71.00,0.80,34652.00,487.38,4.44,62.51,0.55,3.92
5630,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.50,0.50,0.05
5640,"sdb",0.00,3.30,0.90,3.20,256.00,52.00,75.12,0.00,1.00,0.68,0.28
5650,"sdb",0.10,4313.70,3.20,69.60,920.80,35066.40,494.33,4.14,56.92,0.62,4.48
5660,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.44,0.22,0.02
5670,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.33,0.17,0.04
5680,"sdb",0.00,4766.90,0.30,77.70,2.40,38756.80,496.91,4.12,52.77,0.79,6.19
5690,"sdb",0.00,1.10,0.90,0.70,256.00,14.40,169.00,0.00,2.19,1.69,0.27
5700,"sdb",0.00,2.30,2.70,1.20,688.80,28.00,183.79,0.01,1.46,1.08,0.42
5710,"sdb",0.00,4106.80,0.10,72.30,0.80,33432.80,461.79,4.10,56.66,0.52,3.77
5720,"sdb",0.00,2.00,0.80,1.40,229.60,27.20,116.73,0.00,1.55,1.50,0.33
5730,"sdb",0.00,1.40,1.60,1.00,460.00,19.20,184.31,0.01,2.23,1.73,0.45
5740,"sdb",0.00,2825.60,0.10,49.40,0.80,23000.00,464.66,2.40,48.52,0.52,2.57
5750,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.45,0.45,0.05
5760,"sdb",0.00,2.20,0.90,0.90,256.00,24.80,156.00,0.00,1.44,1.17,0.21
5770,"sdb",0.00,2874.80,0.10,47.30,0.80,23376.80,493.20,2.51,52.92,0.58,2.74
5780,"sdb",0.00,2.80,0.00,2.90,0.00,45.60,15.72,0.00,0.24,0.17,0.05
5790,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.60,0.30,0.03
5800,"sdb",0.00,2773.40,0.10,46.30,0.80,22557.60,486.17,2.23,47.98,0.55,2.55
5810,"sdb",0.00,3.00,0.70,2.70,203.80,45.55,73.41,0.00,0.85,0.76,0.26
5820,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.20,0.60,0.06
5830,"sdb",0.00,3278.20,0.10,54.70,0.80,26663.20,486.57,3.24,59.18,0.63,3.44
5840,"sdb",0.00,2.10,1.60,1.00,435.20,24.80,176.92,0.00,1.73,1.38,0.36
5850,"sdb",0.00,2.90,1.70,2.60,485.60,44.00,123.16,0.01,1.72,1.42,0.61
5860,"sdb",0.00,2898.20,0.10,51.40,0.80,23596.80,458.21,2.43,47.19,0.61,3.15
5870,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
5880,"sdb",0.00,2.60,0.80,2.50,230.40,40.80,82.18,0.00,1.06,0.79,0.26
5890,"sdb",0.00,2821.80,0.00,49.60,0.00,22971.20,463.13,2.55,51.35,0.52,2.60
5900,"sdb",0.00,1.80,0.90,1.20,256.00,24.00,133.33,0.00,1.86,1.52,0.32
5910,"sdb",0.00,1.20,2.60,1.00,716.00,17.60,203.78,0.01,2.33,1.72,0.62
5920,"sdb",0.00,3379.50,0.90,57.40,231.20,27495.20,475.58,3.14,53.92,0.58,3.36
5930,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.92,0.75,0.09
5940,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.60,0.06
5950,"sdb",0.00,3252.80,0.20,57.30,1.60,26480.80,460.56,3.11,54.06,0.61,3.52
5960,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
5970,"sdb",0.00,1.80,2.50,0.90,690.40,21.60,209.41,0.01,1.79,1.41,0.48
5980,"sdb",0.00,4512.30,0.90,74.80,230.40,36696.80,487.81,4.71,62.23,0.57,4.34
5990,"sdb",0.00,3.00,0.00,2.70,0.00,45.60,16.89,0.00,0.22,0.19,0.05
6000,"sdb",0.00,1.90,0.80,1.00,230.40,23.20,140.89,0.00,1.72,1.39,0.25
6010,"sdb",0.00,2067.90,1.00,35.60,256.80,16828.00,466.80,1.92,52.51,0.87,3.20
6020,"sdb",0.00,1896.90,3.10,26.60,869.60,15388.00,547.39,1.67,56.08,0.77,2.29
6030,"sdb",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.40,0.28,0.07
6040,"sdb",0.00,2570.80,0.10,45.40,0.80,20929.60,460.01,2.47,54.29,0.61,2.77
6050,"sdb",0.00,1462.50,2.50,25.70,715.20,11905.60,447.55,1.39,49.16,0.90,2.53
6060,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.20,0.20,0.04
6070,"sdb",0.00,3253.70,0.10,53.10,0.80,26454.40,497.28,3.66,68.78,0.57,3.02
6080,"sdb",0.00,1364.40,0.10,21.80,0.80,11089.60,506.41,0.92,42.06,0.81,1.78
6090,"sdb",0.00,2.70,0.00,2.20,0.00,39.20,17.82,0.00,0.18,0.18,0.04
6100,"sdb",0.00,2319.80,0.20,40.20,1.60,18880.00,467.37,2.13,52.66,0.53,2.14
6110,"sdb",0.00,1285.50,0.90,23.70,256.00,10473.60,436.16,1.17,47.66,0.56,1.37
6120,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.67,1.17,0.07
6130,"sdb",0.00,1841.30,0.70,32.90,204.80,14993.60,452.33,1.79,53.36,0.57,1.90
6140,"sdb",0.00,1112.90,0.10,18.50,0.80,9051.20,486.67,0.87,46.97,0.56,1.05
6150,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.50,0.25,0.03
6160,"sdb",0.00,2118.10,0.10,39.00,0.80,17256.80,441.37,2.13,54.36,0.50,1.97
6170,"sdb",0.00,1059.10,0.00,19.50,0.00,8628.80,442.50,0.84,43.20,0.51,1.00
6180,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.50,1.00,0.06
6190,"sdb",0.00,1991.20,0.90,34.10,230.40,16202.40,469.51,1.96,55.93,0.59,2.06
6200,"sdb",0.00,1539.90,0.80,29.60,230.40,12556.00,420.61,1.44,47.36,0.70,2.13
6210,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.55,0.27,0.03
6220,"sdb",0.00,1561.40,1.80,29.40,461.60,12726.40,422.69,1.42,45.61,0.58,1.80
6230,"sdb",0.00,1261.60,0.00,24.70,0.00,10290.40,416.62,1.11,45.11,0.49,1.20
6240,"sdb",0.00,0.80,0.70,0.60,204.00,11.20,165.54,0.00,2.15,1.77,0.23
6250,"sdb",0.00,1938.60,0.00,35.30,0.00,15791.20,447.34,1.98,55.97,0.50,1.78
6260,"sdb",0.00,1265.00,0.10,19.80,0.80,10278.40,516.54,1.06,53.37,0.64,1.28
6270,"sdb",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.00,0.29,0.17,0.04
6280,"sdb",0.00,1941.70,1.70,33.50,485.60,15801.60,462.70,1.97,55.94,0.61,2.15
6290,"sdb",0.00,1087.90,0.90,16.10,230.40,8832.00,533.08,0.71,41.92,1.95,3.31
6300,"sdb",0.00,3.30,0.00,2.60,0.00,47.20,18.15,0.00,0.58,0.23,0.06
6310,"sdb",0.00,2216.00,0.70,38.10,204.00,18032.80,470.02,2.35,60.64,0.58,2.24
6320,"sdb",0.00,1339.60,1.60,21.80,435.20,10891.20,484.03,1.25,53.52,0.75,1.76
6330,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.50,0.25,0.03
6340,"sdb",0.00,2065.30,0.00,40.20,0.00,16844.00,419.00,2.12,52.74,0.47,1.90
6350,"sdb",0.00,1035.20,2.50,17.60,689.60,8422.40,453.33,0.77,38.36,0.79,1.59
6360,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,1.25,0.50,0.06
6370,"sdb",0.00,2193.40,0.00,40.00,0.00,17867.20,446.68,2.28,57.08,0.50,2.00
6380,"sdb",0.00,1212.80,0.10,19.00,0.80,9854.40,515.98,1.06,55.42,0.59,1.13
6390,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,1.36,0.55,0.06
6400,"sdb",0.00,1964.30,0.80,33.80,230.40,15984.80,468.65,1.92,55.44,0.58,2.00
6410,"sdb",0.00,1438.20,0.10,27.30,0.80,11724.00,427.91,1.45,52.89,0.49,1.34
6420,"sdb",0.00,1.80,0.90,1.30,256.00,24.80,127.64,0.01,2.36,1.59,0.35
6430,"sdb",0.00,2292.60,0.10,39.80,0.80,18659.20,467.67,2.11,52.81,0.53,2.11
6440,"sdb",0.00,1388.90,1.40,26.60,408.80,11324.00,419.03,1.33,47.55,0.62,1.75
6450,"sdb",0.00,2.20,2.50,1.00,716.00,25.60,211.89,0.01,2.26,1.77,0.62
6460,"sdb",0.00,2749.40,0.10,45.40,0.80,22358.40,491.41,2.70,59.29,0.56,2.56
6470,"sdb",0.00,1184.80,1.50,20.90,433.60,9645.60,449.96,0.99,44.08,0.63,1.41
6480,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.54,0.27,0.07
6490,"sdb",0.00,3605.50,0.10,59.20,0.80,29317.60,494.41,4.25,71.72,0.66,3.91
6500,"sdb",0.00,1541.00,0.10,25.00,0.80,12528.00,499.16,1.32,52.68,0.92,2.30
6510,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,1.25,0.58,0.07
6520,"sdb",0.00,2197.10,0.20,36.00,1.60,17864.80,493.55,1.59,44.02,0.58,2.09
6530,"sdb",0.00,1087.60,0.00,17.00,0.00,8836.80,519.81,0.46,27.18,0.64,1.09
6540,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.75,0.33,0.04
6550,"sdb",0.00,1360.70,2.30,25.50,639.20,11089.60,421.90,1.24,44.58,0.59,1.63
6560,"sdb",0.00,1011.10,0.10,16.70,0.80,8222.40,489.48,0.44,26.38,0.58,0.97
6570,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,1.22,0.78,0.07
6580,"sdb",0.00,1666.00,0.70,27.80,204.80,13550.40,482.64,1.70,59.75,0.66,1.88
6590,"sdb",0.10,1037.96,0.90,14.99,256.54,8423.58,546.47,0.61,38.26,0.74,1.18
6600,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.33,0.03
6610,"sdb",0.00,1788.60,0.00,32.90,0.00,14572.00,442.92,1.77,53.73,0.50,1.66
6620,"sdb",0.00,959.10,0.00,18.20,0.00,7818.40,429.58,0.75,41.10,0.51,0.92
6630,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.33,0.03
6640,"sdb",0.00,1589.90,1.00,25.80,256.80,12925.60,491.88,1.22,45.44,0.65,1.74
6650,"sdb",0.00,1009.00,0.00,20.60,0.00,8236.80,399.84,0.69,33.56,0.45,0.92
6660,"sdb",0.00,1.00,0.80,0.50,230.40,12.00,186.46,0.00,2.31,1.85,0.24
6670,"sdb",0.00,1763.50,0.10,31.40,0.80,14359.20,455.87,1.52,48.33,0.52,1.65
6680,"sdb",0.00,1110.90,1.50,21.70,434.40,9060.80,409.28,1.00,42.96,0.62,1.43
6690,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.78,0.44,0.04
6700,"sdb",0.00,1560.80,0.00,28.10,0.00,12711.20,452.36,1.43,51.00,0.51,1.44
6710,"sdb",0.00,1467.30,0.80,24.90,204.80,11937.60,472.47,1.35,52.72,0.63,1.62
6720,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,0.73,0.36,0.04
6730,"sdb",0.00,1839.20,0.00,31.70,0.00,14967.20,472.15,1.78,56.26,0.54,1.70
6740,"sdb",0.00,1135.70,0.10,21.40,0.80,9256.80,430.59,1.01,46.75,0.51,1.09
6750,"sdb",0.00,2.90,0.00,2.10,0.00,40.00,19.05,0.00,0.00,0.00,0.00
6760,"sdb",0.00,1787.80,0.10,31.40,0.80,14553.60,462.04,1.59,50.34,0.52,1.64
6770,"sdb",0.00,1161.40,0.00,21.40,0.00,9462.40,442.17,0.95,44.55,0.52,1.11
6780,"sdb",0.00,2.50,0.00,2.80,0.00,42.40,15.14,0.00,0.21,0.11,0.03
6790,"sdb",0.00,2191.40,1.70,25.60,486.40,11694.40,446.18,1.85,51.56,0.66,1.80
6800,"sdb",0.00,1013.00,1.60,28.80,435.20,14376.00,487.21,1.13,51.98,0.62,1.87
6810,"sdb",0.00,1.10,0.80,0.90,229.60,16.00,144.47,0.00,1.88,1.35,0.23
6820,"sdb",0.00,2.00,0.00,2.10,0.00,32.80,15.62,0.00,0.10,0.05,0.01
6830,"sdb",0.00,4132.30,1.00,72.10,256.80,33635.20,463.64,4.24,58.03,0.54,3.96
6840,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.92,0.58,0.07
6850,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
6860,"sdb",0.00,3581.60,0.10,62.10,0.80,29149.60,468.66,3.19,51.22,0.64,3.99
6870,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.91,0.64,0.07
6880,"sdb",0.00,0.70,0.90,0.40,256.00,8.80,203.69,0.00,2.77,2.38,0.31
6890,"sdb",0.00,3432.30,2.60,56.80,716.80,27912.80,481.98,3.15,53.05,0.63,3.77
6900,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.70,0.50,0.05
6910,"sdb",0.00,1.30,0.80,0.70,229.60,16.00,163.73,0.00,1.80,1.67,0.25
6920,"sdb",0.00,3001.30,0.10,50.50,0.80,24414.40,482.51,2.53,49.99,0.55,2.76
6930,"sdb",0.00,2.60,0.00,2.10,0.00,37.60,17.90,0.00,0.33,0.19,0.04
6940,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.50,0.03
6950,"sdb",0.00,2723.38,0.10,43.66,0.80,22136.26,505.92,2.24,51.23,0.58,2.55
6960,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.00,0.00,0.00
6970,"sdb",0.00,1.30,3.80,0.70,1073.60,16.00,242.13,0.01,2.49,1.98,0.89
6980,"sdb",0.00,3957.50,0.10,68.00,0.80,32204.00,472.90,4.00,58.68,0.53,3.62
6990,"sdb",0.00,1.40,0.90,0.90,256.00,18.40,152.44,0.00,2.11,1.72,0.31
7000,"sdb",0.00,2.10,1.50,2.40,433.60,36.00,120.41,0.00,1.23,1.05,0.41
7010,"sdb",0.00,2397.30,0.20,37.80,1.60,19480.80,512.69,1.46,38.31,0.98,3.72
7020,"sdb",0.00,1.90,1.60,1.00,460.00,23.20,185.85,0.01,2.38,2.15,0.56
7030,"sdb",0.00,2.00,0.00,2.40,0.00,35.20,14.67,0.00,0.00,0.00,0.00
7040,"sdb",0.00,3326.20,0.10,57.20,0.80,27067.20,472.39,2.81,48.97,0.54,3.07
7050,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.00,0.00,0.00
7060,"sdb",0.00,1.70,0.90,2.50,256.00,33.60,85.18,0.00,1.03,0.76,0.26
7070,"sdb",0.00,3251.60,0.10,55.60,0.80,26457.60,475.02,2.83,50.87,0.54,2.99
7080,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,1.09,0.55,0.06
7090,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.75,0.75,0.06
7100,"sdb",0.00,3153.50,0.10,54.20,0.80,25661.60,472.60,2.61,48.13,0.53,2.90
7110,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,1.50,0.75,0.06
7120,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.38,0.37,0.03
7130,"sdb",0.00,3228.80,1.60,55.60,436.00,26275.20,466.98,2.72,47.63,0.58,3.31
7140,"sdb",0.00,1.50,0.80,1.30,229.60,22.40,120.00,0.00,2.05,1.43,0.30
7150,"sdb",0.00,0.50,1.40,0.50,408.00,8.00,218.95,0.00,2.47,2.26,0.43
7160,"sdb",0.00,2522.20,0.10,41.50,0.80,20509.60,493.04,2.02,48.52,0.56,2.31
7170,"sdb",0.00,3.30,0.00,2.80,0.00,48.80,17.43,0.00,0.57,0.21,0.06
7180,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.67,0.06
7190,"sdb",0.00,3226.30,0.10,55.50,0.80,26254.40,472.22,3.04,54.66,0.53,2.97
7200,"sdb",0.00,3.40,1.70,2.30,485.60,45.60,132.80,0.00,1.02,0.90,0.36
7210,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.67,0.06
7220,"sdb",0.00,3304.30,0.80,52.70,205.60,26856.00,505.82,2.90,54.18,0.58,3.12
7230,"sdb",0.00,2.30,0.90,1.30,256.00,28.80,129.45,0.00,2.00,1.50,0.33
7240,"sdb",0.00,2.90,0.00,2.10,0.00,40.00,19.05,0.00,0.29,0.29,0.06
7250,"sdb",0.00,3628.00,0.10,63.70,0.80,29533.60,462.92,3.66,57.32,0.52,3.34
7260,"sdb",0.00,1.50,0.00,1.30,0.00,22.40,17.23,0.00,0.85,0.54,0.07
7270,"sdb",0.00,2.60,0.00,2.10,0.00,37.60,17.90,0.00,0.05,0.05,0.01
7280,"sdb",0.00,3550.70,0.10,64.50,0.80,28921.60,447.72,3.61,55.83,0.50,3.25
7290,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.73,0.36,0.04
7300,"sdb",0.00,3.40,3.10,2.90,843.96,50.35,149.20,0.01,1.92,1.22,0.73
7310,"sdb",0.00,4308.60,2.50,74.80,640.00,35067.20,461.93,4.35,56.26,0.54,4.21
7320,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.40,0.80,0.04
7330,"sdb",0.00,1.90,0.90,0.90,256.00,22.40,154.67,0.00,2.28,1.83,0.33
7340,"sdb",0.00,3405.60,0.80,57.90,205.60,27708.00,475.53,3.20,54.54,0.64,3.74
7350,"sdb",0.00,1.80,0.80,1.10,229.60,23.20,133.05,0.00,1.58,1.32,0.25
7360,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.82,0.55,0.06
7370,"sdb",0.00,3658.20,1.80,61.40,460.80,29756.80,478.13,3.22,50.97,0.78,4.91
7380,"sdb",0.00,2.10,1.70,1.20,485.60,26.40,176.55,0.00,1.69,1.34,0.39
7390,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,0.60,0.03
7400,"sdb",0.00,3048.70,0.10,53.00,0.80,24813.60,467.31,2.70,50.92,0.66,3.49
7410,"sdb",0.00,2.90,0.90,2.80,256.00,45.60,81.51,0.00,0.81,0.59,0.22
7420,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.67,0.33,0.03
7430,"sdb",0.00,2876.30,0.90,47.40,256.00,23389.60,489.56,2.70,55.99,0.59,2.87
7440,"sdb",0.00,1.60,0.00,2.40,0.00,32.00,13.33,0.00,0.29,0.17,0.04
7450,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.60,0.60,0.06
7460,"sdb",0.00,2572.00,1.70,43.20,436.00,20921.60,475.67,2.10,46.88,0.59,2.67
7470,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,0.79,0.29,0.04
7480,"sdb",0.00,1.80,1.80,2.70,512.00,36.00,121.78,0.02,3.96,2.31,1.04
7490,"sdb",0.00,2547.20,0.10,42.70,0.80,20719.20,484.11,1.52,35.43,0.56,2.40
7500,"sdb",0.00,1.40,0.90,0.70,256.00,16.80,170.50,0.00,2.56,2.00,0.32
7510,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.12,0.12,0.03
7520,"sdb",0.00,2393.80,0.10,42.80,0.80,19492.80,454.40,1.99,46.46,0.51,2.19
7530,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.46,0.38,0.05
7540,"sdb",0.00,0.40,0.60,0.90,153.60,10.40,109.33,0.00,2.87,1.33,0.20
7550,"sdb",0.00,3075.00,0.10,54.60,0.80,25036.80,457.73,2.62,47.82,0.67,3.64
7560,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.30,0.10,0.01
7570,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,1.12,0.75,0.06
7580,"sdb",0.00,2419.80,0.10,37.80,0.80,16635.20,438.94,1.88,43.74,0.50,1.89
7590,"sdb",0.00,2.50,0.00,7.90,0.00,3108.80,393.52,0.11,42.44,0.48,0.38
7600,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,1.12,0.75,0.06
7610,"sdb",0.00,1537.30,0.00,27.90,0.00,12521.60,448.80,1.45,52.08,0.50,1.40
7620,"sdb",0.00,1086.20,0.00,21.80,0.00,8864.00,406.61,0.92,42.33,0.51,1.12
7630,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
7640,"sdb",0.00,2219.70,2.50,37.70,665.60,18059.20,465.79,2.19,54.49,0.60,2.40
7650,"sdb",0.00,1059.80,0.00,20.00,0.00,8638.40,431.92,0.91,45.45,0.51,1.02
7660,"sdb",0.00,1.40,0.00,2.60,0.00,31.97,12.31,0.00,0.19,0.15,0.04
7670,"sdb",0.00,1641.20,0.90,26.80,231.20,13344.00,490.08,1.33,48.00,0.90,2.50
7680,"sdb",0.00,1286.00,0.70,23.90,204.00,10479.20,434.28,1.16,47.26,0.57,1.39
7690,"sdb",0.00,1.30,0.00,2.50,0.00,30.40,12.16,0.00,0.00,0.00,0.00
7700,"sdb",0.00,1463.60,0.10,24.80,0.80,11907.20,478.23,1.17,46.80,0.57,1.43
7710,"sdb",0.00,1135.50,0.00,20.50,0.00,9248.00,451.12,1.03,50.40,0.53,1.08
7720,"sdb",0.00,0.90,4.00,0.50,1150.40,11.20,258.13,0.01,2.53,2.24,1.01
7730,"sdb",0.00,2071.10,0.10,33.80,0.80,16839.20,496.76,1.83,53.84,0.58,1.97
7740,"sdb",0.00,1013.40,0.00,16.10,0.00,8236.00,511.55,0.85,52.76,0.62,1.00
7750,"sdb",0.00,0.90,0.70,0.70,204.80,12.80,155.43,0.00,1.71,1.57,0.22
7760,"sdb",0.00,1663.60,0.10,30.90,0.80,13556.00,437.32,1.34,43.26,0.51,1.57
7770,"sdb",0.00,1160.10,0.80,22.30,230.40,9459.20,419.46,0.89,38.42,0.56,1.30
7780,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.83,0.67,0.04
7790,"sdb",0.00,1813.60,1.80,31.60,487.20,14761.60,456.55,1.76,52.74,0.65,2.17
7800,"sdb",0.00,1036.30,0.80,21.40,230.40,8461.60,391.53,0.81,36.55,0.55,1.22
7810,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.12,0.12,0.01
7820,"sdb",0.00,1764.50,0.10,31.40,0.80,14367.20,456.13,1.68,53.25,0.52,1.65
7830,"sdb",0.00,1059.00,0.00,22.90,0.00,8655.20,377.96,0.89,39.01,0.45,1.02
7840,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.75,0.37,0.03
7850,"sdb",0.00,2016.70,0.10,35.70,0.80,16419.20,458.66,2.02,56.55,0.52,1.87
7860,"sdb",0.00,1588.20,0.00,27.90,0.00,12928.80,463.40,1.43,51.40,0.53,1.49
7870,"sdb",0.00,2.50,0.00,3.00,0.00,44.00,14.67,0.00,0.20,0.10,0.03
