Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,2724.90,3.30,46.20,945.60,22168.80,466.96,4.82,97.46,1.25,6.18
5190,"sdb",0.20,15436.70,3.70,198.90,799.20,116047.20,576.73,60.54,262.18,2.49,50.35
5200,"sdb",0.10,1816.50,1.20,38.50,340.00,23877.60,610.02,8.67,405.38,1.91,7.59
5210,"sdb",0.00,5236.10,2.00,71.20,575.20,42458.40,587.89,7.90,107.89,2.02,14.77
5220,"sdb",0.00,2609.00,1.80,42.90,339.20,21215.20,482.20,6.90,154.46,2.20,9.83
5230,"sdb",0.10,13910.50,1.10,183.00,276.80,112748.00,613.93,61.21,332.46,2.62,48.19
5240,"sdb",0.00,2986.30,3.90,40.40,1020.00,24213.60,569.61,2.92,65.92,0.90,3.99
5250,"sdb",0.00,5454.10,2.70,74.80,667.20,44231.20,579.33,7.91,102.01,2.54,19.66
5260,"sdb",0.00,14165.20,1.50,180.80,385.60,113128.00,622.67,51.98,276.17,2.38,43.34
5270,"sdb",0.00,832.90,1.50,18.90,338.40,8454.40,431.02,1.99,177.46,4.67,9.53
5280,"sdb",0.00,5275.60,3.70,69.40,984.00,42760.00,598.41,6.10,83.39,1.12,8.17
5290,"sdb",0.00,5314.20,1.50,71.30,385.60,43084.00,597.11,6.86,94.22,1.86,13.55
5300,"sdb",0.20,10353.30,3.20,135.50,903.20,83910.40,611.49,40.29,290.48,2.43,33.77
5310,"sdb",0.00,5330.80,2.00,79.90,606.40,43285.60,535.92,7.54,92.11,1.20,9.81
5320,"sdb",0.00,5615.20,3.80,86.30,820.00,45612.00,515.34,10.09,111.98,1.20,10.79
5330,"sdb",0.00,12263.70,2.60,162.40,628.80,99408.80,606.29,47.03,285.05,2.52,41.60
5340,"sdb",0.00,2721.50,1.00,37.30,189.60,22070.40,581.20,2.71,70.81,0.84,3.21
5350,"sdb",0.00,5156.20,2.10,94.30,576.80,42004.00,441.71,7.20,74.72,0.78,7.55
5360,"sdb",0.00,10351.50,2.90,164.00,696.80,77423.20,468.06,30.23,168.15,1.38,22.97
5370,"sdb",0.00,4571.70,4.50,83.80,1040.00,43944.80,509.45,27.48,335.75,2.67,23.56
5380,"sdb",0.00,6053.60,2.60,93.10,558.40,49173.60,519.67,10.06,105.10,1.33,12.76
5390,"sdb",0.30,6077.40,3.30,78.60,992.00,49248.00,613.43,21.28,259.83,2.76,22.60
5400,"sdb",0.30,11163.00,2.20,144.90,564.00,90463.20,618.81,44.00,299.12,2.51,36.86
5410,"sdb",0.00,2915.00,2.10,40.30,519.20,23642.40,569.85,4.94,116.49,1.47,6.22
5420,"sdb",0.00,8559.60,2.80,118.30,736.80,69423.20,579.36,29.41,242.85,2.00,24.23
5430,"sdb",0.00,8051.00,0.40,99.80,114.40,61264.80,612.57,21.00,190.54,1.58,15.86
5440,"sdb",0.00,3138.00,4.60,51.10,964.00,29454.40,546.11,13.36,274.20,2.70,15.05
5450,"sdb",0.00,5944.10,1.60,80.20,397.60,48194.40,594.03,9.44,115.38,1.82,14.87
5460,"sdb",0.00,5634.90,3.60,76.00,890.40,45687.20,585.15,17.41,218.67,1.92,15.27
5470,"sdb",0.00,11137.80,0.80,179.00,200.80,90534.40,504.65,44.92,249.81,1.88,33.88
5480,"sdb",0.00,2773.83,2.60,38.56,610.59,22499.10,561.48,2.93,71.14,0.74,3.06
5490,"sdb",0.20,8713.60,2.10,124.70,550.40,70706.40,561.96,27.01,213.02,2.26,28.66
5500,"sdb",0.60,9168.30,4.30,114.30,1270.40,70654.40,606.45,41.33,330.77,2.59,30.71
5510,"sdb",0.10,6004.70,4.30,86.60,1247.20,52336.80,589.48,17.10,211.17,1.78,16.15
5520,"sdb",0.00,4467.70,3.10,71.60,752.00,36314.40,496.20,4.68,62.62,0.84,6.27
5530,"sdb",0.00,2880.10,5.50,49.30,1520.00,23435.20,455.39,4.80,87.64,1.28,7.04
5540,"sdb",0.40,13510.30,3.60,183.30,1091.20,100953.60,545.99,47.68,249.58,2.42,45.28
5550,"sdb",0.00,3793.40,2.10,62.60,436.80,39443.20,616.38,4.74,89.23,2.86,18.52
5560,"sdb",0.00,5362.50,1.00,69.30,203.20,43454.40,621.02,9.18,130.56,1.73,12.15
5570,"sdb",0.00,11404.30,1.70,151.00,376.80,92442.40,607.85,46.32,303.36,2.55,38.87
5580,"sdb",0.00,6174.20,4.40,81.90,954.40,50048.80,591.00,8.36,96.84,2.04,17.61
5590,"sdb",0.00,5578.50,0.70,73.80,109.60,45218.40,608.43,8.81,118.28,1.30,9.68
5600,"sdb",0.00,3416.30,5.10,32.10,1237.60,17959.20,516.04,3.74,61.49,1.15,4.29
5610,"sdb",0.00,9775.10,4.20,143.10,1074.40,88974.40,611.33,40.53,284.99,2.81,41.42
5620,"sdb",0.00,5146.10,2.50,70.20,508.80,41730.40,581.01,6.40,87.97,1.33,9.69
5630,"sdb",0.00,3167.50,4.30,52.70,1120.00,25761.60,471.61,6.23,109.38,1.30,7.39
5640,"sdb",0.00,12413.90,2.00,172.30,552.80,100689.60,580.85,55.14,316.35,2.61,45.45
5650,"sdb",0.00,5191.10,2.10,69.40,580.80,42084.00,596.71,8.41,117.63,2.06,14.73
5660,"sdb",0.00,5307.90,2.10,80.30,545.60,43105.60,529.75,9.54,115.73,1.47,12.11
5670,"sdb",0.00,7505.80,5.90,96.00,1540.00,52598.40,531.29,30.11,228.46,2.23,22.69
5680,"sdb",0.00,6777.00,5.30,100.30,1311.20,63234.40,611.23,20.20,255.97,2.62,27.66
5690,"sdb",0.10,5330.70,3.80,73.20,866.40,43231.20,572.70,7.49,97.29,1.98,15.26
5700,"sdb",0.00,2496.70,3.30,33.80,736.80,20244.00,565.52,2.49,67.18,3.34,12.40
5710,"sdb",0.10,14247.80,3.40,186.10,756.80,115472.00,613.34,42.71,225.14,2.18,41.38
5720,"sdb",0.00,5710.70,4.40,67.30,1232.00,40493.60,581.95,10.10,83.95,2.45,17.54
5730,"sdb",0.10,3099.70,2.70,50.80,524.00,30934.40,588.01,8.91,243.59,2.16,11.56
5740,"sdb",0.40,11222.60,2.20,157.90,593.60,91044.00,572.38,49.87,311.48,2.52,40.40
5750,"sdb",0.10,5225.50,0.90,70.30,308.00,42366.40,599.36,10.33,145.12,2.09,14.85
5760,"sdb",0.00,5296.20,1.20,80.40,337.60,43012.80,531.25,7.75,94.94,1.14,9.34
5770,"sdb",0.20,5555.60,7.60,60.50,2055.20,35991.20,558.68,16.55,204.72,1.91,12.99
5780,"sdb",0.10,8216.60,2.10,122.80,597.60,75652.80,610.49,34.98,300.95,2.36,29.47
5790,"sdb",0.10,6160.00,2.30,81.80,566.40,49934.40,600.49,16.94,201.46,1.94,16.31
5800,"sdb",0.00,2947.50,3.70,39.70,885.60,23897.60,571.04,3.03,69.90,1.33,5.79
5810,"sdb",0.70,11414.70,5.50,149.90,1571.20,92516.80,605.46,44.20,284.46,2.32,36.10
5820,"sdb",0.20,5823.00,2.70,79.10,723.20,47216.80,586.06,16.37,200.10,1.61,13.18
5830,"sdb",0.00,5279.00,1.90,72.40,271.20,42811.20,579.84,5.75,77.36,1.24,9.20
5840,"sdb",0.10,10282.70,2.40,525.20,619.20,78038.40,149.09,36.55,53.95,0.52,27.62
5850,"sdb",0.30,4724.20,3.40,76.70,868.80,46832.00,595.52,9.27,216.69,2.40,19.21
5860,"sdb",0.00,4183.40,1.20,49.50,262.40,27016.80,538.05,4.82,82.61,1.18,5.98
5870,"sdb",0.00,1137.90,1.50,32.20,411.20,16207.20,493.13,3.28,116.09,1.34,4.50
5880,"sdb",0.00,13065.00,1.60,398.30,337.60,107706.40,270.18,47.38,118.47,0.98,39.15
5890,"sdb",0.10,4872.50,2.20,64.90,519.20,39499.20,596.40,4.59,68.42,1.26,8.44
5900,"sdb",0.10,2117.00,2.50,28.00,663.20,17160.00,584.37,5.46,178.91,1.97,6.01
5910,"sdb",0.40,11061.40,1.40,146.20,513.60,89660.80,610.94,38.85,263.21,2.03,30.03
5920,"sdb",0.30,6029.90,4.30,80.90,1174.40,48886.40,587.57,18.34,215.24,2.36,20.09
5930,"sdb",0.00,5885.10,5.50,77.50,1361.60,47700.80,591.11,7.51,90.48,1.87,15.50
5940,"sdb",0.10,8242.60,1.40,118.50,416.80,58393.60,490.50,35.83,236.66,2.13,25.56
5950,"sdb",0.00,6206.30,3.90,96.70,911.20,58919.20,594.74,17.40,246.97,2.01,20.22
5960,"sdb",0.00,5334.00,1.50,72.40,384.00,43251.20,590.46,8.19,110.79,1.08,7.98
5970,"sdb",0.00,2919.50,3.40,39.60,963.20,23672.80,572.93,4.48,104.18,1.53,6.56
5980,"sdb",0.00,11929.70,1.30,181.50,326.40,96889.60,531.82,27.35,149.61,1.47,26.89
5990,"sdb",0.00,5285.20,2.10,83.90,456.80,42952.80,504.76,8.11,94.04,1.56,13.38
6000,"sdb",0.00,2752.80,3.80,35.80,918.40,22308.80,586.55,2.76,70.20,1.50,5.95
6010,"sdb",0.20,10153.50,3.00,132.10,838.40,82284.80,615.27,37.73,279.28,2.69,36.34
6020,"sdb",0.20,5021.30,3.00,66.90,888.80,40705.60,595.06,9.36,133.91,2.10,14.69
6030,"sdb",0.00,5952.60,2.30,78.60,596.80,48250.40,603.80,14.39,177.88,2.12,17.12
6040,"sdb",0.00,8980.40,1.80,102.70,409.60,63500.80,611.58,30.02,261.13,2.06,21.57
6050,"sdb",0.30,6401.80,3.00,100.90,767.20,61185.60,596.27,28.08,296.53,2.88,29.92
6060,"sdb",0.00,6037.30,2.10,80.40,451.20,48941.60,598.70,10.45,126.62,2.08,17.15
6070,"sdb",0.00,3459.30,0.70,48.00,161.60,28058.40,579.47,11.14,228.75,2.30,11.19
6080,"sdb",0.40,11396.00,5.00,168.40,1480.80,92515.20,542.08,46.63,268.95,2.03,35.15
6090,"sdb",0.00,5117.70,1.50,70.90,402.40,41508.80,578.88,6.17,85.28,1.12,8.10
6100,"sdb",0.00,4718.90,2.80,71.60,604.00,38324.00,523.23,5.97,80.24,1.72,12.79
6110,"sdb",0.00,10804.30,4.00,141.00,1041.60,87562.40,611.06,35.90,247.61,1.96,28.37
6120,"sdb",0.00,4526.10,3.40,60.30,920.80,33365.60,538.25,6.20,62.21,1.46,9.27
6130,"sdb",0.00,2987.60,3.90,45.60,854.40,27591.20,574.66,5.59,157.98,2.89,14.32
6140,"sdb",0.00,3035.90,4.00,40.00,1020.80,24607.20,582.45,3.03,68.82,1.00,4.41
6150,"sdb",0.00,13222.80,2.00,183.20,345.60,107248.00,580.96,45.90,247.82,1.95,36.17
6160,"sdb",0.00,5090.80,2.30,90.90,663.20,41453.60,451.90,7.13,76.54,0.87,8.07
6170,"sdb",0.00,2570.70,0.90,46.10,154.40,20934.40,448.70,3.21,68.35,2.48,11.66
6180,"sdb",0.20,9546.80,4.40,125.00,1217.60,77374.40,607.36,38.20,295.22,2.30,29.80
6190,"sdb",0.00,5385.70,2.20,74.10,576.80,43678.40,580.02,7.44,97.48,1.88,14.32
6200,"sdb",0.00,5281.50,2.90,80.10,574.40,42892.80,523.70,6.31,76.05,0.90,7.47
6210,"sdb",0.20,10637.40,1.60,138.20,428.00,86204.80,619.69,38.33,274.21,2.78,38.84
6220,"sdb",0.00,5161.00,2.20,70.40,520.00,41851.20,583.63,6.72,92.62,1.59,11.54
6230,"sdb",0.10,5006.00,1.60,69.30,382.40,39934.40,568.64,11.26,148.39,1.65,11.71
6240,"sdb",0.10,3496.70,5.20,37.50,1423.20,21392.00,534.31,4.05,98.16,2.54,10.86
6250,"sdb",0.00,8606.90,0.20,123.90,4.00,77396.00,623.69,29.73,244.39,1.98,24.55
6260,"sdb",0.00,4317.70,2.40,57.10,547.20,34998.40,597.41,4.47,75.13,2.12,12.61
6270,"sdb",0.00,2597.80,2.40,38.30,615.20,21088.80,533.27,2.49,61.27,0.98,3.99
6280,"sdb",0.00,12600.50,3.00,192.10,766.40,102340.80,528.48,35.70,182.97,1.72,33.62
6290,"sdb",0.00,5257.70,2.40,66.00,557.60,39370.40,583.74,6.62,81.52,1.47,10.08
6300,"sdb",0.00,2481.60,4.10,38.90,1043.20,23383.20,568.06,11.22,285.39,3.73,16.04
6310,"sdb",0.00,10154.80,1.50,135.90,350.40,82325.60,601.72,30.11,219.13,1.85,25.39
6320,"sdb",0.00,5013.10,5.60,69.50,1388.00,40660.80,559.90,8.79,117.05,1.89,14.21
6330,"sdb",0.00,5561.50,5.70,75.40,1426.40,45095.20,573.63,6.97,86.00,1.52,12.36
6340,"sdb",0.10,8797.00,1.90,103.30,536.80,62101.60,595.42,23.99,200.64,1.66,17.45
6350,"sdb",0.30,3287.00,3.00,58.40,700.00,35864.00,595.50,22.94,420.49,3.71,22.75
6360,"sdb",0.00,5173.70,4.50,70.20,1114.40,41951.20,576.51,6.77,90.64,2.20,16.43
6370,"sdb",0.20,2944.50,3.90,40.40,1079.20,23879.20,563.40,8.62,194.66,2.43,10.75
6380,"sdb",0.00,12118.20,3.20,158.10,868.80,98210.40,614.25,32.50,201.52,2.04,32.95
6390,"sdb",0.00,5305.60,5.10,75.80,1384.80,43051.20,549.27,12.29,151.94,1.51,12.19
6400,"sdb",0.00,3027.60,2.70,41.40,591.20,24552.00,570.14,4.97,112.77,1.47,6.47
6410,"sdb",0.20,11630.70,2.80,169.80,760.00,94404.00,551.36,50.87,294.71,2.25,38.75
6420,"sdb",0.00,5395.50,2.40,71.30,508.80,43734.40,600.31,7.44,100.93,1.71,12.58
6430,"sdb",0.00,4773.10,1.50,65.30,332.80,38707.20,584.43,5.75,86.04,1.62,10.80
6440,"sdb",0.00,5119.90,3.00,57.90,822.40,32933.60,554.29,18.37,171.84,2.33,14.16
6450,"sdb",0.70,7915.30,5.00,116.30,1526.40,72742.40,612.27,33.88,344.51,2.64,32.04
6460,"sdb",0.10,5172.20,2.50,66.50,565.60,41909.60,615.58,5.45,78.92,1.87,12.93
6470,"sdb",0.30,2289.00,3.90,30.80,1052.80,18558.40,565.16,9.52,274.21,2.46,8.52
6480,"sdb",0.00,11605.50,2.80,136.20,639.20,84916.00,615.51,32.46,232.65,2.18,30.31
6490,"sdb",0.00,3959.90,3.10,68.40,776.80,41244.00,587.70,7.74,109.96,1.94,13.87
6500,"sdb",0.00,5351.70,2.90,81.20,572.80,43463.20,523.61,8.51,101.15,1.50,12.58
6510,"sdb",0.30,11564.10,0.70,152.30,255.20,93731.20,614.29,56.77,371.06,2.62,40.09
6520,"sdb",0.00,5076.80,3.30,67.90,913.60,41157.60,590.89,6.76,94.95,2.07,14.75
6530,"sdb",0.00,5341.80,3.90,72.40,1027.20,43313.60,581.14,5.64,73.97,1.60,12.20
6540,"sdb",0.00,1974.90,2.70,16.40,649.60,7145.60,408.13,1.81,56.59,1.33,2.54
6550,"sdb",0.60,12112.30,3.10,187.20,951.20,107180.80,568.22,50.04,266.79,2.10,39.99
6560,"sdb",0.00,5365.80,1.00,70.20,224.00,43488.00,613.93,11.24,157.90,1.74,12.42
6570,"sdb",0.00,2657.90,1.60,38.30,412.80,21569.60,550.94,2.88,72.14,1.05,4.19
6580,"sdb",0.00,10583.00,0.90,432.60,175.20,88124.80,203.69,34.84,80.38,0.67,29.26
6590,"sdb",0.00,4909.90,2.60,66.60,564.00,39812.00,583.47,8.25,119.17,1.66,11.50
6600,"sdb",0.00,4982.70,6.90,66.60,1713.60,40394.40,572.90,6.34,86.32,1.98,14.57
6610,"sdb",0.00,9934.20,0.90,115.80,256.00,70988.00,610.49,37.90,301.03,2.29,26.73
6620,"sdb",0.10,2521.70,4.10,51.00,974.40,29993.60,562.03,8.46,203.84,2.59,14.25
6630,"sdb",0.00,4500.70,2.70,60.70,544.80,36491.20,584.16,4.44,70.06,1.08,6.82
6640,"sdb",0.00,2421.80,1.50,34.00,326.40,19646.40,562.61,2.24,63.15,1.08,3.84
6650,"sdb",0.20,12827.30,3.60,184.80,882.40,104096.80,557.21,48.62,258.06,2.32,43.71
6660,"sdb",0.00,4852.80,2.20,65.70,517.60,39348.00,587.12,14.89,219.28,1.95,13.27
6670,"sdb",0.00,2312.70,2.10,32.00,522.40,18757.60,565.40,2.39,70.16,3.38,11.51
6680,"sdb",0.30,10057.60,2.90,131.90,840.00,81516.00,610.95,31.82,236.04,1.99,26.80
6690,"sdb",0.00,4938.70,4.60,68.70,1120.80,40059.20,561.80,5.97,81.44,1.44,10.59
6700,"sdb",0.00,4629.80,4.50,61.10,1192.80,37527.20,590.24,4.39,66.91,2.04,13.36
6710,"sdb",0.00,9915.20,1.60,130.70,420.00,80367.20,610.64,31.53,238.30,1.90,25.18
6720,"sdb",0.00,3509.60,1.00,38.40,248.80,21581.60,554.07,8.05,202.58,1.86,7.33
6730,"sdb",0.00,4004.50,2.00,66.20,458.40,39368.00,583.96,5.54,82.19,1.06,7.20
6740,"sdb",0.00,2777.00,2.20,50.20,541.60,22617.60,441.97,3.26,62.25,0.70,3.66
6750,"sdb",0.00,13278.50,1.90,197.60,430.40,107808.80,542.55,47.78,239.48,2.24,44.74
6760,"sdb",0.00,5880.30,2.60,76.50,679.20,47654.40,611.04,7.24,91.59,1.99,15.75
6770,"sdb",0.00,3267.60,4.50,43.10,1152.00,26485.60,580.62,3.48,73.08,2.13,10.16
6780,"sdb",0.30,9863.20,3.50,129.60,944.00,79942.40,607.71,33.71,253.30,1.99,26.44
6790,"sdb",0.00,4983.20,4.20,68.70,977.60,40415.20,567.80,6.41,87.92,1.76,12.85
6800,"sdb",0.00,5670.10,2.20,77.00,524.00,45976.80,587.13,13.32,168.14,1.64,12.96
6810,"sdb",0.00,10474.20,1.70,136.10,418.40,84882.40,619.02,34.82,252.66,2.10,29.00
6820,"sdb",0.00,3427.70,2.30,34.70,636.80,19538.40,545.28,2.68,66.04,1.21,4.48
6830,"sdb",0.20,4385.60,3.20,73.70,827.20,43835.20,580.79,13.13,173.90,2.23,17.12
6840,"sdb",0.00,2799.50,2.80,38.50,711.20,22704.00,566.95,4.10,99.15,1.48,6.12
6850,"sdb",0.00,14255.60,0.60,303.40,46.40,116472.00,383.28,53.59,176.29,1.37,41.62
6860,"sdb",0.00,6267.10,2.00,79.90,514.40,48521.60,598.73,9.01,95.78,1.81,14.79
6870,"sdb",0.00,2889.10,0.20,45.00,10.40,25727.20,569.42,3.34,99.74,0.83,3.74
6880,"sdb",0.30,9834.40,1.50,142.10,432.00,79812.00,558.80,40.19,279.89,2.15,30.91
6890,"sdb",0.00,5054.30,4.40,69.70,977.60,40992.00,566.39,6.51,87.88,1.27,9.40
6900,"sdb",0.00,5122.60,2.20,90.80,573.60,41707.20,454.63,6.99,75.12,1.04,9.63
6910,"sdb",0.00,9315.80,1.30,144.60,322.40,68979.20,474.99,27.08,169.81,1.37,20.00
6920,"sdb",0.00,3121.00,3.90,57.70,882.40,32133.60,535.97,8.26,171.39,2.87,17.69
6930,"sdb",0.00,4820.40,0.30,65.20,69.60,39084.80,597.78,8.38,127.74,1.97,12.90
6940,"sdb",0.40,3232.60,3.60,42.50,922.40,26200.80,588.36,5.26,114.48,2.68,12.34
6950,"sdb",0.00,11613.10,1.60,151.60,403.20,94117.60,616.98,44.29,289.11,2.32,35.56
6960,"sdb",0.10,4826.67,4.30,67.43,1104.50,39152.85,561.25,11.11,154.88,2.13,15.25
6970,"sdb",0.00,2049.40,3.30,28.90,891.20,16626.40,544.02,1.79,55.58,1.38,4.45
6980,"sdb",0.40,9808.00,4.90,146.90,1341.60,79639.20,533.47,43.01,283.34,2.19,33.32
6990,"sdb",0.20,5033.70,1.10,68.50,308.00,40817.60,590.89,8.74,125.64,1.27,8.87
7000,"sdb",0.00,5746.60,3.80,76.80,998.40,46587.20,590.39,5.75,71.36,1.24,9.97
7010,"sdb",0.50,10280.90,0.80,135.20,324.00,83328.80,615.09,26.60,195.60,1.54,20.94
7020,"sdb",0.00,4599.10,3.70,63.30,1000.00,37299.20,571.63,4.60,68.63,0.80,5.34
7030,"sdb",0.00,3596.30,1.50,48.80,285.60,22430.40,451.61,3.26,52.20,0.67,3.36
7040,"sdb",0.00,1420.70,1.60,39.10,439.20,18408.80,463.10,1.96,63.81,0.69,2.82
7050,"sdb",0.10,13881.00,0.80,222.90,234.40,112831.20,505.43,28.74,128.49,1.16,25.92
7060,"sdb",0.00,4724.60,2.60,63.20,618.40,38302.40,591.50,4.43,67.26,1.22,8.02
7070,"sdb",0.00,2362.70,3.60,36.30,748.80,19192.00,499.77,2.44,61.11,0.87,3.49
7080,"sdb",0.00,11965.80,2.60,154.50,648.00,96962.40,621.33,21.56,137.23,1.39,21.83
7090,"sdb",0.00,4276.10,1.20,71.80,280.00,34783.20,480.32,4.28,58.60,0.71,5.20
7100,"sdb",0.00,1961.20,3.70,38.00,913.60,15993.60,405.45,2.07,49.63,1.33,5.54
7110,"sdb",0.50,9251.50,2.10,121.60,608.80,74984.80,611.10,23.08,186.54,1.53,18.88
7120,"sdb",0.00,4922.40,2.90,67.50,695.20,39919.20,576.91,4.94,70.20,1.06,7.48
7130,"sdb",0.00,4537.60,2.50,75.20,566.40,36902.40,482.22,5.46,70.20,0.91,7.10
7140,"sdb",0.30,10119.80,3.00,136.30,839.20,82048.80,595.03,22.85,164.01,1.44,20.00
7150,"sdb",0.00,4819.90,2.10,66.00,569.60,39087.20,582.33,4.66,68.38,0.76,5.17
7160,"sdb",0.00,4388.80,6.60,74.40,1606.40,35705.60,460.64,4.73,58.39,0.91,7.34
7170,"sdb",0.10,8771.40,2.50,117.20,572.80,71108.80,598.84,18.53,154.83,1.54,18.39
7180,"sdb",0.00,4588.70,3.20,61.40,857.60,37200.80,589.14,4.27,66.08,1.46,9.44
7190,"sdb",0.00,5314.10,3.80,63.40,962.40,36484.80,557.25,4.93,67.82,0.81,5.42
7200,"sdb",0.00,1420.00,1.80,14.90,364.80,8370.40,523.07,2.81,183.90,5.48,9.15
7210,"sdb",0.80,10876.50,2.30,158.60,807.20,97924.80,613.62,28.70,179.08,1.64,26.46
7220,"sdb",0.00,4228.80,3.00,58.20,764.80,34296.00,572.89,4.10,66.97,1.03,6.33
7230,"sdb",0.00,2582.80,3.40,44.50,872.00,21018.40,457.00,2.62,54.70,0.91,4.36
7240,"sdb",0.00,11770.90,3.40,191.50,925.60,95699.20,495.77,23.12,118.64,1.13,21.99
7250,"sdb",0.10,4634.50,5.30,66.50,1308.80,37608.00,542.02,8.29,115.47,1.33,9.55
7260,"sdb",0.00,2276.00,2.10,31.60,563.20,18460.80,564.51,2.11,62.51,1.19,4.01
7270,"sdb",0.00,9626.50,3.90,145.70,923.20,78177.60,528.75,20.75,138.71,1.28,19.13
7280,"sdb",0.00,4612.50,1.40,65.60,384.80,37424.80,564.32,4.82,71.98,0.77,5.19
7290,"sdb",0.00,4816.50,2.30,81.00,615.20,39180.00,477.73,5.10,61.19,1.04,8.64
7300,"sdb",0.00,9349.90,1.00,124.00,238.40,75791.20,608.24,19.00,152.03,1.27,15.93
7310,"sdb",0.00,4349.30,1.30,63.60,256.00,35303.20,547.91,4.16,64.15,0.86,5.55
7320,"sdb",0.00,4117.70,3.10,70.60,730.40,33506.40,464.54,4.06,55.05,0.84,6.22
7330,"sdb",0.00,8542.60,1.60,145.00,425.60,69500.80,476.99,18.83,128.41,1.02,14.93
7340,"sdb",0.00,5090.50,1.70,89.30,387.20,41438.40,459.62,6.38,70.09,0.75,6.86
7350,"sdb",0.00,4625.50,1.80,73.30,420.00,37590.40,506.13,4.56,60.73,1.11,8.35
7360,"sdb",0.00,3782.40,4.60,47.80,1172.00,22964.80,460.63,4.87,71.30,1.07,5.61
7370,"sdb",0.50,7797.80,6.00,115.70,1621.60,70984.80,596.60,19.77,171.76,1.59,19.35
7380,"sdb",0.00,4628.10,3.40,72.20,833.60,37602.40,508.41,5.27,69.69,2.51,18.99
7390,"sdb",0.00,2437.30,1.20,34.50,149.60,19774.40,558.10,2.23,62.38,0.90,3.22
7400,"sdb",0.00,12586.70,4.40,204.10,1197.60,102326.40,496.52,20.21,96.91,0.94,19.62
7410,"sdb",0.00,4408.20,2.70,58.90,708.80,35736.80,591.65,4.15,67.29,1.34,8.23
7420,"sdb",0.00,2531.10,3.20,34.60,811.20,20525.60,564.47,2.30,60.77,1.98,7.50
7430,"sdb",0.00,12634.60,1.10,175.60,301.60,102481.60,581.68,22.28,125.99,1.11,19.56
7440,"sdb",0.00,3533.30,3.60,35.60,861.60,20313.60,540.18,2.72,56.93,1.26,4.93
7450,"sdb",0.00,3237.80,2.10,64.80,505.60,34658.40,525.62,4.01,67.50,1.14,7.60
7460,"sdb",0.30,10179.70,4.10,135.80,1174.40,82524.00,598.27,26.61,190.23,1.54,21.58
7470,"sdb",0.00,4792.50,3.10,66.20,668.80,38869.60,570.54,4.78,68.94,0.98,6.79
7480,"sdb",0.00,4983.90,2.40,85.00,686.40,40551.20,471.83,5.48,62.66,0.65,5.65
7490,"sdb",0.00,9982.50,2.00,322.50,467.20,82440.00,255.49,20.31,62.59,0.50,16.11
7500,"sdb",0.00,4875.70,3.40,80.90,760.80,39652.80,479.40,6.69,79.32,1.02,8.64
7510,"sdb",0.00,5350.40,5.00,70.20,1303.20,43364.80,593.99,5.20,69.19,1.80,13.54
7520,"sdb",0.00,7457.00,2.90,119.40,736.00,54144.80,448.74,11.52,85.09,0.78,9.53
7530,"sdb",0.00,4127.50,1.60,84.40,440.80,40161.60,472.12,8.29,109.35,0.95,8.14
7540,"sdb",0.00,4814.30,1.60,82.70,340.00,39176.00,468.75,5.11,60.60,0.72,6.04
7550,"sdb",0.00,2621.10,3.10,42.50,657.60,21308.80,481.72,2.55,55.94,0.97,4.44
7560,"sdb",0.40,11742.10,4.00,160.80,1229.60,95223.20,585.27,25.66,155.68,1.27,20.98
7570,"sdb",0.00,4553.70,2.90,72.70,723.20,37011.20,499.13,5.00,66.07,0.85,6.40
7580,"sdb",0.00,2793.50,5.40,48.20,1403.20,22733.60,450.31,3.22,60.13,1.19,6.40
7590,"sdb",0.10,11492.80,3.80,175.30,960.00,93344.80,526.55,24.15,134.82,1.13,20.25
7600,"sdb",0.00,3063.90,3.70,31.00,951.20,17238.40,524.20,2.32,65.10,2.35,8.14
7610,"sdb",0.00,3836.90,4.20,62.90,1039.20,38719.20,592.52,4.74,71.65,1.00,6.71
7620,"sdb",0.00,9709.90,5.10,149.50,1284.00,78875.20,518.49,19.25,124.51,1.10,16.98
7630,"sdb",0.00,4528.70,2.90,65.10,715.20,36750.40,550.96,4.44,65.28,1.13,7.68
7640,"sdb",0.00,4986.70,6.90,68.30,1650.40,40440.00,559.71,4.98,66.26,1.09,8.20
7650,"sdb",0.00,10294.60,4.70,175.20,1131.20,83758.40,471.87,22.77,126.58,1.10,19.87
7660,"sdb",0.00,4973.80,4.50,68.50,993.60,40338.40,566.19,4.84,66.36,1.02,7.42
7670,"sdb",0.00,4800.60,1.40,79.00,354.40,39036.80,489.94,5.51,68.59,0.79,6.32
7680,"sdb",0.00,7531.60,1.60,120.30,381.60,54206.40,447.81,11.95,89.00,0.74,9.01
7690,"sdb",0.00,4464.20,4.70,77.90,1152.80,43345.60,538.72,7.76,107.22,2.37,19.56
7700,"sdb",0.30,4641.60,7.30,63.90,1828.80,37644.80,554.40,7.32,102.82,1.60,11.36
7710,"sdb",0.10,2699.90,4.50,36.60,1147.20,21892.00,560.56,2.47,60.06,1.02,4.21
7720,"sdb",0.00,11539.30,4.90,192.70,1295.20,93856.00,481.53,22.88,115.78,1.02,20.12
7730,"sdb",0.00,4969.80,5.40,86.20,1371.20,40448.00,456.54,5.23,57.04,0.77,7.01
7740,"sdb",0.00,2256.10,2.80,42.80,568.80,18391.20,415.79,2.27,49.80,0.96,4.36
