Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.00,7.30,3.70,2.70,891.20,80.00,151.75,0.07,10.33,4.75,3.04
5190,"sdb",0.00,20630.07,1.10,261.34,180.62,158102.70,603.13,45.64,172.48,1.30,34.05
5200,"sdb",0.20,13038.50,3.40,183.70,799.20,114815.20,617.93,35.82,193.46,1.53,28.67
5210,"sdb",0.00,33.70,2.70,3.80,645.60,300.00,145.48,0.02,2.92,2.49,1.62
5220,"sdb",0.00,4.30,4.90,4.20,1194.40,68.00,138.73,0.03,3.68,2.43,2.21
5230,"sdb",0.70,17602.40,3.50,317.20,955.20,134192.80,421.42,40.16,123.24,0.97,31.03
5240,"sdb",0.00,13497.60,2.10,187.90,564.00,118648.00,627.43,41.11,219.73,1.64,31.24
5250,"sdb",0.00,16.00,5.00,4.00,1215.20,160.00,152.80,0.02,2.07,1.88,1.69
5260,"sdb",0.20,12319.90,3.00,159.50,724.80,91685.60,568.68,28.94,168.86,1.32,21.50
5270,"sdb",0.00,20017.00,1.50,272.20,395.20,170463.20,624.25,51.89,195.10,1.44,39.40
5280,"sdb",0.00,6.60,5.70,3.70,1429.60,82.40,160.85,0.05,5.47,3.93,3.69
5290,"sdb",0.00,2.60,3.90,0.80,996.80,27.20,217.87,0.02,4.68,3.53,1.66
5300,"sdb",0.10,17750.80,1.40,290.80,359.20,144332.80,495.18,43.25,148.00,1.09,31.98
5310,"sdb",0.20,18220.50,4.10,234.60,1096.00,147640.80,623.11,46.66,195.47,1.47,35.03
5320,"sdb",0.00,4.10,2.40,2.50,452.80,52.80,103.18,0.02,3.65,2.08,1.02
5330,"sdb",0.00,3553.60,2.90,44.30,691.20,21234.40,464.53,3.23,59.14,0.93,4.38
5340,"sdb",0.40,26057.80,2.90,353.70,881.60,218840.80,616.16,66.03,186.41,1.42,50.56
5350,"sdb",0.00,8.10,5.00,2.80,1210.40,87.20,166.36,0.23,28.99,9.59,7.48
5360,"sdb",0.00,13.10,1.30,1.70,319.20,118.40,145.87,0.01,3.10,2.97,0.89
5370,"sdb",0.20,16425.70,2.90,344.50,821.60,134161.60,388.55,36.98,106.46,0.86,30.00
5380,"sdb",0.60,16702.00,2.10,216.80,666.40,135350.40,621.37,46.21,211.08,1.70,37.24
5390,"sdb",0.00,6.30,2.50,3.70,608.00,80.00,110.97,0.02,2.90,2.27,1.41
5400,"sdb",0.00,2.40,5.40,0.60,1348.80,24.00,228.80,0.03,4.65,3.77,2.26
5410,"sdb",0.70,27190.90,3.20,348.30,1076.80,211708.80,605.36,66.47,184.79,1.38,48.51
5420,"sdb",0.20,4296.00,3.60,72.00,993.60,43548.80,589.19,16.15,233.59,1.70,12.85
5430,"sdb",0.00,2.50,3.00,0.60,768.80,24.80,220.44,0.10,28.92,14.86,5.35
5440,"sdb",0.20,12517.40,1.70,772.10,539.20,106316.00,138.09,28.52,36.86,0.29,22.47
5450,"sdb",0.00,13327.30,4.70,172.90,1198.40,108001.60,614.86,31.92,179.70,1.45,25.74
5460,"sdb",0.00,3.30,1.20,2.70,189.60,48.00,60.92,0.01,2.46,2.38,0.93
5470,"sdb",0.00,3.70,2.40,0.80,506.40,36.00,169.50,0.01,3.66,3.34,1.07
5480,"sdb",0.30,28703.70,6.70,391.60,1840.80,224623.20,568.58,66.24,162.15,1.32,52.59
5490,"sdb",0.00,2651.40,4.10,47.90,1008.00,29733.60,591.18,9.70,218.42,3.15,16.38
5500,"sdb",0.00,5.90,2.40,2.80,497.60,69.60,109.08,0.01,2.23,2.04,1.06
5510,"sdb",0.00,17129.70,7.00,246.80,1929.60,139012.00,555.33,40.09,157.96,1.28,32.61
5520,"sdb",0.10,18777.60,2.30,242.40,588.00,152160.00,624.23,47.47,193.99,1.50,36.65
5530,"sdb",0.00,6.30,3.50,2.90,964.80,73.60,162.25,0.02,2.48,2.23,1.43
5540,"sdb",0.00,15.60,6.00,2.00,1534.40,140.80,209.40,0.13,16.81,9.70,7.76
5550,"sdb",0.60,19518.50,2.50,252.80,796.00,158170.40,622.67,53.41,209.22,1.57,40.18
5560,"sdb",0.00,18240.30,2.50,236.90,632.00,147817.60,620.09,41.76,174.45,1.35,32.40
5570,"sdb",0.00,2.80,3.00,0.60,657.60,27.20,190.22,0.02,5.42,4.47,1.61
5580,"sdb",0.00,12995.80,2.20,188.30,484.00,96207.20,507.57,28.07,131.29,1.10,20.90
5590,"sdb",0.00,19077.30,3.80,260.30,1000.00,163966.40,624.64,48.13,193.80,1.50,39.53
5600,"sdb",0.00,3.40,6.50,3.30,1602.40,53.60,168.98,0.11,10.92,6.50,6.37
5610,"sdb",0.00,9.60,1.10,1.50,184.80,88.80,105.23,0.01,4.54,3.12,0.81
5620,"sdb",1.70,16773.30,6.40,231.70,2086.40,136040.00,580.12,46.63,195.85,1.48,35.31
5630,"sdb",0.50,16581.90,5.30,215.10,1468.00,134376.00,616.35,49.68,225.41,1.64,36.08
5640,"sdb",0.00,9.20,5.10,1.50,1128.00,85.60,183.88,0.03,3.80,3.17,2.09
5650,"sdb",0.00,3418.90,5.60,42.40,1498.40,19948.00,446.80,3.54,54.02,0.88,4.22
5660,"sdb",0.30,26472.60,2.90,344.40,869.60,213746.40,617.96,70.75,201.64,1.53,52.97
5670,"sdb",0.10,2642.40,4.50,51.20,1128.80,30081.60,560.33,9.78,205.59,3.24,18.04
5680,"sdb",0.00,2.40,1.90,0.60,542.40,24.00,226.56,0.01,2.24,2.00,0.50
5690,"sdb",0.50,17251.90,4.10,248.40,1171.20,140002.40,559.10,42.53,168.42,1.40,35.42
5700,"sdb",0.00,16648.80,2.50,215.30,631.20,134912.80,622.33,42.91,197.01,1.57,34.12
5710,"sdb",0.00,15.60,4.80,4.00,1154.40,156.80,149.00,0.03,3.41,1.98,1.74
5720,"sdb",0.00,3.30,5.80,0.70,1453.60,32.00,228.55,0.03,5.20,3.49,2.27
5730,"sdb",0.00,21710.90,3.70,648.30,878.40,169836.00,261.83,47.45,68.51,0.56,36.68
5740,"sdb",0.00,10680.90,1.00,154.70,170.40,95722.40,615.88,32.29,225.27,1.67,26.02
5750,"sdb",0.00,2.70,2.80,0.60,642.40,26.40,196.71,0.03,7.91,5.76,1.96
5760,"sdb",0.80,15250.30,3.70,719.50,1038.40,118740.00,165.62,40.08,53.33,0.42,30.13
5770,"sdb",0.00,18078.20,0.40,249.80,101.60,155642.40,622.48,46.65,192.50,1.52,37.92
5780,"sdb",0.00,3.40,5.30,1.10,1370.40,36.00,219.75,0.11,16.86,10.05,6.43
5790,"sdb",0.00,2.50,6.40,0.60,1650.40,24.80,239.31,0.03,3.57,2.80,1.96
5800,"sdb",0.50,17775.50,5.70,279.40,1642.40,144439.20,512.39,44.93,157.60,1.22,34.67
5810,"sdb",0.50,20143.70,3.50,260.70,962.40,163235.20,621.49,51.08,193.33,1.50,39.59
5820,"sdb",0.00,2.80,5.10,0.60,1232.80,27.20,221.05,0.08,13.60,9.51,5.42
5830,"sdb",0.00,14.30,4.00,1.70,862.40,128.00,173.75,0.02,4.35,4.09,2.33
5840,"sdb",1.20,26569.10,7.40,352.50,2214.40,207156.80,581.75,68.48,187.87,1.42,51.07
5850,"sdb",0.00,11889.70,3.70,167.00,821.60,104669.60,617.99,34.05,204.55,1.57,26.84
5860,"sdb",0.00,3.00,2.80,0.70,634.40,29.60,189.71,0.03,7.40,5.91,2.07
5870,"sdb",0.30,16970.90,3.40,242.10,874.40,137704.00,564.47,46.96,191.29,1.42,34.84
5880,"sdb",0.60,20442.40,7.60,265.30,2047.20,165661.60,614.54,55.34,202.77,1.59,43.49
5890,"sdb",0.00,3.90,4.20,1.00,876.80,39.20,176.15,0.03,5.48,4.04,2.10
5900,"sdb",0.20,7708.00,4.00,109.50,919.20,62540.00,559.11,12.78,112.62,1.17,13.29
5910,"sdb",0.80,8871.80,4.30,114.90,1244.00,71893.60,613.57,26.12,219.12,1.81,21.52
5920,"sdb",0.80,20166.80,5.40,263.30,1504.00,163440.80,613.86,56.08,208.71,1.54,41.40
5930,"sdb",0.00,9126.20,5.50,118.80,1351.20,73960.00,605.88,18.84,151.60,1.50,18.62
5940,"sdb",0.10,8624.80,7.50,113.10,1822.40,69903.20,594.74,21.38,177.30,1.92,23.14
5950,"sdb",0.20,12434.70,7.00,152.70,1716.00,91710.40,585.01,26.62,156.83,1.29,20.66
5960,"sdb",0.50,16311.00,5.50,225.00,1583.20,141276.80,619.78,51.15,228.73,1.76,40.58
5970,"sdb",0.00,7468.10,5.30,96.20,1308.80,60514.40,609.10,11.75,115.76,1.12,11.38
5980,"sdb",0.00,5.30,6.70,3.40,1688.80,69.60,174.10,0.03,3.29,2.37,2.39
5990,"sdb",0.90,16519.90,3.60,226.00,1225.60,133968.00,588.82,41.77,181.92,1.33,30.50
6000,"sdb",0.10,16279.70,1.90,211.50,395.20,131930.40,620.08,37.16,174.14,1.38,29.36
6010,"sdb",0.00,4.30,4.70,0.80,1172.00,40.80,220.51,0.05,8.71,6.55,3.60
6020,"sdb",0.00,7440.20,3.70,106.10,878.40,53028.00,490.95,11.05,90.19,0.86,9.42
6030,"sdb",0.10,17619.50,2.50,246.10,555.20,150267.20,606.69,47.55,195.86,1.49,37.13
6040,"sdb",0.00,8086.21,3.60,107.99,850.35,65553.65,595.08,17.78,159.32,1.79,20.01
6050,"sdb",0.00,2.40,2.50,2.50,633.60,39.20,134.56,0.01,2.88,2.82,1.41
6060,"sdb",0.30,18009.40,3.50,240.50,807.20,145999.20,601.67,43.31,177.51,1.36,33.08
6070,"sdb",0.00,15407.60,4.00,186.50,1000.80,116410.40,616.33,37.63,193.19,1.55,29.53
6080,"sdb",0.00,725.80,3.70,23.40,921.60,14336.00,563.01,3.57,162.35,2.92,7.90
6090,"sdb",0.00,1.60,1.50,2.60,332.00,33.60,89.17,0.01,2.98,2.49,1.02
6100,"sdb",1.30,25240.60,3.40,343.60,1134.40,204673.60,593.11,67.11,193.40,1.46,50.77
6110,"sdb",0.40,8200.10,3.90,108.10,1044.80,66465.60,602.77,20.24,180.74,1.38,15.41
6120,"sdb",0.00,13.90,5.90,1.60,1417.60,124.00,205.55,0.08,10.11,7.36,5.52
6130,"sdb",0.80,20941.90,3.40,275.40,1053.60,160236.80,578.52,53.73,186.76,1.36,37.97
6140,"sdb",0.90,15643.40,2.30,216.80,905.60,136384.00,626.61,51.97,244.79,1.79,39.15
6150,"sdb",0.00,3.00,2.50,0.80,649.60,30.40,206.06,0.01,3.36,3.03,1.00
6160,"sdb",0.00,24.20,5.60,5.50,1468.80,237.60,153.73,0.03,2.50,1.85,2.05
6170,"sdb",0.40,33200.90,2.30,411.00,715.20,261519.20,634.49,94.12,224.04,1.67,69.06
6180,"sdb",0.00,6117.40,3.80,92.50,947.20,57055.20,602.31,8.77,106.96,1.36,13.14
6190,"sdb",0.00,6.70,8.00,1.00,2140.00,61.60,244.62,0.03,3.50,2.62,2.36
6200,"sdb",0.00,7.80,4.40,3.80,1076.00,92.80,142.54,0.03,3.43,2.94,2.41
6210,"sdb",0.10,26273.50,4.70,345.50,1170.40,204609.60,587.61,66.29,184.92,1.38,48.20
6220,"sdb",0.00,5238.90,2.00,81.30,386.40,50904.00,615.73,15.57,205.32,2.34,19.53
6230,"sdb",0.00,7.00,2.40,3.20,592.00,81.60,120.29,0.01,1.98,1.71,0.96
6240,"sdb",0.10,17962.70,1.50,241.80,427.20,145636.00,600.34,42.23,173.57,1.40,34.17
6250,"sdb",0.30,11587.50,4.80,149.70,1308.80,93897.60,616.22,30.15,195.13,1.51,23.31
6260,"sdb",0.00,10.50,2.40,1.40,556.00,95.20,171.37,0.13,34.68,15.32,5.82
6270,"sdb",0.00,3.50,1.90,2.50,376.80,48.00,96.55,0.02,3.98,2.98,1.31
6280,"sdb",0.50,24226.20,6.00,576.60,1608.00,189966.40,328.83,59.65,99.20,0.77,44.74
6290,"sdb",0.00,6865.50,1.60,102.80,500.00,64202.40,619.75,19.62,205.68,2.03,21.17
6300,"sdb",0.00,2.60,5.30,0.60,1280.00,25.60,221.29,0.03,4.25,3.97,2.34
6310,"sdb",0.10,21300.30,3.10,275.60,660.80,163885.60,590.41,52.15,180.97,1.36,37.95
6320,"sdb",0.50,13770.60,2.60,192.70,678.40,120428.80,620.11,37.89,202.79,1.56,30.46
6330,"sdb",0.00,2.70,6.10,0.60,1580.00,26.40,239.76,0.11,16.01,11.03,7.39
6340,"sdb",0.00,5.80,5.80,3.50,1453.60,74.40,164.30,0.04,3.94,3.30,3.07
6350,"sdb",0.10,25637.90,2.50,344.40,516.00,207858.40,600.68,66.40,191.40,1.43,49.45
6360,"sdb",0.10,9536.20,5.80,123.90,1545.60,77280.80,607.76,25.17,194.05,1.75,22.68
6370,"sdb",0.00,4.90,3.70,0.80,859.20,45.60,201.07,0.02,4.93,4.67,2.10
6380,"sdb",0.00,6739.00,2.20,97.80,567.20,46417.60,469.85,19.67,90.69,1.51,15.12
6390,"sdb",1.70,22615.80,7.40,303.40,2419.20,191630.40,624.36,78.58,286.93,1.91,59.26
6400,"sdb",0.00,5606.80,5.20,73.50,1268.80,45442.40,593.53,13.79,175.21,1.70,13.37
6410,"sdb",0.00,4.00,5.00,3.20,1260.80,57.60,160.78,0.03,3.82,2.39,1.96
6420,"sdb",1.30,17074.30,8.10,227.60,2397.60,134909.60,582.55,53.70,225.78,1.62,38.19
6430,"sdb",0.40,18120.40,2.50,239.00,708.80,150380.80,625.63,48.57,203.12,1.57,37.91
6440,"sdb",0.00,4.10,3.30,3.10,702.40,57.60,118.75,0.09,14.80,10.23,6.55
6450,"sdb",0.00,20.20,2.70,2.10,589.60,178.40,160.00,0.02,3.88,2.71,1.30
6460,"sdb",1.20,32092.80,3.20,457.50,1093.60,260402.40,567.61,83.89,182.09,1.38,63.74
6470,"sdb",0.10,7660.90,4.90,99.10,1218.40,62080.00,608.64,17.73,170.46,1.84,19.15
6480,"sdb",0.00,6.10,2.90,3.50,692.80,76.80,120.25,0.01,1.73,1.33,0.85
6490,"sdb",0.00,10.00,2.80,1.30,700.00,90.40,192.78,0.01,3.46,3.00,1.23
6500,"sdb",0.60,21641.20,5.30,283.10,1464.80,167436.00,585.65,63.53,203.30,1.64,47.17
6510,"sdb",0.10,16828.00,5.90,232.40,1580.00,144441.60,612.76,42.47,198.80,1.54,36.76
6520,"sdb",0.00,9.80,2.00,1.30,502.40,88.80,179.15,0.01,2.97,2.12,0.70
6530,"sdb",0.00,7015.20,4.00,117.30,948.80,57060.00,478.23,15.67,129.19,1.64,19.85
6540,"sdb",0.00,16660.00,2.00,215.10,400.00,135000.80,623.68,39.07,179.98,1.34,29.15
6550,"sdb",0.20,8484.20,1.80,113.20,475.20,68779.20,602.21,20.37,177.11,1.43,16.45
6560,"sdb",0.00,8036.90,3.80,132.50,933.60,65355.20,486.34,18.62,136.57,1.33,18.13
6570,"sdb",0.00,6682.20,3.30,75.10,866.40,45756.00,594.67,12.25,147.76,1.27,9.95
6580,"sdb",0.80,17106.50,2.90,235.00,986.40,147034.40,622.20,50.26,214.09,1.58,37.64
6590,"sdb",0.00,2.70,3.10,1.00,764.80,29.60,193.76,0.02,3.85,2.95,1.21
6600,"sdb",0.30,8071.30,2.70,120.30,805.60,65532.80,539.34,17.51,142.32,1.11,13.65
6610,"sdb",0.00,15456.90,0.90,200.60,164.00,125260.00,622.45,36.75,182.40,1.38,27.89
6620,"sdb",0.30,7041.60,4.50,94.20,1266.40,57086.40,591.21,15.94,161.48,1.39,13.67
6630,"sdb",0.00,7582.50,2.60,128.00,608.80,61684.00,476.97,13.14,100.62,0.91,11.86
6640,"sdb",0.00,7355.30,3.10,110.20,785.60,52932.00,474.12,11.35,89.09,0.85,9.63
6650,"sdb",0.70,17143.90,6.30,243.70,1785.60,145892.80,590.71,50.43,206.75,1.55,38.79
6660,"sdb",0.00,0.40,1.30,0.40,277.60,6.40,167.06,0.01,7.06,6.06,1.03
6670,"sdb",0.00,8291.70,5.00,374.50,1265.60,69329.60,186.02,16.60,43.75,0.51,19.26
6680,"sdb",0.20,17342.40,3.10,223.30,852.00,140525.60,624.46,46.69,206.23,1.52,34.47
6690,"sdb",0.00,7676.00,4.00,101.40,1100.00,62219.20,600.75,17.05,161.75,1.37,14.45
6700,"sdb",0.20,8138.80,4.60,118.60,1306.40,66059.20,546.80,14.72,119.51,1.14,14.07
6710,"sdb",0.00,5212.50,3.40,55.70,704.80,33102.40,572.03,5.13,76.22,1.01,5.98
6720,"sdb",0.20,19559.00,2.60,268.10,578.40,167660.00,621.49,53.08,198.37,1.49,40.37
6730,"sdb",0.00,17.40,4.10,1.90,972.80,154.40,187.87,0.03,4.27,2.30,1.38
6740,"sdb",0.00,8552.30,2.90,146.30,575.20,69588.80,470.27,17.01,113.98,1.07,16.01
6750,"sdb",0.00,15329.20,2.70,258.60,661.60,124702.40,479.77,39.88,152.64,1.15,29.98
6760,"sdb",0.00,8292.00,4.20,125.30,1035.20,67338.40,527.98,17.17,132.62,1.29,16.69
6770,"sdb",0.00,7538.60,4.20,135.70,990.40,61394.40,445.92,13.10,93.66,1.00,14.04
6780,"sdb",0.10,6068.40,6.40,67.20,1515.20,40300.00,568.14,7.45,80.62,1.67,12.27
6790,"sdb",0.60,19298.20,3.40,264.20,1028.00,165284.00,621.49,54.28,208.51,1.58,42.24
6800,"sdb",0.00,5.10,7.00,0.80,1734.40,47.20,228.41,0.04,4.94,3.60,2.81
6810,"sdb",0.10,8861.80,5.60,130.00,1425.60,71934.40,541.00,12.18,89.79,1.60,21.63
6820,"sdb",0.00,16575.50,4.50,213.70,1152.00,134313.60,620.83,38.15,174.82,1.38,30.22
6830,"sdb",0.20,7433.90,4.70,100.70,1272.00,60276.80,583.95,16.53,156.82,1.45,15.24
6840,"sdb",0.00,8307.20,5.60,139.90,1286.40,67576.80,473.29,15.70,107.89,1.07,15.53
6850,"sdb",0.00,5946.50,5.50,64.90,1436.80,39567.20,582.44,6.27,74.43,0.87,6.14
6860,"sdb",0.50,18180.80,2.90,248.90,916.80,155961.60,623.03,47.48,192.69,1.58,39.87
6870,"sdb",0.00,4.70,4.10,0.60,1071.20,42.40,236.94,0.02,3.72,3.04,1.43
6880,"sdb",0.00,8944.00,4.10,148.70,929.60,72741.60,482.14,19.27,126.11,1.53,23.36
6890,"sdb",0.00,14418.30,0.00,186.60,0.00,116839.20,626.15,30.76,164.86,1.28,23.94
