Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5180,"sdb",0.80,32101.80,5.40,434.60,1093.60,265230.40,605.28,96.18,219.66,1.75,76.82
5190,"sdb",0.30,8304.20,3.10,108.00,774.40,67297.60,612.71,24.97,224.80,1.94,21.51
5200,"sdb",0.00,6.40,6.40,1.30,1762.40,61.60,236.88,0.03,4.19,3.17,2.44
5210,"sdb",0.00,5021.20,5.00,70.20,1189.60,32853.60,452.70,12.47,147.07,1.55,11.69
5220,"sdb",0.60,25143.80,3.60,334.30,852.80,211702.40,629.05,88.97,267.48,2.03,68.52
5230,"sdb",0.00,6479.60,2.90,84.60,613.60,52513.60,607.17,8.30,94.87,1.25,10.96
5240,"sdb",0.00,9.70,2.10,3.70,466.40,107.20,98.90,0.04,6.26,5.60,3.25
5250,"sdb",0.00,15162.50,4.30,204.20,987.20,113788.00,550.48,31.07,142.55,1.36,28.26
5260,"sdb",0.70,20676.70,3.00,281.00,756.00,176807.20,625.22,59.51,214.27,1.71,48.55
5270,"sdb",0.00,7.80,1.60,1.30,428.00,72.80,172.69,0.01,4.52,3.62,1.05
5280,"sdb",0.00,5.60,5.00,2.70,1212.00,66.40,166.03,0.02,2.83,2.43,1.87
5290,"sdb",0.20,21023.90,4.10,286.30,837.60,170481.60,589.94,58.28,200.71,1.61,46.81
5300,"sdb",1.00,13857.20,6.90,178.40,1939.20,112284.80,616.43,42.31,228.36,1.87,34.70
5310,"sdb",0.00,8.00,6.00,1.40,1476.00,75.20,209.62,0.03,3.53,3.09,2.29
5320,"sdb",0.00,6.10,2.80,2.40,706.40,68.00,148.92,0.07,12.81,9.29,4.83
5330,"sdb",0.00,33387.30,2.60,428.80,331.20,270528.80,627.86,95.11,220.48,1.72,74.40
5340,"sdb",0.10,2137.10,6.10,29.80,1574.40,17335.20,526.73,2.63,73.31,2.33,8.36
5350,"sdb",0.00,6.20,2.60,2.10,631.20,66.40,148.43,0.02,3.47,3.02,1.42
5360,"sdb",0.00,3743.10,2.00,60.00,397.60,30424.80,497.14,5.43,87.54,1.57,9.73
5370,"sdb",0.80,32254.50,4.20,411.40,908.00,261327.20,630.98,101.02,243.06,1.94,80.64
5380,"sdb",0.00,3407.20,3.80,47.20,869.60,27635.20,558.92,6.66,130.64,1.65,8.42
5390,"sdb",0.00,3960.30,8.20,50.90,2171.20,32089.60,579.71,4.57,77.28,2.40,14.16
5400,"sdb",0.00,8363.70,4.50,98.30,1172.80,59356.00,588.80,11.06,98.65,1.18,12.11
5410,"sdb",0.40,20935.80,4.40,267.50,932.80,168549.60,623.33,67.53,241.95,1.97,53.63
5420,"sdb",0.10,3539.00,2.30,63.00,635.20,38233.60,595.23,10.05,194.62,1.78,11.62
5430,"sdb",0.00,3849.80,4.90,52.50,1197.60,31218.40,564.74,4.54,79.06,1.35,7.76
5440,"sdb",0.30,19768.10,4.50,255.90,1077.60,152863.20,591.17,49.46,186.96,1.57,41.01
5450,"sdb",0.80,14950.10,3.20,205.90,773.60,128576.80,618.61,52.43,254.46,1.91,39.87
5460,"sdb",0.00,4381.70,4.90,57.40,1207.20,35512.80,589.41,6.25,100.32,2.13,13.28
5470,"sdb",0.00,21.80,6.80,2.50,1848.80,194.40,219.70,0.03,2.82,2.37,2.20
5480,"sdb",0.60,25072.10,4.10,316.70,913.60,194101.60,607.90,81.16,242.65,1.90,60.89
5490,"sdb",1.20,10944.00,5.70,159.30,1723.20,97835.20,603.38,34.66,230.17,1.69,27.96
5500,"sdb",0.00,3.40,2.70,0.80,726.40,33.60,217.14,0.01,3.49,3.11,1.09
5510,"sdb",0.10,12400.90,3.40,148.90,781.60,91436.80,605.50,31.41,195.82,1.67,25.49
5520,"sdb",0.00,17792.90,2.40,246.20,320.80,153274.40,617.84,58.89,243.28,2.05,51.00
5530,"sdb",0.00,4.60,3.40,0.90,912.80,44.00,222.51,0.02,4.00,3.53,1.52
5540,"sdb",0.00,7.60,3.80,1.40,964.80,72.00,199.38,0.02,3.81,3.42,1.78
5550,"sdb",1.50,27299.60,5.50,346.60,1548.80,212524.00,607.99,81.00,222.28,1.76,62.03
5560,"sdb",0.00,10033.00,2.10,144.10,454.40,90062.40,619.13,24.15,183.90,1.74,25.48
5570,"sdb",0.00,10.60,5.20,1.50,1369.60,96.80,218.87,0.02,2.55,1.90,1.27
5580,"sdb",0.00,2.60,2.80,0.90,686.40,28.00,193.08,0.02,4.95,3.54,1.31
5590,"sdb",0.80,29357.10,4.50,393.60,990.40,238005.60,600.34,76.65,192.53,1.65,65.86
5600,"sdb",0.20,4656.40,4.60,64.20,1166.40,37764.80,565.86,10.17,147.87,1.67,11.49
5610,"sdb",0.00,2.50,4.50,0.90,1230.40,27.20,232.89,0.02,3.72,3.31,1.79
5620,"sdb",0.00,7045.30,3.30,89.00,814.40,49876.80,549.20,11.44,91.33,1.15,10.57
5630,"sdb",1.00,21375.80,4.80,284.80,1355.20,180482.40,627.89,78.16,280.29,2.03,58.93
5640,"sdb",0.30,6867.70,4.30,92.10,1085.60,55678.40,588.84,11.07,114.84,1.34,12.91
5650,"sdb",0.00,2.60,4.20,0.60,1051.20,25.60,224.33,0.02,3.02,2.94,1.41
5660,"sdb",0.30,16759.40,5.40,226.90,1322.40,135890.40,590.67,40.28,173.42,1.70,39.46
5670,"sdb",0.60,19664.10,3.30,254.60,835.20,159349.60,621.11,61.57,238.72,1.92,49.48
5680,"sdb",0.00,2.20,2.20,0.30,504.80,20.00,209.92,0.09,36.68,25.52,6.38
5690,"sdb",0.00,8003.40,6.30,99.00,1673.60,55338.40,541.42,13.22,117.25,1.31,13.81
5700,"sdb",1.40,9069.30,7.80,132.00,2377.60,83091.20,611.36,34.51,253.16,2.12,29.63
5710,"sdb",0.30,17487.90,4.10,227.00,955.20,141719.20,617.37,49.88,215.84,1.90,44.02
5720,"sdb",0.00,5.30,2.50,1.10,612.00,51.20,184.22,0.07,20.64,12.22,4.40
5730,"sdb",0.50,16758.70,4.90,231.70,1341.60,135923.20,580.16,38.57,163.01,1.42,33.54
5740,"sdb",0.00,5652.50,6.10,61.80,1597.60,36929.60,567.41,5.90,74.12,1.24,8.43
5750,"sdb",0.00,10938.90,3.90,156.00,917.60,97544.00,615.77,33.18,212.96,1.73,27.71
5760,"sdb",0.00,3477.00,2.00,46.60,348.00,28188.80,587.18,3.90,80.19,1.53,7.45
5770,"sdb",0.20,11421.80,4.70,149.30,1256.80,92568.80,609.26,24.60,159.76,1.43,22.03
5780,"sdb",0.00,15165.20,1.70,198.30,222.40,122908.00,615.65,42.45,212.27,1.73,34.57
5790,"sdb",0.00,3464.70,4.20,45.00,930.40,28077.60,589.59,3.47,70.55,1.29,6.37
5800,"sdb",0.20,8194.00,7.00,93.20,1588.00,58132.80,596.02,23.70,174.38,2.02,20.20
5810,"sdb",0.30,4481.20,3.30,73.20,662.40,44600.00,591.67,11.46,231.16,1.64,12.53
5820,"sdb",0.80,21847.40,3.20,284.20,757.60,177052.80,618.69,63.15,219.72,1.82,52.21
5830,"sdb",0.00,2.50,4.80,0.70,1196.00,25.60,222.11,0.02,4.27,3.47,1.91
5840,"sdb",0.20,10366.00,3.40,141.40,761.60,84059.20,585.78,31.42,217.00,2.29,33.22
5850,"sdb",0.10,8546.10,3.40,100.40,707.20,60445.60,589.14,15.23,130.77,1.54,15.96
5860,"sdb",0.50,14447.20,4.10,198.80,872.00,125894.40,624.77,50.50,257.06,1.84,37.38
5870,"sdb",0.00,10399.10,2.40,136.50,492.80,84284.80,610.35,29.60,213.10,1.97,27.31
5880,"sdb",0.00,5.70,4.70,0.60,1209.60,50.40,237.74,0.02,3.25,2.81,1.49
5890,"sdb",0.00,17794.30,3.40,240.90,744.80,144281.60,593.64,42.43,173.67,1.59,38.96
5900,"sdb",0.00,8333.50,5.60,99.30,1342.40,61559.20,599.63,11.63,96.08,1.20,12.59
5910,"sdb",0.00,4030.30,5.50,61.70,1316.00,38639.20,594.57,18.00,291.00,2.39,16.05
5920,"sdb",0.00,3.90,2.40,2.60,605.60,52.00,131.52,0.02,4.32,2.30,1.15
5930,"sdb",0.10,24481.60,3.20,330.60,634.40,198497.60,596.56,67.84,203.23,1.64,54.66
5940,"sdb",0.00,8383.50,5.70,107.60,1404.00,67928.80,611.94,17.67,155.94,1.96,22.17
5950,"sdb",0.00,2.60,4.00,0.80,1013.60,27.20,216.83,0.14,29.60,16.75,8.04
5960,"sdb",0.00,11734.40,4.10,157.30,893.60,86728.00,542.88,25.03,121.95,1.44,23.18
5970,"sdb",0.70,22062.20,5.80,285.70,1599.20,179694.40,621.93,67.33,246.36,1.87,54.61
5980,"sdb",0.00,3.00,2.80,13.10,765.60,7623.20,527.60,0.64,94.48,1.40,2.23
5990,"sdb",0.00,3.20,2.90,2.50,587.20,45.60,117.19,0.02,3.69,3.28,1.77
6000,"sdb",0.20,23281.40,5.80,294.60,1364.80,179302.40,601.42,65.73,204.37,1.71,51.24
6010,"sdb",0.50,21023.70,5.60,286.10,1278.40,179784.00,620.71,65.40,238.98,1.84,53.73
6020,"sdb",0.00,2.00,2.70,1.20,664.80,25.60,177.03,0.02,11.64,4.97,1.94
6030,"sdb",0.00,23.50,4.30,4.30,1010.40,222.40,143.35,0.03,2.94,2.30,1.98
6040,"sdb",0.00,4788.81,1.90,62.74,408.39,38812.39,606.80,4.81,74.26,1.98,12.79
6050,"sdb",0.70,27195.60,5.40,346.90,1305.60,220340.00,629.14,86.80,246.42,1.84,64.99
6060,"sdb",0.30,7919.20,2.50,105.90,614.40,64200.80,597.93,19.02,175.49,1.58,17.17
6070,"sdb",0.20,4421.40,3.70,70.90,835.20,35938.40,492.94,9.58,128.42,1.82,13.55
6080,"sdb",0.00,8054.80,2.80,105.60,672.00,65283.20,608.44,14.84,136.87,1.76,19.11
6090,"sdb",0.40,23232.90,3.70,299.10,853.60,188256.00,624.54,76.23,251.73,2.00,60.59
6100,"sdb",0.00,3315.50,2.90,35.10,644.00,18581.60,505.94,2.70,62.02,1.36,5.15
6110,"sdb",0.00,4923.00,6.00,78.20,1494.40,48232.80,590.58,6.22,77.93,1.72,14.48
6120,"sdb",0.10,4105.80,6.20,53.90,1502.40,33277.60,578.70,5.22,86.94,2.25,13.54
6130,"sdb",0.20,19208.70,2.90,248.10,641.60,155654.40,622.69,53.24,212.11,1.66,41.71
6140,"sdb",0.70,8364.50,6.70,108.00,1868.80,67780.00,607.23,24.22,211.19,2.20,25.25
6150,"sdb",0.00,3619.80,6.30,47.60,1581.60,29339.20,573.67,3.86,71.58,1.34,7.22
6160,"sdb",0.50,13052.80,5.80,178.90,1508.80,103446.40,568.25,36.64,192.36,1.63,30.13
6170,"sdb",0.30,17352.20,3.00,227.90,624.80,143048.00,622.23,45.71,202.81,1.71,39.40
6180,"sdb",0.10,4169.60,4.10,54.90,1044.80,33796.00,590.52,9.14,154.90,1.67,9.88
6190,"sdb",0.00,4.60,2.70,0.90,524.80,44.00,158.00,0.02,4.58,3.31,1.19
6200,"sdb",1.10,27719.30,4.00,353.10,1080.80,214656.80,604.14,75.42,205.73,1.73,61.65
6210,"sdb",0.00,7790.80,3.00,117.30,664.80,73187.20,613.90,13.79,130.91,1.43,17.18
6220,"sdb",0.00,16.60,2.30,2.70,518.40,154.40,134.56,0.02,3.34,2.64,1.32
6230,"sdb",0.00,12.60,5.90,1.70,1497.60,114.40,212.11,0.03,3.80,3.14,2.39
6240,"sdb",1.30,35120.70,5.00,468.40,1308.80,284712.80,604.19,105.90,223.71,1.73,81.89
6250,"sdb",0.00,4788.90,7.50,63.30,1767.20,38818.40,573.24,8.77,123.81,2.27,16.09
6260,"sdb",0.00,12.50,1.20,1.30,341.60,110.40,180.80,0.04,16.80,15.68,3.92
6270,"sdb",0.10,4110.60,4.30,59.50,977.60,33360.80,538.22,4.56,71.53,2.03,12.93
6280,"sdb",0.50,23233.90,4.90,280.90,1120.00,178196.00,627.42,64.05,207.98,1.77,50.56
6290,"sdb",0.30,7177.60,2.20,108.20,492.80,68208.80,622.30,24.92,267.48,1.88,20.79
6300,"sdb",0.00,3603.00,2.80,59.10,638.40,29296.80,483.61,5.78,93.45,1.61,9.96
6310,"sdb",0.00,12531.10,3.00,146.70,588.80,91574.40,615.65,26.61,168.48,1.66,24.81
6320,"sdb",0.70,16861.60,6.40,232.70,1640.80,146603.20,620.01,66.64,284.52,2.15,51.34
6330,"sdb",0.00,3676.60,3.00,49.90,683.20,29812.00,576.47,3.75,70.70,1.71,9.05
6340,"sdb",0.00,2.20,7.90,2.40,2122.40,36.80,209.63,0.06,7.29,4.19,4.32
6350,"sdb",0.40,22229.30,3.90,296.80,756.80,180208.80,601.81,60.33,200.64,1.66,49.86
6360,"sdb",0.40,8553.80,6.30,111.60,1577.60,69323.20,601.36,20.34,172.51,1.61,18.99
6370,"sdb",0.00,4497.90,5.10,58.10,1278.40,36448.00,596.94,7.22,114.31,1.56,9.88
6380,"sdb",0.00,4.70,4.10,2.60,988.00,58.40,156.18,0.02,3.01,2.04,1.37
6390,"sdb",0.00,20780.00,2.60,281.50,309.60,168492.00,594.16,51.60,181.63,1.55,44.03
6400,"sdb",0.40,11312.00,3.10,148.60,744.00,91684.80,609.29,31.23,205.84,1.90,28.81
6410,"sdb",0.00,17.00,6.60,3.90,1595.20,167.20,167.85,0.04,4.14,3.45,3.62
6420,"sdb",0.70,11386.70,7.20,154.40,1908.00,83513.60,528.60,26.07,126.53,1.56,25.14
6430,"sdb",1.10,22587.50,3.40,291.40,1017.60,183630.40,626.35,65.83,237.25,1.75,51.53
6440,"sdb",0.00,685.00,2.20,23.20,431.20,13881.60,563.50,4.75,246.22,2.28,5.79
6450,"sdb",0.00,4.10,5.50,2.90,1361.60,56.00,168.76,0.03,3.49,2.63,2.21
6460,"sdb",0.40,23172.60,3.80,297.00,846.40,178424.80,595.98,55.57,181.59,1.59,47.97
6470,"sdb",0.10,13255.20,3.70,186.70,903.20,116867.20,618.54,41.34,222.11,1.77,33.76
6480,"sdb",0.00,4.00,2.40,2.10,456.00,48.80,112.18,0.01,2.89,2.71,1.22
6490,"sdb",0.00,10.40,2.00,1.60,509.60,96.00,168.22,0.11,29.28,18.19,6.55
6500,"sdb",1.10,30608.40,4.40,389.10,973.60,243492.80,621.26,90.51,225.98,1.83,72.14
6510,"sdb",0.00,5960.20,1.50,86.40,270.40,52860.00,604.44,10.85,141.48,1.72,15.10
6520,"sdb",0.00,2.40,5.30,0.60,1368.00,24.00,235.93,0.12,20.56,12.12,7.15
6530,"sdb",0.10,3351.10,6.40,46.90,1487.20,27184.00,537.92,3.62,67.84,1.07,5.71
6540,"sdb",1.80,27258.90,7.50,361.70,2057.60,220964.80,604.07,84.47,228.78,1.78,65.82
6550,"sdb",0.00,1522.60,4.40,23.20,1148.00,12366.40,489.65,1.36,49.10,1.18,3.25
6560,"sdb",0.00,3950.30,3.30,55.50,760.80,32046.40,557.95,9.59,163.03,1.87,10.98
6570,"sdb",0.10,12680.80,1.80,147.30,314.40,93144.80,626.82,27.98,180.60,1.75,26.05
6580,"sdb",0.00,14591.50,2.80,204.50,537.60,127848.00,619.32,39.08,193.59,1.81,37.48
6590,"sdb",0.00,2932.70,4.90,41.90,1373.60,23796.80,537.83,2.58,55.09,1.45,6.78
6600,"sdb",0.00,2.50,4.60,0.70,1160.80,25.60,223.85,0.05,8.72,4.68,2.48
6610,"sdb",0.20,18414.30,5.20,251.00,1004.80,149322.40,586.76,48.66,189.92,1.62,41.54
6620,"sdb",0.00,7655.00,4.50,100.60,1180.00,62044.80,601.57,16.49,156.85,1.62,17.07
6630,"sdb",0.00,3897.20,1.40,55.30,268.00,31620.00,562.40,3.90,68.77,0.78,4.42
6640,"sdb",0.00,9046.30,5.20,760.70,1320.80,69797.60,92.86,13.85,15.82,0.20,15.28
6650,"sdb",0.50,19464.80,6.90,267.30,1717.60,166515.20,613.54,65.77,246.18,1.84,50.40
6660,"sdb",0.30,3532.80,4.10,48.70,1088.00,28652.00,563.26,4.27,80.78,1.26,6.65
6670,"sdb",0.00,40.10,7.20,2.40,1924.80,340.00,235.92,0.08,8.85,7.65,7.34
6680,"sdb",0.60,23804.20,4.00,292.00,786.40,184680.00,626.58,66.05,219.73,1.72,50.92
6690,"sdb",0.00,10972.50,3.10,159.50,688.00,97145.60,601.68,23.22,149.00,1.60,25.98
6700,"sdb",0.00,7.60,2.10,1.50,551.20,72.80,173.33,0.01,3.94,2.78,1.00
6710,"sdb",0.00,2.50,4.60,0.60,1092.80,24.80,214.92,0.02,4.10,3.17,1.65
6720,"sdb",0.30,19978.40,2.70,272.70,460.00,162008.80,589.94,55.85,202.79,1.63,44.77
6730,"sdb",0.00,11827.60,8.00,154.40,1973.60,95856.00,602.40,26.59,163.70,1.63,26.51
6740,"sdb",0.00,15.60,5.00,2.00,1312.00,140.80,207.54,0.09,12.87,9.27,6.49
6750,"sdb",0.20,10764.90,4.40,129.10,1120.80,78406.40,595.71,19.14,135.85,1.43,19.15
6760,"sdb",0.80,20286.70,4.70,275.60,1063.20,173244.00,621.86,70.94,256.66,1.96,54.87
6770,"sdb",0.20,5247.20,7.00,71.30,1724.80,42548.00,565.43,13.39,171.01,1.70,13.29
6780,"sdb",0.00,6.80,3.60,1.10,805.60,63.20,184.85,0.02,4.74,3.72,1.75
6790,"sdb",0.50,16181.90,7.70,206.60,1629.60,127840.00,604.15,46.88,212.72,1.78,38.15
6800,"sdb",0.80,22538.10,4.90,281.90,1330.40,177793.60,624.56,69.21,240.44,1.86,53.21
6810,"sdb",0.00,370.50,1.70,20.00,401.60,11158.40,532.72,4.80,292.64,6.11,13.26
6820,"sdb",0.00,53.00,7.60,4.10,1928.00,456.80,203.83,0.04,3.39,2.66,3.11
6830,"sdb",0.70,7559.90,5.10,113.30,1372.80,61385.60,530.05,15.31,129.32,1.51,17.92
6840,"sdb",0.50,23133.10,6.30,298.00,1476.80,187448.80,620.85,68.46,224.99,1.88,57.33
6850,"sdb",0.00,5115.30,3.10,68.20,583.20,41468.00,589.78,11.09,155.54,1.99,14.17
6860,"sdb",0.10,7514.20,4.80,96.80,1024.00,60888.00,609.37,26.72,262.70,2.47,25.08
6870,"sdb",0.00,3535.50,2.80,50.40,620.80,28687.20,550.90,3.90,73.87,1.01,5.36
6880,"sdb",0.60,21933.20,4.70,280.00,1036.00,177705.60,627.82,63.55,223.21,1.88,53.49
6890,"sdb",0.00,5113.90,3.50,63.20,696.00,38280.00,584.35,7.41,79.61,1.41,9.40
6900,"sdb",0.10,2087.80,3.40,32.10,812.80,20096.00,588.98,4.91,197.36,1.63,5.78
6910,"sdb",0.00,3910.30,8.30,54.80,2110.40,31720.80,536.15,4.51,71.42,1.39,8.75
6920,"sdb",0.90,20526.60,7.00,265.50,1876.80,166336.80,617.30,60.92,223.56,1.83,49.96
6930,"sdb",0.00,6408.70,4.30,83.90,962.40,51940.80,599.81,13.60,154.10,2.23,19.63
6940,"sdb",0.10,3093.80,6.50,40.60,1614.40,25075.20,566.66,2.97,63.18,1.42,6.68
6950,"sdb",0.50,15218.30,6.60,195.80,1668.00,118101.60,591.75,42.44,205.28,1.74,35.25
6960,"sdb",0.50,13324.80,2.80,180.00,708.80,113249.60,623.40,40.11,224.32,2.20,40.30
6970,"sdb",0.00,3223.80,4.90,42.90,949.60,26133.60,566.59,4.87,101.87,1.40,6.71
6980,"sdb",0.00,6.70,3.90,2.70,828.80,75.20,136.97,0.03,4.11,3.11,2.05
6990,"sdb",0.50,24759.50,4.70,308.70,1070.40,191138.40,613.30,88.05,271.41,2.09,65.48
7000,"sdb",0.50,10771.60,5.70,153.20,1408.00,96805.60,618.08,31.96,219.97,2.06,32.75
7010,"sdb",0.00,8.10,6.50,1.30,1692.00,75.20,226.56,0.03,4.15,3.19,2.49
7020,"sdb",0.00,12.09,5.49,3.00,1482.52,120.68,188.80,0.26,30.76,12.32,10.46
7030,"sdb",1.10,30146.20,5.90,389.00,1406.40,244281.60,622.15,89.61,226.92,1.99,78.51
7040,"sdb",0.00,2561.30,4.90,37.10,1143.20,20787.20,522.15,5.23,124.64,2.61,10.98
7050,"sdb",0.00,59.00,5.80,7.60,1416.00,532.80,145.43,0.04,3.17,2.31,3.10
7060,"sdb",0.00,13458.40,3.70,412.00,772.80,110964.00,268.79,28.34,68.16,0.65,27.16
7070,"sdb",1.40,16869.20,4.50,217.30,1401.60,136692.00,622.60,51.58,232.57,1.86,41.22
7080,"sdb",0.00,6.00,4.90,0.90,1244.00,55.20,224.00,0.19,33.59,16.17,9.38
7090,"sdb",0.60,16390.00,4.80,218.70,1174.40,129705.60,585.59,45.76,198.44,1.78,39.88
7100,"sdb",0.50,17281.50,5.50,227.10,1454.40,143232.80,622.04,43.17,191.66,1.65,38.30
7110,"sdb",0.00,6.70,5.70,1.20,1461.60,63.20,220.99,0.04,5.14,4.72,3.26
7120,"sdb",0.00,11941.80,5.60,153.70,1165.60,87794.40,558.44,25.99,152.64,1.35,21.47
7130,"sdb",0.00,5806.80,4.90,88.80,1122.40,56134.40,611.07,13.56,162.64,2.34,21.91
7140,"sdb",0.30,10818.60,4.30,140.50,1034.40,87672.80,612.62,26.21,181.00,1.45,21.04
7150,"sdb",0.00,9.40,5.90,1.00,1608.80,83.20,245.22,0.15,22.35,10.03,6.92
7160,"sdb",0.00,15134.30,5.90,199.00,1465.60,122666.40,605.82,35.75,174.49,1.56,31.94
7170,"sdb",0.70,15953.20,3.50,206.30,910.40,129276.00,620.53,31.61,150.68,1.36,28.52
7180,"sdb",0.00,9.80,3.20,1.20,780.00,88.00,197.27,0.02,4.07,3.64,1.60
7190,"sdb",0.00,10691.00,5.90,131.20,1435.20,79537.60,590.61,24.96,170.20,1.64,22.43
7200,"sdb",0.10,21476.70,3.10,274.10,586.40,172830.40,625.60,66.90,244.34,2.01,55.72
7210,"sdb",0.20,1622.70,10.00,36.20,2613.60,21487.20,521.66,12.77,293.65,2.76,12.73
7220,"sdb",0.00,7.70,4.10,1.20,1014.40,71.20,204.83,0.04,7.66,5.00,2.65
7230,"sdb",0.70,19236.00,5.30,258.80,1255.20,147679.20,563.93,49.88,168.54,1.63,43.01
7240,"sdb",1.00,16174.60,4.60,222.30,1137.60,139454.40,619.62,55.19,266.86,2.06,46.74
7250,"sdb",0.00,8.50,3.60,1.40,903.20,79.20,196.48,0.04,7.70,5.92,2.96
7260,"sdb",0.00,3916.70,1.30,65.70,228.80,31859.20,478.93,4.10,61.21,0.65,4.37
7270,"sdb",0.20,20194.60,2.10,258.80,456.80,163627.20,628.92,49.70,190.48,1.72,44.97
7280,"sdb",0.00,8380.30,6.40,109.30,1464.00,67916.80,599.66,19.05,164.61,1.80,20.77
7290,"sdb",0.00,3.30,3.60,0.60,956.80,31.20,235.24,0.04,9.71,4.38,1.84
7300,"sdb",0.00,3257.80,1.30,52.90,329.60,26485.60,494.75,3.57,65.79,0.68,3.67
7310,"sdb",0.80,22187.80,3.90,285.00,864.00,171314.40,595.98,54.61,186.62,1.72,49.73
7320,"sdb",0.00,3806.70,2.40,62.90,427.20,39424.80,610.29,12.04,195.10,2.63,17.19
7330,"sdb",0.00,3677.30,4.90,49.60,1196.00,29815.20,569.01,3.78,69.35,1.82,9.90
7340,"sdb",1.70,17486.20,3.50,211.80,1178.40,132293.60,619.93,54.05,241.06,1.88,40.40
7350,"sdb",0.50,10889.00,5.30,155.10,1415.20,97643.20,617.57,31.18,207.76,2.20,35.36
7360,"sdb",0.40,3303.10,5.70,44.30,1547.20,26779.20,566.53,8.98,179.70,2.19,10.93
7370,"sdb",0.00,18.70,4.20,4.20,1028.00,183.20,144.19,0.03,3.96,2.57,2.16
7380,"sdb",0.10,21307.90,4.30,289.90,1097.60,172782.40,591.03,53.51,181.88,1.61,47.35
7390,"sdb",0.10,12538.10,5.90,163.40,1337.60,101612.00,608.09,30.93,182.67,2.31,39.04
7400,"sdb",0.00,4.90,1.60,0.70,353.60,44.80,173.22,0.02,8.96,7.17,1.65
7410,"sdb",0.00,6778.30,4.20,92.90,873.60,49240.80,516.11,7.51,69.80,1.04,10.14
7420,"sdb",0.60,24346.20,4.30,320.40,1040.80,203061.60,628.59,80.82,251.15,1.97,63.85
7430,"sdb",0.30,6283.80,2.00,80.80,504.80,50916.80,621.03,12.57,151.87,1.93,15.95
7440,"sdb",0.00,6.60,3.60,2.70,752.80,74.40,131.30,0.04,7.08,4.00,2.52
7450,"sdb",0.20,15881.90,5.00,207.00,1236.80,119816.00,571.00,36.55,163.03,1.50,31.90
7460,"sdb",0.40,16623.20,4.10,228.50,1004.00,143708.80,622.15,55.99,249.27,2.00,46.55
7470,"sdb",0.00,5.80,4.20,1.00,969.60,54.40,196.92,0.02,3.56,2.79,1.45
7480,"sdb",0.00,7.20,3.50,3.30,907.20,84.00,145.76,0.02,2.88,2.25,1.53
7490,"sdb",0.50,27060.70,3.90,339.50,730.40,209328.00,611.70,81.00,217.04,1.77,60.86
7500,"sdb",0.30,6738.90,7.20,103.60,1983.20,64613.60,601.05,19.28,232.34,1.61,17.84
7510,"sdb",0.00,6.50,7.00,1.00,1685.60,60.00,218.20,0.04,5.44,3.52,2.82
7520,"sdb",0.00,8.20,5.90,2.90,1347.20,88.80,163.18,0.05,5.22,2.83,2.49
7530,"sdb",0.60,28434.90,4.60,383.60,1044.80,230548.00,596.58,83.02,213.86,1.66,64.58
7540,"sdb",0.00,10240.40,3.60,132.80,760.00,82985.60,613.97,24.91,182.60,1.53,20.85
7550,"sdb",0.00,9.20,2.20,2.60,518.40,94.40,127.67,0.02,3.71,3.54,1.70
7560,"sdb",0.00,3726.40,4.00,56.30,812.80,30261.60,515.33,4.77,79.04,1.47,8.89
7570,"sdb",0.60,23497.10,3.10,285.00,597.60,180932.80,630.10,72.39,247.85,1.91,55.02
7580,"sdb",0.40,6177.90,3.30,96.10,920.80,59516.00,608.02,24.53,256.70,2.23,22.12
7590,"sdb",0.00,6.40,3.40,2.80,798.40,73.60,140.65,0.05,7.89,6.85,4.25
7600,"sdb",0.00,3663.80,5.40,52.10,1252.80,29727.20,538.78,3.83,66.56,1.37,7.87
7610,"sdb",0.50,28184.90,3.10,361.70,637.60,228372.80,627.77,87.78,240.63,1.83,66.70
7620,"sdb",0.30,2927.20,6.50,40.10,1826.40,23738.40,548.60,6.50,139.48,1.56,7.29
7630,"sdb",0.00,3524.20,1.40,46.10,284.00,28562.40,607.29,3.47,73.03,2.02,9.59
7640,"sdb",0.20,6471.60,7.10,73.40,1615.20,45491.20,585.17,13.67,138.34,2.15,17.34
7650,"sdb",0.80,19382.50,4.10,262.50,908.00,164028.80,618.67,62.27,243.04,1.93,51.41
7660,"sdb",0.60,3316.20,4.30,46.10,1166.40,26898.40,556.84,8.97,178.00,1.94,9.79
7670,"sdb",0.00,1.70,4.60,0.60,1164.00,18.40,227.38,0.06,11.69,7.31,3.80
7680,"sdb",0.30,22740.50,6.00,291.60,1366.40,175408.80,594.00,61.46,192.82,1.74,51.82
7690,"sdb",0.40,9805.40,5.70,145.20,1422.40,88452.80,595.59,29.18,220.38,2.01,30.33
7700,"sdb",0.00,3.40,5.60,0.70,1368.80,32.80,222.48,0.05,7.89,5.29,3.33
7710,"sdb",0.00,3.10,6.60,0.60,1749.60,29.60,247.11,0.04,5.81,3.53,2.54
7720,"sdb",0.00,17749.90,4.20,1070.60,1002.40,150564.00,141.02,45.91,42.71,0.35,38.05
7730,"sdb",0.30,10231.70,5.00,134.90,1312.00,82932.80,602.18,25.41,181.60,1.98,27.73
7740,"sdb",0.00,3.30,3.50,0.60,904.80,31.20,228.29,0.03,6.29,4.90,2.01
7750,"sdb",0.10,14174.20,3.10,612.50,759.20,109348.80,178.86,35.12,48.92,0.49,30.05
